m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,ctrl,294,3384.640
16384,8192,8192,4,0,ctrl,295,3386.272
16384,8192,8192,4,0,ctrl,296,3384.032
16384,8192,8192,4,0,ctrl,297,3385.280
16384,8192,8192,4,0,ctrl,298,3388.352
16384,8192,8192,4,0,ctrl,299,3380.096
16384,8192,8192,4,0,fused,0,3728.000
16384,8192,8192,4,0,fused,1,3719.424
16384,8192,8192,4,0,fused,2,3718.688
16384,8192,8192,4,0,fused,3,3713.632
16384,8192,8192,4,0,fused,4,3729.664
16384,8192,8192,4,0,fused,5,3714.368
16384,8192,8192,4,0,fused,6,3721.952
16384,8192,8192,4,0,fused,7,3719.200
16384,8192,8192,4,0,fused,8,3719.040
16384,8192,8192,4,0,fused,9,3717.696
16384,8192,8192,4,0,fused,10,3719.840
16384,8192,8192,4,0,fused,11,3716.320
16384,8192,8192,4,0,fused,12,3716.352
16384,8192,8192,4,0,fused,13,3718.272
16384,8192,8192,4,0,fused,14,3718.752
16384,8192,8192,4,0,fused,15,3712.224
16384,8192,8192,4,0,fused,16,3749.600
16384,8192,8192,4,0,fused,17,3719.584
16384,8192,8192,4,0,fused,18,3761.792
16384,8192,8192,4,0,fused,19,3729.696
16384,8192,8192,4,0,fused,20,3758.880
16384,8192,8192,4,0,fused,21,3746.272
16384,8192,8192,4,0,fused,22,3731.232
16384,8192,8192,4,0,fused,23,3725.664
16384,8192,8192,4,0,fused,24,3731.936
16384,8192,8192,4,0,fused,25,3723.328
16384,8192,8192,4,0,fused,26,3747.456
16384,8192,8192,4,0,fused,27,3732.608
16384,8192,8192,4,0,fused,28,3732.416
16384,8192,8192,4,0,fused,29,3717.312
16384,8192,8192,4,0,fused,30,3736.704
16384,8192,8192,4,0,fused,31,3728.000
16384,8192,8192,4,0,fused,32,3730.176
16384,8192,8192,4,0,fused,33,3720.064
16384,8192,8192,4,0,fused,34,3726.048
16384,8192,8192,4,0,fused,35,3723.520
16384,8192,8192,4,0,fused,36,3724.384
16384,8192,8192,4,0,fused,37,3717.472
16384,8192,8192,4,0,fused,38,3721.728
16384,8192,8192,4,0,fused,39,3715.424
16384,8192,8192,4,0,fused,40,3720.992
16384,8192,8192,4,0,fused,41,3716.416
16384,8192,8192,4,0,fused,42,3726.176
16384,8192,8192,4,0,fused,43,3724.896
16384,8192,8192,4,0,fused,44,3786.848
16384,8192,8192,4,0,fused,45,3723.808
16384,8192,8192,4,0,fused,46,3727.328
16384,8192,8192,4,0,fused,47,3721.504
16384,8192,8192,4,0,fused,48,3755.552
16384,8192,8192,4,0,fused,49,3734.016
16384,8192,8192,4,0,fused,50,3764.160
16384,8192,8192,4,0,fused,51,3742.464
16384,8192,8192,4,0,fused,52,3811.808
16384,8192,8192,4,0,fused,53,3757.248
16384,8192,8192,4,0,fused,54,3769.248
16384,8192,8192,4,0,fused,55,3727.968
16384,8192,8192,4,0,fused,56,3769.312
16384,8192,8192,4,0,fused,57,3742.240
16384,8192,8192,4,0,fused,58,3741.824
16384,8192,8192,4,0,fused,59,3736.000
16384,8192,8192,4,0,fused,60,3784.416
16384,8192,8192,4,0,fused,61,3748.320
16384,8192,8192,4,0,fused,62,3750.208
16384,8192,8192,4,0,fused,63,3747.520
16384,8192,8192,4,0,fused,64,3788.896
16384,8192,8192,4,0,fused,65,3750.272
16384,8192,8192,4,0,fused,66,3773.536
16384,8192,8192,4,0,fused,67,3749.440
16384,8192,8192,4,0,fused,68,3826.336
16384,8192,8192,4,0,fused,69,3787.968
16384,8192,8192,4,0,fused,70,3832.928
16384,8192,8192,4,0,fused,71,3777.760
16384,8192,8192,4,0,fused,72,3813.344
16384,8192,8192,4,0,fused,73,3786.144
16384,8192,8192,4,0,fused,74,3804.128
16384,8192,8192,4,0,fused,75,3778.880
16384,8192,8192,4,0,fused,76,3870.528
16384,8192,8192,4,0,fused,77,3836.480
16384,8192,8192,4,0,fused,78,3836.512
16384,8192,8192,4,0,fused,79,3830.560
16384,8192,8192,4,0,fused,80,3864.352
16384,8192,8192,4,0,fused,81,3868.192
16384,8192,8192,4,0,fused,82,3859.488
16384,8192,8192,4,0,fused,83,3846.112
16384,8192,8192,4,0,fused,84,3883.872
16384,8192,8192,4,0,fused,85,3853.824
16384,8192,8192,4,0,fused,86,3869.280
16384,8192,8192,4,0,fused,87,3849.376
16384,8192,8192,4,0,fused,88,3888.576
16384,8192,8192,4,0,fused,89,3858.720
16384,8192,8192,4,0,fused,90,3880.480
16384,8192,8192,4,0,fused,91,3867.840
16384,8192,8192,4,0,fused,92,3882.848
16384,8192,8192,4,0,fused,93,3862.112
16384,8192,8192,4,0,fused,94,3869.728
16384,8192,8192,4,0,fused,95,3878.368
16384,8192,8192,4,0,fused,96,3923.360
16384,8192,8192,4,0,fused,97,3900.256
16384,8192,8192,4,0,fused,98,3906.464
16384,8192,8192,4,0,fused,99,3906.624
16384,8192,8192,4,0,fused,100,3994.784
16384,8192,8192,4,0,fused,101,3963.232
16384,8192,8192,4,0,fused,102,4003.072
16384,8192,8192,4,0,fused,103,3962.048
16384,8192,8192,4,0,fused,104,4031.616
16384,8192,8192,4,0,fused,105,3992.384
16384,8192,8192,4,0,fused,106,4050.944
16384,8192,8192,4,0,fused,107,4046.368
16384,8192,8192,4,0,fused,108,4092.832
16384,8192,8192,4,0,fused,109,4058.240
16384,8192,8192,4,0,fused,110,4075.040
16384,8192,8192,4,0,fused,111,4033.216
16384,8192,8192,4,0,fused,112,4093.568
16384,8192,8192,4,0,fused,113,4047.136
16384,8192,8192,4,0,fused,114,4080.992
16384,8192,8192,4,0,fused,115,4055.232
16384,8192,8192,4,0,fused,116,4095.584
16384,8192,8192,4,0,fused,117,4067.168
16384,8192,8192,4,0,fused,118,4048.704
16384,8192,8192,4,0,fused,119,4038.784
16384,8192,8192,4,0,fused,120,4060.288
16384,8192,8192,4,0,fused,121,3952.192
16384,8192,8192,4,0,fused,122,3965.312
16384,8192,8192,4,0,fused,123,3936.160
16384,8192,8192,4,0,fused,124,3949.056
16384,8192,8192,4,0,fused,125,3913.312
16384,8192,8192,4,0,fused,126,3897.024
16384,8192,8192,4,0,fused,127,3886.240
16384,8192,8192,4,0,fused,128,3925.472
16384,8192,8192,4,0,fused,129,3878.944
16384,8192,8192,4,0,fused,130,3881.312
16384,8192,8192,4,0,fused,131,3846.048
16384,8192,8192,4,0,fused,132,3899.840
16384,8192,8192,4,0,fused,133,3854.144
16384,8192,8192,4,0,fused,134,3855.520
16384,8192,8192,4,0,fused,135,3832.352
16384,8192,8192,4,0,fused,136,3876.064
16384,8192,8192,4,0,fused,137,3841.888
16384,8192,8192,4,0,fused,138,3859.520
16384,8192,8192,4,0,fused,139,3821.664
16384,8192,8192,4,0,fused,140,3870.880
16384,8192,8192,4,0,fused,141,3837.376
16384,8192,8192,4,0,fused,142,3882.944
16384,8192,8192,4,0,fused,143,3859.168
16384,8192,8192,4,0,fused,144,3911.648
16384,8192,8192,4,0,fused,145,3889.216
16384,8192,8192,4,0,fused,146,3885.632
16384,8192,8192,4,0,fused,147,3878.848
16384,8192,8192,4,0,fused,148,3925.920
16384,8192,8192,4,0,fused,149,3904.224
16384,8192,8192,4,0,fused,150,3905.632
16384,8192,8192,4,0,fused,151,3887.424
16384,8192,8192,4,0,fused,152,3945.472
16384,8192,8192,4,0,fused,153,3906.208
16384,8192,8192,4,0,fused,154,3919.936
16384,8192,8192,4,0,fused,155,3884.064
16384,8192,8192,4,0,fused,156,3893.984
16384,8192,8192,4,0,fused,157,3862.240
16384,8192,8192,4,0,fused,158,3872.320
16384,8192,8192,4,0,fused,159,3840.928
16384,8192,8192,4,0,fused,160,3893.888
16384,8192,8192,4,0,fused,161,3865.888
16384,8192,8192,4,0,fused,162,3856.992
16384,8192,8192,4,0,fused,163,3849.696
16384,8192,8192,4,0,fused,164,3899.200
16384,8192,8192,4,0,fused,165,3867.200
16384,8192,8192,4,0,fused,166,3867.584
16384,8192,8192,4,0,fused,167,3855.360
16384,8192,8192,4,0,fused,168,3903.040
16384,8192,8192,4,0,fused,169,3861.824
16384,8192,8192,4,0,fused,170,3860.288
16384,8192,8192,4,0,fused,171,3834.080
16384,8192,8192,4,0,fused,172,3856.960
16384,8192,8192,4,0,fused,173,3852.768
16384,8192,8192,4,0,fused,174,3843.744
16384,8192,8192,4,0,fused,175,3826.304
16384,8192,8192,4,0,fused,176,3849.760
16384,8192,8192,4,0,fused,177,3822.848
16384,8192,8192,4,0,fused,178,3810.752
16384,8192,8192,4,0,fused,179,3798.144
16384,8192,8192,4,0,fused,180,3839.168
16384,8192,8192,4,0,fused,181,3853.920
16384,8192,8192,4,0,fused,182,3825.376
16384,8192,8192,4,0,fused,183,3779.392
16384,8192,8192,4,0,fused,184,3833.248
16384,8192,8192,4,0,fused,185,3794.112
16384,8192,8192,4,0,fused,186,3808.288
16384,8192,8192,4,0,fused,187,3782.528
16384,8192,8192,4,0,fused,188,3813.312
16384,8192,8192,4,0,fused,189,3791.456
16384,8192,8192,4,0,fused,190,3796.160
16384,8192,8192,4,0,fused,191,3798.176
16384,8192,8192,4,0,fused,192,3833.472
16384,8192,8192,4,0,fused,193,3814.304
16384,8192,8192,4,0,fused,194,3772.576
16384,8192,8192,4,0,fused,195,3742.976
16384,8192,8192,4,0,fused,196,3789.888
16384,8192,8192,4,0,fused,197,3748.416
16384,8192,8192,4,0,fused,198,3739.552
16384,8192,8192,4,0,fused,199,3733.632
16384,8192,8192,4,0,fused,200,3767.712
16384,8192,8192,4,0,fused,201,3749.088
16384,8192,8192,4,0,fused,202,3742.944
16384,8192,8192,4,0,fused,203,3758.624
16384,8192,8192,4,0,fused,204,3774.240
16384,8192,8192,4,0,fused,205,3765.184
16384,8192,8192,4,0,fused,206,3779.744
16384,8192,8192,4,0,fused,207,3771.584
16384,8192,8192,4,0,fused,208,3768.896
16384,8192,8192,4,0,fused,209,3757.056
16384,8192,8192,4,0,fused,210,3773.632
16384,8192,8192,4,0,fused,211,3767.808
16384,8192,8192,4,0,fused,212,3820.480
16384,8192,8192,4,0,fused,213,3752.448
16384,8192,8192,4,0,fused,214,3778.496
16384,8192,8192,4,0,fused,215,3761.600
16384,8192,8192,4,0,fused,216,3778.272
16384,8192,8192,4,0,fused,217,3750.432
16384,8192,8192,4,0,fused,218,3762.240
16384,8192,8192,4,0,fused,219,3758.496
16384,8192,8192,4,0,fused,220,3770.432
16384,8192,8192,4,0,fused,221,3742.240
16384,8192,8192,4,0,fused,222,3771.776
16384,8192,8192,4,0,fused,223,3756.256
16384,8192,8192,4,0,fused,224,3766.400
16384,8192,8192,4,0,fused,225,3746.304
16384,8192,8192,4,0,fused,226,3768.096
16384,8192,8192,4,0,fused,227,3762.976
16384,8192,8192,4,0,fused,228,3766.784
16384,8192,8192,4,0,fused,229,3749.568
16384,8192,8192,4,0,fused,230,3767.488
16384,8192,8192,4,0,fused,231,3760.608
16384,8192,8192,4,0,fused,232,3769.344
16384,8192,8192,4,0,fused,233,3742.816
16384,8192,8192,4,0,fused,234,3774.880
16384,8192,8192,4,0,fused,235,3757.504
16384,8192,8192,4,0,fused,236,3750.176
16384,8192,8192,4,0,fused,237,3731.552
16384,8192,8192,4,0,fused,238,3745.920
16384,8192,8192,4,0,fused,239,3731.392
16384,8192,8192,4,0,fused,240,3741.024
16384,8192,8192,4,0,fused,241,3729.312
16384,8192,8192,4,0,fused,242,3742.624
16384,8192,8192,4,0,fused,243,3740.480
16384,8192,8192,4,0,fused,244,3736.800
16384,8192,8192,4,0,fused,245,3725.184
16384,8192,8192,4,0,fused,246,3741.568
16384,8192,8192,4,0,fused,247,3733.472
16384,8192,8192,4,0,fused,248,3724.576
16384,8192,8192,4,0,fused,249,3712.704
16384,8192,8192,4,0,fused,250,3723.904
16384,8192,8192,4,0,fused,251,3718.144
16384,8192,8192,4,0,fused,252,3723.200
16384,8192,8192,4,0,fused,253,3712.224
16384,8192,8192,4,0,fused,254,3724.096
16384,8192,8192,4,0,fused,255,3713.440
16384,8192,8192,4,0,fused,256,3718.752
16384,8192,8192,4,0,fused,257,3711.776
16384,8192,8192,4,0,fused,258,3722.944
16384,8192,8192,4,0,fused,259,3716.032
16384,8192,8192,4,0,fused,260,3718.144
16384,8192,8192,4,0,fused,261,3715.872
16384,8192,8192,4,0,fused,262,3720.608
16384,8192,8192,4,0,fused,263,3719.904
16384,8192,8192,4,0,fused,264,3720.320
16384,8192,8192,4,0,fused,265,3714.080
16384,8192,8192,4,0,fused,266,3729.024
16384,8192,8192,4,0,fused,267,3715.136
16384,8192,8192,4,0,fused,268,3727.392
16384,8192,8192,4,0,fused,269,3708.352
16384,8192,8192,4,0,fused,270,3729.504
16384,8192,8192,4,0,fused,271,3723.360
16384,8192,8192,4,0,fused,272,3724.704
16384,8192,8192,4,0,fused,273,3713.824
16384,8192,8192,4,0,fused,274,3725.088
16384,8192,8192,4,0,fused,275,3716.192
16384,8192,8192,4,0,fused,276,3734.080
16384,8192,8192,4,0,fused,277,3717.920
16384,8192,8192,4,0,fused,278,3734.432
16384,8192,8192,4,0,fused,279,3725.920
16384,8192,8192,4,0,fused,280,3733.568
16384,8192,8192,4,0,fused,281,3722.848
16384,8192,8192,4,0,fused,282,3725.600
16384,8192,8192,4,0,fused,283,3718.912
16384,8192,8192,4,0,fused,284,3726.112
16384,8192,8192,4,0,fused,285,3722.432
16384,8192,8192,4,0,fused,286,3732.000
16384,8192,8192,4,0,fused,287,3721.312
16384,8192,8192,4,0,fused,288,3726.688
16384,8192,8192,4,0,fused,289,3725.056
16384,8192,8192,4,0,fused,290,3733.760
16384,8192,8192,4,0,fused,291,3728.128
16384,8192,8192,4,0,fused,292,3731.232
16384,8192,8192,4,0,fused,293,3719.136
16384,8192,8192,4,0,fused,294,3729.312
16384,8192,8192,4,0,fused,295,3739.168
16384,8192,8192,4,0,fused,296,3754.880
16384,8192,8192,4,0,fused,297,3743.328
16384,8192,8192,4,0,fused,298,3761.088
16384,8192,8192,4,0,fused,299,3756.448
