m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,ctrl,294,3387.904
16384,8192,8192,4,3,ctrl,295,3390.720
16384,8192,8192,4,3,ctrl,296,3392.704
16384,8192,8192,4,3,ctrl,297,3392.032
16384,8192,8192,4,3,ctrl,298,3389.664
16384,8192,8192,4,3,ctrl,299,3395.968
16384,8192,8192,4,3,fused,0,3754.944
16384,8192,8192,4,3,fused,1,3735.008
16384,8192,8192,4,3,fused,2,3732.256
16384,8192,8192,4,3,fused,3,3726.464
16384,8192,8192,4,3,fused,4,3776.672
16384,8192,8192,4,3,fused,5,3732.480
16384,8192,8192,4,3,fused,6,3739.904
16384,8192,8192,4,3,fused,7,3732.000
16384,8192,8192,4,3,fused,8,3760.736
16384,8192,8192,4,3,fused,9,3732.416
16384,8192,8192,4,3,fused,10,3734.304
16384,8192,8192,4,3,fused,11,3729.344
16384,8192,8192,4,3,fused,12,3758.688
16384,8192,8192,4,3,fused,13,3747.552
16384,8192,8192,4,3,fused,14,3735.520
16384,8192,8192,4,3,fused,15,3726.144
16384,8192,8192,4,3,fused,16,3783.264
16384,8192,8192,4,3,fused,17,3741.312
16384,8192,8192,4,3,fused,18,3789.184
16384,8192,8192,4,3,fused,19,3766.016
16384,8192,8192,4,3,fused,20,3804.928
16384,8192,8192,4,3,fused,21,3775.008
16384,8192,8192,4,3,fused,22,3767.648
16384,8192,8192,4,3,fused,23,3747.552
16384,8192,8192,4,3,fused,24,3779.200
16384,8192,8192,4,3,fused,25,3758.528
16384,8192,8192,4,3,fused,26,3760.288
16384,8192,8192,4,3,fused,27,3750.496
16384,8192,8192,4,3,fused,28,3778.720
16384,8192,8192,4,3,fused,29,3747.776
16384,8192,8192,4,3,fused,30,3755.552
16384,8192,8192,4,3,fused,31,3746.784
16384,8192,8192,4,3,fused,32,3777.952
16384,8192,8192,4,3,fused,33,3747.264
16384,8192,8192,4,3,fused,34,3734.560
16384,8192,8192,4,3,fused,35,3727.136
16384,8192,8192,4,3,fused,36,3753.888
16384,8192,8192,4,3,fused,37,3730.592
16384,8192,8192,4,3,fused,38,3733.728
16384,8192,8192,4,3,fused,39,3724.608
16384,8192,8192,4,3,fused,40,3766.208
16384,8192,8192,4,3,fused,41,3753.920
16384,8192,8192,4,3,fused,42,3763.872
16384,8192,8192,4,3,fused,43,3755.264
16384,8192,8192,4,3,fused,44,3792.320
16384,8192,8192,4,3,fused,45,3769.504
16384,8192,8192,4,3,fused,46,3765.888
16384,8192,8192,4,3,fused,47,3758.432
16384,8192,8192,4,3,fused,48,3801.440
16384,8192,8192,4,3,fused,49,3779.552
16384,8192,8192,4,3,fused,50,3809.280
16384,8192,8192,4,3,fused,51,3787.552
16384,8192,8192,4,3,fused,52,3831.808
16384,8192,8192,4,3,fused,53,3802.400
16384,8192,8192,4,3,fused,54,3804.128
16384,8192,8192,4,3,fused,55,3773.216
16384,8192,8192,4,3,fused,56,3814.048
16384,8192,8192,4,3,fused,57,3784.224
16384,8192,8192,4,3,fused,58,3787.648
16384,8192,8192,4,3,fused,59,3771.488
16384,8192,8192,4,3,fused,60,3830.048
16384,8192,8192,4,3,fused,61,3793.824
16384,8192,8192,4,3,fused,62,3795.648
16384,8192,8192,4,3,fused,63,3793.984
16384,8192,8192,4,3,fused,64,3829.184
16384,8192,8192,4,3,fused,65,3796.416
16384,8192,8192,4,3,fused,66,3800.992
16384,8192,8192,4,3,fused,67,3795.712
16384,8192,8192,4,3,fused,68,3872.160
16384,8192,8192,4,3,fused,69,3833.856
16384,8192,8192,4,3,fused,70,3846.336
16384,8192,8192,4,3,fused,71,3823.072
16384,8192,8192,4,3,fused,72,3859.136
16384,8192,8192,4,3,fused,73,3831.808
16384,8192,8192,4,3,fused,74,3842.912
16384,8192,8192,4,3,fused,75,3824.352
16384,8192,8192,4,3,fused,76,3900.544
16384,8192,8192,4,3,fused,77,3881.952
16384,8192,8192,4,3,fused,78,3882.688
16384,8192,8192,4,3,fused,79,3876.704
16384,8192,8192,4,3,fused,80,3910.432
16384,8192,8192,4,3,fused,81,3904.448
16384,8192,8192,4,3,fused,82,3905.888
16384,8192,8192,4,3,fused,83,3891.968
16384,8192,8192,4,3,fused,84,3929.984
16384,8192,8192,4,3,fused,85,3900.128
16384,8192,8192,4,3,fused,86,3915.040
16384,8192,8192,4,3,fused,87,3895.552
16384,8192,8192,4,3,fused,88,3935.168
16384,8192,8192,4,3,fused,89,3905.696
16384,8192,8192,4,3,fused,90,3912.864
16384,8192,8192,4,3,fused,91,3887.712
16384,8192,8192,4,3,fused,92,3929.792
16384,8192,8192,4,3,fused,93,3909.536
16384,8192,8192,4,3,fused,94,3904.384
16384,8192,8192,4,3,fused,95,3897.888
16384,8192,8192,4,3,fused,96,3971.520
16384,8192,8192,4,3,fused,97,3947.072
16384,8192,8192,4,3,fused,98,3953.824
16384,8192,8192,4,3,fused,99,3953.376
16384,8192,8192,4,3,fused,100,4041.568
16384,8192,8192,4,3,fused,101,4009.728
16384,8192,8192,4,3,fused,102,4040.192
16384,8192,8192,4,3,fused,103,4009.408
16384,8192,8192,4,3,fused,104,4079.136
16384,8192,8192,4,3,fused,105,4039.552
16384,8192,8192,4,3,fused,106,4098.528
16384,8192,8192,4,3,fused,107,4093.536
16384,8192,8192,4,3,fused,108,4140.064
16384,8192,8192,4,3,fused,109,4105.408
16384,8192,8192,4,3,fused,110,4121.920
16384,8192,8192,4,3,fused,111,4080.448
16384,8192,8192,4,3,fused,112,4141.280
16384,8192,8192,4,3,fused,113,4093.824
16384,8192,8192,4,3,fused,114,4128.320
16384,8192,8192,4,3,fused,115,4100.960
16384,8192,8192,4,3,fused,116,4143.360
16384,8192,8192,4,3,fused,117,4113.728
16384,8192,8192,4,3,fused,118,4096.064
16384,8192,8192,4,3,fused,119,4087.040
16384,8192,8192,4,3,fused,120,4107.936
16384,8192,8192,4,3,fused,121,4000.128
16384,8192,8192,4,3,fused,122,4013.472
16384,8192,8192,4,3,fused,123,3983.712
16384,8192,8192,4,3,fused,124,3996.416
16384,8192,8192,4,3,fused,125,3960.960
16384,8192,8192,4,3,fused,126,3945.248
16384,8192,8192,4,3,fused,127,3923.008
16384,8192,8192,4,3,fused,128,3974.592
16384,8192,8192,4,3,fused,129,3925.984
16384,8192,8192,4,3,fused,130,3929.664
16384,8192,8192,4,3,fused,131,3877.184
16384,8192,8192,4,3,fused,132,3928.448
16384,8192,8192,4,3,fused,133,3901.696
16384,8192,8192,4,3,fused,134,3902.656
16384,8192,8192,4,3,fused,135,3879.840
16384,8192,8192,4,3,fused,136,3923.744
16384,8192,8192,4,3,fused,137,3886.592
16384,8192,8192,4,3,fused,138,3900.672
16384,8192,8192,4,3,fused,139,3867.904
16384,8192,8192,4,3,fused,140,3918.688
16384,8192,8192,4,3,fused,141,3883.424
16384,8192,8192,4,3,fused,142,3895.232
16384,8192,8192,4,3,fused,143,3907.424
16384,8192,8192,4,3,fused,144,3958.016
16384,8192,8192,4,3,fused,145,3935.968
16384,8192,8192,4,3,fused,146,3932.448
16384,8192,8192,4,3,fused,147,3925.216
16384,8192,8192,4,3,fused,148,3972.288
16384,8192,8192,4,3,fused,149,3951.264
16384,8192,8192,4,3,fused,150,3952.448
16384,8192,8192,4,3,fused,151,3934.496
16384,8192,8192,4,3,fused,152,3992.448
16384,8192,8192,4,3,fused,153,3951.776
16384,8192,8192,4,3,fused,154,3966.208
16384,8192,8192,4,3,fused,155,3930.112
16384,8192,8192,4,3,fused,156,3940.224
16384,8192,8192,4,3,fused,157,3908.288
16384,8192,8192,4,3,fused,158,3918.176
16384,8192,8192,4,3,fused,159,3887.104
16384,8192,8192,4,3,fused,160,3939.392
16384,8192,8192,4,3,fused,161,3911.360
16384,8192,8192,4,3,fused,162,3903.168
16384,8192,8192,4,3,fused,163,3896.416
16384,8192,8192,4,3,fused,164,3944.832
16384,8192,8192,4,3,fused,165,3907.008
16384,8192,8192,4,3,fused,166,3913.472
16384,8192,8192,4,3,fused,167,3901.536
16384,8192,8192,4,3,fused,168,3949.376
16384,8192,8192,4,3,fused,169,3907.840
16384,8192,8192,4,3,fused,170,3906.560
16384,8192,8192,4,3,fused,171,3881.056
16384,8192,8192,4,3,fused,172,3903.424
16384,8192,8192,4,3,fused,173,3883.904
16384,8192,8192,4,3,fused,174,3889.888
16384,8192,8192,4,3,fused,175,3872.576
16384,8192,8192,4,3,fused,176,3896.544
16384,8192,8192,4,3,fused,177,3869.504
16384,8192,8192,4,3,fused,178,3856.704
16384,8192,8192,4,3,fused,179,3843.936
16384,8192,8192,4,3,fused,180,3885.184
16384,8192,8192,4,3,fused,181,3850.400
16384,8192,8192,4,3,fused,182,3852.992
16384,8192,8192,4,3,fused,183,3824.800
16384,8192,8192,4,3,fused,184,3879.936
16384,8192,8192,4,3,fused,185,3840.128
16384,8192,8192,4,3,fused,186,3854.592
16384,8192,8192,4,3,fused,187,3829.344
16384,8192,8192,4,3,fused,188,3858.624
16384,8192,8192,4,3,fused,189,3838.208
16384,8192,8192,4,3,fused,190,3841.664
16384,8192,8192,4,3,fused,191,3822.272
16384,8192,8192,4,3,fused,192,3879.552
16384,8192,8192,4,3,fused,193,3832.096
16384,8192,8192,4,3,fused,194,3817.728
16384,8192,8192,4,3,fused,195,3790.112
16384,8192,8192,4,3,fused,196,3825.792
16384,8192,8192,4,3,fused,197,3793.088
16384,8192,8192,4,3,fused,198,3785.952
16384,8192,8192,4,3,fused,199,3777.664
16384,8192,8192,4,3,fused,200,3813.504
16384,8192,8192,4,3,fused,201,3794.912
16384,8192,8192,4,3,fused,202,3789.216
16384,8192,8192,4,3,fused,203,3775.712
16384,8192,8192,4,3,fused,204,3812.448
16384,8192,8192,4,3,fused,205,3792.512
16384,8192,8192,4,3,fused,206,3793.600
16384,8192,8192,4,3,fused,207,3781.760
16384,8192,8192,4,3,fused,208,3814.848
16384,8192,8192,4,3,fused,209,3789.792
16384,8192,8192,4,3,fused,210,3799.936
16384,8192,8192,4,3,fused,211,3775.968
16384,8192,8192,4,3,fused,212,3819.872
16384,8192,8192,4,3,fused,213,3787.840
16384,8192,8192,4,3,fused,214,3789.728
16384,8192,8192,4,3,fused,215,3775.200
16384,8192,8192,4,3,fused,216,3824.416
16384,8192,8192,4,3,fused,217,3788.224
16384,8192,8192,4,3,fused,218,3790.400
16384,8192,8192,4,3,fused,219,3778.400
16384,8192,8192,4,3,fused,220,3817.056
16384,8192,8192,4,3,fused,221,3767.648
16384,8192,8192,4,3,fused,222,3773.728
16384,8192,8192,4,3,fused,223,3793.152
16384,8192,8192,4,3,fused,224,3811.712
16384,8192,8192,4,3,fused,225,3778.656
16384,8192,8192,4,3,fused,226,3775.488
16384,8192,8192,4,3,fused,227,3774.592
16384,8192,8192,4,3,fused,228,3803.648
16384,8192,8192,4,3,fused,229,3766.144
16384,8192,8192,4,3,fused,230,3766.432
16384,8192,8192,4,3,fused,231,3764.864
16384,8192,8192,4,3,fused,232,3788.384
16384,8192,8192,4,3,fused,233,3759.104
16384,8192,8192,4,3,fused,234,3746.560
16384,8192,8192,4,3,fused,235,3744.032
16384,8192,8192,4,3,fused,236,3760.448
16384,8192,8192,4,3,fused,237,3739.904
16384,8192,8192,4,3,fused,238,3742.304
16384,8192,8192,4,3,fused,239,3729.696
16384,8192,8192,4,3,fused,240,3748.128
16384,8192,8192,4,3,fused,241,3730.496
16384,8192,8192,4,3,fused,242,3747.744
16384,8192,8192,4,3,fused,243,3729.824
16384,8192,8192,4,3,fused,244,3744.480
16384,8192,8192,4,3,fused,245,3728.992
16384,8192,8192,4,3,fused,246,3734.848
16384,8192,8192,4,3,fused,247,3725.696
16384,8192,8192,4,3,fused,248,3737.632
16384,8192,8192,4,3,fused,249,3721.728
16384,8192,8192,4,3,fused,250,3718.848
16384,8192,8192,4,3,fused,251,3710.720
16384,8192,8192,4,3,fused,252,3732.192
16384,8192,8192,4,3,fused,253,3713.184
16384,8192,8192,4,3,fused,254,3717.344
16384,8192,8192,4,3,fused,255,3712.032
16384,8192,8192,4,3,fused,256,3723.904
16384,8192,8192,4,3,fused,257,3721.696
16384,8192,8192,4,3,fused,258,3717.152
16384,8192,8192,4,3,fused,259,3707.232
16384,8192,8192,4,3,fused,260,3730.272
16384,8192,8192,4,3,fused,261,3720.320
16384,8192,8192,4,3,fused,262,3724.800
16384,8192,8192,4,3,fused,263,3719.840
16384,8192,8192,4,3,fused,264,3732.160
16384,8192,8192,4,3,fused,265,3720.544
16384,8192,8192,4,3,fused,266,3721.024
16384,8192,8192,4,3,fused,267,3716.032
16384,8192,8192,4,3,fused,268,3740.896
16384,8192,8192,4,3,fused,269,3716.064
16384,8192,8192,4,3,fused,270,3725.568
16384,8192,8192,4,3,fused,271,3724.608
16384,8192,8192,4,3,fused,272,3738.784
16384,8192,8192,4,3,fused,273,3714.784
16384,8192,8192,4,3,fused,274,3714.816
16384,8192,8192,4,3,fused,275,3713.888
16384,8192,8192,4,3,fused,276,3748.960
16384,8192,8192,4,3,fused,277,3734.528
16384,8192,8192,4,3,fused,278,3742.208
16384,8192,8192,4,3,fused,279,3725.216
16384,8192,8192,4,3,fused,280,3768.160
16384,8192,8192,4,3,fused,281,3732.576
16384,8192,8192,4,3,fused,282,3735.360
16384,8192,8192,4,3,fused,283,3725.120
16384,8192,8192,4,3,fused,284,3759.392
16384,8192,8192,4,3,fused,285,3766.272
16384,8192,8192,4,3,fused,286,3742.368
16384,8192,8192,4,3,fused,287,3729.984
16384,8192,8192,4,3,fused,288,3745.600
16384,8192,8192,4,3,fused,289,3738.208
16384,8192,8192,4,3,fused,290,3742.336
16384,8192,8192,4,3,fused,291,3730.912
16384,8192,8192,4,3,fused,292,3740.800
16384,8192,8192,4,3,fused,293,3724.704
16384,8192,8192,4,3,fused,294,3723.008
16384,8192,8192,4,3,fused,295,3726.944
16384,8192,8192,4,3,fused,296,3756.032
16384,8192,8192,4,3,fused,297,3730.592
16384,8192,8192,4,3,fused,298,3734.976
16384,8192,8192,4,3,fused,299,3749.952
