m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,294,6932.448
32768,8192,8192,4,0,ctrl,295,6933.344
32768,8192,8192,4,0,ctrl,296,6908.992
32768,8192,8192,4,0,ctrl,297,6870.080
32768,8192,8192,4,0,ctrl,298,6865.504
32768,8192,8192,4,0,ctrl,299,6863.392
32768,8192,8192,4,0,fused,0,7476.224
32768,8192,8192,4,0,fused,1,7524.192
32768,8192,8192,4,0,fused,2,7441.952
32768,8192,8192,4,0,fused,3,7433.376
32768,8192,8192,4,0,fused,4,7454.592
32768,8192,8192,4,0,fused,5,7535.328
32768,8192,8192,4,0,fused,6,7451.040
32768,8192,8192,4,0,fused,7,7447.008
32768,8192,8192,4,0,fused,8,7454.944
32768,8192,8192,4,0,fused,9,7548.832
32768,8192,8192,4,0,fused,10,7509.696
32768,8192,8192,4,0,fused,11,7455.840
32768,8192,8192,4,0,fused,12,7464.640
32768,8192,8192,4,0,fused,13,7617.824
32768,8192,8192,4,0,fused,14,7453.952
32768,8192,8192,4,0,fused,15,7472.160
32768,8192,8192,4,0,fused,16,7439.040
32768,8192,8192,4,0,fused,17,7559.424
32768,8192,8192,4,0,fused,18,7449.856
32768,8192,8192,4,0,fused,19,7394.656
32768,8192,8192,4,0,fused,20,7408.064
32768,8192,8192,4,0,fused,21,7508.928
32768,8192,8192,4,0,fused,22,7422.016
32768,8192,8192,4,0,fused,23,7373.184
32768,8192,8192,4,0,fused,24,7378.848
32768,8192,8192,4,0,fused,25,7528.224
32768,8192,8192,4,0,fused,26,7412.896
32768,8192,8192,4,0,fused,27,7366.016
32768,8192,8192,4,0,fused,28,7396.736
32768,8192,8192,4,0,fused,29,7523.904
32768,8192,8192,4,0,fused,30,7406.112
32768,8192,8192,4,0,fused,31,7341.952
32768,8192,8192,4,0,fused,32,7355.776
32768,8192,8192,4,0,fused,33,7530.912
32768,8192,8192,4,0,fused,34,7371.008
32768,8192,8192,4,0,fused,35,7359.328
32768,8192,8192,4,0,fused,36,7428.832
32768,8192,8192,4,0,fused,37,7513.952
32768,8192,8192,4,0,fused,38,7394.848
32768,8192,8192,4,0,fused,39,7377.216
32768,8192,8192,4,0,fused,40,7405.600
32768,8192,8192,4,0,fused,41,7499.200
32768,8192,8192,4,0,fused,42,7407.008
32768,8192,8192,4,0,fused,43,7409.312
32768,8192,8192,4,0,fused,44,7436.736
32768,8192,8192,4,0,fused,45,7549.760
32768,8192,8192,4,0,fused,46,7413.568
32768,8192,8192,4,0,fused,47,7399.968
32768,8192,8192,4,0,fused,48,7421.696
32768,8192,8192,4,0,fused,49,7521.952
32768,8192,8192,4,0,fused,50,7426.400
32768,8192,8192,4,0,fused,51,7407.488
32768,8192,8192,4,0,fused,52,7410.624
32768,8192,8192,4,0,fused,53,7544.960
32768,8192,8192,4,0,fused,54,7421.792
32768,8192,8192,4,0,fused,55,7380.672
32768,8192,8192,4,0,fused,56,7422.816
32768,8192,8192,4,0,fused,57,7413.216
32768,8192,8192,4,0,fused,58,7394.720
32768,8192,8192,4,0,fused,59,7387.072
32768,8192,8192,4,0,fused,60,7421.248
32768,8192,8192,4,0,fused,61,7416.352
32768,8192,8192,4,0,fused,62,7330.208
32768,8192,8192,4,0,fused,63,7338.336
32768,8192,8192,4,0,fused,64,7373.600
32768,8192,8192,4,0,fused,65,7395.264
32768,8192,8192,4,0,fused,66,7308.480
32768,8192,8192,4,0,fused,67,7320.544
32768,8192,8192,4,0,fused,68,7343.136
32768,8192,8192,4,0,fused,69,7358.656
32768,8192,8192,4,0,fused,70,7299.392
32768,8192,8192,4,0,fused,71,7326.016
32768,8192,8192,4,0,fused,72,7369.824
32768,8192,8192,4,0,fused,73,7382.016
32768,8192,8192,4,0,fused,74,7333.440
32768,8192,8192,4,0,fused,75,7324.736
32768,8192,8192,4,0,fused,76,7366.528
32768,8192,8192,4,0,fused,77,7442.816
32768,8192,8192,4,0,fused,78,7330.720
32768,8192,8192,4,0,fused,79,7457.824
32768,8192,8192,4,0,fused,80,7459.168
32768,8192,8192,4,0,fused,81,7465.728
32768,8192,8192,4,0,fused,82,7444.224
32768,8192,8192,4,0,fused,83,7460.352
32768,8192,8192,4,0,fused,84,7504.480
32768,8192,8192,4,0,fused,85,7491.616
32768,8192,8192,4,0,fused,86,7458.208
32768,8192,8192,4,0,fused,87,7455.520
32768,8192,8192,4,0,fused,88,7501.216
32768,8192,8192,4,0,fused,89,7519.776
32768,8192,8192,4,0,fused,90,7460.672
32768,8192,8192,4,0,fused,91,7533.152
32768,8192,8192,4,0,fused,92,7485.088
32768,8192,8192,4,0,fused,93,7488.256
32768,8192,8192,4,0,fused,94,7452.672
32768,8192,8192,4,0,fused,95,7455.840
32768,8192,8192,4,0,fused,96,7496.160
32768,8192,8192,4,0,fused,97,7508.256
32768,8192,8192,4,0,fused,98,7449.184
32768,8192,8192,4,0,fused,99,7492.544
32768,8192,8192,4,0,fused,100,7526.752
32768,8192,8192,4,0,fused,101,7495.968
32768,8192,8192,4,0,fused,102,7437.312
32768,8192,8192,4,0,fused,103,7441.120
32768,8192,8192,4,0,fused,104,7488.448
32768,8192,8192,4,0,fused,105,7500.608
32768,8192,8192,4,0,fused,106,7453.824
32768,8192,8192,4,0,fused,107,7470.464
32768,8192,8192,4,0,fused,108,7502.048
32768,8192,8192,4,0,fused,109,7533.248
32768,8192,8192,4,0,fused,110,7478.784
32768,8192,8192,4,0,fused,111,7472.896
32768,8192,8192,4,0,fused,112,7498.336
32768,8192,8192,4,0,fused,113,7485.824
32768,8192,8192,4,0,fused,114,7447.936
32768,8192,8192,4,0,fused,115,7476.224
32768,8192,8192,4,0,fused,116,7491.904
32768,8192,8192,4,0,fused,117,7483.456
32768,8192,8192,4,0,fused,118,7435.936
32768,8192,8192,4,0,fused,119,7431.264
32768,8192,8192,4,0,fused,120,7468.128
32768,8192,8192,4,0,fused,121,7497.536
32768,8192,8192,4,0,fused,122,7418.592
32768,8192,8192,4,0,fused,123,7440.320
32768,8192,8192,4,0,fused,124,7471.520
32768,8192,8192,4,0,fused,125,7525.536
32768,8192,8192,4,0,fused,126,7425.344
32768,8192,8192,4,0,fused,127,7426.688
32768,8192,8192,4,0,fused,128,7465.856
32768,8192,8192,4,0,fused,129,7522.144
32768,8192,8192,4,0,fused,130,7451.168
32768,8192,8192,4,0,fused,131,7471.648
32768,8192,8192,4,0,fused,132,7534.240
32768,8192,8192,4,0,fused,133,7502.496
32768,8192,8192,4,0,fused,134,7485.536
32768,8192,8192,4,0,fused,135,7486.944
32768,8192,8192,4,0,fused,136,7528.768
32768,8192,8192,4,0,fused,137,7481.056
32768,8192,8192,4,0,fused,138,7411.296
32768,8192,8192,4,0,fused,139,7412.320
32768,8192,8192,4,0,fused,140,7470.048
32768,8192,8192,4,0,fused,141,7472.832
32768,8192,8192,4,0,fused,142,7407.680
32768,8192,8192,4,0,fused,143,7461.440
32768,8192,8192,4,0,fused,144,7444.928
32768,8192,8192,4,0,fused,145,7528.864
32768,8192,8192,4,0,fused,146,7386.656
32768,8192,8192,4,0,fused,147,7400.160
32768,8192,8192,4,0,fused,148,7441.024
32768,8192,8192,4,0,fused,149,7523.648
32768,8192,8192,4,0,fused,150,7457.824
32768,8192,8192,4,0,fused,151,7422.720
32768,8192,8192,4,0,fused,152,7467.712
32768,8192,8192,4,0,fused,153,7642.816
32768,8192,8192,4,0,fused,154,7495.392
32768,8192,8192,4,0,fused,155,7454.528
32768,8192,8192,4,0,fused,156,7454.240
32768,8192,8192,4,0,fused,157,7609.472
32768,8192,8192,4,0,fused,158,7484.640
32768,8192,8192,4,0,fused,159,7451.744
32768,8192,8192,4,0,fused,160,7450.912
32768,8192,8192,4,0,fused,161,7524.096
32768,8192,8192,4,0,fused,162,7432.544
32768,8192,8192,4,0,fused,163,7388.576
32768,8192,8192,4,0,fused,164,7412.128
32768,8192,8192,4,0,fused,165,7489.184
32768,8192,8192,4,0,fused,166,7373.216
32768,8192,8192,4,0,fused,167,7342.272
32768,8192,8192,4,0,fused,168,7370.272
32768,8192,8192,4,0,fused,169,7507.936
32768,8192,8192,4,0,fused,170,7384.576
32768,8192,8192,4,0,fused,171,7346.336
32768,8192,8192,4,0,fused,172,7370.912
32768,8192,8192,4,0,fused,173,7517.280
32768,8192,8192,4,0,fused,174,7368.096
32768,8192,8192,4,0,fused,175,7349.632
32768,8192,8192,4,0,fused,176,7375.616
32768,8192,8192,4,0,fused,177,7480.224
32768,8192,8192,4,0,fused,178,7366.176
32768,8192,8192,4,0,fused,179,7430.016
32768,8192,8192,4,0,fused,180,7380.096
32768,8192,8192,4,0,fused,181,7503.264
32768,8192,8192,4,0,fused,182,7382.784
32768,8192,8192,4,0,fused,183,7344.224
32768,8192,8192,4,0,fused,184,7381.536
32768,8192,8192,4,0,fused,185,7513.088
32768,8192,8192,4,0,fused,186,7382.592
32768,8192,8192,4,0,fused,187,7368.480
32768,8192,8192,4,0,fused,188,7401.024
32768,8192,8192,4,0,fused,189,7485.024
32768,8192,8192,4,0,fused,190,7411.776
32768,8192,8192,4,0,fused,191,7424.768
32768,8192,8192,4,0,fused,192,7466.240
32768,8192,8192,4,0,fused,193,7501.664
32768,8192,8192,4,0,fused,194,7427.232
32768,8192,8192,4,0,fused,195,7378.208
32768,8192,8192,4,0,fused,196,7415.744
32768,8192,8192,4,0,fused,197,7486.368
32768,8192,8192,4,0,fused,198,7432.416
32768,8192,8192,4,0,fused,199,7426.720
32768,8192,8192,4,0,fused,200,7474.624
32768,8192,8192,4,0,fused,201,7502.304
32768,8192,8192,4,0,fused,202,7426.368
32768,8192,8192,4,0,fused,203,7387.744
32768,8192,8192,4,0,fused,204,7406.016
32768,8192,8192,4,0,fused,205,7419.104
32768,8192,8192,4,0,fused,206,7376.032
32768,8192,8192,4,0,fused,207,7395.360
32768,8192,8192,4,0,fused,208,7416.192
32768,8192,8192,4,0,fused,209,7415.616
32768,8192,8192,4,0,fused,210,7370.080
32768,8192,8192,4,0,fused,211,7369.856
32768,8192,8192,4,0,fused,212,7399.616
32768,8192,8192,4,0,fused,213,7397.504
32768,8192,8192,4,0,fused,214,7357.696
32768,8192,8192,4,0,fused,215,7382.752
32768,8192,8192,4,0,fused,216,7447.616
32768,8192,8192,4,0,fused,217,7450.720
32768,8192,8192,4,0,fused,218,7418.816
32768,8192,8192,4,0,fused,219,7402.176
32768,8192,8192,4,0,fused,220,7428.064
32768,8192,8192,4,0,fused,221,7504.960
32768,8192,8192,4,0,fused,222,7450.432
32768,8192,8192,4,0,fused,223,7478.624
32768,8192,8192,4,0,fused,224,7480.544
32768,8192,8192,4,0,fused,225,7481.088
32768,8192,8192,4,0,fused,226,7459.136
32768,8192,8192,4,0,fused,227,7528.896
32768,8192,8192,4,0,fused,228,7574.816
32768,8192,8192,4,0,fused,229,7552.416
32768,8192,8192,4,0,fused,230,7491.008
32768,8192,8192,4,0,fused,231,7509.152
32768,8192,8192,4,0,fused,232,7532.352
32768,8192,8192,4,0,fused,233,7534.112
32768,8192,8192,4,0,fused,234,7459.296
32768,8192,8192,4,0,fused,235,7463.776
32768,8192,8192,4,0,fused,236,7485.472
32768,8192,8192,4,0,fused,237,7549.088
32768,8192,8192,4,0,fused,238,7431.424
32768,8192,8192,4,0,fused,239,7434.752
32768,8192,8192,4,0,fused,240,7501.856
32768,8192,8192,4,0,fused,241,7512.480
32768,8192,8192,4,0,fused,242,7439.040
32768,8192,8192,4,0,fused,243,7462.816
32768,8192,8192,4,0,fused,244,7452.832
32768,8192,8192,4,0,fused,245,7522.912
32768,8192,8192,4,0,fused,246,7429.504
32768,8192,8192,4,0,fused,247,7420.096
32768,8192,8192,4,0,fused,248,7469.056
32768,8192,8192,4,0,fused,249,7504.544
32768,8192,8192,4,0,fused,250,7451.264
32768,8192,8192,4,0,fused,251,7464.320
32768,8192,8192,4,0,fused,252,7478.432
32768,8192,8192,4,0,fused,253,7528.768
32768,8192,8192,4,0,fused,254,7455.264
32768,8192,8192,4,0,fused,255,7462.080
32768,8192,8192,4,0,fused,256,7481.312
32768,8192,8192,4,0,fused,257,7492.128
32768,8192,8192,4,0,fused,258,7453.184
32768,8192,8192,4,0,fused,259,7453.536
32768,8192,8192,4,0,fused,260,7482.848
32768,8192,8192,4,0,fused,261,7486.400
32768,8192,8192,4,0,fused,262,7415.680
32768,8192,8192,4,0,fused,263,7429.728
32768,8192,8192,4,0,fused,264,7460.096
32768,8192,8192,4,0,fused,265,7451.648
32768,8192,8192,4,0,fused,266,7356.384
32768,8192,8192,4,0,fused,267,7356.800
32768,8192,8192,4,0,fused,268,7391.104
32768,8192,8192,4,0,fused,269,7420.608
32768,8192,8192,4,0,fused,270,7371.264
32768,8192,8192,4,0,fused,271,7347.712
32768,8192,8192,4,0,fused,272,7387.104
32768,8192,8192,4,0,fused,273,7410.944
32768,8192,8192,4,0,fused,274,7365.920
32768,8192,8192,4,0,fused,275,7371.968
32768,8192,8192,4,0,fused,276,7380.960
32768,8192,8192,4,0,fused,277,7408.192
32768,8192,8192,4,0,fused,278,7352.704
32768,8192,8192,4,0,fused,279,7352.672
32768,8192,8192,4,0,fused,280,7388.224
32768,8192,8192,4,0,fused,281,7416.096
32768,8192,8192,4,0,fused,282,7344.480
32768,8192,8192,4,0,fused,283,7353.600
32768,8192,8192,4,0,fused,284,7384.768
32768,8192,8192,4,0,fused,285,7499.040
32768,8192,8192,4,0,fused,286,7407.456
32768,8192,8192,4,0,fused,287,7390.688
32768,8192,8192,4,0,fused,288,7412.000
32768,8192,8192,4,0,fused,289,7468.736
32768,8192,8192,4,0,fused,290,7452.672
32768,8192,8192,4,0,fused,291,7402.016
32768,8192,8192,4,0,fused,292,7409.728
32768,8192,8192,4,0,fused,293,7516.448
32768,8192,8192,4,0,fused,294,7426.592
32768,8192,8192,4,0,fused,295,7418.880
32768,8192,8192,4,0,fused,296,7458.336
32768,8192,8192,4,0,fused,297,7675.584
32768,8192,8192,4,0,fused,298,7547.424
32768,8192,8192,4,0,fused,299,7442.144
