m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,3,ctrl,294,6713.408
16384,8192,16384,4,3,ctrl,295,6638.368
16384,8192,16384,4,3,ctrl,296,6602.336
16384,8192,16384,4,3,ctrl,297,6607.424
16384,8192,16384,4,3,ctrl,298,6605.792
16384,8192,16384,4,3,ctrl,299,6632.480
16384,8192,16384,4,3,fused,0,7038.816
16384,8192,16384,4,3,fused,1,7072.896
16384,8192,16384,4,3,fused,2,7144.512
16384,8192,16384,4,3,fused,3,7171.712
16384,8192,16384,4,3,fused,4,7259.616
16384,8192,16384,4,3,fused,5,7354.688
16384,8192,16384,4,3,fused,6,7336.320
16384,8192,16384,4,3,fused,7,7334.784
16384,8192,16384,4,3,fused,8,7255.936
16384,8192,16384,4,3,fused,9,7271.552
16384,8192,16384,4,3,fused,10,7264.576
16384,8192,16384,4,3,fused,11,7308.992
16384,8192,16384,4,3,fused,12,7259.648
16384,8192,16384,4,3,fused,13,7262.720
16384,8192,16384,4,3,fused,14,7266.080
16384,8192,16384,4,3,fused,15,7256.800
16384,8192,16384,4,3,fused,16,7161.632
16384,8192,16384,4,3,fused,17,7174.944
16384,8192,16384,4,3,fused,18,7101.088
16384,8192,16384,4,3,fused,19,7139.008
16384,8192,16384,4,3,fused,20,7090.784
16384,8192,16384,4,3,fused,21,7094.400
16384,8192,16384,4,3,fused,22,7097.024
16384,8192,16384,4,3,fused,23,7161.760
16384,8192,16384,4,3,fused,24,7172.864
16384,8192,16384,4,3,fused,25,7183.616
16384,8192,16384,4,3,fused,26,7178.592
16384,8192,16384,4,3,fused,27,7230.944
16384,8192,16384,4,3,fused,28,7158.624
16384,8192,16384,4,3,fused,29,7113.856
16384,8192,16384,4,3,fused,30,7102.304
16384,8192,16384,4,3,fused,31,7173.664
16384,8192,16384,4,3,fused,32,7067.648
16384,8192,16384,4,3,fused,33,7041.888
16384,8192,16384,4,3,fused,34,7070.816
16384,8192,16384,4,3,fused,35,7096.000
16384,8192,16384,4,3,fused,36,7047.456
16384,8192,16384,4,3,fused,37,7036.768
16384,8192,16384,4,3,fused,38,7042.048
16384,8192,16384,4,3,fused,39,7099.552
16384,8192,16384,4,3,fused,40,7036.608
16384,8192,16384,4,3,fused,41,7046.208
16384,8192,16384,4,3,fused,42,7028.800
16384,8192,16384,4,3,fused,43,7030.944
16384,8192,16384,4,3,fused,44,6960.032
16384,8192,16384,4,3,fused,45,6972.864
16384,8192,16384,4,3,fused,46,6960.576
16384,8192,16384,4,3,fused,47,7012.192
16384,8192,16384,4,3,fused,48,6954.400
16384,8192,16384,4,3,fused,49,6960.576
16384,8192,16384,4,3,fused,50,6955.200
16384,8192,16384,4,3,fused,51,6937.632
16384,8192,16384,4,3,fused,52,6899.776
16384,8192,16384,4,3,fused,53,6902.912
16384,8192,16384,4,3,fused,54,6911.520
16384,8192,16384,4,3,fused,55,7022.112
16384,8192,16384,4,3,fused,56,6961.952
16384,8192,16384,4,3,fused,57,6956.736
16384,8192,16384,4,3,fused,58,6961.952
16384,8192,16384,4,3,fused,59,7019.968
16384,8192,16384,4,3,fused,60,6979.648
16384,8192,16384,4,3,fused,61,6976.928
16384,8192,16384,4,3,fused,62,7049.120
16384,8192,16384,4,3,fused,63,7099.072
16384,8192,16384,4,3,fused,64,7052.224
16384,8192,16384,4,3,fused,65,7058.784
16384,8192,16384,4,3,fused,66,7058.400
16384,8192,16384,4,3,fused,67,7102.528
16384,8192,16384,4,3,fused,68,7065.824
16384,8192,16384,4,3,fused,69,7125.664
16384,8192,16384,4,3,fused,70,7108.448
16384,8192,16384,4,3,fused,71,7159.488
16384,8192,16384,4,3,fused,72,7124.768
16384,8192,16384,4,3,fused,73,7101.440
16384,8192,16384,4,3,fused,74,7112.480
16384,8192,16384,4,3,fused,75,7153.024
16384,8192,16384,4,3,fused,76,7177.888
16384,8192,16384,4,3,fused,77,7189.696
16384,8192,16384,4,3,fused,78,7190.240
16384,8192,16384,4,3,fused,79,7222.496
16384,8192,16384,4,3,fused,80,7167.360
16384,8192,16384,4,3,fused,81,7178.784
16384,8192,16384,4,3,fused,82,7160.480
16384,8192,16384,4,3,fused,83,7194.592
16384,8192,16384,4,3,fused,84,7162.208
16384,8192,16384,4,3,fused,85,7201.504
16384,8192,16384,4,3,fused,86,7181.056
16384,8192,16384,4,3,fused,87,7209.280
16384,8192,16384,4,3,fused,88,7163.872
16384,8192,16384,4,3,fused,89,7142.272
16384,8192,16384,4,3,fused,90,7096.672
16384,8192,16384,4,3,fused,91,7170.880
16384,8192,16384,4,3,fused,92,7088.704
16384,8192,16384,4,3,fused,93,7052.864
16384,8192,16384,4,3,fused,94,7052.320
16384,8192,16384,4,3,fused,95,7098.336
16384,8192,16384,4,3,fused,96,7043.616
16384,8192,16384,4,3,fused,97,7038.784
16384,8192,16384,4,3,fused,98,7053.024
16384,8192,16384,4,3,fused,99,7100.160
16384,8192,16384,4,3,fused,100,7124.864
16384,8192,16384,4,3,fused,101,7261.280
16384,8192,16384,4,3,fused,102,7265.664
16384,8192,16384,4,3,fused,103,7367.520
16384,8192,16384,4,3,fused,104,7344.480
16384,8192,16384,4,3,fused,105,7342.464
16384,8192,16384,4,3,fused,106,7360.896
16384,8192,16384,4,3,fused,107,7396.832
16384,8192,16384,4,3,fused,108,7359.936
16384,8192,16384,4,3,fused,109,7356.320
16384,8192,16384,4,3,fused,110,7249.280
16384,8192,16384,4,3,fused,111,7257.728
16384,8192,16384,4,3,fused,112,7161.312
16384,8192,16384,4,3,fused,113,7169.856
16384,8192,16384,4,3,fused,114,7109.728
16384,8192,16384,4,3,fused,115,7138.528
16384,8192,16384,4,3,fused,116,7091.488
16384,8192,16384,4,3,fused,117,7023.136
16384,8192,16384,4,3,fused,118,7025.024
16384,8192,16384,4,3,fused,119,7053.344
16384,8192,16384,4,3,fused,120,7020.768
16384,8192,16384,4,3,fused,121,7028.064
16384,8192,16384,4,3,fused,122,7018.400
16384,8192,16384,4,3,fused,123,7091.360
16384,8192,16384,4,3,fused,124,7107.264
16384,8192,16384,4,3,fused,125,7060.928
16384,8192,16384,4,3,fused,126,7037.504
16384,8192,16384,4,3,fused,127,7095.744
16384,8192,16384,4,3,fused,128,7038.304
16384,8192,16384,4,3,fused,129,7036.736
16384,8192,16384,4,3,fused,130,7080.320
16384,8192,16384,4,3,fused,131,7313.184
16384,8192,16384,4,3,fused,132,7267.520
16384,8192,16384,4,3,fused,133,7262.912
16384,8192,16384,4,3,fused,134,7269.504
16384,8192,16384,4,3,fused,135,7308.064
16384,8192,16384,4,3,fused,136,7268.576
16384,8192,16384,4,3,fused,137,7292.224
16384,8192,16384,4,3,fused,138,7344.992
16384,8192,16384,4,3,fused,139,7396.512
16384,8192,16384,4,3,fused,140,7344.288
16384,8192,16384,4,3,fused,141,7345.792
16384,8192,16384,4,3,fused,142,7337.152
16384,8192,16384,4,3,fused,143,7396.320
16384,8192,16384,4,3,fused,144,7296.320
16384,8192,16384,4,3,fused,145,7265.088
16384,8192,16384,4,3,fused,146,7272.864
16384,8192,16384,4,3,fused,147,7239.104
16384,8192,16384,4,3,fused,148,7172.768
16384,8192,16384,4,3,fused,149,7192.000
16384,8192,16384,4,3,fused,150,7182.112
16384,8192,16384,4,3,fused,151,7178.752
16384,8192,16384,4,3,fused,152,7126.496
16384,8192,16384,4,3,fused,153,7205.888
16384,8192,16384,4,3,fused,154,7206.112
16384,8192,16384,4,3,fused,155,7268.672
16384,8192,16384,4,3,fused,156,7255.552
16384,8192,16384,4,3,fused,157,7264.928
16384,8192,16384,4,3,fused,158,7261.216
16384,8192,16384,4,3,fused,159,7306.048
16384,8192,16384,4,3,fused,160,7269.856
16384,8192,16384,4,3,fused,161,7335.328
16384,8192,16384,4,3,fused,162,7330.176
16384,8192,16384,4,3,fused,163,7387.840
16384,8192,16384,4,3,fused,164,7331.776
16384,8192,16384,4,3,fused,165,7324.448
16384,8192,16384,4,3,fused,166,7334.016
16384,8192,16384,4,3,fused,167,7396.320
16384,8192,16384,4,3,fused,168,7354.592
16384,8192,16384,4,3,fused,169,7342.496
16384,8192,16384,4,3,fused,170,7337.312
16384,8192,16384,4,3,fused,171,7368.704
16384,8192,16384,4,3,fused,172,7200.416
16384,8192,16384,4,3,fused,173,7205.216
16384,8192,16384,4,3,fused,174,7169.632
16384,8192,16384,4,3,fused,175,7186.528
16384,8192,16384,4,3,fused,176,7128.160
16384,8192,16384,4,3,fused,177,7128.832
16384,8192,16384,4,3,fused,178,7155.968
16384,8192,16384,4,3,fused,179,7247.712
16384,8192,16384,4,3,fused,180,7124.608
16384,8192,16384,4,3,fused,181,7118.528
16384,8192,16384,4,3,fused,182,7132.576
16384,8192,16384,4,3,fused,183,7180.256
16384,8192,16384,4,3,fused,184,7142.080
16384,8192,16384,4,3,fused,185,7157.312
16384,8192,16384,4,3,fused,186,7214.144
16384,8192,16384,4,3,fused,187,7248.160
16384,8192,16384,4,3,fused,188,7146.560
16384,8192,16384,4,3,fused,189,7103.712
16384,8192,16384,4,3,fused,190,7130.176
16384,8192,16384,4,3,fused,191,7183.168
16384,8192,16384,4,3,fused,192,7119.616
16384,8192,16384,4,3,fused,193,7127.520
16384,8192,16384,4,3,fused,194,7125.248
16384,8192,16384,4,3,fused,195,7180.096
16384,8192,16384,4,3,fused,196,7114.016
16384,8192,16384,4,3,fused,197,7061.088
16384,8192,16384,4,3,fused,198,7057.184
16384,8192,16384,4,3,fused,199,7158.016
16384,8192,16384,4,3,fused,200,7136.800
16384,8192,16384,4,3,fused,201,7144.640
16384,8192,16384,4,3,fused,202,7099.744
16384,8192,16384,4,3,fused,203,7124.704
16384,8192,16384,4,3,fused,204,7067.200
16384,8192,16384,4,3,fused,205,7076.832
16384,8192,16384,4,3,fused,206,7104.928
16384,8192,16384,4,3,fused,207,7190.400
16384,8192,16384,4,3,fused,208,7113.312
16384,8192,16384,4,3,fused,209,7123.968
16384,8192,16384,4,3,fused,210,7106.816
16384,8192,16384,4,3,fused,211,7159.104
16384,8192,16384,4,3,fused,212,7110.048
16384,8192,16384,4,3,fused,213,7114.944
16384,8192,16384,4,3,fused,214,7120.256
16384,8192,16384,4,3,fused,215,7178.048
16384,8192,16384,4,3,fused,216,7127.200
16384,8192,16384,4,3,fused,217,7124.096
16384,8192,16384,4,3,fused,218,7125.568
16384,8192,16384,4,3,fused,219,7187.456
16384,8192,16384,4,3,fused,220,7109.728
16384,8192,16384,4,3,fused,221,7116.608
16384,8192,16384,4,3,fused,222,7051.936
16384,8192,16384,4,3,fused,223,7090.848
16384,8192,16384,4,3,fused,224,7033.088
16384,8192,16384,4,3,fused,225,7030.240
16384,8192,16384,4,3,fused,226,7030.144
16384,8192,16384,4,3,fused,227,7127.488
16384,8192,16384,4,3,fused,228,7110.336
16384,8192,16384,4,3,fused,229,7114.240
16384,8192,16384,4,3,fused,230,7110.816
16384,8192,16384,4,3,fused,231,7131.552
16384,8192,16384,4,3,fused,232,7104.864
16384,8192,16384,4,3,fused,233,7107.296
16384,8192,16384,4,3,fused,234,7126.496
16384,8192,16384,4,3,fused,235,7210.144
16384,8192,16384,4,3,fused,236,7338.528
16384,8192,16384,4,3,fused,237,7344.736
16384,8192,16384,4,3,fused,238,7366.976
16384,8192,16384,4,3,fused,239,7417.664
16384,8192,16384,4,3,fused,240,7357.856
16384,8192,16384,4,3,fused,241,7352.800
16384,8192,16384,4,3,fused,242,7361.280
16384,8192,16384,4,3,fused,243,7419.392
16384,8192,16384,4,3,fused,244,7282.144
16384,8192,16384,4,3,fused,245,7277.088
16384,8192,16384,4,3,fused,246,7274.784
16384,8192,16384,4,3,fused,247,7332.256
16384,8192,16384,4,3,fused,248,7193.280
16384,8192,16384,4,3,fused,249,7106.176
16384,8192,16384,4,3,fused,250,7028.960
16384,8192,16384,4,3,fused,251,7060.192
16384,8192,16384,4,3,fused,252,7052.864
16384,8192,16384,4,3,fused,253,7060.160
16384,8192,16384,4,3,fused,254,7052.832
16384,8192,16384,4,3,fused,255,7025.344
16384,8192,16384,4,3,fused,256,6975.424
16384,8192,16384,4,3,fused,257,6970.272
16384,8192,16384,4,3,fused,258,6971.936
16384,8192,16384,4,3,fused,259,7034.208
16384,8192,16384,4,3,fused,260,6990.176
16384,8192,16384,4,3,fused,261,7000.448
16384,8192,16384,4,3,fused,262,7057.472
16384,8192,16384,4,3,fused,263,7141.472
16384,8192,16384,4,3,fused,264,7067.168
16384,8192,16384,4,3,fused,265,7054.176
16384,8192,16384,4,3,fused,266,7236.544
16384,8192,16384,4,3,fused,267,7299.808
16384,8192,16384,4,3,fused,268,7241.184
16384,8192,16384,4,3,fused,269,7252.320
16384,8192,16384,4,3,fused,270,7248.416
16384,8192,16384,4,3,fused,271,7293.312
16384,8192,16384,4,3,fused,272,7245.472
16384,8192,16384,4,3,fused,273,7263.776
16384,8192,16384,4,3,fused,274,7259.680
16384,8192,16384,4,3,fused,275,7264.704
16384,8192,16384,4,3,fused,276,7156.768
16384,8192,16384,4,3,fused,277,7104.960
16384,8192,16384,4,3,fused,278,7106.528
16384,8192,16384,4,3,fused,279,7156.768
16384,8192,16384,4,3,fused,280,7112.576
16384,8192,16384,4,3,fused,281,7140.704
16384,8192,16384,4,3,fused,282,7170.944
16384,8192,16384,4,3,fused,283,7318.560
16384,8192,16384,4,3,fused,284,7260.736
16384,8192,16384,4,3,fused,285,7186.976
16384,8192,16384,4,3,fused,286,7119.488
16384,8192,16384,4,3,fused,287,7194.720
16384,8192,16384,4,3,fused,288,7131.456
16384,8192,16384,4,3,fused,289,7134.304
16384,8192,16384,4,3,fused,290,7112.800
16384,8192,16384,4,3,fused,291,7237.632
16384,8192,16384,4,3,fused,292,7185.600
16384,8192,16384,4,3,fused,293,7185.440
16384,8192,16384,4,3,fused,294,7185.024
16384,8192,16384,4,3,fused,295,7224.000
16384,8192,16384,4,3,fused,296,7136.832
16384,8192,16384,4,3,fused,297,7111.808
16384,8192,16384,4,3,fused,298,7121.536
16384,8192,16384,4,3,fused,299,7110.496
