m,n,k,world,rank,variant,iter,us
16384,8192,16384,4,2,ctrl,294,6982.880
16384,8192,16384,4,2,ctrl,295,6964.064
16384,8192,16384,4,2,ctrl,296,6914.848
16384,8192,16384,4,2,ctrl,297,6905.408
16384,8192,16384,4,2,ctrl,298,7035.776
16384,8192,16384,4,2,ctrl,299,7014.304
16384,8192,16384,4,2,fused,0,7232.864
16384,8192,16384,4,2,fused,1,7207.872
16384,8192,16384,4,2,fused,2,7144.192
16384,8192,16384,4,2,fused,3,7172.000
16384,8192,16384,4,2,fused,4,7224.544
16384,8192,16384,4,2,fused,5,7268.000
16384,8192,16384,4,2,fused,6,7275.776
16384,8192,16384,4,2,fused,7,7284.768
16384,8192,16384,4,2,fused,8,7282.432
16384,8192,16384,4,2,fused,9,7275.456
16384,8192,16384,4,2,fused,10,7179.072
16384,8192,16384,4,2,fused,11,7219.808
16384,8192,16384,4,2,fused,12,7194.976
16384,8192,16384,4,2,fused,13,7176.320
16384,8192,16384,4,2,fused,14,7202.816
16384,8192,16384,4,2,fused,15,7223.424
16384,8192,16384,4,2,fused,16,7211.136
16384,8192,16384,4,2,fused,17,7191.840
16384,8192,16384,4,2,fused,18,7199.680
16384,8192,16384,4,2,fused,19,7220.096
16384,8192,16384,4,2,fused,20,7211.424
16384,8192,16384,4,2,fused,21,7195.616
16384,8192,16384,4,2,fused,22,7200.416
16384,8192,16384,4,2,fused,23,7237.216
16384,8192,16384,4,2,fused,24,7288.864
16384,8192,16384,4,2,fused,25,7271.648
16384,8192,16384,4,2,fused,26,7280.352
16384,8192,16384,4,2,fused,27,7289.216
16384,8192,16384,4,2,fused,28,7294.848
16384,8192,16384,4,2,fused,29,7269.504
16384,8192,16384,4,2,fused,30,7280.000
16384,8192,16384,4,2,fused,31,7282.528
16384,8192,16384,4,2,fused,32,7360.864
16384,8192,16384,4,2,fused,33,7335.104
16384,8192,16384,4,2,fused,34,7368.064
16384,8192,16384,4,2,fused,35,7440.512
16384,8192,16384,4,2,fused,36,7446.592
16384,8192,16384,4,2,fused,37,7425.504
16384,8192,16384,4,2,fused,38,7429.440
16384,8192,16384,4,2,fused,39,7435.520
16384,8192,16384,4,2,fused,40,7459.104
16384,8192,16384,4,2,fused,41,7425.824
16384,8192,16384,4,2,fused,42,7426.880
16384,8192,16384,4,2,fused,43,7440.320
16384,8192,16384,4,2,fused,44,7441.792
16384,8192,16384,4,2,fused,45,7385.088
16384,8192,16384,4,2,fused,46,7343.040
16384,8192,16384,4,2,fused,47,7346.016
16384,8192,16384,4,2,fused,48,7307.744
16384,8192,16384,4,2,fused,49,7270.848
16384,8192,16384,4,2,fused,50,7281.920
16384,8192,16384,4,2,fused,51,7261.056
16384,8192,16384,4,2,fused,52,7269.056
16384,8192,16384,4,2,fused,53,7244.032
16384,8192,16384,4,2,fused,54,7241.952
16384,8192,16384,4,2,fused,55,7287.264
16384,8192,16384,4,2,fused,56,7239.072
16384,8192,16384,4,2,fused,57,7184.608
16384,8192,16384,4,2,fused,58,7188.096
16384,8192,16384,4,2,fused,59,7196.448
16384,8192,16384,4,2,fused,60,7220.992
16384,8192,16384,4,2,fused,61,7182.016
16384,8192,16384,4,2,fused,62,7199.104
16384,8192,16384,4,2,fused,63,7209.856
16384,8192,16384,4,2,fused,64,7195.456
16384,8192,16384,4,2,fused,65,7127.648
16384,8192,16384,4,2,fused,66,7131.616
16384,8192,16384,4,2,fused,67,7142.560
16384,8192,16384,4,2,fused,68,7154.368
16384,8192,16384,4,2,fused,69,7200.960
16384,8192,16384,4,2,fused,70,7203.136
16384,8192,16384,4,2,fused,71,7230.592
16384,8192,16384,4,2,fused,72,7197.536
16384,8192,16384,4,2,fused,73,7181.696
16384,8192,16384,4,2,fused,74,7176.800
16384,8192,16384,4,2,fused,75,7196.640
16384,8192,16384,4,2,fused,76,7208.288
16384,8192,16384,4,2,fused,77,7187.136
16384,8192,16384,4,2,fused,78,7200.608
16384,8192,16384,4,2,fused,79,7207.040
16384,8192,16384,4,2,fused,80,7195.648
16384,8192,16384,4,2,fused,81,7184.608
16384,8192,16384,4,2,fused,82,7188.384
16384,8192,16384,4,2,fused,83,7217.440
16384,8192,16384,4,2,fused,84,7205.344
16384,8192,16384,4,2,fused,85,7200.000
16384,8192,16384,4,2,fused,86,7206.624
16384,8192,16384,4,2,fused,87,7266.912
16384,8192,16384,4,2,fused,88,7199.328
16384,8192,16384,4,2,fused,89,7208.288
16384,8192,16384,4,2,fused,90,7214.048
16384,8192,16384,4,2,fused,91,7219.136
16384,8192,16384,4,2,fused,92,7262.144
16384,8192,16384,4,2,fused,93,7267.232
16384,8192,16384,4,2,fused,94,7273.024
16384,8192,16384,4,2,fused,95,7274.720
16384,8192,16384,4,2,fused,96,7232.928
16384,8192,16384,4,2,fused,97,7200.480
16384,8192,16384,4,2,fused,98,7269.216
16384,8192,16384,4,2,fused,99,7266.976
16384,8192,16384,4,2,fused,100,7276.800
16384,8192,16384,4,2,fused,101,7243.552
16384,8192,16384,4,2,fused,102,7254.240
16384,8192,16384,4,2,fused,103,7263.744
16384,8192,16384,4,2,fused,104,7275.456
16384,8192,16384,4,2,fused,105,7260.512
16384,8192,16384,4,2,fused,106,7329.984
16384,8192,16384,4,2,fused,107,7351.200
16384,8192,16384,4,2,fused,108,7352.992
16384,8192,16384,4,2,fused,109,7334.496
16384,8192,16384,4,2,fused,110,7349.984
16384,8192,16384,4,2,fused,111,7351.392
16384,8192,16384,4,2,fused,112,7352.224
16384,8192,16384,4,2,fused,113,7325.632
16384,8192,16384,4,2,fused,114,7288.352
16384,8192,16384,4,2,fused,115,7249.024
16384,8192,16384,4,2,fused,116,7257.504
16384,8192,16384,4,2,fused,117,7184.480
16384,8192,16384,4,2,fused,118,7186.080
16384,8192,16384,4,2,fused,119,7205.920
16384,8192,16384,4,2,fused,120,7188.256
16384,8192,16384,4,2,fused,121,7172.096
16384,8192,16384,4,2,fused,122,7180.992
16384,8192,16384,4,2,fused,123,7191.456
16384,8192,16384,4,2,fused,124,7200.736
16384,8192,16384,4,2,fused,125,7192.032
16384,8192,16384,4,2,fused,126,7188.384
16384,8192,16384,4,2,fused,127,7211.232
16384,8192,16384,4,2,fused,128,7304.000
16384,8192,16384,4,2,fused,129,7300.000
16384,8192,16384,4,2,fused,130,7286.304
16384,8192,16384,4,2,fused,131,7206.720
16384,8192,16384,4,2,fused,132,7201.248
16384,8192,16384,4,2,fused,133,7195.616
16384,8192,16384,4,2,fused,134,7223.136
16384,8192,16384,4,2,fused,135,7243.232
16384,8192,16384,4,2,fused,136,7236.832
16384,8192,16384,4,2,fused,137,7232.000
16384,8192,16384,4,2,fused,138,7309.824
16384,8192,16384,4,2,fused,139,7256.320
16384,8192,16384,4,2,fused,140,7201.472
16384,8192,16384,4,2,fused,141,7199.040
16384,8192,16384,4,2,fused,142,7175.200
16384,8192,16384,4,2,fused,143,7257.696
16384,8192,16384,4,2,fused,144,7180.544
16384,8192,16384,4,2,fused,145,7203.840
16384,8192,16384,4,2,fused,146,7197.376
16384,8192,16384,4,2,fused,147,7272.128
16384,8192,16384,4,2,fused,148,7294.080
16384,8192,16384,4,2,fused,149,7273.824
16384,8192,16384,4,2,fused,150,7289.408
16384,8192,16384,4,2,fused,151,7290.432
16384,8192,16384,4,2,fused,152,7284.992
16384,8192,16384,4,2,fused,153,7199.264
16384,8192,16384,4,2,fused,154,7204.672
16384,8192,16384,4,2,fused,155,7238.208
16384,8192,16384,4,2,fused,156,7285.472
16384,8192,16384,4,2,fused,157,7276.672
16384,8192,16384,4,2,fused,158,7220.480
16384,8192,16384,4,2,fused,159,7212.256
16384,8192,16384,4,2,fused,160,7218.848
16384,8192,16384,4,2,fused,161,7183.456
16384,8192,16384,4,2,fused,162,7192.384
16384,8192,16384,4,2,fused,163,7215.232
16384,8192,16384,4,2,fused,164,7203.648
16384,8192,16384,4,2,fused,165,7183.168
16384,8192,16384,4,2,fused,166,7197.344
16384,8192,16384,4,2,fused,167,7204.672
16384,8192,16384,4,2,fused,168,7201.696
16384,8192,16384,4,2,fused,169,7169.152
16384,8192,16384,4,2,fused,170,7168.608
16384,8192,16384,4,2,fused,171,7168.576
16384,8192,16384,4,2,fused,172,7119.328
16384,8192,16384,4,2,fused,173,7109.664
16384,8192,16384,4,2,fused,174,7122.848
16384,8192,16384,4,2,fused,175,7156.064
16384,8192,16384,4,2,fused,176,7139.104
16384,8192,16384,4,2,fused,177,7134.336
16384,8192,16384,4,2,fused,178,7152.832
16384,8192,16384,4,2,fused,179,7229.344
16384,8192,16384,4,2,fused,180,7206.752
16384,8192,16384,4,2,fused,181,7137.120
16384,8192,16384,4,2,fused,182,7153.440
16384,8192,16384,4,2,fused,183,7191.488
16384,8192,16384,4,2,fused,184,7163.840
16384,8192,16384,4,2,fused,185,7142.976
16384,8192,16384,4,2,fused,186,7125.184
16384,8192,16384,4,2,fused,187,7189.376
16384,8192,16384,4,2,fused,188,7182.496
16384,8192,16384,4,2,fused,189,7222.464
16384,8192,16384,4,2,fused,190,7219.136
16384,8192,16384,4,2,fused,191,7226.368
16384,8192,16384,4,2,fused,192,7210.656
16384,8192,16384,4,2,fused,193,7150.336
16384,8192,16384,4,2,fused,194,7150.112
16384,8192,16384,4,2,fused,195,7171.776
16384,8192,16384,4,2,fused,196,7137.216
16384,8192,16384,4,2,fused,197,7133.760
16384,8192,16384,4,2,fused,198,7143.232
16384,8192,16384,4,2,fused,199,7144.192
16384,8192,16384,4,2,fused,200,7121.760
16384,8192,16384,4,2,fused,201,7125.184
16384,8192,16384,4,2,fused,202,7119.008
16384,8192,16384,4,2,fused,203,7139.456
16384,8192,16384,4,2,fused,204,7125.280
16384,8192,16384,4,2,fused,205,7121.280
16384,8192,16384,4,2,fused,206,7129.888
16384,8192,16384,4,2,fused,207,7133.088
16384,8192,16384,4,2,fused,208,7119.424
16384,8192,16384,4,2,fused,209,7122.848
16384,8192,16384,4,2,fused,210,7131.456
16384,8192,16384,4,2,fused,211,7142.496
16384,8192,16384,4,2,fused,212,7127.616
16384,8192,16384,4,2,fused,213,7119.424
16384,8192,16384,4,2,fused,214,7144.352
16384,8192,16384,4,2,fused,215,7153.600
16384,8192,16384,4,2,fused,216,7144.800
16384,8192,16384,4,2,fused,217,7116.864
16384,8192,16384,4,2,fused,218,7122.784
16384,8192,16384,4,2,fused,219,7140.288
16384,8192,16384,4,2,fused,220,7126.080
16384,8192,16384,4,2,fused,221,7145.824
16384,8192,16384,4,2,fused,222,7150.112
16384,8192,16384,4,2,fused,223,7206.656
16384,8192,16384,4,2,fused,224,7196.768
16384,8192,16384,4,2,fused,225,7164.736
16384,8192,16384,4,2,fused,226,7177.856
16384,8192,16384,4,2,fused,227,7217.760
16384,8192,16384,4,2,fused,228,7177.344
16384,8192,16384,4,2,fused,229,7161.600
16384,8192,16384,4,2,fused,230,7158.400
16384,8192,16384,4,2,fused,231,7194.624
16384,8192,16384,4,2,fused,232,7185.696
16384,8192,16384,4,2,fused,233,7171.520
16384,8192,16384,4,2,fused,234,7167.328
16384,8192,16384,4,2,fused,235,7218.816
16384,8192,16384,4,2,fused,236,7167.616
16384,8192,16384,4,2,fused,237,7147.008
16384,8192,16384,4,2,fused,238,7130.592
16384,8192,16384,4,2,fused,239,7206.272
16384,8192,16384,4,2,fused,240,7139.456
16384,8192,16384,4,2,fused,241,7119.776
16384,8192,16384,4,2,fused,242,7109.888
16384,8192,16384,4,2,fused,243,7136.256
16384,8192,16384,4,2,fused,244,7139.296
16384,8192,16384,4,2,fused,245,7105.856
16384,8192,16384,4,2,fused,246,7111.552
16384,8192,16384,4,2,fused,247,7136.736
16384,8192,16384,4,2,fused,248,7147.872
16384,8192,16384,4,2,fused,249,7129.280
16384,8192,16384,4,2,fused,250,7133.696
16384,8192,16384,4,2,fused,251,7162.048
16384,8192,16384,4,2,fused,252,7220.768
16384,8192,16384,4,2,fused,253,7213.984
16384,8192,16384,4,2,fused,254,7232.608
16384,8192,16384,4,2,fused,255,7164.000
16384,8192,16384,4,2,fused,256,7171.584
16384,8192,16384,4,2,fused,257,7142.560
16384,8192,16384,4,2,fused,258,7142.368
16384,8192,16384,4,2,fused,259,7144.576
16384,8192,16384,4,2,fused,260,7143.200
16384,8192,16384,4,2,fused,261,7136.768
16384,8192,16384,4,2,fused,262,7231.296
16384,8192,16384,4,2,fused,263,7228.352
16384,8192,16384,4,2,fused,264,7234.720
16384,8192,16384,4,2,fused,265,7194.944
16384,8192,16384,4,2,fused,266,7181.312
16384,8192,16384,4,2,fused,267,7203.264
16384,8192,16384,4,2,fused,268,7210.272
16384,8192,16384,4,2,fused,269,7221.920
16384,8192,16384,4,2,fused,270,7209.632
16384,8192,16384,4,2,fused,271,7285.184
16384,8192,16384,4,2,fused,272,7224.960
16384,8192,16384,4,2,fused,273,7204.544
16384,8192,16384,4,2,fused,274,7212.320
16384,8192,16384,4,2,fused,275,7206.816
16384,8192,16384,4,2,fused,276,7149.152
16384,8192,16384,4,2,fused,277,7141.952
16384,8192,16384,4,2,fused,278,7144.896
16384,8192,16384,4,2,fused,279,7203.296
16384,8192,16384,4,2,fused,280,7141.984
16384,8192,16384,4,2,fused,281,7128.992
16384,8192,16384,4,2,fused,282,7140.960
16384,8192,16384,4,2,fused,283,7187.776
16384,8192,16384,4,2,fused,284,7140.000
16384,8192,16384,4,2,fused,285,7135.296
16384,8192,16384,4,2,fused,286,7133.856
16384,8192,16384,4,2,fused,287,7175.296
16384,8192,16384,4,2,fused,288,7135.136
16384,8192,16384,4,2,fused,289,7174.336
16384,8192,16384,4,2,fused,290,7197.536
16384,8192,16384,4,2,fused,291,7274.720
16384,8192,16384,4,2,fused,292,7236.288
16384,8192,16384,4,2,fused,293,7228.800
16384,8192,16384,4,2,fused,294,7190.688
16384,8192,16384,4,2,fused,295,7281.216
16384,8192,16384,4,2,fused,296,7195.776
16384,8192,16384,4,2,fused,297,7198.944
16384,8192,16384,4,2,fused,298,7130.528
16384,8192,16384,4,2,fused,299,7206.624
