m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,0,ctrl,294,3399.232
32768,8192,4096,4,0,ctrl,295,3395.136
32768,8192,4096,4,0,ctrl,296,3394.400
32768,8192,4096,4,0,ctrl,297,3398.048
32768,8192,4096,4,0,ctrl,298,3394.144
32768,8192,4096,4,0,ctrl,299,3394.496
32768,8192,4096,4,0,fused,0,6184.352
32768,8192,4096,4,0,fused,1,6209.376
32768,8192,4096,4,0,fused,2,6157.984
32768,8192,4096,4,0,fused,3,6275.744
32768,8192,4096,4,0,fused,4,6206.144
32768,8192,4096,4,0,fused,5,6249.664
32768,8192,4096,4,0,fused,6,6190.368
32768,8192,4096,4,0,fused,7,6222.400
32768,8192,4096,4,0,fused,8,6199.584
32768,8192,4096,4,0,fused,9,6244.832
32768,8192,4096,4,0,fused,10,6218.880
32768,8192,4096,4,0,fused,11,6253.312
32768,8192,4096,4,0,fused,12,6157.344
32768,8192,4096,4,0,fused,13,6176.128
32768,8192,4096,4,0,fused,14,6181.888
32768,8192,4096,4,0,fused,15,6238.112
32768,8192,4096,4,0,fused,16,6266.560
32768,8192,4096,4,0,fused,17,6226.624
32768,8192,4096,4,0,fused,18,6201.408
32768,8192,4096,4,0,fused,19,6223.200
32768,8192,4096,4,0,fused,20,6302.496
32768,8192,4096,4,0,fused,21,6252.096
32768,8192,4096,4,0,fused,22,6182.176
32768,8192,4096,4,0,fused,23,6266.496
32768,8192,4096,4,0,fused,24,6229.920
32768,8192,4096,4,0,fused,25,6235.744
32768,8192,4096,4,0,fused,26,6190.496
32768,8192,4096,4,0,fused,27,6197.536
32768,8192,4096,4,0,fused,28,6195.168
32768,8192,4096,4,0,fused,29,6299.264
32768,8192,4096,4,0,fused,30,6232.160
32768,8192,4096,4,0,fused,31,6235.552
32768,8192,4096,4,0,fused,32,6252.704
32768,8192,4096,4,0,fused,33,6258.208
32768,8192,4096,4,0,fused,34,6209.248
32768,8192,4096,4,0,fused,35,6204.640
32768,8192,4096,4,0,fused,36,6182.272
32768,8192,4096,4,0,fused,37,6184.704
32768,8192,4096,4,0,fused,38,6194.176
32768,8192,4096,4,0,fused,39,6273.344
32768,8192,4096,4,0,fused,40,6279.104
32768,8192,4096,4,0,fused,41,6162.080
32768,8192,4096,4,0,fused,42,6220.032
32768,8192,4096,4,0,fused,43,6271.904
32768,8192,4096,4,0,fused,44,6168.576
32768,8192,4096,4,0,fused,45,6171.424
32768,8192,4096,4,0,fused,46,6165.120
32768,8192,4096,4,0,fused,47,6232.224
32768,8192,4096,4,0,fused,48,6219.744
32768,8192,4096,4,0,fused,49,6191.200
32768,8192,4096,4,0,fused,50,6221.568
32768,8192,4096,4,0,fused,51,6251.392
32768,8192,4096,4,0,fused,52,6161.184
32768,8192,4096,4,0,fused,53,6200.576
32768,8192,4096,4,0,fused,54,6189.696
32768,8192,4096,4,0,fused,55,6230.176
32768,8192,4096,4,0,fused,56,6196.544
32768,8192,4096,4,0,fused,57,6226.720
32768,8192,4096,4,0,fused,58,6199.680
32768,8192,4096,4,0,fused,59,6172.640
32768,8192,4096,4,0,fused,60,6160.256
32768,8192,4096,4,0,fused,61,6192.320
32768,8192,4096,4,0,fused,62,6182.944
32768,8192,4096,4,0,fused,63,6236.928
32768,8192,4096,4,0,fused,64,6250.080
32768,8192,4096,4,0,fused,65,6242.272
32768,8192,4096,4,0,fused,66,6217.184
32768,8192,4096,4,0,fused,67,6214.752
32768,8192,4096,4,0,fused,68,6201.312
32768,8192,4096,4,0,fused,69,6242.784
32768,8192,4096,4,0,fused,70,6179.392
32768,8192,4096,4,0,fused,71,6195.680
32768,8192,4096,4,0,fused,72,6182.496
32768,8192,4096,4,0,fused,73,6227.104
32768,8192,4096,4,0,fused,74,6195.232
32768,8192,4096,4,0,fused,75,6213.632
32768,8192,4096,4,0,fused,76,6247.584
32768,8192,4096,4,0,fused,77,6199.488
32768,8192,4096,4,0,fused,78,6213.600
32768,8192,4096,4,0,fused,79,6278.528
32768,8192,4096,4,0,fused,80,6206.272
32768,8192,4096,4,0,fused,81,6239.104
32768,8192,4096,4,0,fused,82,6183.456
32768,8192,4096,4,0,fused,83,6187.744
32768,8192,4096,4,0,fused,84,6175.232
32768,8192,4096,4,0,fused,85,6225.408
32768,8192,4096,4,0,fused,86,6195.296
32768,8192,4096,4,0,fused,87,6226.848
32768,8192,4096,4,0,fused,88,6156.320
32768,8192,4096,4,0,fused,89,6223.744
32768,8192,4096,4,0,fused,90,6188.992
32768,8192,4096,4,0,fused,91,6259.264
32768,8192,4096,4,0,fused,92,6228.192
32768,8192,4096,4,0,fused,93,6230.240
32768,8192,4096,4,0,fused,94,6193.568
32768,8192,4096,4,0,fused,95,6281.856
32768,8192,4096,4,0,fused,96,6198.112
32768,8192,4096,4,0,fused,97,6194.016
32768,8192,4096,4,0,fused,98,6216.448
32768,8192,4096,4,0,fused,99,6212.256
32768,8192,4096,4,0,fused,100,6272.608
32768,8192,4096,4,0,fused,101,6253.440
32768,8192,4096,4,0,fused,102,6201.472
32768,8192,4096,4,0,fused,103,6261.760
32768,8192,4096,4,0,fused,104,6271.968
32768,8192,4096,4,0,fused,105,6218.720
32768,8192,4096,4,0,fused,106,6226.880
32768,8192,4096,4,0,fused,107,6226.976
32768,8192,4096,4,0,fused,108,6264.384
32768,8192,4096,4,0,fused,109,6227.552
32768,8192,4096,4,0,fused,110,6219.488
32768,8192,4096,4,0,fused,111,6289.824
32768,8192,4096,4,0,fused,112,6269.344
32768,8192,4096,4,0,fused,113,6295.936
32768,8192,4096,4,0,fused,114,6235.424
32768,8192,4096,4,0,fused,115,6199.744
32768,8192,4096,4,0,fused,116,6200.832
32768,8192,4096,4,0,fused,117,6222.400
32768,8192,4096,4,0,fused,118,6135.136
32768,8192,4096,4,0,fused,119,6234.944
32768,8192,4096,4,0,fused,120,6149.472
32768,8192,4096,4,0,fused,121,6278.720
32768,8192,4096,4,0,fused,122,6219.968
32768,8192,4096,4,0,fused,123,6246.976
32768,8192,4096,4,0,fused,124,6208.320
32768,8192,4096,4,0,fused,125,6204.544
32768,8192,4096,4,0,fused,126,6193.728
32768,8192,4096,4,0,fused,127,6220.832
32768,8192,4096,4,0,fused,128,6249.216
32768,8192,4096,4,0,fused,129,6222.912
32768,8192,4096,4,0,fused,130,6212.480
32768,8192,4096,4,0,fused,131,6268.928
32768,8192,4096,4,0,fused,132,6197.536
32768,8192,4096,4,0,fused,133,6264.864
32768,8192,4096,4,0,fused,134,6257.312
32768,8192,4096,4,0,fused,135,6236.928
32768,8192,4096,4,0,fused,136,6187.744
32768,8192,4096,4,0,fused,137,6250.816
32768,8192,4096,4,0,fused,138,6252.288
32768,8192,4096,4,0,fused,139,6221.344
32768,8192,4096,4,0,fused,140,6218.752
32768,8192,4096,4,0,fused,141,6194.272
32768,8192,4096,4,0,fused,142,6157.568
32768,8192,4096,4,0,fused,143,6242.720
32768,8192,4096,4,0,fused,144,6208.736
32768,8192,4096,4,0,fused,145,6178.016
32768,8192,4096,4,0,fused,146,6185.664
32768,8192,4096,4,0,fused,147,6297.728
32768,8192,4096,4,0,fused,148,6235.360
32768,8192,4096,4,0,fused,149,6242.880
32768,8192,4096,4,0,fused,150,6226.464
32768,8192,4096,4,0,fused,151,6182.816
32768,8192,4096,4,0,fused,152,6197.344
32768,8192,4096,4,0,fused,153,6220.160
32768,8192,4096,4,0,fused,154,6214.560
32768,8192,4096,4,0,fused,155,6203.712
32768,8192,4096,4,0,fused,156,6214.400
32768,8192,4096,4,0,fused,157,6238.400
32768,8192,4096,4,0,fused,158,6271.744
32768,8192,4096,4,0,fused,159,6307.584
32768,8192,4096,4,0,fused,160,6162.016
32768,8192,4096,4,0,fused,161,6199.104
32768,8192,4096,4,0,fused,162,6194.240
32768,8192,4096,4,0,fused,163,6194.048
32768,8192,4096,4,0,fused,164,6205.664
32768,8192,4096,4,0,fused,165,6189.440
32768,8192,4096,4,0,fused,166,6250.496
32768,8192,4096,4,0,fused,167,6207.744
32768,8192,4096,4,0,fused,168,6230.656
32768,8192,4096,4,0,fused,169,6198.112
32768,8192,4096,4,0,fused,170,6191.200
32768,8192,4096,4,0,fused,171,6211.328
32768,8192,4096,4,0,fused,172,6201.376
32768,8192,4096,4,0,fused,173,6212.992
32768,8192,4096,4,0,fused,174,6165.056
32768,8192,4096,4,0,fused,175,6237.888
32768,8192,4096,4,0,fused,176,6220.352
32768,8192,4096,4,0,fused,177,6248.576
32768,8192,4096,4,0,fused,178,6247.040
32768,8192,4096,4,0,fused,179,6238.176
32768,8192,4096,4,0,fused,180,6204.032
32768,8192,4096,4,0,fused,181,6185.184
32768,8192,4096,4,0,fused,182,6223.200
32768,8192,4096,4,0,fused,183,6356.256
32768,8192,4096,4,0,fused,184,6216.256
32768,8192,4096,4,0,fused,185,6244.064
32768,8192,4096,4,0,fused,186,6216.480
32768,8192,4096,4,0,fused,187,6240.352
32768,8192,4096,4,0,fused,188,6190.624
32768,8192,4096,4,0,fused,189,6224.128
32768,8192,4096,4,0,fused,190,6259.232
32768,8192,4096,4,0,fused,191,6262.720
32768,8192,4096,4,0,fused,192,6197.408
32768,8192,4096,4,0,fused,193,6246.240
32768,8192,4096,4,0,fused,194,6174.048
32768,8192,4096,4,0,fused,195,6239.136
32768,8192,4096,4,0,fused,196,6221.600
32768,8192,4096,4,0,fused,197,6241.312
32768,8192,4096,4,0,fused,198,6165.184
32768,8192,4096,4,0,fused,199,6220.000
32768,8192,4096,4,0,fused,200,6197.664
32768,8192,4096,4,0,fused,201,6248.288
32768,8192,4096,4,0,fused,202,6223.520
32768,8192,4096,4,0,fused,203,6253.984
32768,8192,4096,4,0,fused,204,6191.040
32768,8192,4096,4,0,fused,205,6226.336
32768,8192,4096,4,0,fused,206,6168.864
32768,8192,4096,4,0,fused,207,6204.480
32768,8192,4096,4,0,fused,208,6174.144
32768,8192,4096,4,0,fused,209,6195.680
32768,8192,4096,4,0,fused,210,6214.080
32768,8192,4096,4,0,fused,211,6222.688
32768,8192,4096,4,0,fused,212,6190.912
32768,8192,4096,4,0,fused,213,6197.440
32768,8192,4096,4,0,fused,214,6186.080
32768,8192,4096,4,0,fused,215,6275.360
32768,8192,4096,4,0,fused,216,6225.792
32768,8192,4096,4,0,fused,217,6207.136
32768,8192,4096,4,0,fused,218,6164.832
32768,8192,4096,4,0,fused,219,6197.536
32768,8192,4096,4,0,fused,220,6220.032
32768,8192,4096,4,0,fused,221,6297.312
32768,8192,4096,4,0,fused,222,6158.560
32768,8192,4096,4,0,fused,223,6225.696
32768,8192,4096,4,0,fused,224,6195.136
32768,8192,4096,4,0,fused,225,6259.168
32768,8192,4096,4,0,fused,226,6274.848
32768,8192,4096,4,0,fused,227,6228.480
32768,8192,4096,4,0,fused,228,6198.368
32768,8192,4096,4,0,fused,229,6246.016
32768,8192,4096,4,0,fused,230,6260.352
32768,8192,4096,4,0,fused,231,6270.560
32768,8192,4096,4,0,fused,232,6206.496
32768,8192,4096,4,0,fused,233,6239.520
32768,8192,4096,4,0,fused,234,6309.344
32768,8192,4096,4,0,fused,235,6312.224
32768,8192,4096,4,0,fused,236,6254.144
32768,8192,4096,4,0,fused,237,6236.672
32768,8192,4096,4,0,fused,238,6240.800
32768,8192,4096,4,0,fused,239,6211.776
32768,8192,4096,4,0,fused,240,6234.048
32768,8192,4096,4,0,fused,241,6289.440
32768,8192,4096,4,0,fused,242,6212.096
32768,8192,4096,4,0,fused,243,6198.496
32768,8192,4096,4,0,fused,244,6141.504
32768,8192,4096,4,0,fused,245,6269.344
32768,8192,4096,4,0,fused,246,6173.152
32768,8192,4096,4,0,fused,247,6260.448
32768,8192,4096,4,0,fused,248,6197.792
32768,8192,4096,4,0,fused,249,6254.624
32768,8192,4096,4,0,fused,250,6215.872
32768,8192,4096,4,0,fused,251,6239.008
32768,8192,4096,4,0,fused,252,6200.864
32768,8192,4096,4,0,fused,253,6199.904
32768,8192,4096,4,0,fused,254,6241.344
32768,8192,4096,4,0,fused,255,6317.280
32768,8192,4096,4,0,fused,256,6225.888
32768,8192,4096,4,0,fused,257,6178.016
32768,8192,4096,4,0,fused,258,6271.584
32768,8192,4096,4,0,fused,259,6241.472
32768,8192,4096,4,0,fused,260,6186.784
32768,8192,4096,4,0,fused,261,6254.400
32768,8192,4096,4,0,fused,262,6229.248
32768,8192,4096,4,0,fused,263,6189.312
32768,8192,4096,4,0,fused,264,6171.136
32768,8192,4096,4,0,fused,265,6225.824
32768,8192,4096,4,0,fused,266,6170.272
32768,8192,4096,4,0,fused,267,6191.040
32768,8192,4096,4,0,fused,268,6237.088
32768,8192,4096,4,0,fused,269,6189.248
32768,8192,4096,4,0,fused,270,6231.104
32768,8192,4096,4,0,fused,271,6289.504
32768,8192,4096,4,0,fused,272,6251.296
32768,8192,4096,4,0,fused,273,6202.016
32768,8192,4096,4,0,fused,274,6227.552
32768,8192,4096,4,0,fused,275,6233.696
32768,8192,4096,4,0,fused,276,6142.112
32768,8192,4096,4,0,fused,277,6227.680
32768,8192,4096,4,0,fused,278,6176.960
32768,8192,4096,4,0,fused,279,6209.024
32768,8192,4096,4,0,fused,280,6188.736
32768,8192,4096,4,0,fused,281,6229.472
32768,8192,4096,4,0,fused,282,6164.448
32768,8192,4096,4,0,fused,283,6221.664
32768,8192,4096,4,0,fused,284,6193.984
32768,8192,4096,4,0,fused,285,6196.800
32768,8192,4096,4,0,fused,286,6235.424
32768,8192,4096,4,0,fused,287,6260.768
32768,8192,4096,4,0,fused,288,6205.440
32768,8192,4096,4,0,fused,289,6217.312
32768,8192,4096,4,0,fused,290,6179.264
32768,8192,4096,4,0,fused,291,6314.272
32768,8192,4096,4,0,fused,292,6238.176
32768,8192,4096,4,0,fused,293,6215.392
32768,8192,4096,4,0,fused,294,6219.296
32768,8192,4096,4,0,fused,295,6194.912
32768,8192,4096,4,0,fused,296,6248.096
32768,8192,4096,4,0,fused,297,6180.544
32768,8192,4096,4,0,fused,298,6197.792
32768,8192,4096,4,0,fused,299,6251.584
