m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,3,ctrl,294,3431.040
32768,8192,4096,4,3,ctrl,295,3432.640
32768,8192,4096,4,3,ctrl,296,3433.600
32768,8192,4096,4,3,ctrl,297,3431.264
32768,8192,4096,4,3,ctrl,298,3430.624
32768,8192,4096,4,3,ctrl,299,3429.984
32768,8192,4096,4,3,fused,0,6175.008
32768,8192,4096,4,3,fused,1,6191.456
32768,8192,4096,4,3,fused,2,6152.640
32768,8192,4096,4,3,fused,3,6206.976
32768,8192,4096,4,3,fused,4,6162.304
32768,8192,4096,4,3,fused,5,6284.960
32768,8192,4096,4,3,fused,6,6189.216
32768,8192,4096,4,3,fused,7,6188.480
32768,8192,4096,4,3,fused,8,6193.472
32768,8192,4096,4,3,fused,9,6466.016
32768,8192,4096,4,3,fused,10,6171.968
32768,8192,4096,4,3,fused,11,6194.272
32768,8192,4096,4,3,fused,12,6138.912
32768,8192,4096,4,3,fused,13,6282.752
32768,8192,4096,4,3,fused,14,6223.968
32768,8192,4096,4,3,fused,15,6222.592
32768,8192,4096,4,3,fused,16,6208.896
32768,8192,4096,4,3,fused,17,6173.056
32768,8192,4096,4,3,fused,18,6193.248
32768,8192,4096,4,3,fused,19,6205.952
32768,8192,4096,4,3,fused,20,6227.744
32768,8192,4096,4,3,fused,21,6199.392
32768,8192,4096,4,3,fused,22,6178.304
32768,8192,4096,4,3,fused,23,6200.832
32768,8192,4096,4,3,fused,24,6181.824
32768,8192,4096,4,3,fused,25,6295.872
32768,8192,4096,4,3,fused,26,6193.024
32768,8192,4096,4,3,fused,27,6162.816
32768,8192,4096,4,3,fused,28,6163.552
32768,8192,4096,4,3,fused,29,6238.464
32768,8192,4096,4,3,fused,30,6190.624
32768,8192,4096,4,3,fused,31,6201.664
32768,8192,4096,4,3,fused,32,6198.656
32768,8192,4096,4,3,fused,33,6215.776
32768,8192,4096,4,3,fused,34,6212.704
32768,8192,4096,4,3,fused,35,6187.360
32768,8192,4096,4,3,fused,36,6171.680
32768,8192,4096,4,3,fused,37,6222.944
32768,8192,4096,4,3,fused,38,6186.816
32768,8192,4096,4,3,fused,39,6202.112
32768,8192,4096,4,3,fused,40,6207.424
32768,8192,4096,4,3,fused,41,6179.872
32768,8192,4096,4,3,fused,42,6185.952
32768,8192,4096,4,3,fused,43,6204.832
32768,8192,4096,4,3,fused,44,6168.512
32768,8192,4096,4,3,fused,45,6202.016
32768,8192,4096,4,3,fused,46,6288.864
32768,8192,4096,4,3,fused,47,6185.152
32768,8192,4096,4,3,fused,48,6170.880
32768,8192,4096,4,3,fused,49,6196.800
32768,8192,4096,4,3,fused,50,6182.240
32768,8192,4096,4,3,fused,51,6210.560
32768,8192,4096,4,3,fused,52,6162.048
32768,8192,4096,4,3,fused,53,6189.920
32768,8192,4096,4,3,fused,54,6197.376
32768,8192,4096,4,3,fused,55,6182.048
32768,8192,4096,4,3,fused,56,6161.728
32768,8192,4096,4,3,fused,57,6196.640
32768,8192,4096,4,3,fused,58,6160.896
32768,8192,4096,4,3,fused,59,6165.504
32768,8192,4096,4,3,fused,60,6160.480
32768,8192,4096,4,3,fused,61,6208.960
32768,8192,4096,4,3,fused,62,6237.568
32768,8192,4096,4,3,fused,63,6188.864
32768,8192,4096,4,3,fused,64,6189.248
32768,8192,4096,4,3,fused,65,6209.152
32768,8192,4096,4,3,fused,66,6190.912
32768,8192,4096,4,3,fused,67,6171.712
32768,8192,4096,4,3,fused,68,6164.224
32768,8192,4096,4,3,fused,69,6212.352
32768,8192,4096,4,3,fused,70,6342.656
32768,8192,4096,4,3,fused,71,6230.112
32768,8192,4096,4,3,fused,72,6174.432
32768,8192,4096,4,3,fused,73,6175.200
32768,8192,4096,4,3,fused,74,6213.152
32768,8192,4096,4,3,fused,75,6168.064
32768,8192,4096,4,3,fused,76,6177.888
32768,8192,4096,4,3,fused,77,6192.544
32768,8192,4096,4,3,fused,78,6185.312
32768,8192,4096,4,3,fused,79,6212.608
32768,8192,4096,4,3,fused,80,6202.080
32768,8192,4096,4,3,fused,81,6190.560
32768,8192,4096,4,3,fused,82,6243.648
32768,8192,4096,4,3,fused,83,6178.464
32768,8192,4096,4,3,fused,84,6156.544
32768,8192,4096,4,3,fused,85,6205.248
32768,8192,4096,4,3,fused,86,6332.928
32768,8192,4096,4,3,fused,87,6177.824
32768,8192,4096,4,3,fused,88,6163.584
32768,8192,4096,4,3,fused,89,6193.536
32768,8192,4096,4,3,fused,90,6240.064
32768,8192,4096,4,3,fused,91,6199.232
32768,8192,4096,4,3,fused,92,6181.536
32768,8192,4096,4,3,fused,93,6255.808
32768,8192,4096,4,3,fused,94,6165.600
32768,8192,4096,4,3,fused,95,6214.496
32768,8192,4096,4,3,fused,96,6161.504
32768,8192,4096,4,3,fused,97,6255.584
32768,8192,4096,4,3,fused,98,6185.440
32768,8192,4096,4,3,fused,99,6184.320
32768,8192,4096,4,3,fused,100,6216.288
32768,8192,4096,4,3,fused,101,6218.528
32768,8192,4096,4,3,fused,102,6180.672
32768,8192,4096,4,3,fused,103,6227.392
32768,8192,4096,4,3,fused,104,6187.968
32768,8192,4096,4,3,fused,105,6185.376
32768,8192,4096,4,3,fused,106,6204.512
32768,8192,4096,4,3,fused,107,6193.696
32768,8192,4096,4,3,fused,108,6182.176
32768,8192,4096,4,3,fused,109,6183.584
32768,8192,4096,4,3,fused,110,6173.280
32768,8192,4096,4,3,fused,111,6230.720
32768,8192,4096,4,3,fused,112,6184.896
32768,8192,4096,4,3,fused,113,6205.024
32768,8192,4096,4,3,fused,114,6191.776
32768,8192,4096,4,3,fused,115,6170.176
32768,8192,4096,4,3,fused,116,6167.840
32768,8192,4096,4,3,fused,117,6193.824
32768,8192,4096,4,3,fused,118,6266.240
32768,8192,4096,4,3,fused,119,6180.768
32768,8192,4096,4,3,fused,120,6148.256
32768,8192,4096,4,3,fused,121,6208.928
32768,8192,4096,4,3,fused,122,6224.672
32768,8192,4096,4,3,fused,123,6187.936
32768,8192,4096,4,3,fused,124,6157.344
32768,8192,4096,4,3,fused,125,6201.088
32768,8192,4096,4,3,fused,126,6180.576
32768,8192,4096,4,3,fused,127,6194.112
32768,8192,4096,4,3,fused,128,6204.640
32768,8192,4096,4,3,fused,129,6259.168
32768,8192,4096,4,3,fused,130,6180.288
32768,8192,4096,4,3,fused,131,6216.320
32768,8192,4096,4,3,fused,132,6176.928
32768,8192,4096,4,3,fused,133,6197.344
32768,8192,4096,4,3,fused,134,6199.968
32768,8192,4096,4,3,fused,135,6181.984
32768,8192,4096,4,3,fused,136,6171.168
32768,8192,4096,4,3,fused,137,6210.272
32768,8192,4096,4,3,fused,138,6223.424
32768,8192,4096,4,3,fused,139,6200.768
32768,8192,4096,4,3,fused,140,6159.616
32768,8192,4096,4,3,fused,141,6188.576
32768,8192,4096,4,3,fused,142,6151.712
32768,8192,4096,4,3,fused,143,6185.120
32768,8192,4096,4,3,fused,144,6180.032
32768,8192,4096,4,3,fused,145,6239.008
32768,8192,4096,4,3,fused,146,6188.800
32768,8192,4096,4,3,fused,147,6213.984
32768,8192,4096,4,3,fused,148,6184.768
32768,8192,4096,4,3,fused,149,6185.024
32768,8192,4096,4,3,fused,150,6197.856
32768,8192,4096,4,3,fused,151,6151.264
32768,8192,4096,4,3,fused,152,6173.856
32768,8192,4096,4,3,fused,153,6198.272
32768,8192,4096,4,3,fused,154,6194.176
32768,8192,4096,4,3,fused,155,6171.872
32768,8192,4096,4,3,fused,156,6182.432
32768,8192,4096,4,3,fused,157,6201.152
32768,8192,4096,4,3,fused,158,6182.176
32768,8192,4096,4,3,fused,159,6218.208
32768,8192,4096,4,3,fused,160,6161.056
32768,8192,4096,4,3,fused,161,6255.872
32768,8192,4096,4,3,fused,162,6206.400
32768,8192,4096,4,3,fused,163,6158.304
32768,8192,4096,4,3,fused,164,6169.312
32768,8192,4096,4,3,fused,165,6245.152
32768,8192,4096,4,3,fused,166,6190.880
32768,8192,4096,4,3,fused,167,6182.272
32768,8192,4096,4,3,fused,168,6173.248
32768,8192,4096,4,3,fused,169,6183.616
32768,8192,4096,4,3,fused,170,6187.936
32768,8192,4096,4,3,fused,171,6187.168
32768,8192,4096,4,3,fused,172,6160.224
32768,8192,4096,4,3,fused,173,6205.312
32768,8192,4096,4,3,fused,174,6147.744
32768,8192,4096,4,3,fused,175,6185.856
32768,8192,4096,4,3,fused,176,6163.104
32768,8192,4096,4,3,fused,177,6206.976
32768,8192,4096,4,3,fused,178,6197.856
32768,8192,4096,4,3,fused,179,6192.992
32768,8192,4096,4,3,fused,180,6175.968
32768,8192,4096,4,3,fused,181,6191.456
32768,8192,4096,4,3,fused,182,6222.848
32768,8192,4096,4,3,fused,183,6241.376
32768,8192,4096,4,3,fused,184,6163.296
32768,8192,4096,4,3,fused,185,6197.024
32768,8192,4096,4,3,fused,186,6189.184
32768,8192,4096,4,3,fused,187,6206.976
32768,8192,4096,4,3,fused,188,6161.408
32768,8192,4096,4,3,fused,189,6188.224
32768,8192,4096,4,3,fused,190,6214.752
32768,8192,4096,4,3,fused,191,6203.296
32768,8192,4096,4,3,fused,192,6246.368
32768,8192,4096,4,3,fused,193,6228.608
32768,8192,4096,4,3,fused,194,6167.264
32768,8192,4096,4,3,fused,195,6186.656
32768,8192,4096,4,3,fused,196,6173.856
32768,8192,4096,4,3,fused,197,6176.800
32768,8192,4096,4,3,fused,198,6171.456
32768,8192,4096,4,3,fused,199,6178.656
32768,8192,4096,4,3,fused,200,6184.320
32768,8192,4096,4,3,fused,201,6198.048
32768,8192,4096,4,3,fused,202,6191.328
32768,8192,4096,4,3,fused,203,6196.672
32768,8192,4096,4,3,fused,204,6179.904
32768,8192,4096,4,3,fused,205,6219.008
32768,8192,4096,4,3,fused,206,6153.344
32768,8192,4096,4,3,fused,207,6176.032
32768,8192,4096,4,3,fused,208,6169.408
32768,8192,4096,4,3,fused,209,6207.584
32768,8192,4096,4,3,fused,210,6237.536
32768,8192,4096,4,3,fused,211,6178.464
32768,8192,4096,4,3,fused,212,6159.264
32768,8192,4096,4,3,fused,213,6177.024
32768,8192,4096,4,3,fused,214,6159.328
32768,8192,4096,4,3,fused,215,6208.352
32768,8192,4096,4,3,fused,216,6187.968
32768,8192,4096,4,3,fused,217,6189.568
32768,8192,4096,4,3,fused,218,6183.520
32768,8192,4096,4,3,fused,219,6168.896
32768,8192,4096,4,3,fused,220,6203.616
32768,8192,4096,4,3,fused,221,6227.200
32768,8192,4096,4,3,fused,222,6160.352
32768,8192,4096,4,3,fused,223,6187.136
32768,8192,4096,4,3,fused,224,6182.880
32768,8192,4096,4,3,fused,225,6261.504
32768,8192,4096,4,3,fused,226,6225.792
32768,8192,4096,4,3,fused,227,6206.112
32768,8192,4096,4,3,fused,228,6177.888
32768,8192,4096,4,3,fused,229,6208.512
32768,8192,4096,4,3,fused,230,6220.192
32768,8192,4096,4,3,fused,231,6209.728
32768,8192,4096,4,3,fused,232,6167.136
32768,8192,4096,4,3,fused,233,6215.584
32768,8192,4096,4,3,fused,234,6236.512
32768,8192,4096,4,3,fused,235,6203.296
32768,8192,4096,4,3,fused,236,6243.008
32768,8192,4096,4,3,fused,237,6201.696
32768,8192,4096,4,3,fused,238,6224.224
32768,8192,4096,4,3,fused,239,6182.976
32768,8192,4096,4,3,fused,240,6178.816
32768,8192,4096,4,3,fused,241,6259.392
32768,8192,4096,4,3,fused,242,6181.376
32768,8192,4096,4,3,fused,243,6206.432
32768,8192,4096,4,3,fused,244,6172.480
32768,8192,4096,4,3,fused,245,6201.248
32768,8192,4096,4,3,fused,246,6162.112
32768,8192,4096,4,3,fused,247,6218.304
32768,8192,4096,4,3,fused,248,6188.992
32768,8192,4096,4,3,fused,249,6206.304
32768,8192,4096,4,3,fused,250,6226.048
32768,8192,4096,4,3,fused,251,6195.392
32768,8192,4096,4,3,fused,252,6161.184
32768,8192,4096,4,3,fused,253,6186.272
32768,8192,4096,4,3,fused,254,6196.928
32768,8192,4096,4,3,fused,255,6229.344
32768,8192,4096,4,3,fused,256,6193.856
32768,8192,4096,4,3,fused,257,6167.488
32768,8192,4096,4,3,fused,258,6199.456
32768,8192,4096,4,3,fused,259,6188.000
32768,8192,4096,4,3,fused,260,6166.656
32768,8192,4096,4,3,fused,261,6192.256
32768,8192,4096,4,3,fused,262,6189.152
32768,8192,4096,4,3,fused,263,6150.208
32768,8192,4096,4,3,fused,264,6186.080
32768,8192,4096,4,3,fused,265,6206.400
32768,8192,4096,4,3,fused,266,6177.024
32768,8192,4096,4,3,fused,267,6177.984
32768,8192,4096,4,3,fused,268,6187.392
32768,8192,4096,4,3,fused,269,6206.560
32768,8192,4096,4,3,fused,270,6163.104
32768,8192,4096,4,3,fused,271,6202.688
32768,8192,4096,4,3,fused,272,6185.152
32768,8192,4096,4,3,fused,273,6184.832
32768,8192,4096,4,3,fused,274,6214.272
32768,8192,4096,4,3,fused,275,6188.096
32768,8192,4096,4,3,fused,276,6168.032
32768,8192,4096,4,3,fused,277,6187.200
32768,8192,4096,4,3,fused,278,6164.928
32768,8192,4096,4,3,fused,279,6174.560
32768,8192,4096,4,3,fused,280,6168.384
32768,8192,4096,4,3,fused,281,6171.200
32768,8192,4096,4,3,fused,282,6165.216
32768,8192,4096,4,3,fused,283,6190.016
32768,8192,4096,4,3,fused,284,6180.544
32768,8192,4096,4,3,fused,285,6192.352
32768,8192,4096,4,3,fused,286,6200.160
32768,8192,4096,4,3,fused,287,6202.496
32768,8192,4096,4,3,fused,288,6181.440
32768,8192,4096,4,3,fused,289,6187.328
32768,8192,4096,4,3,fused,290,6174.304
32768,8192,4096,4,3,fused,291,6206.528
32768,8192,4096,4,3,fused,292,6182.400
32768,8192,4096,4,3,fused,293,6183.424
32768,8192,4096,4,3,fused,294,6165.120
32768,8192,4096,4,3,fused,295,6182.368
32768,8192,4096,4,3,fused,296,6207.328
32768,8192,4096,4,3,fused,297,6238.624
32768,8192,4096,4,3,fused,298,6181.504
32768,8192,4096,4,3,fused,299,6193.632
