m,n,k,world,rank,variant,iter,us
32768,8192,4096,4,1,ctrl,294,3490.880
32768,8192,4096,4,1,ctrl,295,3492.864
32768,8192,4096,4,1,ctrl,296,3489.248
32768,8192,4096,4,1,ctrl,297,3492.608
32768,8192,4096,4,1,ctrl,298,3493.280
32768,8192,4096,4,1,ctrl,299,3487.488
32768,8192,4096,4,1,fused,0,6258.656
32768,8192,4096,4,1,fused,1,6239.456
32768,8192,4096,4,1,fused,2,6202.144
32768,8192,4096,4,1,fused,3,6435.360
32768,8192,4096,4,1,fused,4,6288.128
32768,8192,4096,4,1,fused,5,6379.616
32768,8192,4096,4,1,fused,6,6317.632
32768,8192,4096,4,1,fused,7,6364.416
32768,8192,4096,4,1,fused,8,6304.064
32768,8192,4096,4,1,fused,9,6233.888
32768,8192,4096,4,1,fused,10,6363.360
32768,8192,4096,4,1,fused,11,6429.728
32768,8192,4096,4,1,fused,12,6230.016
32768,8192,4096,4,1,fused,13,6198.592
32768,8192,4096,4,1,fused,14,6240.032
32768,8192,4096,4,1,fused,15,6379.936
32768,8192,4096,4,1,fused,16,6524.480
32768,8192,4096,4,1,fused,17,6339.648
32768,8192,4096,4,1,fused,18,6303.744
32768,8192,4096,4,1,fused,19,6321.088
32768,8192,4096,4,1,fused,20,6517.824
32768,8192,4096,4,1,fused,21,6354.880
32768,8192,4096,4,1,fused,22,6300.032
32768,8192,4096,4,1,fused,23,6479.264
32768,8192,4096,4,1,fused,24,6363.872
32768,8192,4096,4,1,fused,25,6276.032
32768,8192,4096,4,1,fused,26,6291.456
32768,8192,4096,4,1,fused,27,6293.024
32768,8192,4096,4,1,fused,28,6310.496
32768,8192,4096,4,1,fused,29,6482.528
32768,8192,4096,4,1,fused,30,6322.144
32768,8192,4096,4,1,fused,31,6420.448
32768,8192,4096,4,1,fused,32,6435.808
32768,8192,4096,4,1,fused,33,6424.064
32768,8192,4096,4,1,fused,34,6296.384
32768,8192,4096,4,1,fused,35,6309.984
32768,8192,4096,4,1,fused,36,6264.512
32768,8192,4096,4,1,fused,37,6228.064
32768,8192,4096,4,1,fused,38,6314.816
32768,8192,4096,4,1,fused,39,6416.736
32768,8192,4096,4,1,fused,40,6464.512
32768,8192,4096,4,1,fused,41,6247.968
32768,8192,4096,4,1,fused,42,6395.808
32768,8192,4096,4,1,fused,43,6439.136
32768,8192,4096,4,1,fused,44,6255.840
32768,8192,4096,4,1,fused,45,6244.704
32768,8192,4096,4,1,fused,46,6204.192
32768,8192,4096,4,1,fused,47,6397.152
32768,8192,4096,4,1,fused,48,6318.848
32768,8192,4096,4,1,fused,49,6245.568
32768,8192,4096,4,1,fused,50,6390.240
32768,8192,4096,4,1,fused,51,6424.864
32768,8192,4096,4,1,fused,52,6235.424
32768,8192,4096,4,1,fused,53,6295.840
32768,8192,4096,4,1,fused,54,6261.920
32768,8192,4096,4,1,fused,55,6333.920
32768,8192,4096,4,1,fused,56,6285.408
32768,8192,4096,4,1,fused,57,6375.744
32768,8192,4096,4,1,fused,58,6287.936
32768,8192,4096,4,1,fused,59,6221.184
32768,8192,4096,4,1,fused,60,6223.136
32768,8192,4096,4,1,fused,61,6268.128
32768,8192,4096,4,1,fused,62,6227.872
32768,8192,4096,4,1,fused,63,6380.928
32768,8192,4096,4,1,fused,64,6378.592
32768,8192,4096,4,1,fused,65,6392.832
32768,8192,4096,4,1,fused,66,6332.896
32768,8192,4096,4,1,fused,67,6288.192
32768,8192,4096,4,1,fused,68,6310.528
32768,8192,4096,4,1,fused,69,6384.352
32768,8192,4096,4,1,fused,70,6232.544
32768,8192,4096,4,1,fused,71,6224.352
32768,8192,4096,4,1,fused,72,6233.984
32768,8192,4096,4,1,fused,73,6329.984
32768,8192,4096,4,1,fused,74,6267.392
32768,8192,4096,4,1,fused,75,6314.048
32768,8192,4096,4,1,fused,76,6344.160
32768,8192,4096,4,1,fused,77,6274.528
32768,8192,4096,4,1,fused,78,6338.112
32768,8192,4096,4,1,fused,79,6436.928
32768,8192,4096,4,1,fused,80,6276.672
32768,8192,4096,4,1,fused,81,6376.800
32768,8192,4096,4,1,fused,82,6227.104
32768,8192,4096,4,1,fused,83,6268.000
32768,8192,4096,4,1,fused,84,6271.904
32768,8192,4096,4,1,fused,85,6331.072
32768,8192,4096,4,1,fused,86,6235.712
32768,8192,4096,4,1,fused,87,6406.752
32768,8192,4096,4,1,fused,88,6253.856
32768,8192,4096,4,1,fused,89,6321.088
32768,8192,4096,4,1,fused,90,6239.072
32768,8192,4096,4,1,fused,91,6417.632
32768,8192,4096,4,1,fused,92,6369.536
32768,8192,4096,4,1,fused,93,6295.264
32768,8192,4096,4,1,fused,94,6300.448
32768,8192,4096,4,1,fused,95,6462.016
32768,8192,4096,4,1,fused,96,6299.552
32768,8192,4096,4,1,fused,97,6244.288
32768,8192,4096,4,1,fused,98,6331.680
32768,8192,4096,4,1,fused,99,6281.312
32768,8192,4096,4,1,fused,100,6480.960
32768,8192,4096,4,1,fused,101,6396.768
32768,8192,4096,4,1,fused,102,6317.664
32768,8192,4096,4,1,fused,103,6442.624
32768,8192,4096,4,1,fused,104,6443.776
32768,8192,4096,4,1,fused,105,6338.016
32768,8192,4096,4,1,fused,106,6358.240
32768,8192,4096,4,1,fused,107,6364.032
32768,8192,4096,4,1,fused,108,6380.736
32768,8192,4096,4,1,fused,109,6339.776
32768,8192,4096,4,1,fused,110,6354.208
32768,8192,4096,4,1,fused,111,6441.952
32768,8192,4096,4,1,fused,112,6416.928
32768,8192,4096,4,1,fused,113,6445.824
32768,8192,4096,4,1,fused,114,6378.880
32768,8192,4096,4,1,fused,115,6279.296
32768,8192,4096,4,1,fused,116,6295.456
32768,8192,4096,4,1,fused,117,6323.360
32768,8192,4096,4,1,fused,118,6206.368
32768,8192,4096,4,1,fused,119,6355.456
32768,8192,4096,4,1,fused,120,6214.016
32768,8192,4096,4,1,fused,121,6393.312
32768,8192,4096,4,1,fused,122,6312.256
32768,8192,4096,4,1,fused,123,6393.824
32768,8192,4096,4,1,fused,124,6316.704
32768,8192,4096,4,1,fused,125,6276.608
32768,8192,4096,4,1,fused,126,6290.432
32768,8192,4096,4,1,fused,127,6347.296
32768,8192,4096,4,1,fused,128,6401.184
32768,8192,4096,4,1,fused,129,6277.952
32768,8192,4096,4,1,fused,130,6341.088
32768,8192,4096,4,1,fused,131,6416.768
32768,8192,4096,4,1,fused,132,6291.168
32768,8192,4096,4,1,fused,133,6421.664
32768,8192,4096,4,1,fused,134,6379.008
32768,8192,4096,4,1,fused,135,6388.864
32768,8192,4096,4,1,fused,136,6272.224
32768,8192,4096,4,1,fused,137,6391.488
32768,8192,4096,4,1,fused,138,6474.432
32768,8192,4096,4,1,fused,139,6350.976
32768,8192,4096,4,1,fused,140,6392.000
32768,8192,4096,4,1,fused,141,6254.368
32768,8192,4096,4,1,fused,142,6219.392
32768,8192,4096,4,1,fused,143,6394.112
32768,8192,4096,4,1,fused,144,6327.200
32768,8192,4096,4,1,fused,145,6232.224
32768,8192,4096,4,1,fused,146,6292.480
32768,8192,4096,4,1,fused,147,6480.032
32768,8192,4096,4,1,fused,148,6372.320
32768,8192,4096,4,1,fused,149,6373.696
32768,8192,4096,4,1,fused,150,6378.368
32768,8192,4096,4,1,fused,151,6259.744
32768,8192,4096,4,1,fused,152,6297.088
32768,8192,4096,4,1,fused,153,6297.792
32768,8192,4096,4,1,fused,154,6335.392
32768,8192,4096,4,1,fused,155,6323.264
32768,8192,4096,4,1,fused,156,6301.408
32768,8192,4096,4,1,fused,157,6365.024
32768,8192,4096,4,1,fused,158,6441.536
32768,8192,4096,4,1,fused,159,6503.680
32768,8192,4096,4,1,fused,160,6270.528
32768,8192,4096,4,1,fused,161,6257.088
32768,8192,4096,4,1,fused,162,6265.376
32768,8192,4096,4,1,fused,163,6331.296
32768,8192,4096,4,1,fused,164,6297.344
32768,8192,4096,4,1,fused,165,6201.312
32768,8192,4096,4,1,fused,166,6392.640
32768,8192,4096,4,1,fused,167,6329.536
32768,8192,4096,4,1,fused,168,6368.768
32768,8192,4096,4,1,fused,169,6273.504
32768,8192,4096,4,1,fused,170,6290.304
32768,8192,4096,4,1,fused,171,6326.336
32768,8192,4096,4,1,fused,172,6311.648
32768,8192,4096,4,1,fused,173,6276.832
32768,8192,4096,4,1,fused,174,6256.256
32768,8192,4096,4,1,fused,175,6364.160
32768,8192,4096,4,1,fused,176,6337.280
32768,8192,4096,4,1,fused,177,6421.056
32768,8192,4096,4,1,fused,178,6350.432
32768,8192,4096,4,1,fused,179,6338.784
32768,8192,4096,4,1,fused,180,6292.256
32768,8192,4096,4,1,fused,181,6211.680
32768,8192,4096,4,1,fused,182,6350.112
32768,8192,4096,4,1,fused,183,6600.864
32768,8192,4096,4,1,fused,184,6337.856
32768,8192,4096,4,1,fused,185,6356.288
32768,8192,4096,4,1,fused,186,6349.600
32768,8192,4096,4,1,fused,187,6396.096
32768,8192,4096,4,1,fused,188,6286.752
32768,8192,4096,4,1,fused,189,6330.560
32768,8192,4096,4,1,fused,190,6492.544
32768,8192,4096,4,1,fused,191,6460.064
32768,8192,4096,4,1,fused,192,6254.144
32768,8192,4096,4,1,fused,193,6366.208
32768,8192,4096,4,1,fused,194,6219.232
32768,8192,4096,4,1,fused,195,6332.352
32768,8192,4096,4,1,fused,196,6349.600
32768,8192,4096,4,1,fused,197,6365.088
32768,8192,4096,4,1,fused,198,6239.840
32768,8192,4096,4,1,fused,199,6341.120
32768,8192,4096,4,1,fused,200,6322.656
32768,8192,4096,4,1,fused,201,6369.696
32768,8192,4096,4,1,fused,202,6338.272
32768,8192,4096,4,1,fused,203,6371.744
32768,8192,4096,4,1,fused,204,6301.632
32768,8192,4096,4,1,fused,205,6291.776
32768,8192,4096,4,1,fused,206,6234.688
32768,8192,4096,4,1,fused,207,6326.016
32768,8192,4096,4,1,fused,208,6230.304
32768,8192,4096,4,1,fused,209,6208.768
32768,8192,4096,4,1,fused,210,6327.328
32768,8192,4096,4,1,fused,211,6338.336
32768,8192,4096,4,1,fused,212,6274.976
32768,8192,4096,4,1,fused,213,6284.288
32768,8192,4096,4,1,fused,214,6300.640
32768,8192,4096,4,1,fused,215,6462.656
32768,8192,4096,4,1,fused,216,6388.128
32768,8192,4096,4,1,fused,217,6290.368
32768,8192,4096,4,1,fused,218,6272.032
32768,8192,4096,4,1,fused,219,6263.424
32768,8192,4096,4,1,fused,220,6332.416
32768,8192,4096,4,1,fused,221,6452.256
32768,8192,4096,4,1,fused,222,6260.320
32768,8192,4096,4,1,fused,223,6329.952
32768,8192,4096,4,1,fused,224,6282.592
32768,8192,4096,4,1,fused,225,6362.080
32768,8192,4096,4,1,fused,226,6476.544
32768,8192,4096,4,1,fused,227,6368.256
32768,8192,4096,4,1,fused,228,6299.936
32768,8192,4096,4,1,fused,229,6400.544
32768,8192,4096,4,1,fused,230,6419.104
32768,8192,4096,4,1,fused,231,6507.680
32768,8192,4096,4,1,fused,232,6307.168
32768,8192,4096,4,1,fused,233,6351.360
32768,8192,4096,4,1,fused,234,6535.872
32768,8192,4096,4,1,fused,235,6496.288
32768,8192,4096,4,1,fused,236,6354.592
32768,8192,4096,4,1,fused,237,6338.176
32768,8192,4096,4,1,fused,238,6427.360
32768,8192,4096,4,1,fused,239,6349.504
32768,8192,4096,4,1,fused,240,6354.400
32768,8192,4096,4,1,fused,241,6412.672
32768,8192,4096,4,1,fused,242,6304.032
32768,8192,4096,4,1,fused,243,6291.744
32768,8192,4096,4,1,fused,244,6226.368
32768,8192,4096,4,1,fused,245,6435.648
32768,8192,4096,4,1,fused,246,6267.392
32768,8192,4096,4,1,fused,247,6397.312
32768,8192,4096,4,1,fused,248,6341.632
32768,8192,4096,4,1,fused,249,6375.968
32768,8192,4096,4,1,fused,250,6335.424
32768,8192,4096,4,1,fused,251,6382.784
32768,8192,4096,4,1,fused,252,6308.032
32768,8192,4096,4,1,fused,253,6287.392
32768,8192,4096,4,1,fused,254,6379.616
32768,8192,4096,4,1,fused,255,6466.208
32768,8192,4096,4,1,fused,256,6343.136
32768,8192,4096,4,1,fused,257,6244.672
32768,8192,4096,4,1,fused,258,6475.712
32768,8192,4096,4,1,fused,259,6385.248
32768,8192,4096,4,1,fused,260,6301.024
32768,8192,4096,4,1,fused,261,6427.392
32768,8192,4096,4,1,fused,262,6367.776
32768,8192,4096,4,1,fused,263,6254.944
32768,8192,4096,4,1,fused,264,6257.408
32768,8192,4096,4,1,fused,265,6297.984
32768,8192,4096,4,1,fused,266,6239.200
32768,8192,4096,4,1,fused,267,6263.840
32768,8192,4096,4,1,fused,268,6340.384
32768,8192,4096,4,1,fused,269,6228.064
32768,8192,4096,4,1,fused,270,6416.576
32768,8192,4096,4,1,fused,271,6401.600
32768,8192,4096,4,1,fused,272,6413.056
32768,8192,4096,4,1,fused,273,6283.200
32768,8192,4096,4,1,fused,274,6324.608
32768,8192,4096,4,1,fused,275,6372.416
32768,8192,4096,4,1,fused,276,6197.760
32768,8192,4096,4,1,fused,277,6351.840
32768,8192,4096,4,1,fused,278,6236.608
32768,8192,4096,4,1,fused,279,6316.800
32768,8192,4096,4,1,fused,280,6297.056
32768,8192,4096,4,1,fused,281,6341.952
32768,8192,4096,4,1,fused,282,6233.344
32768,8192,4096,4,1,fused,283,6338.144
32768,8192,4096,4,1,fused,284,6339.456
32768,8192,4096,4,1,fused,285,6335.840
32768,8192,4096,4,1,fused,286,6406.208
32768,8192,4096,4,1,fused,287,6409.984
32768,8192,4096,4,1,fused,288,6381.280
32768,8192,4096,4,1,fused,289,6318.304
32768,8192,4096,4,1,fused,290,6241.120
32768,8192,4096,4,1,fused,291,6545.728
32768,8192,4096,4,1,fused,292,6412.672
32768,8192,4096,4,1,fused,293,6308.288
32768,8192,4096,4,1,fused,294,6288.800
32768,8192,4096,4,1,fused,295,6258.496
32768,8192,4096,4,1,fused,296,6403.968
32768,8192,4096,4,1,fused,297,6197.472
32768,8192,4096,4,1,fused,298,6306.688
32768,8192,4096,4,1,fused,299,6381.440
