m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,ctrl,294,3442.560
16384,8192,8192,4,1,ctrl,295,3435.264
16384,8192,8192,4,1,ctrl,296,3442.496
16384,8192,8192,4,1,ctrl,297,3438.208
16384,8192,8192,4,1,ctrl,298,3438.784
16384,8192,8192,4,1,ctrl,299,3438.368
16384,8192,8192,4,1,fused,0,3744.800
16384,8192,8192,4,1,fused,1,3738.464
16384,8192,8192,4,1,fused,2,3741.216
16384,8192,8192,4,1,fused,3,3741.856
16384,8192,8192,4,1,fused,4,3759.488
16384,8192,8192,4,1,fused,5,3739.456
16384,8192,8192,4,1,fused,6,3744.768
16384,8192,8192,4,1,fused,7,3744.416
16384,8192,8192,4,1,fused,8,3763.360
16384,8192,8192,4,1,fused,9,3743.904
16384,8192,8192,4,1,fused,10,3742.304
16384,8192,8192,4,1,fused,11,3745.632
16384,8192,8192,4,1,fused,12,3748.832
16384,8192,8192,4,1,fused,13,3742.624
16384,8192,8192,4,1,fused,14,3740.416
16384,8192,8192,4,1,fused,15,3746.592
16384,8192,8192,4,1,fused,16,3746.688
16384,8192,8192,4,1,fused,17,3741.728
16384,8192,8192,4,1,fused,18,3747.552
16384,8192,8192,4,1,fused,19,3747.744
16384,8192,8192,4,1,fused,20,3763.488
16384,8192,8192,4,1,fused,21,3744.768
16384,8192,8192,4,1,fused,22,3747.040
16384,8192,8192,4,1,fused,23,3746.016
16384,8192,8192,4,1,fused,24,3761.344
16384,8192,8192,4,1,fused,25,3743.552
16384,8192,8192,4,1,fused,26,3748.064
16384,8192,8192,4,1,fused,27,3744.160
16384,8192,8192,4,1,fused,28,3753.184
16384,8192,8192,4,1,fused,29,3749.664
16384,8192,8192,4,1,fused,30,3750.304
16384,8192,8192,4,1,fused,31,3750.176
16384,8192,8192,4,1,fused,32,3749.504
16384,8192,8192,4,1,fused,33,3759.104
16384,8192,8192,4,1,fused,34,3753.216
16384,8192,8192,4,1,fused,35,3749.184
16384,8192,8192,4,1,fused,36,3751.616
16384,8192,8192,4,1,fused,37,3749.024
16384,8192,8192,4,1,fused,38,3751.168
16384,8192,8192,4,1,fused,39,3748.832
16384,8192,8192,4,1,fused,40,3745.440
16384,8192,8192,4,1,fused,41,3743.840
16384,8192,8192,4,1,fused,42,3740.416
16384,8192,8192,4,1,fused,43,3743.392
16384,8192,8192,4,1,fused,44,3746.432
16384,8192,8192,4,1,fused,45,3741.056
16384,8192,8192,4,1,fused,46,3743.136
16384,8192,8192,4,1,fused,47,3741.152
16384,8192,8192,4,1,fused,48,3743.552
16384,8192,8192,4,1,fused,49,3742.208
16384,8192,8192,4,1,fused,50,3743.872
16384,8192,8192,4,1,fused,51,3747.136
16384,8192,8192,4,1,fused,52,3747.296
16384,8192,8192,4,1,fused,53,3740.064
16384,8192,8192,4,1,fused,54,3739.648
16384,8192,8192,4,1,fused,55,3741.888
16384,8192,8192,4,1,fused,56,3748.384
16384,8192,8192,4,1,fused,57,3740.704
16384,8192,8192,4,1,fused,58,3745.152
16384,8192,8192,4,1,fused,59,3744.256
16384,8192,8192,4,1,fused,60,3746.816
16384,8192,8192,4,1,fused,61,3746.880
16384,8192,8192,4,1,fused,62,3742.976
16384,8192,8192,4,1,fused,63,3748.864
16384,8192,8192,4,1,fused,64,3748.832
16384,8192,8192,4,1,fused,65,3745.216
16384,8192,8192,4,1,fused,66,3747.520
16384,8192,8192,4,1,fused,67,3745.024
16384,8192,8192,4,1,fused,68,3748.320
16384,8192,8192,4,1,fused,69,3742.912
16384,8192,8192,4,1,fused,70,3744.416
16384,8192,8192,4,1,fused,71,3749.472
16384,8192,8192,4,1,fused,72,3752.512
16384,8192,8192,4,1,fused,73,3757.504
16384,8192,8192,4,1,fused,74,3740.032
16384,8192,8192,4,1,fused,75,3745.472
16384,8192,8192,4,1,fused,76,3748.640
16384,8192,8192,4,1,fused,77,3744.672
16384,8192,8192,4,1,fused,78,3740.704
16384,8192,8192,4,1,fused,79,3746.016
16384,8192,8192,4,1,fused,80,3752.352
16384,8192,8192,4,1,fused,81,3744.224
16384,8192,8192,4,1,fused,82,3747.584
16384,8192,8192,4,1,fused,83,3752.896
16384,8192,8192,4,1,fused,84,3764.608
16384,8192,8192,4,1,fused,85,3744.384
16384,8192,8192,4,1,fused,86,3744.352
16384,8192,8192,4,1,fused,87,3746.752
16384,8192,8192,4,1,fused,88,3767.552
16384,8192,8192,4,1,fused,89,3746.688
16384,8192,8192,4,1,fused,90,3745.920
16384,8192,8192,4,1,fused,91,3748.640
16384,8192,8192,4,1,fused,92,3749.600
16384,8192,8192,4,1,fused,93,3748.096
16384,8192,8192,4,1,fused,94,3743.136
16384,8192,8192,4,1,fused,95,3748.288
16384,8192,8192,4,1,fused,96,3747.360
16384,8192,8192,4,1,fused,97,3745.376
16384,8192,8192,4,1,fused,98,3745.440
16384,8192,8192,4,1,fused,99,3747.552
16384,8192,8192,4,1,fused,100,3750.464
16384,8192,8192,4,1,fused,101,3748.032
16384,8192,8192,4,1,fused,102,3746.400
16384,8192,8192,4,1,fused,103,3756.224
16384,8192,8192,4,1,fused,104,3753.760
16384,8192,8192,4,1,fused,105,3754.560
16384,8192,8192,4,1,fused,106,3753.152
16384,8192,8192,4,1,fused,107,3750.752
16384,8192,8192,4,1,fused,108,3752.256
16384,8192,8192,4,1,fused,109,3746.688
16384,8192,8192,4,1,fused,110,3746.080
16384,8192,8192,4,1,fused,111,3750.496
16384,8192,8192,4,1,fused,112,3754.208
16384,8192,8192,4,1,fused,113,3749.600
16384,8192,8192,4,1,fused,114,3751.008
16384,8192,8192,4,1,fused,115,3752.096
16384,8192,8192,4,1,fused,116,3755.456
16384,8192,8192,4,1,fused,117,3745.344
16384,8192,8192,4,1,fused,118,3753.344
16384,8192,8192,4,1,fused,119,3752.096
16384,8192,8192,4,1,fused,120,3772.736
16384,8192,8192,4,1,fused,121,3746.400
16384,8192,8192,4,1,fused,122,3748.544
16384,8192,8192,4,1,fused,123,3754.496
16384,8192,8192,4,1,fused,124,3754.464
16384,8192,8192,4,1,fused,125,3749.824
16384,8192,8192,4,1,fused,126,3750.080
16384,8192,8192,4,1,fused,127,3753.984
16384,8192,8192,4,1,fused,128,3750.784
16384,8192,8192,4,1,fused,129,3765.504
16384,8192,8192,4,1,fused,130,3747.104
16384,8192,8192,4,1,fused,131,3749.984
16384,8192,8192,4,1,fused,132,3744.416
16384,8192,8192,4,1,fused,133,3742.272
16384,8192,8192,4,1,fused,134,3736.896
16384,8192,8192,4,1,fused,135,3751.648
16384,8192,8192,4,1,fused,136,3751.872
16384,8192,8192,4,1,fused,137,3740.448
16384,8192,8192,4,1,fused,138,3745.728
16384,8192,8192,4,1,fused,139,3746.464
16384,8192,8192,4,1,fused,140,3752.032
16384,8192,8192,4,1,fused,141,3742.656
16384,8192,8192,4,1,fused,142,3744.512
16384,8192,8192,4,1,fused,143,3750.752
16384,8192,8192,4,1,fused,144,3750.624
16384,8192,8192,4,1,fused,145,3741.696
16384,8192,8192,4,1,fused,146,3740.192
16384,8192,8192,4,1,fused,147,3746.496
16384,8192,8192,4,1,fused,148,3748.736
16384,8192,8192,4,1,fused,149,3743.488
16384,8192,8192,4,1,fused,150,3741.376
16384,8192,8192,4,1,fused,151,3743.584
16384,8192,8192,4,1,fused,152,3750.720
16384,8192,8192,4,1,fused,153,3754.688
16384,8192,8192,4,1,fused,154,3740.352
16384,8192,8192,4,1,fused,155,3746.912
16384,8192,8192,4,1,fused,156,3746.848
16384,8192,8192,4,1,fused,157,3741.280
16384,8192,8192,4,1,fused,158,3749.024
16384,8192,8192,4,1,fused,159,3753.824
16384,8192,8192,4,1,fused,160,3755.072
16384,8192,8192,4,1,fused,161,3753.056
16384,8192,8192,4,1,fused,162,3752.256
16384,8192,8192,4,1,fused,163,3752.928
16384,8192,8192,4,1,fused,164,3754.816
16384,8192,8192,4,1,fused,165,3752.576
16384,8192,8192,4,1,fused,166,3754.592
16384,8192,8192,4,1,fused,167,3753.824
16384,8192,8192,4,1,fused,168,3757.248
16384,8192,8192,4,1,fused,169,3751.520
16384,8192,8192,4,1,fused,170,3753.504
16384,8192,8192,4,1,fused,171,3748.992
16384,8192,8192,4,1,fused,172,3751.712
16384,8192,8192,4,1,fused,173,3746.464
16384,8192,8192,4,1,fused,174,3747.680
16384,8192,8192,4,1,fused,175,3746.528
16384,8192,8192,4,1,fused,176,3751.200
16384,8192,8192,4,1,fused,177,3750.016
16384,8192,8192,4,1,fused,178,3748.768
16384,8192,8192,4,1,fused,179,3748.448
16384,8192,8192,4,1,fused,180,3753.088
16384,8192,8192,4,1,fused,181,3746.976
16384,8192,8192,4,1,fused,182,3749.248
16384,8192,8192,4,1,fused,183,3751.328
16384,8192,8192,4,1,fused,184,3754.976
16384,8192,8192,4,1,fused,185,3749.536
16384,8192,8192,4,1,fused,186,3747.200
16384,8192,8192,4,1,fused,187,3748.896
16384,8192,8192,4,1,fused,188,3751.392
16384,8192,8192,4,1,fused,189,3748.448
16384,8192,8192,4,1,fused,190,3747.104
16384,8192,8192,4,1,fused,191,3751.616
16384,8192,8192,4,1,fused,192,3793.568
16384,8192,8192,4,1,fused,193,3776.192
16384,8192,8192,4,1,fused,194,3882.976
16384,8192,8192,4,1,fused,195,4087.072
16384,8192,8192,4,1,fused,196,4136.608
16384,8192,8192,4,1,fused,197,4043.232
16384,8192,8192,4,1,fused,198,4028.864
16384,8192,8192,4,1,fused,199,4260.608
16384,8192,8192,4,1,fused,200,4388.224
16384,8192,8192,4,1,fused,201,4346.752
16384,8192,8192,4,1,fused,202,4347.104
16384,8192,8192,4,1,fused,203,4386.752
16384,8192,8192,4,1,fused,204,4375.680
16384,8192,8192,4,1,fused,205,4358.048
16384,8192,8192,4,1,fused,206,4348.384
16384,8192,8192,4,1,fused,207,4367.904
16384,8192,8192,4,1,fused,208,4306.720
16384,8192,8192,4,1,fused,209,4230.112
16384,8192,8192,4,1,fused,210,4239.936
16384,8192,8192,4,1,fused,211,4253.760
16384,8192,8192,4,1,fused,212,4285.088
16384,8192,8192,4,1,fused,213,4243.168
16384,8192,8192,4,1,fused,214,4143.648
16384,8192,8192,4,1,fused,215,4076.736
16384,8192,8192,4,1,fused,216,4074.944
16384,8192,8192,4,1,fused,217,3956.800
16384,8192,8192,4,1,fused,218,3959.936
16384,8192,8192,4,1,fused,219,3989.184
16384,8192,8192,4,1,fused,220,4047.680
16384,8192,8192,4,1,fused,221,3966.848
16384,8192,8192,4,1,fused,222,3866.464
16384,8192,8192,4,1,fused,223,3890.368
16384,8192,8192,4,1,fused,224,3898.912
16384,8192,8192,4,1,fused,225,3881.600
16384,8192,8192,4,1,fused,226,3842.976
16384,8192,8192,4,1,fused,227,3841.536
16384,8192,8192,4,1,fused,228,3856.832
16384,8192,8192,4,1,fused,229,3838.656
16384,8192,8192,4,1,fused,230,3824.160
16384,8192,8192,4,1,fused,231,3752.864
16384,8192,8192,4,1,fused,232,3756.864
16384,8192,8192,4,1,fused,233,3746.880
16384,8192,8192,4,1,fused,234,3747.552
16384,8192,8192,4,1,fused,235,3755.424
16384,8192,8192,4,1,fused,236,3767.360
16384,8192,8192,4,1,fused,237,3755.360
16384,8192,8192,4,1,fused,238,3741.536
16384,8192,8192,4,1,fused,239,3744.384
16384,8192,8192,4,1,fused,240,3744.768
16384,8192,8192,4,1,fused,241,3747.072
16384,8192,8192,4,1,fused,242,3748.384
16384,8192,8192,4,1,fused,243,3753.568
16384,8192,8192,4,1,fused,244,3755.904
16384,8192,8192,4,1,fused,245,3754.656
16384,8192,8192,4,1,fused,246,3750.592
16384,8192,8192,4,1,fused,247,3752.704
16384,8192,8192,4,1,fused,248,3767.424
16384,8192,8192,4,1,fused,249,3746.624
16384,8192,8192,4,1,fused,250,3748.384
16384,8192,8192,4,1,fused,251,3780.288
16384,8192,8192,4,1,fused,252,3784.928
16384,8192,8192,4,1,fused,253,3764.640
16384,8192,8192,4,1,fused,254,3767.104
16384,8192,8192,4,1,fused,255,3778.976
16384,8192,8192,4,1,fused,256,3784.800
16384,8192,8192,4,1,fused,257,3764.896
16384,8192,8192,4,1,fused,258,3768.672
16384,8192,8192,4,1,fused,259,3781.664
16384,8192,8192,4,1,fused,260,3788.832
16384,8192,8192,4,1,fused,261,3768.576
16384,8192,8192,4,1,fused,262,3766.816
16384,8192,8192,4,1,fused,263,3786.624
16384,8192,8192,4,1,fused,264,3795.648
16384,8192,8192,4,1,fused,265,3775.872
16384,8192,8192,4,1,fused,266,3779.424
16384,8192,8192,4,1,fused,267,3797.632
16384,8192,8192,4,1,fused,268,3798.496
16384,8192,8192,4,1,fused,269,3777.696
16384,8192,8192,4,1,fused,270,3786.880
16384,8192,8192,4,1,fused,271,3794.976
16384,8192,8192,4,1,fused,272,3803.936
16384,8192,8192,4,1,fused,273,3783.392
16384,8192,8192,4,1,fused,274,3786.048
16384,8192,8192,4,1,fused,275,3805.024
16384,8192,8192,4,1,fused,276,3799.360
16384,8192,8192,4,1,fused,277,3785.152
16384,8192,8192,4,1,fused,278,3782.624
16384,8192,8192,4,1,fused,279,3791.872
16384,8192,8192,4,1,fused,280,3798.592
16384,8192,8192,4,1,fused,281,3780.864
16384,8192,8192,4,1,fused,282,3776.896
16384,8192,8192,4,1,fused,283,3794.208
16384,8192,8192,4,1,fused,284,3801.856
16384,8192,8192,4,1,fused,285,3773.536
16384,8192,8192,4,1,fused,286,3776.704
16384,8192,8192,4,1,fused,287,3790.528
16384,8192,8192,4,1,fused,288,3799.936
16384,8192,8192,4,1,fused,289,3770.784
16384,8192,8192,4,1,fused,290,3777.440
16384,8192,8192,4,1,fused,291,3781.568
16384,8192,8192,4,1,fused,292,3782.720
16384,8192,8192,4,1,fused,293,3765.600
16384,8192,8192,4,1,fused,294,3764.128
16384,8192,8192,4,1,fused,295,3777.280
16384,8192,8192,4,1,fused,296,3786.240
16384,8192,8192,4,1,fused,297,3767.264
16384,8192,8192,4,1,fused,298,3773.504
16384,8192,8192,4,1,fused,299,3789.248
