m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,ctrl,294,3396.768
16384,8192,8192,4,3,ctrl,295,3391.296
16384,8192,8192,4,3,ctrl,296,3395.360
16384,8192,8192,4,3,ctrl,297,3393.824
16384,8192,8192,4,3,ctrl,298,3395.968
16384,8192,8192,4,3,ctrl,299,3395.456
16384,8192,8192,4,3,fused,0,3697.376
16384,8192,8192,4,3,fused,1,3690.528
16384,8192,8192,4,3,fused,2,3684.704
16384,8192,8192,4,3,fused,3,3685.760
16384,8192,8192,4,3,fused,4,3694.304
16384,8192,8192,4,3,fused,5,3688.800
16384,8192,8192,4,3,fused,6,3686.336
16384,8192,8192,4,3,fused,7,3688.992
16384,8192,8192,4,3,fused,8,3693.408
16384,8192,8192,4,3,fused,9,3687.776
16384,8192,8192,4,3,fused,10,3688.704
16384,8192,8192,4,3,fused,11,3693.728
16384,8192,8192,4,3,fused,12,3692.192
16384,8192,8192,4,3,fused,13,3687.360
16384,8192,8192,4,3,fused,14,3695.232
16384,8192,8192,4,3,fused,15,3690.816
16384,8192,8192,4,3,fused,16,3700.224
16384,8192,8192,4,3,fused,17,3691.808
16384,8192,8192,4,3,fused,18,3688.448
16384,8192,8192,4,3,fused,19,3689.760
16384,8192,8192,4,3,fused,20,3689.536
16384,8192,8192,4,3,fused,21,3688.640
16384,8192,8192,4,3,fused,22,3691.968
16384,8192,8192,4,3,fused,23,3699.264
16384,8192,8192,4,3,fused,24,3696.992
16384,8192,8192,4,3,fused,25,3692.192
16384,8192,8192,4,3,fused,26,3696.032
16384,8192,8192,4,3,fused,27,3701.856
16384,8192,8192,4,3,fused,28,3701.088
16384,8192,8192,4,3,fused,29,3692.704
16384,8192,8192,4,3,fused,30,3696.224
16384,8192,8192,4,3,fused,31,3694.048
16384,8192,8192,4,3,fused,32,3698.432
16384,8192,8192,4,3,fused,33,3700.928
16384,8192,8192,4,3,fused,34,3697.472
16384,8192,8192,4,3,fused,35,3693.824
16384,8192,8192,4,3,fused,36,3699.488
16384,8192,8192,4,3,fused,37,3696.192
16384,8192,8192,4,3,fused,38,3694.816
16384,8192,8192,4,3,fused,39,3696.768
16384,8192,8192,4,3,fused,40,3702.656
16384,8192,8192,4,3,fused,41,3697.280
16384,8192,8192,4,3,fused,42,3699.008
16384,8192,8192,4,3,fused,43,3695.072
16384,8192,8192,4,3,fused,44,3701.440
16384,8192,8192,4,3,fused,45,3701.824
16384,8192,8192,4,3,fused,46,3693.760
16384,8192,8192,4,3,fused,47,3711.872
16384,8192,8192,4,3,fused,48,3703.296
16384,8192,8192,4,3,fused,49,3692.512
16384,8192,8192,4,3,fused,50,3695.680
16384,8192,8192,4,3,fused,51,3692.992
16384,8192,8192,4,3,fused,52,3706.432
16384,8192,8192,4,3,fused,53,3700.032
16384,8192,8192,4,3,fused,54,3693.824
16384,8192,8192,4,3,fused,55,3694.048
16384,8192,8192,4,3,fused,56,3699.136
16384,8192,8192,4,3,fused,57,3695.040
16384,8192,8192,4,3,fused,58,3694.656
16384,8192,8192,4,3,fused,59,3699.264
16384,8192,8192,4,3,fused,60,3706.656
16384,8192,8192,4,3,fused,61,3703.776
16384,8192,8192,4,3,fused,62,3698.592
16384,8192,8192,4,3,fused,63,3699.104
16384,8192,8192,4,3,fused,64,3704.704
16384,8192,8192,4,3,fused,65,3694.016
16384,8192,8192,4,3,fused,66,3693.312
16384,8192,8192,4,3,fused,67,3694.944
16384,8192,8192,4,3,fused,68,3702.304
16384,8192,8192,4,3,fused,69,3695.136
16384,8192,8192,4,3,fused,70,3698.144
16384,8192,8192,4,3,fused,71,3693.312
16384,8192,8192,4,3,fused,72,3704.096
16384,8192,8192,4,3,fused,73,3699.008
16384,8192,8192,4,3,fused,74,3693.216
16384,8192,8192,4,3,fused,75,3700.384
16384,8192,8192,4,3,fused,76,3703.136
16384,8192,8192,4,3,fused,77,3699.648
16384,8192,8192,4,3,fused,78,3695.648
16384,8192,8192,4,3,fused,79,3698.176
16384,8192,8192,4,3,fused,80,3706.816
16384,8192,8192,4,3,fused,81,3694.880
16384,8192,8192,4,3,fused,82,3693.760
16384,8192,8192,4,3,fused,83,3700.096
16384,8192,8192,4,3,fused,84,3711.424
16384,8192,8192,4,3,fused,85,3696.608
16384,8192,8192,4,3,fused,86,3699.840
16384,8192,8192,4,3,fused,87,3698.272
16384,8192,8192,4,3,fused,88,3699.264
16384,8192,8192,4,3,fused,89,3699.008
16384,8192,8192,4,3,fused,90,3695.552
16384,8192,8192,4,3,fused,91,3698.880
16384,8192,8192,4,3,fused,92,3707.936
16384,8192,8192,4,3,fused,93,3694.464
16384,8192,8192,4,3,fused,94,3699.168
16384,8192,8192,4,3,fused,95,3700.448
16384,8192,8192,4,3,fused,96,3705.696
16384,8192,8192,4,3,fused,97,3698.464
16384,8192,8192,4,3,fused,98,3701.088
16384,8192,8192,4,3,fused,99,3700.096
16384,8192,8192,4,3,fused,100,3704.192
16384,8192,8192,4,3,fused,101,3700.928
16384,8192,8192,4,3,fused,102,3701.312
16384,8192,8192,4,3,fused,103,3701.856
16384,8192,8192,4,3,fused,104,3708.480
16384,8192,8192,4,3,fused,105,3705.024
16384,8192,8192,4,3,fused,106,3700.096
16384,8192,8192,4,3,fused,107,3709.952
16384,8192,8192,4,3,fused,108,3712.960
16384,8192,8192,4,3,fused,109,3702.880
16384,8192,8192,4,3,fused,110,3700.896
16384,8192,8192,4,3,fused,111,3704.608
16384,8192,8192,4,3,fused,112,3712.800
16384,8192,8192,4,3,fused,113,3706.400
16384,8192,8192,4,3,fused,114,3699.616
16384,8192,8192,4,3,fused,115,3702.848
16384,8192,8192,4,3,fused,116,3714.400
16384,8192,8192,4,3,fused,117,3705.152
16384,8192,8192,4,3,fused,118,3703.776
16384,8192,8192,4,3,fused,119,3700.576
16384,8192,8192,4,3,fused,120,3712.032
16384,8192,8192,4,3,fused,121,3710.656
16384,8192,8192,4,3,fused,122,3696.704
16384,8192,8192,4,3,fused,123,3707.808
16384,8192,8192,4,3,fused,124,3714.112
16384,8192,8192,4,3,fused,125,3700.032
16384,8192,8192,4,3,fused,126,3700.608
16384,8192,8192,4,3,fused,127,3707.232
16384,8192,8192,4,3,fused,128,3709.696
16384,8192,8192,4,3,fused,129,3703.904
16384,8192,8192,4,3,fused,130,3700.000
16384,8192,8192,4,3,fused,131,3702.912
16384,8192,8192,4,3,fused,132,3711.744
16384,8192,8192,4,3,fused,133,3705.312
16384,8192,8192,4,3,fused,134,3701.696
16384,8192,8192,4,3,fused,135,3706.816
16384,8192,8192,4,3,fused,136,3710.880
16384,8192,8192,4,3,fused,137,3706.528
16384,8192,8192,4,3,fused,138,3704.672
16384,8192,8192,4,3,fused,139,3710.720
16384,8192,8192,4,3,fused,140,3711.456
16384,8192,8192,4,3,fused,141,3700.480
16384,8192,8192,4,3,fused,142,3701.216
16384,8192,8192,4,3,fused,143,3703.392
16384,8192,8192,4,3,fused,144,3709.568
16384,8192,8192,4,3,fused,145,3706.752
16384,8192,8192,4,3,fused,146,3702.144
16384,8192,8192,4,3,fused,147,3706.016
16384,8192,8192,4,3,fused,148,3714.272
16384,8192,8192,4,3,fused,149,3700.736
16384,8192,8192,4,3,fused,150,3702.944
16384,8192,8192,4,3,fused,151,3708.576
16384,8192,8192,4,3,fused,152,3712.736
16384,8192,8192,4,3,fused,153,3705.120
16384,8192,8192,4,3,fused,154,3701.632
16384,8192,8192,4,3,fused,155,3706.336
16384,8192,8192,4,3,fused,156,3711.520
16384,8192,8192,4,3,fused,157,3706.400
16384,8192,8192,4,3,fused,158,3701.856
16384,8192,8192,4,3,fused,159,3705.664
16384,8192,8192,4,3,fused,160,3709.408
16384,8192,8192,4,3,fused,161,3707.936
16384,8192,8192,4,3,fused,162,3705.984
16384,8192,8192,4,3,fused,163,3719.808
16384,8192,8192,4,3,fused,164,3708.832
16384,8192,8192,4,3,fused,165,3705.152
16384,8192,8192,4,3,fused,166,3699.584
16384,8192,8192,4,3,fused,167,3706.368
16384,8192,8192,4,3,fused,168,3710.272
16384,8192,8192,4,3,fused,169,3707.552
16384,8192,8192,4,3,fused,170,3705.504
16384,8192,8192,4,3,fused,171,3707.904
16384,8192,8192,4,3,fused,172,3716.064
16384,8192,8192,4,3,fused,173,3706.304
16384,8192,8192,4,3,fused,174,3705.344
16384,8192,8192,4,3,fused,175,3705.056
16384,8192,8192,4,3,fused,176,3715.072
16384,8192,8192,4,3,fused,177,3707.136
16384,8192,8192,4,3,fused,178,3711.200
16384,8192,8192,4,3,fused,179,3707.968
16384,8192,8192,4,3,fused,180,3714.784
16384,8192,8192,4,3,fused,181,3708.128
16384,8192,8192,4,3,fused,182,3704.704
16384,8192,8192,4,3,fused,183,3705.664
16384,8192,8192,4,3,fused,184,3710.688
16384,8192,8192,4,3,fused,185,3709.024
16384,8192,8192,4,3,fused,186,3708.512
16384,8192,8192,4,3,fused,187,3727.680
16384,8192,8192,4,3,fused,188,3739.936
16384,8192,8192,4,3,fused,189,3728.960
16384,8192,8192,4,3,fused,190,3720.576
16384,8192,8192,4,3,fused,191,3728.800
16384,8192,8192,4,3,fused,192,3897.248
16384,8192,8192,4,3,fused,193,3893.536
16384,8192,8192,4,3,fused,194,3874.848
16384,8192,8192,4,3,fused,195,3896.224
16384,8192,8192,4,3,fused,196,3925.888
16384,8192,8192,4,3,fused,197,4259.648
16384,8192,8192,4,3,fused,198,4345.248
16384,8192,8192,4,3,fused,199,4358.400
16384,8192,8192,4,3,fused,200,4396.096
16384,8192,8192,4,3,fused,201,4349.728
16384,8192,8192,4,3,fused,202,4332.256
16384,8192,8192,4,3,fused,203,4361.568
16384,8192,8192,4,3,fused,204,4635.488
16384,8192,8192,4,3,fused,205,4617.824
16384,8192,8192,4,3,fused,206,4639.840
16384,8192,8192,4,3,fused,207,4693.184
16384,8192,8192,4,3,fused,208,4724.800
16384,8192,8192,4,3,fused,209,4680.928
16384,8192,8192,4,3,fused,210,4641.824
16384,8192,8192,4,3,fused,211,4652.864
16384,8192,8192,4,3,fused,212,4677.568
16384,8192,8192,4,3,fused,213,4656.128
16384,8192,8192,4,3,fused,214,4601.792
16384,8192,8192,4,3,fused,215,4503.840
16384,8192,8192,4,3,fused,216,4531.808
16384,8192,8192,4,3,fused,217,4508.704
16384,8192,8192,4,3,fused,218,4484.032
16384,8192,8192,4,3,fused,219,4383.200
16384,8192,8192,4,3,fused,220,4364.928
16384,8192,8192,4,3,fused,221,4335.360
16384,8192,8192,4,3,fused,222,4309.728
16384,8192,8192,4,3,fused,223,4329.920
16384,8192,8192,4,3,fused,224,4362.240
16384,8192,8192,4,3,fused,225,4312.416
16384,8192,8192,4,3,fused,226,4192.128
16384,8192,8192,4,3,fused,227,4199.296
16384,8192,8192,4,3,fused,228,4173.600
16384,8192,8192,4,3,fused,229,4081.280
16384,8192,8192,4,3,fused,230,4064.704
16384,8192,8192,4,3,fused,231,4091.904
16384,8192,8192,4,3,fused,232,4105.216
16384,8192,8192,4,3,fused,233,4035.872
16384,8192,8192,4,3,fused,234,3949.568
16384,8192,8192,4,3,fused,235,3958.336
16384,8192,8192,4,3,fused,236,3981.024
16384,8192,8192,4,3,fused,237,3960.576
16384,8192,8192,4,3,fused,238,3913.600
16384,8192,8192,4,3,fused,239,3892.096
16384,8192,8192,4,3,fused,240,3913.216
16384,8192,8192,4,3,fused,241,3893.888
16384,8192,8192,4,3,fused,242,3889.696
16384,8192,8192,4,3,fused,243,3874.336
16384,8192,8192,4,3,fused,244,3865.664
16384,8192,8192,4,3,fused,245,3860.576
16384,8192,8192,4,3,fused,246,3845.920
16384,8192,8192,4,3,fused,247,3852.032
16384,8192,8192,4,3,fused,248,3866.368
16384,8192,8192,4,3,fused,249,3859.040
16384,8192,8192,4,3,fused,250,3843.712
16384,8192,8192,4,3,fused,251,3818.432
16384,8192,8192,4,3,fused,252,3840.256
16384,8192,8192,4,3,fused,253,3813.600
16384,8192,8192,4,3,fused,254,3799.072
16384,8192,8192,4,3,fused,255,3815.200
16384,8192,8192,4,3,fused,256,3827.520
16384,8192,8192,4,3,fused,257,3797.888
16384,8192,8192,4,3,fused,258,3796.160
16384,8192,8192,4,3,fused,259,3814.912
16384,8192,8192,4,3,fused,260,3844.768
16384,8192,8192,4,3,fused,261,3813.632
16384,8192,8192,4,3,fused,262,3810.976
16384,8192,8192,4,3,fused,263,3821.056
16384,8192,8192,4,3,fused,264,3816.640
16384,8192,8192,4,3,fused,265,3783.456
16384,8192,8192,4,3,fused,266,3773.440
16384,8192,8192,4,3,fused,267,3784.416
16384,8192,8192,4,3,fused,268,3809.696
16384,8192,8192,4,3,fused,269,3770.496
16384,8192,8192,4,3,fused,270,3739.168
16384,8192,8192,4,3,fused,271,3754.720
16384,8192,8192,4,3,fused,272,3777.984
16384,8192,8192,4,3,fused,273,3757.792
16384,8192,8192,4,3,fused,274,3739.616
16384,8192,8192,4,3,fused,275,3790.368
16384,8192,8192,4,3,fused,276,3780.416
16384,8192,8192,4,3,fused,277,3763.712
16384,8192,8192,4,3,fused,278,3731.712
16384,8192,8192,4,3,fused,279,3764.672
16384,8192,8192,4,3,fused,280,3754.464
16384,8192,8192,4,3,fused,281,3748.128
16384,8192,8192,4,3,fused,282,3732.896
16384,8192,8192,4,3,fused,283,3752.480
16384,8192,8192,4,3,fused,284,3781.664
16384,8192,8192,4,3,fused,285,3758.976
16384,8192,8192,4,3,fused,286,3751.200
16384,8192,8192,4,3,fused,287,3796.320
16384,8192,8192,4,3,fused,288,3787.872
16384,8192,8192,4,3,fused,289,3769.248
16384,8192,8192,4,3,fused,290,3750.304
16384,8192,8192,4,3,fused,291,3802.144
16384,8192,8192,4,3,fused,292,3777.024
16384,8192,8192,4,3,fused,293,3784.608
16384,8192,8192,4,3,fused,294,3763.456
16384,8192,8192,4,3,fused,295,3767.424
16384,8192,8192,4,3,fused,296,3781.760
16384,8192,8192,4,3,fused,297,3777.408
16384,8192,8192,4,3,fused,298,3740.256
16384,8192,8192,4,3,fused,299,3769.920
