m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,ctrl,294,6946.336
32768,8192,8192,4,2,ctrl,295,6935.424
32768,8192,8192,4,2,ctrl,296,6943.904
32768,8192,8192,4,2,ctrl,297,6944.832
32768,8192,8192,4,2,ctrl,298,6942.528
32768,8192,8192,4,2,ctrl,299,6941.472
32768,8192,8192,4,2,fused,0,7365.408
32768,8192,8192,4,2,fused,1,7347.968
32768,8192,8192,4,2,fused,2,7364.960
32768,8192,8192,4,2,fused,3,7365.952
32768,8192,8192,4,2,fused,4,7362.080
32768,8192,8192,4,2,fused,5,7349.792
32768,8192,8192,4,2,fused,6,7362.976
32768,8192,8192,4,2,fused,7,7363.136
32768,8192,8192,4,2,fused,8,7381.792
32768,8192,8192,4,2,fused,9,7364.288
32768,8192,8192,4,2,fused,10,7379.264
32768,8192,8192,4,2,fused,11,7375.680
32768,8192,8192,4,2,fused,12,7381.600
32768,8192,8192,4,2,fused,13,7382.400
32768,8192,8192,4,2,fused,14,7377.856
32768,8192,8192,4,2,fused,15,7381.568
32768,8192,8192,4,2,fused,16,7381.280
32768,8192,8192,4,2,fused,17,7374.880
32768,8192,8192,4,2,fused,18,7370.368
32768,8192,8192,4,2,fused,19,7379.008
32768,8192,8192,4,2,fused,20,7381.536
32768,8192,8192,4,2,fused,21,7374.496
32768,8192,8192,4,2,fused,22,7384.384
32768,8192,8192,4,2,fused,23,7380.832
32768,8192,8192,4,2,fused,24,7378.560
32768,8192,8192,4,2,fused,25,7376.416
32768,8192,8192,4,2,fused,26,7372.960
32768,8192,8192,4,2,fused,27,7368.320
32768,8192,8192,4,2,fused,28,7359.264
32768,8192,8192,4,2,fused,29,7349.888
32768,8192,8192,4,2,fused,30,7366.112
32768,8192,8192,4,2,fused,31,7355.328
32768,8192,8192,4,2,fused,32,7362.624
32768,8192,8192,4,2,fused,33,7344.288
32768,8192,8192,4,2,fused,34,7357.280
32768,8192,8192,4,2,fused,35,7354.368
32768,8192,8192,4,2,fused,36,7354.624
32768,8192,8192,4,2,fused,37,7343.712
32768,8192,8192,4,2,fused,38,7387.872
32768,8192,8192,4,2,fused,39,7364.544
32768,8192,8192,4,2,fused,40,7368.000
32768,8192,8192,4,2,fused,41,7341.536
32768,8192,8192,4,2,fused,42,7366.560
32768,8192,8192,4,2,fused,43,7355.200
32768,8192,8192,4,2,fused,44,7365.760
32768,8192,8192,4,2,fused,45,7354.560
32768,8192,8192,4,2,fused,46,7376.512
32768,8192,8192,4,2,fused,47,7368.544
32768,8192,8192,4,2,fused,48,7358.848
32768,8192,8192,4,2,fused,49,7350.848
32768,8192,8192,4,2,fused,50,7367.968
32768,8192,8192,4,2,fused,51,7366.784
32768,8192,8192,4,2,fused,52,7369.600
32768,8192,8192,4,2,fused,53,7362.912
32768,8192,8192,4,2,fused,54,7378.816
32768,8192,8192,4,2,fused,55,7370.752
32768,8192,8192,4,2,fused,56,7363.008
32768,8192,8192,4,2,fused,57,7361.024
32768,8192,8192,4,2,fused,58,7366.560
32768,8192,8192,4,2,fused,59,7357.312
32768,8192,8192,4,2,fused,60,7365.760
32768,8192,8192,4,2,fused,61,7362.048
32768,8192,8192,4,2,fused,62,7374.368
32768,8192,8192,4,2,fused,63,7376.288
32768,8192,8192,4,2,fused,64,7385.024
32768,8192,8192,4,2,fused,65,7379.168
32768,8192,8192,4,2,fused,66,7388.608
32768,8192,8192,4,2,fused,67,7399.456
32768,8192,8192,4,2,fused,68,7378.336
32768,8192,8192,4,2,fused,69,7382.848
32768,8192,8192,4,2,fused,70,7384.064
32768,8192,8192,4,2,fused,71,7402.880
32768,8192,8192,4,2,fused,72,7411.264
32768,8192,8192,4,2,fused,73,7408.704
32768,8192,8192,4,2,fused,74,7403.744
32768,8192,8192,4,2,fused,75,7398.912
32768,8192,8192,4,2,fused,76,7407.008
32768,8192,8192,4,2,fused,77,7390.592
32768,8192,8192,4,2,fused,78,7400.640
32768,8192,8192,4,2,fused,79,7401.216
32768,8192,8192,4,2,fused,80,7400.832
32768,8192,8192,4,2,fused,81,7395.264
32768,8192,8192,4,2,fused,82,7510.368
32768,8192,8192,4,2,fused,83,7774.880
32768,8192,8192,4,2,fused,84,7788.224
32768,8192,8192,4,2,fused,85,7930.912
32768,8192,8192,4,2,fused,86,7989.760
32768,8192,8192,4,2,fused,87,8101.728
32768,8192,8192,4,2,fused,88,8192.736
32768,8192,8192,4,2,fused,89,8201.600
32768,8192,8192,4,2,fused,90,8508.864
32768,8192,8192,4,2,fused,91,8606.688
32768,8192,8192,4,2,fused,92,8589.728
32768,8192,8192,4,2,fused,93,8473.408
32768,8192,8192,4,2,fused,94,8552.320
32768,8192,8192,4,2,fused,95,8350.048
32768,8192,8192,4,2,fused,96,8355.744
32768,8192,8192,4,2,fused,97,8388.928
32768,8192,8192,4,2,fused,98,8312.000
32768,8192,8192,4,2,fused,99,8168.672
32768,8192,8192,4,2,fused,100,8137.760
32768,8192,8192,4,2,fused,101,8154.848
32768,8192,8192,4,2,fused,102,8122.336
32768,8192,8192,4,2,fused,103,8083.648
32768,8192,8192,4,2,fused,104,8019.360
32768,8192,8192,4,2,fused,105,7922.112
32768,8192,8192,4,2,fused,106,8055.840
32768,8192,8192,4,2,fused,107,7918.720
32768,8192,8192,4,2,fused,108,7895.616
32768,8192,8192,4,2,fused,109,7875.392
32768,8192,8192,4,2,fused,110,8008.864
32768,8192,8192,4,2,fused,111,7801.856
32768,8192,8192,4,2,fused,112,7708.640
32768,8192,8192,4,2,fused,113,7747.328
32768,8192,8192,4,2,fused,114,7712.704
32768,8192,8192,4,2,fused,115,7580.768
32768,8192,8192,4,2,fused,116,7532.064
32768,8192,8192,4,2,fused,117,7456.960
32768,8192,8192,4,2,fused,118,7491.680
32768,8192,8192,4,2,fused,119,7499.552
32768,8192,8192,4,2,fused,120,7420.832
32768,8192,8192,4,2,fused,121,7432.512
32768,8192,8192,4,2,fused,122,7486.080
32768,8192,8192,4,2,fused,123,7506.880
32768,8192,8192,4,2,fused,124,7486.304
32768,8192,8192,4,2,fused,125,7437.600
32768,8192,8192,4,2,fused,126,7511.712
32768,8192,8192,4,2,fused,127,7486.432
32768,8192,8192,4,2,fused,128,7484.672
32768,8192,8192,4,2,fused,129,7445.600
32768,8192,8192,4,2,fused,130,7528.640
32768,8192,8192,4,2,fused,131,7552.704
32768,8192,8192,4,2,fused,132,7526.400
32768,8192,8192,4,2,fused,133,7492.928
32768,8192,8192,4,2,fused,134,7566.464
32768,8192,8192,4,2,fused,135,7613.056
32768,8192,8192,4,2,fused,136,7603.616
32768,8192,8192,4,2,fused,137,7554.304
32768,8192,8192,4,2,fused,138,7612.672
32768,8192,8192,4,2,fused,139,7636.320
32768,8192,8192,4,2,fused,140,7522.528
32768,8192,8192,4,2,fused,141,7491.872
32768,8192,8192,4,2,fused,142,7544.736
32768,8192,8192,4,2,fused,143,7525.920
32768,8192,8192,4,2,fused,144,7520.352
32768,8192,8192,4,2,fused,145,7418.464
32768,8192,8192,4,2,fused,146,7449.408
32768,8192,8192,4,2,fused,147,7444.320
32768,8192,8192,4,2,fused,148,7462.112
32768,8192,8192,4,2,fused,149,7419.808
32768,8192,8192,4,2,fused,150,7446.336
32768,8192,8192,4,2,fused,151,7450.528
32768,8192,8192,4,2,fused,152,7440.096
32768,8192,8192,4,2,fused,153,7417.952
32768,8192,8192,4,2,fused,154,7453.664
32768,8192,8192,4,2,fused,155,7438.144
32768,8192,8192,4,2,fused,156,7448.672
32768,8192,8192,4,2,fused,157,7426.080
32768,8192,8192,4,2,fused,158,7454.976
32768,8192,8192,4,2,fused,159,7434.016
32768,8192,8192,4,2,fused,160,7425.728
32768,8192,8192,4,2,fused,161,7354.560
32768,8192,8192,4,2,fused,162,7380.384
32768,8192,8192,4,2,fused,163,7375.584
32768,8192,8192,4,2,fused,164,7371.200
32768,8192,8192,4,2,fused,165,7365.984
32768,8192,8192,4,2,fused,166,7380.896
32768,8192,8192,4,2,fused,167,7376.064
32768,8192,8192,4,2,fused,168,7375.392
32768,8192,8192,4,2,fused,169,7363.680
32768,8192,8192,4,2,fused,170,7391.744
32768,8192,8192,4,2,fused,171,7407.456
32768,8192,8192,4,2,fused,172,7449.152
32768,8192,8192,4,2,fused,173,7419.488
32768,8192,8192,4,2,fused,174,7449.280
32768,8192,8192,4,2,fused,175,7432.992
32768,8192,8192,4,2,fused,176,7444.736
32768,8192,8192,4,2,fused,177,7464.640
32768,8192,8192,4,2,fused,178,7534.336
32768,8192,8192,4,2,fused,179,7540.064
32768,8192,8192,4,2,fused,180,7506.144
32768,8192,8192,4,2,fused,181,7480.384
32768,8192,8192,4,2,fused,182,7507.232
32768,8192,8192,4,2,fused,183,7510.976
32768,8192,8192,4,2,fused,184,7553.856
32768,8192,8192,4,2,fused,185,7496.128
32768,8192,8192,4,2,fused,186,7536.544
32768,8192,8192,4,2,fused,187,7523.936
32768,8192,8192,4,2,fused,188,7484.352
32768,8192,8192,4,2,fused,189,7471.264
32768,8192,8192,4,2,fused,190,7513.824
32768,8192,8192,4,2,fused,191,7512.768
32768,8192,8192,4,2,fused,192,7519.584
32768,8192,8192,4,2,fused,193,7486.688
32768,8192,8192,4,2,fused,194,7499.360
32768,8192,8192,4,2,fused,195,7495.072
32768,8192,8192,4,2,fused,196,7488.352
32768,8192,8192,4,2,fused,197,7493.792
32768,8192,8192,4,2,fused,198,7546.944
32768,8192,8192,4,2,fused,199,7537.312
32768,8192,8192,4,2,fused,200,7540.192
32768,8192,8192,4,2,fused,201,7489.216
32768,8192,8192,4,2,fused,202,7538.240
32768,8192,8192,4,2,fused,203,7545.696
32768,8192,8192,4,2,fused,204,7551.680
32768,8192,8192,4,2,fused,205,7524.800
32768,8192,8192,4,2,fused,206,7649.600
32768,8192,8192,4,2,fused,207,7763.840
32768,8192,8192,4,2,fused,208,7749.760
32768,8192,8192,4,2,fused,209,7716.032
32768,8192,8192,4,2,fused,210,7787.360
32768,8192,8192,4,2,fused,211,7785.472
32768,8192,8192,4,2,fused,212,7789.696
32768,8192,8192,4,2,fused,213,7738.624
32768,8192,8192,4,2,fused,214,7853.536
32768,8192,8192,4,2,fused,215,7790.400
32768,8192,8192,4,2,fused,216,7776.672
32768,8192,8192,4,2,fused,217,7757.248
32768,8192,8192,4,2,fused,218,7794.656
32768,8192,8192,4,2,fused,219,7732.608
32768,8192,8192,4,2,fused,220,7693.600
32768,8192,8192,4,2,fused,221,7677.216
32768,8192,8192,4,2,fused,222,7707.232
32768,8192,8192,4,2,fused,223,7669.824
32768,8192,8192,4,2,fused,224,7664.960
32768,8192,8192,4,2,fused,225,7604.896
32768,8192,8192,4,2,fused,226,7648.960
32768,8192,8192,4,2,fused,227,7587.872
32768,8192,8192,4,2,fused,228,7600.640
32768,8192,8192,4,2,fused,229,7610.048
32768,8192,8192,4,2,fused,230,7816.480
32768,8192,8192,4,2,fused,231,7736.352
32768,8192,8192,4,2,fused,232,7669.504
32768,8192,8192,4,2,fused,233,7648.800
32768,8192,8192,4,2,fused,234,7738.336
32768,8192,8192,4,2,fused,235,7681.216
32768,8192,8192,4,2,fused,236,7682.400
32768,8192,8192,4,2,fused,237,7649.344
32768,8192,8192,4,2,fused,238,7744.224
32768,8192,8192,4,2,fused,239,7679.040
32768,8192,8192,4,2,fused,240,7670.432
32768,8192,8192,4,2,fused,241,7636.928
32768,8192,8192,4,2,fused,242,7673.664
32768,8192,8192,4,2,fused,243,7581.280
32768,8192,8192,4,2,fused,244,7558.400
32768,8192,8192,4,2,fused,245,7577.792
32768,8192,8192,4,2,fused,246,7588.800
32768,8192,8192,4,2,fused,247,7553.280
32768,8192,8192,4,2,fused,248,7626.784
32768,8192,8192,4,2,fused,249,7638.368
32768,8192,8192,4,2,fused,250,7663.808
32768,8192,8192,4,2,fused,251,7630.688
32768,8192,8192,4,2,fused,252,7590.144
32768,8192,8192,4,2,fused,253,7619.808
32768,8192,8192,4,2,fused,254,7608.736
32768,8192,8192,4,2,fused,255,7586.496
32768,8192,8192,4,2,fused,256,7549.280
32768,8192,8192,4,2,fused,257,7521.376
32768,8192,8192,4,2,fused,258,7567.296
32768,8192,8192,4,2,fused,259,7539.776
32768,8192,8192,4,2,fused,260,7539.776
32768,8192,8192,4,2,fused,261,7518.240
32768,8192,8192,4,2,fused,262,7561.888
32768,8192,8192,4,2,fused,263,7540.928
32768,8192,8192,4,2,fused,264,7531.328
32768,8192,8192,4,2,fused,265,7468.256
32768,8192,8192,4,2,fused,266,7524.768
32768,8192,8192,4,2,fused,267,7510.336
32768,8192,8192,4,2,fused,268,7525.184
32768,8192,8192,4,2,fused,269,7501.312
32768,8192,8192,4,2,fused,270,7514.496
32768,8192,8192,4,2,fused,271,7499.008
32768,8192,8192,4,2,fused,272,7503.776
32768,8192,8192,4,2,fused,273,7475.648
32768,8192,8192,4,2,fused,274,7539.616
32768,8192,8192,4,2,fused,275,7536.896
32768,8192,8192,4,2,fused,276,7532.928
32768,8192,8192,4,2,fused,277,7513.760
32768,8192,8192,4,2,fused,278,7524.480
32768,8192,8192,4,2,fused,279,7493.344
32768,8192,8192,4,2,fused,280,7507.296
32768,8192,8192,4,2,fused,281,7504.864
32768,8192,8192,4,2,fused,282,7549.824
32768,8192,8192,4,2,fused,283,7469.440
32768,8192,8192,4,2,fused,284,7453.856
32768,8192,8192,4,2,fused,285,7414.368
32768,8192,8192,4,2,fused,286,7445.600
32768,8192,8192,4,2,fused,287,7464.160
32768,8192,8192,4,2,fused,288,7455.552
32768,8192,8192,4,2,fused,289,7411.936
32768,8192,8192,4,2,fused,290,7468.224
32768,8192,8192,4,2,fused,291,7450.464
32768,8192,8192,4,2,fused,292,7435.584
32768,8192,8192,4,2,fused,293,7488.544
32768,8192,8192,4,2,fused,294,7424.064
32768,8192,8192,4,2,fused,295,7408.672
32768,8192,8192,4,2,fused,296,7412.832
32768,8192,8192,4,2,fused,297,7405.280
32768,8192,8192,4,2,fused,298,7419.776
32768,8192,8192,4,2,fused,299,7402.560
