m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,ctrl,294,7107.488
32768,8192,8192,4,1,ctrl,295,7104.704
32768,8192,8192,4,1,ctrl,296,7104.800
32768,8192,8192,4,1,ctrl,297,7107.968
32768,8192,8192,4,1,ctrl,298,7100.992
32768,8192,8192,4,1,ctrl,299,7067.296
32768,8192,8192,4,1,fused,0,7319.008
32768,8192,8192,4,1,fused,1,7319.232
32768,8192,8192,4,1,fused,2,7343.744
32768,8192,8192,4,1,fused,3,7318.304
32768,8192,8192,4,1,fused,4,7316.064
32768,8192,8192,4,1,fused,5,7320.352
32768,8192,8192,4,1,fused,6,7337.728
32768,8192,8192,4,1,fused,7,7317.536
32768,8192,8192,4,1,fused,8,7335.808
32768,8192,8192,4,1,fused,9,7326.944
32768,8192,8192,4,1,fused,10,7371.680
32768,8192,8192,4,1,fused,11,7329.536
32768,8192,8192,4,1,fused,12,7334.912
32768,8192,8192,4,1,fused,13,7335.456
32768,8192,8192,4,1,fused,14,7336.000
32768,8192,8192,4,1,fused,15,7336.416
32768,8192,8192,4,1,fused,16,7335.392
32768,8192,8192,4,1,fused,17,7329.152
32768,8192,8192,4,1,fused,18,7338.784
32768,8192,8192,4,1,fused,19,7332.224
32768,8192,8192,4,1,fused,20,7335.040
32768,8192,8192,4,1,fused,21,7327.552
32768,8192,8192,4,1,fused,22,7336.960
32768,8192,8192,4,1,fused,23,7333.696
32768,8192,8192,4,1,fused,24,7332.992
32768,8192,8192,4,1,fused,25,7329.728
32768,8192,8192,4,1,fused,26,7342.624
32768,8192,8192,4,1,fused,27,7320.352
32768,8192,8192,4,1,fused,28,7333.440
32768,8192,8192,4,1,fused,29,7312.160
32768,8192,8192,4,1,fused,30,7344.928
32768,8192,8192,4,1,fused,31,7318.496
32768,8192,8192,4,1,fused,32,7331.392
32768,8192,8192,4,1,fused,33,7316.448
32768,8192,8192,4,1,fused,34,7343.488
32768,8192,8192,4,1,fused,35,7327.232
32768,8192,8192,4,1,fused,36,7323.424
32768,8192,8192,4,1,fused,37,7332.768
32768,8192,8192,4,1,fused,38,7346.752
32768,8192,8192,4,1,fused,39,7331.200
32768,8192,8192,4,1,fused,40,7348.128
32768,8192,8192,4,1,fused,41,7330.080
32768,8192,8192,4,1,fused,42,7355.584
32768,8192,8192,4,1,fused,43,7331.776
32768,8192,8192,4,1,fused,44,7339.456
32768,8192,8192,4,1,fused,45,7327.584
32768,8192,8192,4,1,fused,46,7356.960
32768,8192,8192,4,1,fused,47,7333.632
32768,8192,8192,4,1,fused,48,7340.160
32768,8192,8192,4,1,fused,49,7327.456
32768,8192,8192,4,1,fused,50,7355.840
32768,8192,8192,4,1,fused,51,7332.480
32768,8192,8192,4,1,fused,52,7338.720
32768,8192,8192,4,1,fused,53,7335.616
32768,8192,8192,4,1,fused,54,7356.480
32768,8192,8192,4,1,fused,55,7337.728
32768,8192,8192,4,1,fused,56,7332.416
32768,8192,8192,4,1,fused,57,7330.048
32768,8192,8192,4,1,fused,58,7351.488
32768,8192,8192,4,1,fused,59,7336.416
32768,8192,8192,4,1,fused,60,7343.552
32768,8192,8192,4,1,fused,61,7331.104
32768,8192,8192,4,1,fused,62,7354.112
32768,8192,8192,4,1,fused,63,7330.336
32768,8192,8192,4,1,fused,64,7337.280
32768,8192,8192,4,1,fused,65,7333.664
32768,8192,8192,4,1,fused,66,7344.800
32768,8192,8192,4,1,fused,67,7354.336
32768,8192,8192,4,1,fused,68,7330.016
32768,8192,8192,4,1,fused,69,7338.560
32768,8192,8192,4,1,fused,70,7343.264
32768,8192,8192,4,1,fused,71,7356.544
32768,8192,8192,4,1,fused,72,7366.336
32768,8192,8192,4,1,fused,73,7363.648
32768,8192,8192,4,1,fused,74,7358.848
32768,8192,8192,4,1,fused,75,7351.552
32768,8192,8192,4,1,fused,76,7362.272
32768,8192,8192,4,1,fused,77,7343.776
32768,8192,8192,4,1,fused,78,7355.392
32768,8192,8192,4,1,fused,79,7353.568
32768,8192,8192,4,1,fused,80,7353.248
32768,8192,8192,4,1,fused,81,7348.224
32768,8192,8192,4,1,fused,82,7327.872
32768,8192,8192,4,1,fused,83,7465.312
32768,8192,8192,4,1,fused,84,7468.960
32768,8192,8192,4,1,fused,85,7568.128
32768,8192,8192,4,1,fused,86,7570.400
32768,8192,8192,4,1,fused,87,7760.032
32768,8192,8192,4,1,fused,88,7982.560
32768,8192,8192,4,1,fused,89,8024.896
32768,8192,8192,4,1,fused,90,8424.832
32768,8192,8192,4,1,fused,91,8638.912
32768,8192,8192,4,1,fused,92,8605.568
32768,8192,8192,4,1,fused,93,8508.544
32768,8192,8192,4,1,fused,94,8601.568
32768,8192,8192,4,1,fused,95,8400.448
32768,8192,8192,4,1,fused,96,8405.248
32768,8192,8192,4,1,fused,97,8413.344
32768,8192,8192,4,1,fused,98,8361.504
32768,8192,8192,4,1,fused,99,8217.536
32768,8192,8192,4,1,fused,100,8188.320
32768,8192,8192,4,1,fused,101,8193.568
32768,8192,8192,4,1,fused,102,8171.584
32768,8192,8192,4,1,fused,103,8104.384
32768,8192,8192,4,1,fused,104,8068.128
32768,8192,8192,4,1,fused,105,7971.616
32768,8192,8192,4,1,fused,106,8071.008
32768,8192,8192,4,1,fused,107,7965.216
32768,8192,8192,4,1,fused,108,7943.808
32768,8192,8192,4,1,fused,109,7923.872
32768,8192,8192,4,1,fused,110,7966.912
32768,8192,8192,4,1,fused,111,7817.632
32768,8192,8192,4,1,fused,112,7724.000
32768,8192,8192,4,1,fused,113,7705.088
32768,8192,8192,4,1,fused,114,7761.312
32768,8192,8192,4,1,fused,115,7559.712
32768,8192,8192,4,1,fused,116,7557.472
32768,8192,8192,4,1,fused,117,7493.952
32768,8192,8192,4,1,fused,118,7538.208
32768,8192,8192,4,1,fused,119,7480.672
32768,8192,8192,4,1,fused,120,7469.568
32768,8192,8192,4,1,fused,121,7460.448
32768,8192,8192,4,1,fused,122,7529.088
32768,8192,8192,4,1,fused,123,7489.184
32768,8192,8192,4,1,fused,124,7503.040
32768,8192,8192,4,1,fused,125,7477.536
32768,8192,8192,4,1,fused,126,7558.912
32768,8192,8192,4,1,fused,127,7505.184
32768,8192,8192,4,1,fused,128,7494.112
32768,8192,8192,4,1,fused,129,7475.296
32768,8192,8192,4,1,fused,130,7550.112
32768,8192,8192,4,1,fused,131,7501.760
32768,8192,8192,4,1,fused,132,7509.664
32768,8192,8192,4,1,fused,133,7445.856
32768,8192,8192,4,1,fused,134,7518.496
32768,8192,8192,4,1,fused,135,7566.656
32768,8192,8192,4,1,fused,136,7554.944
32768,8192,8192,4,1,fused,137,7508.224
32768,8192,8192,4,1,fused,138,7565.984
32768,8192,8192,4,1,fused,139,7744.032
32768,8192,8192,4,1,fused,140,7474.720
32768,8192,8192,4,1,fused,141,7446.016
32768,8192,8192,4,1,fused,142,7498.560
32768,8192,8192,4,1,fused,143,7480.224
32768,8192,8192,4,1,fused,144,7474.496
32768,8192,8192,4,1,fused,145,7372.576
32768,8192,8192,4,1,fused,146,7436.416
32768,8192,8192,4,1,fused,147,7398.336
32768,8192,8192,4,1,fused,148,7416.576
32768,8192,8192,4,1,fused,149,7374.144
32768,8192,8192,4,1,fused,150,7422.144
32768,8192,8192,4,1,fused,151,7403.680
32768,8192,8192,4,1,fused,152,7393.760
32768,8192,8192,4,1,fused,153,7370.400
32768,8192,8192,4,1,fused,154,7406.240
32768,8192,8192,4,1,fused,155,7390.016
32768,8192,8192,4,1,fused,156,7402.560
32768,8192,8192,4,1,fused,157,7379.744
32768,8192,8192,4,1,fused,158,7409.088
32768,8192,8192,4,1,fused,159,7388.448
32768,8192,8192,4,1,fused,160,7388.640
32768,8192,8192,4,1,fused,161,7339.104
32768,8192,8192,4,1,fused,162,7350.976
32768,8192,8192,4,1,fused,163,7343.168
32768,8192,8192,4,1,fused,164,7356.992
32768,8192,8192,4,1,fused,165,7357.568
32768,8192,8192,4,1,fused,166,7371.040
32768,8192,8192,4,1,fused,167,7349.120
32768,8192,8192,4,1,fused,168,7375.264
32768,8192,8192,4,1,fused,169,7336.416
32768,8192,8192,4,1,fused,170,7361.344
32768,8192,8192,4,1,fused,171,7360.960
32768,8192,8192,4,1,fused,172,7403.424
32768,8192,8192,4,1,fused,173,7373.600
32768,8192,8192,4,1,fused,174,7488.512
32768,8192,8192,4,1,fused,175,7384.768
32768,8192,8192,4,1,fused,176,7399.040
32768,8192,8192,4,1,fused,177,7419.488
32768,8192,8192,4,1,fused,178,7488.512
32768,8192,8192,4,1,fused,179,7495.168
32768,8192,8192,4,1,fused,180,7461.600
32768,8192,8192,4,1,fused,181,7456.672
32768,8192,8192,4,1,fused,182,7461.408
32768,8192,8192,4,1,fused,183,7465.344
32768,8192,8192,4,1,fused,184,7549.632
32768,8192,8192,4,1,fused,185,7449.984
32768,8192,8192,4,1,fused,186,7542.080
32768,8192,8192,4,1,fused,187,7491.968
32768,8192,8192,4,1,fused,188,7436.672
32768,8192,8192,4,1,fused,189,7425.696
32768,8192,8192,4,1,fused,190,7468.288
32768,8192,8192,4,1,fused,191,7466.784
32768,8192,8192,4,1,fused,192,7473.184
32768,8192,8192,4,1,fused,193,7439.808
32768,8192,8192,4,1,fused,194,7452.480
32768,8192,8192,4,1,fused,195,7448.672
32768,8192,8192,4,1,fused,196,7441.376
32768,8192,8192,4,1,fused,197,7446.176
32768,8192,8192,4,1,fused,198,7500.896
32768,8192,8192,4,1,fused,199,7489.568
32768,8192,8192,4,1,fused,200,7522.528
32768,8192,8192,4,1,fused,201,7442.368
32768,8192,8192,4,1,fused,202,7543.680
32768,8192,8192,4,1,fused,203,7497.632
32768,8192,8192,4,1,fused,204,7537.088
32768,8192,8192,4,1,fused,205,7515.712
32768,8192,8192,4,1,fused,206,7643.776
32768,8192,8192,4,1,fused,207,7713.472
32768,8192,8192,4,1,fused,208,7699.904
32768,8192,8192,4,1,fused,209,7666.112
32768,8192,8192,4,1,fused,210,7821.344
32768,8192,8192,4,1,fused,211,7776.512
32768,8192,8192,4,1,fused,212,7773.728
32768,8192,8192,4,1,fused,213,7729.568
32768,8192,8192,4,1,fused,214,7785.728
32768,8192,8192,4,1,fused,215,7700.448
32768,8192,8192,4,1,fused,216,7682.176
32768,8192,8192,4,1,fused,217,7678.720
32768,8192,8192,4,1,fused,218,7758.688
32768,8192,8192,4,1,fused,219,7688.992
32768,8192,8192,4,1,fused,220,7619.808
32768,8192,8192,4,1,fused,221,7602.432
32768,8192,8192,4,1,fused,222,7714.624
32768,8192,8192,4,1,fused,223,7619.936
32768,8192,8192,4,1,fused,224,7614.944
32768,8192,8192,4,1,fused,225,7562.048
32768,8192,8192,4,1,fused,226,7663.744
32768,8192,8192,4,1,fused,227,7549.696
32768,8192,8192,4,1,fused,228,7573.248
32768,8192,8192,4,1,fused,229,7634.496
32768,8192,8192,4,1,fused,230,7863.840
32768,8192,8192,4,1,fused,231,7783.872
32768,8192,8192,4,1,fused,232,7717.504
32768,8192,8192,4,1,fused,233,7697.280
32768,8192,8192,4,1,fused,234,7786.144
32768,8192,8192,4,1,fused,235,7729.184
32768,8192,8192,4,1,fused,236,7731.296
32768,8192,8192,4,1,fused,237,7698.112
32768,8192,8192,4,1,fused,238,7793.248
32768,8192,8192,4,1,fused,239,7725.952
32768,8192,8192,4,1,fused,240,7720.096
32768,8192,8192,4,1,fused,241,7686.368
32768,8192,8192,4,1,fused,242,7721.504
32768,8192,8192,4,1,fused,243,7629.600
32768,8192,8192,4,1,fused,244,7609.248
32768,8192,8192,4,1,fused,245,7565.120
32768,8192,8192,4,1,fused,246,7639.168
32768,8192,8192,4,1,fused,247,7598.560
32768,8192,8192,4,1,fused,248,7633.408
32768,8192,8192,4,1,fused,249,7619.584
32768,8192,8192,4,1,fused,250,7714.592
32768,8192,8192,4,1,fused,251,7647.136
32768,8192,8192,4,1,fused,252,7639.488
32768,8192,8192,4,1,fused,253,7642.752
32768,8192,8192,4,1,fused,254,7657.088
32768,8192,8192,4,1,fused,255,7580.288
32768,8192,8192,4,1,fused,256,7555.296
32768,8192,8192,4,1,fused,257,7546.880
32768,8192,8192,4,1,fused,258,7617.376
32768,8192,8192,4,1,fused,259,7553.472
32768,8192,8192,4,1,fused,260,7551.072
32768,8192,8192,4,1,fused,261,7548.928
32768,8192,8192,4,1,fused,262,7606.592
32768,8192,8192,4,1,fused,263,7491.904
32768,8192,8192,4,1,fused,264,7483.232
32768,8192,8192,4,1,fused,265,7434.688
32768,8192,8192,4,1,fused,266,7500.768
32768,8192,8192,4,1,fused,267,7461.504
32768,8192,8192,4,1,fused,268,7477.184
32768,8192,8192,4,1,fused,269,7454.016
32768,8192,8192,4,1,fused,270,7485.312
32768,8192,8192,4,1,fused,271,7454.912
32768,8192,8192,4,1,fused,272,7453.792
32768,8192,8192,4,1,fused,273,7447.616
32768,8192,8192,4,1,fused,274,7511.296
32768,8192,8192,4,1,fused,275,7489.824
32768,8192,8192,4,1,fused,276,7485.632
32768,8192,8192,4,1,fused,277,7466.592
32768,8192,8192,4,1,fused,278,7491.136
32768,8192,8192,4,1,fused,279,7445.440
32768,8192,8192,4,1,fused,280,7461.120
32768,8192,8192,4,1,fused,281,7458.592
32768,8192,8192,4,1,fused,282,7503.968
32768,8192,8192,4,1,fused,283,7461.056
32768,8192,8192,4,1,fused,284,7406.880
32768,8192,8192,4,1,fused,285,7377.536
32768,8192,8192,4,1,fused,286,7413.312
32768,8192,8192,4,1,fused,287,7414.784
32768,8192,8192,4,1,fused,288,7425.696
32768,8192,8192,4,1,fused,289,7415.008
32768,8192,8192,4,1,fused,290,7473.440
32768,8192,8192,4,1,fused,291,7419.136
32768,8192,8192,4,1,fused,292,7420.864
32768,8192,8192,4,1,fused,293,7424.544
32768,8192,8192,4,1,fused,294,7458.272
32768,8192,8192,4,1,fused,295,7402.944
32768,8192,8192,4,1,fused,296,7418.272
32768,8192,8192,4,1,fused,297,7395.072
32768,8192,8192,4,1,fused,298,7422.816
32768,8192,8192,4,1,fused,299,7392.672
