m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,ctrl,294,3437.984
16384,8192,8192,4,1,ctrl,295,3434.272
16384,8192,8192,4,1,ctrl,296,3433.792
16384,8192,8192,4,1,ctrl,297,3437.120
16384,8192,8192,4,1,ctrl,298,3438.432
16384,8192,8192,4,1,ctrl,299,3437.600
16384,8192,8192,4,1,fused,0,3745.504
16384,8192,8192,4,1,fused,1,3743.744
16384,8192,8192,4,1,fused,2,3755.200
16384,8192,8192,4,1,fused,3,3759.520
16384,8192,8192,4,1,fused,4,3751.776
16384,8192,8192,4,1,fused,5,3739.072
16384,8192,8192,4,1,fused,6,3747.904
16384,8192,8192,4,1,fused,7,3750.816
16384,8192,8192,4,1,fused,8,3748.672
16384,8192,8192,4,1,fused,9,3746.784
16384,8192,8192,4,1,fused,10,3747.616
16384,8192,8192,4,1,fused,11,3753.248
16384,8192,8192,4,1,fused,12,3750.752
16384,8192,8192,4,1,fused,13,3748.864
16384,8192,8192,4,1,fused,14,3754.144
16384,8192,8192,4,1,fused,15,3762.848
16384,8192,8192,4,1,fused,16,3759.744
16384,8192,8192,4,1,fused,17,3761.856
16384,8192,8192,4,1,fused,18,3759.616
16384,8192,8192,4,1,fused,19,3768.768
16384,8192,8192,4,1,fused,20,3758.656
16384,8192,8192,4,1,fused,21,3752.608
16384,8192,8192,4,1,fused,22,3758.944
16384,8192,8192,4,1,fused,23,3756.928
16384,8192,8192,4,1,fused,24,3761.440
16384,8192,8192,4,1,fused,25,3761.664
16384,8192,8192,4,1,fused,26,3756.672
16384,8192,8192,4,1,fused,27,3756.800
16384,8192,8192,4,1,fused,28,3752.608
16384,8192,8192,4,1,fused,29,3758.400
16384,8192,8192,4,1,fused,30,3759.744
16384,8192,8192,4,1,fused,31,3765.184
16384,8192,8192,4,1,fused,32,3765.408
16384,8192,8192,4,1,fused,33,3751.104
16384,8192,8192,4,1,fused,34,3759.712
16384,8192,8192,4,1,fused,35,3766.016
16384,8192,8192,4,1,fused,36,3766.976
16384,8192,8192,4,1,fused,37,3757.824
16384,8192,8192,4,1,fused,38,3762.240
16384,8192,8192,4,1,fused,39,3766.720
16384,8192,8192,4,1,fused,40,3759.712
16384,8192,8192,4,1,fused,41,3754.880
16384,8192,8192,4,1,fused,42,3755.808
16384,8192,8192,4,1,fused,43,3748.224
16384,8192,8192,4,1,fused,44,3745.536
16384,8192,8192,4,1,fused,45,3744.000
16384,8192,8192,4,1,fused,46,3746.432
16384,8192,8192,4,1,fused,47,3762.144
16384,8192,8192,4,1,fused,48,3757.824
16384,8192,8192,4,1,fused,49,3755.200
16384,8192,8192,4,1,fused,50,3757.056
16384,8192,8192,4,1,fused,51,3763.328
16384,8192,8192,4,1,fused,52,3751.616
16384,8192,8192,4,1,fused,53,3755.904
16384,8192,8192,4,1,fused,54,3755.200
16384,8192,8192,4,1,fused,55,3747.904
16384,8192,8192,4,1,fused,56,3741.568
16384,8192,8192,4,1,fused,57,3746.656
16384,8192,8192,4,1,fused,58,3745.632
16384,8192,8192,4,1,fused,59,3748.320
16384,8192,8192,4,1,fused,60,3757.440
16384,8192,8192,4,1,fused,61,3742.880
16384,8192,8192,4,1,fused,62,3744.992
16384,8192,8192,4,1,fused,63,3771.488
16384,8192,8192,4,1,fused,64,3754.496
16384,8192,8192,4,1,fused,65,3759.040
16384,8192,8192,4,1,fused,66,3755.008
16384,8192,8192,4,1,fused,67,3756.736
16384,8192,8192,4,1,fused,68,3750.112
16384,8192,8192,4,1,fused,69,3757.024
16384,8192,8192,4,1,fused,70,3758.016
16384,8192,8192,4,1,fused,71,3759.296
16384,8192,8192,4,1,fused,72,3752.224
16384,8192,8192,4,1,fused,73,3771.808
16384,8192,8192,4,1,fused,74,3781.280
16384,8192,8192,4,1,fused,75,3788.480
16384,8192,8192,4,1,fused,76,3775.680
16384,8192,8192,4,1,fused,77,3778.144
16384,8192,8192,4,1,fused,78,3775.296
16384,8192,8192,4,1,fused,79,3784.672
16384,8192,8192,4,1,fused,80,3791.616
16384,8192,8192,4,1,fused,81,3800.064
16384,8192,8192,4,1,fused,82,3806.016
16384,8192,8192,4,1,fused,83,3805.280
16384,8192,8192,4,1,fused,84,3791.840
16384,8192,8192,4,1,fused,85,3801.856
16384,8192,8192,4,1,fused,86,3795.840
16384,8192,8192,4,1,fused,87,3802.464
16384,8192,8192,4,1,fused,88,3807.808
16384,8192,8192,4,1,fused,89,3810.112
16384,8192,8192,4,1,fused,90,3829.280
16384,8192,8192,4,1,fused,91,3826.240
16384,8192,8192,4,1,fused,92,3803.360
16384,8192,8192,4,1,fused,93,3838.496
16384,8192,8192,4,1,fused,94,3885.184
16384,8192,8192,4,1,fused,95,3902.464
16384,8192,8192,4,1,fused,96,3874.112
16384,8192,8192,4,1,fused,97,3873.696
16384,8192,8192,4,1,fused,98,3881.280
16384,8192,8192,4,1,fused,99,3895.776
16384,8192,8192,4,1,fused,100,3885.248
16384,8192,8192,4,1,fused,101,3878.624
16384,8192,8192,4,1,fused,102,3889.760
16384,8192,8192,4,1,fused,103,3900.672
16384,8192,8192,4,1,fused,104,3880.928
16384,8192,8192,4,1,fused,105,3870.784
16384,8192,8192,4,1,fused,106,3828.992
16384,8192,8192,4,1,fused,107,3845.760
16384,8192,8192,4,1,fused,108,3836.256
16384,8192,8192,4,1,fused,109,3881.888
16384,8192,8192,4,1,fused,110,3898.080
16384,8192,8192,4,1,fused,111,3905.280
16384,8192,8192,4,1,fused,112,3883.328
16384,8192,8192,4,1,fused,113,3851.776
16384,8192,8192,4,1,fused,114,3852.768
16384,8192,8192,4,1,fused,115,3864.032
16384,8192,8192,4,1,fused,116,3837.792
16384,8192,8192,4,1,fused,117,3838.528
16384,8192,8192,4,1,fused,118,3880.416
16384,8192,8192,4,1,fused,119,3911.776
16384,8192,8192,4,1,fused,120,3908.576
16384,8192,8192,4,1,fused,121,3912.480
16384,8192,8192,4,1,fused,122,3935.296
16384,8192,8192,4,1,fused,123,3907.840
16384,8192,8192,4,1,fused,124,3904.512
16384,8192,8192,4,1,fused,125,3913.760
16384,8192,8192,4,1,fused,126,3927.744
16384,8192,8192,4,1,fused,127,3900.256
16384,8192,8192,4,1,fused,128,3902.816
16384,8192,8192,4,1,fused,129,3914.176
16384,8192,8192,4,1,fused,130,3920.128
16384,8192,8192,4,1,fused,131,3891.296
16384,8192,8192,4,1,fused,132,3868.224
16384,8192,8192,4,1,fused,133,3889.216
16384,8192,8192,4,1,fused,134,3874.784
16384,8192,8192,4,1,fused,135,3872.512
16384,8192,8192,4,1,fused,136,3852.032
16384,8192,8192,4,1,fused,137,3848.864
16384,8192,8192,4,1,fused,138,3847.872
16384,8192,8192,4,1,fused,139,3865.760
16384,8192,8192,4,1,fused,140,3841.472
16384,8192,8192,4,1,fused,141,3843.328
16384,8192,8192,4,1,fused,142,3846.624
16384,8192,8192,4,1,fused,143,3832.064
16384,8192,8192,4,1,fused,144,3848.544
16384,8192,8192,4,1,fused,145,3877.952
16384,8192,8192,4,1,fused,146,3857.024
16384,8192,8192,4,1,fused,147,3846.528
16384,8192,8192,4,1,fused,148,3847.616
16384,8192,8192,4,1,fused,149,3833.952
16384,8192,8192,4,1,fused,150,3840.992
16384,8192,8192,4,1,fused,151,3847.456
16384,8192,8192,4,1,fused,152,3825.056
16384,8192,8192,4,1,fused,153,3840.640
16384,8192,8192,4,1,fused,154,3871.424
16384,8192,8192,4,1,fused,155,3830.144
16384,8192,8192,4,1,fused,156,3815.104
16384,8192,8192,4,1,fused,157,3851.008
16384,8192,8192,4,1,fused,158,3843.712
16384,8192,8192,4,1,fused,159,3841.632
16384,8192,8192,4,1,fused,160,3832.064
16384,8192,8192,4,1,fused,161,3840.288
16384,8192,8192,4,1,fused,162,3861.792
16384,8192,8192,4,1,fused,163,3827.040
16384,8192,8192,4,1,fused,164,3820.256
16384,8192,8192,4,1,fused,165,3826.048
16384,8192,8192,4,1,fused,166,3833.472
16384,8192,8192,4,1,fused,167,3816.288
16384,8192,8192,4,1,fused,168,3827.232
16384,8192,8192,4,1,fused,169,3829.312
16384,8192,8192,4,1,fused,170,3833.760
16384,8192,8192,4,1,fused,171,3816.256
16384,8192,8192,4,1,fused,172,3818.592
16384,8192,8192,4,1,fused,173,3834.720
16384,8192,8192,4,1,fused,174,3833.856
16384,8192,8192,4,1,fused,175,3846.496
16384,8192,8192,4,1,fused,176,3809.824
16384,8192,8192,4,1,fused,177,3792.320
16384,8192,8192,4,1,fused,178,3793.728
16384,8192,8192,4,1,fused,179,3804.288
16384,8192,8192,4,1,fused,180,3783.168
16384,8192,8192,4,1,fused,181,3784.736
16384,8192,8192,4,1,fused,182,3790.784
16384,8192,8192,4,1,fused,183,3793.216
16384,8192,8192,4,1,fused,184,3807.008
16384,8192,8192,4,1,fused,185,3784.864
16384,8192,8192,4,1,fused,186,3787.872
16384,8192,8192,4,1,fused,187,3787.328
16384,8192,8192,4,1,fused,188,3772.544
16384,8192,8192,4,1,fused,189,3766.240
16384,8192,8192,4,1,fused,190,3763.552
16384,8192,8192,4,1,fused,191,3779.680
16384,8192,8192,4,1,fused,192,3751.936
16384,8192,8192,4,1,fused,193,3756.416
16384,8192,8192,4,1,fused,194,3761.952
16384,8192,8192,4,1,fused,195,3752.416
16384,8192,8192,4,1,fused,196,3750.272
16384,8192,8192,4,1,fused,197,3749.504
16384,8192,8192,4,1,fused,198,3750.880
16384,8192,8192,4,1,fused,199,3754.464
16384,8192,8192,4,1,fused,200,3748.896
16384,8192,8192,4,1,fused,201,3746.688
16384,8192,8192,4,1,fused,202,3767.360
16384,8192,8192,4,1,fused,203,3763.456
16384,8192,8192,4,1,fused,204,3746.080
16384,8192,8192,4,1,fused,205,3746.016
16384,8192,8192,4,1,fused,206,3748.032
16384,8192,8192,4,1,fused,207,3772.256
16384,8192,8192,4,1,fused,208,3747.264
16384,8192,8192,4,1,fused,209,3743.040
16384,8192,8192,4,1,fused,210,3752.704
16384,8192,8192,4,1,fused,211,3761.696
16384,8192,8192,4,1,fused,212,3750.880
16384,8192,8192,4,1,fused,213,3748.192
16384,8192,8192,4,1,fused,214,3750.816
16384,8192,8192,4,1,fused,215,3750.176
16384,8192,8192,4,1,fused,216,3755.488
16384,8192,8192,4,1,fused,217,3755.232
16384,8192,8192,4,1,fused,218,3761.952
16384,8192,8192,4,1,fused,219,3755.712
16384,8192,8192,4,1,fused,220,3762.944
16384,8192,8192,4,1,fused,221,3775.104
16384,8192,8192,4,1,fused,222,3775.072
16384,8192,8192,4,1,fused,223,3785.568
16384,8192,8192,4,1,fused,224,3773.376
16384,8192,8192,4,1,fused,225,3781.824
16384,8192,8192,4,1,fused,226,3778.848
16384,8192,8192,4,1,fused,227,3788.160
16384,8192,8192,4,1,fused,228,3769.440
16384,8192,8192,4,1,fused,229,3780.352
16384,8192,8192,4,1,fused,230,3784.736
16384,8192,8192,4,1,fused,231,3786.112
16384,8192,8192,4,1,fused,232,3777.376
16384,8192,8192,4,1,fused,233,3767.712
16384,8192,8192,4,1,fused,234,3782.912
16384,8192,8192,4,1,fused,235,3789.088
16384,8192,8192,4,1,fused,236,3769.216
16384,8192,8192,4,1,fused,237,3764.352
16384,8192,8192,4,1,fused,238,3775.264
16384,8192,8192,4,1,fused,239,3770.816
16384,8192,8192,4,1,fused,240,3768.736
16384,8192,8192,4,1,fused,241,3790.080
16384,8192,8192,4,1,fused,242,3773.664
16384,8192,8192,4,1,fused,243,3783.680
16384,8192,8192,4,1,fused,244,3772.864
16384,8192,8192,4,1,fused,245,3769.856
16384,8192,8192,4,1,fused,246,3779.552
16384,8192,8192,4,1,fused,247,3771.200
16384,8192,8192,4,1,fused,248,3788.480
16384,8192,8192,4,1,fused,249,3774.944
16384,8192,8192,4,1,fused,250,3765.984
16384,8192,8192,4,1,fused,251,3771.392
16384,8192,8192,4,1,fused,252,3754.496
16384,8192,8192,4,1,fused,253,3748.832
16384,8192,8192,4,1,fused,254,3750.432
16384,8192,8192,4,1,fused,255,3750.144
16384,8192,8192,4,1,fused,256,3750.784
16384,8192,8192,4,1,fused,257,3750.176
16384,8192,8192,4,1,fused,258,3753.888
16384,8192,8192,4,1,fused,259,3757.376
16384,8192,8192,4,1,fused,260,3749.152
16384,8192,8192,4,1,fused,261,3752.384
16384,8192,8192,4,1,fused,262,3750.720
16384,8192,8192,4,1,fused,263,3768.384
16384,8192,8192,4,1,fused,264,3766.496
16384,8192,8192,4,1,fused,265,3756.640
16384,8192,8192,4,1,fused,266,3759.808
16384,8192,8192,4,1,fused,267,3767.136
16384,8192,8192,4,1,fused,268,3763.552
16384,8192,8192,4,1,fused,269,3753.856
16384,8192,8192,4,1,fused,270,3764.320
16384,8192,8192,4,1,fused,271,3779.008
16384,8192,8192,4,1,fused,272,3760.416
16384,8192,8192,4,1,fused,273,3756.704
16384,8192,8192,4,1,fused,274,3770.880
16384,8192,8192,4,1,fused,275,3760.992
16384,8192,8192,4,1,fused,276,3798.784
16384,8192,8192,4,1,fused,277,3753.376
16384,8192,8192,4,1,fused,278,3761.280
16384,8192,8192,4,1,fused,279,3777.248
16384,8192,8192,4,1,fused,280,3764.128
16384,8192,8192,4,1,fused,281,3765.504
16384,8192,8192,4,1,fused,282,3757.792
16384,8192,8192,4,1,fused,283,3782.272
16384,8192,8192,4,1,fused,284,3758.624
16384,8192,8192,4,1,fused,285,3762.112
16384,8192,8192,4,1,fused,286,3759.360
16384,8192,8192,4,1,fused,287,3760.352
16384,8192,8192,4,1,fused,288,3753.984
16384,8192,8192,4,1,fused,289,3768.256
16384,8192,8192,4,1,fused,290,3773.312
16384,8192,8192,4,1,fused,291,3776.960
16384,8192,8192,4,1,fused,292,3773.888
16384,8192,8192,4,1,fused,293,3780.224
16384,8192,8192,4,1,fused,294,3773.088
16384,8192,8192,4,1,fused,295,3775.904
16384,8192,8192,4,1,fused,296,3771.392
16384,8192,8192,4,1,fused,297,3768.000
16384,8192,8192,4,1,fused,298,3776.416
16384,8192,8192,4,1,fused,299,3778.240
