m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,294,6862.336
32768,8192,8192,4,0,ctrl,295,6858.016
32768,8192,8192,4,0,ctrl,296,6863.424
32768,8192,8192,4,0,ctrl,297,6866.304
32768,8192,8192,4,0,ctrl,298,7038.016
32768,8192,8192,4,0,ctrl,299,7036.416
32768,8192,8192,4,0,fused,0,7261.824
32768,8192,8192,4,0,fused,1,7259.584
32768,8192,8192,4,0,fused,2,7267.616
32768,8192,8192,4,0,fused,3,7263.360
32768,8192,8192,4,0,fused,4,7261.280
32768,8192,8192,4,0,fused,5,7257.696
32768,8192,8192,4,0,fused,6,7249.472
32768,8192,8192,4,0,fused,7,7253.696
32768,8192,8192,4,0,fused,8,7258.816
32768,8192,8192,4,0,fused,9,7254.688
32768,8192,8192,4,0,fused,10,7268.224
32768,8192,8192,4,0,fused,11,7269.600
32768,8192,8192,4,0,fused,12,7269.440
32768,8192,8192,4,0,fused,13,7268.576
32768,8192,8192,4,0,fused,14,7281.184
32768,8192,8192,4,0,fused,15,7268.960
32768,8192,8192,4,0,fused,16,7277.504
32768,8192,8192,4,0,fused,17,7278.848
32768,8192,8192,4,0,fused,18,7276.928
32768,8192,8192,4,0,fused,19,7281.184
32768,8192,8192,4,0,fused,20,7289.696
32768,8192,8192,4,0,fused,21,7282.336
32768,8192,8192,4,0,fused,22,7291.936
32768,8192,8192,4,0,fused,23,7286.976
32768,8192,8192,4,0,fused,24,7284.800
32768,8192,8192,4,0,fused,25,7275.072
32768,8192,8192,4,0,fused,26,7267.360
32768,8192,8192,4,0,fused,27,7261.888
32768,8192,8192,4,0,fused,28,7263.680
32768,8192,8192,4,0,fused,29,7256.960
32768,8192,8192,4,0,fused,30,7263.904
32768,8192,8192,4,0,fused,31,7271.392
32768,8192,8192,4,0,fused,32,7280.064
32768,8192,8192,4,0,fused,33,7266.784
32768,8192,8192,4,0,fused,34,7277.600
32768,8192,8192,4,0,fused,35,7278.880
32768,8192,8192,4,0,fused,36,7283.392
32768,8192,8192,4,0,fused,37,7262.144
32768,8192,8192,4,0,fused,38,7273.152
32768,8192,8192,4,0,fused,39,7279.296
32768,8192,8192,4,0,fused,40,7272.224
32768,8192,8192,4,0,fused,41,7268.864
32768,8192,8192,4,0,fused,42,7275.072
32768,8192,8192,4,0,fused,43,7267.904
32768,8192,8192,4,0,fused,44,7272.608
32768,8192,8192,4,0,fused,45,7261.664
32768,8192,8192,4,0,fused,46,7277.408
32768,8192,8192,4,0,fused,47,7274.304
32768,8192,8192,4,0,fused,48,7270.944
32768,8192,8192,4,0,fused,49,7261.760
32768,8192,8192,4,0,fused,50,7261.408
32768,8192,8192,4,0,fused,51,7259.296
32768,8192,8192,4,0,fused,52,7263.680
32768,8192,8192,4,0,fused,53,7257.152
32768,8192,8192,4,0,fused,54,7269.088
32768,8192,8192,4,0,fused,55,7259.488
32768,8192,8192,4,0,fused,56,7272.128
32768,8192,8192,4,0,fused,57,7265.728
32768,8192,8192,4,0,fused,58,7276.672
32768,8192,8192,4,0,fused,59,7280.544
32768,8192,8192,4,0,fused,60,7288.096
32768,8192,8192,4,0,fused,61,7268.672
32768,8192,8192,4,0,fused,62,7275.520
32768,8192,8192,4,0,fused,63,7274.272
32768,8192,8192,4,0,fused,64,7264.256
32768,8192,8192,4,0,fused,65,7263.712
32768,8192,8192,4,0,fused,66,7270.784
32768,8192,8192,4,0,fused,67,7263.616
32768,8192,8192,4,0,fused,68,7261.952
32768,8192,8192,4,0,fused,69,7254.720
32768,8192,8192,4,0,fused,70,7273.600
32768,8192,8192,4,0,fused,71,7270.144
32768,8192,8192,4,0,fused,72,7277.152
32768,8192,8192,4,0,fused,73,7262.784
32768,8192,8192,4,0,fused,74,7269.248
32768,8192,8192,4,0,fused,75,7256.960
32768,8192,8192,4,0,fused,76,7272.032
32768,8192,8192,4,0,fused,77,7321.440
32768,8192,8192,4,0,fused,78,7575.072
32768,8192,8192,4,0,fused,79,7580.096
32768,8192,8192,4,0,fused,80,7599.104
32768,8192,8192,4,0,fused,81,7977.632
32768,8192,8192,4,0,fused,82,8334.240
32768,8192,8192,4,0,fused,83,8719.328
32768,8192,8192,4,0,fused,84,8762.112
32768,8192,8192,4,0,fused,85,9060.384
32768,8192,8192,4,0,fused,86,9129.312
32768,8192,8192,4,0,fused,87,8979.456
32768,8192,8192,4,0,fused,88,8981.664
32768,8192,8192,4,0,fused,89,9011.264
32768,8192,8192,4,0,fused,90,9138.112
32768,8192,8192,4,0,fused,91,9149.632
32768,8192,8192,4,0,fused,92,9140.576
32768,8192,8192,4,0,fused,93,8921.408
32768,8192,8192,4,0,fused,94,8692.896
32768,8192,8192,4,0,fused,95,8706.176
32768,8192,8192,4,0,fused,96,8574.208
32768,8192,8192,4,0,fused,97,8480.672
32768,8192,8192,4,0,fused,98,8329.312
32768,8192,8192,4,0,fused,99,8205.088
32768,8192,8192,4,0,fused,100,8210.240
32768,8192,8192,4,0,fused,101,7909.536
32768,8192,8192,4,0,fused,102,7913.536
32768,8192,8192,4,0,fused,103,7937.632
32768,8192,8192,4,0,fused,104,7843.744
32768,8192,8192,4,0,fused,105,7754.976
32768,8192,8192,4,0,fused,106,7685.280
32768,8192,8192,4,0,fused,107,7716.384
32768,8192,8192,4,0,fused,108,7578.080
32768,8192,8192,4,0,fused,109,7531.936
32768,8192,8192,4,0,fused,110,7507.360
32768,8192,8192,4,0,fused,111,7404.480
32768,8192,8192,4,0,fused,112,7406.720
32768,8192,8192,4,0,fused,113,7357.312
32768,8192,8192,4,0,fused,114,7338.080
32768,8192,8192,4,0,fused,115,7342.784
32768,8192,8192,4,0,fused,116,7350.272
32768,8192,8192,4,0,fused,117,7346.208
32768,8192,8192,4,0,fused,118,7357.280
32768,8192,8192,4,0,fused,119,7360.192
32768,8192,8192,4,0,fused,120,7356.608
32768,8192,8192,4,0,fused,121,7343.072
32768,8192,8192,4,0,fused,122,7353.216
32768,8192,8192,4,0,fused,123,7371.616
32768,8192,8192,4,0,fused,124,7369.984
32768,8192,8192,4,0,fused,125,7383.104
32768,8192,8192,4,0,fused,126,7387.168
32768,8192,8192,4,0,fused,127,7409.248
32768,8192,8192,4,0,fused,128,7405.472
32768,8192,8192,4,0,fused,129,7389.600
32768,8192,8192,4,0,fused,130,7380.032
32768,8192,8192,4,0,fused,131,7501.504
32768,8192,8192,4,0,fused,132,7493.312
32768,8192,8192,4,0,fused,133,7469.088
32768,8192,8192,4,0,fused,134,7491.808
32768,8192,8192,4,0,fused,135,7411.584
32768,8192,8192,4,0,fused,136,7486.176
32768,8192,8192,4,0,fused,137,7483.104
32768,8192,8192,4,0,fused,138,7504.448
32768,8192,8192,4,0,fused,139,7418.080
32768,8192,8192,4,0,fused,140,7420.128
32768,8192,8192,4,0,fused,141,7395.104
32768,8192,8192,4,0,fused,142,7388.704
32768,8192,8192,4,0,fused,143,7395.616
32768,8192,8192,4,0,fused,144,7379.264
32768,8192,8192,4,0,fused,145,7332.128
32768,8192,8192,4,0,fused,146,7338.592
32768,8192,8192,4,0,fused,147,7346.496
32768,8192,8192,4,0,fused,148,7355.072
32768,8192,8192,4,0,fused,149,7339.072
32768,8192,8192,4,0,fused,150,7316.160
32768,8192,8192,4,0,fused,151,7325.696
32768,8192,8192,4,0,fused,152,7294.400
32768,8192,8192,4,0,fused,153,7262.752
32768,8192,8192,4,0,fused,154,7273.472
32768,8192,8192,4,0,fused,155,7281.280
32768,8192,8192,4,0,fused,156,7276.512
32768,8192,8192,4,0,fused,157,7268.448
32768,8192,8192,4,0,fused,158,7280.352
32768,8192,8192,4,0,fused,159,7276.928
32768,8192,8192,4,0,fused,160,7282.048
32768,8192,8192,4,0,fused,161,7267.072
32768,8192,8192,4,0,fused,162,7275.456
32768,8192,8192,4,0,fused,163,7285.088
32768,8192,8192,4,0,fused,164,7291.968
32768,8192,8192,4,0,fused,165,7307.776
32768,8192,8192,4,0,fused,166,7350.144
32768,8192,8192,4,0,fused,167,7356.192
32768,8192,8192,4,0,fused,168,7363.840
32768,8192,8192,4,0,fused,169,7351.680
32768,8192,8192,4,0,fused,170,7357.056
32768,8192,8192,4,0,fused,171,7368.896
32768,8192,8192,4,0,fused,172,7362.336
32768,8192,8192,4,0,fused,173,7352.512
32768,8192,8192,4,0,fused,174,7356.448
32768,8192,8192,4,0,fused,175,7365.632
32768,8192,8192,4,0,fused,176,7359.232
32768,8192,8192,4,0,fused,177,7345.920
32768,8192,8192,4,0,fused,178,7354.144
32768,8192,8192,4,0,fused,179,7291.296
32768,8192,8192,4,0,fused,180,7298.016
32768,8192,8192,4,0,fused,181,7285.120
32768,8192,8192,4,0,fused,182,7288.128
32768,8192,8192,4,0,fused,183,7299.936
32768,8192,8192,4,0,fused,184,7290.432
32768,8192,8192,4,0,fused,185,7272.960
32768,8192,8192,4,0,fused,186,7290.656
32768,8192,8192,4,0,fused,187,7295.744
32768,8192,8192,4,0,fused,188,7280.576
32768,8192,8192,4,0,fused,189,7273.216
32768,8192,8192,4,0,fused,190,7292.320
32768,8192,8192,4,0,fused,191,7295.424
32768,8192,8192,4,0,fused,192,7283.136
32768,8192,8192,4,0,fused,193,7280.384
32768,8192,8192,4,0,fused,194,7300.352
32768,8192,8192,4,0,fused,195,7269.856
32768,8192,8192,4,0,fused,196,7278.336
32768,8192,8192,4,0,fused,197,7293.792
32768,8192,8192,4,0,fused,198,7320.352
32768,8192,8192,4,0,fused,199,7365.824
32768,8192,8192,4,0,fused,200,7366.880
32768,8192,8192,4,0,fused,201,7528.352
32768,8192,8192,4,0,fused,202,7566.752
32768,8192,8192,4,0,fused,203,7593.024
32768,8192,8192,4,0,fused,204,7643.488
32768,8192,8192,4,0,fused,205,7621.472
32768,8192,8192,4,0,fused,206,7727.104
32768,8192,8192,4,0,fused,207,7870.528
32768,8192,8192,4,0,fused,208,7894.624
32768,8192,8192,4,0,fused,209,7861.952
32768,8192,8192,4,0,fused,210,8158.176
32768,8192,8192,4,0,fused,211,8244.960
32768,8192,8192,4,0,fused,212,8238.624
32768,8192,8192,4,0,fused,213,8222.592
32768,8192,8192,4,0,fused,214,8402.528
32768,8192,8192,4,0,fused,215,8428.992
32768,8192,8192,4,0,fused,216,8403.104
32768,8192,8192,4,0,fused,217,8304.640
32768,8192,8192,4,0,fused,218,8286.240
32768,8192,8192,4,0,fused,219,8224.320
32768,8192,8192,4,0,fused,220,8246.336
32768,8192,8192,4,0,fused,221,8241.760
32768,8192,8192,4,0,fused,222,8158.496
32768,8192,8192,4,0,fused,223,8161.952
32768,8192,8192,4,0,fused,224,8159.808
32768,8192,8192,4,0,fused,225,8091.040
32768,8192,8192,4,0,fused,226,8094.784
32768,8192,8192,4,0,fused,227,8099.840
32768,8192,8192,4,0,fused,228,8075.424
32768,8192,8192,4,0,fused,229,7996.896
32768,8192,8192,4,0,fused,230,7986.976
32768,8192,8192,4,0,fused,231,7839.840
32768,8192,8192,4,0,fused,232,7851.872
32768,8192,8192,4,0,fused,233,7832.288
32768,8192,8192,4,0,fused,234,7809.440
32768,8192,8192,4,0,fused,235,7808.672
32768,8192,8192,4,0,fused,236,7718.048
32768,8192,8192,4,0,fused,237,7673.696
32768,8192,8192,4,0,fused,238,7703.008
32768,8192,8192,4,0,fused,239,7733.600
32768,8192,8192,4,0,fused,240,7721.888
32768,8192,8192,4,0,fused,241,7634.336
32768,8192,8192,4,0,fused,242,7635.808
32768,8192,8192,4,0,fused,243,7605.952
32768,8192,8192,4,0,fused,244,7557.408
32768,8192,8192,4,0,fused,245,7523.872
32768,8192,8192,4,0,fused,246,7532.064
32768,8192,8192,4,0,fused,247,7517.312
32768,8192,8192,4,0,fused,248,7491.264
32768,8192,8192,4,0,fused,249,7423.680
32768,8192,8192,4,0,fused,250,7442.848
32768,8192,8192,4,0,fused,251,7419.904
32768,8192,8192,4,0,fused,252,7447.456
32768,8192,8192,4,0,fused,253,7412.704
32768,8192,8192,4,0,fused,254,7385.024
32768,8192,8192,4,0,fused,255,7382.560
32768,8192,8192,4,0,fused,256,7369.312
32768,8192,8192,4,0,fused,257,7354.624
32768,8192,8192,4,0,fused,258,7367.296
32768,8192,8192,4,0,fused,259,7422.432
32768,8192,8192,4,0,fused,260,7422.336
32768,8192,8192,4,0,fused,261,7395.392
32768,8192,8192,4,0,fused,262,7392.000
32768,8192,8192,4,0,fused,263,7383.584
32768,8192,8192,4,0,fused,264,7395.872
32768,8192,8192,4,0,fused,265,7394.016
32768,8192,8192,4,0,fused,266,7394.144
32768,8192,8192,4,0,fused,267,7387.936
32768,8192,8192,4,0,fused,268,7396.928
32768,8192,8192,4,0,fused,269,7498.688
32768,8192,8192,4,0,fused,270,7496.768
32768,8192,8192,4,0,fused,271,7505.440
32768,8192,8192,4,0,fused,272,7406.208
32768,8192,8192,4,0,fused,273,7403.136
32768,8192,8192,4,0,fused,274,7400.096
32768,8192,8192,4,0,fused,275,7411.040
32768,8192,8192,4,0,fused,276,7421.216
32768,8192,8192,4,0,fused,277,7403.072
32768,8192,8192,4,0,fused,278,7404.800
32768,8192,8192,4,0,fused,279,7409.088
32768,8192,8192,4,0,fused,280,7372.000
32768,8192,8192,4,0,fused,281,7357.664
32768,8192,8192,4,0,fused,282,7358.368
32768,8192,8192,4,0,fused,283,7365.248
32768,8192,8192,4,0,fused,284,7371.424
32768,8192,8192,4,0,fused,285,7310.976
32768,8192,8192,4,0,fused,286,7307.136
32768,8192,8192,4,0,fused,287,7303.968
32768,8192,8192,4,0,fused,288,7307.360
32768,8192,8192,4,0,fused,289,7287.744
32768,8192,8192,4,0,fused,290,7297.312
32768,8192,8192,4,0,fused,291,7311.328
32768,8192,8192,4,0,fused,292,7326.784
32768,8192,8192,4,0,fused,293,7348.704
32768,8192,8192,4,0,fused,294,7371.872
32768,8192,8192,4,0,fused,295,7358.592
32768,8192,8192,4,0,fused,296,7360.000
32768,8192,8192,4,0,fused,297,7358.368
32768,8192,8192,4,0,fused,298,7342.944
32768,8192,8192,4,0,fused,299,7362.144
