m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,3,ctrl,294,6799.424
32768,8192,8192,4,3,ctrl,295,6788.576
32768,8192,8192,4,3,ctrl,296,6719.776
32768,8192,8192,4,3,ctrl,297,6717.856
32768,8192,8192,4,3,ctrl,298,6717.216
32768,8192,8192,4,3,ctrl,299,6720.352
32768,8192,8192,4,3,fused,0,7283.328
32768,8192,8192,4,3,fused,1,7287.200
32768,8192,8192,4,3,fused,2,7272.384
32768,8192,8192,4,3,fused,3,7268.480
32768,8192,8192,4,3,fused,4,7262.912
32768,8192,8192,4,3,fused,5,7252.480
32768,8192,8192,4,3,fused,6,7253.248
32768,8192,8192,4,3,fused,7,7254.624
32768,8192,8192,4,3,fused,8,7246.496
32768,8192,8192,4,3,fused,9,7254.624
32768,8192,8192,4,3,fused,10,7284.672
32768,8192,8192,4,3,fused,11,7284.736
32768,8192,8192,4,3,fused,12,7290.272
32768,8192,8192,4,3,fused,13,7278.272
32768,8192,8192,4,3,fused,14,7295.680
32768,8192,8192,4,3,fused,15,7276.224
32768,8192,8192,4,3,fused,16,7283.072
32768,8192,8192,4,3,fused,17,7269.728
32768,8192,8192,4,3,fused,18,7277.696
32768,8192,8192,4,3,fused,19,7278.560
32768,8192,8192,4,3,fused,20,7283.712
32768,8192,8192,4,3,fused,21,7277.344
32768,8192,8192,4,3,fused,22,7285.568
32768,8192,8192,4,3,fused,23,7281.408
32768,8192,8192,4,3,fused,24,7283.232
32768,8192,8192,4,3,fused,25,7274.016
32768,8192,8192,4,3,fused,26,7275.616
32768,8192,8192,4,3,fused,27,7268.704
32768,8192,8192,4,3,fused,28,7277.344
32768,8192,8192,4,3,fused,29,7262.976
32768,8192,8192,4,3,fused,30,7271.264
32768,8192,8192,4,3,fused,31,7282.208
32768,8192,8192,4,3,fused,32,7302.912
32768,8192,8192,4,3,fused,33,7279.264
32768,8192,8192,4,3,fused,34,7291.904
32768,8192,8192,4,3,fused,35,7293.056
32768,8192,8192,4,3,fused,36,7291.744
32768,8192,8192,4,3,fused,37,7267.008
32768,8192,8192,4,3,fused,38,7281.024
32768,8192,8192,4,3,fused,39,7281.248
32768,8192,8192,4,3,fused,40,7277.760
32768,8192,8192,4,3,fused,41,7276.416
32768,8192,8192,4,3,fused,42,7280.960
32768,8192,8192,4,3,fused,43,7274.976
32768,8192,8192,4,3,fused,44,7273.664
32768,8192,8192,4,3,fused,45,7240.992
32768,8192,8192,4,3,fused,46,7277.792
32768,8192,8192,4,3,fused,47,7286.848
32768,8192,8192,4,3,fused,48,7285.920
32768,8192,8192,4,3,fused,49,7272.416
32768,8192,8192,4,3,fused,50,7269.184
32768,8192,8192,4,3,fused,51,7252.864
32768,8192,8192,4,3,fused,52,7256.928
32768,8192,8192,4,3,fused,53,7247.072
32768,8192,8192,4,3,fused,54,7246.752
32768,8192,8192,4,3,fused,55,7231.616
32768,8192,8192,4,3,fused,56,7250.336
32768,8192,8192,4,3,fused,57,7229.600
32768,8192,8192,4,3,fused,58,7259.648
32768,8192,8192,4,3,fused,59,7293.056
32768,8192,8192,4,3,fused,60,7299.776
32768,8192,8192,4,3,fused,61,7284.448
32768,8192,8192,4,3,fused,62,7301.888
32768,8192,8192,4,3,fused,63,7298.336
32768,8192,8192,4,3,fused,64,7265.504
32768,8192,8192,4,3,fused,65,7257.216
32768,8192,8192,4,3,fused,66,7276.992
32768,8192,8192,4,3,fused,67,7265.152
32768,8192,8192,4,3,fused,68,7246.880
32768,8192,8192,4,3,fused,69,7256.512
32768,8192,8192,4,3,fused,70,7276.800
32768,8192,8192,4,3,fused,71,7268.160
32768,8192,8192,4,3,fused,72,7270.144
32768,8192,8192,4,3,fused,73,7289.888
32768,8192,8192,4,3,fused,74,7263.392
32768,8192,8192,4,3,fused,75,7253.120
32768,8192,8192,4,3,fused,76,7262.272
32768,8192,8192,4,3,fused,77,7366.688
32768,8192,8192,4,3,fused,78,7621.152
32768,8192,8192,4,3,fused,79,7625.344
32768,8192,8192,4,3,fused,80,7644.256
32768,8192,8192,4,3,fused,81,8023.104
32768,8192,8192,4,3,fused,82,8380.096
32768,8192,8192,4,3,fused,83,8766.368
32768,8192,8192,4,3,fused,84,8809.472
32768,8192,8192,4,3,fused,85,9111.776
32768,8192,8192,4,3,fused,86,9180.256
32768,8192,8192,4,3,fused,87,9030.080
32768,8192,8192,4,3,fused,88,9031.840
32768,8192,8192,4,3,fused,89,9061.472
32768,8192,8192,4,3,fused,90,9187.584
32768,8192,8192,4,3,fused,91,9198.656
32768,8192,8192,4,3,fused,92,9189.792
32768,8192,8192,4,3,fused,93,8969.952
32768,8192,8192,4,3,fused,94,8740.320
32768,8192,8192,4,3,fused,95,8754.656
32768,8192,8192,4,3,fused,96,8622.240
32768,8192,8192,4,3,fused,97,8528.512
32768,8192,8192,4,3,fused,98,8376.608
32768,8192,8192,4,3,fused,99,8252.416
32768,8192,8192,4,3,fused,100,8257.024
32768,8192,8192,4,3,fused,101,7956.832
32768,8192,8192,4,3,fused,102,7962.560
32768,8192,8192,4,3,fused,103,7985.376
32768,8192,8192,4,3,fused,104,7891.872
32768,8192,8192,4,3,fused,105,7802.784
32768,8192,8192,4,3,fused,106,7733.184
32768,8192,8192,4,3,fused,107,7764.544
32768,8192,8192,4,3,fused,108,7626.080
32768,8192,8192,4,3,fused,109,7576.800
32768,8192,8192,4,3,fused,110,7541.024
32768,8192,8192,4,3,fused,111,7449.760
32768,8192,8192,4,3,fused,112,7453.664
32768,8192,8192,4,3,fused,113,7375.488
32768,8192,8192,4,3,fused,114,7329.216
32768,8192,8192,4,3,fused,115,7340.096
32768,8192,8192,4,3,fused,116,7358.688
32768,8192,8192,4,3,fused,117,7301.664
32768,8192,8192,4,3,fused,118,7311.168
32768,8192,8192,4,3,fused,119,7313.760
32768,8192,8192,4,3,fused,120,7310.176
32768,8192,8192,4,3,fused,121,7296.768
32768,8192,8192,4,3,fused,122,7315.648
32768,8192,8192,4,3,fused,123,7325.216
32768,8192,8192,4,3,fused,124,7345.440
32768,8192,8192,4,3,fused,125,7367.872
32768,8192,8192,4,3,fused,126,7340.736
32768,8192,8192,4,3,fused,127,7362.208
32768,8192,8192,4,3,fused,128,7359.328
32768,8192,8192,4,3,fused,129,7342.944
32768,8192,8192,4,3,fused,130,7333.152
32768,8192,8192,4,3,fused,131,7455.040
32768,8192,8192,4,3,fused,132,7446.816
32768,8192,8192,4,3,fused,133,7422.464
32768,8192,8192,4,3,fused,134,7445.600
32768,8192,8192,4,3,fused,135,7365.152
32768,8192,8192,4,3,fused,136,7440.288
32768,8192,8192,4,3,fused,137,7438.080
32768,8192,8192,4,3,fused,138,7457.376
32768,8192,8192,4,3,fused,139,7372.800
32768,8192,8192,4,3,fused,140,7373.888
32768,8192,8192,4,3,fused,141,7349.440
32768,8192,8192,4,3,fused,142,7342.656
32768,8192,8192,4,3,fused,143,7349.728
32768,8192,8192,4,3,fused,144,7356.128
32768,8192,8192,4,3,fused,145,7294.912
32768,8192,8192,4,3,fused,146,7293.440
32768,8192,8192,4,3,fused,147,7300.768
32768,8192,8192,4,3,fused,148,7308.384
32768,8192,8192,4,3,fused,149,7293.248
32768,8192,8192,4,3,fused,150,7295.808
32768,8192,8192,4,3,fused,151,7281.184
32768,8192,8192,4,3,fused,152,7278.368
32768,8192,8192,4,3,fused,153,7252.256
32768,8192,8192,4,3,fused,154,7265.408
32768,8192,8192,4,3,fused,155,7277.568
32768,8192,8192,4,3,fused,156,7268.128
32768,8192,8192,4,3,fused,157,7266.944
32768,8192,8192,4,3,fused,158,7258.304
32768,8192,8192,4,3,fused,159,7269.472
32768,8192,8192,4,3,fused,160,7284.160
32768,8192,8192,4,3,fused,161,7255.936
32768,8192,8192,4,3,fused,162,7265.472
32768,8192,8192,4,3,fused,163,7258.496
32768,8192,8192,4,3,fused,164,7316.672
32768,8192,8192,4,3,fused,165,7260.896
32768,8192,8192,4,3,fused,166,7304.480
32768,8192,8192,4,3,fused,167,7310.368
32768,8192,8192,4,3,fused,168,7317.920
32768,8192,8192,4,3,fused,169,7306.240
32768,8192,8192,4,3,fused,170,7311.168
32768,8192,8192,4,3,fused,171,7323.232
32768,8192,8192,4,3,fused,172,7315.968
32768,8192,8192,4,3,fused,173,7306.752
32768,8192,8192,4,3,fused,174,7323.904
32768,8192,8192,4,3,fused,175,7318.016
32768,8192,8192,4,3,fused,176,7313.568
32768,8192,8192,4,3,fused,177,7356.352
32768,8192,8192,4,3,fused,178,7330.336
32768,8192,8192,4,3,fused,179,7294.048
32768,8192,8192,4,3,fused,180,7276.704
32768,8192,8192,4,3,fused,181,7262.240
32768,8192,8192,4,3,fused,182,7277.664
32768,8192,8192,4,3,fused,183,7253.888
32768,8192,8192,4,3,fused,184,7288.896
32768,8192,8192,4,3,fused,185,7268.000
32768,8192,8192,4,3,fused,186,7292.864
32768,8192,8192,4,3,fused,187,7276.672
32768,8192,8192,4,3,fused,188,7288.576
32768,8192,8192,4,3,fused,189,7276.224
32768,8192,8192,4,3,fused,190,7300.192
32768,8192,8192,4,3,fused,191,7253.344
32768,8192,8192,4,3,fused,192,7264.448
32768,8192,8192,4,3,fused,193,7266.912
32768,8192,8192,4,3,fused,194,7303.136
32768,8192,8192,4,3,fused,195,7282.784
32768,8192,8192,4,3,fused,196,7269.664
32768,8192,8192,4,3,fused,197,7301.312
32768,8192,8192,4,3,fused,198,7367.232
32768,8192,8192,4,3,fused,199,7413.568
32768,8192,8192,4,3,fused,200,7413.280
32768,8192,8192,4,3,fused,201,7576.032
32768,8192,8192,4,3,fused,202,7612.544
32768,8192,8192,4,3,fused,203,7639.744
32768,8192,8192,4,3,fused,204,7690.496
32768,8192,8192,4,3,fused,205,7668.000
32768,8192,8192,4,3,fused,206,7774.208
32768,8192,8192,4,3,fused,207,7917.632
32768,8192,8192,4,3,fused,208,7941.920
32768,8192,8192,4,3,fused,209,7909.440
32768,8192,8192,4,3,fused,210,8205.984
32768,8192,8192,4,3,fused,211,8292.160
32768,8192,8192,4,3,fused,212,8286.176
32768,8192,8192,4,3,fused,213,8269.856
32768,8192,8192,4,3,fused,214,8453.376
32768,8192,8192,4,3,fused,215,8476.512
32768,8192,8192,4,3,fused,216,8451.712
32768,8192,8192,4,3,fused,217,8354.240
32768,8192,8192,4,3,fused,218,8333.440
32768,8192,8192,4,3,fused,219,8273.344
32768,8192,8192,4,3,fused,220,8295.744
32768,8192,8192,4,3,fused,221,8248.672
32768,8192,8192,4,3,fused,222,8205.280
32768,8192,8192,4,3,fused,223,8208.576
32768,8192,8192,4,3,fused,224,8206.848
32768,8192,8192,4,3,fused,225,8137.856
32768,8192,8192,4,3,fused,226,8141.056
32768,8192,8192,4,3,fused,227,8145.696
32768,8192,8192,4,3,fused,228,8121.696
32768,8192,8192,4,3,fused,229,8036.800
32768,8192,8192,4,3,fused,230,8033.024
32768,8192,8192,4,3,fused,231,7886.112
32768,8192,8192,4,3,fused,232,7898.112
32768,8192,8192,4,3,fused,233,7879.008
32768,8192,8192,4,3,fused,234,7855.264
32768,8192,8192,4,3,fused,235,7855.232
32768,8192,8192,4,3,fused,236,7764.416
32768,8192,8192,4,3,fused,237,7720.192
32768,8192,8192,4,3,fused,238,7749.248
32768,8192,8192,4,3,fused,239,7781.344
32768,8192,8192,4,3,fused,240,7768.960
32768,8192,8192,4,3,fused,241,7680.672
32768,8192,8192,4,3,fused,242,7683.712
32768,8192,8192,4,3,fused,243,7646.816
32768,8192,8192,4,3,fused,244,7604.800
32768,8192,8192,4,3,fused,245,7571.904
32768,8192,8192,4,3,fused,246,7580.096
32768,8192,8192,4,3,fused,247,7565.568
32768,8192,8192,4,3,fused,248,7540.160
32768,8192,8192,4,3,fused,249,7467.616
32768,8192,8192,4,3,fused,250,7492.288
32768,8192,8192,4,3,fused,251,7459.424
32768,8192,8192,4,3,fused,252,7493.728
32768,8192,8192,4,3,fused,253,7459.936
32768,8192,8192,4,3,fused,254,7405.120
32768,8192,8192,4,3,fused,255,7406.688
32768,8192,8192,4,3,fused,256,7398.976
32768,8192,8192,4,3,fused,257,7354.496
32768,8192,8192,4,3,fused,258,7354.592
32768,8192,8192,4,3,fused,259,7375.264
32768,8192,8192,4,3,fused,260,7406.720
32768,8192,8192,4,3,fused,261,7363.776
32768,8192,8192,4,3,fused,262,7353.472
32768,8192,8192,4,3,fused,263,7337.376
32768,8192,8192,4,3,fused,264,7353.056
32768,8192,8192,4,3,fused,265,7348.768
32768,8192,8192,4,3,fused,266,7347.584
32768,8192,8192,4,3,fused,267,7380.448
32768,8192,8192,4,3,fused,268,7350.752
32768,8192,8192,4,3,fused,269,7452.704
32768,8192,8192,4,3,fused,270,7450.688
32768,8192,8192,4,3,fused,271,7459.168
32768,8192,8192,4,3,fused,272,7361.952
32768,8192,8192,4,3,fused,273,7356.352
32768,8192,8192,4,3,fused,274,7354.208
32768,8192,8192,4,3,fused,275,7364.960
32768,8192,8192,4,3,fused,276,7374.656
32768,8192,8192,4,3,fused,277,7412.256
32768,8192,8192,4,3,fused,278,7358.848
32768,8192,8192,4,3,fused,279,7362.528
32768,8192,8192,4,3,fused,280,7326.176
32768,8192,8192,4,3,fused,281,7330.368
32768,8192,8192,4,3,fused,282,7333.696
32768,8192,8192,4,3,fused,283,7335.968
32768,8192,8192,4,3,fused,284,7379.104
32768,8192,8192,4,3,fused,285,7303.232
32768,8192,8192,4,3,fused,286,7312.256
32768,8192,8192,4,3,fused,287,7293.280
32768,8192,8192,4,3,fused,288,7314.912
32768,8192,8192,4,3,fused,289,7320.096
32768,8192,8192,4,3,fused,290,7336.576
32768,8192,8192,4,3,fused,291,7358.112
32768,8192,8192,4,3,fused,292,7372.864
32768,8192,8192,4,3,fused,293,7342.464
32768,8192,8192,4,3,fused,294,7351.616
32768,8192,8192,4,3,fused,295,7354.016
32768,8192,8192,4,3,fused,296,7349.888
32768,8192,8192,4,3,fused,297,7312.000
32768,8192,8192,4,3,fused,298,7314.368
32768,8192,8192,4,3,fused,299,7315.648
