m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,294,6852.736
32768,8192,8192,4,0,ctrl,295,6851.136
32768,8192,8192,4,0,ctrl,296,6852.608
32768,8192,8192,4,0,ctrl,297,6853.536
32768,8192,8192,4,0,ctrl,298,6855.808
32768,8192,8192,4,0,ctrl,299,6857.568
32768,8192,8192,4,0,fused,0,7497.568
32768,8192,8192,4,0,fused,1,7499.392
32768,8192,8192,4,0,fused,2,7460.640
32768,8192,8192,4,0,fused,3,7499.328
32768,8192,8192,4,0,fused,4,7490.336
32768,8192,8192,4,0,fused,5,7498.848
32768,8192,8192,4,0,fused,6,7452.640
32768,8192,8192,4,0,fused,7,7499.136
32768,8192,8192,4,0,fused,8,7533.184
32768,8192,8192,4,0,fused,9,7533.664
32768,8192,8192,4,0,fused,10,7588.000
32768,8192,8192,4,0,fused,11,7512.704
32768,8192,8192,4,0,fused,12,7542.208
32768,8192,8192,4,0,fused,13,7535.808
32768,8192,8192,4,0,fused,14,7463.872
32768,8192,8192,4,0,fused,15,7509.024
32768,8192,8192,4,0,fused,16,7541.440
32768,8192,8192,4,0,fused,17,7514.144
32768,8192,8192,4,0,fused,18,7489.440
32768,8192,8192,4,0,fused,19,7501.536
32768,8192,8192,4,0,fused,20,7548.512
32768,8192,8192,4,0,fused,21,7511.008
32768,8192,8192,4,0,fused,22,7500.736
32768,8192,8192,4,0,fused,23,7536.000
32768,8192,8192,4,0,fused,24,7544.864
32768,8192,8192,4,0,fused,25,7511.648
32768,8192,8192,4,0,fused,26,7468.448
32768,8192,8192,4,0,fused,27,7514.272
32768,8192,8192,4,0,fused,28,7548.864
32768,8192,8192,4,0,fused,29,7528.128
32768,8192,8192,4,0,fused,30,7505.312
32768,8192,8192,4,0,fused,31,7517.824
32768,8192,8192,4,0,fused,32,7497.248
32768,8192,8192,4,0,fused,33,7477.920
32768,8192,8192,4,0,fused,34,7449.632
32768,8192,8192,4,0,fused,35,7442.624
32768,8192,8192,4,0,fused,36,7465.632
32768,8192,8192,4,0,fused,37,7459.840
32768,8192,8192,4,0,fused,38,7420.224
32768,8192,8192,4,0,fused,39,7430.752
32768,8192,8192,4,0,fused,40,7481.824
32768,8192,8192,4,0,fused,41,7473.632
32768,8192,8192,4,0,fused,42,7435.424
32768,8192,8192,4,0,fused,43,7443.168
32768,8192,8192,4,0,fused,44,7461.536
32768,8192,8192,4,0,fused,45,7511.296
32768,8192,8192,4,0,fused,46,7485.248
32768,8192,8192,4,0,fused,47,7511.456
32768,8192,8192,4,0,fused,48,7521.472
32768,8192,8192,4,0,fused,49,7504.128
32768,8192,8192,4,0,fused,50,7467.072
32768,8192,8192,4,0,fused,51,7484.224
32768,8192,8192,4,0,fused,52,7458.240
32768,8192,8192,4,0,fused,53,7444.000
32768,8192,8192,4,0,fused,54,7398.144
32768,8192,8192,4,0,fused,55,7424.672
32768,8192,8192,4,0,fused,56,7453.664
32768,8192,8192,4,0,fused,57,7445.856
32768,8192,8192,4,0,fused,58,7437.312
32768,8192,8192,4,0,fused,59,7427.776
32768,8192,8192,4,0,fused,60,7462.368
32768,8192,8192,4,0,fused,61,7472.128
32768,8192,8192,4,0,fused,62,7453.280
32768,8192,8192,4,0,fused,63,7441.856
32768,8192,8192,4,0,fused,64,7487.040
32768,8192,8192,4,0,fused,65,7469.920
32768,8192,8192,4,0,fused,66,7439.552
32768,8192,8192,4,0,fused,67,7451.072
32768,8192,8192,4,0,fused,68,7503.488
32768,8192,8192,4,0,fused,69,7461.664
32768,8192,8192,4,0,fused,70,7428.192
32768,8192,8192,4,0,fused,71,7473.248
32768,8192,8192,4,0,fused,72,7558.656
32768,8192,8192,4,0,fused,73,7516.288
32768,8192,8192,4,0,fused,74,7474.784
32768,8192,8192,4,0,fused,75,7493.824
32768,8192,8192,4,0,fused,76,7525.024
32768,8192,8192,4,0,fused,77,7512.928
32768,8192,8192,4,0,fused,78,7494.208
32768,8192,8192,4,0,fused,79,7493.088
32768,8192,8192,4,0,fused,80,7515.488
32768,8192,8192,4,0,fused,81,7472.704
32768,8192,8192,4,0,fused,82,7457.888
32768,8192,8192,4,0,fused,83,7460.544
32768,8192,8192,4,0,fused,84,7479.136
32768,8192,8192,4,0,fused,85,7478.432
32768,8192,8192,4,0,fused,86,7444.384
32768,8192,8192,4,0,fused,87,7463.904
32768,8192,8192,4,0,fused,88,7548.352
32768,8192,8192,4,0,fused,89,7643.808
32768,8192,8192,4,0,fused,90,7551.776
32768,8192,8192,4,0,fused,91,7547.040
32768,8192,8192,4,0,fused,92,7577.248
32768,8192,8192,4,0,fused,93,7554.240
32768,8192,8192,4,0,fused,94,7546.336
32768,8192,8192,4,0,fused,95,7496.192
32768,8192,8192,4,0,fused,96,7526.336
32768,8192,8192,4,0,fused,97,7528.352
32768,8192,8192,4,0,fused,98,7492.768
32768,8192,8192,4,0,fused,99,7485.344
32768,8192,8192,4,0,fused,100,7513.280
32768,8192,8192,4,0,fused,101,7495.936
32768,8192,8192,4,0,fused,102,7449.344
32768,8192,8192,4,0,fused,103,7488.864
32768,8192,8192,4,0,fused,104,7517.280
32768,8192,8192,4,0,fused,105,7488.896
32768,8192,8192,4,0,fused,106,7454.688
32768,8192,8192,4,0,fused,107,7403.168
32768,8192,8192,4,0,fused,108,7441.024
32768,8192,8192,4,0,fused,109,7428.032
32768,8192,8192,4,0,fused,110,7390.432
32768,8192,8192,4,0,fused,111,7445.344
32768,8192,8192,4,0,fused,112,7476.384
32768,8192,8192,4,0,fused,113,7471.936
32768,8192,8192,4,0,fused,114,7414.464
32768,8192,8192,4,0,fused,115,7483.360
32768,8192,8192,4,0,fused,116,7467.744
32768,8192,8192,4,0,fused,117,7489.792
32768,8192,8192,4,0,fused,118,7474.336
32768,8192,8192,4,0,fused,119,7540.704
32768,8192,8192,4,0,fused,120,7535.552
32768,8192,8192,4,0,fused,121,7526.496
32768,8192,8192,4,0,fused,122,7471.200
32768,8192,8192,4,0,fused,123,7498.112
32768,8192,8192,4,0,fused,124,7526.144
32768,8192,8192,4,0,fused,125,7495.936
32768,8192,8192,4,0,fused,126,7457.600
32768,8192,8192,4,0,fused,127,7489.280
32768,8192,8192,4,0,fused,128,7519.232
32768,8192,8192,4,0,fused,129,7487.616
32768,8192,8192,4,0,fused,130,7475.424
32768,8192,8192,4,0,fused,131,7508.992
32768,8192,8192,4,0,fused,132,7576.128
32768,8192,8192,4,0,fused,133,7517.408
32768,8192,8192,4,0,fused,134,7480.288
32768,8192,8192,4,0,fused,135,7494.464
32768,8192,8192,4,0,fused,136,7524.800
32768,8192,8192,4,0,fused,137,7509.600
32768,8192,8192,4,0,fused,138,7467.488
32768,8192,8192,4,0,fused,139,7499.808
32768,8192,8192,4,0,fused,140,7525.120
32768,8192,8192,4,0,fused,141,7493.632
32768,8192,8192,4,0,fused,142,7468.672
32768,8192,8192,4,0,fused,143,7476.672
32768,8192,8192,4,0,fused,144,7442.912
32768,8192,8192,4,0,fused,145,7433.920
32768,8192,8192,4,0,fused,146,7431.712
32768,8192,8192,4,0,fused,147,7466.112
32768,8192,8192,4,0,fused,148,7491.296
32768,8192,8192,4,0,fused,149,7477.152
32768,8192,8192,4,0,fused,150,7399.552
32768,8192,8192,4,0,fused,151,7428.608
32768,8192,8192,4,0,fused,152,7429.216
32768,8192,8192,4,0,fused,153,7425.600
32768,8192,8192,4,0,fused,154,7400.512
32768,8192,8192,4,0,fused,155,7396.832
32768,8192,8192,4,0,fused,156,7420.256
32768,8192,8192,4,0,fused,157,7404.416
32768,8192,8192,4,0,fused,158,7379.264
32768,8192,8192,4,0,fused,159,7403.072
32768,8192,8192,4,0,fused,160,7452.544
32768,8192,8192,4,0,fused,161,7449.408
32768,8192,8192,4,0,fused,162,7418.272
32768,8192,8192,4,0,fused,163,7410.048
32768,8192,8192,4,0,fused,164,7421.376
32768,8192,8192,4,0,fused,165,7422.912
32768,8192,8192,4,0,fused,166,7377.280
32768,8192,8192,4,0,fused,167,7434.656
32768,8192,8192,4,0,fused,168,7478.752
32768,8192,8192,4,0,fused,169,7458.944
32768,8192,8192,4,0,fused,170,7434.432
32768,8192,8192,4,0,fused,171,7456.160
32768,8192,8192,4,0,fused,172,7492.128
32768,8192,8192,4,0,fused,173,7454.848
32768,8192,8192,4,0,fused,174,7433.440
32768,8192,8192,4,0,fused,175,7437.792
32768,8192,8192,4,0,fused,176,7462.848
32768,8192,8192,4,0,fused,177,7467.392
32768,8192,8192,4,0,fused,178,7418.560
32768,8192,8192,4,0,fused,179,7467.904
32768,8192,8192,4,0,fused,180,7505.696
32768,8192,8192,4,0,fused,181,7485.536
32768,8192,8192,4,0,fused,182,7520.384
32768,8192,8192,4,0,fused,183,7449.280
32768,8192,8192,4,0,fused,184,7466.176
32768,8192,8192,4,0,fused,185,7466.848
32768,8192,8192,4,0,fused,186,7446.336
32768,8192,8192,4,0,fused,187,7465.696
32768,8192,8192,4,0,fused,188,7471.872
32768,8192,8192,4,0,fused,189,7504.864
32768,8192,8192,4,0,fused,190,7488.512
32768,8192,8192,4,0,fused,191,7512.512
32768,8192,8192,4,0,fused,192,7554.688
32768,8192,8192,4,0,fused,193,7501.312
32768,8192,8192,4,0,fused,194,7472.608
32768,8192,8192,4,0,fused,195,7503.136
32768,8192,8192,4,0,fused,196,7535.872
32768,8192,8192,4,0,fused,197,7508.416
32768,8192,8192,4,0,fused,198,7470.688
32768,8192,8192,4,0,fused,199,7481.536
32768,8192,8192,4,0,fused,200,7525.632
32768,8192,8192,4,0,fused,201,7561.952
32768,8192,8192,4,0,fused,202,7481.152
32768,8192,8192,4,0,fused,203,7491.840
32768,8192,8192,4,0,fused,204,7560.576
32768,8192,8192,4,0,fused,205,7559.296
32768,8192,8192,4,0,fused,206,7545.760
32768,8192,8192,4,0,fused,207,7588.992
32768,8192,8192,4,0,fused,208,7635.744
32768,8192,8192,4,0,fused,209,7570.208
32768,8192,8192,4,0,fused,210,7506.304
32768,8192,8192,4,0,fused,211,7513.920
32768,8192,8192,4,0,fused,212,7599.488
32768,8192,8192,4,0,fused,213,7593.152
32768,8192,8192,4,0,fused,214,7553.696
32768,8192,8192,4,0,fused,215,7565.312
32768,8192,8192,4,0,fused,216,7560.736
32768,8192,8192,4,0,fused,217,7544.608
32768,8192,8192,4,0,fused,218,7513.568
32768,8192,8192,4,0,fused,219,7508.352
32768,8192,8192,4,0,fused,220,7533.376
32768,8192,8192,4,0,fused,221,7510.208
32768,8192,8192,4,0,fused,222,7540.576
32768,8192,8192,4,0,fused,223,7499.680
32768,8192,8192,4,0,fused,224,7537.184
32768,8192,8192,4,0,fused,225,7526.080
32768,8192,8192,4,0,fused,226,7476.704
32768,8192,8192,4,0,fused,227,7499.904
32768,8192,8192,4,0,fused,228,7537.152
32768,8192,8192,4,0,fused,229,7515.360
32768,8192,8192,4,0,fused,230,7485.056
32768,8192,8192,4,0,fused,231,7471.648
32768,8192,8192,4,0,fused,232,7506.848
32768,8192,8192,4,0,fused,233,7490.560
32768,8192,8192,4,0,fused,234,7458.688
32768,8192,8192,4,0,fused,235,7489.952
32768,8192,8192,4,0,fused,236,7587.264
32768,8192,8192,4,0,fused,237,7588.000
32768,8192,8192,4,0,fused,238,7540.640
32768,8192,8192,4,0,fused,239,7527.008
32768,8192,8192,4,0,fused,240,7570.464
32768,8192,8192,4,0,fused,241,7554.496
32768,8192,8192,4,0,fused,242,7548.320
32768,8192,8192,4,0,fused,243,7573.280
32768,8192,8192,4,0,fused,244,7579.712
32768,8192,8192,4,0,fused,245,7548.832
32768,8192,8192,4,0,fused,246,7525.888
32768,8192,8192,4,0,fused,247,7570.144
32768,8192,8192,4,0,fused,248,7571.520
32768,8192,8192,4,0,fused,249,7601.696
32768,8192,8192,4,0,fused,250,7545.440
32768,8192,8192,4,0,fused,251,7582.496
32768,8192,8192,4,0,fused,252,7576.064
32768,8192,8192,4,0,fused,253,7551.456
32768,8192,8192,4,0,fused,254,7516.000
32768,8192,8192,4,0,fused,255,7529.216
32768,8192,8192,4,0,fused,256,7584.928
32768,8192,8192,4,0,fused,257,7628.864
32768,8192,8192,4,0,fused,258,7590.816
32768,8192,8192,4,0,fused,259,7641.536
32768,8192,8192,4,0,fused,260,7668.000
32768,8192,8192,4,0,fused,261,7654.400
32768,8192,8192,4,0,fused,262,7600.704
32768,8192,8192,4,0,fused,263,7609.824
32768,8192,8192,4,0,fused,264,7646.016
32768,8192,8192,4,0,fused,265,7629.248
32768,8192,8192,4,0,fused,266,7606.752
32768,8192,8192,4,0,fused,267,7651.552
32768,8192,8192,4,0,fused,268,7648.736
32768,8192,8192,4,0,fused,269,7593.440
32768,8192,8192,4,0,fused,270,7581.216
32768,8192,8192,4,0,fused,271,7566.944
32768,8192,8192,4,0,fused,272,7573.184
32768,8192,8192,4,0,fused,273,7552.672
32768,8192,8192,4,0,fused,274,7524.960
32768,8192,8192,4,0,fused,275,7547.840
32768,8192,8192,4,0,fused,276,7574.432
32768,8192,8192,4,0,fused,277,7562.752
32768,8192,8192,4,0,fused,278,7523.072
32768,8192,8192,4,0,fused,279,7533.504
32768,8192,8192,4,0,fused,280,7564.224
32768,8192,8192,4,0,fused,281,7553.696
32768,8192,8192,4,0,fused,282,7511.712
32768,8192,8192,4,0,fused,283,7504.416
32768,8192,8192,4,0,fused,284,7526.272
32768,8192,8192,4,0,fused,285,7490.560
32768,8192,8192,4,0,fused,286,7459.616
32768,8192,8192,4,0,fused,287,7471.456
32768,8192,8192,4,0,fused,288,7453.824
32768,8192,8192,4,0,fused,289,7426.048
32768,8192,8192,4,0,fused,290,7402.560
32768,8192,8192,4,0,fused,291,7405.088
32768,8192,8192,4,0,fused,292,7421.216
32768,8192,8192,4,0,fused,293,7427.296
32768,8192,8192,4,0,fused,294,7376.096
32768,8192,8192,4,0,fused,295,7413.728
32768,8192,8192,4,0,fused,296,7468.896
32768,8192,8192,4,0,fused,297,7460.032
32768,8192,8192,4,0,fused,298,7425.376
32768,8192,8192,4,0,fused,299,7505.120
