1786523501.697789870,0, 1305, 2619, 88.79, 39, Not Active, Not Active, Not Active;1, 1305, 2619, 82.22, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.46, 31, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 29, Not Active, Not Active, Not Active;
1786523502.037745253,0, 1305, 2619, 98.99, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.88, 31, Not Active, Not Active, Not Active;3, 1305, 2619, 82.18, 29, Not Active, Not Active, Not Active;
1786523502.350893482,0, 1305, 2619, 205.26, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 82.60, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.78, 31, Not Active, Not Active, Not Active;3, 1305, 2619, 82.22, 29, Not Active, Not Active, Not Active;
1786523502.663427875,0, 1305, 2619, 399.36, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 85.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.24, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.63, 30, Not Active, Not Active, Not Active;
1786523502.976256777,0, 1305, 2619, 554.45, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 89.83, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.18, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.36, 30, Not Active, Not Active, Not Active;
1786523503.293172940,0, 1305, 2619, 591.26, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 92.50, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 94.00, 31, Not Active, Not Active, Not Active;3, 1305, 2619, 92.00, 30, Not Active, Not Active, Not Active;
1786523503.629140085,0, 1305, 2619, 588.15, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 89.56, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 91.23, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.42, 30, Not Active, Not Active, Not Active;
1786523503.982376470,0, 1305, 2619, 602.28, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.90, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.55, 30, Not Active, Not Active, Not Active;
1786523504.457296892,0, 1305, 2619, 600.18, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 92.34, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 93.90, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.89, 30, Not Active, Not Active, Not Active;
1786523504.801940667,0, 1305, 2619, 595.33, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 91.12, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 92.54, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.92, 30, Not Active, Not Active, Not Active;
1786523505.086352304,0, 1305, 2619, 556.98, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 90.34, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.96, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.86, 30, Not Active, Not Active, Not Active;
1786523505.376056510,0, 1305, 2619, 597.72, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.38, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.40, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.57, 30, Not Active, Not Active, Not Active;
1786523505.703765940,0, 1305, 2619, 569.28, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 93.01, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 93.76, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.22, 30, Not Active, Not Active, Not Active;
1786523506.031895538,0, 1305, 2619, 516.32, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 90.51, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 91.14, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.10, 30, Not Active, Not Active, Not Active;
1786523506.370200332,0, 1305, 2619, 414.82, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 83.69, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 86.91, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.90, 30, Not Active, Not Active, Not Active;
1786523506.794369672,0, 1305, 2619, 421.50, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 89.58, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.56, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.48, 30, Not Active, Not Active, Not Active;
1786523507.420242608,0, 1305, 2619, 405.51, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 92.86, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 94.83, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.73, 30, Not Active, Not Active, Not Active;
1786523507.702549930,0, 1305, 2619, 364.45, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 90.22, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 92.78, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.04, 30, Not Active, Not Active, Not Active;
1786523507.991677337,0, 1305, 2619, 308.51, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 87.09, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 88.39, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.20, 30, Not Active, Not Active, Not Active;
1786523508.276537127,0, 1305, 2619, 279.71, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 83.48, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 85.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523508.561943758,0, 1305, 2619, 279.02, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.42, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.52, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523508.870437113,0, 1305, 2619, 279.08, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 82.53, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.52, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.52, 30, Not Active, Not Active, Not Active;
1786523509.152657130,0, 1305, 2619, 275.01, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 83.50, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.28, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.79, 30, Not Active, Not Active, Not Active;
1786523509.493485351,0, 1305, 2619, 291.26, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 86.98, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.78, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.77, 30, Not Active, Not Active, Not Active;
1786523509.865294659,0, 1305, 2619, 287.54, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 91.59, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 93.30, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.32, 30, Not Active, Not Active, Not Active;
1786523510.389803358,0, 1305, 2619, 284.79, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 88.78, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 89.69, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.18, 30, Not Active, Not Active, Not Active;
1786523510.704082841,0, 1305, 2619, 268.61, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 84.80, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 87.15, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 83.86, 30, Not Active, Not Active, Not Active;
1786523510.979901245,0, 1305, 2619, 268.66, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.15, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.58, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523511.280744739,0, 1305, 2619, 273.86, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.22, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523511.575693876,0, 1305, 2619, 274.00, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.32, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.55, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523511.858915176,0, 1305, 2619, 273.53, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.49, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.58, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523512.157697021,0, 1305, 2619, 272.86, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 82.59, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523512.532794761,0, 1305, 2619, 271.93, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 82.58, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.55, 30, Not Active, Not Active, Not Active;
1786523513.093914016,0, 1305, 2619, 271.47, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 82.51, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.48, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523513.365932946,0, 1305, 2619, 270.86, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 82.35, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523513.656532479,0, 1305, 2619, 270.36, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 82.19, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 84.45, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523513.948866582,0, 1305, 2619, 270.68, 47, Not Active, Not Active, Not Active;1, 1305, 2619, 84.71, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 86.79, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 83.80, 30, Not Active, Not Active, Not Active;
1786523514.259678491,0, 1305, 2619, 284.55, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 88.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.05, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.15, 30, Not Active, Not Active, Not Active;
1786523514.551951481,0, 1305, 2619, 291.44, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.53, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.37, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.38, 30, Not Active, Not Active, Not Active;
1786523514.857921100,0, 1305, 2619, 270.97, 49, Not Active, Not Active, Not Active;1, 1305, 2619, 91.69, 30, Not Active, Not Active, Not Active;2, 1305, 2619, 92.10, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.12, 30, Not Active, Not Active, Not Active;
1786523515.284490993,0, 1305, 2619, 490.51, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 86.47, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.42, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.68, 30, Not Active, Not Active, Not Active;
1786523515.889389192,0, 1305, 2619, 634.32, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 89.95, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.24, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.30, 30, Not Active, Not Active, Not Active;
1786523516.200072164,0, 1305, 2619, 623.89, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 93.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 96.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.93, 30, Not Active, Not Active, Not Active;
1786523516.583738488,0, 1305, 2619, 563.08, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 91.28, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.26, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.62, 30, Not Active, Not Active, Not Active;
1786523516.918945402,0, 1305, 2619, 514.40, 60, Not Active, Not Active, Not Active;1, 1305, 2619, 87.76, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.33, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.20, 30, Not Active, Not Active, Not Active;
1786523517.229175994,0, 1305, 2619, 493.17, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 87.88, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.67, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.25, 30, Not Active, Not Active, Not Active;
1786523517.522194388,0, 1305, 2619, 596.09, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 91.43, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.13, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 93.23, 30, Not Active, Not Active, Not Active;
1786523517.884493462,0, 1305, 2619, 582.72, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 91.71, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.43, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.95, 30, Not Active, Not Active, Not Active;
1786523518.275814846,0, 1305, 2619, 526.91, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 87.23, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.12, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.42, 30, Not Active, Not Active, Not Active;
1786523518.759548534,0, 1305, 2619, 608.10, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 90.05, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.83, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.49, 30, Not Active, Not Active, Not Active;
1786523519.063037357,0, 1305, 2619, 595.05, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 92.17, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 95.02, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 93.21, 30, Not Active, Not Active, Not Active;
1786523519.371993973,0, 1305, 2619, 585.77, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 92.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.55, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.88, 30, Not Active, Not Active, Not Active;
1786523519.650008014,0, 1305, 2619, 505.73, 61, Not Active, Not Active, Not Active;1, 1305, 2619, 88.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.15, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.33, 30, Not Active, Not Active, Not Active;
1786523519.979831501,0, 1305, 2619, 503.61, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 88.39, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.26, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 87.97, 30, Not Active, Not Active, Not Active;
1786523520.281365345,0, 1305, 2619, 591.03, 65, Not Active, Not Active, Not Active;1, 1305, 2619, 92.81, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.47, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.81, 31, Not Active, Not Active, Not Active;
1786523520.574327559,0, 1305, 2619, 583.69, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 94.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.91, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.50, 30, Not Active, Not Active, Not Active;
1786523520.929407783,0, 1305, 2619, 400.30, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 85.07, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.07, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.89, 30, Not Active, Not Active, Not Active;
1786523521.600076591,0, 1305, 2619, 382.34, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 85.05, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.09, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.14, 30, Not Active, Not Active, Not Active;
1786523521.988811264,0, 1305, 2619, 407.94, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 88.87, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.57, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.79, 31, Not Active, Not Active, Not Active;
1786523522.359256733,0, 1305, 2619, 379.96, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 92.55, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.18, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 90.02, 30, Not Active, Not Active, Not Active;
1786523522.866758487,0, 1305, 2619, 295.40, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 86.57, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.06, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.57, 30, Not Active, Not Active, Not Active;
1786523523.317042172,0, 1305, 2619, 268.52, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.42, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.34, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.64, 30, Not Active, Not Active, Not Active;
1786523523.830442108,0, 1305, 2619, 285.13, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.19, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.39, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 30, Not Active, Not Active, Not Active;
1786523524.598503659,0, 1305, 2619, 282.69, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 82.93, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 84.16, 30, Not Active, Not Active, Not Active;
1786523525.049819515,0, 1305, 2619, 301.35, 52, Not Active, Not Active, Not Active;1, 1305, 2619, 87.91, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 89.11, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.30, 31, Not Active, Not Active, Not Active;
1786523525.384309699,0, 1305, 2619, 299.95, 48, Not Active, Not Active, Not Active;1, 1305, 2619, 91.65, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.53, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.62, 30, Not Active, Not Active, Not Active;
1786523525.928023445,0, 1305, 2619, 165.35, 45, Not Active, Not Active, Not Active;1, 1305, 2619, 86.32, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.08, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 85.08, 30, Not Active, Not Active, Not Active;
1786523526.991592287,0, 1305, 2619, 91.14, 44, Not Active, Not Active, Not Active;1, 1305, 2619, 82.27, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.55, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.82, 30, Not Active, Not Active, Not Active;
1786523528.055065798,0, 1305, 2619, 90.57, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 82.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.68, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523529.052776195,0, 1305, 2619, 90.38, 43, Not Active, Not Active, Not Active;1, 1305, 2619, 82.61, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.64, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.61, 30, Not Active, Not Active, Not Active;
1786523529.946272559,0, 1305, 2619, 90.25, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.35, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.61, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.58, 30, Not Active, Not Active, Not Active;
1786523530.382357474,0, 1305, 2619, 90.15, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.29, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.65, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.65, 30, Not Active, Not Active, Not Active;
1786523530.700427610,0, 1305, 2619, 90.06, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.23, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.67, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.67, 30, Not Active, Not Active, Not Active;
1786523531.194357949,0, 1305, 2619, 89.96, 42, Not Active, Not Active, Not Active;1, 1305, 2619, 82.49, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 81.62, 30, Not Active, Not Active, Not Active;
1786523532.004120052,0, 1305, 2619, 93.31, 46, Not Active, Not Active, Not Active;1, 1305, 2619, 82.64, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.94, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.69, 30, Not Active, Not Active, Not Active;
1786523532.307704048,0, 1305, 2619, 207.74, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 82.73, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.98, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 82.62, 30, Not Active, Not Active, Not Active;
1786523532.616260947,0, 1305, 2619, 320.30, 59, Not Active, Not Active, Not Active;1, 1305, 2619, 84.77, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.69, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.43, 31, Not Active, Not Active, Not Active;
1786523532.904446033,0, 1305, 2619, 485.49, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 88.96, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.43, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.79, 31, Not Active, Not Active, Not Active;
1786523533.216859176,0, 1305, 2619, 587.41, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 91.77, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.49, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 91.15, 30, Not Active, Not Active, Not Active;
1786523533.499795313,0, 1305, 2619, 596.09, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 90.80, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.69, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 89.92, 30, Not Active, Not Active, Not Active;
1786523533.776305584,0, 1305, 2619, 598.70, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 90.08, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.65, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.89, 31, Not Active, Not Active, Not Active;
1786523534.148563651,0, 1305, 2619, 602.24, 64, Not Active, Not Active, Not Active;1, 1305, 2619, 90.12, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.81, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 89.54, 31, Not Active, Not Active, Not Active;
1786523534.490429940,0, 1305, 2619, 455.59, 53, Not Active, Not Active, Not Active;1, 1305, 2619, 89.22, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.08, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.54, 30, Not Active, Not Active, Not Active;
1786523535.056636739,0, 1305, 2619, 364.30, 56, Not Active, Not Active, Not Active;1, 1305, 2619, 86.15, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.37, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.89, 30, Not Active, Not Active, Not Active;
1786523535.350915212,0, 1305, 2619, 400.95, 62, Not Active, Not Active, Not Active;1, 1305, 2619, 84.95, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.39, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.07, 31, Not Active, Not Active, Not Active;
1786523535.656665831,0, 1305, 2619, 612.62, 63, Not Active, Not Active, Not Active;1, 1305, 2619, 89.34, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 91.46, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 88.79, 31, Not Active, Not Active, Not Active;
1786523535.978179958,0, 1305, 2619, 614.07, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 91.99, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.21, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 92.06, 30, Not Active, Not Active, Not Active;
1786523536.272268746,0, 1305, 2619, 571.93, 55, Not Active, Not Active, Not Active;1, 1305, 2619, 91.16, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 92.12, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 88.25, 30, Not Active, Not Active, Not Active;
1786523536.660908880,0, 1305, 2619, 449.59, 54, Not Active, Not Active, Not Active;1, 1305, 2619, 86.14, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.50, 32, Not Active, Not Active, Not Active;3, 1305, 2619, 84.26, 30, Not Active, Not Active, Not Active;
1786523537.002246320,0, 1305, 2619, 372.80, 58, Not Active, Not Active, Not Active;1, 1305, 2619, 84.66, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 88.35, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 85.20, 31, Not Active, Not Active, Not Active;
1786523537.558833768,0, 1305, 2619, 417.59, 57, Not Active, Not Active, Not Active;1, 1305, 2619, 92.89, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 94.80, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 91.59, 31, Not Active, Not Active, Not Active;
1786523537.869116150,0, 1305, 2619, 381.66, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 92.02, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 93.87, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 90.22, 30, Not Active, Not Active, Not Active;
1786523538.157374282,0, 1305, 2619, 339.38, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 88.59, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 90.62, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 87.15, 30, Not Active, Not Active, Not Active;
1786523538.470180079,0, 1305, 2619, 270.52, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 84.98, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 87.04, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.68, 30, Not Active, Not Active, Not Active;
1786523538.749203349,0, 1305, 2619, 264.62, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.67, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.73, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.70, 30, Not Active, Not Active, Not Active;
1786523539.025786385,0, 1305, 2619, 281.28, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.72, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.71, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.75, 30, Not Active, Not Active, Not Active;
1786523539.302705893,0, 1305, 2619, 281.86, 50, Not Active, Not Active, Not Active;1, 1305, 2619, 82.70, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 84.74, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 81.78, 30, Not Active, Not Active, Not Active;
1786523539.614881949,0, 1305, 2619, 288.24, 51, Not Active, Not Active, Not Active;1, 1305, 2619, 83.88, 31, Not Active, Not Active, Not Active;2, 1305, 2619, 85.88, 33, Not Active, Not Active, Not Active;3, 1305, 2619, 83.95, 31, Not Active, Not Active, Not Active;
