m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,fused,20,1005.696
4096,8192,8192,4,0,fused,21,1011.456
4096,8192,8192,4,0,fused,22,1000.608
4096,8192,8192,4,0,fused,23,1002.752
4096,8192,8192,4,0,fused,24,1014.560
4096,8192,8192,4,0,fused,25,1013.216
4096,8192,8192,4,0,fused,26,1020.960
4096,8192,8192,4,0,fused,27,994.112
4096,8192,8192,4,0,fused,28,1000.000
4096,8192,8192,4,0,fused,29,1003.488
4096,8192,8192,4,0,fused,30,1017.792
4096,8192,8192,4,0,fused,31,1000.576
4096,8192,8192,4,0,fused,32,1017.056
4096,8192,8192,4,0,fused,33,1028.096
4096,8192,8192,4,0,fused,34,994.592
4096,8192,8192,4,0,fused,35,1003.936
4096,8192,8192,4,0,fused,36,1003.456
4096,8192,8192,4,0,fused,37,1017.024
4096,8192,8192,4,0,fused,38,1016.672
4096,8192,8192,4,0,fused,39,1004.224
4096,8192,8192,4,0,fused,40,1012.896
4096,8192,8192,4,0,fused,41,1014.560
4096,8192,8192,4,0,fused,42,1001.248
4096,8192,8192,4,0,fused,43,1000.928
4096,8192,8192,4,0,fused,44,999.904
4096,8192,8192,4,0,fused,45,1022.944
4096,8192,8192,4,0,fused,46,999.328
4096,8192,8192,4,0,fused,47,1004.832
4096,8192,8192,4,0,fused,48,1026.208
4096,8192,8192,4,0,fused,49,1014.464
4096,8192,8192,4,0,fused,50,1002.176
4096,8192,8192,4,0,fused,51,1014.048
4096,8192,8192,4,0,fused,52,1002.144
4096,8192,8192,4,0,fused,53,1008.384
4096,8192,8192,4,0,fused,54,1005.280
4096,8192,8192,4,0,fused,55,1000.416
4096,8192,8192,4,0,fused,56,1014.176
4096,8192,8192,4,0,fused,57,1006.464
4096,8192,8192,4,0,fused,58,1000.800
4096,8192,8192,4,0,fused,59,1002.080
4096,8192,8192,4,0,fused,60,1008.320
4096,8192,8192,4,0,fused,61,1006.496
4096,8192,8192,4,0,fused,62,1001.856
4096,8192,8192,4,0,fused,63,1012.160
4096,8192,8192,4,0,fused,64,1003.072
4096,8192,8192,4,0,fused,65,1010.560
4096,8192,8192,4,0,fused,66,1000.416
4096,8192,8192,4,0,fused,67,1004.512
4096,8192,8192,4,0,fused,68,1014.816
4096,8192,8192,4,0,fused,69,1010.336
4096,8192,8192,4,0,fused,70,1000.704
4096,8192,8192,4,0,fused,71,1023.136
4096,8192,8192,4,0,fused,72,1002.016
4096,8192,8192,4,0,fused,73,1028.320
4096,8192,8192,4,0,fused,74,1000.960
4096,8192,8192,4,0,fused,75,1001.632
4096,8192,8192,4,0,fused,76,1006.528
4096,8192,8192,4,0,fused,77,1006.624
4096,8192,8192,4,0,fused,78,1002.880
4096,8192,8192,4,0,fused,79,1001.856
4096,8192,8192,4,0,fused,80,1006.528
4096,8192,8192,4,0,fused,81,1020.256
4096,8192,8192,4,0,fused,82,994.624
4096,8192,8192,4,0,fused,83,1003.616
4096,8192,8192,4,0,fused,84,992.384
4096,8192,8192,4,0,fused,85,1004.544
4096,8192,8192,4,0,fused,86,1021.440
4096,8192,8192,4,0,fused,87,1003.840
4096,8192,8192,4,0,fused,88,993.568
4096,8192,8192,4,0,fused,89,1003.232
4096,8192,8192,4,0,fused,90,1012.992
4096,8192,8192,4,0,fused,91,999.360
4096,8192,8192,4,0,fused,92,1022.944
4096,8192,8192,4,0,fused,93,1014.592
4096,8192,8192,4,0,fused,94,1003.136
4096,8192,8192,4,0,fused,95,1002.816
4096,8192,8192,4,0,fused,96,1011.872
4096,8192,8192,4,0,fused,97,1026.112
4096,8192,8192,4,0,fused,98,996.000
4096,8192,8192,4,0,fused,99,1011.744
4096,8192,8192,4,0,fused,100,1003.808
4096,8192,8192,4,0,fused,101,1007.520
4096,8192,8192,4,0,fused,102,995.520
4096,8192,8192,4,0,fused,103,992.256
4096,8192,8192,4,0,fused,104,993.984
4096,8192,8192,4,0,fused,105,1005.088
4096,8192,8192,4,0,fused,106,997.952
4096,8192,8192,4,0,fused,107,993.952
4096,8192,8192,4,0,fused,108,995.360
4096,8192,8192,4,0,fused,109,1008.448
4096,8192,8192,4,0,fused,110,994.496
4096,8192,8192,4,0,fused,111,999.520
4096,8192,8192,4,0,fused,112,1001.600
4096,8192,8192,4,0,fused,113,1025.504
4096,8192,8192,4,0,fused,114,994.496
4096,8192,8192,4,0,fused,115,999.584
4096,8192,8192,4,0,fused,116,998.176
4096,8192,8192,4,0,fused,117,1010.240
4096,8192,8192,4,0,fused,118,993.088
4096,8192,8192,4,0,fused,119,994.080
4096,8192,8192,4,0,fused,120,1010.752
4096,8192,8192,4,0,fused,121,1006.880
4096,8192,8192,4,0,fused,122,997.088
4096,8192,8192,4,0,fused,123,995.552
4096,8192,8192,4,0,fused,124,994.368
4096,8192,8192,4,0,fused,125,1006.752
4096,8192,8192,4,0,fused,126,1028.832
4096,8192,8192,4,0,fused,127,997.280
4096,8192,8192,4,0,fused,128,1003.872
4096,8192,8192,4,0,fused,129,1004.160
4096,8192,8192,4,0,fused,130,998.976
4096,8192,8192,4,0,fused,131,1020.448
4096,8192,8192,4,0,fused,132,1004.032
4096,8192,8192,4,0,fused,133,1015.936
4096,8192,8192,4,0,fused,134,988.288
4096,8192,8192,4,0,fused,135,998.944
4096,8192,8192,4,0,fused,136,997.824
4096,8192,8192,4,0,fused,137,1000.544
4096,8192,8192,4,0,fused,138,996.896
4096,8192,8192,4,0,fused,139,1003.584
4096,8192,8192,4,0,fused,140,1016.480
4096,8192,8192,4,0,fused,141,1011.936
4096,8192,8192,4,0,fused,142,1017.440
4096,8192,8192,4,0,fused,143,993.664
4096,8192,8192,4,0,fused,144,1003.520
4096,8192,8192,4,0,fused,145,1002.752
4096,8192,8192,4,0,fused,146,992.992
4096,8192,8192,4,0,fused,147,1022.304
4096,8192,8192,4,0,fused,148,1005.760
4096,8192,8192,4,0,fused,149,1012.416
4096,8192,8192,4,0,fused,150,990.944
4096,8192,8192,4,0,fused,151,1017.728
4096,8192,8192,4,0,fused,152,996.896
4096,8192,8192,4,0,fused,153,1005.344
4096,8192,8192,4,0,fused,154,1025.632
4096,8192,8192,4,0,fused,155,998.240
4096,8192,8192,4,0,fused,156,1004.768
4096,8192,8192,4,0,fused,157,1002.432
4096,8192,8192,4,0,fused,158,993.504
4096,8192,8192,4,0,fused,159,999.776
4096,8192,8192,4,0,fused,160,1001.344
4096,8192,8192,4,0,fused,161,1003.712
4096,8192,8192,4,0,fused,162,1002.240
4096,8192,8192,4,0,fused,163,998.784
4096,8192,8192,4,0,fused,164,1010.464
4096,8192,8192,4,0,fused,165,1010.528
4096,8192,8192,4,0,fused,166,997.600
4096,8192,8192,4,0,fused,167,996.960
4096,8192,8192,4,0,fused,168,995.744
4096,8192,8192,4,0,fused,169,1004.608
4096,8192,8192,4,0,fused,170,1000.448
4096,8192,8192,4,0,fused,171,991.040
4096,8192,8192,4,0,fused,172,1001.152
4096,8192,8192,4,0,fused,173,1014.176
4096,8192,8192,4,0,fused,174,998.624
4096,8192,8192,4,0,fused,175,1008.128
4096,8192,8192,4,0,fused,176,995.456
4096,8192,8192,4,0,fused,177,1000.416
4096,8192,8192,4,0,fused,178,1001.344
4096,8192,8192,4,0,fused,179,1001.888
4096,8192,8192,4,0,fused,180,1005.664
4096,8192,8192,4,0,fused,181,1007.680
4096,8192,8192,4,0,fused,182,1001.856
4096,8192,8192,4,0,fused,183,1003.776
4096,8192,8192,4,0,fused,184,1005.152
4096,8192,8192,4,0,fused,185,1002.976
4096,8192,8192,4,0,fused,186,1002.208
4096,8192,8192,4,0,fused,187,997.248
4096,8192,8192,4,0,fused,188,1019.136
4096,8192,8192,4,0,fused,189,1004.832
4096,8192,8192,4,0,fused,190,1004.640
4096,8192,8192,4,0,fused,191,1001.216
4096,8192,8192,4,0,fused,192,1000.448
4096,8192,8192,4,0,fused,193,1004.320
4096,8192,8192,4,0,fused,194,997.536
4096,8192,8192,4,0,fused,195,1004.384
4096,8192,8192,4,0,fused,196,1007.712
4096,8192,8192,4,0,fused,197,1003.296
4096,8192,8192,4,0,fused,198,997.984
4096,8192,8192,4,0,fused,199,998.176
4096,8192,8192,4,0,fused,200,998.048
4096,8192,8192,4,0,fused,201,1008.352
4096,8192,8192,4,0,fused,202,1025.984
4096,8192,8192,4,0,fused,203,1013.472
4096,8192,8192,4,0,fused,204,999.616
4096,8192,8192,4,0,fused,205,1009.056
4096,8192,8192,4,0,fused,206,1008.448
4096,8192,8192,4,0,fused,207,1027.872
4096,8192,8192,4,0,fused,208,1006.528
4096,8192,8192,4,0,fused,209,1024.000
4096,8192,8192,4,0,fused,210,1000.128
4096,8192,8192,4,0,fused,211,998.848
4096,8192,8192,4,0,fused,212,995.776
4096,8192,8192,4,0,fused,213,1023.104
4096,8192,8192,4,0,fused,214,1004.800
4096,8192,8192,4,0,fused,215,1000.032
4096,8192,8192,4,0,fused,216,1002.592
4096,8192,8192,4,0,fused,217,1020.704
4096,8192,8192,4,0,fused,218,996.352
4096,8192,8192,4,0,fused,219,997.664
4096,8192,8192,4,0,fused,220,1005.344
4096,8192,8192,4,0,fused,221,1006.432
4096,8192,8192,4,0,fused,222,1023.392
4096,8192,8192,4,0,fused,223,1000.352
4096,8192,8192,4,0,fused,224,998.976
4096,8192,8192,4,0,fused,225,1009.152
4096,8192,8192,4,0,fused,226,1001.632
4096,8192,8192,4,0,fused,227,1026.368
4096,8192,8192,4,0,fused,228,1008.352
4096,8192,8192,4,0,fused,229,1008.704
4096,8192,8192,4,0,fused,230,1001.824
4096,8192,8192,4,0,fused,231,1000.864
4096,8192,8192,4,0,fused,232,1001.696
4096,8192,8192,4,0,fused,233,1020.096
4096,8192,8192,4,0,fused,234,1025.472
4096,8192,8192,4,0,fused,235,1007.616
4096,8192,8192,4,0,fused,236,997.408
4096,8192,8192,4,0,fused,237,1014.944
4096,8192,8192,4,0,fused,238,998.912
4096,8192,8192,4,0,fused,239,1020.224
4096,8192,8192,4,0,fused,240,994.272
4096,8192,8192,4,0,fused,241,1008.032
4096,8192,8192,4,0,fused,242,1002.688
4096,8192,8192,4,0,fused,243,1012.032
4096,8192,8192,4,0,fused,244,1004.288
4096,8192,8192,4,0,fused,245,1005.344
4096,8192,8192,4,0,fused,246,999.072
4096,8192,8192,4,0,fused,247,1002.336
4096,8192,8192,4,0,fused,248,1001.664
4096,8192,8192,4,0,fused,249,1008.384
4096,8192,8192,4,0,fused,250,997.472
4096,8192,8192,4,0,fused,251,1001.248
4096,8192,8192,4,0,fused,252,1004.736
4096,8192,8192,4,0,fused,253,1004.384
4096,8192,8192,4,0,fused,254,1031.552
4096,8192,8192,4,0,fused,255,993.728
4096,8192,8192,4,0,fused,256,1004.096
4096,8192,8192,4,0,fused,257,1007.360
4096,8192,8192,4,0,fused,258,1012.608
4096,8192,8192,4,0,fused,259,1009.568
4096,8192,8192,4,0,fused,260,1009.632
4096,8192,8192,4,0,fused,261,1008.000
4096,8192,8192,4,0,fused,262,992.288
4096,8192,8192,4,0,fused,263,1004.896
4096,8192,8192,4,0,fused,264,995.008
4096,8192,8192,4,0,fused,265,1004.096
4096,8192,8192,4,0,fused,266,1001.664
4096,8192,8192,4,0,fused,267,997.312
4096,8192,8192,4,0,fused,268,1001.856
4096,8192,8192,4,0,fused,269,1010.624
4096,8192,8192,4,0,fused,270,1004.256
4096,8192,8192,4,0,fused,271,1009.952
4096,8192,8192,4,0,fused,272,1002.304
4096,8192,8192,4,0,fused,273,1019.296
4096,8192,8192,4,0,fused,274,1023.168
4096,8192,8192,4,0,fused,275,1012.544
4096,8192,8192,4,0,fused,276,1028.640
4096,8192,8192,4,0,fused,277,1021.280
4096,8192,8192,4,0,fused,278,1021.728
4096,8192,8192,4,0,fused,279,1005.280
4096,8192,8192,4,0,fused,280,1007.136
4096,8192,8192,4,0,fused,281,1004.288
4096,8192,8192,4,0,fused,282,1006.848
4096,8192,8192,4,0,fused,283,1011.232
4096,8192,8192,4,0,fused,284,997.184
4096,8192,8192,4,0,fused,285,1011.872
4096,8192,8192,4,0,fused,286,1003.520
4096,8192,8192,4,0,fused,287,1002.496
4096,8192,8192,4,0,fused,288,1014.624
4096,8192,8192,4,0,fused,289,1008.352
4096,8192,8192,4,0,fused,290,1004.608
4096,8192,8192,4,0,fused,291,998.688
4096,8192,8192,4,0,fused,292,1002.880
4096,8192,8192,4,0,fused,293,1024.192
4096,8192,8192,4,0,fused,294,998.336
4096,8192,8192,4,0,fused,295,1008.384
4096,8192,8192,4,0,fused,296,1006.048
4096,8192,8192,4,0,fused,297,1038.784
4096,8192,8192,4,0,fused,298,1004.224
4096,8192,8192,4,0,fused,299,1006.848
