m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,fused,50,276.736
512,8192,8192,4,2,fused,51,276.512
512,8192,8192,4,2,fused,52,276.384
512,8192,8192,4,2,fused,53,274.272
512,8192,8192,4,2,fused,54,272.736
512,8192,8192,4,2,fused,55,277.024
512,8192,8192,4,2,fused,56,273.344
512,8192,8192,4,2,fused,57,275.424
512,8192,8192,4,2,fused,58,275.232
512,8192,8192,4,2,fused,59,274.752
512,8192,8192,4,2,fused,60,279.008
512,8192,8192,4,2,fused,61,275.104
512,8192,8192,4,2,fused,62,274.400
512,8192,8192,4,2,fused,63,274.816
512,8192,8192,4,2,fused,64,271.616
512,8192,8192,4,2,fused,65,274.688
512,8192,8192,4,2,fused,66,274.176
512,8192,8192,4,2,fused,67,273.344
512,8192,8192,4,2,fused,68,273.792
512,8192,8192,4,2,fused,69,274.272
512,8192,8192,4,2,fused,70,274.528
512,8192,8192,4,2,fused,71,274.176
512,8192,8192,4,2,fused,72,272.064
512,8192,8192,4,2,fused,73,276.320
512,8192,8192,4,2,fused,74,276.576
512,8192,8192,4,2,fused,75,274.464
512,8192,8192,4,2,fused,76,273.664
512,8192,8192,4,2,fused,77,275.328
512,8192,8192,4,2,fused,78,272.768
512,8192,8192,4,2,fused,79,275.104
512,8192,8192,4,2,fused,80,273.952
512,8192,8192,4,2,fused,81,273.888
512,8192,8192,4,2,fused,82,274.656
512,8192,8192,4,2,fused,83,275.328
512,8192,8192,4,2,fused,84,274.080
512,8192,8192,4,2,fused,85,275.200
512,8192,8192,4,2,fused,86,277.024
512,8192,8192,4,2,fused,87,276.544
512,8192,8192,4,2,fused,88,275.584
512,8192,8192,4,2,fused,89,276.096
512,8192,8192,4,2,fused,90,277.600
512,8192,8192,4,2,fused,91,275.040
512,8192,8192,4,2,fused,92,275.488
512,8192,8192,4,2,fused,93,273.984
512,8192,8192,4,2,fused,94,276.544
512,8192,8192,4,2,fused,95,272.704
512,8192,8192,4,2,fused,96,275.712
512,8192,8192,4,2,fused,97,275.584
512,8192,8192,4,2,fused,98,273.472
512,8192,8192,4,2,fused,99,277.088
512,8192,8192,4,2,fused,100,274.144
512,8192,8192,4,2,fused,101,275.936
512,8192,8192,4,2,fused,102,277.536
512,8192,8192,4,2,fused,103,276.064
512,8192,8192,4,2,fused,104,276.576
512,8192,8192,4,2,fused,105,276.160
512,8192,8192,4,2,fused,106,275.168
512,8192,8192,4,2,fused,107,276.832
512,8192,8192,4,2,fused,108,277.408
512,8192,8192,4,2,fused,109,275.904
512,8192,8192,4,2,fused,110,277.696
512,8192,8192,4,2,fused,111,272.608
512,8192,8192,4,2,fused,112,275.232
512,8192,8192,4,2,fused,113,277.792
512,8192,8192,4,2,fused,114,273.824
512,8192,8192,4,2,fused,115,278.816
512,8192,8192,4,2,fused,116,273.856
512,8192,8192,4,2,fused,117,274.560
512,8192,8192,4,2,fused,118,273.984
512,8192,8192,4,2,fused,119,272.896
512,8192,8192,4,2,fused,120,276.192
512,8192,8192,4,2,fused,121,273.696
512,8192,8192,4,2,fused,122,275.520
512,8192,8192,4,2,fused,123,276.512
512,8192,8192,4,2,fused,124,273.536
512,8192,8192,4,2,fused,125,276.032
512,8192,8192,4,2,fused,126,276.384
512,8192,8192,4,2,fused,127,273.600
512,8192,8192,4,2,fused,128,276.864
512,8192,8192,4,2,fused,129,274.912
512,8192,8192,4,2,fused,130,275.296
512,8192,8192,4,2,fused,131,274.848
512,8192,8192,4,2,fused,132,275.648
512,8192,8192,4,2,fused,133,277.024
512,8192,8192,4,2,fused,134,274.016
512,8192,8192,4,2,fused,135,273.984
512,8192,8192,4,2,fused,136,275.296
512,8192,8192,4,2,fused,137,273.312
512,8192,8192,4,2,fused,138,275.968
512,8192,8192,4,2,fused,139,277.504
512,8192,8192,4,2,fused,140,276.032
512,8192,8192,4,2,fused,141,275.072
512,8192,8192,4,2,fused,142,274.656
512,8192,8192,4,2,fused,143,273.536
512,8192,8192,4,2,fused,144,278.272
512,8192,8192,4,2,fused,145,274.208
512,8192,8192,4,2,fused,146,275.968
512,8192,8192,4,2,fused,147,273.824
512,8192,8192,4,2,fused,148,272.288
512,8192,8192,4,2,fused,149,275.072
512,8192,8192,4,2,fused,150,276.480
512,8192,8192,4,2,fused,151,272.576
512,8192,8192,4,2,fused,152,274.816
512,8192,8192,4,2,fused,153,272.768
512,8192,8192,4,2,fused,154,276.128
512,8192,8192,4,2,fused,155,275.904
512,8192,8192,4,2,fused,156,273.408
512,8192,8192,4,2,fused,157,275.968
512,8192,8192,4,2,fused,158,274.432
512,8192,8192,4,2,fused,159,273.056
512,8192,8192,4,2,fused,160,275.168
512,8192,8192,4,2,fused,161,274.560
512,8192,8192,4,2,fused,162,273.536
512,8192,8192,4,2,fused,163,278.624
512,8192,8192,4,2,fused,164,273.728
512,8192,8192,4,2,fused,165,275.040
512,8192,8192,4,2,fused,166,276.544
512,8192,8192,4,2,fused,167,276.032
512,8192,8192,4,2,fused,168,275.264
512,8192,8192,4,2,fused,169,275.424
512,8192,8192,4,2,fused,170,276.832
512,8192,8192,4,2,fused,171,275.712
512,8192,8192,4,2,fused,172,272.032
512,8192,8192,4,2,fused,173,276.064
512,8192,8192,4,2,fused,174,275.584
512,8192,8192,4,2,fused,175,276.096
512,8192,8192,4,2,fused,176,276.896
512,8192,8192,4,2,fused,177,275.040
512,8192,8192,4,2,fused,178,274.848
512,8192,8192,4,2,fused,179,277.984
512,8192,8192,4,2,fused,180,274.016
512,8192,8192,4,2,fused,181,278.880
512,8192,8192,4,2,fused,182,274.080
512,8192,8192,4,2,fused,183,273.024
512,8192,8192,4,2,fused,184,277.888
512,8192,8192,4,2,fused,185,275.072
512,8192,8192,4,2,fused,186,274.720
512,8192,8192,4,2,fused,187,274.560
512,8192,8192,4,2,fused,188,276.704
512,8192,8192,4,2,fused,189,273.056
512,8192,8192,4,2,fused,190,275.808
512,8192,8192,4,2,fused,191,274.752
512,8192,8192,4,2,fused,192,273.120
512,8192,8192,4,2,fused,193,274.816
512,8192,8192,4,2,fused,194,275.776
512,8192,8192,4,2,fused,195,273.184
512,8192,8192,4,2,fused,196,274.976
512,8192,8192,4,2,fused,197,277.600
512,8192,8192,4,2,fused,198,274.432
512,8192,8192,4,2,fused,199,273.888
512,8192,8192,4,2,fused,200,274.208
512,8192,8192,4,2,fused,201,277.472
512,8192,8192,4,2,fused,202,273.792
512,8192,8192,4,2,fused,203,277.056
512,8192,8192,4,2,fused,204,274.336
512,8192,8192,4,2,fused,205,277.440
512,8192,8192,4,2,fused,206,273.760
512,8192,8192,4,2,fused,207,275.456
512,8192,8192,4,2,fused,208,277.216
512,8192,8192,4,2,fused,209,274.464
512,8192,8192,4,2,fused,210,273.088
512,8192,8192,4,2,fused,211,278.560
512,8192,8192,4,2,fused,212,274.272
512,8192,8192,4,2,fused,213,274.208
512,8192,8192,4,2,fused,214,275.264
512,8192,8192,4,2,fused,215,275.040
512,8192,8192,4,2,fused,216,276.704
512,8192,8192,4,2,fused,217,276.160
512,8192,8192,4,2,fused,218,276.032
512,8192,8192,4,2,fused,219,276.192
512,8192,8192,4,2,fused,220,273.952
512,8192,8192,4,2,fused,221,272.608
512,8192,8192,4,2,fused,222,274.944
512,8192,8192,4,2,fused,223,277.120
512,8192,8192,4,2,fused,224,274.048
512,8192,8192,4,2,fused,225,277.024
512,8192,8192,4,2,fused,226,276.224
512,8192,8192,4,2,fused,227,271.232
512,8192,8192,4,2,fused,228,274.976
512,8192,8192,4,2,fused,229,275.424
512,8192,8192,4,2,fused,230,273.312
512,8192,8192,4,2,fused,231,277.920
512,8192,8192,4,2,fused,232,276.032
512,8192,8192,4,2,fused,233,274.272
512,8192,8192,4,2,fused,234,276.064
512,8192,8192,4,2,fused,235,275.904
512,8192,8192,4,2,fused,236,278.144
512,8192,8192,4,2,fused,237,275.136
512,8192,8192,4,2,fused,238,273.344
512,8192,8192,4,2,fused,239,273.088
512,8192,8192,4,2,fused,240,277.984
512,8192,8192,4,2,fused,241,275.680
512,8192,8192,4,2,fused,242,278.656
512,8192,8192,4,2,fused,243,275.104
512,8192,8192,4,2,fused,244,278.752
512,8192,8192,4,2,fused,245,277.312
512,8192,8192,4,2,fused,246,274.752
512,8192,8192,4,2,fused,247,275.232
512,8192,8192,4,2,fused,248,278.752
512,8192,8192,4,2,fused,249,277.280
512,8192,8192,4,2,fused,250,274.272
512,8192,8192,4,2,fused,251,277.088
512,8192,8192,4,2,fused,252,275.616
512,8192,8192,4,2,fused,253,276.672
512,8192,8192,4,2,fused,254,274.304
512,8192,8192,4,2,fused,255,275.296
512,8192,8192,4,2,fused,256,276.448
512,8192,8192,4,2,fused,257,274.464
512,8192,8192,4,2,fused,258,276.704
512,8192,8192,4,2,fused,259,276.704
512,8192,8192,4,2,fused,260,275.552
512,8192,8192,4,2,fused,261,275.840
512,8192,8192,4,2,fused,262,277.536
512,8192,8192,4,2,fused,263,276.448
512,8192,8192,4,2,fused,264,277.920
512,8192,8192,4,2,fused,265,275.840
512,8192,8192,4,2,fused,266,274.624
512,8192,8192,4,2,fused,267,273.472
512,8192,8192,4,2,fused,268,277.088
512,8192,8192,4,2,fused,269,274.784
512,8192,8192,4,2,fused,270,275.040
512,8192,8192,4,2,fused,271,274.336
512,8192,8192,4,2,fused,272,274.592
512,8192,8192,4,2,fused,273,273.632
512,8192,8192,4,2,fused,274,275.168
512,8192,8192,4,2,fused,275,277.216
512,8192,8192,4,2,fused,276,276.000
512,8192,8192,4,2,fused,277,273.888
512,8192,8192,4,2,fused,278,273.696
512,8192,8192,4,2,fused,279,274.784
512,8192,8192,4,2,fused,280,274.464
512,8192,8192,4,2,fused,281,276.000
512,8192,8192,4,2,fused,282,277.472
512,8192,8192,4,2,fused,283,278.016
512,8192,8192,4,2,fused,284,279.040
512,8192,8192,4,2,fused,285,276.384
512,8192,8192,4,2,fused,286,274.336
512,8192,8192,4,2,fused,287,277.888
512,8192,8192,4,2,fused,288,275.744
512,8192,8192,4,2,fused,289,276.928
512,8192,8192,4,2,fused,290,275.680
512,8192,8192,4,2,fused,291,278.112
512,8192,8192,4,2,fused,292,273.664
512,8192,8192,4,2,fused,293,275.392
512,8192,8192,4,2,fused,294,274.208
512,8192,8192,4,2,fused,295,278.336
512,8192,8192,4,2,fused,296,278.496
512,8192,8192,4,2,fused,297,273.856
512,8192,8192,4,2,fused,298,274.592
512,8192,8192,4,2,fused,299,275.616
