m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,fused,50,276.224
512,8192,8192,4,1,fused,51,274.304
512,8192,8192,4,1,fused,52,271.584
512,8192,8192,4,1,fused,53,275.456
512,8192,8192,4,1,fused,54,277.280
512,8192,8192,4,1,fused,55,277.696
512,8192,8192,4,1,fused,56,273.952
512,8192,8192,4,1,fused,57,273.376
512,8192,8192,4,1,fused,58,275.744
512,8192,8192,4,1,fused,59,274.528
512,8192,8192,4,1,fused,60,270.336
512,8192,8192,4,1,fused,61,277.120
512,8192,8192,4,1,fused,62,271.360
512,8192,8192,4,1,fused,63,277.024
512,8192,8192,4,1,fused,64,272.704
512,8192,8192,4,1,fused,65,273.824
512,8192,8192,4,1,fused,66,276.768
512,8192,8192,4,1,fused,67,278.144
512,8192,8192,4,1,fused,68,274.272
512,8192,8192,4,1,fused,69,275.488
512,8192,8192,4,1,fused,70,274.112
512,8192,8192,4,1,fused,71,275.488
512,8192,8192,4,1,fused,72,274.368
512,8192,8192,4,1,fused,73,275.392
512,8192,8192,4,1,fused,74,276.672
512,8192,8192,4,1,fused,75,275.776
512,8192,8192,4,1,fused,76,271.808
512,8192,8192,4,1,fused,77,275.392
512,8192,8192,4,1,fused,78,278.144
512,8192,8192,4,1,fused,79,276.160
512,8192,8192,4,1,fused,80,271.040
512,8192,8192,4,1,fused,81,273.696
512,8192,8192,4,1,fused,82,274.272
512,8192,8192,4,1,fused,83,278.400
512,8192,8192,4,1,fused,84,278.016
512,8192,8192,4,1,fused,85,276.096
512,8192,8192,4,1,fused,86,275.328
512,8192,8192,4,1,fused,87,277.024
512,8192,8192,4,1,fused,88,272.576
512,8192,8192,4,1,fused,89,273.504
512,8192,8192,4,1,fused,90,272.512
512,8192,8192,4,1,fused,91,275.872
512,8192,8192,4,1,fused,92,271.712
512,8192,8192,4,1,fused,93,275.456
512,8192,8192,4,1,fused,94,277.408
512,8192,8192,4,1,fused,95,275.776
512,8192,8192,4,1,fused,96,272.832
512,8192,8192,4,1,fused,97,276.384
512,8192,8192,4,1,fused,98,276.640
512,8192,8192,4,1,fused,99,277.440
512,8192,8192,4,1,fused,100,277.312
512,8192,8192,4,1,fused,101,275.648
512,8192,8192,4,1,fused,102,275.616
512,8192,8192,4,1,fused,103,277.216
512,8192,8192,4,1,fused,104,273.344
512,8192,8192,4,1,fused,105,276.416
512,8192,8192,4,1,fused,106,276.320
512,8192,8192,4,1,fused,107,275.296
512,8192,8192,4,1,fused,108,274.016
512,8192,8192,4,1,fused,109,278.432
512,8192,8192,4,1,fused,110,275.872
512,8192,8192,4,1,fused,111,277.088
512,8192,8192,4,1,fused,112,272.896
512,8192,8192,4,1,fused,113,276.576
512,8192,8192,4,1,fused,114,276.416
512,8192,8192,4,1,fused,115,275.328
512,8192,8192,4,1,fused,116,275.392
512,8192,8192,4,1,fused,117,273.600
512,8192,8192,4,1,fused,118,277.440
512,8192,8192,4,1,fused,119,277.696
512,8192,8192,4,1,fused,120,272.032
512,8192,8192,4,1,fused,121,273.376
512,8192,8192,4,1,fused,122,276.896
512,8192,8192,4,1,fused,123,275.936
512,8192,8192,4,1,fused,124,275.552
512,8192,8192,4,1,fused,125,276.064
512,8192,8192,4,1,fused,126,276.832
512,8192,8192,4,1,fused,127,277.184
512,8192,8192,4,1,fused,128,273.792
512,8192,8192,4,1,fused,129,275.072
512,8192,8192,4,1,fused,130,272.128
512,8192,8192,4,1,fused,131,278.208
512,8192,8192,4,1,fused,132,272.160
512,8192,8192,4,1,fused,133,277.120
512,8192,8192,4,1,fused,134,274.624
512,8192,8192,4,1,fused,135,273.312
512,8192,8192,4,1,fused,136,273.344
512,8192,8192,4,1,fused,137,273.824
512,8192,8192,4,1,fused,138,276.064
512,8192,8192,4,1,fused,139,278.304
512,8192,8192,4,1,fused,140,271.488
512,8192,8192,4,1,fused,141,272.576
512,8192,8192,4,1,fused,142,273.824
512,8192,8192,4,1,fused,143,279.360
512,8192,8192,4,1,fused,144,273.888
512,8192,8192,4,1,fused,145,275.744
512,8192,8192,4,1,fused,146,277.248
512,8192,8192,4,1,fused,147,278.080
512,8192,8192,4,1,fused,148,272.704
512,8192,8192,4,1,fused,149,273.120
512,8192,8192,4,1,fused,150,277.024
512,8192,8192,4,1,fused,151,275.072
512,8192,8192,4,1,fused,152,270.848
512,8192,8192,4,1,fused,153,274.368
512,8192,8192,4,1,fused,154,274.656
512,8192,8192,4,1,fused,155,275.360
512,8192,8192,4,1,fused,156,270.752
512,8192,8192,4,1,fused,157,275.456
512,8192,8192,4,1,fused,158,273.856
512,8192,8192,4,1,fused,159,274.848
512,8192,8192,4,1,fused,160,273.408
512,8192,8192,4,1,fused,161,273.888
512,8192,8192,4,1,fused,162,276.128
512,8192,8192,4,1,fused,163,276.480
512,8192,8192,4,1,fused,164,273.120
512,8192,8192,4,1,fused,165,273.984
512,8192,8192,4,1,fused,166,274.848
512,8192,8192,4,1,fused,167,277.664
512,8192,8192,4,1,fused,168,271.168
512,8192,8192,4,1,fused,169,276.096
512,8192,8192,4,1,fused,170,276.960
512,8192,8192,4,1,fused,171,279.168
512,8192,8192,4,1,fused,172,273.344
512,8192,8192,4,1,fused,173,274.432
512,8192,8192,4,1,fused,174,272.032
512,8192,8192,4,1,fused,175,274.976
512,8192,8192,4,1,fused,176,274.272
512,8192,8192,4,1,fused,177,275.552
512,8192,8192,4,1,fused,178,273.024
512,8192,8192,4,1,fused,179,274.016
512,8192,8192,4,1,fused,180,272.064
512,8192,8192,4,1,fused,181,277.888
512,8192,8192,4,1,fused,182,275.328
512,8192,8192,4,1,fused,183,277.888
512,8192,8192,4,1,fused,184,276.896
512,8192,8192,4,1,fused,185,275.680
512,8192,8192,4,1,fused,186,279.904
512,8192,8192,4,1,fused,187,278.016
512,8192,8192,4,1,fused,188,272.000
512,8192,8192,4,1,fused,189,277.952
512,8192,8192,4,1,fused,190,276.160
512,8192,8192,4,1,fused,191,276.416
512,8192,8192,4,1,fused,192,272.288
512,8192,8192,4,1,fused,193,277.408
512,8192,8192,4,1,fused,194,276.320
512,8192,8192,4,1,fused,195,276.384
512,8192,8192,4,1,fused,196,272.000
512,8192,8192,4,1,fused,197,278.208
512,8192,8192,4,1,fused,198,275.904
512,8192,8192,4,1,fused,199,276.416
512,8192,8192,4,1,fused,200,273.152
512,8192,8192,4,1,fused,201,276.064
512,8192,8192,4,1,fused,202,273.632
512,8192,8192,4,1,fused,203,277.632
512,8192,8192,4,1,fused,204,273.088
512,8192,8192,4,1,fused,205,277.536
512,8192,8192,4,1,fused,206,273.952
512,8192,8192,4,1,fused,207,277.312
512,8192,8192,4,1,fused,208,271.744
512,8192,8192,4,1,fused,209,273.920
512,8192,8192,4,1,fused,210,273.536
512,8192,8192,4,1,fused,211,277.568
512,8192,8192,4,1,fused,212,275.264
512,8192,8192,4,1,fused,213,274.880
512,8192,8192,4,1,fused,214,276.512
512,8192,8192,4,1,fused,215,276.704
512,8192,8192,4,1,fused,216,272.672
512,8192,8192,4,1,fused,217,279.520
512,8192,8192,4,1,fused,218,281.216
512,8192,8192,4,1,fused,219,276.320
512,8192,8192,4,1,fused,220,275.808
512,8192,8192,4,1,fused,221,275.680
512,8192,8192,4,1,fused,222,277.184
512,8192,8192,4,1,fused,223,276.928
512,8192,8192,4,1,fused,224,273.024
512,8192,8192,4,1,fused,225,275.424
512,8192,8192,4,1,fused,226,274.272
512,8192,8192,4,1,fused,227,274.944
512,8192,8192,4,1,fused,228,271.520
512,8192,8192,4,1,fused,229,274.176
512,8192,8192,4,1,fused,230,273.440
512,8192,8192,4,1,fused,231,278.112
512,8192,8192,4,1,fused,232,275.392
512,8192,8192,4,1,fused,233,271.808
512,8192,8192,4,1,fused,234,275.296
512,8192,8192,4,1,fused,235,279.552
512,8192,8192,4,1,fused,236,272.160
512,8192,8192,4,1,fused,237,274.272
512,8192,8192,4,1,fused,238,276.672
512,8192,8192,4,1,fused,239,277.152
512,8192,8192,4,1,fused,240,277.888
512,8192,8192,4,1,fused,241,274.752
512,8192,8192,4,1,fused,242,279.744
512,8192,8192,4,1,fused,243,276.512
512,8192,8192,4,1,fused,244,272.352
512,8192,8192,4,1,fused,245,275.456
512,8192,8192,4,1,fused,246,274.240
512,8192,8192,4,1,fused,247,276.448
512,8192,8192,4,1,fused,248,272.928
512,8192,8192,4,1,fused,249,279.488
512,8192,8192,4,1,fused,250,274.848
512,8192,8192,4,1,fused,251,276.128
512,8192,8192,4,1,fused,252,273.344
512,8192,8192,4,1,fused,253,273.504
512,8192,8192,4,1,fused,254,280.160
512,8192,8192,4,1,fused,255,276.256
512,8192,8192,4,1,fused,256,272.160
512,8192,8192,4,1,fused,257,274.688
512,8192,8192,4,1,fused,258,275.424
512,8192,8192,4,1,fused,259,276.096
512,8192,8192,4,1,fused,260,271.680
512,8192,8192,4,1,fused,261,277.568
512,8192,8192,4,1,fused,262,275.936
512,8192,8192,4,1,fused,263,276.768
512,8192,8192,4,1,fused,264,273.152
512,8192,8192,4,1,fused,265,274.464
512,8192,8192,4,1,fused,266,275.392
512,8192,8192,4,1,fused,267,276.704
512,8192,8192,4,1,fused,268,273.568
512,8192,8192,4,1,fused,269,275.808
512,8192,8192,4,1,fused,270,278.304
512,8192,8192,4,1,fused,271,276.352
512,8192,8192,4,1,fused,272,271.744
512,8192,8192,4,1,fused,273,275.648
512,8192,8192,4,1,fused,274,276.512
512,8192,8192,4,1,fused,275,275.424
512,8192,8192,4,1,fused,276,273.440
512,8192,8192,4,1,fused,277,274.304
512,8192,8192,4,1,fused,278,275.744
512,8192,8192,4,1,fused,279,278.720
512,8192,8192,4,1,fused,280,275.680
512,8192,8192,4,1,fused,281,276.384
512,8192,8192,4,1,fused,282,274.944
512,8192,8192,4,1,fused,283,279.296
512,8192,8192,4,1,fused,284,273.600
512,8192,8192,4,1,fused,285,276.896
512,8192,8192,4,1,fused,286,274.720
512,8192,8192,4,1,fused,287,279.584
512,8192,8192,4,1,fused,288,273.888
512,8192,8192,4,1,fused,289,277.568
512,8192,8192,4,1,fused,290,275.296
512,8192,8192,4,1,fused,291,279.840
512,8192,8192,4,1,fused,292,272.640
512,8192,8192,4,1,fused,293,274.848
512,8192,8192,4,1,fused,294,275.584
512,8192,8192,4,1,fused,295,276.544
512,8192,8192,4,1,fused,296,276.480
512,8192,8192,4,1,fused,297,274.752
512,8192,8192,4,1,fused,298,275.776
512,8192,8192,4,1,fused,299,277.696
