m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,1,ctrl,294,3556.992
16384,8192,8192,4,1,ctrl,295,3542.688
16384,8192,8192,4,1,ctrl,296,3545.184
16384,8192,8192,4,1,ctrl,297,3544.736
16384,8192,8192,4,1,ctrl,298,3545.408
16384,8192,8192,4,1,ctrl,299,3546.080
16384,8192,8192,4,1,fused,0,3776.512
16384,8192,8192,4,1,fused,1,3789.024
16384,8192,8192,4,1,fused,2,3797.888
16384,8192,8192,4,1,fused,3,3783.520
16384,8192,8192,4,1,fused,4,3785.120
16384,8192,8192,4,1,fused,5,3782.848
16384,8192,8192,4,1,fused,6,3791.616
16384,8192,8192,4,1,fused,7,3767.456
16384,8192,8192,4,1,fused,8,3776.608
16384,8192,8192,4,1,fused,9,3789.728
16384,8192,8192,4,1,fused,10,3802.208
16384,8192,8192,4,1,fused,11,3781.600
16384,8192,8192,4,1,fused,12,3784.032
16384,8192,8192,4,1,fused,13,3794.624
16384,8192,8192,4,1,fused,14,3794.336
16384,8192,8192,4,1,fused,15,3776.256
16384,8192,8192,4,1,fused,16,3782.272
16384,8192,8192,4,1,fused,17,3785.728
16384,8192,8192,4,1,fused,18,3800.768
16384,8192,8192,4,1,fused,19,3781.536
16384,8192,8192,4,1,fused,20,3780.544
16384,8192,8192,4,1,fused,21,3784.096
16384,8192,8192,4,1,fused,22,3799.552
16384,8192,8192,4,1,fused,23,3789.056
16384,8192,8192,4,1,fused,24,3813.824
16384,8192,8192,4,1,fused,25,3810.752
16384,8192,8192,4,1,fused,26,3827.552
16384,8192,8192,4,1,fused,27,3838.880
16384,8192,8192,4,1,fused,28,3829.664
16384,8192,8192,4,1,fused,29,3836.320
16384,8192,8192,4,1,fused,30,3857.760
16384,8192,8192,4,1,fused,31,3846.752
16384,8192,8192,4,1,fused,32,3842.944
16384,8192,8192,4,1,fused,33,3839.680
16384,8192,8192,4,1,fused,34,3852.832
16384,8192,8192,4,1,fused,35,3832.544
16384,8192,8192,4,1,fused,36,3839.872
16384,8192,8192,4,1,fused,37,3822.464
16384,8192,8192,4,1,fused,38,3836.256
16384,8192,8192,4,1,fused,39,3831.904
16384,8192,8192,4,1,fused,40,3848.864
16384,8192,8192,4,1,fused,41,3856.448
16384,8192,8192,4,1,fused,42,3862.528
16384,8192,8192,4,1,fused,43,3839.360
16384,8192,8192,4,1,fused,44,3847.168
16384,8192,8192,4,1,fused,45,3892.832
16384,8192,8192,4,1,fused,46,3913.248
16384,8192,8192,4,1,fused,47,3872.896
16384,8192,8192,4,1,fused,48,3892.704
16384,8192,8192,4,1,fused,49,3894.560
16384,8192,8192,4,1,fused,50,3913.888
16384,8192,8192,4,1,fused,51,3875.488
16384,8192,8192,4,1,fused,52,3881.696
16384,8192,8192,4,1,fused,53,3890.208
16384,8192,8192,4,1,fused,54,3915.040
16384,8192,8192,4,1,fused,55,3886.816
16384,8192,8192,4,1,fused,56,3877.120
16384,8192,8192,4,1,fused,57,3898.272
16384,8192,8192,4,1,fused,58,3905.568
16384,8192,8192,4,1,fused,59,3877.280
16384,8192,8192,4,1,fused,60,3878.016
16384,8192,8192,4,1,fused,61,3883.968
16384,8192,8192,4,1,fused,62,3898.688
16384,8192,8192,4,1,fused,63,3886.528
16384,8192,8192,4,1,fused,64,3882.080
16384,8192,8192,4,1,fused,65,3898.624
16384,8192,8192,4,1,fused,66,3920.416
16384,8192,8192,4,1,fused,67,3881.440
16384,8192,8192,4,1,fused,68,3872.512
16384,8192,8192,4,1,fused,69,3879.744
16384,8192,8192,4,1,fused,70,3890.336
16384,8192,8192,4,1,fused,71,3864.896
16384,8192,8192,4,1,fused,72,3862.688
16384,8192,8192,4,1,fused,73,3881.760
16384,8192,8192,4,1,fused,74,3885.120
16384,8192,8192,4,1,fused,75,3852.704
16384,8192,8192,4,1,fused,76,3829.440
16384,8192,8192,4,1,fused,77,3825.504
16384,8192,8192,4,1,fused,78,3845.568
16384,8192,8192,4,1,fused,79,3820.352
16384,8192,8192,4,1,fused,80,3813.248
16384,8192,8192,4,1,fused,81,3802.400
16384,8192,8192,4,1,fused,82,3820.736
16384,8192,8192,4,1,fused,83,3800.928
16384,8192,8192,4,1,fused,84,3807.072
16384,8192,8192,4,1,fused,85,3805.344
16384,8192,8192,4,1,fused,86,3823.648
16384,8192,8192,4,1,fused,87,3793.952
16384,8192,8192,4,1,fused,88,3802.272
16384,8192,8192,4,1,fused,89,3796.480
16384,8192,8192,4,1,fused,90,3814.656
16384,8192,8192,4,1,fused,91,3794.848
16384,8192,8192,4,1,fused,92,3806.336
16384,8192,8192,4,1,fused,93,3815.136
16384,8192,8192,4,1,fused,94,3829.408
16384,8192,8192,4,1,fused,95,3832.000
16384,8192,8192,4,1,fused,96,3820.640
16384,8192,8192,4,1,fused,97,3823.744
16384,8192,8192,4,1,fused,98,3838.112
16384,8192,8192,4,1,fused,99,3839.488
16384,8192,8192,4,1,fused,100,3839.840
16384,8192,8192,4,1,fused,101,3837.184
16384,8192,8192,4,1,fused,102,3851.520
16384,8192,8192,4,1,fused,103,3858.880
16384,8192,8192,4,1,fused,104,3853.760
16384,8192,8192,4,1,fused,105,3841.024
16384,8192,8192,4,1,fused,106,3853.888
16384,8192,8192,4,1,fused,107,3853.504
16384,8192,8192,4,1,fused,108,3857.536
16384,8192,8192,4,1,fused,109,3857.920
16384,8192,8192,4,1,fused,110,3866.464
16384,8192,8192,4,1,fused,111,3856.736
16384,8192,8192,4,1,fused,112,3860.512
16384,8192,8192,4,1,fused,113,3853.696
16384,8192,8192,4,1,fused,114,3862.112
16384,8192,8192,4,1,fused,115,3850.176
16384,8192,8192,4,1,fused,116,3847.072
16384,8192,8192,4,1,fused,117,3846.432
16384,8192,8192,4,1,fused,118,3843.328
16384,8192,8192,4,1,fused,119,3839.744
16384,8192,8192,4,1,fused,120,3825.472
16384,8192,8192,4,1,fused,121,3825.856
16384,8192,8192,4,1,fused,122,3828.992
16384,8192,8192,4,1,fused,123,3881.984
16384,8192,8192,4,1,fused,124,3814.688
16384,8192,8192,4,1,fused,125,3821.856
16384,8192,8192,4,1,fused,126,3828.672
16384,8192,8192,4,1,fused,127,3820.032
16384,8192,8192,4,1,fused,128,3814.272
16384,8192,8192,4,1,fused,129,3814.400
16384,8192,8192,4,1,fused,130,3824.256
16384,8192,8192,4,1,fused,131,3813.344
16384,8192,8192,4,1,fused,132,3799.296
16384,8192,8192,4,1,fused,133,3790.112
16384,8192,8192,4,1,fused,134,3797.120
16384,8192,8192,4,1,fused,135,3817.792
16384,8192,8192,4,1,fused,136,3805.280
16384,8192,8192,4,1,fused,137,3793.280
16384,8192,8192,4,1,fused,138,3798.240
16384,8192,8192,4,1,fused,139,3815.328
16384,8192,8192,4,1,fused,140,3815.968
16384,8192,8192,4,1,fused,141,3786.592
16384,8192,8192,4,1,fused,142,3792.576
16384,8192,8192,4,1,fused,143,3794.848
16384,8192,8192,4,1,fused,144,3796.736
16384,8192,8192,4,1,fused,145,3781.824
16384,8192,8192,4,1,fused,146,3787.264
16384,8192,8192,4,1,fused,147,3791.936
16384,8192,8192,4,1,fused,148,3782.688
16384,8192,8192,4,1,fused,149,3778.496
16384,8192,8192,4,1,fused,150,3790.080
16384,8192,8192,4,1,fused,151,3805.440
16384,8192,8192,4,1,fused,152,3798.944
16384,8192,8192,4,1,fused,153,3796.544
16384,8192,8192,4,1,fused,154,3805.216
16384,8192,8192,4,1,fused,155,3799.904
16384,8192,8192,4,1,fused,156,3785.152
16384,8192,8192,4,1,fused,157,3780.928
16384,8192,8192,4,1,fused,158,3790.112
16384,8192,8192,4,1,fused,159,3776.992
16384,8192,8192,4,1,fused,160,3786.176
16384,8192,8192,4,1,fused,161,3782.240
16384,8192,8192,4,1,fused,162,3787.200
16384,8192,8192,4,1,fused,163,3774.240
16384,8192,8192,4,1,fused,164,3778.880
16384,8192,8192,4,1,fused,165,3781.504
16384,8192,8192,4,1,fused,166,3794.304
16384,8192,8192,4,1,fused,167,3779.872
16384,8192,8192,4,1,fused,168,3784.512
16384,8192,8192,4,1,fused,169,3783.744
16384,8192,8192,4,1,fused,170,3789.856
16384,8192,8192,4,1,fused,171,3783.008
16384,8192,8192,4,1,fused,172,3788.736
16384,8192,8192,4,1,fused,173,3794.496
16384,8192,8192,4,1,fused,174,3823.616
16384,8192,8192,4,1,fused,175,3809.824
16384,8192,8192,4,1,fused,176,3812.448
16384,8192,8192,4,1,fused,177,3822.624
16384,8192,8192,4,1,fused,178,3833.152
16384,8192,8192,4,1,fused,179,3820.608
16384,8192,8192,4,1,fused,180,3828.704
16384,8192,8192,4,1,fused,181,3851.584
16384,8192,8192,4,1,fused,182,3855.488
16384,8192,8192,4,1,fused,183,3837.952
16384,8192,8192,4,1,fused,184,3855.392
16384,8192,8192,4,1,fused,185,3894.656
16384,8192,8192,4,1,fused,186,3920.928
16384,8192,8192,4,1,fused,187,3879.808
16384,8192,8192,4,1,fused,188,3896.128
16384,8192,8192,4,1,fused,189,3902.880
16384,8192,8192,4,1,fused,190,3925.760
16384,8192,8192,4,1,fused,191,3885.632
16384,8192,8192,4,1,fused,192,3881.440
16384,8192,8192,4,1,fused,193,3904.000
16384,8192,8192,4,1,fused,194,3921.632
16384,8192,8192,4,1,fused,195,3887.136
16384,8192,8192,4,1,fused,196,3886.336
16384,8192,8192,4,1,fused,197,3900.704
16384,8192,8192,4,1,fused,198,3891.968
16384,8192,8192,4,1,fused,199,3859.680
16384,8192,8192,4,1,fused,200,3831.584
16384,8192,8192,4,1,fused,201,3836.704
16384,8192,8192,4,1,fused,202,3850.496
16384,8192,8192,4,1,fused,203,3825.536
16384,8192,8192,4,1,fused,204,3833.504
16384,8192,8192,4,1,fused,205,3821.344
16384,8192,8192,4,1,fused,206,3842.688
16384,8192,8192,4,1,fused,207,3811.744
16384,8192,8192,4,1,fused,208,3822.720
16384,8192,8192,4,1,fused,209,3822.144
16384,8192,8192,4,1,fused,210,3839.296
16384,8192,8192,4,1,fused,211,3809.824
16384,8192,8192,4,1,fused,212,3821.952
16384,8192,8192,4,1,fused,213,3820.576
16384,8192,8192,4,1,fused,214,3835.488
16384,8192,8192,4,1,fused,215,3813.760
16384,8192,8192,4,1,fused,216,3819.808
16384,8192,8192,4,1,fused,217,3823.680
16384,8192,8192,4,1,fused,218,3827.648
16384,8192,8192,4,1,fused,219,3786.208
16384,8192,8192,4,1,fused,220,3789.280
16384,8192,8192,4,1,fused,221,3781.696
16384,8192,8192,4,1,fused,222,3795.328
16384,8192,8192,4,1,fused,223,3773.952
16384,8192,8192,4,1,fused,224,3775.680
16384,8192,8192,4,1,fused,225,3776.352
16384,8192,8192,4,1,fused,226,3801.600
16384,8192,8192,4,1,fused,227,3777.088
16384,8192,8192,4,1,fused,228,3780.288
16384,8192,8192,4,1,fused,229,3780.224
16384,8192,8192,4,1,fused,230,3800.000
16384,8192,8192,4,1,fused,231,3772.672
16384,8192,8192,4,1,fused,232,3779.200
16384,8192,8192,4,1,fused,233,3786.304
16384,8192,8192,4,1,fused,234,3795.136
16384,8192,8192,4,1,fused,235,3776.608
16384,8192,8192,4,1,fused,236,3783.584
16384,8192,8192,4,1,fused,237,3783.968
16384,8192,8192,4,1,fused,238,3797.600
16384,8192,8192,4,1,fused,239,3781.760
16384,8192,8192,4,1,fused,240,3786.464
16384,8192,8192,4,1,fused,241,3788.064
16384,8192,8192,4,1,fused,242,3794.368
16384,8192,8192,4,1,fused,243,3777.472
16384,8192,8192,4,1,fused,244,3783.584
16384,8192,8192,4,1,fused,245,3785.664
16384,8192,8192,4,1,fused,246,3792.960
16384,8192,8192,4,1,fused,247,3774.432
16384,8192,8192,4,1,fused,248,3784.480
16384,8192,8192,4,1,fused,249,3784.768
16384,8192,8192,4,1,fused,250,3798.880
16384,8192,8192,4,1,fused,251,3775.712
16384,8192,8192,4,1,fused,252,3784.640
16384,8192,8192,4,1,fused,253,3781.536
16384,8192,8192,4,1,fused,254,3794.944
16384,8192,8192,4,1,fused,255,3776.608
16384,8192,8192,4,1,fused,256,3772.416
16384,8192,8192,4,1,fused,257,3789.056
16384,8192,8192,4,1,fused,258,3823.872
16384,8192,8192,4,1,fused,259,3797.600
16384,8192,8192,4,1,fused,260,3810.784
16384,8192,8192,4,1,fused,261,3817.536
16384,8192,8192,4,1,fused,262,3837.792
16384,8192,8192,4,1,fused,263,3807.424
16384,8192,8192,4,1,fused,264,3813.312
16384,8192,8192,4,1,fused,265,3813.600
16384,8192,8192,4,1,fused,266,3825.344
16384,8192,8192,4,1,fused,267,3811.904
16384,8192,8192,4,1,fused,268,3811.104
16384,8192,8192,4,1,fused,269,3816.128
16384,8192,8192,4,1,fused,270,3844.352
16384,8192,8192,4,1,fused,271,3825.856
16384,8192,8192,4,1,fused,272,3835.040
16384,8192,8192,4,1,fused,273,3835.584
16384,8192,8192,4,1,fused,274,3856.224
16384,8192,8192,4,1,fused,275,3817.568
16384,8192,8192,4,1,fused,276,3821.152
16384,8192,8192,4,1,fused,277,3824.288
16384,8192,8192,4,1,fused,278,3849.792
16384,8192,8192,4,1,fused,279,3817.248
16384,8192,8192,4,1,fused,280,3825.920
16384,8192,8192,4,1,fused,281,3828.928
16384,8192,8192,4,1,fused,282,3847.296
16384,8192,8192,4,1,fused,283,3824.384
16384,8192,8192,4,1,fused,284,3821.824
16384,8192,8192,4,1,fused,285,3841.152
16384,8192,8192,4,1,fused,286,3850.304
16384,8192,8192,4,1,fused,287,3818.176
16384,8192,8192,4,1,fused,288,3829.088
16384,8192,8192,4,1,fused,289,3823.424
16384,8192,8192,4,1,fused,290,3845.696
16384,8192,8192,4,1,fused,291,3816.448
16384,8192,8192,4,1,fused,292,3824.096
16384,8192,8192,4,1,fused,293,3825.600
16384,8192,8192,4,1,fused,294,3840.512
16384,8192,8192,4,1,fused,295,3810.720
16384,8192,8192,4,1,fused,296,3862.112
16384,8192,8192,4,1,fused,297,3878.880
16384,8192,8192,4,1,fused,298,3896.512
16384,8192,8192,4,1,fused,299,3873.248
