m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,fused,21,399.264
1024,8192,8192,4,3,fused,22,398.848
1024,8192,8192,4,3,fused,23,398.720
1024,8192,8192,4,3,fused,24,394.400
1024,8192,8192,4,3,fused,25,396.992
1024,8192,8192,4,3,fused,26,396.160
1024,8192,8192,4,3,fused,27,395.072
1024,8192,8192,4,3,fused,28,397.952
1024,8192,8192,4,3,fused,29,397.728
1024,8192,8192,4,3,fused,30,396.448
1024,8192,8192,4,3,fused,31,398.528
1024,8192,8192,4,3,fused,32,395.424
1024,8192,8192,4,3,fused,33,395.008
1024,8192,8192,4,3,fused,34,396.064
1024,8192,8192,4,3,fused,35,396.800
1024,8192,8192,4,3,fused,36,396.896
1024,8192,8192,4,3,fused,37,397.536
1024,8192,8192,4,3,fused,38,397.984
1024,8192,8192,4,3,fused,39,400.864
1024,8192,8192,4,3,fused,40,401.568
1024,8192,8192,4,3,fused,41,397.056
1024,8192,8192,4,3,fused,42,400.960
1024,8192,8192,4,3,fused,43,397.344
1024,8192,8192,4,3,fused,44,396.672
1024,8192,8192,4,3,fused,45,397.504
1024,8192,8192,4,3,fused,46,398.880
1024,8192,8192,4,3,fused,47,396.960
1024,8192,8192,4,3,fused,48,394.080
1024,8192,8192,4,3,fused,49,398.048
1024,8192,8192,4,3,fused,50,399.424
1024,8192,8192,4,3,fused,51,395.776
1024,8192,8192,4,3,fused,52,399.008
1024,8192,8192,4,3,fused,53,394.720
1024,8192,8192,4,3,fused,54,394.688
1024,8192,8192,4,3,fused,55,396.896
1024,8192,8192,4,3,fused,56,397.824
1024,8192,8192,4,3,fused,57,398.112
1024,8192,8192,4,3,fused,58,395.776
1024,8192,8192,4,3,fused,59,398.496
1024,8192,8192,4,3,fused,60,397.824
1024,8192,8192,4,3,fused,61,403.008
1024,8192,8192,4,3,fused,62,395.744
1024,8192,8192,4,3,fused,63,400.256
1024,8192,8192,4,3,fused,64,395.424
1024,8192,8192,4,3,fused,65,398.848
1024,8192,8192,4,3,fused,66,395.008
1024,8192,8192,4,3,fused,67,396.512
1024,8192,8192,4,3,fused,68,398.784
1024,8192,8192,4,3,fused,69,396.352
1024,8192,8192,4,3,fused,70,395.104
1024,8192,8192,4,3,fused,71,401.376
1024,8192,8192,4,3,fused,72,396.160
1024,8192,8192,4,3,fused,73,396.800
1024,8192,8192,4,3,fused,74,398.272
1024,8192,8192,4,3,fused,75,396.864
1024,8192,8192,4,3,fused,76,396.416
1024,8192,8192,4,3,fused,77,396.800
1024,8192,8192,4,3,fused,78,398.240
1024,8192,8192,4,3,fused,79,398.944
1024,8192,8192,4,3,fused,80,397.024
1024,8192,8192,4,3,fused,81,396.704
1024,8192,8192,4,3,fused,82,396.960
1024,8192,8192,4,3,fused,83,399.872
1024,8192,8192,4,3,fused,84,398.592
1024,8192,8192,4,3,fused,85,396.224
1024,8192,8192,4,3,fused,86,401.728
1024,8192,8192,4,3,fused,87,397.248
1024,8192,8192,4,3,fused,88,395.264
1024,8192,8192,4,3,fused,89,401.600
1024,8192,8192,4,3,fused,90,395.776
1024,8192,8192,4,3,fused,91,396.576
1024,8192,8192,4,3,fused,92,397.152
1024,8192,8192,4,3,fused,93,396.352
1024,8192,8192,4,3,fused,94,399.328
1024,8192,8192,4,3,fused,95,402.560
1024,8192,8192,4,3,fused,96,395.840
1024,8192,8192,4,3,fused,97,404.320
1024,8192,8192,4,3,fused,98,395.904
1024,8192,8192,4,3,fused,99,402.624
1024,8192,8192,4,3,fused,100,397.664
1024,8192,8192,4,3,fused,101,397.088
1024,8192,8192,4,3,fused,102,396.384
1024,8192,8192,4,3,fused,103,397.536
1024,8192,8192,4,3,fused,104,399.520
1024,8192,8192,4,3,fused,105,400.896
1024,8192,8192,4,3,fused,106,394.688
1024,8192,8192,4,3,fused,107,396.160
1024,8192,8192,4,3,fused,108,395.584
1024,8192,8192,4,3,fused,109,395.936
1024,8192,8192,4,3,fused,110,395.968
1024,8192,8192,4,3,fused,111,393.344
1024,8192,8192,4,3,fused,112,397.632
1024,8192,8192,4,3,fused,113,399.552
1024,8192,8192,4,3,fused,114,396.896
1024,8192,8192,4,3,fused,115,395.648
1024,8192,8192,4,3,fused,116,396.352
1024,8192,8192,4,3,fused,117,394.400
1024,8192,8192,4,3,fused,118,396.320
1024,8192,8192,4,3,fused,119,400.000
1024,8192,8192,4,3,fused,120,396.960
1024,8192,8192,4,3,fused,121,393.376
1024,8192,8192,4,3,fused,122,400.192
1024,8192,8192,4,3,fused,123,396.032
1024,8192,8192,4,3,fused,124,396.320
1024,8192,8192,4,3,fused,125,397.344
1024,8192,8192,4,3,fused,126,398.528
1024,8192,8192,4,3,fused,127,396.768
1024,8192,8192,4,3,fused,128,394.208
1024,8192,8192,4,3,fused,129,395.680
1024,8192,8192,4,3,fused,130,395.136
1024,8192,8192,4,3,fused,131,397.184
1024,8192,8192,4,3,fused,132,393.568
1024,8192,8192,4,3,fused,133,399.104
1024,8192,8192,4,3,fused,134,398.144
1024,8192,8192,4,3,fused,135,397.568
1024,8192,8192,4,3,fused,136,396.832
1024,8192,8192,4,3,fused,137,398.176
1024,8192,8192,4,3,fused,138,395.168
1024,8192,8192,4,3,fused,139,394.976
1024,8192,8192,4,3,fused,140,393.312
1024,8192,8192,4,3,fused,141,396.224
1024,8192,8192,4,3,fused,142,398.816
1024,8192,8192,4,3,fused,143,397.792
1024,8192,8192,4,3,fused,144,396.864
1024,8192,8192,4,3,fused,145,396.896
1024,8192,8192,4,3,fused,146,394.528
1024,8192,8192,4,3,fused,147,395.776
1024,8192,8192,4,3,fused,148,397.280
1024,8192,8192,4,3,fused,149,398.944
1024,8192,8192,4,3,fused,150,398.400
1024,8192,8192,4,3,fused,151,396.224
1024,8192,8192,4,3,fused,152,397.984
1024,8192,8192,4,3,fused,153,396.320
1024,8192,8192,4,3,fused,154,397.952
1024,8192,8192,4,3,fused,155,393.952
1024,8192,8192,4,3,fused,156,398.144
1024,8192,8192,4,3,fused,157,395.680
1024,8192,8192,4,3,fused,158,397.856
1024,8192,8192,4,3,fused,159,395.072
1024,8192,8192,4,3,fused,160,395.776
1024,8192,8192,4,3,fused,161,396.416
1024,8192,8192,4,3,fused,162,397.504
1024,8192,8192,4,3,fused,163,396.288
1024,8192,8192,4,3,fused,164,398.240
1024,8192,8192,4,3,fused,165,396.096
1024,8192,8192,4,3,fused,166,396.000
1024,8192,8192,4,3,fused,167,399.488
1024,8192,8192,4,3,fused,168,394.848
1024,8192,8192,4,3,fused,169,395.328
1024,8192,8192,4,3,fused,170,396.768
1024,8192,8192,4,3,fused,171,398.368
1024,8192,8192,4,3,fused,172,396.096
1024,8192,8192,4,3,fused,173,397.088
1024,8192,8192,4,3,fused,174,396.000
1024,8192,8192,4,3,fused,175,396.192
1024,8192,8192,4,3,fused,176,396.064
1024,8192,8192,4,3,fused,177,398.656
1024,8192,8192,4,3,fused,178,395.232
1024,8192,8192,4,3,fused,179,398.144
1024,8192,8192,4,3,fused,180,397.152
1024,8192,8192,4,3,fused,181,395.808
1024,8192,8192,4,3,fused,182,398.432
1024,8192,8192,4,3,fused,183,396.640
1024,8192,8192,4,3,fused,184,395.008
1024,8192,8192,4,3,fused,185,397.632
1024,8192,8192,4,3,fused,186,394.976
1024,8192,8192,4,3,fused,187,397.120
1024,8192,8192,4,3,fused,188,399.008
1024,8192,8192,4,3,fused,189,394.272
1024,8192,8192,4,3,fused,190,395.584
1024,8192,8192,4,3,fused,191,396.224
1024,8192,8192,4,3,fused,192,394.176
1024,8192,8192,4,3,fused,193,401.184
1024,8192,8192,4,3,fused,194,395.776
1024,8192,8192,4,3,fused,195,396.512
1024,8192,8192,4,3,fused,196,397.472
1024,8192,8192,4,3,fused,197,396.224
1024,8192,8192,4,3,fused,198,397.344
1024,8192,8192,4,3,fused,199,395.040
1024,8192,8192,4,3,fused,200,394.656
1024,8192,8192,4,3,fused,201,397.504
1024,8192,8192,4,3,fused,202,397.664
1024,8192,8192,4,3,fused,203,397.088
1024,8192,8192,4,3,fused,204,393.888
1024,8192,8192,4,3,fused,205,396.512
1024,8192,8192,4,3,fused,206,397.280
1024,8192,8192,4,3,fused,207,397.888
1024,8192,8192,4,3,fused,208,394.336
1024,8192,8192,4,3,fused,209,395.232
1024,8192,8192,4,3,fused,210,396.992
1024,8192,8192,4,3,fused,211,396.992
1024,8192,8192,4,3,fused,212,396.160
1024,8192,8192,4,3,fused,213,395.424
1024,8192,8192,4,3,fused,214,396.576
1024,8192,8192,4,3,fused,215,395.008
1024,8192,8192,4,3,fused,216,397.280
1024,8192,8192,4,3,fused,217,397.952
1024,8192,8192,4,3,fused,218,394.944
1024,8192,8192,4,3,fused,219,396.640
1024,8192,8192,4,3,fused,220,397.216
1024,8192,8192,4,3,fused,221,396.256
1024,8192,8192,4,3,fused,222,400.224
1024,8192,8192,4,3,fused,223,396.672
1024,8192,8192,4,3,fused,224,395.936
1024,8192,8192,4,3,fused,225,397.504
1024,8192,8192,4,3,fused,226,394.720
1024,8192,8192,4,3,fused,227,395.072
1024,8192,8192,4,3,fused,228,396.448
1024,8192,8192,4,3,fused,229,394.912
1024,8192,8192,4,3,fused,230,396.672
1024,8192,8192,4,3,fused,231,395.904
1024,8192,8192,4,3,fused,232,396.384
1024,8192,8192,4,3,fused,233,398.720
1024,8192,8192,4,3,fused,234,394.848
1024,8192,8192,4,3,fused,235,399.744
1024,8192,8192,4,3,fused,236,394.528
1024,8192,8192,4,3,fused,237,397.952
1024,8192,8192,4,3,fused,238,396.640
1024,8192,8192,4,3,fused,239,396.512
1024,8192,8192,4,3,fused,240,398.432
1024,8192,8192,4,3,fused,241,394.880
1024,8192,8192,4,3,fused,242,402.112
1024,8192,8192,4,3,fused,243,398.752
1024,8192,8192,4,3,fused,244,399.776
1024,8192,8192,4,3,fused,245,396.832
1024,8192,8192,4,3,fused,246,394.880
1024,8192,8192,4,3,fused,247,397.472
1024,8192,8192,4,3,fused,248,393.472
1024,8192,8192,4,3,fused,249,395.264
1024,8192,8192,4,3,fused,250,397.088
1024,8192,8192,4,3,fused,251,397.376
1024,8192,8192,4,3,fused,252,397.184
1024,8192,8192,4,3,fused,253,394.240
1024,8192,8192,4,3,fused,254,394.688
1024,8192,8192,4,3,fused,255,396.960
1024,8192,8192,4,3,fused,256,396.640
1024,8192,8192,4,3,fused,257,395.168
1024,8192,8192,4,3,fused,258,396.288
1024,8192,8192,4,3,fused,259,396.064
1024,8192,8192,4,3,fused,260,399.008
1024,8192,8192,4,3,fused,261,394.848
1024,8192,8192,4,3,fused,262,395.168
1024,8192,8192,4,3,fused,263,398.304
1024,8192,8192,4,3,fused,264,396.768
1024,8192,8192,4,3,fused,265,395.008
1024,8192,8192,4,3,fused,266,396.960
1024,8192,8192,4,3,fused,267,394.976
1024,8192,8192,4,3,fused,268,397.984
1024,8192,8192,4,3,fused,269,393.184
1024,8192,8192,4,3,fused,270,398.880
1024,8192,8192,4,3,fused,271,398.336
1024,8192,8192,4,3,fused,272,395.488
1024,8192,8192,4,3,fused,273,393.312
1024,8192,8192,4,3,fused,274,395.296
1024,8192,8192,4,3,fused,275,397.344
1024,8192,8192,4,3,fused,276,396.128
1024,8192,8192,4,3,fused,277,396.288
1024,8192,8192,4,3,fused,278,396.160
1024,8192,8192,4,3,fused,279,396.416
1024,8192,8192,4,3,fused,280,398.272
1024,8192,8192,4,3,fused,281,395.968
1024,8192,8192,4,3,fused,282,399.648
1024,8192,8192,4,3,fused,283,396.384
1024,8192,8192,4,3,fused,284,399.072
1024,8192,8192,4,3,fused,285,395.712
1024,8192,8192,4,3,fused,286,398.144
1024,8192,8192,4,3,fused,287,395.520
1024,8192,8192,4,3,fused,288,395.328
1024,8192,8192,4,3,fused,289,398.816
1024,8192,8192,4,3,fused,290,400.640
1024,8192,8192,4,3,fused,291,397.472
1024,8192,8192,4,3,fused,292,398.528
1024,8192,8192,4,3,fused,293,399.520
1024,8192,8192,4,3,fused,294,395.680
1024,8192,8192,4,3,fused,295,396.096
1024,8192,8192,4,3,fused,296,396.640
1024,8192,8192,4,3,fused,297,399.936
1024,8192,8192,4,3,fused,298,397.632
1024,8192,8192,4,3,fused,299,393.888
