m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,ctrl,294,6968.672
32768,8192,8192,4,2,ctrl,295,6942.944
32768,8192,8192,4,2,ctrl,296,6942.144
32768,8192,8192,4,2,ctrl,297,6944.672
32768,8192,8192,4,2,ctrl,298,6942.176
32768,8192,8192,4,2,ctrl,299,6944.032
32768,8192,8192,4,2,fused,0,7680.096
32768,8192,8192,4,2,fused,1,7692.608
32768,8192,8192,4,2,fused,2,7838.336
32768,8192,8192,4,2,fused,3,7675.424
32768,8192,8192,4,2,fused,4,7714.944
32768,8192,8192,4,2,fused,5,7679.680
32768,8192,8192,4,2,fused,6,7684.032
32768,8192,8192,4,2,fused,7,7595.936
32768,8192,8192,4,2,fused,8,7581.600
32768,8192,8192,4,2,fused,9,7586.752
32768,8192,8192,4,2,fused,10,7599.936
32768,8192,8192,4,2,fused,11,7568.416
32768,8192,8192,4,2,fused,12,7567.936
32768,8192,8192,4,2,fused,13,7596.576
32768,8192,8192,4,2,fused,14,7591.456
32768,8192,8192,4,2,fused,15,7570.752
32768,8192,8192,4,2,fused,16,7630.432
32768,8192,8192,4,2,fused,17,7599.808
32768,8192,8192,4,2,fused,18,7596.480
32768,8192,8192,4,2,fused,19,7563.328
32768,8192,8192,4,2,fused,20,7565.440
32768,8192,8192,4,2,fused,21,7607.424
32768,8192,8192,4,2,fused,22,7597.920
32768,8192,8192,4,2,fused,23,7646.240
32768,8192,8192,4,2,fused,24,7558.624
32768,8192,8192,4,2,fused,25,7577.984
32768,8192,8192,4,2,fused,26,7608.640
32768,8192,8192,4,2,fused,27,7587.328
32768,8192,8192,4,2,fused,28,7591.648
32768,8192,8192,4,2,fused,29,7627.392
32768,8192,8192,4,2,fused,30,7633.248
32768,8192,8192,4,2,fused,31,7598.368
32768,8192,8192,4,2,fused,32,7598.752
32768,8192,8192,4,2,fused,33,7618.144
32768,8192,8192,4,2,fused,34,7577.984
32768,8192,8192,4,2,fused,35,7596.608
32768,8192,8192,4,2,fused,36,7568.320
32768,8192,8192,4,2,fused,37,7577.120
32768,8192,8192,4,2,fused,38,7581.408
32768,8192,8192,4,2,fused,39,7572.480
32768,8192,8192,4,2,fused,40,7555.104
32768,8192,8192,4,2,fused,41,7607.200
32768,8192,8192,4,2,fused,42,7582.464
32768,8192,8192,4,2,fused,43,7566.816
32768,8192,8192,4,2,fused,44,7576.320
32768,8192,8192,4,2,fused,45,7641.536
32768,8192,8192,4,2,fused,46,7610.240
32768,8192,8192,4,2,fused,47,7589.664
32768,8192,8192,4,2,fused,48,7579.232
32768,8192,8192,4,2,fused,49,7659.872
32768,8192,8192,4,2,fused,50,7585.920
32768,8192,8192,4,2,fused,51,7567.008
32768,8192,8192,4,2,fused,52,7547.456
32768,8192,8192,4,2,fused,53,7522.976
32768,8192,8192,4,2,fused,54,7548.032
32768,8192,8192,4,2,fused,55,7572.672
32768,8192,8192,4,2,fused,56,7533.856
32768,8192,8192,4,2,fused,57,7559.328
32768,8192,8192,4,2,fused,58,7546.624
32768,8192,8192,4,2,fused,59,7496.576
32768,8192,8192,4,2,fused,60,7487.552
32768,8192,8192,4,2,fused,61,7543.360
32768,8192,8192,4,2,fused,62,7608.192
32768,8192,8192,4,2,fused,63,7590.496
32768,8192,8192,4,2,fused,64,7577.024
32768,8192,8192,4,2,fused,65,7593.568
32768,8192,8192,4,2,fused,66,7630.752
32768,8192,8192,4,2,fused,67,7596.352
32768,8192,8192,4,2,fused,68,7566.080
32768,8192,8192,4,2,fused,69,7617.696
32768,8192,8192,4,2,fused,70,7634.848
32768,8192,8192,4,2,fused,71,7523.136
32768,8192,8192,4,2,fused,72,7519.744
32768,8192,8192,4,2,fused,73,7587.680
32768,8192,8192,4,2,fused,74,7573.120
32768,8192,8192,4,2,fused,75,7532.640
32768,8192,8192,4,2,fused,76,7592.576
32768,8192,8192,4,2,fused,77,7521.408
32768,8192,8192,4,2,fused,78,7553.440
32768,8192,8192,4,2,fused,79,7557.152
32768,8192,8192,4,2,fused,80,7522.336
32768,8192,8192,4,2,fused,81,7564.736
32768,8192,8192,4,2,fused,82,7578.272
32768,8192,8192,4,2,fused,83,7530.496
32768,8192,8192,4,2,fused,84,7539.392
32768,8192,8192,4,2,fused,85,7547.456
32768,8192,8192,4,2,fused,86,7543.680
32768,8192,8192,4,2,fused,87,7547.200
32768,8192,8192,4,2,fused,88,7519.872
32768,8192,8192,4,2,fused,89,7533.600
32768,8192,8192,4,2,fused,90,7512.512
32768,8192,8192,4,2,fused,91,7475.104
32768,8192,8192,4,2,fused,92,7487.456
32768,8192,8192,4,2,fused,93,7500.160
32768,8192,8192,4,2,fused,94,7500.512
32768,8192,8192,4,2,fused,95,7490.144
32768,8192,8192,4,2,fused,96,7490.848
32768,8192,8192,4,2,fused,97,7531.584
32768,8192,8192,4,2,fused,98,7511.168
32768,8192,8192,4,2,fused,99,7476.416
32768,8192,8192,4,2,fused,100,7474.208
32768,8192,8192,4,2,fused,101,7526.592
32768,8192,8192,4,2,fused,102,7504.256
32768,8192,8192,4,2,fused,103,7489.920
32768,8192,8192,4,2,fused,104,7522.080
32768,8192,8192,4,2,fused,105,7600.768
32768,8192,8192,4,2,fused,106,7617.120
32768,8192,8192,4,2,fused,107,7569.312
32768,8192,8192,4,2,fused,108,7563.360
32768,8192,8192,4,2,fused,109,7630.144
32768,8192,8192,4,2,fused,110,7592.608
32768,8192,8192,4,2,fused,111,7581.056
32768,8192,8192,4,2,fused,112,7561.792
32768,8192,8192,4,2,fused,113,7582.912
32768,8192,8192,4,2,fused,114,7571.136
32768,8192,8192,4,2,fused,115,7538.176
32768,8192,8192,4,2,fused,116,7575.840
32768,8192,8192,4,2,fused,117,7636.832
32768,8192,8192,4,2,fused,118,7603.424
32768,8192,8192,4,2,fused,119,7562.464
32768,8192,8192,4,2,fused,120,7566.976
32768,8192,8192,4,2,fused,121,7630.272
32768,8192,8192,4,2,fused,122,7579.648
32768,8192,8192,4,2,fused,123,7548.576
32768,8192,8192,4,2,fused,124,7562.496
32768,8192,8192,4,2,fused,125,7617.856
32768,8192,8192,4,2,fused,126,7586.592
32768,8192,8192,4,2,fused,127,7570.528
32768,8192,8192,4,2,fused,128,7554.560
32768,8192,8192,4,2,fused,129,7596.064
32768,8192,8192,4,2,fused,130,7590.656
32768,8192,8192,4,2,fused,131,7568.928
32768,8192,8192,4,2,fused,132,7570.656
32768,8192,8192,4,2,fused,133,7617.024
32768,8192,8192,4,2,fused,134,7586.784
32768,8192,8192,4,2,fused,135,7578.496
32768,8192,8192,4,2,fused,136,7557.856
32768,8192,8192,4,2,fused,137,7614.720
32768,8192,8192,4,2,fused,138,7591.136
32768,8192,8192,4,2,fused,139,7562.528
32768,8192,8192,4,2,fused,140,7569.120
32768,8192,8192,4,2,fused,141,7610.528
32768,8192,8192,4,2,fused,142,7586.880
32768,8192,8192,4,2,fused,143,7582.400
32768,8192,8192,4,2,fused,144,7581.824
32768,8192,8192,4,2,fused,145,7624.704
32768,8192,8192,4,2,fused,146,7596.672
32768,8192,8192,4,2,fused,147,7594.880
32768,8192,8192,4,2,fused,148,7590.720
32768,8192,8192,4,2,fused,149,7602.848
32768,8192,8192,4,2,fused,150,7607.264
32768,8192,8192,4,2,fused,151,7631.392
32768,8192,8192,4,2,fused,152,7580.384
32768,8192,8192,4,2,fused,153,7627.488
32768,8192,8192,4,2,fused,154,7620.128
32768,8192,8192,4,2,fused,155,7581.120
32768,8192,8192,4,2,fused,156,7576.768
32768,8192,8192,4,2,fused,157,7606.656
32768,8192,8192,4,2,fused,158,7597.984
32768,8192,8192,4,2,fused,159,7549.728
32768,8192,8192,4,2,fused,160,7569.696
32768,8192,8192,4,2,fused,161,7531.936
32768,8192,8192,4,2,fused,162,7552.448
32768,8192,8192,4,2,fused,163,7508.320
32768,8192,8192,4,2,fused,164,7508.512
32768,8192,8192,4,2,fused,165,7608.704
32768,8192,8192,4,2,fused,166,7564.480
32768,8192,8192,4,2,fused,167,7559.904
32768,8192,8192,4,2,fused,168,7588.160
32768,8192,8192,4,2,fused,169,7612.032
32768,8192,8192,4,2,fused,170,7607.232
32768,8192,8192,4,2,fused,171,7566.912
32768,8192,8192,4,2,fused,172,7572.992
32768,8192,8192,4,2,fused,173,7598.496
32768,8192,8192,4,2,fused,174,7526.752
32768,8192,8192,4,2,fused,175,7499.904
32768,8192,8192,4,2,fused,176,7503.040
32768,8192,8192,4,2,fused,177,7565.824
32768,8192,8192,4,2,fused,178,7582.976
32768,8192,8192,4,2,fused,179,7576.896
32768,8192,8192,4,2,fused,180,7567.808
32768,8192,8192,4,2,fused,181,7625.088
32768,8192,8192,4,2,fused,182,7565.408
32768,8192,8192,4,2,fused,183,7542.976
32768,8192,8192,4,2,fused,184,7559.968
32768,8192,8192,4,2,fused,185,7570.688
32768,8192,8192,4,2,fused,186,7578.656
32768,8192,8192,4,2,fused,187,7565.216
32768,8192,8192,4,2,fused,188,7575.776
32768,8192,8192,4,2,fused,189,7602.848
32768,8192,8192,4,2,fused,190,7564.320
32768,8192,8192,4,2,fused,191,7570.752
32768,8192,8192,4,2,fused,192,7518.560
32768,8192,8192,4,2,fused,193,7527.808
32768,8192,8192,4,2,fused,194,7540.960
32768,8192,8192,4,2,fused,195,7576.736
32768,8192,8192,4,2,fused,196,7528.480
32768,8192,8192,4,2,fused,197,7534.784
32768,8192,8192,4,2,fused,198,7503.008
32768,8192,8192,4,2,fused,199,7501.760
32768,8192,8192,4,2,fused,200,7501.440
32768,8192,8192,4,2,fused,201,7543.424
32768,8192,8192,4,2,fused,202,7523.584
32768,8192,8192,4,2,fused,203,7493.920
32768,8192,8192,4,2,fused,204,7517.024
32768,8192,8192,4,2,fused,205,7561.728
32768,8192,8192,4,2,fused,206,7528.416
32768,8192,8192,4,2,fused,207,7509.312
32768,8192,8192,4,2,fused,208,7506.912
32768,8192,8192,4,2,fused,209,7537.088
32768,8192,8192,4,2,fused,210,7541.728
32768,8192,8192,4,2,fused,211,7500.320
32768,8192,8192,4,2,fused,212,7506.464
32768,8192,8192,4,2,fused,213,7537.152
32768,8192,8192,4,2,fused,214,7494.528
32768,8192,8192,4,2,fused,215,7492.832
32768,8192,8192,4,2,fused,216,7502.080
32768,8192,8192,4,2,fused,217,7557.312
32768,8192,8192,4,2,fused,218,7462.784
32768,8192,8192,4,2,fused,219,7450.272
32768,8192,8192,4,2,fused,220,7491.424
32768,8192,8192,4,2,fused,221,7487.264
32768,8192,8192,4,2,fused,222,7598.944
32768,8192,8192,4,2,fused,223,7481.312
32768,8192,8192,4,2,fused,224,7461.280
32768,8192,8192,4,2,fused,225,7443.872
32768,8192,8192,4,2,fused,226,7478.560
32768,8192,8192,4,2,fused,227,7458.240
32768,8192,8192,4,2,fused,228,7451.936
32768,8192,8192,4,2,fused,229,7478.272
32768,8192,8192,4,2,fused,230,7518.112
32768,8192,8192,4,2,fused,231,7496.064
32768,8192,8192,4,2,fused,232,7492.512
32768,8192,8192,4,2,fused,233,7424.096
32768,8192,8192,4,2,fused,234,7433.312
32768,8192,8192,4,2,fused,235,7463.360
32768,8192,8192,4,2,fused,236,7411.392
32768,8192,8192,4,2,fused,237,7468.096
32768,8192,8192,4,2,fused,238,7504.672
32768,8192,8192,4,2,fused,239,7485.568
32768,8192,8192,4,2,fused,240,7477.376
32768,8192,8192,4,2,fused,241,7518.816
32768,8192,8192,4,2,fused,242,7460.000
32768,8192,8192,4,2,fused,243,7470.112
32768,8192,8192,4,2,fused,244,7466.592
32768,8192,8192,4,2,fused,245,7520.992
32768,8192,8192,4,2,fused,246,7527.168
32768,8192,8192,4,2,fused,247,7469.600
32768,8192,8192,4,2,fused,248,7523.552
32768,8192,8192,4,2,fused,249,7501.056
32768,8192,8192,4,2,fused,250,7609.056
32768,8192,8192,4,2,fused,251,7543.296
32768,8192,8192,4,2,fused,252,7585.568
32768,8192,8192,4,2,fused,253,7582.592
32768,8192,8192,4,2,fused,254,7551.776
32768,8192,8192,4,2,fused,255,7534.080
32768,8192,8192,4,2,fused,256,7480.736
32768,8192,8192,4,2,fused,257,7508.000
32768,8192,8192,4,2,fused,258,7515.584
32768,8192,8192,4,2,fused,259,7478.368
32768,8192,8192,4,2,fused,260,7477.248
32768,8192,8192,4,2,fused,261,7471.072
32768,8192,8192,4,2,fused,262,7452.960
32768,8192,8192,4,2,fused,263,7449.024
32768,8192,8192,4,2,fused,264,7419.040
32768,8192,8192,4,2,fused,265,7438.112
32768,8192,8192,4,2,fused,266,7459.744
32768,8192,8192,4,2,fused,267,7466.528
32768,8192,8192,4,2,fused,268,7447.712
32768,8192,8192,4,2,fused,269,7449.728
32768,8192,8192,4,2,fused,270,7421.664
32768,8192,8192,4,2,fused,271,7466.752
32768,8192,8192,4,2,fused,272,7450.464
32768,8192,8192,4,2,fused,273,7507.008
32768,8192,8192,4,2,fused,274,7480.352
32768,8192,8192,4,2,fused,275,7475.584
32768,8192,8192,4,2,fused,276,7447.296
32768,8192,8192,4,2,fused,277,7460.832
32768,8192,8192,4,2,fused,278,7460.480
32768,8192,8192,4,2,fused,279,7450.624
32768,8192,8192,4,2,fused,280,7426.464
32768,8192,8192,4,2,fused,281,7482.112
32768,8192,8192,4,2,fused,282,7534.208
32768,8192,8192,4,2,fused,283,7451.968
32768,8192,8192,4,2,fused,284,7447.136
32768,8192,8192,4,2,fused,285,7479.968
32768,8192,8192,4,2,fused,286,7551.520
32768,8192,8192,4,2,fused,287,7523.232
32768,8192,8192,4,2,fused,288,7532.960
32768,8192,8192,4,2,fused,289,7591.616
32768,8192,8192,4,2,fused,290,7545.600
32768,8192,8192,4,2,fused,291,7501.920
32768,8192,8192,4,2,fused,292,7510.016
32768,8192,8192,4,2,fused,293,7528.576
32768,8192,8192,4,2,fused,294,7496.992
32768,8192,8192,4,2,fused,295,7508.032
32768,8192,8192,4,2,fused,296,7506.720
32768,8192,8192,4,2,fused,297,7562.592
32768,8192,8192,4,2,fused,298,7577.440
32768,8192,8192,4,2,fused,299,7576.096
