m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,fused,21,395.072
1024,8192,8192,4,0,fused,22,395.296
1024,8192,8192,4,0,fused,23,399.584
1024,8192,8192,4,0,fused,24,395.872
1024,8192,8192,4,0,fused,25,392.800
1024,8192,8192,4,0,fused,26,397.056
1024,8192,8192,4,0,fused,27,394.976
1024,8192,8192,4,0,fused,28,394.368
1024,8192,8192,4,0,fused,29,393.248
1024,8192,8192,4,0,fused,30,394.816
1024,8192,8192,4,0,fused,31,392.480
1024,8192,8192,4,0,fused,32,396.544
1024,8192,8192,4,0,fused,33,394.208
1024,8192,8192,4,0,fused,34,394.464
1024,8192,8192,4,0,fused,35,392.832
1024,8192,8192,4,0,fused,36,394.560
1024,8192,8192,4,0,fused,37,397.024
1024,8192,8192,4,0,fused,38,394.016
1024,8192,8192,4,0,fused,39,395.616
1024,8192,8192,4,0,fused,40,399.232
1024,8192,8192,4,0,fused,41,391.680
1024,8192,8192,4,0,fused,42,396.544
1024,8192,8192,4,0,fused,43,396.704
1024,8192,8192,4,0,fused,44,395.360
1024,8192,8192,4,0,fused,45,392.384
1024,8192,8192,4,0,fused,46,398.080
1024,8192,8192,4,0,fused,47,394.144
1024,8192,8192,4,0,fused,48,394.432
1024,8192,8192,4,0,fused,49,393.696
1024,8192,8192,4,0,fused,50,395.008
1024,8192,8192,4,0,fused,51,395.680
1024,8192,8192,4,0,fused,52,393.408
1024,8192,8192,4,0,fused,53,393.248
1024,8192,8192,4,0,fused,54,393.696
1024,8192,8192,4,0,fused,55,396.736
1024,8192,8192,4,0,fused,56,396.672
1024,8192,8192,4,0,fused,57,395.168
1024,8192,8192,4,0,fused,58,393.344
1024,8192,8192,4,0,fused,59,397.152
1024,8192,8192,4,0,fused,60,396.000
1024,8192,8192,4,0,fused,61,398.880
1024,8192,8192,4,0,fused,62,397.600
1024,8192,8192,4,0,fused,63,394.368
1024,8192,8192,4,0,fused,64,397.920
1024,8192,8192,4,0,fused,65,397.312
1024,8192,8192,4,0,fused,66,394.464
1024,8192,8192,4,0,fused,67,396.160
1024,8192,8192,4,0,fused,68,397.056
1024,8192,8192,4,0,fused,69,391.648
1024,8192,8192,4,0,fused,70,393.760
1024,8192,8192,4,0,fused,71,396.672
1024,8192,8192,4,0,fused,72,397.408
1024,8192,8192,4,0,fused,73,392.544
1024,8192,8192,4,0,fused,74,395.552
1024,8192,8192,4,0,fused,75,396.000
1024,8192,8192,4,0,fused,76,397.408
1024,8192,8192,4,0,fused,77,394.528
1024,8192,8192,4,0,fused,78,394.336
1024,8192,8192,4,0,fused,79,395.968
1024,8192,8192,4,0,fused,80,395.328
1024,8192,8192,4,0,fused,81,394.848
1024,8192,8192,4,0,fused,82,394.432
1024,8192,8192,4,0,fused,83,397.440
1024,8192,8192,4,0,fused,84,395.776
1024,8192,8192,4,0,fused,85,394.240
1024,8192,8192,4,0,fused,86,400.736
1024,8192,8192,4,0,fused,87,395.488
1024,8192,8192,4,0,fused,88,397.600
1024,8192,8192,4,0,fused,89,400.704
1024,8192,8192,4,0,fused,90,393.952
1024,8192,8192,4,0,fused,91,397.440
1024,8192,8192,4,0,fused,92,394.112
1024,8192,8192,4,0,fused,93,392.576
1024,8192,8192,4,0,fused,94,393.504
1024,8192,8192,4,0,fused,95,401.888
1024,8192,8192,4,0,fused,96,394.368
1024,8192,8192,4,0,fused,97,398.752
1024,8192,8192,4,0,fused,98,395.072
1024,8192,8192,4,0,fused,99,396.672
1024,8192,8192,4,0,fused,100,395.712
1024,8192,8192,4,0,fused,101,395.040
1024,8192,8192,4,0,fused,102,396.640
1024,8192,8192,4,0,fused,103,396.544
1024,8192,8192,4,0,fused,104,397.792
1024,8192,8192,4,0,fused,105,396.992
1024,8192,8192,4,0,fused,106,394.784
1024,8192,8192,4,0,fused,107,394.752
1024,8192,8192,4,0,fused,108,394.464
1024,8192,8192,4,0,fused,109,396.992
1024,8192,8192,4,0,fused,110,396.384
1024,8192,8192,4,0,fused,111,394.176
1024,8192,8192,4,0,fused,112,393.600
1024,8192,8192,4,0,fused,113,397.280
1024,8192,8192,4,0,fused,114,395.968
1024,8192,8192,4,0,fused,115,394.688
1024,8192,8192,4,0,fused,116,394.112
1024,8192,8192,4,0,fused,117,394.912
1024,8192,8192,4,0,fused,118,396.992
1024,8192,8192,4,0,fused,119,398.112
1024,8192,8192,4,0,fused,120,395.072
1024,8192,8192,4,0,fused,121,394.688
1024,8192,8192,4,0,fused,122,397.184
1024,8192,8192,4,0,fused,123,396.960
1024,8192,8192,4,0,fused,124,397.600
1024,8192,8192,4,0,fused,125,395.488
1024,8192,8192,4,0,fused,126,395.008
1024,8192,8192,4,0,fused,127,397.280
1024,8192,8192,4,0,fused,128,394.496
1024,8192,8192,4,0,fused,129,394.592
1024,8192,8192,4,0,fused,130,397.408
1024,8192,8192,4,0,fused,131,395.040
1024,8192,8192,4,0,fused,132,397.856
1024,8192,8192,4,0,fused,133,396.064
1024,8192,8192,4,0,fused,134,398.656
1024,8192,8192,4,0,fused,135,395.968
1024,8192,8192,4,0,fused,136,398.336
1024,8192,8192,4,0,fused,137,393.856
1024,8192,8192,4,0,fused,138,395.392
1024,8192,8192,4,0,fused,139,396.256
1024,8192,8192,4,0,fused,140,394.688
1024,8192,8192,4,0,fused,141,393.504
1024,8192,8192,4,0,fused,142,394.528
1024,8192,8192,4,0,fused,143,396.416
1024,8192,8192,4,0,fused,144,395.936
1024,8192,8192,4,0,fused,145,395.264
1024,8192,8192,4,0,fused,146,400.192
1024,8192,8192,4,0,fused,147,394.208
1024,8192,8192,4,0,fused,148,398.944
1024,8192,8192,4,0,fused,149,396.192
1024,8192,8192,4,0,fused,150,397.792
1024,8192,8192,4,0,fused,151,395.232
1024,8192,8192,4,0,fused,152,395.648
1024,8192,8192,4,0,fused,153,394.592
1024,8192,8192,4,0,fused,154,395.776
1024,8192,8192,4,0,fused,155,397.248
1024,8192,8192,4,0,fused,156,396.256
1024,8192,8192,4,0,fused,157,395.328
1024,8192,8192,4,0,fused,158,395.168
1024,8192,8192,4,0,fused,159,395.968
1024,8192,8192,4,0,fused,160,394.528
1024,8192,8192,4,0,fused,161,396.928
1024,8192,8192,4,0,fused,162,400.160
1024,8192,8192,4,0,fused,163,395.072
1024,8192,8192,4,0,fused,164,395.552
1024,8192,8192,4,0,fused,165,395.520
1024,8192,8192,4,0,fused,166,398.336
1024,8192,8192,4,0,fused,167,396.160
1024,8192,8192,4,0,fused,168,398.048
1024,8192,8192,4,0,fused,169,396.960
1024,8192,8192,4,0,fused,170,395.392
1024,8192,8192,4,0,fused,171,395.072
1024,8192,8192,4,0,fused,172,395.872
1024,8192,8192,4,0,fused,173,392.896
1024,8192,8192,4,0,fused,174,395.488
1024,8192,8192,4,0,fused,175,396.288
1024,8192,8192,4,0,fused,176,397.312
1024,8192,8192,4,0,fused,177,395.360
1024,8192,8192,4,0,fused,178,396.800
1024,8192,8192,4,0,fused,179,397.152
1024,8192,8192,4,0,fused,180,395.872
1024,8192,8192,4,0,fused,181,394.048
1024,8192,8192,4,0,fused,182,394.880
1024,8192,8192,4,0,fused,183,397.312
1024,8192,8192,4,0,fused,184,398.464
1024,8192,8192,4,0,fused,185,396.320
1024,8192,8192,4,0,fused,186,397.504
1024,8192,8192,4,0,fused,187,392.736
1024,8192,8192,4,0,fused,188,392.832
1024,8192,8192,4,0,fused,189,395.648
1024,8192,8192,4,0,fused,190,395.968
1024,8192,8192,4,0,fused,191,397.280
1024,8192,8192,4,0,fused,192,397.856
1024,8192,8192,4,0,fused,193,392.992
1024,8192,8192,4,0,fused,194,395.296
1024,8192,8192,4,0,fused,195,395.904
1024,8192,8192,4,0,fused,196,394.880
1024,8192,8192,4,0,fused,197,395.840
1024,8192,8192,4,0,fused,198,396.288
1024,8192,8192,4,0,fused,199,396.864
1024,8192,8192,4,0,fused,200,396.000
1024,8192,8192,4,0,fused,201,395.264
1024,8192,8192,4,0,fused,202,396.480
1024,8192,8192,4,0,fused,203,397.088
1024,8192,8192,4,0,fused,204,394.976
1024,8192,8192,4,0,fused,205,395.200
1024,8192,8192,4,0,fused,206,396.192
1024,8192,8192,4,0,fused,207,395.808
1024,8192,8192,4,0,fused,208,398.944
1024,8192,8192,4,0,fused,209,395.520
1024,8192,8192,4,0,fused,210,394.368
1024,8192,8192,4,0,fused,211,395.488
1024,8192,8192,4,0,fused,212,394.304
1024,8192,8192,4,0,fused,213,397.280
1024,8192,8192,4,0,fused,214,397.952
1024,8192,8192,4,0,fused,215,398.432
1024,8192,8192,4,0,fused,216,396.096
1024,8192,8192,4,0,fused,217,395.936
1024,8192,8192,4,0,fused,218,397.824
1024,8192,8192,4,0,fused,219,394.688
1024,8192,8192,4,0,fused,220,398.336
1024,8192,8192,4,0,fused,221,397.568
1024,8192,8192,4,0,fused,222,396.096
1024,8192,8192,4,0,fused,223,396.352
1024,8192,8192,4,0,fused,224,397.568
1024,8192,8192,4,0,fused,225,395.008
1024,8192,8192,4,0,fused,226,396.480
1024,8192,8192,4,0,fused,227,397.792
1024,8192,8192,4,0,fused,228,395.040
1024,8192,8192,4,0,fused,229,392.928
1024,8192,8192,4,0,fused,230,396.672
1024,8192,8192,4,0,fused,231,394.560
1024,8192,8192,4,0,fused,232,395.936
1024,8192,8192,4,0,fused,233,395.872
1024,8192,8192,4,0,fused,234,396.640
1024,8192,8192,4,0,fused,235,397.568
1024,8192,8192,4,0,fused,236,396.512
1024,8192,8192,4,0,fused,237,394.688
1024,8192,8192,4,0,fused,238,394.752
1024,8192,8192,4,0,fused,239,393.696
1024,8192,8192,4,0,fused,240,395.680
1024,8192,8192,4,0,fused,241,391.936
1024,8192,8192,4,0,fused,242,399.328
1024,8192,8192,4,0,fused,243,394.624
1024,8192,8192,4,0,fused,244,395.456
1024,8192,8192,4,0,fused,245,395.040
1024,8192,8192,4,0,fused,246,396.896
1024,8192,8192,4,0,fused,247,395.648
1024,8192,8192,4,0,fused,248,393.568
1024,8192,8192,4,0,fused,249,396.736
1024,8192,8192,4,0,fused,250,396.064
1024,8192,8192,4,0,fused,251,395.328
1024,8192,8192,4,0,fused,252,395.072
1024,8192,8192,4,0,fused,253,396.160
1024,8192,8192,4,0,fused,254,397.728
1024,8192,8192,4,0,fused,255,395.552
1024,8192,8192,4,0,fused,256,394.880
1024,8192,8192,4,0,fused,257,395.136
1024,8192,8192,4,0,fused,258,397.120
1024,8192,8192,4,0,fused,259,394.432
1024,8192,8192,4,0,fused,260,396.160
1024,8192,8192,4,0,fused,261,398.112
1024,8192,8192,4,0,fused,262,395.808
1024,8192,8192,4,0,fused,263,397.024
1024,8192,8192,4,0,fused,264,394.496
1024,8192,8192,4,0,fused,265,393.856
1024,8192,8192,4,0,fused,266,398.176
1024,8192,8192,4,0,fused,267,395.552
1024,8192,8192,4,0,fused,268,394.944
1024,8192,8192,4,0,fused,269,392.896
1024,8192,8192,4,0,fused,270,396.384
1024,8192,8192,4,0,fused,271,395.712
1024,8192,8192,4,0,fused,272,393.984
1024,8192,8192,4,0,fused,273,396.832
1024,8192,8192,4,0,fused,274,396.128
1024,8192,8192,4,0,fused,275,393.728
1024,8192,8192,4,0,fused,276,396.288
1024,8192,8192,4,0,fused,277,392.896
1024,8192,8192,4,0,fused,278,398.656
1024,8192,8192,4,0,fused,279,396.512
1024,8192,8192,4,0,fused,280,400.800
1024,8192,8192,4,0,fused,281,395.040
1024,8192,8192,4,0,fused,282,395.744
1024,8192,8192,4,0,fused,283,394.112
1024,8192,8192,4,0,fused,284,397.696
1024,8192,8192,4,0,fused,285,397.152
1024,8192,8192,4,0,fused,286,395.008
1024,8192,8192,4,0,fused,287,397.312
1024,8192,8192,4,0,fused,288,397.824
1024,8192,8192,4,0,fused,289,393.696
1024,8192,8192,4,0,fused,290,396.672
1024,8192,8192,4,0,fused,291,394.944
1024,8192,8192,4,0,fused,292,394.208
1024,8192,8192,4,0,fused,293,396.576
1024,8192,8192,4,0,fused,294,396.736
1024,8192,8192,4,0,fused,295,396.160
1024,8192,8192,4,0,fused,296,393.792
1024,8192,8192,4,0,fused,297,396.288
1024,8192,8192,4,0,fused,298,394.912
1024,8192,8192,4,0,fused,299,395.136
