m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,ctrl,294,1794.944
8192,8192,8192,4,2,ctrl,295,1807.584
8192,8192,8192,4,2,ctrl,296,1805.920
8192,8192,8192,4,2,ctrl,297,1786.624
8192,8192,8192,4,2,ctrl,298,1785.536
8192,8192,8192,4,2,ctrl,299,1779.296
8192,8192,8192,4,2,fused,0,1940.128
8192,8192,8192,4,2,fused,1,1932.512
8192,8192,8192,4,2,fused,2,1935.904
8192,8192,8192,4,2,fused,3,1928.928
8192,8192,8192,4,2,fused,4,1940.416
8192,8192,8192,4,2,fused,5,1934.432
8192,8192,8192,4,2,fused,6,1962.720
8192,8192,8192,4,2,fused,7,1927.840
8192,8192,8192,4,2,fused,8,1946.432
8192,8192,8192,4,2,fused,9,1937.728
8192,8192,8192,4,2,fused,10,1933.856
8192,8192,8192,4,2,fused,11,1932.704
8192,8192,8192,4,2,fused,12,1949.472
8192,8192,8192,4,2,fused,13,1936.320
8192,8192,8192,4,2,fused,14,1941.504
8192,8192,8192,4,2,fused,15,1939.264
8192,8192,8192,4,2,fused,16,1940.992
8192,8192,8192,4,2,fused,17,1935.840
8192,8192,8192,4,2,fused,18,1937.376
8192,8192,8192,4,2,fused,19,1937.728
8192,8192,8192,4,2,fused,20,1943.168
8192,8192,8192,4,2,fused,21,1927.648
8192,8192,8192,4,2,fused,22,1942.528
8192,8192,8192,4,2,fused,23,1933.696
8192,8192,8192,4,2,fused,24,1947.584
8192,8192,8192,4,2,fused,25,1934.656
8192,8192,8192,4,2,fused,26,1959.712
8192,8192,8192,4,2,fused,27,1938.848
8192,8192,8192,4,2,fused,28,1943.424
8192,8192,8192,4,2,fused,29,1932.096
8192,8192,8192,4,2,fused,30,1932.416
8192,8192,8192,4,2,fused,31,1932.992
8192,8192,8192,4,2,fused,32,1949.952
8192,8192,8192,4,2,fused,33,1937.632
8192,8192,8192,4,2,fused,34,1937.568
8192,8192,8192,4,2,fused,35,1939.648
8192,8192,8192,4,2,fused,36,1945.184
8192,8192,8192,4,2,fused,37,1926.240
8192,8192,8192,4,2,fused,38,1935.488
8192,8192,8192,4,2,fused,39,1930.912
8192,8192,8192,4,2,fused,40,1946.560
8192,8192,8192,4,2,fused,41,1936.480
8192,8192,8192,4,2,fused,42,1933.312
8192,8192,8192,4,2,fused,43,1929.024
8192,8192,8192,4,2,fused,44,1949.664
8192,8192,8192,4,2,fused,45,1932.032
8192,8192,8192,4,2,fused,46,1938.624
8192,8192,8192,4,2,fused,47,1932.992
8192,8192,8192,4,2,fused,48,1948.448
8192,8192,8192,4,2,fused,49,1928.320
8192,8192,8192,4,2,fused,50,1937.216
8192,8192,8192,4,2,fused,51,1940.064
8192,8192,8192,4,2,fused,52,1946.912
8192,8192,8192,4,2,fused,53,1933.344
8192,8192,8192,4,2,fused,54,1932.352
8192,8192,8192,4,2,fused,55,1938.560
8192,8192,8192,4,2,fused,56,1947.264
8192,8192,8192,4,2,fused,57,1921.600
8192,8192,8192,4,2,fused,58,1936.736
8192,8192,8192,4,2,fused,59,1928.000
8192,8192,8192,4,2,fused,60,1944.320
8192,8192,8192,4,2,fused,61,1933.568
8192,8192,8192,4,2,fused,62,1963.648
8192,8192,8192,4,2,fused,63,1933.664
8192,8192,8192,4,2,fused,64,1946.304
8192,8192,8192,4,2,fused,65,1938.848
8192,8192,8192,4,2,fused,66,1940.032
8192,8192,8192,4,2,fused,67,1935.232
8192,8192,8192,4,2,fused,68,1945.280
8192,8192,8192,4,2,fused,69,1920.512
8192,8192,8192,4,2,fused,70,1942.080
8192,8192,8192,4,2,fused,71,1933.472
8192,8192,8192,4,2,fused,72,1938.688
8192,8192,8192,4,2,fused,73,1934.144
8192,8192,8192,4,2,fused,74,1931.456
8192,8192,8192,4,2,fused,75,1931.360
8192,8192,8192,4,2,fused,76,1951.392
8192,8192,8192,4,2,fused,77,1929.664
8192,8192,8192,4,2,fused,78,1928.832
8192,8192,8192,4,2,fused,79,1933.216
8192,8192,8192,4,2,fused,80,1944.160
8192,8192,8192,4,2,fused,81,1930.624
8192,8192,8192,4,2,fused,82,1941.120
8192,8192,8192,4,2,fused,83,1942.048
8192,8192,8192,4,2,fused,84,1943.648
8192,8192,8192,4,2,fused,85,1937.600
8192,8192,8192,4,2,fused,86,1963.648
8192,8192,8192,4,2,fused,87,1934.656
8192,8192,8192,4,2,fused,88,1950.400
8192,8192,8192,4,2,fused,89,1931.648
8192,8192,8192,4,2,fused,90,1939.264
8192,8192,8192,4,2,fused,91,1944.704
8192,8192,8192,4,2,fused,92,1941.760
8192,8192,8192,4,2,fused,93,1930.016
8192,8192,8192,4,2,fused,94,1938.176
8192,8192,8192,4,2,fused,95,1930.496
8192,8192,8192,4,2,fused,96,1948.352
8192,8192,8192,4,2,fused,97,1933.056
8192,8192,8192,4,2,fused,98,1936.992
8192,8192,8192,4,2,fused,99,1929.696
8192,8192,8192,4,2,fused,100,1948.000
8192,8192,8192,4,2,fused,101,1930.528
8192,8192,8192,4,2,fused,102,1941.824
8192,8192,8192,4,2,fused,103,1930.944
8192,8192,8192,4,2,fused,104,1947.392
8192,8192,8192,4,2,fused,105,1931.744
8192,8192,8192,4,2,fused,106,1930.656
8192,8192,8192,4,2,fused,107,1935.008
8192,8192,8192,4,2,fused,108,1947.584
8192,8192,8192,4,2,fused,109,1933.920
8192,8192,8192,4,2,fused,110,1931.904
8192,8192,8192,4,2,fused,111,1933.664
8192,8192,8192,4,2,fused,112,1938.592
8192,8192,8192,4,2,fused,113,1928.704
8192,8192,8192,4,2,fused,114,1935.424
8192,8192,8192,4,2,fused,115,1937.696
8192,8192,8192,4,2,fused,116,1950.048
8192,8192,8192,4,2,fused,117,1935.680
8192,8192,8192,4,2,fused,118,1939.616
8192,8192,8192,4,2,fused,119,1926.624
8192,8192,8192,4,2,fused,120,1946.176
8192,8192,8192,4,2,fused,121,1935.552
8192,8192,8192,4,2,fused,122,1935.040
8192,8192,8192,4,2,fused,123,1936.576
8192,8192,8192,4,2,fused,124,1942.048
8192,8192,8192,4,2,fused,125,1935.296
8192,8192,8192,4,2,fused,126,1936.096
8192,8192,8192,4,2,fused,127,1935.648
8192,8192,8192,4,2,fused,128,1945.536
8192,8192,8192,4,2,fused,129,1926.624
8192,8192,8192,4,2,fused,130,1940.000
8192,8192,8192,4,2,fused,131,1934.528
8192,8192,8192,4,2,fused,132,1946.496
8192,8192,8192,4,2,fused,133,1936.832
8192,8192,8192,4,2,fused,134,1929.888
8192,8192,8192,4,2,fused,135,1939.904
8192,8192,8192,4,2,fused,136,1941.952
8192,8192,8192,4,2,fused,137,1938.528
8192,8192,8192,4,2,fused,138,1935.168
8192,8192,8192,4,2,fused,139,1933.248
8192,8192,8192,4,2,fused,140,1951.392
8192,8192,8192,4,2,fused,141,1931.680
8192,8192,8192,4,2,fused,142,1932.512
8192,8192,8192,4,2,fused,143,1933.184
8192,8192,8192,4,2,fused,144,1939.712
8192,8192,8192,4,2,fused,145,1938.752
8192,8192,8192,4,2,fused,146,1936.736
8192,8192,8192,4,2,fused,147,1940.992
8192,8192,8192,4,2,fused,148,1940.928
8192,8192,8192,4,2,fused,149,1924.672
8192,8192,8192,4,2,fused,150,1938.592
8192,8192,8192,4,2,fused,151,1936.256
8192,8192,8192,4,2,fused,152,1952.320
8192,8192,8192,4,2,fused,153,1930.144
8192,8192,8192,4,2,fused,154,1937.664
8192,8192,8192,4,2,fused,155,1939.040
8192,8192,8192,4,2,fused,156,1939.008
8192,8192,8192,4,2,fused,157,1925.632
8192,8192,8192,4,2,fused,158,1932.288
8192,8192,8192,4,2,fused,159,1961.376
8192,8192,8192,4,2,fused,160,1949.184
8192,8192,8192,4,2,fused,161,1922.624
8192,8192,8192,4,2,fused,162,1942.336
8192,8192,8192,4,2,fused,163,1937.888
8192,8192,8192,4,2,fused,164,1949.632
8192,8192,8192,4,2,fused,165,1926.720
8192,8192,8192,4,2,fused,166,1934.080
8192,8192,8192,4,2,fused,167,1934.368
8192,8192,8192,4,2,fused,168,1946.944
8192,8192,8192,4,2,fused,169,1921.664
8192,8192,8192,4,2,fused,170,1974.048
8192,8192,8192,4,2,fused,171,1948.928
8192,8192,8192,4,2,fused,172,1951.104
8192,8192,8192,4,2,fused,173,1930.848
8192,8192,8192,4,2,fused,174,1930.368
8192,8192,8192,4,2,fused,175,1936.480
8192,8192,8192,4,2,fused,176,1944.480
8192,8192,8192,4,2,fused,177,1933.152
8192,8192,8192,4,2,fused,178,1944.192
8192,8192,8192,4,2,fused,179,1937.696
8192,8192,8192,4,2,fused,180,1944.448
8192,8192,8192,4,2,fused,181,1918.848
8192,8192,8192,4,2,fused,182,1931.680
8192,8192,8192,4,2,fused,183,1959.904
8192,8192,8192,4,2,fused,184,1954.272
8192,8192,8192,4,2,fused,185,1922.880
8192,8192,8192,4,2,fused,186,1930.688
8192,8192,8192,4,2,fused,187,1942.432
8192,8192,8192,4,2,fused,188,1953.344
8192,8192,8192,4,2,fused,189,1926.752
8192,8192,8192,4,2,fused,190,1958.880
8192,8192,8192,4,2,fused,191,1950.592
8192,8192,8192,4,2,fused,192,1962.784
8192,8192,8192,4,2,fused,193,1924.736
8192,8192,8192,4,2,fused,194,1937.248
8192,8192,8192,4,2,fused,195,1942.592
8192,8192,8192,4,2,fused,196,1944.544
8192,8192,8192,4,2,fused,197,1928.352
8192,8192,8192,4,2,fused,198,1949.312
8192,8192,8192,4,2,fused,199,1936.832
8192,8192,8192,4,2,fused,200,1944.256
8192,8192,8192,4,2,fused,201,1940.480
8192,8192,8192,4,2,fused,202,1935.584
8192,8192,8192,4,2,fused,203,1955.520
8192,8192,8192,4,2,fused,204,1960.512
8192,8192,8192,4,2,fused,205,1934.144
8192,8192,8192,4,2,fused,206,1942.112
8192,8192,8192,4,2,fused,207,1930.656
8192,8192,8192,4,2,fused,208,1945.920
8192,8192,8192,4,2,fused,209,1934.048
8192,8192,8192,4,2,fused,210,1938.976
8192,8192,8192,4,2,fused,211,1941.632
8192,8192,8192,4,2,fused,212,1950.048
8192,8192,8192,4,2,fused,213,1944.928
8192,8192,8192,4,2,fused,214,1937.408
8192,8192,8192,4,2,fused,215,1956.832
8192,8192,8192,4,2,fused,216,1945.664
8192,8192,8192,4,2,fused,217,1928.320
8192,8192,8192,4,2,fused,218,1937.888
8192,8192,8192,4,2,fused,219,1934.624
8192,8192,8192,4,2,fused,220,1956.192
8192,8192,8192,4,2,fused,221,1928.768
8192,8192,8192,4,2,fused,222,1963.488
8192,8192,8192,4,2,fused,223,1939.712
8192,8192,8192,4,2,fused,224,1951.040
8192,8192,8192,4,2,fused,225,1929.952
8192,8192,8192,4,2,fused,226,1941.248
8192,8192,8192,4,2,fused,227,1954.112
8192,8192,8192,4,2,fused,228,1939.456
8192,8192,8192,4,2,fused,229,1928.128
8192,8192,8192,4,2,fused,230,1934.720
8192,8192,8192,4,2,fused,231,1934.336
8192,8192,8192,4,2,fused,232,1968.704
8192,8192,8192,4,2,fused,233,1932.992
8192,8192,8192,4,2,fused,234,1958.016
8192,8192,8192,4,2,fused,235,1937.248
8192,8192,8192,4,2,fused,236,1955.136
8192,8192,8192,4,2,fused,237,1937.696
8192,8192,8192,4,2,fused,238,1940.640
8192,8192,8192,4,2,fused,239,1944.640
8192,8192,8192,4,2,fused,240,1946.560
8192,8192,8192,4,2,fused,241,1931.872
8192,8192,8192,4,2,fused,242,1955.968
8192,8192,8192,4,2,fused,243,1930.976
8192,8192,8192,4,2,fused,244,1944.960
8192,8192,8192,4,2,fused,245,1933.792
8192,8192,8192,4,2,fused,246,1935.648
8192,8192,8192,4,2,fused,247,1933.248
8192,8192,8192,4,2,fused,248,1948.256
8192,8192,8192,4,2,fused,249,1931.680
8192,8192,8192,4,2,fused,250,1932.224
8192,8192,8192,4,2,fused,251,1962.688
8192,8192,8192,4,2,fused,252,1952.640
8192,8192,8192,4,2,fused,253,1933.984
8192,8192,8192,4,2,fused,254,1944.960
8192,8192,8192,4,2,fused,255,1927.200
8192,8192,8192,4,2,fused,256,1952.160
8192,8192,8192,4,2,fused,257,1945.568
8192,8192,8192,4,2,fused,258,1937.344
8192,8192,8192,4,2,fused,259,1944.032
8192,8192,8192,4,2,fused,260,1945.824
8192,8192,8192,4,2,fused,261,1928.736
8192,8192,8192,4,2,fused,262,1934.400
8192,8192,8192,4,2,fused,263,1945.728
8192,8192,8192,4,2,fused,264,1953.312
8192,8192,8192,4,2,fused,265,1927.872
8192,8192,8192,4,2,fused,266,1937.376
8192,8192,8192,4,2,fused,267,1936.544
8192,8192,8192,4,2,fused,268,1963.360
8192,8192,8192,4,2,fused,269,1927.744
8192,8192,8192,4,2,fused,270,1941.312
8192,8192,8192,4,2,fused,271,1932.608
8192,8192,8192,4,2,fused,272,1950.464
8192,8192,8192,4,2,fused,273,1937.280
8192,8192,8192,4,2,fused,274,1936.352
8192,8192,8192,4,2,fused,275,1931.072
8192,8192,8192,4,2,fused,276,1948.256
8192,8192,8192,4,2,fused,277,1923.072
8192,8192,8192,4,2,fused,278,1938.656
8192,8192,8192,4,2,fused,279,1945.280
8192,8192,8192,4,2,fused,280,1947.136
8192,8192,8192,4,2,fused,281,1926.784
8192,8192,8192,4,2,fused,282,1933.984
8192,8192,8192,4,2,fused,283,1932.224
8192,8192,8192,4,2,fused,284,1949.344
8192,8192,8192,4,2,fused,285,1929.120
8192,8192,8192,4,2,fused,286,1936.960
8192,8192,8192,4,2,fused,287,1941.952
8192,8192,8192,4,2,fused,288,1938.560
8192,8192,8192,4,2,fused,289,1928.448
8192,8192,8192,4,2,fused,290,1928.640
8192,8192,8192,4,2,fused,291,1940.832
8192,8192,8192,4,2,fused,292,1948.672
8192,8192,8192,4,2,fused,293,1934.656
8192,8192,8192,4,2,fused,294,1938.624
8192,8192,8192,4,2,fused,295,1939.168
8192,8192,8192,4,2,fused,296,1979.040
8192,8192,8192,4,2,fused,297,1938.688
8192,8192,8192,4,2,fused,298,1929.376
8192,8192,8192,4,2,fused,299,1940.128
