m,n,k,world,rank,variant,iter,us
512,8192,8192,4,3,fused,50,272.768
512,8192,8192,4,3,fused,51,275.104
512,8192,8192,4,3,fused,52,276.096
512,8192,8192,4,3,fused,53,273.504
512,8192,8192,4,3,fused,54,272.768
512,8192,8192,4,3,fused,55,273.184
512,8192,8192,4,3,fused,56,276.960
512,8192,8192,4,3,fused,57,269.952
512,8192,8192,4,3,fused,58,275.168
512,8192,8192,4,3,fused,59,271.648
512,8192,8192,4,3,fused,60,276.128
512,8192,8192,4,3,fused,61,275.456
512,8192,8192,4,3,fused,62,274.048
512,8192,8192,4,3,fused,63,275.648
512,8192,8192,4,3,fused,64,276.000
512,8192,8192,4,3,fused,65,273.664
512,8192,8192,4,3,fused,66,274.592
512,8192,8192,4,3,fused,67,274.080
512,8192,8192,4,3,fused,68,275.232
512,8192,8192,4,3,fused,69,275.200
512,8192,8192,4,3,fused,70,274.336
512,8192,8192,4,3,fused,71,274.016
512,8192,8192,4,3,fused,72,276.384
512,8192,8192,4,3,fused,73,273.760
512,8192,8192,4,3,fused,74,274.464
512,8192,8192,4,3,fused,75,275.744
512,8192,8192,4,3,fused,76,276.832
512,8192,8192,4,3,fused,77,273.248
512,8192,8192,4,3,fused,78,272.896
512,8192,8192,4,3,fused,79,276.896
512,8192,8192,4,3,fused,80,275.872
512,8192,8192,4,3,fused,81,274.656
512,8192,8192,4,3,fused,82,272.544
512,8192,8192,4,3,fused,83,274.208
512,8192,8192,4,3,fused,84,274.528
512,8192,8192,4,3,fused,85,274.784
512,8192,8192,4,3,fused,86,273.248
512,8192,8192,4,3,fused,87,274.944
512,8192,8192,4,3,fused,88,275.648
512,8192,8192,4,3,fused,89,277.024
512,8192,8192,4,3,fused,90,271.040
512,8192,8192,4,3,fused,91,274.688
512,8192,8192,4,3,fused,92,275.488
512,8192,8192,4,3,fused,93,272.160
512,8192,8192,4,3,fused,94,272.192
512,8192,8192,4,3,fused,95,275.552
512,8192,8192,4,3,fused,96,273.952
512,8192,8192,4,3,fused,97,271.552
512,8192,8192,4,3,fused,98,276.512
512,8192,8192,4,3,fused,99,275.136
512,8192,8192,4,3,fused,100,276.096
512,8192,8192,4,3,fused,101,273.504
512,8192,8192,4,3,fused,102,271.872
512,8192,8192,4,3,fused,103,274.816
512,8192,8192,4,3,fused,104,275.488
512,8192,8192,4,3,fused,105,272.704
512,8192,8192,4,3,fused,106,271.296
512,8192,8192,4,3,fused,107,273.248
512,8192,8192,4,3,fused,108,276.640
512,8192,8192,4,3,fused,109,270.368
512,8192,8192,4,3,fused,110,277.216
512,8192,8192,4,3,fused,111,276.512
512,8192,8192,4,3,fused,112,276.224
512,8192,8192,4,3,fused,113,274.112
512,8192,8192,4,3,fused,114,274.176
512,8192,8192,4,3,fused,115,279.104
512,8192,8192,4,3,fused,116,276.640
512,8192,8192,4,3,fused,117,275.104
512,8192,8192,4,3,fused,118,271.008
512,8192,8192,4,3,fused,119,275.296
512,8192,8192,4,3,fused,120,276.448
512,8192,8192,4,3,fused,121,275.840
512,8192,8192,4,3,fused,122,271.136
512,8192,8192,4,3,fused,123,274.400
512,8192,8192,4,3,fused,124,276.672
512,8192,8192,4,3,fused,125,273.760
512,8192,8192,4,3,fused,126,272.032
512,8192,8192,4,3,fused,127,274.304
512,8192,8192,4,3,fused,128,274.784
512,8192,8192,4,3,fused,129,273.568
512,8192,8192,4,3,fused,130,271.136
512,8192,8192,4,3,fused,131,273.408
512,8192,8192,4,3,fused,132,275.328
512,8192,8192,4,3,fused,133,273.024
512,8192,8192,4,3,fused,134,273.408
512,8192,8192,4,3,fused,135,276.384
512,8192,8192,4,3,fused,136,276.832
512,8192,8192,4,3,fused,137,275.904
512,8192,8192,4,3,fused,138,273.248
512,8192,8192,4,3,fused,139,276.160
512,8192,8192,4,3,fused,140,275.744
512,8192,8192,4,3,fused,141,276.480
512,8192,8192,4,3,fused,142,275.328
512,8192,8192,4,3,fused,143,274.752
512,8192,8192,4,3,fused,144,272.320
512,8192,8192,4,3,fused,145,276.512
512,8192,8192,4,3,fused,146,273.440
512,8192,8192,4,3,fused,147,275.584
512,8192,8192,4,3,fused,148,276.384
512,8192,8192,4,3,fused,149,272.576
512,8192,8192,4,3,fused,150,272.288
512,8192,8192,4,3,fused,151,276.000
512,8192,8192,4,3,fused,152,277.344
512,8192,8192,4,3,fused,153,273.504
512,8192,8192,4,3,fused,154,272.064
512,8192,8192,4,3,fused,155,275.264
512,8192,8192,4,3,fused,156,275.264
512,8192,8192,4,3,fused,157,273.152
512,8192,8192,4,3,fused,158,273.376
512,8192,8192,4,3,fused,159,273.728
512,8192,8192,4,3,fused,160,273.632
512,8192,8192,4,3,fused,161,273.536
512,8192,8192,4,3,fused,162,272.384
512,8192,8192,4,3,fused,163,273.568
512,8192,8192,4,3,fused,164,274.912
512,8192,8192,4,3,fused,165,273.376
512,8192,8192,4,3,fused,166,272.736
512,8192,8192,4,3,fused,167,276.672
512,8192,8192,4,3,fused,168,273.920
512,8192,8192,4,3,fused,169,274.144
512,8192,8192,4,3,fused,170,276.096
512,8192,8192,4,3,fused,171,275.424
512,8192,8192,4,3,fused,172,275.616
512,8192,8192,4,3,fused,173,276.608
512,8192,8192,4,3,fused,174,273.344
512,8192,8192,4,3,fused,175,274.176
512,8192,8192,4,3,fused,176,275.360
512,8192,8192,4,3,fused,177,274.048
512,8192,8192,4,3,fused,178,272.960
512,8192,8192,4,3,fused,179,276.352
512,8192,8192,4,3,fused,180,275.200
512,8192,8192,4,3,fused,181,272.352
512,8192,8192,4,3,fused,182,271.616
512,8192,8192,4,3,fused,183,274.688
512,8192,8192,4,3,fused,184,272.000
512,8192,8192,4,3,fused,185,276.352
512,8192,8192,4,3,fused,186,272.224
512,8192,8192,4,3,fused,187,275.552
512,8192,8192,4,3,fused,188,273.408
512,8192,8192,4,3,fused,189,273.600
512,8192,8192,4,3,fused,190,271.456
512,8192,8192,4,3,fused,191,276.800
512,8192,8192,4,3,fused,192,273.024
512,8192,8192,4,3,fused,193,274.784
512,8192,8192,4,3,fused,194,271.360
512,8192,8192,4,3,fused,195,275.424
512,8192,8192,4,3,fused,196,272.096
512,8192,8192,4,3,fused,197,272.160
512,8192,8192,4,3,fused,198,272.256
512,8192,8192,4,3,fused,199,274.720
512,8192,8192,4,3,fused,200,277.760
512,8192,8192,4,3,fused,201,274.656
512,8192,8192,4,3,fused,202,276.864
512,8192,8192,4,3,fused,203,275.872
512,8192,8192,4,3,fused,204,275.488
512,8192,8192,4,3,fused,205,272.352
512,8192,8192,4,3,fused,206,276.640
512,8192,8192,4,3,fused,207,275.680
512,8192,8192,4,3,fused,208,273.920
512,8192,8192,4,3,fused,209,274.592
512,8192,8192,4,3,fused,210,271.520
512,8192,8192,4,3,fused,211,274.848
512,8192,8192,4,3,fused,212,275.968
512,8192,8192,4,3,fused,213,272.544
512,8192,8192,4,3,fused,214,273.216
512,8192,8192,4,3,fused,215,273.792
512,8192,8192,4,3,fused,216,274.560
512,8192,8192,4,3,fused,217,274.304
512,8192,8192,4,3,fused,218,272.288
512,8192,8192,4,3,fused,219,278.688
512,8192,8192,4,3,fused,220,276.352
512,8192,8192,4,3,fused,221,275.392
512,8192,8192,4,3,fused,222,273.632
512,8192,8192,4,3,fused,223,274.976
512,8192,8192,4,3,fused,224,275.936
512,8192,8192,4,3,fused,225,275.200
512,8192,8192,4,3,fused,226,270.784
512,8192,8192,4,3,fused,227,276.800
512,8192,8192,4,3,fused,228,276.736
512,8192,8192,4,3,fused,229,273.408
512,8192,8192,4,3,fused,230,272.416
512,8192,8192,4,3,fused,231,274.112
512,8192,8192,4,3,fused,232,273.408
512,8192,8192,4,3,fused,233,271.808
512,8192,8192,4,3,fused,234,273.440
512,8192,8192,4,3,fused,235,275.392
512,8192,8192,4,3,fused,236,277.760
512,8192,8192,4,3,fused,237,275.296
512,8192,8192,4,3,fused,238,271.808
512,8192,8192,4,3,fused,239,275.808
512,8192,8192,4,3,fused,240,275.456
512,8192,8192,4,3,fused,241,273.312
512,8192,8192,4,3,fused,242,271.456
512,8192,8192,4,3,fused,243,276.832
512,8192,8192,4,3,fused,244,276.224
512,8192,8192,4,3,fused,245,274.368
512,8192,8192,4,3,fused,246,271.104
512,8192,8192,4,3,fused,247,274.752
512,8192,8192,4,3,fused,248,273.216
512,8192,8192,4,3,fused,249,274.016
512,8192,8192,4,3,fused,250,274.880
512,8192,8192,4,3,fused,251,274.880
512,8192,8192,4,3,fused,252,275.808
512,8192,8192,4,3,fused,253,274.784
512,8192,8192,4,3,fused,254,275.360
512,8192,8192,4,3,fused,255,272.480
512,8192,8192,4,3,fused,256,276.832
512,8192,8192,4,3,fused,257,275.104
512,8192,8192,4,3,fused,258,275.712
512,8192,8192,4,3,fused,259,276.384
512,8192,8192,4,3,fused,260,272.800
512,8192,8192,4,3,fused,261,275.264
512,8192,8192,4,3,fused,262,271.936
512,8192,8192,4,3,fused,263,276.288
512,8192,8192,4,3,fused,264,274.688
512,8192,8192,4,3,fused,265,274.464
512,8192,8192,4,3,fused,266,272.352
512,8192,8192,4,3,fused,267,276.416
512,8192,8192,4,3,fused,268,275.616
512,8192,8192,4,3,fused,269,274.240
512,8192,8192,4,3,fused,270,272.768
512,8192,8192,4,3,fused,271,275.648
512,8192,8192,4,3,fused,272,276.352
512,8192,8192,4,3,fused,273,274.496
512,8192,8192,4,3,fused,274,272.224
512,8192,8192,4,3,fused,275,276.448
512,8192,8192,4,3,fused,276,273.024
512,8192,8192,4,3,fused,277,272.448
512,8192,8192,4,3,fused,278,275.104
512,8192,8192,4,3,fused,279,272.320
512,8192,8192,4,3,fused,280,275.392
512,8192,8192,4,3,fused,281,274.240
512,8192,8192,4,3,fused,282,273.312
512,8192,8192,4,3,fused,283,274.336
512,8192,8192,4,3,fused,284,275.296
512,8192,8192,4,3,fused,285,273.600
512,8192,8192,4,3,fused,286,271.392
512,8192,8192,4,3,fused,287,273.088
512,8192,8192,4,3,fused,288,276.416
512,8192,8192,4,3,fused,289,275.744
512,8192,8192,4,3,fused,290,273.568
512,8192,8192,4,3,fused,291,275.616
512,8192,8192,4,3,fused,292,276.896
512,8192,8192,4,3,fused,293,275.072
512,8192,8192,4,3,fused,294,272.352
512,8192,8192,4,3,fused,295,273.504
512,8192,8192,4,3,fused,296,276.064
512,8192,8192,4,3,fused,297,274.176
512,8192,8192,4,3,fused,298,273.504
512,8192,8192,4,3,fused,299,273.856
