m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,1,ctrl,294,7012.928
32768,8192,8192,4,1,ctrl,295,7024.224
32768,8192,8192,4,1,ctrl,296,6954.880
32768,8192,8192,4,1,ctrl,297,7038.816
32768,8192,8192,4,1,ctrl,298,6953.888
32768,8192,8192,4,1,ctrl,299,7044.672
32768,8192,8192,4,1,fused,0,7700.416
32768,8192,8192,4,1,fused,1,7701.024
32768,8192,8192,4,1,fused,2,7790.656
32768,8192,8192,4,1,fused,3,7726.080
32768,8192,8192,4,1,fused,4,7721.856
32768,8192,8192,4,1,fused,5,7688.768
32768,8192,8192,4,1,fused,6,7733.184
32768,8192,8192,4,1,fused,7,7639.040
32768,8192,8192,4,1,fused,8,7621.280
32768,8192,8192,4,1,fused,9,7599.872
32768,8192,8192,4,1,fused,10,7641.792
32768,8192,8192,4,1,fused,11,7583.840
32768,8192,8192,4,1,fused,12,7585.280
32768,8192,8192,4,1,fused,13,7602.304
32768,8192,8192,4,1,fused,14,7640.800
32768,8192,8192,4,1,fused,15,7603.680
32768,8192,8192,4,1,fused,16,7615.104
32768,8192,8192,4,1,fused,17,7610.240
32768,8192,8192,4,1,fused,18,7645.952
32768,8192,8192,4,1,fused,19,7590.048
32768,8192,8192,4,1,fused,20,7589.152
32768,8192,8192,4,1,fused,21,7597.376
32768,8192,8192,4,1,fused,22,7649.344
32768,8192,8192,4,1,fused,23,7612.448
32768,8192,8192,4,1,fused,24,7608.832
32768,8192,8192,4,1,fused,25,7591.744
32768,8192,8192,4,1,fused,26,7657.056
32768,8192,8192,4,1,fused,27,7597.056
32768,8192,8192,4,1,fused,28,7605.152
32768,8192,8192,4,1,fused,29,7601.568
32768,8192,8192,4,1,fused,30,7660.480
32768,8192,8192,4,1,fused,31,7607.488
32768,8192,8192,4,1,fused,32,7602.528
32768,8192,8192,4,1,fused,33,7567.680
32768,8192,8192,4,1,fused,34,7572.416
32768,8192,8192,4,1,fused,35,7570.688
32768,8192,8192,4,1,fused,36,7583.680
32768,8192,8192,4,1,fused,37,7575.904
32768,8192,8192,4,1,fused,38,7624.544
32768,8192,8192,4,1,fused,39,7588.704
32768,8192,8192,4,1,fused,40,7579.392
32768,8192,8192,4,1,fused,41,7593.024
32768,8192,8192,4,1,fused,42,7623.136
32768,8192,8192,4,1,fused,43,7593.056
32768,8192,8192,4,1,fused,44,7609.344
32768,8192,8192,4,1,fused,45,7645.184
32768,8192,8192,4,1,fused,46,7653.600
32768,8192,8192,4,1,fused,47,7641.344
32768,8192,8192,4,1,fused,48,7593.568
32768,8192,8192,4,1,fused,49,7596.800
32768,8192,8192,4,1,fused,50,7636.128
32768,8192,8192,4,1,fused,51,7555.680
32768,8192,8192,4,1,fused,52,7527.936
32768,8192,8192,4,1,fused,53,7520.768
32768,8192,8192,4,1,fused,54,7598.976
32768,8192,8192,4,1,fused,55,7584.352
32768,8192,8192,4,1,fused,56,7583.200
32768,8192,8192,4,1,fused,57,7571.008
32768,8192,8192,4,1,fused,58,7595.168
32768,8192,8192,4,1,fused,59,7508.224
32768,8192,8192,4,1,fused,60,7508.928
32768,8192,8192,4,1,fused,61,7530.880
32768,8192,8192,4,1,fused,62,7657.600
32768,8192,8192,4,1,fused,63,7639.104
32768,8192,8192,4,1,fused,64,7624.384
32768,8192,8192,4,1,fused,65,7594.496
32768,8192,8192,4,1,fused,66,7680.800
32768,8192,8192,4,1,fused,67,7623.680
32768,8192,8192,4,1,fused,68,7614.464
32768,8192,8192,4,1,fused,69,7600.032
32768,8192,8192,4,1,fused,70,7684.960
32768,8192,8192,4,1,fused,71,7520.224
32768,8192,8192,4,1,fused,72,7561.632
32768,8192,8192,4,1,fused,73,7592.896
32768,8192,8192,4,1,fused,74,7621.120
32768,8192,8192,4,1,fused,75,7580.960
32768,8192,8192,4,1,fused,76,7587.776
32768,8192,8192,4,1,fused,77,7564.288
32768,8192,8192,4,1,fused,78,7601.248
32768,8192,8192,4,1,fused,79,7572.416
32768,8192,8192,4,1,fused,80,7564.640
32768,8192,8192,4,1,fused,81,7576.928
32768,8192,8192,4,1,fused,82,7625.952
32768,8192,8192,4,1,fused,83,7577.984
32768,8192,8192,4,1,fused,84,7588.032
32768,8192,8192,4,1,fused,85,7558.336
32768,8192,8192,4,1,fused,86,7582.784
32768,8192,8192,4,1,fused,87,7514.624
32768,8192,8192,4,1,fused,88,7548.544
32768,8192,8192,4,1,fused,89,7509.472
32768,8192,8192,4,1,fused,90,7561.824
32768,8192,8192,4,1,fused,91,7455.936
32768,8192,8192,4,1,fused,92,7463.360
32768,8192,8192,4,1,fused,93,7468.448
32768,8192,8192,4,1,fused,94,7499.840
32768,8192,8192,4,1,fused,95,7466.688
32768,8192,8192,4,1,fused,96,7461.472
32768,8192,8192,4,1,fused,97,7483.456
32768,8192,8192,4,1,fused,98,7480.640
32768,8192,8192,4,1,fused,99,7428.864
32768,8192,8192,4,1,fused,100,7424.832
32768,8192,8192,4,1,fused,101,7477.568
32768,8192,8192,4,1,fused,102,7474.272
32768,8192,8192,4,1,fused,103,7519.840
32768,8192,8192,4,1,fused,104,7545.216
32768,8192,8192,4,1,fused,105,7582.560
32768,8192,8192,4,1,fused,106,7630.336
32768,8192,8192,4,1,fused,107,7517.856
32768,8192,8192,4,1,fused,108,7513.472
32768,8192,8192,4,1,fused,109,7581.824
32768,8192,8192,4,1,fused,110,7551.520
32768,8192,8192,4,1,fused,111,7532.576
32768,8192,8192,4,1,fused,112,7514.624
32768,8192,8192,4,1,fused,113,7535.488
32768,8192,8192,4,1,fused,114,7579.776
32768,8192,8192,4,1,fused,115,7488.000
32768,8192,8192,4,1,fused,116,7529.152
32768,8192,8192,4,1,fused,117,7589.056
32768,8192,8192,4,1,fused,118,7556.032
32768,8192,8192,4,1,fused,119,7568.320
32768,8192,8192,4,1,fused,120,7519.424
32768,8192,8192,4,1,fused,121,7582.400
32768,8192,8192,4,1,fused,122,7546.080
32768,8192,8192,4,1,fused,123,7502.080
32768,8192,8192,4,1,fused,124,7514.912
32768,8192,8192,4,1,fused,125,7568.928
32768,8192,8192,4,1,fused,126,7592.864
32768,8192,8192,4,1,fused,127,7520.640
32768,8192,8192,4,1,fused,128,7505.984
32768,8192,8192,4,1,fused,129,7547.360
32768,8192,8192,4,1,fused,130,7552.448
32768,8192,8192,4,1,fused,131,7558.848
32768,8192,8192,4,1,fused,132,7554.016
32768,8192,8192,4,1,fused,133,7575.168
32768,8192,8192,4,1,fused,134,7595.232
32768,8192,8192,4,1,fused,135,7565.312
32768,8192,8192,4,1,fused,136,7555.520
32768,8192,8192,4,1,fused,137,7572.128
32768,8192,8192,4,1,fused,138,7587.328
32768,8192,8192,4,1,fused,139,7565.504
32768,8192,8192,4,1,fused,140,7547.008
32768,8192,8192,4,1,fused,141,7562.048
32768,8192,8192,4,1,fused,142,7558.656
32768,8192,8192,4,1,fused,143,7534.624
32768,8192,8192,4,1,fused,144,7558.336
32768,8192,8192,4,1,fused,145,7576.896
32768,8192,8192,4,1,fused,146,7567.744
32768,8192,8192,4,1,fused,147,7546.016
32768,8192,8192,4,1,fused,148,7542.304
32768,8192,8192,4,1,fused,149,7555.296
32768,8192,8192,4,1,fused,150,7602.784
32768,8192,8192,4,1,fused,151,7587.904
32768,8192,8192,4,1,fused,152,7594.880
32768,8192,8192,4,1,fused,153,7598.816
32768,8192,8192,4,1,fused,154,7651.008
32768,8192,8192,4,1,fused,155,7623.552
32768,8192,8192,4,1,fused,156,7601.280
32768,8192,8192,4,1,fused,157,7597.824
32768,8192,8192,4,1,fused,158,7639.968
32768,8192,8192,4,1,fused,159,7571.744
32768,8192,8192,4,1,fused,160,7567.360
32768,8192,8192,4,1,fused,161,7551.712
32768,8192,8192,4,1,fused,162,7601.600
32768,8192,8192,4,1,fused,163,7565.728
32768,8192,8192,4,1,fused,164,7524.736
32768,8192,8192,4,1,fused,165,7558.592
32768,8192,8192,4,1,fused,166,7572.640
32768,8192,8192,4,1,fused,167,7509.760
32768,8192,8192,4,1,fused,168,7598.144
32768,8192,8192,4,1,fused,169,7562.176
32768,8192,8192,4,1,fused,170,7558.624
32768,8192,8192,4,1,fused,171,7518.112
32768,8192,8192,4,1,fused,172,7524.064
32768,8192,8192,4,1,fused,173,7550.368
32768,8192,8192,4,1,fused,174,7502.464
32768,8192,8192,4,1,fused,175,7497.216
32768,8192,8192,4,1,fused,176,7475.904
32768,8192,8192,4,1,fused,177,7517.664
32768,8192,8192,4,1,fused,178,7534.080
32768,8192,8192,4,1,fused,179,7602.560
32768,8192,8192,4,1,fused,180,7519.168
32768,8192,8192,4,1,fused,181,7576.672
32768,8192,8192,4,1,fused,182,7516.736
32768,8192,8192,4,1,fused,183,7495.328
32768,8192,8192,4,1,fused,184,7512.544
32768,8192,8192,4,1,fused,185,7522.112
32768,8192,8192,4,1,fused,186,7596.768
32768,8192,8192,4,1,fused,187,7559.296
32768,8192,8192,4,1,fused,188,7561.536
32768,8192,8192,4,1,fused,189,7553.920
32768,8192,8192,4,1,fused,190,7553.856
32768,8192,8192,4,1,fused,191,7528.352
32768,8192,8192,4,1,fused,192,7509.088
32768,8192,8192,4,1,fused,193,7522.720
32768,8192,8192,4,1,fused,194,7574.976
32768,8192,8192,4,1,fused,195,7522.016
32768,8192,8192,4,1,fused,196,7503.040
32768,8192,8192,4,1,fused,197,7485.728
32768,8192,8192,4,1,fused,198,7503.680
32768,8192,8192,4,1,fused,199,7479.488
32768,8192,8192,4,1,fused,200,7471.840
32768,8192,8192,4,1,fused,201,7493.888
32768,8192,8192,4,1,fused,202,7501.344
32768,8192,8192,4,1,fused,203,7463.776
32768,8192,8192,4,1,fused,204,7485.600
32768,8192,8192,4,1,fused,205,7513.568
32768,8192,8192,4,1,fused,206,7518.176
32768,8192,8192,4,1,fused,207,7461.408
32768,8192,8192,4,1,fused,208,7459.104
32768,8192,8192,4,1,fused,209,7488.832
32768,8192,8192,4,1,fused,210,7571.488
32768,8192,8192,4,1,fused,211,7486.464
32768,8192,8192,4,1,fused,212,7487.424
32768,8192,8192,4,1,fused,213,7489.440
32768,8192,8192,4,1,fused,214,7494.560
32768,8192,8192,4,1,fused,215,7465.632
32768,8192,8192,4,1,fused,216,7527.872
32768,8192,8192,4,1,fused,217,7498.496
32768,8192,8192,4,1,fused,218,7491.552
32768,8192,8192,4,1,fused,219,7457.664
32768,8192,8192,4,1,fused,220,7540.096
32768,8192,8192,4,1,fused,221,7497.152
32768,8192,8192,4,1,fused,222,7588.640
32768,8192,8192,4,1,fused,223,7530.080
32768,8192,8192,4,1,fused,224,7509.792
32768,8192,8192,4,1,fused,225,7492.352
32768,8192,8192,4,1,fused,226,7526.720
32768,8192,8192,4,1,fused,227,7505.440
32768,8192,8192,4,1,fused,228,7499.456
32768,8192,8192,4,1,fused,229,7526.080
32768,8192,8192,4,1,fused,230,7566.208
32768,8192,8192,4,1,fused,231,7543.232
32768,8192,8192,4,1,fused,232,7513.408
32768,8192,8192,4,1,fused,233,7463.104
32768,8192,8192,4,1,fused,234,7482.848
32768,8192,8192,4,1,fused,235,7430.912
32768,8192,8192,4,1,fused,236,7446.048
32768,8192,8192,4,1,fused,237,7456.576
32768,8192,8192,4,1,fused,238,7554.272
32768,8192,8192,4,1,fused,239,7530.208
32768,8192,8192,4,1,fused,240,7520.192
32768,8192,8192,4,1,fused,241,7511.072
32768,8192,8192,4,1,fused,242,7507.648
32768,8192,8192,4,1,fused,243,7467.008
32768,8192,8192,4,1,fused,244,7509.024
32768,8192,8192,4,1,fused,245,7534.816
32768,8192,8192,4,1,fused,246,7576.288
32768,8192,8192,4,1,fused,247,7518.464
32768,8192,8192,4,1,fused,248,7505.536
32768,8192,8192,4,1,fused,249,7515.968
32768,8192,8192,4,1,fused,250,7596.448
32768,8192,8192,4,1,fused,251,7555.968
32768,8192,8192,4,1,fused,252,7567.744
32768,8192,8192,4,1,fused,253,7538.560
32768,8192,8192,4,1,fused,254,7600.832
32768,8192,8192,4,1,fused,255,7521.760
32768,8192,8192,4,1,fused,256,7498.304
32768,8192,8192,4,1,fused,257,7531.904
32768,8192,8192,4,1,fused,258,7562.880
32768,8192,8192,4,1,fused,259,7525.984
32768,8192,8192,4,1,fused,260,7516.192
32768,8192,8192,4,1,fused,261,7518.240
32768,8192,8192,4,1,fused,262,7462.976
32768,8192,8192,4,1,fused,263,7454.368
32768,8192,8192,4,1,fused,264,7450.688
32768,8192,8192,4,1,fused,265,7467.424
32768,8192,8192,4,1,fused,266,7508.064
32768,8192,8192,4,1,fused,267,7488.256
32768,8192,8192,4,1,fused,268,7449.248
32768,8192,8192,4,1,fused,269,7420.000
32768,8192,8192,4,1,fused,270,7418.112
32768,8192,8192,4,1,fused,271,7418.848
32768,8192,8192,4,1,fused,272,7436.352
32768,8192,8192,4,1,fused,273,7469.888
32768,8192,8192,4,1,fused,274,7485.280
32768,8192,8192,4,1,fused,275,7467.328
32768,8192,8192,4,1,fused,276,7468.064
32768,8192,8192,4,1,fused,277,7454.592
32768,8192,8192,4,1,fused,278,7473.440
32768,8192,8192,4,1,fused,279,7442.336
32768,8192,8192,4,1,fused,280,7444.064
32768,8192,8192,4,1,fused,281,7476.032
32768,8192,8192,4,1,fused,282,7584.160
32768,8192,8192,4,1,fused,283,7461.536
32768,8192,8192,4,1,fused,284,7455.616
32768,8192,8192,4,1,fused,285,7488.096
32768,8192,8192,4,1,fused,286,7600.256
32768,8192,8192,4,1,fused,287,7553.920
32768,8192,8192,4,1,fused,288,7535.456
32768,8192,8192,4,1,fused,289,7560.288
32768,8192,8192,4,1,fused,290,7594.464
32768,8192,8192,4,1,fused,291,7492.864
32768,8192,8192,4,1,fused,292,7494.592
32768,8192,8192,4,1,fused,293,7480.000
32768,8192,8192,4,1,fused,294,7512.704
32768,8192,8192,4,1,fused,295,7486.112
32768,8192,8192,4,1,fused,296,7502.304
32768,8192,8192,4,1,fused,297,7513.088
32768,8192,8192,4,1,fused,298,7528.736
32768,8192,8192,4,1,fused,299,7549.024
