m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,3,fused,20,1007.168
4096,8192,8192,4,3,fused,21,997.632
4096,8192,8192,4,3,fused,22,1004.448
4096,8192,8192,4,3,fused,23,999.168
4096,8192,8192,4,3,fused,24,1006.880
4096,8192,8192,4,3,fused,25,1002.528
4096,8192,8192,4,3,fused,26,1003.328
4096,8192,8192,4,3,fused,27,1008.096
4096,8192,8192,4,3,fused,28,1009.792
4096,8192,8192,4,3,fused,29,1007.200
4096,8192,8192,4,3,fused,30,1034.080
4096,8192,8192,4,3,fused,31,1005.952
4096,8192,8192,4,3,fused,32,1013.216
4096,8192,8192,4,3,fused,33,1005.440
4096,8192,8192,4,3,fused,34,1012.256
4096,8192,8192,4,3,fused,35,1002.208
4096,8192,8192,4,3,fused,36,1010.848
4096,8192,8192,4,3,fused,37,996.128
4096,8192,8192,4,3,fused,38,1001.248
4096,8192,8192,4,3,fused,39,1003.872
4096,8192,8192,4,3,fused,40,1011.584
4096,8192,8192,4,3,fused,41,1003.104
4096,8192,8192,4,3,fused,42,1001.568
4096,8192,8192,4,3,fused,43,1005.184
4096,8192,8192,4,3,fused,44,1004.640
4096,8192,8192,4,3,fused,45,1002.432
4096,8192,8192,4,3,fused,46,1004.896
4096,8192,8192,4,3,fused,47,1006.272
4096,8192,8192,4,3,fused,48,1007.072
4096,8192,8192,4,3,fused,49,1008.256
4096,8192,8192,4,3,fused,50,1004.992
4096,8192,8192,4,3,fused,51,1001.056
4096,8192,8192,4,3,fused,52,1005.472
4096,8192,8192,4,3,fused,53,1005.984
4096,8192,8192,4,3,fused,54,1003.456
4096,8192,8192,4,3,fused,55,1008.832
4096,8192,8192,4,3,fused,56,1005.824
4096,8192,8192,4,3,fused,57,1007.008
4096,8192,8192,4,3,fused,58,1012.288
4096,8192,8192,4,3,fused,59,1004.768
4096,8192,8192,4,3,fused,60,1009.536
4096,8192,8192,4,3,fused,61,1001.888
4096,8192,8192,4,3,fused,62,1000.768
4096,8192,8192,4,3,fused,63,1000.704
4096,8192,8192,4,3,fused,64,1011.424
4096,8192,8192,4,3,fused,65,1005.440
4096,8192,8192,4,3,fused,66,1003.488
4096,8192,8192,4,3,fused,67,1009.568
4096,8192,8192,4,3,fused,68,1009.568
4096,8192,8192,4,3,fused,69,1007.200
4096,8192,8192,4,3,fused,70,1003.392
4096,8192,8192,4,3,fused,71,1004.032
4096,8192,8192,4,3,fused,72,1011.424
4096,8192,8192,4,3,fused,73,1004.608
4096,8192,8192,4,3,fused,74,1007.520
4096,8192,8192,4,3,fused,75,1002.496
4096,8192,8192,4,3,fused,76,1007.360
4096,8192,8192,4,3,fused,77,1004.448
4096,8192,8192,4,3,fused,78,1002.144
4096,8192,8192,4,3,fused,79,1004.576
4096,8192,8192,4,3,fused,80,1011.232
4096,8192,8192,4,3,fused,81,1003.360
4096,8192,8192,4,3,fused,82,1004.608
4096,8192,8192,4,3,fused,83,1000.384
4096,8192,8192,4,3,fused,84,1006.688
4096,8192,8192,4,3,fused,85,1006.016
4096,8192,8192,4,3,fused,86,1002.752
4096,8192,8192,4,3,fused,87,1005.408
4096,8192,8192,4,3,fused,88,1009.696
4096,8192,8192,4,3,fused,89,1005.856
4096,8192,8192,4,3,fused,90,1002.912
4096,8192,8192,4,3,fused,91,1000.704
4096,8192,8192,4,3,fused,92,1008.224
4096,8192,8192,4,3,fused,93,1009.568
4096,8192,8192,4,3,fused,94,1005.120
4096,8192,8192,4,3,fused,95,1004.736
4096,8192,8192,4,3,fused,96,1006.688
4096,8192,8192,4,3,fused,97,1006.656
4096,8192,8192,4,3,fused,98,1010.112
4096,8192,8192,4,3,fused,99,1004.896
4096,8192,8192,4,3,fused,100,1008.224
4096,8192,8192,4,3,fused,101,1006.880
4096,8192,8192,4,3,fused,102,1007.264
4096,8192,8192,4,3,fused,103,1003.040
4096,8192,8192,4,3,fused,104,1006.176
4096,8192,8192,4,3,fused,105,1007.392
4096,8192,8192,4,3,fused,106,1000.768
4096,8192,8192,4,3,fused,107,1004.768
4096,8192,8192,4,3,fused,108,1009.408
4096,8192,8192,4,3,fused,109,1004.320
4096,8192,8192,4,3,fused,110,1002.944
4096,8192,8192,4,3,fused,111,1003.808
4096,8192,8192,4,3,fused,112,1010.304
4096,8192,8192,4,3,fused,113,1006.944
4096,8192,8192,4,3,fused,114,1000.544
4096,8192,8192,4,3,fused,115,1007.360
4096,8192,8192,4,3,fused,116,1005.344
4096,8192,8192,4,3,fused,117,1004.896
4096,8192,8192,4,3,fused,118,1008.992
4096,8192,8192,4,3,fused,119,1009.536
4096,8192,8192,4,3,fused,120,1004.288
4096,8192,8192,4,3,fused,121,1002.368
4096,8192,8192,4,3,fused,122,998.848
4096,8192,8192,4,3,fused,123,1002.528
4096,8192,8192,4,3,fused,124,1010.784
4096,8192,8192,4,3,fused,125,1001.216
4096,8192,8192,4,3,fused,126,997.824
4096,8192,8192,4,3,fused,127,1009.984
4096,8192,8192,4,3,fused,128,1004.608
4096,8192,8192,4,3,fused,129,1001.728
4096,8192,8192,4,3,fused,130,1003.872
4096,8192,8192,4,3,fused,131,1006.592
4096,8192,8192,4,3,fused,132,1015.360
4096,8192,8192,4,3,fused,133,1004.704
4096,8192,8192,4,3,fused,134,1005.792
4096,8192,8192,4,3,fused,135,1004.128
4096,8192,8192,4,3,fused,136,1002.016
4096,8192,8192,4,3,fused,137,1004.992
4096,8192,8192,4,3,fused,138,1008.288
4096,8192,8192,4,3,fused,139,1002.080
4096,8192,8192,4,3,fused,140,1010.272
4096,8192,8192,4,3,fused,141,1003.008
4096,8192,8192,4,3,fused,142,1007.648
4096,8192,8192,4,3,fused,143,1010.784
4096,8192,8192,4,3,fused,144,1003.680
4096,8192,8192,4,3,fused,145,1004.672
4096,8192,8192,4,3,fused,146,1008.544
4096,8192,8192,4,3,fused,147,1000.800
4096,8192,8192,4,3,fused,148,1006.080
4096,8192,8192,4,3,fused,149,1007.424
4096,8192,8192,4,3,fused,150,1006.656
4096,8192,8192,4,3,fused,151,1002.080
4096,8192,8192,4,3,fused,152,1010.720
4096,8192,8192,4,3,fused,153,1003.136
4096,8192,8192,4,3,fused,154,1004.896
4096,8192,8192,4,3,fused,155,1003.680
4096,8192,8192,4,3,fused,156,1006.880
4096,8192,8192,4,3,fused,157,1005.472
4096,8192,8192,4,3,fused,158,1005.760
4096,8192,8192,4,3,fused,159,1002.368
4096,8192,8192,4,3,fused,160,1006.176
4096,8192,8192,4,3,fused,161,999.616
4096,8192,8192,4,3,fused,162,1002.048
4096,8192,8192,4,3,fused,163,1001.600
4096,8192,8192,4,3,fused,164,1008.672
4096,8192,8192,4,3,fused,165,1007.520
4096,8192,8192,4,3,fused,166,1003.200
4096,8192,8192,4,3,fused,167,1002.048
4096,8192,8192,4,3,fused,168,1012.384
4096,8192,8192,4,3,fused,169,998.816
4096,8192,8192,4,3,fused,170,998.976
4096,8192,8192,4,3,fused,171,999.872
4096,8192,8192,4,3,fused,172,1007.840
4096,8192,8192,4,3,fused,173,1007.072
4096,8192,8192,4,3,fused,174,1006.880
4096,8192,8192,4,3,fused,175,1007.680
4096,8192,8192,4,3,fused,176,1010.080
4096,8192,8192,4,3,fused,177,1006.208
4096,8192,8192,4,3,fused,178,1005.152
4096,8192,8192,4,3,fused,179,1004.160
4096,8192,8192,4,3,fused,180,1014.848
4096,8192,8192,4,3,fused,181,1000.736
4096,8192,8192,4,3,fused,182,1006.528
4096,8192,8192,4,3,fused,183,1009.280
4096,8192,8192,4,3,fused,184,1002.240
4096,8192,8192,4,3,fused,185,1009.152
4096,8192,8192,4,3,fused,186,1004.800
4096,8192,8192,4,3,fused,187,1003.776
4096,8192,8192,4,3,fused,188,1007.456
4096,8192,8192,4,3,fused,189,1004.960
4096,8192,8192,4,3,fused,190,1002.016
4096,8192,8192,4,3,fused,191,1007.840
4096,8192,8192,4,3,fused,192,1004.256
4096,8192,8192,4,3,fused,193,1006.368
4096,8192,8192,4,3,fused,194,1002.144
4096,8192,8192,4,3,fused,195,1000.256
4096,8192,8192,4,3,fused,196,1010.048
4096,8192,8192,4,3,fused,197,1007.456
4096,8192,8192,4,3,fused,198,1004.576
4096,8192,8192,4,3,fused,199,1007.168
4096,8192,8192,4,3,fused,200,1008.864
4096,8192,8192,4,3,fused,201,1005.376
4096,8192,8192,4,3,fused,202,1002.784
4096,8192,8192,4,3,fused,203,1008.000
4096,8192,8192,4,3,fused,204,1005.152
4096,8192,8192,4,3,fused,205,1005.440
4096,8192,8192,4,3,fused,206,1006.144
4096,8192,8192,4,3,fused,207,1005.984
4096,8192,8192,4,3,fused,208,1008.992
4096,8192,8192,4,3,fused,209,1006.944
4096,8192,8192,4,3,fused,210,1006.784
4096,8192,8192,4,3,fused,211,1003.840
4096,8192,8192,4,3,fused,212,1008.544
4096,8192,8192,4,3,fused,213,1003.840
4096,8192,8192,4,3,fused,214,1018.400
4096,8192,8192,4,3,fused,215,1001.824
4096,8192,8192,4,3,fused,216,1002.112
4096,8192,8192,4,3,fused,217,1001.856
4096,8192,8192,4,3,fused,218,1006.784
4096,8192,8192,4,3,fused,219,1002.848
4096,8192,8192,4,3,fused,220,1003.360
4096,8192,8192,4,3,fused,221,1005.248
4096,8192,8192,4,3,fused,222,1003.648
4096,8192,8192,4,3,fused,223,1004.128
4096,8192,8192,4,3,fused,224,1004.832
4096,8192,8192,4,3,fused,225,1004.128
4096,8192,8192,4,3,fused,226,998.656
4096,8192,8192,4,3,fused,227,1006.720
4096,8192,8192,4,3,fused,228,1008.320
4096,8192,8192,4,3,fused,229,994.560
4096,8192,8192,4,3,fused,230,1004.672
4096,8192,8192,4,3,fused,231,1006.624
4096,8192,8192,4,3,fused,232,1003.520
4096,8192,8192,4,3,fused,233,1005.472
4096,8192,8192,4,3,fused,234,1003.552
4096,8192,8192,4,3,fused,235,1004.448
4096,8192,8192,4,3,fused,236,1007.360
4096,8192,8192,4,3,fused,237,1000.832
4096,8192,8192,4,3,fused,238,1007.296
4096,8192,8192,4,3,fused,239,1005.408
4096,8192,8192,4,3,fused,240,1008.672
4096,8192,8192,4,3,fused,241,1002.816
4096,8192,8192,4,3,fused,242,1005.280
4096,8192,8192,4,3,fused,243,1009.568
4096,8192,8192,4,3,fused,244,1002.976
4096,8192,8192,4,3,fused,245,1005.504
4096,8192,8192,4,3,fused,246,1000.672
4096,8192,8192,4,3,fused,247,1000.288
4096,8192,8192,4,3,fused,248,1005.504
4096,8192,8192,4,3,fused,249,996.928
4096,8192,8192,4,3,fused,250,1007.200
4096,8192,8192,4,3,fused,251,1003.648
4096,8192,8192,4,3,fused,252,1007.168
4096,8192,8192,4,3,fused,253,1009.920
4096,8192,8192,4,3,fused,254,1000.416
4096,8192,8192,4,3,fused,255,1009.280
4096,8192,8192,4,3,fused,256,1011.456
4096,8192,8192,4,3,fused,257,997.408
4096,8192,8192,4,3,fused,258,1000.256
4096,8192,8192,4,3,fused,259,1008.896
4096,8192,8192,4,3,fused,260,1007.456
4096,8192,8192,4,3,fused,261,1000.960
4096,8192,8192,4,3,fused,262,1008.928
4096,8192,8192,4,3,fused,263,1000.672
4096,8192,8192,4,3,fused,264,1008.384
4096,8192,8192,4,3,fused,265,1007.744
4096,8192,8192,4,3,fused,266,1000.992
4096,8192,8192,4,3,fused,267,1001.280
4096,8192,8192,4,3,fused,268,1007.936
4096,8192,8192,4,3,fused,269,1010.560
4096,8192,8192,4,3,fused,270,1004.256
4096,8192,8192,4,3,fused,271,1003.456
4096,8192,8192,4,3,fused,272,1005.664
4096,8192,8192,4,3,fused,273,1005.728
4096,8192,8192,4,3,fused,274,1025.248
4096,8192,8192,4,3,fused,275,1006.944
4096,8192,8192,4,3,fused,276,1009.216
4096,8192,8192,4,3,fused,277,1004.960
4096,8192,8192,4,3,fused,278,1007.136
4096,8192,8192,4,3,fused,279,1005.024
4096,8192,8192,4,3,fused,280,1007.424
4096,8192,8192,4,3,fused,281,1007.968
4096,8192,8192,4,3,fused,282,1003.488
4096,8192,8192,4,3,fused,283,1004.000
4096,8192,8192,4,3,fused,284,1013.536
4096,8192,8192,4,3,fused,285,1005.408
4096,8192,8192,4,3,fused,286,1004.160
4096,8192,8192,4,3,fused,287,1006.624
4096,8192,8192,4,3,fused,288,1013.888
4096,8192,8192,4,3,fused,289,1004.096
4096,8192,8192,4,3,fused,290,1003.392
4096,8192,8192,4,3,fused,291,1001.408
4096,8192,8192,4,3,fused,292,1009.984
4096,8192,8192,4,3,fused,293,1005.664
4096,8192,8192,4,3,fused,294,1004.640
4096,8192,8192,4,3,fused,295,1005.568
4096,8192,8192,4,3,fused,296,1006.880
4096,8192,8192,4,3,fused,297,998.496
4096,8192,8192,4,3,fused,298,1005.216
4096,8192,8192,4,3,fused,299,1006.080
