m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,ctrl,294,1723.456
8192,8192,8192,4,0,ctrl,295,1737.760
8192,8192,8192,4,0,ctrl,296,1737.248
8192,8192,8192,4,0,ctrl,297,1740.640
8192,8192,8192,4,0,ctrl,298,1737.824
8192,8192,8192,4,0,ctrl,299,1739.008
8192,8192,8192,4,0,fused,0,1924.000
8192,8192,8192,4,0,fused,1,1929.216
8192,8192,8192,4,0,fused,2,1939.648
8192,8192,8192,4,0,fused,3,1906.848
8192,8192,8192,4,0,fused,4,1924.864
8192,8192,8192,4,0,fused,5,1929.216
8192,8192,8192,4,0,fused,6,1940.448
8192,8192,8192,4,0,fused,7,1919.936
8192,8192,8192,4,0,fused,8,1919.104
8192,8192,8192,4,0,fused,9,1926.208
8192,8192,8192,4,0,fused,10,1938.880
8192,8192,8192,4,0,fused,11,1917.824
8192,8192,8192,4,0,fused,12,1926.144
8192,8192,8192,4,0,fused,13,1921.056
8192,8192,8192,4,0,fused,14,1937.312
8192,8192,8192,4,0,fused,15,1920.032
8192,8192,8192,4,0,fused,16,1923.584
8192,8192,8192,4,0,fused,17,1925.152
8192,8192,8192,4,0,fused,18,1941.952
8192,8192,8192,4,0,fused,19,1919.488
8192,8192,8192,4,0,fused,20,1915.904
8192,8192,8192,4,0,fused,21,1925.024
8192,8192,8192,4,0,fused,22,1935.072
8192,8192,8192,4,0,fused,23,1906.080
8192,8192,8192,4,0,fused,24,1921.024
8192,8192,8192,4,0,fused,25,1929.760
8192,8192,8192,4,0,fused,26,1936.544
8192,8192,8192,4,0,fused,27,1913.632
8192,8192,8192,4,0,fused,28,1921.248
8192,8192,8192,4,0,fused,29,1922.560
8192,8192,8192,4,0,fused,30,1940.544
8192,8192,8192,4,0,fused,31,1918.784
8192,8192,8192,4,0,fused,32,1927.168
8192,8192,8192,4,0,fused,33,1928.864
8192,8192,8192,4,0,fused,34,1944.896
8192,8192,8192,4,0,fused,35,1911.296
8192,8192,8192,4,0,fused,36,1925.184
8192,8192,8192,4,0,fused,37,1921.984
8192,8192,8192,4,0,fused,38,1939.808
8192,8192,8192,4,0,fused,39,1915.456
8192,8192,8192,4,0,fused,40,1934.016
8192,8192,8192,4,0,fused,41,1925.600
8192,8192,8192,4,0,fused,42,1942.144
8192,8192,8192,4,0,fused,43,1915.808
8192,8192,8192,4,0,fused,44,1921.056
8192,8192,8192,4,0,fused,45,1922.752
8192,8192,8192,4,0,fused,46,1937.632
8192,8192,8192,4,0,fused,47,1917.632
8192,8192,8192,4,0,fused,48,1921.504
8192,8192,8192,4,0,fused,49,1924.480
8192,8192,8192,4,0,fused,50,1941.408
8192,8192,8192,4,0,fused,51,1909.856
8192,8192,8192,4,0,fused,52,1918.016
8192,8192,8192,4,0,fused,53,1921.024
8192,8192,8192,4,0,fused,54,1944.576
8192,8192,8192,4,0,fused,55,1911.136
8192,8192,8192,4,0,fused,56,1916.384
8192,8192,8192,4,0,fused,57,1921.312
8192,8192,8192,4,0,fused,58,1941.440
8192,8192,8192,4,0,fused,59,1914.304
8192,8192,8192,4,0,fused,60,1913.728
8192,8192,8192,4,0,fused,61,1923.168
8192,8192,8192,4,0,fused,62,1948.448
8192,8192,8192,4,0,fused,63,1915.104
8192,8192,8192,4,0,fused,64,1927.168
8192,8192,8192,4,0,fused,65,1918.816
8192,8192,8192,4,0,fused,66,1941.312
8192,8192,8192,4,0,fused,67,1913.376
8192,8192,8192,4,0,fused,68,1927.968
8192,8192,8192,4,0,fused,69,1920.416
8192,8192,8192,4,0,fused,70,1939.648
8192,8192,8192,4,0,fused,71,1922.336
8192,8192,8192,4,0,fused,72,1915.392
8192,8192,8192,4,0,fused,73,1927.584
8192,8192,8192,4,0,fused,74,1939.040
8192,8192,8192,4,0,fused,75,1910.880
8192,8192,8192,4,0,fused,76,1924.544
8192,8192,8192,4,0,fused,77,1919.552
8192,8192,8192,4,0,fused,78,1936.960
8192,8192,8192,4,0,fused,79,1911.744
8192,8192,8192,4,0,fused,80,1925.248
8192,8192,8192,4,0,fused,81,1922.464
8192,8192,8192,4,0,fused,82,1937.760
8192,8192,8192,4,0,fused,83,1922.240
8192,8192,8192,4,0,fused,84,1921.952
8192,8192,8192,4,0,fused,85,1916.384
8192,8192,8192,4,0,fused,86,1946.592
8192,8192,8192,4,0,fused,87,1911.904
8192,8192,8192,4,0,fused,88,1915.264
8192,8192,8192,4,0,fused,89,1929.184
8192,8192,8192,4,0,fused,90,1946.816
8192,8192,8192,4,0,fused,91,1916.352
8192,8192,8192,4,0,fused,92,1924.256
8192,8192,8192,4,0,fused,93,1918.048
8192,8192,8192,4,0,fused,94,1932.288
8192,8192,8192,4,0,fused,95,1909.568
8192,8192,8192,4,0,fused,96,1924.320
8192,8192,8192,4,0,fused,97,1924.320
8192,8192,8192,4,0,fused,98,1935.616
8192,8192,8192,4,0,fused,99,1908.544
8192,8192,8192,4,0,fused,100,1915.072
8192,8192,8192,4,0,fused,101,1925.984
8192,8192,8192,4,0,fused,102,1939.936
8192,8192,8192,4,0,fused,103,1908.800
8192,8192,8192,4,0,fused,104,1910.816
8192,8192,8192,4,0,fused,105,1921.024
8192,8192,8192,4,0,fused,106,1947.136
8192,8192,8192,4,0,fused,107,1918.336
8192,8192,8192,4,0,fused,108,1922.464
8192,8192,8192,4,0,fused,109,1917.664
8192,8192,8192,4,0,fused,110,1936.320
8192,8192,8192,4,0,fused,111,1912.928
8192,8192,8192,4,0,fused,112,1923.232
8192,8192,8192,4,0,fused,113,1930.240
8192,8192,8192,4,0,fused,114,1946.176
8192,8192,8192,4,0,fused,115,1913.248
8192,8192,8192,4,0,fused,116,1920.000
8192,8192,8192,4,0,fused,117,1917.856
8192,8192,8192,4,0,fused,118,1938.080
8192,8192,8192,4,0,fused,119,1914.112
8192,8192,8192,4,0,fused,120,1918.592
8192,8192,8192,4,0,fused,121,1925.216
8192,8192,8192,4,0,fused,122,1947.520
8192,8192,8192,4,0,fused,123,1917.280
8192,8192,8192,4,0,fused,124,1923.808
8192,8192,8192,4,0,fused,125,1919.168
8192,8192,8192,4,0,fused,126,1935.776
8192,8192,8192,4,0,fused,127,1920.288
8192,8192,8192,4,0,fused,128,1913.824
8192,8192,8192,4,0,fused,129,1926.304
8192,8192,8192,4,0,fused,130,1932.320
8192,8192,8192,4,0,fused,131,1907.040
8192,8192,8192,4,0,fused,132,1925.952
8192,8192,8192,4,0,fused,133,1927.744
8192,8192,8192,4,0,fused,134,1937.408
8192,8192,8192,4,0,fused,135,1911.872
8192,8192,8192,4,0,fused,136,1917.184
8192,8192,8192,4,0,fused,137,1936.416
8192,8192,8192,4,0,fused,138,1938.688
8192,8192,8192,4,0,fused,139,1910.944
8192,8192,8192,4,0,fused,140,1922.944
8192,8192,8192,4,0,fused,141,1924.832
8192,8192,8192,4,0,fused,142,1941.856
8192,8192,8192,4,0,fused,143,1910.624
8192,8192,8192,4,0,fused,144,1932.960
8192,8192,8192,4,0,fused,145,1920.960
8192,8192,8192,4,0,fused,146,1941.600
8192,8192,8192,4,0,fused,147,1916.864
8192,8192,8192,4,0,fused,148,1912.544
8192,8192,8192,4,0,fused,149,1920.576
8192,8192,8192,4,0,fused,150,1934.016
8192,8192,8192,4,0,fused,151,1909.088
8192,8192,8192,4,0,fused,152,1921.312
8192,8192,8192,4,0,fused,153,1921.024
8192,8192,8192,4,0,fused,154,1939.072
8192,8192,8192,4,0,fused,155,1919.680
8192,8192,8192,4,0,fused,156,1917.024
8192,8192,8192,4,0,fused,157,1917.216
8192,8192,8192,4,0,fused,158,1939.968
8192,8192,8192,4,0,fused,159,1912.128
8192,8192,8192,4,0,fused,160,1919.840
8192,8192,8192,4,0,fused,161,1922.944
8192,8192,8192,4,0,fused,162,1939.936
8192,8192,8192,4,0,fused,163,1917.792
8192,8192,8192,4,0,fused,164,1916.288
8192,8192,8192,4,0,fused,165,1922.176
8192,8192,8192,4,0,fused,166,1931.488
8192,8192,8192,4,0,fused,167,1916.992
8192,8192,8192,4,0,fused,168,1921.664
8192,8192,8192,4,0,fused,169,1920.480
8192,8192,8192,4,0,fused,170,1948.064
8192,8192,8192,4,0,fused,171,1916.992
8192,8192,8192,4,0,fused,172,1916.608
8192,8192,8192,4,0,fused,173,1922.368
8192,8192,8192,4,0,fused,174,1940.640
8192,8192,8192,4,0,fused,175,1923.776
8192,8192,8192,4,0,fused,176,1923.328
8192,8192,8192,4,0,fused,177,1922.208
8192,8192,8192,4,0,fused,178,1948.576
8192,8192,8192,4,0,fused,179,1913.696
8192,8192,8192,4,0,fused,180,1927.840
8192,8192,8192,4,0,fused,181,1917.344
8192,8192,8192,4,0,fused,182,1938.752
8192,8192,8192,4,0,fused,183,1918.688
8192,8192,8192,4,0,fused,184,1923.232
8192,8192,8192,4,0,fused,185,1927.456
8192,8192,8192,4,0,fused,186,1935.904
8192,8192,8192,4,0,fused,187,1914.272
8192,8192,8192,4,0,fused,188,1917.408
8192,8192,8192,4,0,fused,189,1923.616
8192,8192,8192,4,0,fused,190,1938.144
8192,8192,8192,4,0,fused,191,1910.688
8192,8192,8192,4,0,fused,192,1912.032
8192,8192,8192,4,0,fused,193,1936.608
8192,8192,8192,4,0,fused,194,1943.488
8192,8192,8192,4,0,fused,195,1915.520
8192,8192,8192,4,0,fused,196,1919.680
8192,8192,8192,4,0,fused,197,1930.368
8192,8192,8192,4,0,fused,198,1937.728
8192,8192,8192,4,0,fused,199,1910.816
8192,8192,8192,4,0,fused,200,1918.688
8192,8192,8192,4,0,fused,201,1928.096
8192,8192,8192,4,0,fused,202,1938.944
8192,8192,8192,4,0,fused,203,1921.408
8192,8192,8192,4,0,fused,204,1917.280
8192,8192,8192,4,0,fused,205,1922.912
8192,8192,8192,4,0,fused,206,1940.640
8192,8192,8192,4,0,fused,207,1909.472
8192,8192,8192,4,0,fused,208,1918.240
8192,8192,8192,4,0,fused,209,1925.344
8192,8192,8192,4,0,fused,210,1938.848
8192,8192,8192,4,0,fused,211,1922.912
8192,8192,8192,4,0,fused,212,1915.232
8192,8192,8192,4,0,fused,213,1919.488
8192,8192,8192,4,0,fused,214,1941.152
8192,8192,8192,4,0,fused,215,1923.136
8192,8192,8192,4,0,fused,216,1921.856
8192,8192,8192,4,0,fused,217,1926.816
8192,8192,8192,4,0,fused,218,1941.920
8192,8192,8192,4,0,fused,219,1910.336
8192,8192,8192,4,0,fused,220,1922.432
8192,8192,8192,4,0,fused,221,1919.616
8192,8192,8192,4,0,fused,222,1943.296
8192,8192,8192,4,0,fused,223,1919.520
8192,8192,8192,4,0,fused,224,1922.528
8192,8192,8192,4,0,fused,225,1928.064
8192,8192,8192,4,0,fused,226,1942.720
8192,8192,8192,4,0,fused,227,1918.752
8192,8192,8192,4,0,fused,228,1922.752
8192,8192,8192,4,0,fused,229,1921.440
8192,8192,8192,4,0,fused,230,1939.168
8192,8192,8192,4,0,fused,231,1911.968
8192,8192,8192,4,0,fused,232,1935.840
8192,8192,8192,4,0,fused,233,1927.456
8192,8192,8192,4,0,fused,234,1942.784
8192,8192,8192,4,0,fused,235,1913.280
8192,8192,8192,4,0,fused,236,1926.208
8192,8192,8192,4,0,fused,237,1928.384
8192,8192,8192,4,0,fused,238,1936.224
8192,8192,8192,4,0,fused,239,1927.424
8192,8192,8192,4,0,fused,240,1917.024
8192,8192,8192,4,0,fused,241,1918.976
8192,8192,8192,4,0,fused,242,1939.264
8192,8192,8192,4,0,fused,243,1929.408
8192,8192,8192,4,0,fused,244,1926.080
8192,8192,8192,4,0,fused,245,1924.416
8192,8192,8192,4,0,fused,246,1944.128
8192,8192,8192,4,0,fused,247,1917.504
8192,8192,8192,4,0,fused,248,1916.896
8192,8192,8192,4,0,fused,249,1921.280
8192,8192,8192,4,0,fused,250,1939.712
8192,8192,8192,4,0,fused,251,1917.504
8192,8192,8192,4,0,fused,252,1915.648
8192,8192,8192,4,0,fused,253,1916.288
8192,8192,8192,4,0,fused,254,1941.056
8192,8192,8192,4,0,fused,255,1916.288
8192,8192,8192,4,0,fused,256,1919.232
8192,8192,8192,4,0,fused,257,1922.048
8192,8192,8192,4,0,fused,258,1942.720
8192,8192,8192,4,0,fused,259,1913.440
8192,8192,8192,4,0,fused,260,1916.768
8192,8192,8192,4,0,fused,261,1928.864
8192,8192,8192,4,0,fused,262,1942.240
8192,8192,8192,4,0,fused,263,1917.696
8192,8192,8192,4,0,fused,264,1925.696
8192,8192,8192,4,0,fused,265,1925.536
8192,8192,8192,4,0,fused,266,1937.888
8192,8192,8192,4,0,fused,267,1917.792
8192,8192,8192,4,0,fused,268,1919.296
8192,8192,8192,4,0,fused,269,1922.496
8192,8192,8192,4,0,fused,270,1940.640
8192,8192,8192,4,0,fused,271,1912.480
8192,8192,8192,4,0,fused,272,1912.224
8192,8192,8192,4,0,fused,273,1920.192
8192,8192,8192,4,0,fused,274,1940.320
8192,8192,8192,4,0,fused,275,1910.976
8192,8192,8192,4,0,fused,276,1926.336
8192,8192,8192,4,0,fused,277,1926.528
8192,8192,8192,4,0,fused,278,1943.072
8192,8192,8192,4,0,fused,279,1912.544
8192,8192,8192,4,0,fused,280,1923.136
8192,8192,8192,4,0,fused,281,1929.056
8192,8192,8192,4,0,fused,282,1946.432
8192,8192,8192,4,0,fused,283,1922.336
8192,8192,8192,4,0,fused,284,1929.504
8192,8192,8192,4,0,fused,285,1929.952
8192,8192,8192,4,0,fused,286,1949.536
8192,8192,8192,4,0,fused,287,1916.928
8192,8192,8192,4,0,fused,288,1920.864
8192,8192,8192,4,0,fused,289,1922.208
8192,8192,8192,4,0,fused,290,1940.832
8192,8192,8192,4,0,fused,291,1917.376
8192,8192,8192,4,0,fused,292,1923.648
8192,8192,8192,4,0,fused,293,1918.304
8192,8192,8192,4,0,fused,294,1934.016
8192,8192,8192,4,0,fused,295,1919.808
8192,8192,8192,4,0,fused,296,1922.624
8192,8192,8192,4,0,fused,297,1918.528
8192,8192,8192,4,0,fused,298,1940.608
8192,8192,8192,4,0,fused,299,1919.040
