m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,1,fused,20,1007.936
4096,8192,8192,4,1,fused,21,1003.136
4096,8192,8192,4,1,fused,22,1004.352
4096,8192,8192,4,1,fused,23,1006.944
4096,8192,8192,4,1,fused,24,995.520
4096,8192,8192,4,1,fused,25,996.576
4096,8192,8192,4,1,fused,26,1007.008
4096,8192,8192,4,1,fused,27,998.176
4096,8192,8192,4,1,fused,28,997.792
4096,8192,8192,4,1,fused,29,1000.800
4096,8192,8192,4,1,fused,30,1002.752
4096,8192,8192,4,1,fused,31,997.056
4096,8192,8192,4,1,fused,32,1004.256
4096,8192,8192,4,1,fused,33,999.360
4096,8192,8192,4,1,fused,34,1003.744
4096,8192,8192,4,1,fused,35,1001.184
4096,8192,8192,4,1,fused,36,1003.168
4096,8192,8192,4,1,fused,37,1005.504
4096,8192,8192,4,1,fused,38,1006.080
4096,8192,8192,4,1,fused,39,1003.040
4096,8192,8192,4,1,fused,40,1008.032
4096,8192,8192,4,1,fused,41,1006.144
4096,8192,8192,4,1,fused,42,1004.384
4096,8192,8192,4,1,fused,43,998.656
4096,8192,8192,4,1,fused,44,1002.752
4096,8192,8192,4,1,fused,45,1008.800
4096,8192,8192,4,1,fused,46,1004.608
4096,8192,8192,4,1,fused,47,1009.408
4096,8192,8192,4,1,fused,48,997.984
4096,8192,8192,4,1,fused,49,1010.592
4096,8192,8192,4,1,fused,50,1009.024
4096,8192,8192,4,1,fused,51,999.968
4096,8192,8192,4,1,fused,52,1001.184
4096,8192,8192,4,1,fused,53,1007.616
4096,8192,8192,4,1,fused,54,1004.992
4096,8192,8192,4,1,fused,55,1004.512
4096,8192,8192,4,1,fused,56,1004.000
4096,8192,8192,4,1,fused,57,998.656
4096,8192,8192,4,1,fused,58,1006.176
4096,8192,8192,4,1,fused,59,1004.224
4096,8192,8192,4,1,fused,60,1008.288
4096,8192,8192,4,1,fused,61,1001.568
4096,8192,8192,4,1,fused,62,1007.328
4096,8192,8192,4,1,fused,63,1008.160
4096,8192,8192,4,1,fused,64,999.904
4096,8192,8192,4,1,fused,65,1012.128
4096,8192,8192,4,1,fused,66,1006.272
4096,8192,8192,4,1,fused,67,998.656
4096,8192,8192,4,1,fused,68,1001.216
4096,8192,8192,4,1,fused,69,1004.704
4096,8192,8192,4,1,fused,70,1011.936
4096,8192,8192,4,1,fused,71,1003.296
4096,8192,8192,4,1,fused,72,1005.504
4096,8192,8192,4,1,fused,73,1011.200
4096,8192,8192,4,1,fused,74,1007.008
4096,8192,8192,4,1,fused,75,1004.832
4096,8192,8192,4,1,fused,76,995.552
4096,8192,8192,4,1,fused,77,1004.160
4096,8192,8192,4,1,fused,78,1001.952
4096,8192,8192,4,1,fused,79,1007.168
4096,8192,8192,4,1,fused,80,1005.344
4096,8192,8192,4,1,fused,81,1014.272
4096,8192,8192,4,1,fused,82,1006.816
4096,8192,8192,4,1,fused,83,1002.112
4096,8192,8192,4,1,fused,84,1009.440
4096,8192,8192,4,1,fused,85,1003.200
4096,8192,8192,4,1,fused,86,1005.760
4096,8192,8192,4,1,fused,87,1005.984
4096,8192,8192,4,1,fused,88,1004.832
4096,8192,8192,4,1,fused,89,1002.016
4096,8192,8192,4,1,fused,90,1006.784
4096,8192,8192,4,1,fused,91,1002.912
4096,8192,8192,4,1,fused,92,1002.240
4096,8192,8192,4,1,fused,93,1005.056
4096,8192,8192,4,1,fused,94,1002.912
4096,8192,8192,4,1,fused,95,998.272
4096,8192,8192,4,1,fused,96,1006.144
4096,8192,8192,4,1,fused,97,1007.168
4096,8192,8192,4,1,fused,98,1006.368
4096,8192,8192,4,1,fused,99,1004.192
4096,8192,8192,4,1,fused,100,1008.000
4096,8192,8192,4,1,fused,101,1003.168
4096,8192,8192,4,1,fused,102,1005.184
4096,8192,8192,4,1,fused,103,1007.264
4096,8192,8192,4,1,fused,104,1000.672
4096,8192,8192,4,1,fused,105,1003.776
4096,8192,8192,4,1,fused,106,1006.272
4096,8192,8192,4,1,fused,107,999.968
4096,8192,8192,4,1,fused,108,1006.208
4096,8192,8192,4,1,fused,109,1004.800
4096,8192,8192,4,1,fused,110,1011.360
4096,8192,8192,4,1,fused,111,1001.184
4096,8192,8192,4,1,fused,112,1006.688
4096,8192,8192,4,1,fused,113,1002.400
4096,8192,8192,4,1,fused,114,1002.976
4096,8192,8192,4,1,fused,115,1008.288
4096,8192,8192,4,1,fused,116,1007.584
4096,8192,8192,4,1,fused,117,1005.152
4096,8192,8192,4,1,fused,118,1002.592
4096,8192,8192,4,1,fused,119,1001.504
4096,8192,8192,4,1,fused,120,1016.960
4096,8192,8192,4,1,fused,121,1004.512
4096,8192,8192,4,1,fused,122,1010.432
4096,8192,8192,4,1,fused,123,999.488
4096,8192,8192,4,1,fused,124,1009.792
4096,8192,8192,4,1,fused,125,1003.424
4096,8192,8192,4,1,fused,126,1011.008
4096,8192,8192,4,1,fused,127,1002.944
4096,8192,8192,4,1,fused,128,996.960
4096,8192,8192,4,1,fused,129,1003.680
4096,8192,8192,4,1,fused,130,1007.648
4096,8192,8192,4,1,fused,131,998.528
4096,8192,8192,4,1,fused,132,998.272
4096,8192,8192,4,1,fused,133,1006.976
4096,8192,8192,4,1,fused,134,1005.312
4096,8192,8192,4,1,fused,135,1000.672
4096,8192,8192,4,1,fused,136,998.208
4096,8192,8192,4,1,fused,137,1010.400
4096,8192,8192,4,1,fused,138,1005.152
4096,8192,8192,4,1,fused,139,997.984
4096,8192,8192,4,1,fused,140,1002.592
4096,8192,8192,4,1,fused,141,1011.488
4096,8192,8192,4,1,fused,142,1004.320
4096,8192,8192,4,1,fused,143,1001.184
4096,8192,8192,4,1,fused,144,998.304
4096,8192,8192,4,1,fused,145,1001.920
4096,8192,8192,4,1,fused,146,997.824
4096,8192,8192,4,1,fused,147,1001.504
4096,8192,8192,4,1,fused,148,999.392
4096,8192,8192,4,1,fused,149,999.008
4096,8192,8192,4,1,fused,150,1001.568
4096,8192,8192,4,1,fused,151,995.680
4096,8192,8192,4,1,fused,152,996.352
4096,8192,8192,4,1,fused,153,997.216
4096,8192,8192,4,1,fused,154,1004.224
4096,8192,8192,4,1,fused,155,997.696
4096,8192,8192,4,1,fused,156,1006.624
4096,8192,8192,4,1,fused,157,1003.200
4096,8192,8192,4,1,fused,158,1006.144
4096,8192,8192,4,1,fused,159,997.472
4096,8192,8192,4,1,fused,160,1006.976
4096,8192,8192,4,1,fused,161,1019.072
4096,8192,8192,4,1,fused,162,997.056
4096,8192,8192,4,1,fused,163,996.608
4096,8192,8192,4,1,fused,164,997.728
4096,8192,8192,4,1,fused,165,1005.120
4096,8192,8192,4,1,fused,166,1002.688
4096,8192,8192,4,1,fused,167,1003.776
4096,8192,8192,4,1,fused,168,996.544
4096,8192,8192,4,1,fused,169,997.664
4096,8192,8192,4,1,fused,170,1009.536
4096,8192,8192,4,1,fused,171,996.896
4096,8192,8192,4,1,fused,172,1002.464
4096,8192,8192,4,1,fused,173,1000.608
4096,8192,8192,4,1,fused,174,1005.664
4096,8192,8192,4,1,fused,175,992.736
4096,8192,8192,4,1,fused,176,1005.312
4096,8192,8192,4,1,fused,177,1005.728
4096,8192,8192,4,1,fused,178,1001.408
4096,8192,8192,4,1,fused,179,999.360
4096,8192,8192,4,1,fused,180,1001.408
4096,8192,8192,4,1,fused,181,1003.456
4096,8192,8192,4,1,fused,182,999.424
4096,8192,8192,4,1,fused,183,1005.504
4096,8192,8192,4,1,fused,184,997.856
4096,8192,8192,4,1,fused,185,1002.336
4096,8192,8192,4,1,fused,186,999.648
4096,8192,8192,4,1,fused,187,995.584
4096,8192,8192,4,1,fused,188,998.976
4096,8192,8192,4,1,fused,189,1000.000
4096,8192,8192,4,1,fused,190,1002.752
4096,8192,8192,4,1,fused,191,998.496
4096,8192,8192,4,1,fused,192,1002.272
4096,8192,8192,4,1,fused,193,998.432
4096,8192,8192,4,1,fused,194,998.368
4096,8192,8192,4,1,fused,195,999.168
4096,8192,8192,4,1,fused,196,1005.120
4096,8192,8192,4,1,fused,197,997.152
4096,8192,8192,4,1,fused,198,1004.896
4096,8192,8192,4,1,fused,199,997.120
4096,8192,8192,4,1,fused,200,996.544
4096,8192,8192,4,1,fused,201,1003.360
4096,8192,8192,4,1,fused,202,1007.072
4096,8192,8192,4,1,fused,203,1000.256
4096,8192,8192,4,1,fused,204,999.936
4096,8192,8192,4,1,fused,205,1003.200
4096,8192,8192,4,1,fused,206,1004.832
4096,8192,8192,4,1,fused,207,996.768
4096,8192,8192,4,1,fused,208,1006.304
4096,8192,8192,4,1,fused,209,1002.368
4096,8192,8192,4,1,fused,210,1006.592
4096,8192,8192,4,1,fused,211,1001.792
4096,8192,8192,4,1,fused,212,1002.720
4096,8192,8192,4,1,fused,213,996.768
4096,8192,8192,4,1,fused,214,1003.872
4096,8192,8192,4,1,fused,215,997.408
4096,8192,8192,4,1,fused,216,997.632
4096,8192,8192,4,1,fused,217,1003.136
4096,8192,8192,4,1,fused,218,1006.720
4096,8192,8192,4,1,fused,219,994.368
4096,8192,8192,4,1,fused,220,1001.696
4096,8192,8192,4,1,fused,221,1003.520
4096,8192,8192,4,1,fused,222,1003.584
4096,8192,8192,4,1,fused,223,1007.264
4096,8192,8192,4,1,fused,224,997.760
4096,8192,8192,4,1,fused,225,1025.248
4096,8192,8192,4,1,fused,226,1004.960
4096,8192,8192,4,1,fused,227,1003.392
4096,8192,8192,4,1,fused,228,1004.192
4096,8192,8192,4,1,fused,229,997.696
4096,8192,8192,4,1,fused,230,1003.968
4096,8192,8192,4,1,fused,231,998.336
4096,8192,8192,4,1,fused,232,1006.720
4096,8192,8192,4,1,fused,233,1014.368
4096,8192,8192,4,1,fused,234,1006.464
4096,8192,8192,4,1,fused,235,1008.352
4096,8192,8192,4,1,fused,236,1008.736
4096,8192,8192,4,1,fused,237,1008.128
4096,8192,8192,4,1,fused,238,1006.560
4096,8192,8192,4,1,fused,239,999.520
4096,8192,8192,4,1,fused,240,1005.984
4096,8192,8192,4,1,fused,241,1002.400
4096,8192,8192,4,1,fused,242,1005.440
4096,8192,8192,4,1,fused,243,1006.400
4096,8192,8192,4,1,fused,244,1008.864
4096,8192,8192,4,1,fused,245,1006.688
4096,8192,8192,4,1,fused,246,1006.112
4096,8192,8192,4,1,fused,247,1010.688
4096,8192,8192,4,1,fused,248,1002.176
4096,8192,8192,4,1,fused,249,1002.304
4096,8192,8192,4,1,fused,250,1006.048
4096,8192,8192,4,1,fused,251,1005.792
4096,8192,8192,4,1,fused,252,1006.784
4096,8192,8192,4,1,fused,253,1001.632
4096,8192,8192,4,1,fused,254,1015.872
4096,8192,8192,4,1,fused,255,998.208
4096,8192,8192,4,1,fused,256,1007.872
4096,8192,8192,4,1,fused,257,1005.856
4096,8192,8192,4,1,fused,258,1008.192
4096,8192,8192,4,1,fused,259,1007.680
4096,8192,8192,4,1,fused,260,1004.192
4096,8192,8192,4,1,fused,261,999.776
4096,8192,8192,4,1,fused,262,1010.656
4096,8192,8192,4,1,fused,263,1002.656
4096,8192,8192,4,1,fused,264,1022.720
4096,8192,8192,4,1,fused,265,1007.392
4096,8192,8192,4,1,fused,266,1003.968
4096,8192,8192,4,1,fused,267,999.040
4096,8192,8192,4,1,fused,268,1007.424
4096,8192,8192,4,1,fused,269,1006.944
4096,8192,8192,4,1,fused,270,1006.112
4096,8192,8192,4,1,fused,271,995.520
4096,8192,8192,4,1,fused,272,1006.336
4096,8192,8192,4,1,fused,273,1010.528
4096,8192,8192,4,1,fused,274,1004.864
4096,8192,8192,4,1,fused,275,1007.392
4096,8192,8192,4,1,fused,276,1009.376
4096,8192,8192,4,1,fused,277,1003.360
4096,8192,8192,4,1,fused,278,1002.944
4096,8192,8192,4,1,fused,279,1010.112
4096,8192,8192,4,1,fused,280,1006.048
4096,8192,8192,4,1,fused,281,1003.072
4096,8192,8192,4,1,fused,282,1004.384
4096,8192,8192,4,1,fused,283,1005.120
4096,8192,8192,4,1,fused,284,1002.848
4096,8192,8192,4,1,fused,285,1002.784
4096,8192,8192,4,1,fused,286,1003.968
4096,8192,8192,4,1,fused,287,1004.288
4096,8192,8192,4,1,fused,288,1003.072
4096,8192,8192,4,1,fused,289,1006.336
4096,8192,8192,4,1,fused,290,1006.688
4096,8192,8192,4,1,fused,291,1002.752
4096,8192,8192,4,1,fused,292,1004.576
4096,8192,8192,4,1,fused,293,1008.640
4096,8192,8192,4,1,fused,294,1010.048
4096,8192,8192,4,1,fused,295,1002.560
4096,8192,8192,4,1,fused,296,1010.496
4096,8192,8192,4,1,fused,297,1001.664
4096,8192,8192,4,1,fused,298,1014.304
4096,8192,8192,4,1,fused,299,1004.832
