m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,fused,50,274.464
512,8192,8192,4,0,fused,51,273.536
512,8192,8192,4,0,fused,52,271.360
512,8192,8192,4,0,fused,53,272.704
512,8192,8192,4,0,fused,54,270.304
512,8192,8192,4,0,fused,55,272.352
512,8192,8192,4,0,fused,56,277.344
512,8192,8192,4,0,fused,57,273.600
512,8192,8192,4,0,fused,58,269.888
512,8192,8192,4,0,fused,59,273.760
512,8192,8192,4,0,fused,60,274.048
512,8192,8192,4,0,fused,61,274.016
512,8192,8192,4,0,fused,62,270.880
512,8192,8192,4,0,fused,63,272.544
512,8192,8192,4,0,fused,64,277.824
512,8192,8192,4,0,fused,65,272.608
512,8192,8192,4,0,fused,66,271.328
512,8192,8192,4,0,fused,67,274.944
512,8192,8192,4,0,fused,68,273.824
512,8192,8192,4,0,fused,69,272.672
512,8192,8192,4,0,fused,70,272.448
512,8192,8192,4,0,fused,71,273.376
512,8192,8192,4,0,fused,72,275.264
512,8192,8192,4,0,fused,73,273.824
512,8192,8192,4,0,fused,74,273.376
512,8192,8192,4,0,fused,75,271.456
512,8192,8192,4,0,fused,76,273.184
512,8192,8192,4,0,fused,77,276.192
512,8192,8192,4,0,fused,78,272.448
512,8192,8192,4,0,fused,79,274.496
512,8192,8192,4,0,fused,80,270.304
512,8192,8192,4,0,fused,81,270.880
512,8192,8192,4,0,fused,82,271.872
512,8192,8192,4,0,fused,83,273.472
512,8192,8192,4,0,fused,84,275.968
512,8192,8192,4,0,fused,85,272.800
512,8192,8192,4,0,fused,86,273.952
512,8192,8192,4,0,fused,87,273.696
512,8192,8192,4,0,fused,88,274.912
512,8192,8192,4,0,fused,89,273.888
512,8192,8192,4,0,fused,90,275.488
512,8192,8192,4,0,fused,91,271.072
512,8192,8192,4,0,fused,92,276.000
512,8192,8192,4,0,fused,93,275.616
512,8192,8192,4,0,fused,94,276.736
512,8192,8192,4,0,fused,95,273.952
512,8192,8192,4,0,fused,96,273.216
512,8192,8192,4,0,fused,97,273.216
512,8192,8192,4,0,fused,98,273.120
512,8192,8192,4,0,fused,99,272.640
512,8192,8192,4,0,fused,100,276.352
512,8192,8192,4,0,fused,101,275.744
512,8192,8192,4,0,fused,102,271.456
512,8192,8192,4,0,fused,103,276.096
512,8192,8192,4,0,fused,104,276.512
512,8192,8192,4,0,fused,105,272.960
512,8192,8192,4,0,fused,106,272.608
512,8192,8192,4,0,fused,107,271.232
512,8192,8192,4,0,fused,108,276.032
512,8192,8192,4,0,fused,109,272.000
512,8192,8192,4,0,fused,110,271.328
512,8192,8192,4,0,fused,111,271.328
512,8192,8192,4,0,fused,112,274.112
512,8192,8192,4,0,fused,113,274.272
512,8192,8192,4,0,fused,114,272.352
512,8192,8192,4,0,fused,115,276.224
512,8192,8192,4,0,fused,116,273.408
512,8192,8192,4,0,fused,117,271.840
512,8192,8192,4,0,fused,118,271.200
512,8192,8192,4,0,fused,119,271.872
512,8192,8192,4,0,fused,120,273.760
512,8192,8192,4,0,fused,121,271.936
512,8192,8192,4,0,fused,122,270.816
512,8192,8192,4,0,fused,123,270.112
512,8192,8192,4,0,fused,124,274.016
512,8192,8192,4,0,fused,125,275.168
512,8192,8192,4,0,fused,126,270.912
512,8192,8192,4,0,fused,127,272.288
512,8192,8192,4,0,fused,128,277.216
512,8192,8192,4,0,fused,129,272.672
512,8192,8192,4,0,fused,130,275.072
512,8192,8192,4,0,fused,131,271.168
512,8192,8192,4,0,fused,132,273.344
512,8192,8192,4,0,fused,133,274.144
512,8192,8192,4,0,fused,134,270.304
512,8192,8192,4,0,fused,135,273.920
512,8192,8192,4,0,fused,136,274.496
512,8192,8192,4,0,fused,137,272.608
512,8192,8192,4,0,fused,138,273.120
512,8192,8192,4,0,fused,139,272.096
512,8192,8192,4,0,fused,140,274.592
512,8192,8192,4,0,fused,141,272.576
512,8192,8192,4,0,fused,142,277.088
512,8192,8192,4,0,fused,143,273.952
512,8192,8192,4,0,fused,144,276.928
512,8192,8192,4,0,fused,145,274.912
512,8192,8192,4,0,fused,146,277.504
512,8192,8192,4,0,fused,147,275.744
512,8192,8192,4,0,fused,148,275.136
512,8192,8192,4,0,fused,149,273.760
512,8192,8192,4,0,fused,150,272.032
512,8192,8192,4,0,fused,151,273.216
512,8192,8192,4,0,fused,152,275.680
512,8192,8192,4,0,fused,153,275.328
512,8192,8192,4,0,fused,154,274.816
512,8192,8192,4,0,fused,155,272.352
512,8192,8192,4,0,fused,156,273.856
512,8192,8192,4,0,fused,157,272.032
512,8192,8192,4,0,fused,158,271.648
512,8192,8192,4,0,fused,159,273.280
512,8192,8192,4,0,fused,160,273.696
512,8192,8192,4,0,fused,161,274.624
512,8192,8192,4,0,fused,162,272.736
512,8192,8192,4,0,fused,163,274.432
512,8192,8192,4,0,fused,164,276.736
512,8192,8192,4,0,fused,165,271.936
512,8192,8192,4,0,fused,166,272.736
512,8192,8192,4,0,fused,167,271.104
512,8192,8192,4,0,fused,168,273.920
512,8192,8192,4,0,fused,169,273.280
512,8192,8192,4,0,fused,170,271.360
512,8192,8192,4,0,fused,171,272.384
512,8192,8192,4,0,fused,172,270.240
512,8192,8192,4,0,fused,173,272.128
512,8192,8192,4,0,fused,174,274.848
512,8192,8192,4,0,fused,175,272.224
512,8192,8192,4,0,fused,176,273.376
512,8192,8192,4,0,fused,177,272.096
512,8192,8192,4,0,fused,178,271.424
512,8192,8192,4,0,fused,179,272.832
512,8192,8192,4,0,fused,180,273.504
512,8192,8192,4,0,fused,181,271.744
512,8192,8192,4,0,fused,182,272.192
512,8192,8192,4,0,fused,183,271.968
512,8192,8192,4,0,fused,184,274.144
512,8192,8192,4,0,fused,185,275.008
512,8192,8192,4,0,fused,186,270.464
512,8192,8192,4,0,fused,187,275.264
512,8192,8192,4,0,fused,188,272.928
512,8192,8192,4,0,fused,189,275.520
512,8192,8192,4,0,fused,190,273.088
512,8192,8192,4,0,fused,191,276.288
512,8192,8192,4,0,fused,192,275.552
512,8192,8192,4,0,fused,193,272.320
512,8192,8192,4,0,fused,194,273.696
512,8192,8192,4,0,fused,195,274.208
512,8192,8192,4,0,fused,196,273.472
512,8192,8192,4,0,fused,197,272.672
512,8192,8192,4,0,fused,198,271.520
512,8192,8192,4,0,fused,199,272.352
512,8192,8192,4,0,fused,200,273.504
512,8192,8192,4,0,fused,201,272.640
512,8192,8192,4,0,fused,202,273.280
512,8192,8192,4,0,fused,203,273.952
512,8192,8192,4,0,fused,204,276.864
512,8192,8192,4,0,fused,205,273.056
512,8192,8192,4,0,fused,206,271.264
512,8192,8192,4,0,fused,207,273.568
512,8192,8192,4,0,fused,208,275.424
512,8192,8192,4,0,fused,209,273.536
512,8192,8192,4,0,fused,210,272.448
512,8192,8192,4,0,fused,211,273.056
512,8192,8192,4,0,fused,212,276.544
512,8192,8192,4,0,fused,213,273.440
512,8192,8192,4,0,fused,214,273.280
512,8192,8192,4,0,fused,215,274.400
512,8192,8192,4,0,fused,216,275.360
512,8192,8192,4,0,fused,217,275.552
512,8192,8192,4,0,fused,218,272.768
512,8192,8192,4,0,fused,219,271.712
512,8192,8192,4,0,fused,220,277.088
512,8192,8192,4,0,fused,221,273.312
512,8192,8192,4,0,fused,222,274.336
512,8192,8192,4,0,fused,223,272.672
512,8192,8192,4,0,fused,224,278.848
512,8192,8192,4,0,fused,225,272.928
512,8192,8192,4,0,fused,226,274.240
512,8192,8192,4,0,fused,227,274.368
512,8192,8192,4,0,fused,228,274.752
512,8192,8192,4,0,fused,229,273.024
512,8192,8192,4,0,fused,230,274.016
512,8192,8192,4,0,fused,231,271.424
512,8192,8192,4,0,fused,232,276.512
512,8192,8192,4,0,fused,233,272.096
512,8192,8192,4,0,fused,234,273.440
512,8192,8192,4,0,fused,235,270.208
512,8192,8192,4,0,fused,236,268.928
512,8192,8192,4,0,fused,237,277.568
512,8192,8192,4,0,fused,238,273.152
512,8192,8192,4,0,fused,239,272.288
512,8192,8192,4,0,fused,240,276.832
512,8192,8192,4,0,fused,241,273.120
512,8192,8192,4,0,fused,242,270.784
512,8192,8192,4,0,fused,243,271.648
512,8192,8192,4,0,fused,244,275.360
512,8192,8192,4,0,fused,245,276.512
512,8192,8192,4,0,fused,246,270.528
512,8192,8192,4,0,fused,247,271.200
512,8192,8192,4,0,fused,248,273.184
512,8192,8192,4,0,fused,249,274.976
512,8192,8192,4,0,fused,250,271.840
512,8192,8192,4,0,fused,251,274.048
512,8192,8192,4,0,fused,252,276.928
512,8192,8192,4,0,fused,253,273.056
512,8192,8192,4,0,fused,254,271.104
512,8192,8192,4,0,fused,255,273.440
512,8192,8192,4,0,fused,256,277.056
512,8192,8192,4,0,fused,257,272.672
512,8192,8192,4,0,fused,258,274.976
512,8192,8192,4,0,fused,259,275.456
512,8192,8192,4,0,fused,260,272.000
512,8192,8192,4,0,fused,261,271.808
512,8192,8192,4,0,fused,262,271.296
512,8192,8192,4,0,fused,263,277.024
512,8192,8192,4,0,fused,264,273.120
512,8192,8192,4,0,fused,265,271.808
512,8192,8192,4,0,fused,266,272.224
512,8192,8192,4,0,fused,267,271.904
512,8192,8192,4,0,fused,268,274.272
512,8192,8192,4,0,fused,269,272.704
512,8192,8192,4,0,fused,270,272.608
512,8192,8192,4,0,fused,271,274.816
512,8192,8192,4,0,fused,272,271.456
512,8192,8192,4,0,fused,273,275.328
512,8192,8192,4,0,fused,274,274.016
512,8192,8192,4,0,fused,275,271.936
512,8192,8192,4,0,fused,276,277.984
512,8192,8192,4,0,fused,277,274.272
512,8192,8192,4,0,fused,278,273.280
512,8192,8192,4,0,fused,279,275.744
512,8192,8192,4,0,fused,280,278.048
512,8192,8192,4,0,fused,281,273.664
512,8192,8192,4,0,fused,282,275.136
512,8192,8192,4,0,fused,283,274.688
512,8192,8192,4,0,fused,284,275.904
512,8192,8192,4,0,fused,285,275.072
512,8192,8192,4,0,fused,286,275.520
512,8192,8192,4,0,fused,287,272.352
512,8192,8192,4,0,fused,288,275.648
512,8192,8192,4,0,fused,289,272.352
512,8192,8192,4,0,fused,290,276.352
512,8192,8192,4,0,fused,291,277.312
512,8192,8192,4,0,fused,292,274.656
512,8192,8192,4,0,fused,293,272.896
512,8192,8192,4,0,fused,294,272.640
512,8192,8192,4,0,fused,295,272.608
512,8192,8192,4,0,fused,296,273.440
512,8192,8192,4,0,fused,297,271.744
512,8192,8192,4,0,fused,298,272.928
512,8192,8192,4,0,fused,299,273.472
