m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,3,ctrl,294,3391.808
16384,8192,8192,4,3,ctrl,295,3394.240
16384,8192,8192,4,3,ctrl,296,3394.208
16384,8192,8192,4,3,ctrl,297,3391.424
16384,8192,8192,4,3,ctrl,298,3392.288
16384,8192,8192,4,3,ctrl,299,3396.544
16384,8192,8192,4,3,fused,0,3788.768
16384,8192,8192,4,3,fused,1,3805.376
16384,8192,8192,4,3,fused,2,3807.936
16384,8192,8192,4,3,fused,3,3795.232
16384,8192,8192,4,3,fused,4,3794.656
16384,8192,8192,4,3,fused,5,3807.680
16384,8192,8192,4,3,fused,6,3801.088
16384,8192,8192,4,3,fused,7,3775.648
16384,8192,8192,4,3,fused,8,3794.816
16384,8192,8192,4,3,fused,9,3804.288
16384,8192,8192,4,3,fused,10,3807.840
16384,8192,8192,4,3,fused,11,3790.784
16384,8192,8192,4,3,fused,12,3795.904
16384,8192,8192,4,3,fused,13,3800.000
16384,8192,8192,4,3,fused,14,3802.336
16384,8192,8192,4,3,fused,15,3788.576
16384,8192,8192,4,3,fused,16,3794.976
16384,8192,8192,4,3,fused,17,3798.816
16384,8192,8192,4,3,fused,18,3811.296
16384,8192,8192,4,3,fused,19,3783.776
16384,8192,8192,4,3,fused,20,3793.760
16384,8192,8192,4,3,fused,21,3798.432
16384,8192,8192,4,3,fused,22,3803.040
16384,8192,8192,4,3,fused,23,3758.400
16384,8192,8192,4,3,fused,24,3775.264
16384,8192,8192,4,3,fused,25,3806.880
16384,8192,8192,4,3,fused,26,3791.488
16384,8192,8192,4,3,fused,27,3754.016
16384,8192,8192,4,3,fused,28,3781.760
16384,8192,8192,4,3,fused,29,3781.600
16384,8192,8192,4,3,fused,30,3797.376
16384,8192,8192,4,3,fused,31,3765.920
16384,8192,8192,4,3,fused,32,3773.792
16384,8192,8192,4,3,fused,33,3786.848
16384,8192,8192,4,3,fused,34,3791.488
16384,8192,8192,4,3,fused,35,3761.696
16384,8192,8192,4,3,fused,36,3780.800
16384,8192,8192,4,3,fused,37,3792.992
16384,8192,8192,4,3,fused,38,3776.768
16384,8192,8192,4,3,fused,39,3759.968
16384,8192,8192,4,3,fused,40,3819.680
16384,8192,8192,4,3,fused,41,3838.016
16384,8192,8192,4,3,fused,42,3827.488
16384,8192,8192,4,3,fused,43,3806.080
16384,8192,8192,4,3,fused,44,3838.112
16384,8192,8192,4,3,fused,45,3824.288
16384,8192,8192,4,3,fused,46,3823.200
16384,8192,8192,4,3,fused,47,3798.912
16384,8192,8192,4,3,fused,48,3808.864
16384,8192,8192,4,3,fused,49,3818.816
16384,8192,8192,4,3,fused,50,3829.952
16384,8192,8192,4,3,fused,51,3804.480
16384,8192,8192,4,3,fused,52,3808.192
16384,8192,8192,4,3,fused,53,3820.032
16384,8192,8192,4,3,fused,54,3812.576
16384,8192,8192,4,3,fused,55,3793.184
16384,8192,8192,4,3,fused,56,3817.728
16384,8192,8192,4,3,fused,57,3823.616
16384,8192,8192,4,3,fused,58,3827.072
16384,8192,8192,4,3,fused,59,3808.416
16384,8192,8192,4,3,fused,60,3805.536
16384,8192,8192,4,3,fused,61,3813.184
16384,8192,8192,4,3,fused,62,3815.424
16384,8192,8192,4,3,fused,63,3769.152
16384,8192,8192,4,3,fused,64,3779.904
16384,8192,8192,4,3,fused,65,3797.088
16384,8192,8192,4,3,fused,66,3791.808
16384,8192,8192,4,3,fused,67,3764.416
16384,8192,8192,4,3,fused,68,3786.944
16384,8192,8192,4,3,fused,69,3789.568
16384,8192,8192,4,3,fused,70,3783.904
16384,8192,8192,4,3,fused,71,3755.968
16384,8192,8192,4,3,fused,72,3797.440
16384,8192,8192,4,3,fused,73,3786.816
16384,8192,8192,4,3,fused,74,3785.152
16384,8192,8192,4,3,fused,75,3755.840
16384,8192,8192,4,3,fused,76,3785.920
16384,8192,8192,4,3,fused,77,3788.512
16384,8192,8192,4,3,fused,78,3793.248
16384,8192,8192,4,3,fused,79,3764.960
16384,8192,8192,4,3,fused,80,3773.184
16384,8192,8192,4,3,fused,81,3792.128
16384,8192,8192,4,3,fused,82,3789.888
16384,8192,8192,4,3,fused,83,3759.136
16384,8192,8192,4,3,fused,84,3780.160
16384,8192,8192,4,3,fused,85,3794.144
16384,8192,8192,4,3,fused,86,3787.424
16384,8192,8192,4,3,fused,87,3760.896
16384,8192,8192,4,3,fused,88,3777.856
16384,8192,8192,4,3,fused,89,3793.984
16384,8192,8192,4,3,fused,90,3789.184
16384,8192,8192,4,3,fused,91,3756.384
16384,8192,8192,4,3,fused,92,3791.232
16384,8192,8192,4,3,fused,93,3792.096
16384,8192,8192,4,3,fused,94,3791.040
16384,8192,8192,4,3,fused,95,3773.632
16384,8192,8192,4,3,fused,96,3798.912
16384,8192,8192,4,3,fused,97,3805.504
16384,8192,8192,4,3,fused,98,3798.880
16384,8192,8192,4,3,fused,99,3778.080
16384,8192,8192,4,3,fused,100,3794.528
16384,8192,8192,4,3,fused,101,3815.040
16384,8192,8192,4,3,fused,102,3788.864
16384,8192,8192,4,3,fused,103,3779.680
16384,8192,8192,4,3,fused,104,3790.400
16384,8192,8192,4,3,fused,105,3812.864
16384,8192,8192,4,3,fused,106,3803.264
16384,8192,8192,4,3,fused,107,3782.656
16384,8192,8192,4,3,fused,108,3778.656
16384,8192,8192,4,3,fused,109,3798.592
16384,8192,8192,4,3,fused,110,3791.040
16384,8192,8192,4,3,fused,111,3777.472
16384,8192,8192,4,3,fused,112,3806.624
16384,8192,8192,4,3,fused,113,3817.472
16384,8192,8192,4,3,fused,114,3802.752
16384,8192,8192,4,3,fused,115,3773.728
16384,8192,8192,4,3,fused,116,3794.944
16384,8192,8192,4,3,fused,117,3833.088
16384,8192,8192,4,3,fused,118,3798.464
16384,8192,8192,4,3,fused,119,3769.824
16384,8192,8192,4,3,fused,120,3784.096
16384,8192,8192,4,3,fused,121,3804.256
16384,8192,8192,4,3,fused,122,3796.032
16384,8192,8192,4,3,fused,123,3759.072
16384,8192,8192,4,3,fused,124,3778.848
16384,8192,8192,4,3,fused,125,3785.600
16384,8192,8192,4,3,fused,126,3785.632
16384,8192,8192,4,3,fused,127,3764.000
16384,8192,8192,4,3,fused,128,3775.424
16384,8192,8192,4,3,fused,129,3791.040
16384,8192,8192,4,3,fused,130,3799.392
16384,8192,8192,4,3,fused,131,3760.032
16384,8192,8192,4,3,fused,132,3777.504
16384,8192,8192,4,3,fused,133,3797.024
16384,8192,8192,4,3,fused,134,3796.000
16384,8192,8192,4,3,fused,135,3759.488
16384,8192,8192,4,3,fused,136,3779.360
16384,8192,8192,4,3,fused,137,3782.656
16384,8192,8192,4,3,fused,138,3788.352
16384,8192,8192,4,3,fused,139,3760.096
16384,8192,8192,4,3,fused,140,3777.504
16384,8192,8192,4,3,fused,141,3822.208
16384,8192,8192,4,3,fused,142,3794.272
16384,8192,8192,4,3,fused,143,3784.192
16384,8192,8192,4,3,fused,144,3817.888
16384,8192,8192,4,3,fused,145,3826.624
16384,8192,8192,4,3,fused,146,3847.200
16384,8192,8192,4,3,fused,147,3819.232
16384,8192,8192,4,3,fused,148,3822.432
16384,8192,8192,4,3,fused,149,3816.960
16384,8192,8192,4,3,fused,150,3811.136
16384,8192,8192,4,3,fused,151,3793.216
16384,8192,8192,4,3,fused,152,3806.304
16384,8192,8192,4,3,fused,153,3844.832
16384,8192,8192,4,3,fused,154,3845.088
16384,8192,8192,4,3,fused,155,3811.584
16384,8192,8192,4,3,fused,156,3840.480
16384,8192,8192,4,3,fused,157,3853.600
16384,8192,8192,4,3,fused,158,3851.904
16384,8192,8192,4,3,fused,159,3796.992
16384,8192,8192,4,3,fused,160,3810.144
16384,8192,8192,4,3,fused,161,3818.912
16384,8192,8192,4,3,fused,162,3815.040
16384,8192,8192,4,3,fused,163,3798.112
16384,8192,8192,4,3,fused,164,3803.616
16384,8192,8192,4,3,fused,165,3814.656
16384,8192,8192,4,3,fused,166,3814.528
16384,8192,8192,4,3,fused,167,3789.248
16384,8192,8192,4,3,fused,168,3805.120
16384,8192,8192,4,3,fused,169,3856.160
16384,8192,8192,4,3,fused,170,3852.608
16384,8192,8192,4,3,fused,171,3812.128
16384,8192,8192,4,3,fused,172,3832.928
16384,8192,8192,4,3,fused,173,3820.352
16384,8192,8192,4,3,fused,174,3809.504
16384,8192,8192,4,3,fused,175,3794.304
16384,8192,8192,4,3,fused,176,3810.432
16384,8192,8192,4,3,fused,177,3830.048
16384,8192,8192,4,3,fused,178,3813.312
16384,8192,8192,4,3,fused,179,3781.248
16384,8192,8192,4,3,fused,180,3800.416
16384,8192,8192,4,3,fused,181,3823.840
16384,8192,8192,4,3,fused,182,3832.032
16384,8192,8192,4,3,fused,183,3790.240
16384,8192,8192,4,3,fused,184,3816.480
16384,8192,8192,4,3,fused,185,3803.328
16384,8192,8192,4,3,fused,186,3806.304
16384,8192,8192,4,3,fused,187,3773.312
16384,8192,8192,4,3,fused,188,3793.760
16384,8192,8192,4,3,fused,189,3815.136
16384,8192,8192,4,3,fused,190,3801.088
16384,8192,8192,4,3,fused,191,3771.968
16384,8192,8192,4,3,fused,192,3788.000
16384,8192,8192,4,3,fused,193,3812.000
16384,8192,8192,4,3,fused,194,3793.152
16384,8192,8192,4,3,fused,195,3760.128
16384,8192,8192,4,3,fused,196,3768.960
16384,8192,8192,4,3,fused,197,3780.928
16384,8192,8192,4,3,fused,198,3793.184
16384,8192,8192,4,3,fused,199,3771.488
16384,8192,8192,4,3,fused,200,3798.304
16384,8192,8192,4,3,fused,201,3810.368
16384,8192,8192,4,3,fused,202,3792.192
16384,8192,8192,4,3,fused,203,3781.952
16384,8192,8192,4,3,fused,204,3791.552
16384,8192,8192,4,3,fused,205,3808.768
16384,8192,8192,4,3,fused,206,3811.776
16384,8192,8192,4,3,fused,207,3778.240
16384,8192,8192,4,3,fused,208,3784.960
16384,8192,8192,4,3,fused,209,3811.072
16384,8192,8192,4,3,fused,210,3806.560
16384,8192,8192,4,3,fused,211,3772.800
16384,8192,8192,4,3,fused,212,3808.000
16384,8192,8192,4,3,fused,213,3812.128
16384,8192,8192,4,3,fused,214,3815.008
16384,8192,8192,4,3,fused,215,3773.696
16384,8192,8192,4,3,fused,216,3799.776
16384,8192,8192,4,3,fused,217,3810.880
16384,8192,8192,4,3,fused,218,3803.552
16384,8192,8192,4,3,fused,219,3777.344
16384,8192,8192,4,3,fused,220,3798.208
16384,8192,8192,4,3,fused,221,3802.912
16384,8192,8192,4,3,fused,222,3803.840
16384,8192,8192,4,3,fused,223,3764.992
16384,8192,8192,4,3,fused,224,3784.544
16384,8192,8192,4,3,fused,225,3789.280
16384,8192,8192,4,3,fused,226,3796.256
16384,8192,8192,4,3,fused,227,3757.696
16384,8192,8192,4,3,fused,228,3778.368
16384,8192,8192,4,3,fused,229,3793.632
16384,8192,8192,4,3,fused,230,3783.296
16384,8192,8192,4,3,fused,231,3756.256
16384,8192,8192,4,3,fused,232,3775.424
16384,8192,8192,4,3,fused,233,3796.576
16384,8192,8192,4,3,fused,234,3781.056
16384,8192,8192,4,3,fused,235,3761.056
16384,8192,8192,4,3,fused,236,3779.776
16384,8192,8192,4,3,fused,237,3823.424
16384,8192,8192,4,3,fused,238,3789.216
16384,8192,8192,4,3,fused,239,3763.488
16384,8192,8192,4,3,fused,240,3780.992
16384,8192,8192,4,3,fused,241,3797.472
16384,8192,8192,4,3,fused,242,3784.096
16384,8192,8192,4,3,fused,243,3768.128
16384,8192,8192,4,3,fused,244,3781.536
16384,8192,8192,4,3,fused,245,3795.968
16384,8192,8192,4,3,fused,246,3791.136
16384,8192,8192,4,3,fused,247,3769.952
16384,8192,8192,4,3,fused,248,3782.816
16384,8192,8192,4,3,fused,249,3789.728
16384,8192,8192,4,3,fused,250,3790.752
16384,8192,8192,4,3,fused,251,3782.592
16384,8192,8192,4,3,fused,252,3797.888
16384,8192,8192,4,3,fused,253,3850.560
16384,8192,8192,4,3,fused,254,3841.376
16384,8192,8192,4,3,fused,255,3809.472
16384,8192,8192,4,3,fused,256,3831.008
16384,8192,8192,4,3,fused,257,3833.728
16384,8192,8192,4,3,fused,258,3811.584
16384,8192,8192,4,3,fused,259,3797.152
16384,8192,8192,4,3,fused,260,3803.104
16384,8192,8192,4,3,fused,261,3819.936
16384,8192,8192,4,3,fused,262,3807.840
16384,8192,8192,4,3,fused,263,3792.928
16384,8192,8192,4,3,fused,264,3795.872
16384,8192,8192,4,3,fused,265,3816.544
16384,8192,8192,4,3,fused,266,3801.792
16384,8192,8192,4,3,fused,267,3782.624
16384,8192,8192,4,3,fused,268,3804.352
16384,8192,8192,4,3,fused,269,3819.712
16384,8192,8192,4,3,fused,270,3820.992
16384,8192,8192,4,3,fused,271,3789.888
16384,8192,8192,4,3,fused,272,3810.016
16384,8192,8192,4,3,fused,273,3821.536
16384,8192,8192,4,3,fused,274,3832.128
16384,8192,8192,4,3,fused,275,3812.672
16384,8192,8192,4,3,fused,276,3812.640
16384,8192,8192,4,3,fused,277,3817.600
16384,8192,8192,4,3,fused,278,3827.712
16384,8192,8192,4,3,fused,279,3798.592
16384,8192,8192,4,3,fused,280,3807.328
16384,8192,8192,4,3,fused,281,3820.512
16384,8192,8192,4,3,fused,282,3822.592
16384,8192,8192,4,3,fused,283,3804.096
16384,8192,8192,4,3,fused,284,3830.272
16384,8192,8192,4,3,fused,285,3817.024
16384,8192,8192,4,3,fused,286,3828.384
16384,8192,8192,4,3,fused,287,3802.944
16384,8192,8192,4,3,fused,288,3812.480
16384,8192,8192,4,3,fused,289,3826.592
16384,8192,8192,4,3,fused,290,3835.776
16384,8192,8192,4,3,fused,291,3806.688
16384,8192,8192,4,3,fused,292,3817.024
16384,8192,8192,4,3,fused,293,3833.568
16384,8192,8192,4,3,fused,294,3825.632
16384,8192,8192,4,3,fused,295,3808.416
16384,8192,8192,4,3,fused,296,3819.488
16384,8192,8192,4,3,fused,297,3805.248
16384,8192,8192,4,3,fused,298,3810.528
16384,8192,8192,4,3,fused,299,3790.208
