m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,2,fused,21,541.440
2048,8192,8192,4,2,fused,22,547.584
2048,8192,8192,4,2,fused,23,539.680
2048,8192,8192,4,2,fused,24,545.248
2048,8192,8192,4,2,fused,25,544.576
2048,8192,8192,4,2,fused,26,549.216
2048,8192,8192,4,2,fused,27,542.464
2048,8192,8192,4,2,fused,28,535.424
2048,8192,8192,4,2,fused,29,549.600
2048,8192,8192,4,2,fused,30,540.960
2048,8192,8192,4,2,fused,31,544.224
2048,8192,8192,4,2,fused,32,540.672
2048,8192,8192,4,2,fused,33,544.832
2048,8192,8192,4,2,fused,34,549.088
2048,8192,8192,4,2,fused,35,545.184
2048,8192,8192,4,2,fused,36,538.848
2048,8192,8192,4,2,fused,37,540.704
2048,8192,8192,4,2,fused,38,544.000
2048,8192,8192,4,2,fused,39,540.384
2048,8192,8192,4,2,fused,40,538.464
2048,8192,8192,4,2,fused,41,544.800
2048,8192,8192,4,2,fused,42,548.064
2048,8192,8192,4,2,fused,43,540.448
2048,8192,8192,4,2,fused,44,541.536
2048,8192,8192,4,2,fused,45,544.992
2048,8192,8192,4,2,fused,46,546.112
2048,8192,8192,4,2,fused,47,545.248
2048,8192,8192,4,2,fused,48,546.400
2048,8192,8192,4,2,fused,49,544.256
2048,8192,8192,4,2,fused,50,541.920
2048,8192,8192,4,2,fused,51,538.688
2048,8192,8192,4,2,fused,52,543.520
2048,8192,8192,4,2,fused,53,545.664
2048,8192,8192,4,2,fused,54,542.656
2048,8192,8192,4,2,fused,55,544.672
2048,8192,8192,4,2,fused,56,545.728
2048,8192,8192,4,2,fused,57,546.368
2048,8192,8192,4,2,fused,58,543.936
2048,8192,8192,4,2,fused,59,545.088
2048,8192,8192,4,2,fused,60,545.312
2048,8192,8192,4,2,fused,61,545.472
2048,8192,8192,4,2,fused,62,543.200
2048,8192,8192,4,2,fused,63,551.008
2048,8192,8192,4,2,fused,64,539.008
2048,8192,8192,4,2,fused,65,543.456
2048,8192,8192,4,2,fused,66,549.536
2048,8192,8192,4,2,fused,67,538.432
2048,8192,8192,4,2,fused,68,540.608
2048,8192,8192,4,2,fused,69,551.936
2048,8192,8192,4,2,fused,70,549.728
2048,8192,8192,4,2,fused,71,540.448
2048,8192,8192,4,2,fused,72,540.576
2048,8192,8192,4,2,fused,73,546.624
2048,8192,8192,4,2,fused,74,541.472
2048,8192,8192,4,2,fused,75,544.224
2048,8192,8192,4,2,fused,76,545.184
2048,8192,8192,4,2,fused,77,543.616
2048,8192,8192,4,2,fused,78,539.168
2048,8192,8192,4,2,fused,79,540.320
2048,8192,8192,4,2,fused,80,542.400
2048,8192,8192,4,2,fused,81,548.224
2048,8192,8192,4,2,fused,82,545.760
2048,8192,8192,4,2,fused,83,540.608
2048,8192,8192,4,2,fused,84,541.280
2048,8192,8192,4,2,fused,85,544.640
2048,8192,8192,4,2,fused,86,547.008
2048,8192,8192,4,2,fused,87,539.904
2048,8192,8192,4,2,fused,88,545.600
2048,8192,8192,4,2,fused,89,540.640
2048,8192,8192,4,2,fused,90,546.624
2048,8192,8192,4,2,fused,91,542.016
2048,8192,8192,4,2,fused,92,546.240
2048,8192,8192,4,2,fused,93,542.400
2048,8192,8192,4,2,fused,94,549.728
2048,8192,8192,4,2,fused,95,543.168
2048,8192,8192,4,2,fused,96,548.992
2048,8192,8192,4,2,fused,97,545.792
2048,8192,8192,4,2,fused,98,546.624
2048,8192,8192,4,2,fused,99,541.184
2048,8192,8192,4,2,fused,100,539.488
2048,8192,8192,4,2,fused,101,540.192
2048,8192,8192,4,2,fused,102,551.552
2048,8192,8192,4,2,fused,103,543.584
2048,8192,8192,4,2,fused,104,544.960
2048,8192,8192,4,2,fused,105,553.152
2048,8192,8192,4,2,fused,106,548.224
2048,8192,8192,4,2,fused,107,549.568
2048,8192,8192,4,2,fused,108,538.688
2048,8192,8192,4,2,fused,109,542.272
2048,8192,8192,4,2,fused,110,550.272
2048,8192,8192,4,2,fused,111,549.824
2048,8192,8192,4,2,fused,112,549.472
2048,8192,8192,4,2,fused,113,538.464
2048,8192,8192,4,2,fused,114,543.264
2048,8192,8192,4,2,fused,115,547.360
2048,8192,8192,4,2,fused,116,539.648
2048,8192,8192,4,2,fused,117,546.240
2048,8192,8192,4,2,fused,118,542.784
2048,8192,8192,4,2,fused,119,540.416
2048,8192,8192,4,2,fused,120,541.792
2048,8192,8192,4,2,fused,121,543.328
2048,8192,8192,4,2,fused,122,553.024
2048,8192,8192,4,2,fused,123,549.248
2048,8192,8192,4,2,fused,124,542.912
2048,8192,8192,4,2,fused,125,550.752
2048,8192,8192,4,2,fused,126,544.768
2048,8192,8192,4,2,fused,127,546.240
2048,8192,8192,4,2,fused,128,538.624
2048,8192,8192,4,2,fused,129,546.816
2048,8192,8192,4,2,fused,130,549.952
2048,8192,8192,4,2,fused,131,539.904
2048,8192,8192,4,2,fused,132,542.848
2048,8192,8192,4,2,fused,133,544.736
2048,8192,8192,4,2,fused,134,553.120
2048,8192,8192,4,2,fused,135,544.416
2048,8192,8192,4,2,fused,136,548.448
2048,8192,8192,4,2,fused,137,541.600
2048,8192,8192,4,2,fused,138,543.680
2048,8192,8192,4,2,fused,139,548.288
2048,8192,8192,4,2,fused,140,540.160
2048,8192,8192,4,2,fused,141,541.856
2048,8192,8192,4,2,fused,142,541.664
2048,8192,8192,4,2,fused,143,544.544
2048,8192,8192,4,2,fused,144,543.840
2048,8192,8192,4,2,fused,145,550.080
2048,8192,8192,4,2,fused,146,542.816
2048,8192,8192,4,2,fused,147,542.464
2048,8192,8192,4,2,fused,148,540.800
2048,8192,8192,4,2,fused,149,544.448
2048,8192,8192,4,2,fused,150,541.728
2048,8192,8192,4,2,fused,151,542.496
2048,8192,8192,4,2,fused,152,544.512
2048,8192,8192,4,2,fused,153,544.672
2048,8192,8192,4,2,fused,154,548.032
2048,8192,8192,4,2,fused,155,538.944
2048,8192,8192,4,2,fused,156,542.816
2048,8192,8192,4,2,fused,157,542.592
2048,8192,8192,4,2,fused,158,545.792
2048,8192,8192,4,2,fused,159,541.568
2048,8192,8192,4,2,fused,160,540.480
2048,8192,8192,4,2,fused,161,546.368
2048,8192,8192,4,2,fused,162,540.512
2048,8192,8192,4,2,fused,163,544.160
2048,8192,8192,4,2,fused,164,539.296
2048,8192,8192,4,2,fused,165,547.392
2048,8192,8192,4,2,fused,166,540.928
2048,8192,8192,4,2,fused,167,547.360
2048,8192,8192,4,2,fused,168,545.824
2048,8192,8192,4,2,fused,169,543.680
2048,8192,8192,4,2,fused,170,552.896
2048,8192,8192,4,2,fused,171,547.296
2048,8192,8192,4,2,fused,172,543.936
2048,8192,8192,4,2,fused,173,544.512
2048,8192,8192,4,2,fused,174,548.672
2048,8192,8192,4,2,fused,175,542.688
2048,8192,8192,4,2,fused,176,538.816
2048,8192,8192,4,2,fused,177,548.896
2048,8192,8192,4,2,fused,178,546.880
2048,8192,8192,4,2,fused,179,541.280
2048,8192,8192,4,2,fused,180,546.496
2048,8192,8192,4,2,fused,181,543.360
2048,8192,8192,4,2,fused,182,544.192
2048,8192,8192,4,2,fused,183,539.424
2048,8192,8192,4,2,fused,184,549.376
2048,8192,8192,4,2,fused,185,538.176
2048,8192,8192,4,2,fused,186,541.760
2048,8192,8192,4,2,fused,187,541.920
2048,8192,8192,4,2,fused,188,545.376
2048,8192,8192,4,2,fused,189,547.136
2048,8192,8192,4,2,fused,190,545.152
2048,8192,8192,4,2,fused,191,541.632
2048,8192,8192,4,2,fused,192,540.480
2048,8192,8192,4,2,fused,193,551.488
2048,8192,8192,4,2,fused,194,547.808
2048,8192,8192,4,2,fused,195,542.240
2048,8192,8192,4,2,fused,196,545.056
2048,8192,8192,4,2,fused,197,543.936
2048,8192,8192,4,2,fused,198,540.128
2048,8192,8192,4,2,fused,199,545.408
2048,8192,8192,4,2,fused,200,539.840
2048,8192,8192,4,2,fused,201,542.688
2048,8192,8192,4,2,fused,202,548.704
2048,8192,8192,4,2,fused,203,539.808
2048,8192,8192,4,2,fused,204,540.832
2048,8192,8192,4,2,fused,205,546.656
2048,8192,8192,4,2,fused,206,548.608
2048,8192,8192,4,2,fused,207,544.864
2048,8192,8192,4,2,fused,208,540.416
2048,8192,8192,4,2,fused,209,547.616
2048,8192,8192,4,2,fused,210,544.640
2048,8192,8192,4,2,fused,211,539.904
2048,8192,8192,4,2,fused,212,543.040
2048,8192,8192,4,2,fused,213,544.128
2048,8192,8192,4,2,fused,214,549.920
2048,8192,8192,4,2,fused,215,542.016
2048,8192,8192,4,2,fused,216,541.568
2048,8192,8192,4,2,fused,217,543.872
2048,8192,8192,4,2,fused,218,544.608
2048,8192,8192,4,2,fused,219,542.304
2048,8192,8192,4,2,fused,220,541.728
2048,8192,8192,4,2,fused,221,545.856
2048,8192,8192,4,2,fused,222,543.040
2048,8192,8192,4,2,fused,223,540.992
2048,8192,8192,4,2,fused,224,540.480
2048,8192,8192,4,2,fused,225,541.184
2048,8192,8192,4,2,fused,226,542.688
2048,8192,8192,4,2,fused,227,538.368
2048,8192,8192,4,2,fused,228,538.912
2048,8192,8192,4,2,fused,229,542.560
2048,8192,8192,4,2,fused,230,545.760
2048,8192,8192,4,2,fused,231,546.144
2048,8192,8192,4,2,fused,232,541.568
2048,8192,8192,4,2,fused,233,540.832
2048,8192,8192,4,2,fused,234,543.808
2048,8192,8192,4,2,fused,235,542.016
2048,8192,8192,4,2,fused,236,538.656
2048,8192,8192,4,2,fused,237,544.672
2048,8192,8192,4,2,fused,238,548.992
2048,8192,8192,4,2,fused,239,549.408
2048,8192,8192,4,2,fused,240,544.224
2048,8192,8192,4,2,fused,241,539.072
2048,8192,8192,4,2,fused,242,549.856
2048,8192,8192,4,2,fused,243,544.000
2048,8192,8192,4,2,fused,244,536.960
2048,8192,8192,4,2,fused,245,544.832
2048,8192,8192,4,2,fused,246,544.544
2048,8192,8192,4,2,fused,247,544.224
2048,8192,8192,4,2,fused,248,545.856
2048,8192,8192,4,2,fused,249,542.720
2048,8192,8192,4,2,fused,250,544.960
2048,8192,8192,4,2,fused,251,540.832
2048,8192,8192,4,2,fused,252,541.760
2048,8192,8192,4,2,fused,253,541.824
2048,8192,8192,4,2,fused,254,540.224
2048,8192,8192,4,2,fused,255,547.456
2048,8192,8192,4,2,fused,256,543.936
2048,8192,8192,4,2,fused,257,542.944
2048,8192,8192,4,2,fused,258,549.920
2048,8192,8192,4,2,fused,259,540.608
2048,8192,8192,4,2,fused,260,541.184
2048,8192,8192,4,2,fused,261,541.184
2048,8192,8192,4,2,fused,262,539.712
2048,8192,8192,4,2,fused,263,542.240
2048,8192,8192,4,2,fused,264,539.680
2048,8192,8192,4,2,fused,265,541.440
2048,8192,8192,4,2,fused,266,541.888
2048,8192,8192,4,2,fused,267,542.592
2048,8192,8192,4,2,fused,268,541.920
2048,8192,8192,4,2,fused,269,540.544
2048,8192,8192,4,2,fused,270,552.352
2048,8192,8192,4,2,fused,271,554.976
2048,8192,8192,4,2,fused,272,547.136
2048,8192,8192,4,2,fused,273,541.280
2048,8192,8192,4,2,fused,274,545.856
2048,8192,8192,4,2,fused,275,538.816
2048,8192,8192,4,2,fused,276,543.392
2048,8192,8192,4,2,fused,277,543.776
2048,8192,8192,4,2,fused,278,543.808
2048,8192,8192,4,2,fused,279,541.216
2048,8192,8192,4,2,fused,280,543.520
2048,8192,8192,4,2,fused,281,544.160
2048,8192,8192,4,2,fused,282,542.688
2048,8192,8192,4,2,fused,283,544.736
2048,8192,8192,4,2,fused,284,540.416
2048,8192,8192,4,2,fused,285,545.120
2048,8192,8192,4,2,fused,286,543.680
2048,8192,8192,4,2,fused,287,542.976
2048,8192,8192,4,2,fused,288,541.088
2048,8192,8192,4,2,fused,289,544.224
2048,8192,8192,4,2,fused,290,544.096
2048,8192,8192,4,2,fused,291,541.920
2048,8192,8192,4,2,fused,292,540.768
2048,8192,8192,4,2,fused,293,550.080
2048,8192,8192,4,2,fused,294,543.744
2048,8192,8192,4,2,fused,295,545.536
2048,8192,8192,4,2,fused,296,542.912
2048,8192,8192,4,2,fused,297,540.416
2048,8192,8192,4,2,fused,298,550.816
2048,8192,8192,4,2,fused,299,549.568
