m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,fused,20,1008.832
4096,8192,8192,4,2,fused,21,1006.368
4096,8192,8192,4,2,fused,22,1007.552
4096,8192,8192,4,2,fused,23,1007.616
4096,8192,8192,4,2,fused,24,1008.960
4096,8192,8192,4,2,fused,25,1010.208
4096,8192,8192,4,2,fused,26,1007.744
4096,8192,8192,4,2,fused,27,1008.064
4096,8192,8192,4,2,fused,28,1010.112
4096,8192,8192,4,2,fused,29,1013.568
4096,8192,8192,4,2,fused,30,1005.792
4096,8192,8192,4,2,fused,31,1011.456
4096,8192,8192,4,2,fused,32,1008.736
4096,8192,8192,4,2,fused,33,1013.728
4096,8192,8192,4,2,fused,34,1000.640
4096,8192,8192,4,2,fused,35,1005.696
4096,8192,8192,4,2,fused,36,1007.648
4096,8192,8192,4,2,fused,37,1007.456
4096,8192,8192,4,2,fused,38,1006.816
4096,8192,8192,4,2,fused,39,1009.856
4096,8192,8192,4,2,fused,40,1014.880
4096,8192,8192,4,2,fused,41,1008.928
4096,8192,8192,4,2,fused,42,1010.976
4096,8192,8192,4,2,fused,43,1005.568
4096,8192,8192,4,2,fused,44,1007.936
4096,8192,8192,4,2,fused,45,1006.272
4096,8192,8192,4,2,fused,46,1004.256
4096,8192,8192,4,2,fused,47,1002.656
4096,8192,8192,4,2,fused,48,1011.104
4096,8192,8192,4,2,fused,49,1007.968
4096,8192,8192,4,2,fused,50,1005.792
4096,8192,8192,4,2,fused,51,1008.352
4096,8192,8192,4,2,fused,52,1011.680
4096,8192,8192,4,2,fused,53,1007.776
4096,8192,8192,4,2,fused,54,1008.320
4096,8192,8192,4,2,fused,55,1008.640
4096,8192,8192,4,2,fused,56,1009.344
4096,8192,8192,4,2,fused,57,1008.768
4096,8192,8192,4,2,fused,58,1005.600
4096,8192,8192,4,2,fused,59,1009.568
4096,8192,8192,4,2,fused,60,1003.648
4096,8192,8192,4,2,fused,61,1007.488
4096,8192,8192,4,2,fused,62,1004.512
4096,8192,8192,4,2,fused,63,1007.008
4096,8192,8192,4,2,fused,64,1013.920
4096,8192,8192,4,2,fused,65,1008.064
4096,8192,8192,4,2,fused,66,1010.368
4096,8192,8192,4,2,fused,67,1007.488
4096,8192,8192,4,2,fused,68,1009.536
4096,8192,8192,4,2,fused,69,1008.640
4096,8192,8192,4,2,fused,70,1005.792
4096,8192,8192,4,2,fused,71,1011.264
4096,8192,8192,4,2,fused,72,1009.216
4096,8192,8192,4,2,fused,73,1005.760
4096,8192,8192,4,2,fused,74,1010.592
4096,8192,8192,4,2,fused,75,1009.024
4096,8192,8192,4,2,fused,76,1010.720
4096,8192,8192,4,2,fused,77,999.360
4096,8192,8192,4,2,fused,78,1005.920
4096,8192,8192,4,2,fused,79,1003.968
4096,8192,8192,4,2,fused,80,1008.992
4096,8192,8192,4,2,fused,81,1009.056
4096,8192,8192,4,2,fused,82,1001.984
4096,8192,8192,4,2,fused,83,1008.800
4096,8192,8192,4,2,fused,84,1002.720
4096,8192,8192,4,2,fused,85,1007.200
4096,8192,8192,4,2,fused,86,1002.336
4096,8192,8192,4,2,fused,87,1004.384
4096,8192,8192,4,2,fused,88,1002.400
4096,8192,8192,4,2,fused,89,1006.432
4096,8192,8192,4,2,fused,90,1005.952
4096,8192,8192,4,2,fused,91,1008.032
4096,8192,8192,4,2,fused,92,1006.528
4096,8192,8192,4,2,fused,93,1007.200
4096,8192,8192,4,2,fused,94,1004.992
4096,8192,8192,4,2,fused,95,1006.464
4096,8192,8192,4,2,fused,96,1008.576
4096,8192,8192,4,2,fused,97,1004.672
4096,8192,8192,4,2,fused,98,1006.656
4096,8192,8192,4,2,fused,99,1010.528
4096,8192,8192,4,2,fused,100,1006.912
4096,8192,8192,4,2,fused,101,1006.560
4096,8192,8192,4,2,fused,102,1005.632
4096,8192,8192,4,2,fused,103,1009.344
4096,8192,8192,4,2,fused,104,1003.584
4096,8192,8192,4,2,fused,105,1005.600
4096,8192,8192,4,2,fused,106,1006.368
4096,8192,8192,4,2,fused,107,1008.064
4096,8192,8192,4,2,fused,108,1001.888
4096,8192,8192,4,2,fused,109,1005.184
4096,8192,8192,4,2,fused,110,1004.736
4096,8192,8192,4,2,fused,111,1000.096
4096,8192,8192,4,2,fused,112,1010.560
4096,8192,8192,4,2,fused,113,1005.728
4096,8192,8192,4,2,fused,114,1009.088
4096,8192,8192,4,2,fused,115,1006.560
4096,8192,8192,4,2,fused,116,1008.512
4096,8192,8192,4,2,fused,117,1005.120
4096,8192,8192,4,2,fused,118,1007.552
4096,8192,8192,4,2,fused,119,1008.224
4096,8192,8192,4,2,fused,120,1011.232
4096,8192,8192,4,2,fused,121,1008.384
4096,8192,8192,4,2,fused,122,996.928
4096,8192,8192,4,2,fused,123,1006.432
4096,8192,8192,4,2,fused,124,1006.592
4096,8192,8192,4,2,fused,125,1032.256
4096,8192,8192,4,2,fused,126,1004.896
4096,8192,8192,4,2,fused,127,1006.912
4096,8192,8192,4,2,fused,128,1011.712
4096,8192,8192,4,2,fused,129,1003.680
4096,8192,8192,4,2,fused,130,1005.472
4096,8192,8192,4,2,fused,131,1006.112
4096,8192,8192,4,2,fused,132,1009.824
4096,8192,8192,4,2,fused,133,1010.208
4096,8192,8192,4,2,fused,134,1018.016
4096,8192,8192,4,2,fused,135,1007.232
4096,8192,8192,4,2,fused,136,1006.976
4096,8192,8192,4,2,fused,137,1002.208
4096,8192,8192,4,2,fused,138,1008.128
4096,8192,8192,4,2,fused,139,1005.664
4096,8192,8192,4,2,fused,140,1000.864
4096,8192,8192,4,2,fused,141,1004.832
4096,8192,8192,4,2,fused,142,1009.312
4096,8192,8192,4,2,fused,143,1007.520
4096,8192,8192,4,2,fused,144,1008.256
4096,8192,8192,4,2,fused,145,1008.512
4096,8192,8192,4,2,fused,146,1010.784
4096,8192,8192,4,2,fused,147,1002.496
4096,8192,8192,4,2,fused,148,1011.040
4096,8192,8192,4,2,fused,149,1004.640
4096,8192,8192,4,2,fused,150,1002.496
4096,8192,8192,4,2,fused,151,1008.000
4096,8192,8192,4,2,fused,152,1006.688
4096,8192,8192,4,2,fused,153,1006.208
4096,8192,8192,4,2,fused,154,1006.144
4096,8192,8192,4,2,fused,155,1010.592
4096,8192,8192,4,2,fused,156,1010.560
4096,8192,8192,4,2,fused,157,1006.880
4096,8192,8192,4,2,fused,158,1005.696
4096,8192,8192,4,2,fused,159,1013.440
4096,8192,8192,4,2,fused,160,1008.736
4096,8192,8192,4,2,fused,161,1011.936
4096,8192,8192,4,2,fused,162,1011.392
4096,8192,8192,4,2,fused,163,1016.608
4096,8192,8192,4,2,fused,164,1010.624
4096,8192,8192,4,2,fused,165,1010.112
4096,8192,8192,4,2,fused,166,1003.776
4096,8192,8192,4,2,fused,167,1005.408
4096,8192,8192,4,2,fused,168,1006.816
4096,8192,8192,4,2,fused,169,1010.432
4096,8192,8192,4,2,fused,170,1008.384
4096,8192,8192,4,2,fused,171,1010.816
4096,8192,8192,4,2,fused,172,1005.536
4096,8192,8192,4,2,fused,173,1002.208
4096,8192,8192,4,2,fused,174,1007.104
4096,8192,8192,4,2,fused,175,1007.808
4096,8192,8192,4,2,fused,176,1008.416
4096,8192,8192,4,2,fused,177,1006.176
4096,8192,8192,4,2,fused,178,1007.392
4096,8192,8192,4,2,fused,179,1007.232
4096,8192,8192,4,2,fused,180,1005.312
4096,8192,8192,4,2,fused,181,1006.208
4096,8192,8192,4,2,fused,182,1011.872
4096,8192,8192,4,2,fused,183,1007.232
4096,8192,8192,4,2,fused,184,1010.368
4096,8192,8192,4,2,fused,185,1007.232
4096,8192,8192,4,2,fused,186,1008.128
4096,8192,8192,4,2,fused,187,1008.512
4096,8192,8192,4,2,fused,188,1012.192
4096,8192,8192,4,2,fused,189,1005.728
4096,8192,8192,4,2,fused,190,1003.168
4096,8192,8192,4,2,fused,191,1013.472
4096,8192,8192,4,2,fused,192,1005.344
4096,8192,8192,4,2,fused,193,1011.136
4096,8192,8192,4,2,fused,194,1010.944
4096,8192,8192,4,2,fused,195,1006.752
4096,8192,8192,4,2,fused,196,1006.592
4096,8192,8192,4,2,fused,197,1011.616
4096,8192,8192,4,2,fused,198,1003.936
4096,8192,8192,4,2,fused,199,1008.576
4096,8192,8192,4,2,fused,200,1008.672
4096,8192,8192,4,2,fused,201,1007.136
4096,8192,8192,4,2,fused,202,1005.472
4096,8192,8192,4,2,fused,203,1005.408
4096,8192,8192,4,2,fused,204,1015.456
4096,8192,8192,4,2,fused,205,1006.528
4096,8192,8192,4,2,fused,206,1005.312
4096,8192,8192,4,2,fused,207,1010.656
4096,8192,8192,4,2,fused,208,1007.520
4096,8192,8192,4,2,fused,209,1003.776
4096,8192,8192,4,2,fused,210,1006.464
4096,8192,8192,4,2,fused,211,1003.840
4096,8192,8192,4,2,fused,212,1005.856
4096,8192,8192,4,2,fused,213,1007.872
4096,8192,8192,4,2,fused,214,1005.600
4096,8192,8192,4,2,fused,215,1011.584
4096,8192,8192,4,2,fused,216,1010.816
4096,8192,8192,4,2,fused,217,1005.024
4096,8192,8192,4,2,fused,218,1006.752
4096,8192,8192,4,2,fused,219,1007.392
4096,8192,8192,4,2,fused,220,1014.944
4096,8192,8192,4,2,fused,221,1005.984
4096,8192,8192,4,2,fused,222,1006.336
4096,8192,8192,4,2,fused,223,1003.840
4096,8192,8192,4,2,fused,224,1013.152
4096,8192,8192,4,2,fused,225,1007.968
4096,8192,8192,4,2,fused,226,1010.176
4096,8192,8192,4,2,fused,227,1007.456
4096,8192,8192,4,2,fused,228,1006.880
4096,8192,8192,4,2,fused,229,1008.288
4096,8192,8192,4,2,fused,230,1002.144
4096,8192,8192,4,2,fused,231,1011.456
4096,8192,8192,4,2,fused,232,1008.800
4096,8192,8192,4,2,fused,233,1009.184
4096,8192,8192,4,2,fused,234,1014.368
4096,8192,8192,4,2,fused,235,1020.416
4096,8192,8192,4,2,fused,236,1007.744
4096,8192,8192,4,2,fused,237,1013.152
4096,8192,8192,4,2,fused,238,1009.568
4096,8192,8192,4,2,fused,239,1012.480
4096,8192,8192,4,2,fused,240,1005.568
4096,8192,8192,4,2,fused,241,1004.256
4096,8192,8192,4,2,fused,242,1005.088
4096,8192,8192,4,2,fused,243,1025.952
4096,8192,8192,4,2,fused,244,1016.160
4096,8192,8192,4,2,fused,245,1006.496
4096,8192,8192,4,2,fused,246,1005.920
4096,8192,8192,4,2,fused,247,1003.136
4096,8192,8192,4,2,fused,248,1006.688
4096,8192,8192,4,2,fused,249,1005.920
4096,8192,8192,4,2,fused,250,1007.232
4096,8192,8192,4,2,fused,251,1009.696
4096,8192,8192,4,2,fused,252,1014.816
4096,8192,8192,4,2,fused,253,1005.440
4096,8192,8192,4,2,fused,254,1007.488
4096,8192,8192,4,2,fused,255,1009.184
4096,8192,8192,4,2,fused,256,1010.688
4096,8192,8192,4,2,fused,257,1008.928
4096,8192,8192,4,2,fused,258,1017.600
4096,8192,8192,4,2,fused,259,1005.984
4096,8192,8192,4,2,fused,260,1005.568
4096,8192,8192,4,2,fused,261,1006.944
4096,8192,8192,4,2,fused,262,1003.744
4096,8192,8192,4,2,fused,263,1006.368
4096,8192,8192,4,2,fused,264,1006.368
4096,8192,8192,4,2,fused,265,1013.760
4096,8192,8192,4,2,fused,266,1002.464
4096,8192,8192,4,2,fused,267,1009.056
4096,8192,8192,4,2,fused,268,1006.944
4096,8192,8192,4,2,fused,269,1009.024
4096,8192,8192,4,2,fused,270,1005.056
4096,8192,8192,4,2,fused,271,1008.032
4096,8192,8192,4,2,fused,272,1010.048
4096,8192,8192,4,2,fused,273,1006.560
4096,8192,8192,4,2,fused,274,1007.872
4096,8192,8192,4,2,fused,275,1012.384
4096,8192,8192,4,2,fused,276,1008.288
4096,8192,8192,4,2,fused,277,1006.432
4096,8192,8192,4,2,fused,278,1006.528
4096,8192,8192,4,2,fused,279,1009.504
4096,8192,8192,4,2,fused,280,1008.448
4096,8192,8192,4,2,fused,281,1009.952
4096,8192,8192,4,2,fused,282,1004.000
4096,8192,8192,4,2,fused,283,1004.480
4096,8192,8192,4,2,fused,284,1002.976
4096,8192,8192,4,2,fused,285,1006.720
4096,8192,8192,4,2,fused,286,1007.296
4096,8192,8192,4,2,fused,287,1006.688
4096,8192,8192,4,2,fused,288,1007.072
4096,8192,8192,4,2,fused,289,1009.120
4096,8192,8192,4,2,fused,290,1005.600
4096,8192,8192,4,2,fused,291,1008.640
4096,8192,8192,4,2,fused,292,1007.328
4096,8192,8192,4,2,fused,293,1009.472
4096,8192,8192,4,2,fused,294,1016.416
4096,8192,8192,4,2,fused,295,1006.496
4096,8192,8192,4,2,fused,296,1004.928
4096,8192,8192,4,2,fused,297,1004.768
4096,8192,8192,4,2,fused,298,1008.704
4096,8192,8192,4,2,fused,299,1007.040
