m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,fused,21,403.072
1024,8192,8192,4,1,fused,22,400.384
1024,8192,8192,4,1,fused,23,404.384
1024,8192,8192,4,1,fused,24,400.576
1024,8192,8192,4,1,fused,25,404.448
1024,8192,8192,4,1,fused,26,404.416
1024,8192,8192,4,1,fused,27,399.328
1024,8192,8192,4,1,fused,28,402.720
1024,8192,8192,4,1,fused,29,403.168
1024,8192,8192,4,1,fused,30,402.528
1024,8192,8192,4,1,fused,31,402.112
1024,8192,8192,4,1,fused,32,402.592
1024,8192,8192,4,1,fused,33,403.936
1024,8192,8192,4,1,fused,34,401.056
1024,8192,8192,4,1,fused,35,403.168
1024,8192,8192,4,1,fused,36,404.800
1024,8192,8192,4,1,fused,37,404.864
1024,8192,8192,4,1,fused,38,403.616
1024,8192,8192,4,1,fused,39,404.160
1024,8192,8192,4,1,fused,40,403.424
1024,8192,8192,4,1,fused,41,399.616
1024,8192,8192,4,1,fused,42,405.056
1024,8192,8192,4,1,fused,43,402.336
1024,8192,8192,4,1,fused,44,403.296
1024,8192,8192,4,1,fused,45,404.320
1024,8192,8192,4,1,fused,46,400.352
1024,8192,8192,4,1,fused,47,405.152
1024,8192,8192,4,1,fused,48,402.304
1024,8192,8192,4,1,fused,49,401.856
1024,8192,8192,4,1,fused,50,400.640
1024,8192,8192,4,1,fused,51,403.616
1024,8192,8192,4,1,fused,52,400.736
1024,8192,8192,4,1,fused,53,400.544
1024,8192,8192,4,1,fused,54,400.512
1024,8192,8192,4,1,fused,55,402.240
1024,8192,8192,4,1,fused,56,401.792
1024,8192,8192,4,1,fused,57,404.416
1024,8192,8192,4,1,fused,58,399.744
1024,8192,8192,4,1,fused,59,406.048
1024,8192,8192,4,1,fused,60,400.096
1024,8192,8192,4,1,fused,61,405.856
1024,8192,8192,4,1,fused,62,398.624
1024,8192,8192,4,1,fused,63,399.616
1024,8192,8192,4,1,fused,64,399.872
1024,8192,8192,4,1,fused,65,407.104
1024,8192,8192,4,1,fused,66,399.072
1024,8192,8192,4,1,fused,67,404.736
1024,8192,8192,4,1,fused,68,403.584
1024,8192,8192,4,1,fused,69,400.608
1024,8192,8192,4,1,fused,70,399.680
1024,8192,8192,4,1,fused,71,397.824
1024,8192,8192,4,1,fused,72,402.080
1024,8192,8192,4,1,fused,73,401.632
1024,8192,8192,4,1,fused,74,400.512
1024,8192,8192,4,1,fused,75,400.160
1024,8192,8192,4,1,fused,76,406.176
1024,8192,8192,4,1,fused,77,404.448
1024,8192,8192,4,1,fused,78,395.840
1024,8192,8192,4,1,fused,79,403.008
1024,8192,8192,4,1,fused,80,406.784
1024,8192,8192,4,1,fused,81,407.968
1024,8192,8192,4,1,fused,82,403.232
1024,8192,8192,4,1,fused,83,400.064
1024,8192,8192,4,1,fused,84,402.976
1024,8192,8192,4,1,fused,85,401.984
1024,8192,8192,4,1,fused,86,400.480
1024,8192,8192,4,1,fused,87,398.144
1024,8192,8192,4,1,fused,88,401.888
1024,8192,8192,4,1,fused,89,408.672
1024,8192,8192,4,1,fused,90,398.048
1024,8192,8192,4,1,fused,91,400.704
1024,8192,8192,4,1,fused,92,399.968
1024,8192,8192,4,1,fused,93,407.520
1024,8192,8192,4,1,fused,94,404.064
1024,8192,8192,4,1,fused,95,405.728
1024,8192,8192,4,1,fused,96,406.688
1024,8192,8192,4,1,fused,97,405.472
1024,8192,8192,4,1,fused,98,401.568
1024,8192,8192,4,1,fused,99,397.568
1024,8192,8192,4,1,fused,100,401.472
1024,8192,8192,4,1,fused,101,406.784
1024,8192,8192,4,1,fused,102,401.600
1024,8192,8192,4,1,fused,103,403.680
1024,8192,8192,4,1,fused,104,403.232
1024,8192,8192,4,1,fused,105,401.440
1024,8192,8192,4,1,fused,106,404.320
1024,8192,8192,4,1,fused,107,402.304
1024,8192,8192,4,1,fused,108,401.664
1024,8192,8192,4,1,fused,109,404.768
1024,8192,8192,4,1,fused,110,402.624
1024,8192,8192,4,1,fused,111,401.024
1024,8192,8192,4,1,fused,112,404.448
1024,8192,8192,4,1,fused,113,403.936
1024,8192,8192,4,1,fused,114,400.704
1024,8192,8192,4,1,fused,115,398.240
1024,8192,8192,4,1,fused,116,398.432
1024,8192,8192,4,1,fused,117,399.488
1024,8192,8192,4,1,fused,118,397.888
1024,8192,8192,4,1,fused,119,400.992
1024,8192,8192,4,1,fused,120,399.200
1024,8192,8192,4,1,fused,121,402.528
1024,8192,8192,4,1,fused,122,399.424
1024,8192,8192,4,1,fused,123,399.552
1024,8192,8192,4,1,fused,124,402.048
1024,8192,8192,4,1,fused,125,404.032
1024,8192,8192,4,1,fused,126,401.952
1024,8192,8192,4,1,fused,127,404.576
1024,8192,8192,4,1,fused,128,400.928
1024,8192,8192,4,1,fused,129,405.888
1024,8192,8192,4,1,fused,130,403.104
1024,8192,8192,4,1,fused,131,399.264
1024,8192,8192,4,1,fused,132,402.304
1024,8192,8192,4,1,fused,133,399.456
1024,8192,8192,4,1,fused,134,400.352
1024,8192,8192,4,1,fused,135,400.512
1024,8192,8192,4,1,fused,136,401.792
1024,8192,8192,4,1,fused,137,403.136
1024,8192,8192,4,1,fused,138,401.600
1024,8192,8192,4,1,fused,139,399.744
1024,8192,8192,4,1,fused,140,396.384
1024,8192,8192,4,1,fused,141,399.968
1024,8192,8192,4,1,fused,142,399.776
1024,8192,8192,4,1,fused,143,405.280
1024,8192,8192,4,1,fused,144,406.080
1024,8192,8192,4,1,fused,145,403.904
1024,8192,8192,4,1,fused,146,402.528
1024,8192,8192,4,1,fused,147,397.152
1024,8192,8192,4,1,fused,148,402.656
1024,8192,8192,4,1,fused,149,403.552
1024,8192,8192,4,1,fused,150,398.656
1024,8192,8192,4,1,fused,151,400.448
1024,8192,8192,4,1,fused,152,405.664
1024,8192,8192,4,1,fused,153,401.408
1024,8192,8192,4,1,fused,154,404.320
1024,8192,8192,4,1,fused,155,400.224
1024,8192,8192,4,1,fused,156,404.416
1024,8192,8192,4,1,fused,157,403.680
1024,8192,8192,4,1,fused,158,401.280
1024,8192,8192,4,1,fused,159,396.864
1024,8192,8192,4,1,fused,160,399.744
1024,8192,8192,4,1,fused,161,400.736
1024,8192,8192,4,1,fused,162,404.192
1024,8192,8192,4,1,fused,163,397.408
1024,8192,8192,4,1,fused,164,397.440
1024,8192,8192,4,1,fused,165,405.632
1024,8192,8192,4,1,fused,166,404.544
1024,8192,8192,4,1,fused,167,403.872
1024,8192,8192,4,1,fused,168,399.616
1024,8192,8192,4,1,fused,169,400.512
1024,8192,8192,4,1,fused,170,403.776
1024,8192,8192,4,1,fused,171,401.632
1024,8192,8192,4,1,fused,172,400.544
1024,8192,8192,4,1,fused,173,402.368
1024,8192,8192,4,1,fused,174,401.216
1024,8192,8192,4,1,fused,175,404.448
1024,8192,8192,4,1,fused,176,403.616
1024,8192,8192,4,1,fused,177,402.432
1024,8192,8192,4,1,fused,178,399.808
1024,8192,8192,4,1,fused,179,401.760
1024,8192,8192,4,1,fused,180,398.176
1024,8192,8192,4,1,fused,181,401.056
1024,8192,8192,4,1,fused,182,404.096
1024,8192,8192,4,1,fused,183,399.264
1024,8192,8192,4,1,fused,184,404.064
1024,8192,8192,4,1,fused,185,399.456
1024,8192,8192,4,1,fused,186,406.880
1024,8192,8192,4,1,fused,187,398.240
1024,8192,8192,4,1,fused,188,402.112
1024,8192,8192,4,1,fused,189,401.312
1024,8192,8192,4,1,fused,190,401.824
1024,8192,8192,4,1,fused,191,403.904
1024,8192,8192,4,1,fused,192,400.704
1024,8192,8192,4,1,fused,193,404.512
1024,8192,8192,4,1,fused,194,400.608
1024,8192,8192,4,1,fused,195,403.648
1024,8192,8192,4,1,fused,196,400.192
1024,8192,8192,4,1,fused,197,403.680
1024,8192,8192,4,1,fused,198,404.064
1024,8192,8192,4,1,fused,199,409.376
1024,8192,8192,4,1,fused,200,401.376
1024,8192,8192,4,1,fused,201,404.864
1024,8192,8192,4,1,fused,202,404.576
1024,8192,8192,4,1,fused,203,400.416
1024,8192,8192,4,1,fused,204,399.776
1024,8192,8192,4,1,fused,205,403.968
1024,8192,8192,4,1,fused,206,404.448
1024,8192,8192,4,1,fused,207,400.320
1024,8192,8192,4,1,fused,208,399.264
1024,8192,8192,4,1,fused,209,400.928
1024,8192,8192,4,1,fused,210,397.376
1024,8192,8192,4,1,fused,211,400.512
1024,8192,8192,4,1,fused,212,403.648
1024,8192,8192,4,1,fused,213,403.232
1024,8192,8192,4,1,fused,214,399.616
1024,8192,8192,4,1,fused,215,404.000
1024,8192,8192,4,1,fused,216,401.920
1024,8192,8192,4,1,fused,217,405.248
1024,8192,8192,4,1,fused,218,399.872
1024,8192,8192,4,1,fused,219,406.464
1024,8192,8192,4,1,fused,220,402.688
1024,8192,8192,4,1,fused,221,407.424
1024,8192,8192,4,1,fused,222,397.408
1024,8192,8192,4,1,fused,223,403.328
1024,8192,8192,4,1,fused,224,401.984
1024,8192,8192,4,1,fused,225,404.096
1024,8192,8192,4,1,fused,226,399.872
1024,8192,8192,4,1,fused,227,400.672
1024,8192,8192,4,1,fused,228,399.776
1024,8192,8192,4,1,fused,229,399.552
1024,8192,8192,4,1,fused,230,400.640
1024,8192,8192,4,1,fused,231,402.816
1024,8192,8192,4,1,fused,232,401.504
1024,8192,8192,4,1,fused,233,406.016
1024,8192,8192,4,1,fused,234,404.736
1024,8192,8192,4,1,fused,235,401.120
1024,8192,8192,4,1,fused,236,403.968
1024,8192,8192,4,1,fused,237,401.056
1024,8192,8192,4,1,fused,238,397.504
1024,8192,8192,4,1,fused,239,399.776
1024,8192,8192,4,1,fused,240,398.816
1024,8192,8192,4,1,fused,241,401.312
1024,8192,8192,4,1,fused,242,401.408
1024,8192,8192,4,1,fused,243,404.224
1024,8192,8192,4,1,fused,244,402.208
1024,8192,8192,4,1,fused,245,402.848
1024,8192,8192,4,1,fused,246,403.008
1024,8192,8192,4,1,fused,247,404.864
1024,8192,8192,4,1,fused,248,397.984
1024,8192,8192,4,1,fused,249,408.672
1024,8192,8192,4,1,fused,250,398.496
1024,8192,8192,4,1,fused,251,401.824
1024,8192,8192,4,1,fused,252,400.576
1024,8192,8192,4,1,fused,253,404.896
1024,8192,8192,4,1,fused,254,397.728
1024,8192,8192,4,1,fused,255,400.032
1024,8192,8192,4,1,fused,256,400.352
1024,8192,8192,4,1,fused,257,406.752
1024,8192,8192,4,1,fused,258,402.240
1024,8192,8192,4,1,fused,259,401.856
1024,8192,8192,4,1,fused,260,397.184
1024,8192,8192,4,1,fused,261,403.680
1024,8192,8192,4,1,fused,262,402.688
1024,8192,8192,4,1,fused,263,402.112
1024,8192,8192,4,1,fused,264,399.456
1024,8192,8192,4,1,fused,265,398.816
1024,8192,8192,4,1,fused,266,400.480
1024,8192,8192,4,1,fused,267,404.096
1024,8192,8192,4,1,fused,268,404.288
1024,8192,8192,4,1,fused,269,401.184
1024,8192,8192,4,1,fused,270,398.560
1024,8192,8192,4,1,fused,271,403.136
1024,8192,8192,4,1,fused,272,398.912
1024,8192,8192,4,1,fused,273,404.416
1024,8192,8192,4,1,fused,274,397.312
1024,8192,8192,4,1,fused,275,404.608
1024,8192,8192,4,1,fused,276,406.304
1024,8192,8192,4,1,fused,277,399.776
1024,8192,8192,4,1,fused,278,398.496
1024,8192,8192,4,1,fused,279,403.008
1024,8192,8192,4,1,fused,280,402.400
1024,8192,8192,4,1,fused,281,406.528
1024,8192,8192,4,1,fused,282,402.656
1024,8192,8192,4,1,fused,283,400.032
1024,8192,8192,4,1,fused,284,409.632
1024,8192,8192,4,1,fused,285,402.688
1024,8192,8192,4,1,fused,286,402.336
1024,8192,8192,4,1,fused,287,402.720
1024,8192,8192,4,1,fused,288,397.120
1024,8192,8192,4,1,fused,289,400.000
1024,8192,8192,4,1,fused,290,397.504
1024,8192,8192,4,1,fused,291,404.576
1024,8192,8192,4,1,fused,292,402.656
1024,8192,8192,4,1,fused,293,404.800
1024,8192,8192,4,1,fused,294,402.368
1024,8192,8192,4,1,fused,295,403.744
1024,8192,8192,4,1,fused,296,400.192
1024,8192,8192,4,1,fused,297,400.608
1024,8192,8192,4,1,fused,298,400.640
1024,8192,8192,4,1,fused,299,404.768
