m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,fused,21,545.856
2048,8192,8192,4,0,fused,22,543.424
2048,8192,8192,4,0,fused,23,546.400
2048,8192,8192,4,0,fused,24,538.080
2048,8192,8192,4,0,fused,25,541.632
2048,8192,8192,4,0,fused,26,543.648
2048,8192,8192,4,0,fused,27,544.352
2048,8192,8192,4,0,fused,28,544.256
2048,8192,8192,4,0,fused,29,539.680
2048,8192,8192,4,0,fused,30,543.872
2048,8192,8192,4,0,fused,31,538.880
2048,8192,8192,4,0,fused,32,540.352
2048,8192,8192,4,0,fused,33,544.128
2048,8192,8192,4,0,fused,34,544.608
2048,8192,8192,4,0,fused,35,541.824
2048,8192,8192,4,0,fused,36,538.720
2048,8192,8192,4,0,fused,37,541.504
2048,8192,8192,4,0,fused,38,544.064
2048,8192,8192,4,0,fused,39,545.184
2048,8192,8192,4,0,fused,40,545.824
2048,8192,8192,4,0,fused,41,545.088
2048,8192,8192,4,0,fused,42,542.464
2048,8192,8192,4,0,fused,43,545.216
2048,8192,8192,4,0,fused,44,541.184
2048,8192,8192,4,0,fused,45,540.032
2048,8192,8192,4,0,fused,46,541.984
2048,8192,8192,4,0,fused,47,544.864
2048,8192,8192,4,0,fused,48,538.304
2048,8192,8192,4,0,fused,49,539.840
2048,8192,8192,4,0,fused,50,543.008
2048,8192,8192,4,0,fused,51,544.256
2048,8192,8192,4,0,fused,52,538.656
2048,8192,8192,4,0,fused,53,543.552
2048,8192,8192,4,0,fused,54,543.040
2048,8192,8192,4,0,fused,55,546.144
2048,8192,8192,4,0,fused,56,544.608
2048,8192,8192,4,0,fused,57,540.384
2048,8192,8192,4,0,fused,58,543.968
2048,8192,8192,4,0,fused,59,541.632
2048,8192,8192,4,0,fused,60,541.632
2048,8192,8192,4,0,fused,61,544.192
2048,8192,8192,4,0,fused,62,540.448
2048,8192,8192,4,0,fused,63,544.448
2048,8192,8192,4,0,fused,64,541.312
2048,8192,8192,4,0,fused,65,539.232
2048,8192,8192,4,0,fused,66,542.496
2048,8192,8192,4,0,fused,67,543.072
2048,8192,8192,4,0,fused,68,546.400
2048,8192,8192,4,0,fused,69,549.056
2048,8192,8192,4,0,fused,70,539.968
2048,8192,8192,4,0,fused,71,549.088
2048,8192,8192,4,0,fused,72,539.168
2048,8192,8192,4,0,fused,73,546.656
2048,8192,8192,4,0,fused,74,545.248
2048,8192,8192,4,0,fused,75,545.216
2048,8192,8192,4,0,fused,76,546.176
2048,8192,8192,4,0,fused,77,539.776
2048,8192,8192,4,0,fused,78,540.256
2048,8192,8192,4,0,fused,79,538.208
2048,8192,8192,4,0,fused,80,541.184
2048,8192,8192,4,0,fused,81,542.208
2048,8192,8192,4,0,fused,82,540.480
2048,8192,8192,4,0,fused,83,541.888
2048,8192,8192,4,0,fused,84,540.544
2048,8192,8192,4,0,fused,85,542.528
2048,8192,8192,4,0,fused,86,544.992
2048,8192,8192,4,0,fused,87,540.576
2048,8192,8192,4,0,fused,88,539.744
2048,8192,8192,4,0,fused,89,538.976
2048,8192,8192,4,0,fused,90,541.408
2048,8192,8192,4,0,fused,91,538.688
2048,8192,8192,4,0,fused,92,539.264
2048,8192,8192,4,0,fused,93,544.096
2048,8192,8192,4,0,fused,94,543.136
2048,8192,8192,4,0,fused,95,548.032
2048,8192,8192,4,0,fused,96,539.552
2048,8192,8192,4,0,fused,97,541.504
2048,8192,8192,4,0,fused,98,541.056
2048,8192,8192,4,0,fused,99,546.336
2048,8192,8192,4,0,fused,100,543.008
2048,8192,8192,4,0,fused,101,541.088
2048,8192,8192,4,0,fused,102,542.528
2048,8192,8192,4,0,fused,103,542.240
2048,8192,8192,4,0,fused,104,538.144
2048,8192,8192,4,0,fused,105,547.648
2048,8192,8192,4,0,fused,106,542.400
2048,8192,8192,4,0,fused,107,543.200
2048,8192,8192,4,0,fused,108,535.104
2048,8192,8192,4,0,fused,109,548.224
2048,8192,8192,4,0,fused,110,542.784
2048,8192,8192,4,0,fused,111,546.176
2048,8192,8192,4,0,fused,112,543.264
2048,8192,8192,4,0,fused,113,542.528
2048,8192,8192,4,0,fused,114,540.960
2048,8192,8192,4,0,fused,115,539.520
2048,8192,8192,4,0,fused,116,543.776
2048,8192,8192,4,0,fused,117,546.336
2048,8192,8192,4,0,fused,118,544.384
2048,8192,8192,4,0,fused,119,544.672
2048,8192,8192,4,0,fused,120,538.912
2048,8192,8192,4,0,fused,121,543.520
2048,8192,8192,4,0,fused,122,540.768
2048,8192,8192,4,0,fused,123,540.992
2048,8192,8192,4,0,fused,124,536.320
2048,8192,8192,4,0,fused,125,540.992
2048,8192,8192,4,0,fused,126,543.104
2048,8192,8192,4,0,fused,127,539.456
2048,8192,8192,4,0,fused,128,536.480
2048,8192,8192,4,0,fused,129,540.000
2048,8192,8192,4,0,fused,130,540.064
2048,8192,8192,4,0,fused,131,543.776
2048,8192,8192,4,0,fused,132,547.776
2048,8192,8192,4,0,fused,133,540.352
2048,8192,8192,4,0,fused,134,547.072
2048,8192,8192,4,0,fused,135,544.960
2048,8192,8192,4,0,fused,136,543.072
2048,8192,8192,4,0,fused,137,543.616
2048,8192,8192,4,0,fused,138,544.928
2048,8192,8192,4,0,fused,139,542.240
2048,8192,8192,4,0,fused,140,543.296
2048,8192,8192,4,0,fused,141,547.488
2048,8192,8192,4,0,fused,142,542.560
2048,8192,8192,4,0,fused,143,540.672
2048,8192,8192,4,0,fused,144,542.176
2048,8192,8192,4,0,fused,145,542.400
2048,8192,8192,4,0,fused,146,542.432
2048,8192,8192,4,0,fused,147,542.048
2048,8192,8192,4,0,fused,148,540.480
2048,8192,8192,4,0,fused,149,541.888
2048,8192,8192,4,0,fused,150,542.080
2048,8192,8192,4,0,fused,151,544.480
2048,8192,8192,4,0,fused,152,548.128
2048,8192,8192,4,0,fused,153,540.992
2048,8192,8192,4,0,fused,154,540.736
2048,8192,8192,4,0,fused,155,544.704
2048,8192,8192,4,0,fused,156,543.776
2048,8192,8192,4,0,fused,157,541.344
2048,8192,8192,4,0,fused,158,545.024
2048,8192,8192,4,0,fused,159,544.800
2048,8192,8192,4,0,fused,160,540.000
2048,8192,8192,4,0,fused,161,541.376
2048,8192,8192,4,0,fused,162,543.776
2048,8192,8192,4,0,fused,163,544.896
2048,8192,8192,4,0,fused,164,538.528
2048,8192,8192,4,0,fused,165,545.504
2048,8192,8192,4,0,fused,166,542.944
2048,8192,8192,4,0,fused,167,542.880
2048,8192,8192,4,0,fused,168,542.976
2048,8192,8192,4,0,fused,169,541.664
2048,8192,8192,4,0,fused,170,544.192
2048,8192,8192,4,0,fused,171,541.888
2048,8192,8192,4,0,fused,172,540.704
2048,8192,8192,4,0,fused,173,542.752
2048,8192,8192,4,0,fused,174,544.352
2048,8192,8192,4,0,fused,175,542.112
2048,8192,8192,4,0,fused,176,542.272
2048,8192,8192,4,0,fused,177,545.056
2048,8192,8192,4,0,fused,178,543.040
2048,8192,8192,4,0,fused,179,549.376
2048,8192,8192,4,0,fused,180,541.952
2048,8192,8192,4,0,fused,181,543.712
2048,8192,8192,4,0,fused,182,544.576
2048,8192,8192,4,0,fused,183,544.192
2048,8192,8192,4,0,fused,184,544.832
2048,8192,8192,4,0,fused,185,542.592
2048,8192,8192,4,0,fused,186,539.936
2048,8192,8192,4,0,fused,187,544.800
2048,8192,8192,4,0,fused,188,540.416
2048,8192,8192,4,0,fused,189,544.800
2048,8192,8192,4,0,fused,190,540.288
2048,8192,8192,4,0,fused,191,543.360
2048,8192,8192,4,0,fused,192,546.112
2048,8192,8192,4,0,fused,193,537.696
2048,8192,8192,4,0,fused,194,546.112
2048,8192,8192,4,0,fused,195,546.336
2048,8192,8192,4,0,fused,196,539.968
2048,8192,8192,4,0,fused,197,542.688
2048,8192,8192,4,0,fused,198,540.832
2048,8192,8192,4,0,fused,199,546.176
2048,8192,8192,4,0,fused,200,541.696
2048,8192,8192,4,0,fused,201,538.976
2048,8192,8192,4,0,fused,202,542.496
2048,8192,8192,4,0,fused,203,547.584
2048,8192,8192,4,0,fused,204,541.984
2048,8192,8192,4,0,fused,205,542.720
2048,8192,8192,4,0,fused,206,541.888
2048,8192,8192,4,0,fused,207,544.832
2048,8192,8192,4,0,fused,208,534.688
2048,8192,8192,4,0,fused,209,539.520
2048,8192,8192,4,0,fused,210,544.320
2048,8192,8192,4,0,fused,211,544.192
2048,8192,8192,4,0,fused,212,539.488
2048,8192,8192,4,0,fused,213,543.904
2048,8192,8192,4,0,fused,214,543.840
2048,8192,8192,4,0,fused,215,544.224
2048,8192,8192,4,0,fused,216,545.344
2048,8192,8192,4,0,fused,217,543.328
2048,8192,8192,4,0,fused,218,542.816
2048,8192,8192,4,0,fused,219,543.840
2048,8192,8192,4,0,fused,220,544.416
2048,8192,8192,4,0,fused,221,541.632
2048,8192,8192,4,0,fused,222,545.952
2048,8192,8192,4,0,fused,223,543.104
2048,8192,8192,4,0,fused,224,542.592
2048,8192,8192,4,0,fused,225,544.800
2048,8192,8192,4,0,fused,226,543.968
2048,8192,8192,4,0,fused,227,544.544
2048,8192,8192,4,0,fused,228,540.576
2048,8192,8192,4,0,fused,229,544.000
2048,8192,8192,4,0,fused,230,539.936
2048,8192,8192,4,0,fused,231,545.472
2048,8192,8192,4,0,fused,232,544.384
2048,8192,8192,4,0,fused,233,543.680
2048,8192,8192,4,0,fused,234,541.952
2048,8192,8192,4,0,fused,235,543.488
2048,8192,8192,4,0,fused,236,544.768
2048,8192,8192,4,0,fused,237,540.224
2048,8192,8192,4,0,fused,238,542.336
2048,8192,8192,4,0,fused,239,545.984
2048,8192,8192,4,0,fused,240,542.336
2048,8192,8192,4,0,fused,241,544.032
2048,8192,8192,4,0,fused,242,542.080
2048,8192,8192,4,0,fused,243,538.784
2048,8192,8192,4,0,fused,244,540.128
2048,8192,8192,4,0,fused,245,543.744
2048,8192,8192,4,0,fused,246,544.960
2048,8192,8192,4,0,fused,247,549.856
2048,8192,8192,4,0,fused,248,543.360
2048,8192,8192,4,0,fused,249,544.000
2048,8192,8192,4,0,fused,250,543.296
2048,8192,8192,4,0,fused,251,547.072
2048,8192,8192,4,0,fused,252,540.192
2048,8192,8192,4,0,fused,253,543.552
2048,8192,8192,4,0,fused,254,541.792
2048,8192,8192,4,0,fused,255,542.848
2048,8192,8192,4,0,fused,256,544.832
2048,8192,8192,4,0,fused,257,543.168
2048,8192,8192,4,0,fused,258,543.264
2048,8192,8192,4,0,fused,259,543.744
2048,8192,8192,4,0,fused,260,541.952
2048,8192,8192,4,0,fused,261,541.184
2048,8192,8192,4,0,fused,262,542.720
2048,8192,8192,4,0,fused,263,547.456
2048,8192,8192,4,0,fused,264,542.016
2048,8192,8192,4,0,fused,265,542.592
2048,8192,8192,4,0,fused,266,541.696
2048,8192,8192,4,0,fused,267,543.552
2048,8192,8192,4,0,fused,268,541.984
2048,8192,8192,4,0,fused,269,540.640
2048,8192,8192,4,0,fused,270,545.728
2048,8192,8192,4,0,fused,271,544.800
2048,8192,8192,4,0,fused,272,541.664
2048,8192,8192,4,0,fused,273,540.928
2048,8192,8192,4,0,fused,274,543.424
2048,8192,8192,4,0,fused,275,540.288
2048,8192,8192,4,0,fused,276,541.440
2048,8192,8192,4,0,fused,277,541.088
2048,8192,8192,4,0,fused,278,541.312
2048,8192,8192,4,0,fused,279,544.864
2048,8192,8192,4,0,fused,280,542.752
2048,8192,8192,4,0,fused,281,545.088
2048,8192,8192,4,0,fused,282,541.440
2048,8192,8192,4,0,fused,283,545.504
2048,8192,8192,4,0,fused,284,538.816
2048,8192,8192,4,0,fused,285,542.624
2048,8192,8192,4,0,fused,286,542.720
2048,8192,8192,4,0,fused,287,542.592
2048,8192,8192,4,0,fused,288,539.328
2048,8192,8192,4,0,fused,289,543.392
2048,8192,8192,4,0,fused,290,542.112
2048,8192,8192,4,0,fused,291,540.672
2048,8192,8192,4,0,fused,292,542.624
2048,8192,8192,4,0,fused,293,543.296
2048,8192,8192,4,0,fused,294,544.320
2048,8192,8192,4,0,fused,295,543.168
2048,8192,8192,4,0,fused,296,542.432
2048,8192,8192,4,0,fused,297,548.640
2048,8192,8192,4,0,fused,298,544.928
2048,8192,8192,4,0,fused,299,545.088
