m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,fused,21,401.088
1024,8192,8192,4,2,fused,22,401.728
1024,8192,8192,4,2,fused,23,406.752
1024,8192,8192,4,2,fused,24,404.352
1024,8192,8192,4,2,fused,25,399.552
1024,8192,8192,4,2,fused,26,399.616
1024,8192,8192,4,2,fused,27,400.576
1024,8192,8192,4,2,fused,28,400.032
1024,8192,8192,4,2,fused,29,403.136
1024,8192,8192,4,2,fused,30,401.632
1024,8192,8192,4,2,fused,31,396.768
1024,8192,8192,4,2,fused,32,406.816
1024,8192,8192,4,2,fused,33,401.344
1024,8192,8192,4,2,fused,34,400.928
1024,8192,8192,4,2,fused,35,398.752
1024,8192,8192,4,2,fused,36,400.608
1024,8192,8192,4,2,fused,37,404.224
1024,8192,8192,4,2,fused,38,400.928
1024,8192,8192,4,2,fused,39,399.424
1024,8192,8192,4,2,fused,40,402.592
1024,8192,8192,4,2,fused,41,400.672
1024,8192,8192,4,2,fused,42,401.664
1024,8192,8192,4,2,fused,43,404.576
1024,8192,8192,4,2,fused,44,401.696
1024,8192,8192,4,2,fused,45,400.384
1024,8192,8192,4,2,fused,46,406.688
1024,8192,8192,4,2,fused,47,402.560
1024,8192,8192,4,2,fused,48,400.416
1024,8192,8192,4,2,fused,49,401.344
1024,8192,8192,4,2,fused,50,402.144
1024,8192,8192,4,2,fused,51,400.064
1024,8192,8192,4,2,fused,52,398.784
1024,8192,8192,4,2,fused,53,401.824
1024,8192,8192,4,2,fused,54,399.008
1024,8192,8192,4,2,fused,55,403.360
1024,8192,8192,4,2,fused,56,401.792
1024,8192,8192,4,2,fused,57,400.640
1024,8192,8192,4,2,fused,58,402.496
1024,8192,8192,4,2,fused,59,400.256
1024,8192,8192,4,2,fused,60,402.400
1024,8192,8192,4,2,fused,61,402.208
1024,8192,8192,4,2,fused,62,402.368
1024,8192,8192,4,2,fused,63,402.432
1024,8192,8192,4,2,fused,64,399.680
1024,8192,8192,4,2,fused,65,407.040
1024,8192,8192,4,2,fused,66,400.320
1024,8192,8192,4,2,fused,67,401.280
1024,8192,8192,4,2,fused,68,402.880
1024,8192,8192,4,2,fused,69,400.704
1024,8192,8192,4,2,fused,70,399.520
1024,8192,8192,4,2,fused,71,402.528
1024,8192,8192,4,2,fused,72,402.240
1024,8192,8192,4,2,fused,73,399.744
1024,8192,8192,4,2,fused,74,399.488
1024,8192,8192,4,2,fused,75,400.704
1024,8192,8192,4,2,fused,76,401.984
1024,8192,8192,4,2,fused,77,404.736
1024,8192,8192,4,2,fused,78,400.736
1024,8192,8192,4,2,fused,79,405.856
1024,8192,8192,4,2,fused,80,403.136
1024,8192,8192,4,2,fused,81,404.128
1024,8192,8192,4,2,fused,82,403.136
1024,8192,8192,4,2,fused,83,404.640
1024,8192,8192,4,2,fused,84,403.360
1024,8192,8192,4,2,fused,85,402.720
1024,8192,8192,4,2,fused,86,400.992
1024,8192,8192,4,2,fused,87,398.592
1024,8192,8192,4,2,fused,88,400.160
1024,8192,8192,4,2,fused,89,404.992
1024,8192,8192,4,2,fused,90,399.072
1024,8192,8192,4,2,fused,91,405.568
1024,8192,8192,4,2,fused,92,402.208
1024,8192,8192,4,2,fused,93,400.544
1024,8192,8192,4,2,fused,94,399.968
1024,8192,8192,4,2,fused,95,406.688
1024,8192,8192,4,2,fused,96,404.480
1024,8192,8192,4,2,fused,97,404.800
1024,8192,8192,4,2,fused,98,401.472
1024,8192,8192,4,2,fused,99,401.664
1024,8192,8192,4,2,fused,100,399.744
1024,8192,8192,4,2,fused,101,399.616
1024,8192,8192,4,2,fused,102,404.864
1024,8192,8192,4,2,fused,103,404.928
1024,8192,8192,4,2,fused,104,405.216
1024,8192,8192,4,2,fused,105,400.992
1024,8192,8192,4,2,fused,106,400.064
1024,8192,8192,4,2,fused,107,401.568
1024,8192,8192,4,2,fused,108,403.776
1024,8192,8192,4,2,fused,109,404.320
1024,8192,8192,4,2,fused,110,401.824
1024,8192,8192,4,2,fused,111,398.496
1024,8192,8192,4,2,fused,112,401.792
1024,8192,8192,4,2,fused,113,406.528
1024,8192,8192,4,2,fused,114,402.112
1024,8192,8192,4,2,fused,115,399.616
1024,8192,8192,4,2,fused,116,396.736
1024,8192,8192,4,2,fused,117,397.024
1024,8192,8192,4,2,fused,118,398.112
1024,8192,8192,4,2,fused,119,399.424
1024,8192,8192,4,2,fused,120,397.952
1024,8192,8192,4,2,fused,121,399.072
1024,8192,8192,4,2,fused,122,397.728
1024,8192,8192,4,2,fused,123,397.280
1024,8192,8192,4,2,fused,124,400.544
1024,8192,8192,4,2,fused,125,400.544
1024,8192,8192,4,2,fused,126,400.672
1024,8192,8192,4,2,fused,127,400.384
1024,8192,8192,4,2,fused,128,397.920
1024,8192,8192,4,2,fused,129,401.152
1024,8192,8192,4,2,fused,130,399.296
1024,8192,8192,4,2,fused,131,399.296
1024,8192,8192,4,2,fused,132,401.760
1024,8192,8192,4,2,fused,133,398.176
1024,8192,8192,4,2,fused,134,398.464
1024,8192,8192,4,2,fused,135,398.624
1024,8192,8192,4,2,fused,136,397.728
1024,8192,8192,4,2,fused,137,396.320
1024,8192,8192,4,2,fused,138,400.864
1024,8192,8192,4,2,fused,139,401.088
1024,8192,8192,4,2,fused,140,398.048
1024,8192,8192,4,2,fused,141,399.616
1024,8192,8192,4,2,fused,142,400.544
1024,8192,8192,4,2,fused,143,399.200
1024,8192,8192,4,2,fused,144,403.808
1024,8192,8192,4,2,fused,145,400.160
1024,8192,8192,4,2,fused,146,400.576
1024,8192,8192,4,2,fused,147,400.832
1024,8192,8192,4,2,fused,148,402.784
1024,8192,8192,4,2,fused,149,402.528
1024,8192,8192,4,2,fused,150,400.672
1024,8192,8192,4,2,fused,151,397.408
1024,8192,8192,4,2,fused,152,397.568
1024,8192,8192,4,2,fused,153,400.256
1024,8192,8192,4,2,fused,154,397.696
1024,8192,8192,4,2,fused,155,399.360
1024,8192,8192,4,2,fused,156,398.176
1024,8192,8192,4,2,fused,157,400.064
1024,8192,8192,4,2,fused,158,398.208
1024,8192,8192,4,2,fused,159,400.256
1024,8192,8192,4,2,fused,160,396.960
1024,8192,8192,4,2,fused,161,400.864
1024,8192,8192,4,2,fused,162,404.032
1024,8192,8192,4,2,fused,163,398.976
1024,8192,8192,4,2,fused,164,398.816
1024,8192,8192,4,2,fused,165,401.184
1024,8192,8192,4,2,fused,166,401.600
1024,8192,8192,4,2,fused,167,399.936
1024,8192,8192,4,2,fused,168,396.576
1024,8192,8192,4,2,fused,169,395.392
1024,8192,8192,4,2,fused,170,403.840
1024,8192,8192,4,2,fused,171,399.936
1024,8192,8192,4,2,fused,172,400.448
1024,8192,8192,4,2,fused,173,398.496
1024,8192,8192,4,2,fused,174,400.064
1024,8192,8192,4,2,fused,175,399.776
1024,8192,8192,4,2,fused,176,398.656
1024,8192,8192,4,2,fused,177,397.696
1024,8192,8192,4,2,fused,178,399.520
1024,8192,8192,4,2,fused,179,396.096
1024,8192,8192,4,2,fused,180,397.504
1024,8192,8192,4,2,fused,181,399.296
1024,8192,8192,4,2,fused,182,398.976
1024,8192,8192,4,2,fused,183,397.248
1024,8192,8192,4,2,fused,184,399.904
1024,8192,8192,4,2,fused,185,399.776
1024,8192,8192,4,2,fused,186,399.136
1024,8192,8192,4,2,fused,187,399.776
1024,8192,8192,4,2,fused,188,396.448
1024,8192,8192,4,2,fused,189,396.576
1024,8192,8192,4,2,fused,190,401.632
1024,8192,8192,4,2,fused,191,400.416
1024,8192,8192,4,2,fused,192,401.440
1024,8192,8192,4,2,fused,193,396.096
1024,8192,8192,4,2,fused,194,398.880
1024,8192,8192,4,2,fused,195,397.440
1024,8192,8192,4,2,fused,196,398.080
1024,8192,8192,4,2,fused,197,400.192
1024,8192,8192,4,2,fused,198,398.880
1024,8192,8192,4,2,fused,199,401.632
1024,8192,8192,4,2,fused,200,399.808
1024,8192,8192,4,2,fused,201,397.824
1024,8192,8192,4,2,fused,202,402.272
1024,8192,8192,4,2,fused,203,396.352
1024,8192,8192,4,2,fused,204,401.248
1024,8192,8192,4,2,fused,205,396.224
1024,8192,8192,4,2,fused,206,400.768
1024,8192,8192,4,2,fused,207,401.216
1024,8192,8192,4,2,fused,208,398.720
1024,8192,8192,4,2,fused,209,398.528
1024,8192,8192,4,2,fused,210,397.696
1024,8192,8192,4,2,fused,211,396.512
1024,8192,8192,4,2,fused,212,399.040
1024,8192,8192,4,2,fused,213,399.136
1024,8192,8192,4,2,fused,214,405.056
1024,8192,8192,4,2,fused,215,399.712
1024,8192,8192,4,2,fused,216,400.608
1024,8192,8192,4,2,fused,217,401.152
1024,8192,8192,4,2,fused,218,399.872
1024,8192,8192,4,2,fused,219,398.592
1024,8192,8192,4,2,fused,220,402.304
1024,8192,8192,4,2,fused,221,400.352
1024,8192,8192,4,2,fused,222,397.920
1024,8192,8192,4,2,fused,223,401.312
1024,8192,8192,4,2,fused,224,401.024
1024,8192,8192,4,2,fused,225,401.408
1024,8192,8192,4,2,fused,226,398.464
1024,8192,8192,4,2,fused,227,399.552
1024,8192,8192,4,2,fused,228,399.360
1024,8192,8192,4,2,fused,229,396.128
1024,8192,8192,4,2,fused,230,399.200
1024,8192,8192,4,2,fused,231,400.832
1024,8192,8192,4,2,fused,232,400.288
1024,8192,8192,4,2,fused,233,399.776
1024,8192,8192,4,2,fused,234,397.792
1024,8192,8192,4,2,fused,235,400.384
1024,8192,8192,4,2,fused,236,400.608
1024,8192,8192,4,2,fused,237,400.032
1024,8192,8192,4,2,fused,238,397.056
1024,8192,8192,4,2,fused,239,400.704
1024,8192,8192,4,2,fused,240,400.352
1024,8192,8192,4,2,fused,241,400.640
1024,8192,8192,4,2,fused,242,402.336
1024,8192,8192,4,2,fused,243,399.520
1024,8192,8192,4,2,fused,244,400.352
1024,8192,8192,4,2,fused,245,400.384
1024,8192,8192,4,2,fused,246,402.656
1024,8192,8192,4,2,fused,247,399.744
1024,8192,8192,4,2,fused,248,402.656
1024,8192,8192,4,2,fused,249,400.704
1024,8192,8192,4,2,fused,250,399.808
1024,8192,8192,4,2,fused,251,399.872
1024,8192,8192,4,2,fused,252,399.264
1024,8192,8192,4,2,fused,253,403.136
1024,8192,8192,4,2,fused,254,396.992
1024,8192,8192,4,2,fused,255,398.688
1024,8192,8192,4,2,fused,256,398.528
1024,8192,8192,4,2,fused,257,399.552
1024,8192,8192,4,2,fused,258,397.760
1024,8192,8192,4,2,fused,259,398.816
1024,8192,8192,4,2,fused,260,396.288
1024,8192,8192,4,2,fused,261,395.904
1024,8192,8192,4,2,fused,262,397.664
1024,8192,8192,4,2,fused,263,401.856
1024,8192,8192,4,2,fused,264,399.840
1024,8192,8192,4,2,fused,265,396.128
1024,8192,8192,4,2,fused,266,400.128
1024,8192,8192,4,2,fused,267,398.880
1024,8192,8192,4,2,fused,268,400.160
1024,8192,8192,4,2,fused,269,399.808
1024,8192,8192,4,2,fused,270,400.704
1024,8192,8192,4,2,fused,271,399.168
1024,8192,8192,4,2,fused,272,399.616
1024,8192,8192,4,2,fused,273,401.920
1024,8192,8192,4,2,fused,274,398.976
1024,8192,8192,4,2,fused,275,399.392
1024,8192,8192,4,2,fused,276,402.528
1024,8192,8192,4,2,fused,277,396.288
1024,8192,8192,4,2,fused,278,399.104
1024,8192,8192,4,2,fused,279,399.872
1024,8192,8192,4,2,fused,280,402.752
1024,8192,8192,4,2,fused,281,402.720
1024,8192,8192,4,2,fused,282,398.688
1024,8192,8192,4,2,fused,283,396.896
1024,8192,8192,4,2,fused,284,404.736
1024,8192,8192,4,2,fused,285,398.016
1024,8192,8192,4,2,fused,286,399.552
1024,8192,8192,4,2,fused,287,399.872
1024,8192,8192,4,2,fused,288,400.256
1024,8192,8192,4,2,fused,289,398.784
1024,8192,8192,4,2,fused,290,396.160
1024,8192,8192,4,2,fused,291,400.512
1024,8192,8192,4,2,fused,292,401.888
1024,8192,8192,4,2,fused,293,399.936
1024,8192,8192,4,2,fused,294,399.456
1024,8192,8192,4,2,fused,295,400.928
1024,8192,8192,4,2,fused,296,395.456
1024,8192,8192,4,2,fused,297,398.976
1024,8192,8192,4,2,fused,298,400.096
1024,8192,8192,4,2,fused,299,399.488
