m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,0,ctrl,294,6781.312
32768,8192,8192,4,0,ctrl,295,6774.144
32768,8192,8192,4,0,ctrl,296,6844.928
32768,8192,8192,4,0,ctrl,297,6860.288
32768,8192,8192,4,0,ctrl,298,6857.184
32768,8192,8192,4,0,ctrl,299,6856.064
32768,8192,8192,4,0,fused,0,7502.720
32768,8192,8192,4,0,fused,1,7597.024
32768,8192,8192,4,0,fused,2,7458.112
32768,8192,8192,4,0,fused,3,7467.040
32768,8192,8192,4,0,fused,4,7486.784
32768,8192,8192,4,0,fused,5,7598.624
32768,8192,8192,4,0,fused,6,7467.776
32768,8192,8192,4,0,fused,7,7457.376
32768,8192,8192,4,0,fused,8,7492.512
32768,8192,8192,4,0,fused,9,7658.272
32768,8192,8192,4,0,fused,10,7475.200
32768,8192,8192,4,0,fused,11,7475.104
32768,8192,8192,4,0,fused,12,7503.360
32768,8192,8192,4,0,fused,13,7611.712
32768,8192,8192,4,0,fused,14,7462.880
32768,8192,8192,4,0,fused,15,7443.808
32768,8192,8192,4,0,fused,16,7435.744
32768,8192,8192,4,0,fused,17,7569.504
32768,8192,8192,4,0,fused,18,7417.856
32768,8192,8192,4,0,fused,19,7410.432
32768,8192,8192,4,0,fused,20,7422.144
32768,8192,8192,4,0,fused,21,7555.328
32768,8192,8192,4,0,fused,22,7409.856
32768,8192,8192,4,0,fused,23,7400.288
32768,8192,8192,4,0,fused,24,7400.320
32768,8192,8192,4,0,fused,25,7514.304
32768,8192,8192,4,0,fused,26,7422.112
32768,8192,8192,4,0,fused,27,7428.064
32768,8192,8192,4,0,fused,28,7438.560
32768,8192,8192,4,0,fused,29,7561.344
32768,8192,8192,4,0,fused,30,7432.992
32768,8192,8192,4,0,fused,31,7438.976
32768,8192,8192,4,0,fused,32,7483.680
32768,8192,8192,4,0,fused,33,7621.504
32768,8192,8192,4,0,fused,34,7477.152
32768,8192,8192,4,0,fused,35,7464.480
32768,8192,8192,4,0,fused,36,7496.032
32768,8192,8192,4,0,fused,37,7629.952
32768,8192,8192,4,0,fused,38,7508.576
32768,8192,8192,4,0,fused,39,7477.952
32768,8192,8192,4,0,fused,40,7498.688
32768,8192,8192,4,0,fused,41,7635.424
32768,8192,8192,4,0,fused,42,7509.664
32768,8192,8192,4,0,fused,43,7503.584
32768,8192,8192,4,0,fused,44,7521.920
32768,8192,8192,4,0,fused,45,7670.752
32768,8192,8192,4,0,fused,46,7501.952
32768,8192,8192,4,0,fused,47,7491.616
32768,8192,8192,4,0,fused,48,7497.888
32768,8192,8192,4,0,fused,49,7583.360
32768,8192,8192,4,0,fused,50,7532.896
32768,8192,8192,4,0,fused,51,7554.528
32768,8192,8192,4,0,fused,52,7571.232
32768,8192,8192,4,0,fused,53,7673.312
32768,8192,8192,4,0,fused,54,7527.712
32768,8192,8192,4,0,fused,55,7504.928
32768,8192,8192,4,0,fused,56,7514.112
32768,8192,8192,4,0,fused,57,7641.472
32768,8192,8192,4,0,fused,58,7501.536
32768,8192,8192,4,0,fused,59,7516.640
32768,8192,8192,4,0,fused,60,7546.080
32768,8192,8192,4,0,fused,61,7615.456
32768,8192,8192,4,0,fused,62,7485.376
32768,8192,8192,4,0,fused,63,7449.632
32768,8192,8192,4,0,fused,64,7488.992
32768,8192,8192,4,0,fused,65,7591.104
32768,8192,8192,4,0,fused,66,7449.024
32768,8192,8192,4,0,fused,67,7442.816
32768,8192,8192,4,0,fused,68,7472.320
32768,8192,8192,4,0,fused,69,7600.832
32768,8192,8192,4,0,fused,70,7460.384
32768,8192,8192,4,0,fused,71,7439.104
32768,8192,8192,4,0,fused,72,7465.664
32768,8192,8192,4,0,fused,73,7555.104
32768,8192,8192,4,0,fused,74,7462.176
32768,8192,8192,4,0,fused,75,7446.976
32768,8192,8192,4,0,fused,76,7483.456
32768,8192,8192,4,0,fused,77,7597.792
32768,8192,8192,4,0,fused,78,7462.816
32768,8192,8192,4,0,fused,79,7521.696
32768,8192,8192,4,0,fused,80,7537.888
32768,8192,8192,4,0,fused,81,7605.216
32768,8192,8192,4,0,fused,82,7529.824
32768,8192,8192,4,0,fused,83,7513.920
32768,8192,8192,4,0,fused,84,7556.736
32768,8192,8192,4,0,fused,85,7636.704
32768,8192,8192,4,0,fused,86,7507.104
32768,8192,8192,4,0,fused,87,7516.896
32768,8192,8192,4,0,fused,88,7526.848
32768,8192,8192,4,0,fused,89,7612.864
32768,8192,8192,4,0,fused,90,7507.168
32768,8192,8192,4,0,fused,91,7497.696
32768,8192,8192,4,0,fused,92,7508.800
32768,8192,8192,4,0,fused,93,7578.400
32768,8192,8192,4,0,fused,94,7491.744
32768,8192,8192,4,0,fused,95,7486.400
32768,8192,8192,4,0,fused,96,7486.464
32768,8192,8192,4,0,fused,97,7656.960
32768,8192,8192,4,0,fused,98,7601.024
32768,8192,8192,4,0,fused,99,7591.104
32768,8192,8192,4,0,fused,100,7617.504
32768,8192,8192,4,0,fused,101,7725.152
32768,8192,8192,4,0,fused,102,7541.792
32768,8192,8192,4,0,fused,103,7522.656
32768,8192,8192,4,0,fused,104,7554.944
32768,8192,8192,4,0,fused,105,7650.880
32768,8192,8192,4,0,fused,106,7509.888
32768,8192,8192,4,0,fused,107,7564.224
32768,8192,8192,4,0,fused,108,7566.048
32768,8192,8192,4,0,fused,109,7686.144
32768,8192,8192,4,0,fused,110,7534.624
32768,8192,8192,4,0,fused,111,7501.376
32768,8192,8192,4,0,fused,112,7536.000
32768,8192,8192,4,0,fused,113,7676.576
32768,8192,8192,4,0,fused,114,7536.672
32768,8192,8192,4,0,fused,115,7533.088
32768,8192,8192,4,0,fused,116,7580.000
32768,8192,8192,4,0,fused,117,7736.736
32768,8192,8192,4,0,fused,118,7585.504
32768,8192,8192,4,0,fused,119,7545.600
32768,8192,8192,4,0,fused,120,7588.640
32768,8192,8192,4,0,fused,121,7676.288
32768,8192,8192,4,0,fused,122,7546.400
32768,8192,8192,4,0,fused,123,7563.072
32768,8192,8192,4,0,fused,124,7560.960
32768,8192,8192,4,0,fused,125,7665.376
32768,8192,8192,4,0,fused,126,7526.080
32768,8192,8192,4,0,fused,127,7532.480
32768,8192,8192,4,0,fused,128,7561.856
32768,8192,8192,4,0,fused,129,7718.816
32768,8192,8192,4,0,fused,130,7563.328
32768,8192,8192,4,0,fused,131,7532.896
32768,8192,8192,4,0,fused,132,7551.680
32768,8192,8192,4,0,fused,133,7722.016
32768,8192,8192,4,0,fused,134,7501.920
32768,8192,8192,4,0,fused,135,7466.944
32768,8192,8192,4,0,fused,136,7498.912
32768,8192,8192,4,0,fused,137,7638.720
32768,8192,8192,4,0,fused,138,7470.816
32768,8192,8192,4,0,fused,139,7531.808
32768,8192,8192,4,0,fused,140,7522.336
32768,8192,8192,4,0,fused,141,7694.784
32768,8192,8192,4,0,fused,142,7546.528
32768,8192,8192,4,0,fused,143,7562.304
32768,8192,8192,4,0,fused,144,7589.184
32768,8192,8192,4,0,fused,145,7709.696
32768,8192,8192,4,0,fused,146,7550.496
32768,8192,8192,4,0,fused,147,7509.280
32768,8192,8192,4,0,fused,148,7556.160
32768,8192,8192,4,0,fused,149,7676.064
32768,8192,8192,4,0,fused,150,7520.704
32768,8192,8192,4,0,fused,151,7497.280
32768,8192,8192,4,0,fused,152,7541.408
32768,8192,8192,4,0,fused,153,7674.240
32768,8192,8192,4,0,fused,154,7593.568
32768,8192,8192,4,0,fused,155,7467.616
32768,8192,8192,4,0,fused,156,7489.504
32768,8192,8192,4,0,fused,157,7578.368
32768,8192,8192,4,0,fused,158,7377.920
32768,8192,8192,4,0,fused,159,7390.080
32768,8192,8192,4,0,fused,160,7405.568
32768,8192,8192,4,0,fused,161,7510.752
32768,8192,8192,4,0,fused,162,7370.784
32768,8192,8192,4,0,fused,163,7385.888
32768,8192,8192,4,0,fused,164,7413.728
32768,8192,8192,4,0,fused,165,7526.336
32768,8192,8192,4,0,fused,166,7411.424
32768,8192,8192,4,0,fused,167,7409.152
32768,8192,8192,4,0,fused,168,7473.568
32768,8192,8192,4,0,fused,169,7530.496
32768,8192,8192,4,0,fused,170,7408.320
32768,8192,8192,4,0,fused,171,7415.040
32768,8192,8192,4,0,fused,172,7424.544
32768,8192,8192,4,0,fused,173,7554.112
32768,8192,8192,4,0,fused,174,7433.152
32768,8192,8192,4,0,fused,175,7438.944
32768,8192,8192,4,0,fused,176,7451.360
32768,8192,8192,4,0,fused,177,7600.480
32768,8192,8192,4,0,fused,178,7501.696
32768,8192,8192,4,0,fused,179,7482.816
32768,8192,8192,4,0,fused,180,7532.288
32768,8192,8192,4,0,fused,181,7590.688
32768,8192,8192,4,0,fused,182,7600.480
32768,8192,8192,4,0,fused,183,7571.296
32768,8192,8192,4,0,fused,184,7567.808
32768,8192,8192,4,0,fused,185,7546.624
32768,8192,8192,4,0,fused,186,7525.056
32768,8192,8192,4,0,fused,187,7502.912
32768,8192,8192,4,0,fused,188,7523.712
32768,8192,8192,4,0,fused,189,7535.232
32768,8192,8192,4,0,fused,190,7527.168
32768,8192,8192,4,0,fused,191,7476.384
32768,8192,8192,4,0,fused,192,7445.216
32768,8192,8192,4,0,fused,193,7539.936
32768,8192,8192,4,0,fused,194,7481.024
32768,8192,8192,4,0,fused,195,7483.808
32768,8192,8192,4,0,fused,196,7500.864
32768,8192,8192,4,0,fused,197,7570.240
32768,8192,8192,4,0,fused,198,7478.720
32768,8192,8192,4,0,fused,199,7441.600
32768,8192,8192,4,0,fused,200,7453.792
32768,8192,8192,4,0,fused,201,7571.648
32768,8192,8192,4,0,fused,202,7431.168
32768,8192,8192,4,0,fused,203,7467.840
32768,8192,8192,4,0,fused,204,7506.624
32768,8192,8192,4,0,fused,205,7565.184
32768,8192,8192,4,0,fused,206,7436.032
32768,8192,8192,4,0,fused,207,7432.896
32768,8192,8192,4,0,fused,208,7449.504
32768,8192,8192,4,0,fused,209,7540.000
32768,8192,8192,4,0,fused,210,7414.592
32768,8192,8192,4,0,fused,211,7440.960
32768,8192,8192,4,0,fused,212,7467.616
32768,8192,8192,4,0,fused,213,7627.104
32768,8192,8192,4,0,fused,214,7523.968
32768,8192,8192,4,0,fused,215,7512.320
32768,8192,8192,4,0,fused,216,7492.128
32768,8192,8192,4,0,fused,217,7655.872
32768,8192,8192,4,0,fused,218,7525.184
32768,8192,8192,4,0,fused,219,7505.856
32768,8192,8192,4,0,fused,220,7538.816
32768,8192,8192,4,0,fused,221,7602.592
32768,8192,8192,4,0,fused,222,7531.968
32768,8192,8192,4,0,fused,223,7509.440
32768,8192,8192,4,0,fused,224,7517.440
32768,8192,8192,4,0,fused,225,7636.608
32768,8192,8192,4,0,fused,226,7493.312
32768,8192,8192,4,0,fused,227,7494.176
32768,8192,8192,4,0,fused,228,7525.216
32768,8192,8192,4,0,fused,229,7594.624
32768,8192,8192,4,0,fused,230,7507.904
32768,8192,8192,4,0,fused,231,7442.368
32768,8192,8192,4,0,fused,232,7477.632
32768,8192,8192,4,0,fused,233,7675.328
32768,8192,8192,4,0,fused,234,7549.984
32768,8192,8192,4,0,fused,235,7545.440
32768,8192,8192,4,0,fused,236,7587.968
32768,8192,8192,4,0,fused,237,7732.480
32768,8192,8192,4,0,fused,238,7552.032
32768,8192,8192,4,0,fused,239,7541.696
32768,8192,8192,4,0,fused,240,7580.256
32768,8192,8192,4,0,fused,241,7716.864
32768,8192,8192,4,0,fused,242,7509.728
32768,8192,8192,4,0,fused,243,7521.696
32768,8192,8192,4,0,fused,244,7560.832
32768,8192,8192,4,0,fused,245,7615.968
32768,8192,8192,4,0,fused,246,7513.792
32768,8192,8192,4,0,fused,247,7507.200
32768,8192,8192,4,0,fused,248,7528.032
32768,8192,8192,4,0,fused,249,7629.344
32768,8192,8192,4,0,fused,250,7542.048
32768,8192,8192,4,0,fused,251,7528.576
32768,8192,8192,4,0,fused,252,7562.688
32768,8192,8192,4,0,fused,253,7656.768
32768,8192,8192,4,0,fused,254,7553.696
32768,8192,8192,4,0,fused,255,7547.552
32768,8192,8192,4,0,fused,256,7552.416
32768,8192,8192,4,0,fused,257,7672.256
32768,8192,8192,4,0,fused,258,7530.848
32768,8192,8192,4,0,fused,259,7497.120
32768,8192,8192,4,0,fused,260,7491.104
32768,8192,8192,4,0,fused,261,7635.520
32768,8192,8192,4,0,fused,262,7495.072
32768,8192,8192,4,0,fused,263,7464.544
32768,8192,8192,4,0,fused,264,7490.592
32768,8192,8192,4,0,fused,265,7612.640
32768,8192,8192,4,0,fused,266,7563.360
32768,8192,8192,4,0,fused,267,7544.896
32768,8192,8192,4,0,fused,268,7571.360
32768,8192,8192,4,0,fused,269,7722.944
32768,8192,8192,4,0,fused,270,7554.624
32768,8192,8192,4,0,fused,271,7596.128
32768,8192,8192,4,0,fused,272,7525.088
32768,8192,8192,4,0,fused,273,7650.976
32768,8192,8192,4,0,fused,274,7550.976
32768,8192,8192,4,0,fused,275,7551.936
32768,8192,8192,4,0,fused,276,7519.936
32768,8192,8192,4,0,fused,277,7607.424
32768,8192,8192,4,0,fused,278,7479.872
32768,8192,8192,4,0,fused,279,7465.280
32768,8192,8192,4,0,fused,280,7486.112
32768,8192,8192,4,0,fused,281,7642.464
32768,8192,8192,4,0,fused,282,7550.560
32768,8192,8192,4,0,fused,283,7557.024
32768,8192,8192,4,0,fused,284,7564.000
32768,8192,8192,4,0,fused,285,7664.384
32768,8192,8192,4,0,fused,286,7464.512
32768,8192,8192,4,0,fused,287,7449.120
32768,8192,8192,4,0,fused,288,7461.728
32768,8192,8192,4,0,fused,289,7629.984
32768,8192,8192,4,0,fused,290,7464.736
32768,8192,8192,4,0,fused,291,7470.720
32768,8192,8192,4,0,fused,292,7455.840
32768,8192,8192,4,0,fused,293,7598.656
32768,8192,8192,4,0,fused,294,7450.656
32768,8192,8192,4,0,fused,295,7470.496
32768,8192,8192,4,0,fused,296,7497.952
32768,8192,8192,4,0,fused,297,7607.232
32768,8192,8192,4,0,fused,298,7511.808
32768,8192,8192,4,0,fused,299,7544.704
