m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,2,ctrl,294,3387.264
16384,8192,8192,4,2,ctrl,295,3386.624
16384,8192,8192,4,2,ctrl,296,3384.992
16384,8192,8192,4,2,ctrl,297,3385.408
16384,8192,8192,4,2,ctrl,298,3386.496
16384,8192,8192,4,2,ctrl,299,3386.176
16384,8192,8192,4,2,fused,0,3797.440
16384,8192,8192,4,2,fused,1,3767.872
16384,8192,8192,4,2,fused,2,3765.216
16384,8192,8192,4,2,fused,3,3772.128
16384,8192,8192,4,2,fused,4,3804.128
16384,8192,8192,4,2,fused,5,3763.680
16384,8192,8192,4,2,fused,6,3768.448
16384,8192,8192,4,2,fused,7,3758.080
16384,8192,8192,4,2,fused,8,3802.336
16384,8192,8192,4,2,fused,9,3765.920
16384,8192,8192,4,2,fused,10,3771.712
16384,8192,8192,4,2,fused,11,3760.992
16384,8192,8192,4,2,fused,12,3791.936
16384,8192,8192,4,2,fused,13,3767.008
16384,8192,8192,4,2,fused,14,3771.200
16384,8192,8192,4,2,fused,15,3770.592
16384,8192,8192,4,2,fused,16,3797.088
16384,8192,8192,4,2,fused,17,3767.200
16384,8192,8192,4,2,fused,18,3768.224
16384,8192,8192,4,2,fused,19,3771.552
16384,8192,8192,4,2,fused,20,3783.712
16384,8192,8192,4,2,fused,21,3769.824
16384,8192,8192,4,2,fused,22,3770.176
16384,8192,8192,4,2,fused,23,3769.376
16384,8192,8192,4,2,fused,24,3784.608
16384,8192,8192,4,2,fused,25,3772.128
16384,8192,8192,4,2,fused,26,3771.808
16384,8192,8192,4,2,fused,27,3768.544
16384,8192,8192,4,2,fused,28,3788.768
16384,8192,8192,4,2,fused,29,3768.992
16384,8192,8192,4,2,fused,30,3773.504
16384,8192,8192,4,2,fused,31,3762.368
16384,8192,8192,4,2,fused,32,3787.136
16384,8192,8192,4,2,fused,33,3773.024
16384,8192,8192,4,2,fused,34,3769.376
16384,8192,8192,4,2,fused,35,3764.160
16384,8192,8192,4,2,fused,36,3800.096
16384,8192,8192,4,2,fused,37,3764.896
16384,8192,8192,4,2,fused,38,3767.616
16384,8192,8192,4,2,fused,39,3770.912
16384,8192,8192,4,2,fused,40,3797.440
16384,8192,8192,4,2,fused,41,3768.928
16384,8192,8192,4,2,fused,42,3777.248
16384,8192,8192,4,2,fused,43,3769.952
16384,8192,8192,4,2,fused,44,3807.520
16384,8192,8192,4,2,fused,45,3764.480
16384,8192,8192,4,2,fused,46,3767.904
16384,8192,8192,4,2,fused,47,3765.280
16384,8192,8192,4,2,fused,48,3801.952
16384,8192,8192,4,2,fused,49,3766.880
16384,8192,8192,4,2,fused,50,3768.096
16384,8192,8192,4,2,fused,51,3761.024
16384,8192,8192,4,2,fused,52,3795.296
16384,8192,8192,4,2,fused,53,3767.360
16384,8192,8192,4,2,fused,54,3767.584
16384,8192,8192,4,2,fused,55,3761.536
16384,8192,8192,4,2,fused,56,3804.288
16384,8192,8192,4,2,fused,57,3766.688
16384,8192,8192,4,2,fused,58,3770.208
16384,8192,8192,4,2,fused,59,3764.608
16384,8192,8192,4,2,fused,60,3798.464
16384,8192,8192,4,2,fused,61,3765.632
16384,8192,8192,4,2,fused,62,3777.600
16384,8192,8192,4,2,fused,63,3771.392
16384,8192,8192,4,2,fused,64,3800.832
16384,8192,8192,4,2,fused,65,3768.064
16384,8192,8192,4,2,fused,66,3774.528
16384,8192,8192,4,2,fused,67,3770.016
16384,8192,8192,4,2,fused,68,3801.760
16384,8192,8192,4,2,fused,69,3768.032
16384,8192,8192,4,2,fused,70,3781.280
16384,8192,8192,4,2,fused,71,3782.400
16384,8192,8192,4,2,fused,72,3795.456
16384,8192,8192,4,2,fused,73,3780.768
16384,8192,8192,4,2,fused,74,3775.936
16384,8192,8192,4,2,fused,75,3780.992
16384,8192,8192,4,2,fused,76,3820.704
16384,8192,8192,4,2,fused,77,3810.496
16384,8192,8192,4,2,fused,78,3812.960
16384,8192,8192,4,2,fused,79,3805.984
16384,8192,8192,4,2,fused,80,3822.208
16384,8192,8192,4,2,fused,81,3801.568
16384,8192,8192,4,2,fused,82,3800.096
16384,8192,8192,4,2,fused,83,3815.232
16384,8192,8192,4,2,fused,84,3840.192
16384,8192,8192,4,2,fused,85,3824.032
16384,8192,8192,4,2,fused,86,3825.920
16384,8192,8192,4,2,fused,87,3824.576
16384,8192,8192,4,2,fused,88,3860.128
16384,8192,8192,4,2,fused,89,3841.536
16384,8192,8192,4,2,fused,90,3853.888
16384,8192,8192,4,2,fused,91,3835.200
16384,8192,8192,4,2,fused,92,3841.152
16384,8192,8192,4,2,fused,93,3819.744
16384,8192,8192,4,2,fused,94,3825.536
16384,8192,8192,4,2,fused,95,3877.408
16384,8192,8192,4,2,fused,96,3889.920
16384,8192,8192,4,2,fused,97,3871.552
16384,8192,8192,4,2,fused,98,3896.800
16384,8192,8192,4,2,fused,99,3878.720
16384,8192,8192,4,2,fused,100,3888.192
16384,8192,8192,4,2,fused,101,3932.544
16384,8192,8192,4,2,fused,102,3876.160
16384,8192,8192,4,2,fused,103,3904.576
16384,8192,8192,4,2,fused,104,3931.360
16384,8192,8192,4,2,fused,105,3913.568
16384,8192,8192,4,2,fused,106,3883.616
16384,8192,8192,4,2,fused,107,3887.296
16384,8192,8192,4,2,fused,108,3911.744
16384,8192,8192,4,2,fused,109,3908.416
16384,8192,8192,4,2,fused,110,3895.904
16384,8192,8192,4,2,fused,111,3890.144
16384,8192,8192,4,2,fused,112,3907.296
16384,8192,8192,4,2,fused,113,3873.312
16384,8192,8192,4,2,fused,114,3872.640
16384,8192,8192,4,2,fused,115,3893.664
16384,8192,8192,4,2,fused,116,3885.504
16384,8192,8192,4,2,fused,117,3865.664
16384,8192,8192,4,2,fused,118,3862.624
16384,8192,8192,4,2,fused,119,3870.464
16384,8192,8192,4,2,fused,120,3885.856
16384,8192,8192,4,2,fused,121,3876.224
16384,8192,8192,4,2,fused,122,3882.240
16384,8192,8192,4,2,fused,123,3888.704
16384,8192,8192,4,2,fused,124,3928.992
16384,8192,8192,4,2,fused,125,3879.104
16384,8192,8192,4,2,fused,126,3907.808
16384,8192,8192,4,2,fused,127,3914.080
16384,8192,8192,4,2,fused,128,3955.840
16384,8192,8192,4,2,fused,129,3915.168
16384,8192,8192,4,2,fused,130,3913.664
16384,8192,8192,4,2,fused,131,3908.928
16384,8192,8192,4,2,fused,132,3946.112
16384,8192,8192,4,2,fused,133,3890.240
16384,8192,8192,4,2,fused,134,3877.696
16384,8192,8192,4,2,fused,135,3880.864
16384,8192,8192,4,2,fused,136,3914.752
16384,8192,8192,4,2,fused,137,3867.488
16384,8192,8192,4,2,fused,138,3881.920
16384,8192,8192,4,2,fused,139,3870.656
16384,8192,8192,4,2,fused,140,3933.952
16384,8192,8192,4,2,fused,141,3890.528
16384,8192,8192,4,2,fused,142,3853.984
16384,8192,8192,4,2,fused,143,3843.712
16384,8192,8192,4,2,fused,144,3891.360
16384,8192,8192,4,2,fused,145,3859.232
16384,8192,8192,4,2,fused,146,3858.656
16384,8192,8192,4,2,fused,147,3836.704
16384,8192,8192,4,2,fused,148,3867.744
16384,8192,8192,4,2,fused,149,3832.800
16384,8192,8192,4,2,fused,150,3835.488
16384,8192,8192,4,2,fused,151,3834.720
16384,8192,8192,4,2,fused,152,3869.376
16384,8192,8192,4,2,fused,153,3839.328
16384,8192,8192,4,2,fused,154,3844.224
16384,8192,8192,4,2,fused,155,3834.560
16384,8192,8192,4,2,fused,156,3872.576
16384,8192,8192,4,2,fused,157,3830.688
16384,8192,8192,4,2,fused,158,3836.448
16384,8192,8192,4,2,fused,159,3836.512
16384,8192,8192,4,2,fused,160,3867.808
16384,8192,8192,4,2,fused,161,3840.128
16384,8192,8192,4,2,fused,162,3857.280
16384,8192,8192,4,2,fused,163,3846.848
16384,8192,8192,4,2,fused,164,3893.024
16384,8192,8192,4,2,fused,165,3846.368
16384,8192,8192,4,2,fused,166,3849.248
16384,8192,8192,4,2,fused,167,3834.464
16384,8192,8192,4,2,fused,168,3889.376
16384,8192,8192,4,2,fused,169,3834.240
16384,8192,8192,4,2,fused,170,3841.024
16384,8192,8192,4,2,fused,171,3836.000
16384,8192,8192,4,2,fused,172,3856.832
16384,8192,8192,4,2,fused,173,3808.896
16384,8192,8192,4,2,fused,174,3805.632
16384,8192,8192,4,2,fused,175,3808.416
16384,8192,8192,4,2,fused,176,3847.136
16384,8192,8192,4,2,fused,177,3810.208
16384,8192,8192,4,2,fused,178,3811.520
16384,8192,8192,4,2,fused,179,3795.360
16384,8192,8192,4,2,fused,180,3834.752
16384,8192,8192,4,2,fused,181,3802.848
16384,8192,8192,4,2,fused,182,3804.384
16384,8192,8192,4,2,fused,183,3808.672
16384,8192,8192,4,2,fused,184,3844.320
16384,8192,8192,4,2,fused,185,3787.296
16384,8192,8192,4,2,fused,186,3786.688
16384,8192,8192,4,2,fused,187,3789.280
16384,8192,8192,4,2,fused,188,3809.152
16384,8192,8192,4,2,fused,189,3779.392
16384,8192,8192,4,2,fused,190,3786.144
16384,8192,8192,4,2,fused,191,3777.824
16384,8192,8192,4,2,fused,192,3818.208
16384,8192,8192,4,2,fused,193,3795.008
16384,8192,8192,4,2,fused,194,3807.456
16384,8192,8192,4,2,fused,195,3808.032
16384,8192,8192,4,2,fused,196,3854.400
16384,8192,8192,4,2,fused,197,3813.312
16384,8192,8192,4,2,fused,198,3826.400
16384,8192,8192,4,2,fused,199,3799.744
16384,8192,8192,4,2,fused,200,3853.280
16384,8192,8192,4,2,fused,201,3815.680
16384,8192,8192,4,2,fused,202,3807.872
16384,8192,8192,4,2,fused,203,3801.568
16384,8192,8192,4,2,fused,204,3856.480
16384,8192,8192,4,2,fused,205,3805.376
16384,8192,8192,4,2,fused,206,3817.472
16384,8192,8192,4,2,fused,207,3802.784
16384,8192,8192,4,2,fused,208,3838.080
16384,8192,8192,4,2,fused,209,3806.976
16384,8192,8192,4,2,fused,210,3805.632
16384,8192,8192,4,2,fused,211,3799.776
16384,8192,8192,4,2,fused,212,3847.008
16384,8192,8192,4,2,fused,213,3809.312
16384,8192,8192,4,2,fused,214,3792.192
16384,8192,8192,4,2,fused,215,3783.008
16384,8192,8192,4,2,fused,216,3820.128
16384,8192,8192,4,2,fused,217,3793.664
16384,8192,8192,4,2,fused,218,3788.096
16384,8192,8192,4,2,fused,219,3781.152
16384,8192,8192,4,2,fused,220,3814.176
16384,8192,8192,4,2,fused,221,3783.360
16384,8192,8192,4,2,fused,222,3785.792
16384,8192,8192,4,2,fused,223,3774.944
16384,8192,8192,4,2,fused,224,3804.384
16384,8192,8192,4,2,fused,225,3789.472
16384,8192,8192,4,2,fused,226,3784.640
16384,8192,8192,4,2,fused,227,3780.672
16384,8192,8192,4,2,fused,228,3813.312
16384,8192,8192,4,2,fused,229,3781.472
16384,8192,8192,4,2,fused,230,3785.952
16384,8192,8192,4,2,fused,231,3789.248
16384,8192,8192,4,2,fused,232,3808.896
16384,8192,8192,4,2,fused,233,3784.768
16384,8192,8192,4,2,fused,234,3780.000
16384,8192,8192,4,2,fused,235,3779.616
16384,8192,8192,4,2,fused,236,3820.864
16384,8192,8192,4,2,fused,237,3781.920
16384,8192,8192,4,2,fused,238,3793.504
16384,8192,8192,4,2,fused,239,3783.680
16384,8192,8192,4,2,fused,240,3818.400
16384,8192,8192,4,2,fused,241,3779.072
16384,8192,8192,4,2,fused,242,3775.712
16384,8192,8192,4,2,fused,243,3788.096
16384,8192,8192,4,2,fused,244,3810.048
16384,8192,8192,4,2,fused,245,3783.520
16384,8192,8192,4,2,fused,246,3787.424
16384,8192,8192,4,2,fused,247,3784.384
16384,8192,8192,4,2,fused,248,3831.264
16384,8192,8192,4,2,fused,249,3786.592
16384,8192,8192,4,2,fused,250,3790.624
16384,8192,8192,4,2,fused,251,3778.848
16384,8192,8192,4,2,fused,252,3824.576
16384,8192,8192,4,2,fused,253,3783.424
16384,8192,8192,4,2,fused,254,3789.632
16384,8192,8192,4,2,fused,255,3783.968
16384,8192,8192,4,2,fused,256,3815.008
16384,8192,8192,4,2,fused,257,3780.640
16384,8192,8192,4,2,fused,258,3771.616
16384,8192,8192,4,2,fused,259,3781.952
16384,8192,8192,4,2,fused,260,3813.888
16384,8192,8192,4,2,fused,261,3773.888
16384,8192,8192,4,2,fused,262,3781.888
16384,8192,8192,4,2,fused,263,3778.336
16384,8192,8192,4,2,fused,264,3841.152
16384,8192,8192,4,2,fused,265,3812.640
16384,8192,8192,4,2,fused,266,3815.616
16384,8192,8192,4,2,fused,267,3802.976
16384,8192,8192,4,2,fused,268,3843.936
16384,8192,8192,4,2,fused,269,3809.120
16384,8192,8192,4,2,fused,270,3807.648
16384,8192,8192,4,2,fused,271,3799.264
16384,8192,8192,4,2,fused,272,3846.656
16384,8192,8192,4,2,fused,273,3804.288
16384,8192,8192,4,2,fused,274,3805.568
16384,8192,8192,4,2,fused,275,3809.568
16384,8192,8192,4,2,fused,276,3843.520
16384,8192,8192,4,2,fused,277,3803.360
16384,8192,8192,4,2,fused,278,3798.752
16384,8192,8192,4,2,fused,279,3794.560
16384,8192,8192,4,2,fused,280,3832.160
16384,8192,8192,4,2,fused,281,3795.488
16384,8192,8192,4,2,fused,282,3784.832
16384,8192,8192,4,2,fused,283,3772.928
16384,8192,8192,4,2,fused,284,3814.016
16384,8192,8192,4,2,fused,285,3774.752
16384,8192,8192,4,2,fused,286,3780.544
16384,8192,8192,4,2,fused,287,3776.256
16384,8192,8192,4,2,fused,288,3814.848
16384,8192,8192,4,2,fused,289,3780.768
16384,8192,8192,4,2,fused,290,3779.520
16384,8192,8192,4,2,fused,291,3777.664
16384,8192,8192,4,2,fused,292,3811.680
16384,8192,8192,4,2,fused,293,3780.000
16384,8192,8192,4,2,fused,294,3787.008
16384,8192,8192,4,2,fused,295,3777.408
16384,8192,8192,4,2,fused,296,3814.432
16384,8192,8192,4,2,fused,297,3781.344
16384,8192,8192,4,2,fused,298,3795.392
16384,8192,8192,4,2,fused,299,3812.032
