m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,0,fused,21,536.576
2048,8192,8192,4,0,fused,22,532.256
2048,8192,8192,4,0,fused,23,528.544
2048,8192,8192,4,0,fused,24,531.936
2048,8192,8192,4,0,fused,25,531.008
2048,8192,8192,4,0,fused,26,534.304
2048,8192,8192,4,0,fused,27,534.240
2048,8192,8192,4,0,fused,28,534.208
2048,8192,8192,4,0,fused,29,534.656
2048,8192,8192,4,0,fused,30,534.720
2048,8192,8192,4,0,fused,31,536.096
2048,8192,8192,4,0,fused,32,536.512
2048,8192,8192,4,0,fused,33,537.440
2048,8192,8192,4,0,fused,34,537.440
2048,8192,8192,4,0,fused,35,530.656
2048,8192,8192,4,0,fused,36,534.432
2048,8192,8192,4,0,fused,37,532.480
2048,8192,8192,4,0,fused,38,538.464
2048,8192,8192,4,0,fused,39,538.848
2048,8192,8192,4,0,fused,40,533.088
2048,8192,8192,4,0,fused,41,529.728
2048,8192,8192,4,0,fused,42,533.120
2048,8192,8192,4,0,fused,43,537.472
2048,8192,8192,4,0,fused,44,537.216
2048,8192,8192,4,0,fused,45,532.768
2048,8192,8192,4,0,fused,46,534.016
2048,8192,8192,4,0,fused,47,528.064
2048,8192,8192,4,0,fused,48,531.808
2048,8192,8192,4,0,fused,49,530.624
2048,8192,8192,4,0,fused,50,535.776
2048,8192,8192,4,0,fused,51,530.208
2048,8192,8192,4,0,fused,52,528.480
2048,8192,8192,4,0,fused,53,530.880
2048,8192,8192,4,0,fused,54,535.264
2048,8192,8192,4,0,fused,55,531.840
2048,8192,8192,4,0,fused,56,530.560
2048,8192,8192,4,0,fused,57,527.488
2048,8192,8192,4,0,fused,58,532.896
2048,8192,8192,4,0,fused,59,532.480
2048,8192,8192,4,0,fused,60,532.448
2048,8192,8192,4,0,fused,61,527.648
2048,8192,8192,4,0,fused,62,531.968
2048,8192,8192,4,0,fused,63,534.976
2048,8192,8192,4,0,fused,64,527.392
2048,8192,8192,4,0,fused,65,537.888
2048,8192,8192,4,0,fused,66,532.992
2048,8192,8192,4,0,fused,67,530.784
2048,8192,8192,4,0,fused,68,528.512
2048,8192,8192,4,0,fused,69,528.704
2048,8192,8192,4,0,fused,70,527.936
2048,8192,8192,4,0,fused,71,527.360
2048,8192,8192,4,0,fused,72,528.224
2048,8192,8192,4,0,fused,73,527.136
2048,8192,8192,4,0,fused,74,528.288
2048,8192,8192,4,0,fused,75,529.632
2048,8192,8192,4,0,fused,76,526.112
2048,8192,8192,4,0,fused,77,527.808
2048,8192,8192,4,0,fused,78,528.768
2048,8192,8192,4,0,fused,79,531.584
2048,8192,8192,4,0,fused,80,527.392
2048,8192,8192,4,0,fused,81,527.680
2048,8192,8192,4,0,fused,82,528.416
2048,8192,8192,4,0,fused,83,529.472
2048,8192,8192,4,0,fused,84,527.200
2048,8192,8192,4,0,fused,85,527.040
2048,8192,8192,4,0,fused,86,531.072
2048,8192,8192,4,0,fused,87,527.200
2048,8192,8192,4,0,fused,88,527.808
2048,8192,8192,4,0,fused,89,527.008
2048,8192,8192,4,0,fused,90,528.064
2048,8192,8192,4,0,fused,91,529.600
2048,8192,8192,4,0,fused,92,528.192
2048,8192,8192,4,0,fused,93,529.888
2048,8192,8192,4,0,fused,94,533.824
2048,8192,8192,4,0,fused,95,524.960
2048,8192,8192,4,0,fused,96,526.592
2048,8192,8192,4,0,fused,97,534.048
2048,8192,8192,4,0,fused,98,528.576
2048,8192,8192,4,0,fused,99,529.120
2048,8192,8192,4,0,fused,100,529.888
2048,8192,8192,4,0,fused,101,528.992
2048,8192,8192,4,0,fused,102,530.496
2048,8192,8192,4,0,fused,103,529.024
2048,8192,8192,4,0,fused,104,528.608
2048,8192,8192,4,0,fused,105,530.528
2048,8192,8192,4,0,fused,106,526.464
2048,8192,8192,4,0,fused,107,528.416
2048,8192,8192,4,0,fused,108,526.240
2048,8192,8192,4,0,fused,109,526.784
2048,8192,8192,4,0,fused,110,526.528
2048,8192,8192,4,0,fused,111,525.920
2048,8192,8192,4,0,fused,112,524.576
2048,8192,8192,4,0,fused,113,525.408
2048,8192,8192,4,0,fused,114,527.264
2048,8192,8192,4,0,fused,115,528.704
2048,8192,8192,4,0,fused,116,525.600
2048,8192,8192,4,0,fused,117,525.856
2048,8192,8192,4,0,fused,118,531.840
2048,8192,8192,4,0,fused,119,529.376
2048,8192,8192,4,0,fused,120,527.776
2048,8192,8192,4,0,fused,121,526.336
2048,8192,8192,4,0,fused,122,525.952
2048,8192,8192,4,0,fused,123,530.176
2048,8192,8192,4,0,fused,124,527.872
2048,8192,8192,4,0,fused,125,525.088
2048,8192,8192,4,0,fused,126,529.408
2048,8192,8192,4,0,fused,127,527.008
2048,8192,8192,4,0,fused,128,523.392
2048,8192,8192,4,0,fused,129,527.616
2048,8192,8192,4,0,fused,130,529.120
2048,8192,8192,4,0,fused,131,530.080
2048,8192,8192,4,0,fused,132,526.976
2048,8192,8192,4,0,fused,133,528.544
2048,8192,8192,4,0,fused,134,527.936
2048,8192,8192,4,0,fused,135,527.392
2048,8192,8192,4,0,fused,136,529.312
2048,8192,8192,4,0,fused,137,527.552
2048,8192,8192,4,0,fused,138,527.712
2048,8192,8192,4,0,fused,139,527.584
2048,8192,8192,4,0,fused,140,527.776
2048,8192,8192,4,0,fused,141,529.728
2048,8192,8192,4,0,fused,142,529.024
2048,8192,8192,4,0,fused,143,527.936
2048,8192,8192,4,0,fused,144,526.528
2048,8192,8192,4,0,fused,145,529.376
2048,8192,8192,4,0,fused,146,532.352
2048,8192,8192,4,0,fused,147,533.184
2048,8192,8192,4,0,fused,148,530.368
2048,8192,8192,4,0,fused,149,528.992
2048,8192,8192,4,0,fused,150,533.632
2048,8192,8192,4,0,fused,151,528.160
2048,8192,8192,4,0,fused,152,527.008
2048,8192,8192,4,0,fused,153,529.536
2048,8192,8192,4,0,fused,154,530.880
2048,8192,8192,4,0,fused,155,530.688
2048,8192,8192,4,0,fused,156,532.832
2048,8192,8192,4,0,fused,157,527.648
2048,8192,8192,4,0,fused,158,527.328
2048,8192,8192,4,0,fused,159,527.232
2048,8192,8192,4,0,fused,160,527.904
2048,8192,8192,4,0,fused,161,530.656
2048,8192,8192,4,0,fused,162,531.712
2048,8192,8192,4,0,fused,163,531.072
2048,8192,8192,4,0,fused,164,525.344
2048,8192,8192,4,0,fused,165,529.152
2048,8192,8192,4,0,fused,166,534.208
2048,8192,8192,4,0,fused,167,527.616
2048,8192,8192,4,0,fused,168,528.736
2048,8192,8192,4,0,fused,169,527.456
2048,8192,8192,4,0,fused,170,528.832
2048,8192,8192,4,0,fused,171,528.608
2048,8192,8192,4,0,fused,172,527.232
2048,8192,8192,4,0,fused,173,525.920
2048,8192,8192,4,0,fused,174,533.344
2048,8192,8192,4,0,fused,175,532.640
2048,8192,8192,4,0,fused,176,527.744
2048,8192,8192,4,0,fused,177,530.304
2048,8192,8192,4,0,fused,178,531.360
2048,8192,8192,4,0,fused,179,531.968
2048,8192,8192,4,0,fused,180,527.008
2048,8192,8192,4,0,fused,181,524.736
2048,8192,8192,4,0,fused,182,528.832
2048,8192,8192,4,0,fused,183,530.016
2048,8192,8192,4,0,fused,184,531.776
2048,8192,8192,4,0,fused,185,528.032
2048,8192,8192,4,0,fused,186,531.552
2048,8192,8192,4,0,fused,187,530.656
2048,8192,8192,4,0,fused,188,525.600
2048,8192,8192,4,0,fused,189,525.312
2048,8192,8192,4,0,fused,190,529.152
2048,8192,8192,4,0,fused,191,532.864
2048,8192,8192,4,0,fused,192,527.840
2048,8192,8192,4,0,fused,193,525.920
2048,8192,8192,4,0,fused,194,530.272
2048,8192,8192,4,0,fused,195,529.600
2048,8192,8192,4,0,fused,196,526.912
2048,8192,8192,4,0,fused,197,529.408
2048,8192,8192,4,0,fused,198,528.480
2048,8192,8192,4,0,fused,199,531.936
2048,8192,8192,4,0,fused,200,529.344
2048,8192,8192,4,0,fused,201,530.208
2048,8192,8192,4,0,fused,202,530.752
2048,8192,8192,4,0,fused,203,529.792
2048,8192,8192,4,0,fused,204,525.600
2048,8192,8192,4,0,fused,205,528.704
2048,8192,8192,4,0,fused,206,532.992
2048,8192,8192,4,0,fused,207,530.912
2048,8192,8192,4,0,fused,208,530.432
2048,8192,8192,4,0,fused,209,527.008
2048,8192,8192,4,0,fused,210,528.768
2048,8192,8192,4,0,fused,211,533.888
2048,8192,8192,4,0,fused,212,528.096
2048,8192,8192,4,0,fused,213,530.400
2048,8192,8192,4,0,fused,214,534.240
2048,8192,8192,4,0,fused,215,532.544
2048,8192,8192,4,0,fused,216,528.672
2048,8192,8192,4,0,fused,217,526.656
2048,8192,8192,4,0,fused,218,524.672
2048,8192,8192,4,0,fused,219,526.144
2048,8192,8192,4,0,fused,220,525.792
2048,8192,8192,4,0,fused,221,529.152
2048,8192,8192,4,0,fused,222,527.328
2048,8192,8192,4,0,fused,223,524.896
2048,8192,8192,4,0,fused,224,528.448
2048,8192,8192,4,0,fused,225,524.800
2048,8192,8192,4,0,fused,226,528.032
2048,8192,8192,4,0,fused,227,527.136
2048,8192,8192,4,0,fused,228,526.208
2048,8192,8192,4,0,fused,229,529.632
2048,8192,8192,4,0,fused,230,529.280
2048,8192,8192,4,0,fused,231,527.808
2048,8192,8192,4,0,fused,232,527.744
2048,8192,8192,4,0,fused,233,527.808
2048,8192,8192,4,0,fused,234,525.696
2048,8192,8192,4,0,fused,235,528.096
2048,8192,8192,4,0,fused,236,527.392
2048,8192,8192,4,0,fused,237,531.904
2048,8192,8192,4,0,fused,238,528.640
2048,8192,8192,4,0,fused,239,530.112
2048,8192,8192,4,0,fused,240,526.912
2048,8192,8192,4,0,fused,241,525.792
2048,8192,8192,4,0,fused,242,530.208
2048,8192,8192,4,0,fused,243,527.936
2048,8192,8192,4,0,fused,244,527.840
2048,8192,8192,4,0,fused,245,527.712
2048,8192,8192,4,0,fused,246,527.808
2048,8192,8192,4,0,fused,247,528.192
2048,8192,8192,4,0,fused,248,527.776
2048,8192,8192,4,0,fused,249,528.576
2048,8192,8192,4,0,fused,250,529.792
2048,8192,8192,4,0,fused,251,527.456
2048,8192,8192,4,0,fused,252,524.800
2048,8192,8192,4,0,fused,253,531.552
2048,8192,8192,4,0,fused,254,526.784
2048,8192,8192,4,0,fused,255,525.248
2048,8192,8192,4,0,fused,256,525.056
2048,8192,8192,4,0,fused,257,525.184
2048,8192,8192,4,0,fused,258,523.968
2048,8192,8192,4,0,fused,259,531.744
2048,8192,8192,4,0,fused,260,529.504
2048,8192,8192,4,0,fused,261,527.616
2048,8192,8192,4,0,fused,262,527.264
2048,8192,8192,4,0,fused,263,528.320
2048,8192,8192,4,0,fused,264,523.392
2048,8192,8192,4,0,fused,265,528.736
2048,8192,8192,4,0,fused,266,531.488
2048,8192,8192,4,0,fused,267,534.304
2048,8192,8192,4,0,fused,268,526.912
2048,8192,8192,4,0,fused,269,530.048
2048,8192,8192,4,0,fused,270,531.040
2048,8192,8192,4,0,fused,271,527.680
2048,8192,8192,4,0,fused,272,526.496
2048,8192,8192,4,0,fused,273,531.456
2048,8192,8192,4,0,fused,274,531.712
2048,8192,8192,4,0,fused,275,531.328
2048,8192,8192,4,0,fused,276,529.536
2048,8192,8192,4,0,fused,277,526.624
2048,8192,8192,4,0,fused,278,529.344
2048,8192,8192,4,0,fused,279,529.504
2048,8192,8192,4,0,fused,280,530.240
2048,8192,8192,4,0,fused,281,528.992
2048,8192,8192,4,0,fused,282,531.232
2048,8192,8192,4,0,fused,283,529.952
2048,8192,8192,4,0,fused,284,527.264
2048,8192,8192,4,0,fused,285,531.936
2048,8192,8192,4,0,fused,286,529.888
2048,8192,8192,4,0,fused,287,525.216
2048,8192,8192,4,0,fused,288,523.392
2048,8192,8192,4,0,fused,289,530.464
2048,8192,8192,4,0,fused,290,529.184
2048,8192,8192,4,0,fused,291,528.832
2048,8192,8192,4,0,fused,292,527.680
2048,8192,8192,4,0,fused,293,526.720
2048,8192,8192,4,0,fused,294,530.304
2048,8192,8192,4,0,fused,295,535.712
2048,8192,8192,4,0,fused,296,529.600
2048,8192,8192,4,0,fused,297,526.592
2048,8192,8192,4,0,fused,298,530.208
2048,8192,8192,4,0,fused,299,530.656
