m,n,k,world,rank,variant,iter,us
512,8192,8192,4,2,fused,50,254.144
512,8192,8192,4,2,fused,51,252.160
512,8192,8192,4,2,fused,52,253.184
512,8192,8192,4,2,fused,53,251.968
512,8192,8192,4,2,fused,54,253.504
512,8192,8192,4,2,fused,55,250.784
512,8192,8192,4,2,fused,56,253.760
512,8192,8192,4,2,fused,57,248.928
512,8192,8192,4,2,fused,58,254.592
512,8192,8192,4,2,fused,59,250.464
512,8192,8192,4,2,fused,60,254.144
512,8192,8192,4,2,fused,61,250.528
512,8192,8192,4,2,fused,62,251.840
512,8192,8192,4,2,fused,63,250.816
512,8192,8192,4,2,fused,64,253.984
512,8192,8192,4,2,fused,65,248.224
512,8192,8192,4,2,fused,66,243.232
512,8192,8192,4,2,fused,67,242.432
512,8192,8192,4,2,fused,68,243.808
512,8192,8192,4,2,fused,69,241.696
512,8192,8192,4,2,fused,70,247.872
512,8192,8192,4,2,fused,71,243.360
512,8192,8192,4,2,fused,72,243.968
512,8192,8192,4,2,fused,73,242.400
512,8192,8192,4,2,fused,74,243.808
512,8192,8192,4,2,fused,75,244.512
512,8192,8192,4,2,fused,76,243.808
512,8192,8192,4,2,fused,77,242.048
512,8192,8192,4,2,fused,78,244.256
512,8192,8192,4,2,fused,79,243.488
512,8192,8192,4,2,fused,80,244.032
512,8192,8192,4,2,fused,81,243.168
512,8192,8192,4,2,fused,82,241.664
512,8192,8192,4,2,fused,83,242.240
512,8192,8192,4,2,fused,84,242.848
512,8192,8192,4,2,fused,85,244.000
512,8192,8192,4,2,fused,86,245.216
512,8192,8192,4,2,fused,87,242.368
512,8192,8192,4,2,fused,88,243.296
512,8192,8192,4,2,fused,89,242.624
512,8192,8192,4,2,fused,90,246.624
512,8192,8192,4,2,fused,91,242.752
512,8192,8192,4,2,fused,92,242.368
512,8192,8192,4,2,fused,93,241.792
512,8192,8192,4,2,fused,94,243.328
512,8192,8192,4,2,fused,95,245.632
512,8192,8192,4,2,fused,96,243.168
512,8192,8192,4,2,fused,97,242.880
512,8192,8192,4,2,fused,98,242.464
512,8192,8192,4,2,fused,99,243.136
512,8192,8192,4,2,fused,100,243.584
512,8192,8192,4,2,fused,101,241.760
512,8192,8192,4,2,fused,102,244.096
512,8192,8192,4,2,fused,103,241.984
512,8192,8192,4,2,fused,104,243.296
512,8192,8192,4,2,fused,105,243.968
512,8192,8192,4,2,fused,106,243.424
512,8192,8192,4,2,fused,107,245.120
512,8192,8192,4,2,fused,108,243.232
512,8192,8192,4,2,fused,109,243.168
512,8192,8192,4,2,fused,110,244.928
512,8192,8192,4,2,fused,111,243.616
512,8192,8192,4,2,fused,112,243.872
512,8192,8192,4,2,fused,113,243.456
512,8192,8192,4,2,fused,114,244.512
512,8192,8192,4,2,fused,115,244.032
512,8192,8192,4,2,fused,116,244.000
512,8192,8192,4,2,fused,117,242.880
512,8192,8192,4,2,fused,118,245.856
512,8192,8192,4,2,fused,119,243.264
512,8192,8192,4,2,fused,120,244.544
512,8192,8192,4,2,fused,121,242.912
512,8192,8192,4,2,fused,122,244.736
512,8192,8192,4,2,fused,123,242.240
512,8192,8192,4,2,fused,124,244.128
512,8192,8192,4,2,fused,125,241.856
512,8192,8192,4,2,fused,126,243.296
512,8192,8192,4,2,fused,127,242.240
512,8192,8192,4,2,fused,128,243.776
512,8192,8192,4,2,fused,129,242.976
512,8192,8192,4,2,fused,130,244.032
512,8192,8192,4,2,fused,131,241.056
512,8192,8192,4,2,fused,132,242.912
512,8192,8192,4,2,fused,133,242.144
512,8192,8192,4,2,fused,134,243.904
512,8192,8192,4,2,fused,135,241.184
512,8192,8192,4,2,fused,136,247.136
512,8192,8192,4,2,fused,137,242.208
512,8192,8192,4,2,fused,138,244.960
512,8192,8192,4,2,fused,139,244.832
512,8192,8192,4,2,fused,140,239.744
512,8192,8192,4,2,fused,141,238.080
512,8192,8192,4,2,fused,142,238.528
512,8192,8192,4,2,fused,143,236.832
512,8192,8192,4,2,fused,144,240.352
512,8192,8192,4,2,fused,145,238.528
512,8192,8192,4,2,fused,146,241.184
512,8192,8192,4,2,fused,147,241.408
512,8192,8192,4,2,fused,148,239.264
512,8192,8192,4,2,fused,149,238.880
512,8192,8192,4,2,fused,150,240.896
512,8192,8192,4,2,fused,151,238.048
512,8192,8192,4,2,fused,152,240.032
512,8192,8192,4,2,fused,153,238.400
512,8192,8192,4,2,fused,154,238.784
512,8192,8192,4,2,fused,155,240.768
512,8192,8192,4,2,fused,156,238.208
512,8192,8192,4,2,fused,157,237.856
512,8192,8192,4,2,fused,158,240.288
512,8192,8192,4,2,fused,159,240.576
512,8192,8192,4,2,fused,160,239.360
512,8192,8192,4,2,fused,161,240.064
512,8192,8192,4,2,fused,162,240.128
512,8192,8192,4,2,fused,163,238.688
512,8192,8192,4,2,fused,164,240.928
512,8192,8192,4,2,fused,165,238.528
512,8192,8192,4,2,fused,166,239.680
512,8192,8192,4,2,fused,167,240.896
512,8192,8192,4,2,fused,168,239.488
512,8192,8192,4,2,fused,169,240.416
512,8192,8192,4,2,fused,170,239.840
512,8192,8192,4,2,fused,171,238.880
512,8192,8192,4,2,fused,172,239.680
512,8192,8192,4,2,fused,173,238.688
512,8192,8192,4,2,fused,174,241.056
512,8192,8192,4,2,fused,175,237.600
512,8192,8192,4,2,fused,176,239.168
512,8192,8192,4,2,fused,177,239.008
512,8192,8192,4,2,fused,178,240.544
512,8192,8192,4,2,fused,179,238.880
512,8192,8192,4,2,fused,180,238.048
512,8192,8192,4,2,fused,181,237.792
512,8192,8192,4,2,fused,182,238.368
512,8192,8192,4,2,fused,183,238.368
512,8192,8192,4,2,fused,184,239.392
512,8192,8192,4,2,fused,185,237.568
512,8192,8192,4,2,fused,186,239.360
512,8192,8192,4,2,fused,187,239.072
512,8192,8192,4,2,fused,188,243.040
512,8192,8192,4,2,fused,189,239.136
512,8192,8192,4,2,fused,190,244.064
512,8192,8192,4,2,fused,191,239.104
512,8192,8192,4,2,fused,192,241.184
512,8192,8192,4,2,fused,193,238.624
512,8192,8192,4,2,fused,194,239.776
512,8192,8192,4,2,fused,195,240.768
512,8192,8192,4,2,fused,196,239.776
512,8192,8192,4,2,fused,197,236.512
512,8192,8192,4,2,fused,198,239.136
512,8192,8192,4,2,fused,199,238.688
512,8192,8192,4,2,fused,200,238.976
512,8192,8192,4,2,fused,201,237.856
512,8192,8192,4,2,fused,202,238.432
512,8192,8192,4,2,fused,203,241.952
512,8192,8192,4,2,fused,204,239.168
512,8192,8192,4,2,fused,205,240.992
512,8192,8192,4,2,fused,206,239.456
512,8192,8192,4,2,fused,207,239.392
512,8192,8192,4,2,fused,208,240.512
512,8192,8192,4,2,fused,209,239.232
512,8192,8192,4,2,fused,210,239.584
512,8192,8192,4,2,fused,211,240.608
512,8192,8192,4,2,fused,212,241.280
512,8192,8192,4,2,fused,213,239.264
512,8192,8192,4,2,fused,214,239.488
512,8192,8192,4,2,fused,215,242.432
512,8192,8192,4,2,fused,216,239.520
512,8192,8192,4,2,fused,217,239.104
512,8192,8192,4,2,fused,218,240.448
512,8192,8192,4,2,fused,219,238.464
512,8192,8192,4,2,fused,220,240.544
512,8192,8192,4,2,fused,221,238.624
512,8192,8192,4,2,fused,222,239.328
512,8192,8192,4,2,fused,223,236.512
512,8192,8192,4,2,fused,224,240.544
512,8192,8192,4,2,fused,225,237.600
512,8192,8192,4,2,fused,226,237.088
512,8192,8192,4,2,fused,227,237.792
512,8192,8192,4,2,fused,228,241.568
512,8192,8192,4,2,fused,229,237.920
512,8192,8192,4,2,fused,230,237.472
512,8192,8192,4,2,fused,231,238.016
512,8192,8192,4,2,fused,232,239.808
512,8192,8192,4,2,fused,233,238.624
512,8192,8192,4,2,fused,234,235.872
512,8192,8192,4,2,fused,235,238.816
512,8192,8192,4,2,fused,236,240.896
512,8192,8192,4,2,fused,237,237.536
512,8192,8192,4,2,fused,238,241.920
512,8192,8192,4,2,fused,239,237.664
512,8192,8192,4,2,fused,240,237.376
512,8192,8192,4,2,fused,241,237.152
512,8192,8192,4,2,fused,242,239.616
512,8192,8192,4,2,fused,243,237.728
512,8192,8192,4,2,fused,244,239.520
512,8192,8192,4,2,fused,245,236.416
512,8192,8192,4,2,fused,246,239.808
512,8192,8192,4,2,fused,247,237.024
512,8192,8192,4,2,fused,248,240.512
512,8192,8192,4,2,fused,249,236.320
512,8192,8192,4,2,fused,250,241.152
512,8192,8192,4,2,fused,251,238.496
512,8192,8192,4,2,fused,252,240.128
512,8192,8192,4,2,fused,253,234.624
512,8192,8192,4,2,fused,254,239.232
512,8192,8192,4,2,fused,255,237.056
512,8192,8192,4,2,fused,256,239.296
512,8192,8192,4,2,fused,257,238.080
512,8192,8192,4,2,fused,258,237.696
512,8192,8192,4,2,fused,259,238.720
512,8192,8192,4,2,fused,260,241.056
512,8192,8192,4,2,fused,261,237.312
512,8192,8192,4,2,fused,262,238.176
512,8192,8192,4,2,fused,263,239.072
512,8192,8192,4,2,fused,264,237.152
512,8192,8192,4,2,fused,265,237.824
512,8192,8192,4,2,fused,266,237.664
512,8192,8192,4,2,fused,267,238.912
512,8192,8192,4,2,fused,268,237.280
512,8192,8192,4,2,fused,269,237.120
512,8192,8192,4,2,fused,270,238.752
512,8192,8192,4,2,fused,271,237.760
512,8192,8192,4,2,fused,272,238.432
512,8192,8192,4,2,fused,273,236.960
512,8192,8192,4,2,fused,274,238.880
512,8192,8192,4,2,fused,275,238.240
512,8192,8192,4,2,fused,276,238.560
512,8192,8192,4,2,fused,277,237.856
512,8192,8192,4,2,fused,278,237.760
512,8192,8192,4,2,fused,279,236.128
512,8192,8192,4,2,fused,280,238.368
512,8192,8192,4,2,fused,281,236.992
512,8192,8192,4,2,fused,282,239.040
512,8192,8192,4,2,fused,283,236.512
512,8192,8192,4,2,fused,284,238.304
512,8192,8192,4,2,fused,285,239.776
512,8192,8192,4,2,fused,286,240.608
512,8192,8192,4,2,fused,287,238.144
512,8192,8192,4,2,fused,288,240.320
512,8192,8192,4,2,fused,289,237.728
512,8192,8192,4,2,fused,290,238.848
512,8192,8192,4,2,fused,291,237.856
512,8192,8192,4,2,fused,292,238.368
512,8192,8192,4,2,fused,293,237.216
512,8192,8192,4,2,fused,294,237.600
512,8192,8192,4,2,fused,295,239.520
512,8192,8192,4,2,fused,296,240.448
512,8192,8192,4,2,fused,297,238.336
512,8192,8192,4,2,fused,298,236.864
512,8192,8192,4,2,fused,299,239.296
