m,n,k,world,rank,variant,iter,us
512,8192,8192,4,1,fused,50,252.640
512,8192,8192,4,1,fused,51,253.856
512,8192,8192,4,1,fused,52,254.176
512,8192,8192,4,1,fused,53,253.920
512,8192,8192,4,1,fused,54,250.368
512,8192,8192,4,1,fused,55,255.936
512,8192,8192,4,1,fused,56,253.440
512,8192,8192,4,1,fused,57,254.560
512,8192,8192,4,1,fused,58,252.736
512,8192,8192,4,1,fused,59,253.120
512,8192,8192,4,1,fused,60,252.448
512,8192,8192,4,1,fused,61,251.360
512,8192,8192,4,1,fused,62,251.936
512,8192,8192,4,1,fused,63,252.864
512,8192,8192,4,1,fused,64,253.536
512,8192,8192,4,1,fused,65,252.256
512,8192,8192,4,1,fused,66,255.104
512,8192,8192,4,1,fused,67,253.056
512,8192,8192,4,1,fused,68,252.128
512,8192,8192,4,1,fused,69,255.008
512,8192,8192,4,1,fused,70,251.264
512,8192,8192,4,1,fused,71,252.672
512,8192,8192,4,1,fused,72,250.432
512,8192,8192,4,1,fused,73,256.224
512,8192,8192,4,1,fused,74,253.088
512,8192,8192,4,1,fused,75,254.144
512,8192,8192,4,1,fused,76,252.224
512,8192,8192,4,1,fused,77,253.344
512,8192,8192,4,1,fused,78,247.200
512,8192,8192,4,1,fused,79,245.504
512,8192,8192,4,1,fused,80,246.560
512,8192,8192,4,1,fused,81,247.264
512,8192,8192,4,1,fused,82,246.976
512,8192,8192,4,1,fused,83,246.688
512,8192,8192,4,1,fused,84,246.368
512,8192,8192,4,1,fused,85,247.008
512,8192,8192,4,1,fused,86,245.888
512,8192,8192,4,1,fused,87,245.248
512,8192,8192,4,1,fused,88,245.184
512,8192,8192,4,1,fused,89,247.776
512,8192,8192,4,1,fused,90,246.752
512,8192,8192,4,1,fused,91,247.104
512,8192,8192,4,1,fused,92,246.784
512,8192,8192,4,1,fused,93,249.664
512,8192,8192,4,1,fused,94,247.168
512,8192,8192,4,1,fused,95,247.584
512,8192,8192,4,1,fused,96,246.496
512,8192,8192,4,1,fused,97,248.576
512,8192,8192,4,1,fused,98,248.096
512,8192,8192,4,1,fused,99,249.888
512,8192,8192,4,1,fused,100,246.912
512,8192,8192,4,1,fused,101,247.584
512,8192,8192,4,1,fused,102,247.456
512,8192,8192,4,1,fused,103,248.192
512,8192,8192,4,1,fused,104,246.240
512,8192,8192,4,1,fused,105,245.920
512,8192,8192,4,1,fused,106,249.280
512,8192,8192,4,1,fused,107,248.192
512,8192,8192,4,1,fused,108,246.816
512,8192,8192,4,1,fused,109,250.784
512,8192,8192,4,1,fused,110,248.000
512,8192,8192,4,1,fused,111,248.736
512,8192,8192,4,1,fused,112,247.296
512,8192,8192,4,1,fused,113,249.248
512,8192,8192,4,1,fused,114,247.136
512,8192,8192,4,1,fused,115,244.224
512,8192,8192,4,1,fused,116,245.952
512,8192,8192,4,1,fused,117,249.216
512,8192,8192,4,1,fused,118,247.072
512,8192,8192,4,1,fused,119,248.384
512,8192,8192,4,1,fused,120,247.424
512,8192,8192,4,1,fused,121,247.168
512,8192,8192,4,1,fused,122,246.752
512,8192,8192,4,1,fused,123,245.792
512,8192,8192,4,1,fused,124,247.392
512,8192,8192,4,1,fused,125,250.208
512,8192,8192,4,1,fused,126,245.344
512,8192,8192,4,1,fused,127,248.576
512,8192,8192,4,1,fused,128,246.688
512,8192,8192,4,1,fused,129,244.160
512,8192,8192,4,1,fused,130,245.888
512,8192,8192,4,1,fused,131,249.088
512,8192,8192,4,1,fused,132,248.736
512,8192,8192,4,1,fused,133,247.968
512,8192,8192,4,1,fused,134,248.256
512,8192,8192,4,1,fused,135,247.232
512,8192,8192,4,1,fused,136,246.976
512,8192,8192,4,1,fused,137,248.000
512,8192,8192,4,1,fused,138,245.056
512,8192,8192,4,1,fused,139,248.672
512,8192,8192,4,1,fused,140,246.528
512,8192,8192,4,1,fused,141,248.864
512,8192,8192,4,1,fused,142,246.272
512,8192,8192,4,1,fused,143,248.608
512,8192,8192,4,1,fused,144,246.240
512,8192,8192,4,1,fused,145,247.808
512,8192,8192,4,1,fused,146,247.776
512,8192,8192,4,1,fused,147,246.144
512,8192,8192,4,1,fused,148,246.272
512,8192,8192,4,1,fused,149,251.200
512,8192,8192,4,1,fused,150,246.496
512,8192,8192,4,1,fused,151,246.944
512,8192,8192,4,1,fused,152,246.400
512,8192,8192,4,1,fused,153,247.648
512,8192,8192,4,1,fused,154,243.840
512,8192,8192,4,1,fused,155,242.240
512,8192,8192,4,1,fused,156,244.352
512,8192,8192,4,1,fused,157,245.280
512,8192,8192,4,1,fused,158,244.384
512,8192,8192,4,1,fused,159,244.672
512,8192,8192,4,1,fused,160,241.536
512,8192,8192,4,1,fused,161,246.496
512,8192,8192,4,1,fused,162,244.064
512,8192,8192,4,1,fused,163,243.008
512,8192,8192,4,1,fused,164,241.312
512,8192,8192,4,1,fused,165,249.504
512,8192,8192,4,1,fused,166,242.976
512,8192,8192,4,1,fused,167,245.600
512,8192,8192,4,1,fused,168,240.992
512,8192,8192,4,1,fused,169,247.840
512,8192,8192,4,1,fused,170,243.904
512,8192,8192,4,1,fused,171,244.640
512,8192,8192,4,1,fused,172,244.544
512,8192,8192,4,1,fused,173,242.496
512,8192,8192,4,1,fused,174,243.616
512,8192,8192,4,1,fused,175,245.760
512,8192,8192,4,1,fused,176,244.480
512,8192,8192,4,1,fused,177,245.216
512,8192,8192,4,1,fused,178,244.704
512,8192,8192,4,1,fused,179,247.360
512,8192,8192,4,1,fused,180,243.584
512,8192,8192,4,1,fused,181,243.424
512,8192,8192,4,1,fused,182,240.256
512,8192,8192,4,1,fused,183,244.320
512,8192,8192,4,1,fused,184,243.296
512,8192,8192,4,1,fused,185,246.560
512,8192,8192,4,1,fused,186,243.776
512,8192,8192,4,1,fused,187,244.160
512,8192,8192,4,1,fused,188,244.576
512,8192,8192,4,1,fused,189,241.376
512,8192,8192,4,1,fused,190,244.096
512,8192,8192,4,1,fused,191,246.272
512,8192,8192,4,1,fused,192,243.744
512,8192,8192,4,1,fused,193,246.496
512,8192,8192,4,1,fused,194,244.704
512,8192,8192,4,1,fused,195,245.664
512,8192,8192,4,1,fused,196,245.184
512,8192,8192,4,1,fused,197,245.056
512,8192,8192,4,1,fused,198,243.232
512,8192,8192,4,1,fused,199,242.144
512,8192,8192,4,1,fused,200,245.568
512,8192,8192,4,1,fused,201,245.888
512,8192,8192,4,1,fused,202,245.120
512,8192,8192,4,1,fused,203,243.680
512,8192,8192,4,1,fused,204,244.864
512,8192,8192,4,1,fused,205,246.016
512,8192,8192,4,1,fused,206,244.000
512,8192,8192,4,1,fused,207,244.288
512,8192,8192,4,1,fused,208,244.064
512,8192,8192,4,1,fused,209,247.328
512,8192,8192,4,1,fused,210,245.184
512,8192,8192,4,1,fused,211,245.952
512,8192,8192,4,1,fused,212,244.416
512,8192,8192,4,1,fused,213,247.936
512,8192,8192,4,1,fused,214,244.256
512,8192,8192,4,1,fused,215,241.888
512,8192,8192,4,1,fused,216,244.288
512,8192,8192,4,1,fused,217,246.304
512,8192,8192,4,1,fused,218,244.704
512,8192,8192,4,1,fused,219,243.328
512,8192,8192,4,1,fused,220,243.328
512,8192,8192,4,1,fused,221,246.432
512,8192,8192,4,1,fused,222,243.808
512,8192,8192,4,1,fused,223,242.528
512,8192,8192,4,1,fused,224,243.296
512,8192,8192,4,1,fused,225,245.504
512,8192,8192,4,1,fused,226,242.816
512,8192,8192,4,1,fused,227,244.512
512,8192,8192,4,1,fused,228,245.792
512,8192,8192,4,1,fused,229,244.064
512,8192,8192,4,1,fused,230,241.056
512,8192,8192,4,1,fused,231,243.840
512,8192,8192,4,1,fused,232,242.464
512,8192,8192,4,1,fused,233,243.168
512,8192,8192,4,1,fused,234,240.256
512,8192,8192,4,1,fused,235,242.464
512,8192,8192,4,1,fused,236,243.008
512,8192,8192,4,1,fused,237,246.304
512,8192,8192,4,1,fused,238,242.432
512,8192,8192,4,1,fused,239,242.656
512,8192,8192,4,1,fused,240,244.768
512,8192,8192,4,1,fused,241,240.640
512,8192,8192,4,1,fused,242,240.800
512,8192,8192,4,1,fused,243,246.112
512,8192,8192,4,1,fused,244,242.336
512,8192,8192,4,1,fused,245,246.112
512,8192,8192,4,1,fused,246,242.464
512,8192,8192,4,1,fused,247,243.424
512,8192,8192,4,1,fused,248,242.592
512,8192,8192,4,1,fused,249,243.296
512,8192,8192,4,1,fused,250,242.656
512,8192,8192,4,1,fused,251,242.240
512,8192,8192,4,1,fused,252,243.360
512,8192,8192,4,1,fused,253,243.456
512,8192,8192,4,1,fused,254,242.848
512,8192,8192,4,1,fused,255,242.976
512,8192,8192,4,1,fused,256,244.864
512,8192,8192,4,1,fused,257,242.208
512,8192,8192,4,1,fused,258,242.944
512,8192,8192,4,1,fused,259,244.608
512,8192,8192,4,1,fused,260,242.240
512,8192,8192,4,1,fused,261,243.040
512,8192,8192,4,1,fused,262,240.704
512,8192,8192,4,1,fused,263,242.080
512,8192,8192,4,1,fused,264,241.120
512,8192,8192,4,1,fused,265,244.800
512,8192,8192,4,1,fused,266,242.880
512,8192,8192,4,1,fused,267,244.480
512,8192,8192,4,1,fused,268,240.928
512,8192,8192,4,1,fused,269,242.528
512,8192,8192,4,1,fused,270,242.080
512,8192,8192,4,1,fused,271,242.176
512,8192,8192,4,1,fused,272,241.504
512,8192,8192,4,1,fused,273,245.152
512,8192,8192,4,1,fused,274,243.552
512,8192,8192,4,1,fused,275,242.048
512,8192,8192,4,1,fused,276,240.704
512,8192,8192,4,1,fused,277,242.848
512,8192,8192,4,1,fused,278,241.248
512,8192,8192,4,1,fused,279,242.784
512,8192,8192,4,1,fused,280,243.552
512,8192,8192,4,1,fused,281,244.416
512,8192,8192,4,1,fused,282,242.656
512,8192,8192,4,1,fused,283,241.472
512,8192,8192,4,1,fused,284,242.624
512,8192,8192,4,1,fused,285,245.024
512,8192,8192,4,1,fused,286,242.496
512,8192,8192,4,1,fused,287,241.280
512,8192,8192,4,1,fused,288,243.072
512,8192,8192,4,1,fused,289,245.568
512,8192,8192,4,1,fused,290,241.760
512,8192,8192,4,1,fused,291,241.664
512,8192,8192,4,1,fused,292,244.160
512,8192,8192,4,1,fused,293,241.952
512,8192,8192,4,1,fused,294,240.992
512,8192,8192,4,1,fused,295,241.216
512,8192,8192,4,1,fused,296,242.432
512,8192,8192,4,1,fused,297,241.632
512,8192,8192,4,1,fused,298,242.368
512,8192,8192,4,1,fused,299,243.296
