m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,3,fused,21,380.896
1024,8192,8192,4,3,fused,22,378.400
1024,8192,8192,4,3,fused,23,383.264
1024,8192,8192,4,3,fused,24,384.512
1024,8192,8192,4,3,fused,25,383.936
1024,8192,8192,4,3,fused,26,380.224
1024,8192,8192,4,3,fused,27,381.280
1024,8192,8192,4,3,fused,28,378.496
1024,8192,8192,4,3,fused,29,383.520
1024,8192,8192,4,3,fused,30,379.648
1024,8192,8192,4,3,fused,31,384.896
1024,8192,8192,4,3,fused,32,384.896
1024,8192,8192,4,3,fused,33,382.720
1024,8192,8192,4,3,fused,34,382.912
1024,8192,8192,4,3,fused,35,382.656
1024,8192,8192,4,3,fused,36,386.304
1024,8192,8192,4,3,fused,37,385.056
1024,8192,8192,4,3,fused,38,380.256
1024,8192,8192,4,3,fused,39,383.360
1024,8192,8192,4,3,fused,40,383.712
1024,8192,8192,4,3,fused,41,383.712
1024,8192,8192,4,3,fused,42,380.896
1024,8192,8192,4,3,fused,43,387.552
1024,8192,8192,4,3,fused,44,386.848
1024,8192,8192,4,3,fused,45,381.216
1024,8192,8192,4,3,fused,46,372.832
1024,8192,8192,4,3,fused,47,372.544
1024,8192,8192,4,3,fused,48,373.664
1024,8192,8192,4,3,fused,49,373.696
1024,8192,8192,4,3,fused,50,371.520
1024,8192,8192,4,3,fused,51,371.072
1024,8192,8192,4,3,fused,52,372.096
1024,8192,8192,4,3,fused,53,371.296
1024,8192,8192,4,3,fused,54,371.488
1024,8192,8192,4,3,fused,55,372.896
1024,8192,8192,4,3,fused,56,374.464
1024,8192,8192,4,3,fused,57,370.272
1024,8192,8192,4,3,fused,58,370.848
1024,8192,8192,4,3,fused,59,372.160
1024,8192,8192,4,3,fused,60,370.976
1024,8192,8192,4,3,fused,61,374.496
1024,8192,8192,4,3,fused,62,370.816
1024,8192,8192,4,3,fused,63,369.696
1024,8192,8192,4,3,fused,64,372.352
1024,8192,8192,4,3,fused,65,370.624
1024,8192,8192,4,3,fused,66,370.432
1024,8192,8192,4,3,fused,67,372.576
1024,8192,8192,4,3,fused,68,371.968
1024,8192,8192,4,3,fused,69,371.648
1024,8192,8192,4,3,fused,70,372.128
1024,8192,8192,4,3,fused,71,371.296
1024,8192,8192,4,3,fused,72,372.160
1024,8192,8192,4,3,fused,73,372.672
1024,8192,8192,4,3,fused,74,370.560
1024,8192,8192,4,3,fused,75,377.568
1024,8192,8192,4,3,fused,76,373.952
1024,8192,8192,4,3,fused,77,372.128
1024,8192,8192,4,3,fused,78,373.152
1024,8192,8192,4,3,fused,79,371.104
1024,8192,8192,4,3,fused,80,371.040
1024,8192,8192,4,3,fused,81,375.488
1024,8192,8192,4,3,fused,82,371.648
1024,8192,8192,4,3,fused,83,370.944
1024,8192,8192,4,3,fused,84,374.560
1024,8192,8192,4,3,fused,85,372.928
1024,8192,8192,4,3,fused,86,370.912
1024,8192,8192,4,3,fused,87,371.136
1024,8192,8192,4,3,fused,88,374.240
1024,8192,8192,4,3,fused,89,370.208
1024,8192,8192,4,3,fused,90,373.568
1024,8192,8192,4,3,fused,91,373.088
1024,8192,8192,4,3,fused,92,373.728
1024,8192,8192,4,3,fused,93,373.664
1024,8192,8192,4,3,fused,94,372.768
1024,8192,8192,4,3,fused,95,376.512
1024,8192,8192,4,3,fused,96,375.808
1024,8192,8192,4,3,fused,97,366.112
1024,8192,8192,4,3,fused,98,364.128
1024,8192,8192,4,3,fused,99,366.176
1024,8192,8192,4,3,fused,100,367.936
1024,8192,8192,4,3,fused,101,365.856
1024,8192,8192,4,3,fused,102,363.328
1024,8192,8192,4,3,fused,103,364.480
1024,8192,8192,4,3,fused,104,367.648
1024,8192,8192,4,3,fused,105,362.208
1024,8192,8192,4,3,fused,106,367.808
1024,8192,8192,4,3,fused,107,367.232
1024,8192,8192,4,3,fused,108,373.472
1024,8192,8192,4,3,fused,109,366.560
1024,8192,8192,4,3,fused,110,366.304
1024,8192,8192,4,3,fused,111,368.992
1024,8192,8192,4,3,fused,112,370.720
1024,8192,8192,4,3,fused,113,366.240
1024,8192,8192,4,3,fused,114,367.104
1024,8192,8192,4,3,fused,115,364.192
1024,8192,8192,4,3,fused,116,369.792
1024,8192,8192,4,3,fused,117,365.760
1024,8192,8192,4,3,fused,118,367.264
1024,8192,8192,4,3,fused,119,370.144
1024,8192,8192,4,3,fused,120,370.976
1024,8192,8192,4,3,fused,121,365.952
1024,8192,8192,4,3,fused,122,367.520
1024,8192,8192,4,3,fused,123,366.592
1024,8192,8192,4,3,fused,124,371.072
1024,8192,8192,4,3,fused,125,366.560
1024,8192,8192,4,3,fused,126,367.200
1024,8192,8192,4,3,fused,127,369.344
1024,8192,8192,4,3,fused,128,367.104
1024,8192,8192,4,3,fused,129,365.376
1024,8192,8192,4,3,fused,130,370.016
1024,8192,8192,4,3,fused,131,368.672
1024,8192,8192,4,3,fused,132,371.456
1024,8192,8192,4,3,fused,133,364.288
1024,8192,8192,4,3,fused,134,367.264
1024,8192,8192,4,3,fused,135,365.504
1024,8192,8192,4,3,fused,136,366.944
1024,8192,8192,4,3,fused,137,366.048
1024,8192,8192,4,3,fused,138,368.544
1024,8192,8192,4,3,fused,139,365.760
1024,8192,8192,4,3,fused,140,363.712
1024,8192,8192,4,3,fused,141,366.016
1024,8192,8192,4,3,fused,142,365.184
1024,8192,8192,4,3,fused,143,367.680
1024,8192,8192,4,3,fused,144,371.968
1024,8192,8192,4,3,fused,145,363.296
1024,8192,8192,4,3,fused,146,369.376
1024,8192,8192,4,3,fused,147,365.792
1024,8192,8192,4,3,fused,148,360.896
1024,8192,8192,4,3,fused,149,360.704
1024,8192,8192,4,3,fused,150,360.256
1024,8192,8192,4,3,fused,151,360.512
1024,8192,8192,4,3,fused,152,362.112
1024,8192,8192,4,3,fused,153,360.000
1024,8192,8192,4,3,fused,154,359.168
1024,8192,8192,4,3,fused,155,359.872
1024,8192,8192,4,3,fused,156,362.688
1024,8192,8192,4,3,fused,157,363.776
1024,8192,8192,4,3,fused,158,360.832
1024,8192,8192,4,3,fused,159,361.312
1024,8192,8192,4,3,fused,160,363.648
1024,8192,8192,4,3,fused,161,361.280
1024,8192,8192,4,3,fused,162,358.880
1024,8192,8192,4,3,fused,163,360.672
1024,8192,8192,4,3,fused,164,362.496
1024,8192,8192,4,3,fused,165,364.128
1024,8192,8192,4,3,fused,166,359.488
1024,8192,8192,4,3,fused,167,363.392
1024,8192,8192,4,3,fused,168,362.048
1024,8192,8192,4,3,fused,169,362.976
1024,8192,8192,4,3,fused,170,357.728
1024,8192,8192,4,3,fused,171,361.824
1024,8192,8192,4,3,fused,172,360.704
1024,8192,8192,4,3,fused,173,359.744
1024,8192,8192,4,3,fused,174,362.752
1024,8192,8192,4,3,fused,175,361.728
1024,8192,8192,4,3,fused,176,365.152
1024,8192,8192,4,3,fused,177,361.440
1024,8192,8192,4,3,fused,178,360.576
1024,8192,8192,4,3,fused,179,361.024
1024,8192,8192,4,3,fused,180,362.208
1024,8192,8192,4,3,fused,181,359.488
1024,8192,8192,4,3,fused,182,358.848
1024,8192,8192,4,3,fused,183,363.584
1024,8192,8192,4,3,fused,184,360.864
1024,8192,8192,4,3,fused,185,360.800
1024,8192,8192,4,3,fused,186,357.344
1024,8192,8192,4,3,fused,187,362.880
1024,8192,8192,4,3,fused,188,366.112
1024,8192,8192,4,3,fused,189,360.928
1024,8192,8192,4,3,fused,190,361.248
1024,8192,8192,4,3,fused,191,360.864
1024,8192,8192,4,3,fused,192,358.336
1024,8192,8192,4,3,fused,193,362.624
1024,8192,8192,4,3,fused,194,361.536
1024,8192,8192,4,3,fused,195,360.608
1024,8192,8192,4,3,fused,196,366.144
1024,8192,8192,4,3,fused,197,360.384
1024,8192,8192,4,3,fused,198,359.616
1024,8192,8192,4,3,fused,199,362.464
1024,8192,8192,4,3,fused,200,361.888
1024,8192,8192,4,3,fused,201,362.240
1024,8192,8192,4,3,fused,202,358.496
1024,8192,8192,4,3,fused,203,363.680
1024,8192,8192,4,3,fused,204,366.016
1024,8192,8192,4,3,fused,205,361.632
1024,8192,8192,4,3,fused,206,364.768
1024,8192,8192,4,3,fused,207,361.024
1024,8192,8192,4,3,fused,208,362.848
1024,8192,8192,4,3,fused,209,359.392
1024,8192,8192,4,3,fused,210,363.424
1024,8192,8192,4,3,fused,211,365.216
1024,8192,8192,4,3,fused,212,363.104
1024,8192,8192,4,3,fused,213,363.104
1024,8192,8192,4,3,fused,214,360.672
1024,8192,8192,4,3,fused,215,360.448
1024,8192,8192,4,3,fused,216,362.528
1024,8192,8192,4,3,fused,217,363.744
1024,8192,8192,4,3,fused,218,363.424
1024,8192,8192,4,3,fused,219,363.712
1024,8192,8192,4,3,fused,220,364.064
1024,8192,8192,4,3,fused,221,360.736
1024,8192,8192,4,3,fused,222,361.024
1024,8192,8192,4,3,fused,223,362.816
1024,8192,8192,4,3,fused,224,361.728
1024,8192,8192,4,3,fused,225,362.720
1024,8192,8192,4,3,fused,226,360.576
1024,8192,8192,4,3,fused,227,363.200
1024,8192,8192,4,3,fused,228,362.304
1024,8192,8192,4,3,fused,229,357.888
1024,8192,8192,4,3,fused,230,357.280
1024,8192,8192,4,3,fused,231,359.136
1024,8192,8192,4,3,fused,232,361.792
1024,8192,8192,4,3,fused,233,359.264
1024,8192,8192,4,3,fused,234,358.048
1024,8192,8192,4,3,fused,235,360.512
1024,8192,8192,4,3,fused,236,364.128
1024,8192,8192,4,3,fused,237,358.400
1024,8192,8192,4,3,fused,238,360.544
1024,8192,8192,4,3,fused,239,359.744
1024,8192,8192,4,3,fused,240,360.096
1024,8192,8192,4,3,fused,241,356.864
1024,8192,8192,4,3,fused,242,358.112
1024,8192,8192,4,3,fused,243,360.512
1024,8192,8192,4,3,fused,244,358.240
1024,8192,8192,4,3,fused,245,357.760
1024,8192,8192,4,3,fused,246,358.176
1024,8192,8192,4,3,fused,247,356.576
1024,8192,8192,4,3,fused,248,358.144
1024,8192,8192,4,3,fused,249,361.664
1024,8192,8192,4,3,fused,250,359.936
1024,8192,8192,4,3,fused,251,360.448
1024,8192,8192,4,3,fused,252,356.832
1024,8192,8192,4,3,fused,253,360.544
1024,8192,8192,4,3,fused,254,357.120
1024,8192,8192,4,3,fused,255,359.392
1024,8192,8192,4,3,fused,256,358.336
1024,8192,8192,4,3,fused,257,356.608
1024,8192,8192,4,3,fused,258,356.160
1024,8192,8192,4,3,fused,259,358.176
1024,8192,8192,4,3,fused,260,356.000
1024,8192,8192,4,3,fused,261,359.488
1024,8192,8192,4,3,fused,262,355.648
1024,8192,8192,4,3,fused,263,357.952
1024,8192,8192,4,3,fused,264,358.944
1024,8192,8192,4,3,fused,265,359.648
1024,8192,8192,4,3,fused,266,358.592
1024,8192,8192,4,3,fused,267,359.072
1024,8192,8192,4,3,fused,268,358.528
1024,8192,8192,4,3,fused,269,359.680
1024,8192,8192,4,3,fused,270,357.984
1024,8192,8192,4,3,fused,271,358.560
1024,8192,8192,4,3,fused,272,355.936
1024,8192,8192,4,3,fused,273,359.648
1024,8192,8192,4,3,fused,274,358.560
1024,8192,8192,4,3,fused,275,357.344
1024,8192,8192,4,3,fused,276,356.704
1024,8192,8192,4,3,fused,277,356.960
1024,8192,8192,4,3,fused,278,354.560
1024,8192,8192,4,3,fused,279,354.976
1024,8192,8192,4,3,fused,280,360.992
1024,8192,8192,4,3,fused,281,355.104
1024,8192,8192,4,3,fused,282,355.840
1024,8192,8192,4,3,fused,283,361.248
1024,8192,8192,4,3,fused,284,362.144
1024,8192,8192,4,3,fused,285,356.352
1024,8192,8192,4,3,fused,286,355.808
1024,8192,8192,4,3,fused,287,358.240
1024,8192,8192,4,3,fused,288,361.344
1024,8192,8192,4,3,fused,289,355.552
1024,8192,8192,4,3,fused,290,354.976
1024,8192,8192,4,3,fused,291,358.464
1024,8192,8192,4,3,fused,292,359.168
1024,8192,8192,4,3,fused,293,355.904
1024,8192,8192,4,3,fused,294,356.288
1024,8192,8192,4,3,fused,295,359.104
1024,8192,8192,4,3,fused,296,358.784
1024,8192,8192,4,3,fused,297,354.304
1024,8192,8192,4,3,fused,298,355.712
1024,8192,8192,4,3,fused,299,357.088
