m,n,k,world,rank,variant,iter,us
2048,8192,8192,4,3,fused,21,527.008
2048,8192,8192,4,3,fused,22,526.080
2048,8192,8192,4,3,fused,23,528.160
2048,8192,8192,4,3,fused,24,527.744
2048,8192,8192,4,3,fused,25,528.032
2048,8192,8192,4,3,fused,26,528.640
2048,8192,8192,4,3,fused,27,528.160
2048,8192,8192,4,3,fused,28,527.776
2048,8192,8192,4,3,fused,29,527.008
2048,8192,8192,4,3,fused,30,527.040
2048,8192,8192,4,3,fused,31,526.304
2048,8192,8192,4,3,fused,32,526.144
2048,8192,8192,4,3,fused,33,526.048
2048,8192,8192,4,3,fused,34,526.144
2048,8192,8192,4,3,fused,35,525.504
2048,8192,8192,4,3,fused,36,525.760
2048,8192,8192,4,3,fused,37,525.472
2048,8192,8192,4,3,fused,38,526.464
2048,8192,8192,4,3,fused,39,526.688
2048,8192,8192,4,3,fused,40,526.240
2048,8192,8192,4,3,fused,41,525.408
2048,8192,8192,4,3,fused,42,525.216
2048,8192,8192,4,3,fused,43,526.752
2048,8192,8192,4,3,fused,44,527.904
2048,8192,8192,4,3,fused,45,526.432
2048,8192,8192,4,3,fused,46,524.800
2048,8192,8192,4,3,fused,47,523.520
2048,8192,8192,4,3,fused,48,525.984
2048,8192,8192,4,3,fused,49,522.912
2048,8192,8192,4,3,fused,50,529.088
2048,8192,8192,4,3,fused,51,523.456
2048,8192,8192,4,3,fused,52,523.968
2048,8192,8192,4,3,fused,53,526.048
2048,8192,8192,4,3,fused,54,527.744
2048,8192,8192,4,3,fused,55,525.280
2048,8192,8192,4,3,fused,56,525.728
2048,8192,8192,4,3,fused,57,522.976
2048,8192,8192,4,3,fused,58,526.464
2048,8192,8192,4,3,fused,59,524.288
2048,8192,8192,4,3,fused,60,526.336
2048,8192,8192,4,3,fused,61,525.984
2048,8192,8192,4,3,fused,62,526.592
2048,8192,8192,4,3,fused,63,528.608
2048,8192,8192,4,3,fused,64,523.552
2048,8192,8192,4,3,fused,65,526.496
2048,8192,8192,4,3,fused,66,523.328
2048,8192,8192,4,3,fused,67,524.832
2048,8192,8192,4,3,fused,68,524.896
2048,8192,8192,4,3,fused,69,522.848
2048,8192,8192,4,3,fused,70,525.024
2048,8192,8192,4,3,fused,71,524.512
2048,8192,8192,4,3,fused,72,528.064
2048,8192,8192,4,3,fused,73,523.872
2048,8192,8192,4,3,fused,74,525.792
2048,8192,8192,4,3,fused,75,525.056
2048,8192,8192,4,3,fused,76,526.528
2048,8192,8192,4,3,fused,77,526.880
2048,8192,8192,4,3,fused,78,524.320
2048,8192,8192,4,3,fused,79,528.416
2048,8192,8192,4,3,fused,80,525.280
2048,8192,8192,4,3,fused,81,524.960
2048,8192,8192,4,3,fused,82,526.208
2048,8192,8192,4,3,fused,83,524.544
2048,8192,8192,4,3,fused,84,525.312
2048,8192,8192,4,3,fused,85,524.704
2048,8192,8192,4,3,fused,86,524.928
2048,8192,8192,4,3,fused,87,528.736
2048,8192,8192,4,3,fused,88,527.136
2048,8192,8192,4,3,fused,89,525.024
2048,8192,8192,4,3,fused,90,524.768
2048,8192,8192,4,3,fused,91,527.904
2048,8192,8192,4,3,fused,92,525.088
2048,8192,8192,4,3,fused,93,528.128
2048,8192,8192,4,3,fused,94,530.208
2048,8192,8192,4,3,fused,95,528.128
2048,8192,8192,4,3,fused,96,523.168
2048,8192,8192,4,3,fused,97,524.224
2048,8192,8192,4,3,fused,98,525.632
2048,8192,8192,4,3,fused,99,524.096
2048,8192,8192,4,3,fused,100,525.344
2048,8192,8192,4,3,fused,101,526.912
2048,8192,8192,4,3,fused,102,525.312
2048,8192,8192,4,3,fused,103,523.840
2048,8192,8192,4,3,fused,104,523.296
2048,8192,8192,4,3,fused,105,524.768
2048,8192,8192,4,3,fused,106,524.928
2048,8192,8192,4,3,fused,107,524.832
2048,8192,8192,4,3,fused,108,525.408
2048,8192,8192,4,3,fused,109,524.640
2048,8192,8192,4,3,fused,110,523.552
2048,8192,8192,4,3,fused,111,523.968
2048,8192,8192,4,3,fused,112,522.816
2048,8192,8192,4,3,fused,113,525.120
2048,8192,8192,4,3,fused,114,525.024
2048,8192,8192,4,3,fused,115,525.504
2048,8192,8192,4,3,fused,116,523.296
2048,8192,8192,4,3,fused,117,525.696
2048,8192,8192,4,3,fused,118,527.616
2048,8192,8192,4,3,fused,119,527.232
2048,8192,8192,4,3,fused,120,525.664
2048,8192,8192,4,3,fused,121,525.888
2048,8192,8192,4,3,fused,122,525.152
2048,8192,8192,4,3,fused,123,525.888
2048,8192,8192,4,3,fused,124,526.528
2048,8192,8192,4,3,fused,125,523.296
2048,8192,8192,4,3,fused,126,524.864
2048,8192,8192,4,3,fused,127,525.760
2048,8192,8192,4,3,fused,128,523.328
2048,8192,8192,4,3,fused,129,524.352
2048,8192,8192,4,3,fused,130,527.488
2048,8192,8192,4,3,fused,131,527.584
2048,8192,8192,4,3,fused,132,525.376
2048,8192,8192,4,3,fused,133,526.464
2048,8192,8192,4,3,fused,134,526.368
2048,8192,8192,4,3,fused,135,524.384
2048,8192,8192,4,3,fused,136,525.600
2048,8192,8192,4,3,fused,137,523.744
2048,8192,8192,4,3,fused,138,525.920
2048,8192,8192,4,3,fused,139,527.392
2048,8192,8192,4,3,fused,140,527.936
2048,8192,8192,4,3,fused,141,526.080
2048,8192,8192,4,3,fused,142,525.600
2048,8192,8192,4,3,fused,143,527.104
2048,8192,8192,4,3,fused,144,526.080
2048,8192,8192,4,3,fused,145,525.696
2048,8192,8192,4,3,fused,146,526.752
2048,8192,8192,4,3,fused,147,526.816
2048,8192,8192,4,3,fused,148,528.864
2048,8192,8192,4,3,fused,149,530.176
2048,8192,8192,4,3,fused,150,528.384
2048,8192,8192,4,3,fused,151,525.920
2048,8192,8192,4,3,fused,152,525.024
2048,8192,8192,4,3,fused,153,527.552
2048,8192,8192,4,3,fused,154,527.136
2048,8192,8192,4,3,fused,155,525.536
2048,8192,8192,4,3,fused,156,528.960
2048,8192,8192,4,3,fused,157,524.704
2048,8192,8192,4,3,fused,158,526.400
2048,8192,8192,4,3,fused,159,525.760
2048,8192,8192,4,3,fused,160,527.008
2048,8192,8192,4,3,fused,161,526.912
2048,8192,8192,4,3,fused,162,526.688
2048,8192,8192,4,3,fused,163,526.688
2048,8192,8192,4,3,fused,164,525.824
2048,8192,8192,4,3,fused,165,526.912
2048,8192,8192,4,3,fused,166,532.416
2048,8192,8192,4,3,fused,167,528.320
2048,8192,8192,4,3,fused,168,525.344
2048,8192,8192,4,3,fused,169,524.384
2048,8192,8192,4,3,fused,170,527.104
2048,8192,8192,4,3,fused,171,526.944
2048,8192,8192,4,3,fused,172,526.880
2048,8192,8192,4,3,fused,173,524.640
2048,8192,8192,4,3,fused,174,525.312
2048,8192,8192,4,3,fused,175,525.632
2048,8192,8192,4,3,fused,176,525.120
2048,8192,8192,4,3,fused,177,524.320
2048,8192,8192,4,3,fused,178,527.040
2048,8192,8192,4,3,fused,179,524.032
2048,8192,8192,4,3,fused,180,525.056
2048,8192,8192,4,3,fused,181,525.600
2048,8192,8192,4,3,fused,182,528.448
2048,8192,8192,4,3,fused,183,524.192
2048,8192,8192,4,3,fused,184,523.488
2048,8192,8192,4,3,fused,185,525.408
2048,8192,8192,4,3,fused,186,525.408
2048,8192,8192,4,3,fused,187,523.744
2048,8192,8192,4,3,fused,188,522.112
2048,8192,8192,4,3,fused,189,523.104
2048,8192,8192,4,3,fused,190,524.960
2048,8192,8192,4,3,fused,191,525.184
2048,8192,8192,4,3,fused,192,524.128
2048,8192,8192,4,3,fused,193,524.096
2048,8192,8192,4,3,fused,194,524.160
2048,8192,8192,4,3,fused,195,526.592
2048,8192,8192,4,3,fused,196,523.648
2048,8192,8192,4,3,fused,197,524.128
2048,8192,8192,4,3,fused,198,523.712
2048,8192,8192,4,3,fused,199,524.448
2048,8192,8192,4,3,fused,200,525.408
2048,8192,8192,4,3,fused,201,523.904
2048,8192,8192,4,3,fused,202,525.216
2048,8192,8192,4,3,fused,203,526.016
2048,8192,8192,4,3,fused,204,526.048
2048,8192,8192,4,3,fused,205,523.360
2048,8192,8192,4,3,fused,206,523.552
2048,8192,8192,4,3,fused,207,523.808
2048,8192,8192,4,3,fused,208,524.448
2048,8192,8192,4,3,fused,209,526.944
2048,8192,8192,4,3,fused,210,523.296
2048,8192,8192,4,3,fused,211,527.360
2048,8192,8192,4,3,fused,212,527.232
2048,8192,8192,4,3,fused,213,525.632
2048,8192,8192,4,3,fused,214,526.368
2048,8192,8192,4,3,fused,215,526.592
2048,8192,8192,4,3,fused,216,525.952
2048,8192,8192,4,3,fused,217,524.128
2048,8192,8192,4,3,fused,218,522.624
2048,8192,8192,4,3,fused,219,523.712
2048,8192,8192,4,3,fused,220,525.056
2048,8192,8192,4,3,fused,221,525.440
2048,8192,8192,4,3,fused,222,525.696
2048,8192,8192,4,3,fused,223,523.008
2048,8192,8192,4,3,fused,224,523.776
2048,8192,8192,4,3,fused,225,525.152
2048,8192,8192,4,3,fused,226,527.424
2048,8192,8192,4,3,fused,227,525.408
2048,8192,8192,4,3,fused,228,524.864
2048,8192,8192,4,3,fused,229,526.080
2048,8192,8192,4,3,fused,230,525.856
2048,8192,8192,4,3,fused,231,525.632
2048,8192,8192,4,3,fused,232,524.672
2048,8192,8192,4,3,fused,233,525.056
2048,8192,8192,4,3,fused,234,522.560
2048,8192,8192,4,3,fused,235,525.120
2048,8192,8192,4,3,fused,236,523.616
2048,8192,8192,4,3,fused,237,535.616
2048,8192,8192,4,3,fused,238,523.776
2048,8192,8192,4,3,fused,239,525.792
2048,8192,8192,4,3,fused,240,526.912
2048,8192,8192,4,3,fused,241,526.848
2048,8192,8192,4,3,fused,242,525.568
2048,8192,8192,4,3,fused,243,524.352
2048,8192,8192,4,3,fused,244,528.896
2048,8192,8192,4,3,fused,245,524.448
2048,8192,8192,4,3,fused,246,526.592
2048,8192,8192,4,3,fused,247,527.104
2048,8192,8192,4,3,fused,248,524.992
2048,8192,8192,4,3,fused,249,526.080
2048,8192,8192,4,3,fused,250,532.160
2048,8192,8192,4,3,fused,251,530.752
2048,8192,8192,4,3,fused,252,525.120
2048,8192,8192,4,3,fused,253,526.368
2048,8192,8192,4,3,fused,254,524.416
2048,8192,8192,4,3,fused,255,524.928
2048,8192,8192,4,3,fused,256,527.520
2048,8192,8192,4,3,fused,257,528.896
2048,8192,8192,4,3,fused,258,526.656
2048,8192,8192,4,3,fused,259,525.728
2048,8192,8192,4,3,fused,260,527.200
2048,8192,8192,4,3,fused,261,527.264
2048,8192,8192,4,3,fused,262,525.376
2048,8192,8192,4,3,fused,263,528.288
2048,8192,8192,4,3,fused,264,522.880
2048,8192,8192,4,3,fused,265,526.624
2048,8192,8192,4,3,fused,266,530.336
2048,8192,8192,4,3,fused,267,529.728
2048,8192,8192,4,3,fused,268,526.784
2048,8192,8192,4,3,fused,269,525.984
2048,8192,8192,4,3,fused,270,528.960
2048,8192,8192,4,3,fused,271,526.528
2048,8192,8192,4,3,fused,272,524.768
2048,8192,8192,4,3,fused,273,531.680
2048,8192,8192,4,3,fused,274,528.128
2048,8192,8192,4,3,fused,275,527.360
2048,8192,8192,4,3,fused,276,529.568
2048,8192,8192,4,3,fused,277,524.288
2048,8192,8192,4,3,fused,278,527.040
2048,8192,8192,4,3,fused,279,528.512
2048,8192,8192,4,3,fused,280,526.144
2048,8192,8192,4,3,fused,281,524.480
2048,8192,8192,4,3,fused,282,526.048
2048,8192,8192,4,3,fused,283,524.672
2048,8192,8192,4,3,fused,284,526.656
2048,8192,8192,4,3,fused,285,525.280
2048,8192,8192,4,3,fused,286,530.464
2048,8192,8192,4,3,fused,287,526.912
2048,8192,8192,4,3,fused,288,525.888
2048,8192,8192,4,3,fused,289,530.080
2048,8192,8192,4,3,fused,290,530.656
2048,8192,8192,4,3,fused,291,524.704
2048,8192,8192,4,3,fused,292,524.992
2048,8192,8192,4,3,fused,293,525.504
2048,8192,8192,4,3,fused,294,527.136
2048,8192,8192,4,3,fused,295,527.872
2048,8192,8192,4,3,fused,296,524.608
2048,8192,8192,4,3,fused,297,524.096
2048,8192,8192,4,3,fused,298,526.080
2048,8192,8192,4,3,fused,299,526.176
