m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,2,fused,20,1004.160
4096,8192,8192,4,2,fused,21,1002.176
4096,8192,8192,4,2,fused,22,1000.384
4096,8192,8192,4,2,fused,23,1001.536
4096,8192,8192,4,2,fused,24,1003.776
4096,8192,8192,4,2,fused,25,1000.192
4096,8192,8192,4,2,fused,26,997.920
4096,8192,8192,4,2,fused,27,1005.056
4096,8192,8192,4,2,fused,28,1000.096
4096,8192,8192,4,2,fused,29,1005.504
4096,8192,8192,4,2,fused,30,998.880
4096,8192,8192,4,2,fused,31,1000.736
4096,8192,8192,4,2,fused,32,1004.736
4096,8192,8192,4,2,fused,33,1000.320
4096,8192,8192,4,2,fused,34,997.312
4096,8192,8192,4,2,fused,35,1001.632
4096,8192,8192,4,2,fused,36,1002.144
4096,8192,8192,4,2,fused,37,1000.320
4096,8192,8192,4,2,fused,38,1002.240
4096,8192,8192,4,2,fused,39,1000.096
4096,8192,8192,4,2,fused,40,1002.560
4096,8192,8192,4,2,fused,41,1000.960
4096,8192,8192,4,2,fused,42,1004.608
4096,8192,8192,4,2,fused,43,997.760
4096,8192,8192,4,2,fused,44,1005.184
4096,8192,8192,4,2,fused,45,1001.888
4096,8192,8192,4,2,fused,46,1004.160
4096,8192,8192,4,2,fused,47,999.968
4096,8192,8192,4,2,fused,48,1000.640
4096,8192,8192,4,2,fused,49,1002.208
4096,8192,8192,4,2,fused,50,999.552
4096,8192,8192,4,2,fused,51,999.584
4096,8192,8192,4,2,fused,52,1000.544
4096,8192,8192,4,2,fused,53,1000.736
4096,8192,8192,4,2,fused,54,1002.496
4096,8192,8192,4,2,fused,55,1001.632
4096,8192,8192,4,2,fused,56,999.232
4096,8192,8192,4,2,fused,57,998.400
4096,8192,8192,4,2,fused,58,1002.016
4096,8192,8192,4,2,fused,59,1004.896
4096,8192,8192,4,2,fused,60,1001.504
4096,8192,8192,4,2,fused,61,1003.136
4096,8192,8192,4,2,fused,62,1001.760
4096,8192,8192,4,2,fused,63,1001.984
4096,8192,8192,4,2,fused,64,1001.120
4096,8192,8192,4,2,fused,65,996.768
4096,8192,8192,4,2,fused,66,1000.736
4096,8192,8192,4,2,fused,67,1005.728
4096,8192,8192,4,2,fused,68,1000.512
4096,8192,8192,4,2,fused,69,1006.144
4096,8192,8192,4,2,fused,70,1004.448
4096,8192,8192,4,2,fused,71,1006.240
4096,8192,8192,4,2,fused,72,1001.920
4096,8192,8192,4,2,fused,73,1002.816
4096,8192,8192,4,2,fused,74,1004.352
4096,8192,8192,4,2,fused,75,999.296
4096,8192,8192,4,2,fused,76,1001.792
4096,8192,8192,4,2,fused,77,992.832
4096,8192,8192,4,2,fused,78,995.840
4096,8192,8192,4,2,fused,79,1001.056
4096,8192,8192,4,2,fused,80,998.720
4096,8192,8192,4,2,fused,81,997.504
4096,8192,8192,4,2,fused,82,999.296
4096,8192,8192,4,2,fused,83,999.040
4096,8192,8192,4,2,fused,84,1002.720
4096,8192,8192,4,2,fused,85,998.720
4096,8192,8192,4,2,fused,86,996.576
4096,8192,8192,4,2,fused,87,1000.896
4096,8192,8192,4,2,fused,88,1000.192
4096,8192,8192,4,2,fused,89,994.432
4096,8192,8192,4,2,fused,90,994.560
4096,8192,8192,4,2,fused,91,992.448
4096,8192,8192,4,2,fused,92,999.360
4096,8192,8192,4,2,fused,93,997.152
4096,8192,8192,4,2,fused,94,994.464
4096,8192,8192,4,2,fused,95,998.336
4096,8192,8192,4,2,fused,96,998.016
4096,8192,8192,4,2,fused,97,999.104
4096,8192,8192,4,2,fused,98,997.088
4096,8192,8192,4,2,fused,99,993.280
4096,8192,8192,4,2,fused,100,1000.480
4096,8192,8192,4,2,fused,101,1001.536
4096,8192,8192,4,2,fused,102,998.752
4096,8192,8192,4,2,fused,103,994.240
4096,8192,8192,4,2,fused,104,996.640
4096,8192,8192,4,2,fused,105,999.168
4096,8192,8192,4,2,fused,106,994.304
4096,8192,8192,4,2,fused,107,1003.584
4096,8192,8192,4,2,fused,108,997.408
4096,8192,8192,4,2,fused,109,997.760
4096,8192,8192,4,2,fused,110,994.816
4096,8192,8192,4,2,fused,111,997.408
4096,8192,8192,4,2,fused,112,995.392
4096,8192,8192,4,2,fused,113,1003.072
4096,8192,8192,4,2,fused,114,1001.152
4096,8192,8192,4,2,fused,115,999.136
4096,8192,8192,4,2,fused,116,1000.192
4096,8192,8192,4,2,fused,117,1001.888
4096,8192,8192,4,2,fused,118,1004.832
4096,8192,8192,4,2,fused,119,1000.800
4096,8192,8192,4,2,fused,120,1000.480
4096,8192,8192,4,2,fused,121,996.960
4096,8192,8192,4,2,fused,122,1004.288
4096,8192,8192,4,2,fused,123,1002.688
4096,8192,8192,4,2,fused,124,1000.512
4096,8192,8192,4,2,fused,125,999.776
4096,8192,8192,4,2,fused,126,1000.384
4096,8192,8192,4,2,fused,127,1003.264
4096,8192,8192,4,2,fused,128,1003.776
4096,8192,8192,4,2,fused,129,1006.176
4096,8192,8192,4,2,fused,130,1005.024
4096,8192,8192,4,2,fused,131,1006.208
4096,8192,8192,4,2,fused,132,999.872
4096,8192,8192,4,2,fused,133,1000.000
4096,8192,8192,4,2,fused,134,1002.368
4096,8192,8192,4,2,fused,135,1003.104
4096,8192,8192,4,2,fused,136,1006.976
4096,8192,8192,4,2,fused,137,998.144
4096,8192,8192,4,2,fused,138,1005.920
4096,8192,8192,4,2,fused,139,1005.280
4096,8192,8192,4,2,fused,140,999.968
4096,8192,8192,4,2,fused,141,1001.056
4096,8192,8192,4,2,fused,142,1005.184
4096,8192,8192,4,2,fused,143,1003.200
4096,8192,8192,4,2,fused,144,1003.872
4096,8192,8192,4,2,fused,145,999.552
4096,8192,8192,4,2,fused,146,1001.760
4096,8192,8192,4,2,fused,147,1003.648
4096,8192,8192,4,2,fused,148,1004.416
4096,8192,8192,4,2,fused,149,997.856
4096,8192,8192,4,2,fused,150,1001.184
4096,8192,8192,4,2,fused,151,1003.936
4096,8192,8192,4,2,fused,152,1004.960
4096,8192,8192,4,2,fused,153,1001.536
4096,8192,8192,4,2,fused,154,1002.048
4096,8192,8192,4,2,fused,155,1000.640
4096,8192,8192,4,2,fused,156,1001.600
4096,8192,8192,4,2,fused,157,1001.888
4096,8192,8192,4,2,fused,158,1004.544
4096,8192,8192,4,2,fused,159,1000.992
4096,8192,8192,4,2,fused,160,1005.440
4096,8192,8192,4,2,fused,161,1000.192
4096,8192,8192,4,2,fused,162,1002.432
4096,8192,8192,4,2,fused,163,1002.368
4096,8192,8192,4,2,fused,164,1000.704
4096,8192,8192,4,2,fused,165,1002.144
4096,8192,8192,4,2,fused,166,1003.456
4096,8192,8192,4,2,fused,167,1003.680
4096,8192,8192,4,2,fused,168,1005.280
4096,8192,8192,4,2,fused,169,1004.544
4096,8192,8192,4,2,fused,170,1000.768
4096,8192,8192,4,2,fused,171,1005.184
4096,8192,8192,4,2,fused,172,1002.528
4096,8192,8192,4,2,fused,173,1006.432
4096,8192,8192,4,2,fused,174,1002.464
4096,8192,8192,4,2,fused,175,997.760
4096,8192,8192,4,2,fused,176,1000.320
4096,8192,8192,4,2,fused,177,1001.344
4096,8192,8192,4,2,fused,178,998.400
4096,8192,8192,4,2,fused,179,994.048
4096,8192,8192,4,2,fused,180,999.264
4096,8192,8192,4,2,fused,181,1001.312
4096,8192,8192,4,2,fused,182,1000.256
4096,8192,8192,4,2,fused,183,1001.824
4096,8192,8192,4,2,fused,184,997.184
4096,8192,8192,4,2,fused,185,998.240
4096,8192,8192,4,2,fused,186,1001.120
4096,8192,8192,4,2,fused,187,999.392
4096,8192,8192,4,2,fused,188,1001.568
4096,8192,8192,4,2,fused,189,998.944
4096,8192,8192,4,2,fused,190,1000.800
4096,8192,8192,4,2,fused,191,998.336
4096,8192,8192,4,2,fused,192,994.112
4096,8192,8192,4,2,fused,193,1001.600
4096,8192,8192,4,2,fused,194,994.816
4096,8192,8192,4,2,fused,195,1005.216
4096,8192,8192,4,2,fused,196,1002.464
4096,8192,8192,4,2,fused,197,999.040
4096,8192,8192,4,2,fused,198,999.840
4096,8192,8192,4,2,fused,199,999.936
4096,8192,8192,4,2,fused,200,997.472
4096,8192,8192,4,2,fused,201,999.712
4096,8192,8192,4,2,fused,202,998.208
4096,8192,8192,4,2,fused,203,1004.000
4096,8192,8192,4,2,fused,204,1002.592
4096,8192,8192,4,2,fused,205,1004.864
4096,8192,8192,4,2,fused,206,1002.784
4096,8192,8192,4,2,fused,207,1003.488
4096,8192,8192,4,2,fused,208,1007.264
4096,8192,8192,4,2,fused,209,999.712
4096,8192,8192,4,2,fused,210,1004.288
4096,8192,8192,4,2,fused,211,1003.360
4096,8192,8192,4,2,fused,212,1004.128
4096,8192,8192,4,2,fused,213,1004.608
4096,8192,8192,4,2,fused,214,1005.824
4096,8192,8192,4,2,fused,215,1007.904
4096,8192,8192,4,2,fused,216,1003.072
4096,8192,8192,4,2,fused,217,1004.384
4096,8192,8192,4,2,fused,218,1004.288
4096,8192,8192,4,2,fused,219,1004.800
4096,8192,8192,4,2,fused,220,1002.112
4096,8192,8192,4,2,fused,221,1012.896
4096,8192,8192,4,2,fused,222,1000.000
4096,8192,8192,4,2,fused,223,1005.568
4096,8192,8192,4,2,fused,224,1002.752
4096,8192,8192,4,2,fused,225,997.600
4096,8192,8192,4,2,fused,226,1002.112
4096,8192,8192,4,2,fused,227,1002.272
4096,8192,8192,4,2,fused,228,1004.608
4096,8192,8192,4,2,fused,229,999.008
4096,8192,8192,4,2,fused,230,1002.176
4096,8192,8192,4,2,fused,231,1002.496
4096,8192,8192,4,2,fused,232,1005.440
4096,8192,8192,4,2,fused,233,1000.320
4096,8192,8192,4,2,fused,234,1002.848
4096,8192,8192,4,2,fused,235,1003.072
4096,8192,8192,4,2,fused,236,1000.768
4096,8192,8192,4,2,fused,237,1000.480
4096,8192,8192,4,2,fused,238,1002.944
4096,8192,8192,4,2,fused,239,999.424
4096,8192,8192,4,2,fused,240,1003.808
4096,8192,8192,4,2,fused,241,1001.920
4096,8192,8192,4,2,fused,242,999.648
4096,8192,8192,4,2,fused,243,998.592
4096,8192,8192,4,2,fused,244,1000.832
4096,8192,8192,4,2,fused,245,1000.960
4096,8192,8192,4,2,fused,246,1000.608
4096,8192,8192,4,2,fused,247,999.328
4096,8192,8192,4,2,fused,248,1003.424
4096,8192,8192,4,2,fused,249,1005.056
4096,8192,8192,4,2,fused,250,1004.256
4096,8192,8192,4,2,fused,251,1000.512
4096,8192,8192,4,2,fused,252,1009.792
4096,8192,8192,4,2,fused,253,1000.064
4096,8192,8192,4,2,fused,254,1039.072
4096,8192,8192,4,2,fused,255,1000.928
4096,8192,8192,4,2,fused,256,1002.272
4096,8192,8192,4,2,fused,257,1000.352
4096,8192,8192,4,2,fused,258,1002.816
4096,8192,8192,4,2,fused,259,1000.128
4096,8192,8192,4,2,fused,260,1025.408
4096,8192,8192,4,2,fused,261,1022.720
4096,8192,8192,4,2,fused,262,1034.208
4096,8192,8192,4,2,fused,263,1032.416
4096,8192,8192,4,2,fused,264,1028.896
4096,8192,8192,4,2,fused,265,1025.760
4096,8192,8192,4,2,fused,266,1027.744
4096,8192,8192,4,2,fused,267,1019.328
4096,8192,8192,4,2,fused,268,1022.432
4096,8192,8192,4,2,fused,269,1023.840
4096,8192,8192,4,2,fused,270,1029.600
4096,8192,8192,4,2,fused,271,1028.000
4096,8192,8192,4,2,fused,272,1020.832
4096,8192,8192,4,2,fused,273,1027.392
4096,8192,8192,4,2,fused,274,1041.632
4096,8192,8192,4,2,fused,275,1027.296
4096,8192,8192,4,2,fused,276,1055.968
4096,8192,8192,4,2,fused,277,1046.944
4096,8192,8192,4,2,fused,278,1060.416
4096,8192,8192,4,2,fused,279,1069.760
4096,8192,8192,4,2,fused,280,1030.368
4096,8192,8192,4,2,fused,281,1051.104
4096,8192,8192,4,2,fused,282,1068.768
4096,8192,8192,4,2,fused,283,1047.680
4096,8192,8192,4,2,fused,284,1035.200
4096,8192,8192,4,2,fused,285,1021.888
4096,8192,8192,4,2,fused,286,1047.328
4096,8192,8192,4,2,fused,287,1051.488
4096,8192,8192,4,2,fused,288,1057.536
4096,8192,8192,4,2,fused,289,1057.856
4096,8192,8192,4,2,fused,290,1058.080
4096,8192,8192,4,2,fused,291,1048.160
4096,8192,8192,4,2,fused,292,1055.168
4096,8192,8192,4,2,fused,293,1043.296
4096,8192,8192,4,2,fused,294,1043.072
4096,8192,8192,4,2,fused,295,1046.656
4096,8192,8192,4,2,fused,296,1052.896
4096,8192,8192,4,2,fused,297,1040.416
4096,8192,8192,4,2,fused,298,1031.456
4096,8192,8192,4,2,fused,299,1039.904
