m,n,k,world,rank,variant,iter,us
4096,8192,8192,4,0,fused,21,985.760
4096,8192,8192,4,0,fused,22,983.840
4096,8192,8192,4,0,fused,23,985.472
4096,8192,8192,4,0,fused,24,980.192
4096,8192,8192,4,0,fused,25,980.768
4096,8192,8192,4,0,fused,26,982.272
4096,8192,8192,4,0,fused,27,983.712
4096,8192,8192,4,0,fused,28,987.104
4096,8192,8192,4,0,fused,29,982.528
4096,8192,8192,4,0,fused,30,988.992
4096,8192,8192,4,0,fused,31,982.112
4096,8192,8192,4,0,fused,32,982.784
4096,8192,8192,4,0,fused,33,982.400
4096,8192,8192,4,0,fused,34,980.384
4096,8192,8192,4,0,fused,35,990.496
4096,8192,8192,4,0,fused,36,983.936
4096,8192,8192,4,0,fused,37,984.416
4096,8192,8192,4,0,fused,38,984.224
4096,8192,8192,4,0,fused,39,985.248
4096,8192,8192,4,0,fused,40,986.240
4096,8192,8192,4,0,fused,41,979.904
4096,8192,8192,4,0,fused,42,981.504
4096,8192,8192,4,0,fused,43,983.040
4096,8192,8192,4,0,fused,44,984.064
4096,8192,8192,4,0,fused,45,981.696
4096,8192,8192,4,0,fused,46,982.112
4096,8192,8192,4,0,fused,47,984.160
4096,8192,8192,4,0,fused,48,981.600
4096,8192,8192,4,0,fused,49,982.560
4096,8192,8192,4,0,fused,50,991.552
4096,8192,8192,4,0,fused,51,982.656
4096,8192,8192,4,0,fused,52,983.232
4096,8192,8192,4,0,fused,53,985.824
4096,8192,8192,4,0,fused,54,984.032
4096,8192,8192,4,0,fused,55,979.936
4096,8192,8192,4,0,fused,56,982.080
4096,8192,8192,4,0,fused,57,978.528
4096,8192,8192,4,0,fused,58,981.568
4096,8192,8192,4,0,fused,59,1012.288
4096,8192,8192,4,0,fused,60,991.392
4096,8192,8192,4,0,fused,61,989.280
4096,8192,8192,4,0,fused,62,987.808
4096,8192,8192,4,0,fused,63,987.456
4096,8192,8192,4,0,fused,64,983.936
4096,8192,8192,4,0,fused,65,982.432
4096,8192,8192,4,0,fused,66,984.032
4096,8192,8192,4,0,fused,67,999.328
4096,8192,8192,4,0,fused,68,982.976
4096,8192,8192,4,0,fused,69,986.496
4096,8192,8192,4,0,fused,70,985.728
4096,8192,8192,4,0,fused,71,986.240
4096,8192,8192,4,0,fused,72,984.224
4096,8192,8192,4,0,fused,73,985.664
4096,8192,8192,4,0,fused,74,987.712
4096,8192,8192,4,0,fused,75,982.912
4096,8192,8192,4,0,fused,76,985.728
4096,8192,8192,4,0,fused,77,983.232
4096,8192,8192,4,0,fused,78,986.816
4096,8192,8192,4,0,fused,79,985.568
4096,8192,8192,4,0,fused,80,986.016
4096,8192,8192,4,0,fused,81,981.152
4096,8192,8192,4,0,fused,82,985.824
4096,8192,8192,4,0,fused,83,985.888
4096,8192,8192,4,0,fused,84,999.072
4096,8192,8192,4,0,fused,85,984.384
4096,8192,8192,4,0,fused,86,983.104
4096,8192,8192,4,0,fused,87,986.464
4096,8192,8192,4,0,fused,88,985.792
4096,8192,8192,4,0,fused,89,986.208
4096,8192,8192,4,0,fused,90,984.384
4096,8192,8192,4,0,fused,91,983.680
4096,8192,8192,4,0,fused,92,990.720
4096,8192,8192,4,0,fused,93,983.456
4096,8192,8192,4,0,fused,94,984.128
4096,8192,8192,4,0,fused,95,985.760
4096,8192,8192,4,0,fused,96,984.544
4096,8192,8192,4,0,fused,97,981.152
4096,8192,8192,4,0,fused,98,985.696
4096,8192,8192,4,0,fused,99,985.984
4096,8192,8192,4,0,fused,100,982.144
4096,8192,8192,4,0,fused,101,981.952
4096,8192,8192,4,0,fused,102,984.864
4096,8192,8192,4,0,fused,103,981.152
4096,8192,8192,4,0,fused,104,983.968
4096,8192,8192,4,0,fused,105,983.488
4096,8192,8192,4,0,fused,106,987.616
4096,8192,8192,4,0,fused,107,985.056
4096,8192,8192,4,0,fused,108,983.648
4096,8192,8192,4,0,fused,109,982.816
4096,8192,8192,4,0,fused,110,985.216
4096,8192,8192,4,0,fused,111,984.992
4096,8192,8192,4,0,fused,112,979.200
4096,8192,8192,4,0,fused,113,982.592
4096,8192,8192,4,0,fused,114,984.480
4096,8192,8192,4,0,fused,115,998.912
4096,8192,8192,4,0,fused,116,998.304
4096,8192,8192,4,0,fused,117,983.072
4096,8192,8192,4,0,fused,118,987.168
4096,8192,8192,4,0,fused,119,981.760
4096,8192,8192,4,0,fused,120,987.136
4096,8192,8192,4,0,fused,121,994.560
4096,8192,8192,4,0,fused,122,983.360
4096,8192,8192,4,0,fused,123,985.696
4096,8192,8192,4,0,fused,124,985.632
4096,8192,8192,4,0,fused,125,980.800
4096,8192,8192,4,0,fused,126,983.904
4096,8192,8192,4,0,fused,127,982.272
4096,8192,8192,4,0,fused,128,991.552
4096,8192,8192,4,0,fused,129,986.656
4096,8192,8192,4,0,fused,130,983.456
4096,8192,8192,4,0,fused,131,992.672
4096,8192,8192,4,0,fused,132,983.808
4096,8192,8192,4,0,fused,133,990.240
4096,8192,8192,4,0,fused,134,984.256
4096,8192,8192,4,0,fused,135,981.664
4096,8192,8192,4,0,fused,136,982.656
4096,8192,8192,4,0,fused,137,985.472
4096,8192,8192,4,0,fused,138,983.808
4096,8192,8192,4,0,fused,139,986.208
4096,8192,8192,4,0,fused,140,992.544
4096,8192,8192,4,0,fused,141,982.080
4096,8192,8192,4,0,fused,142,982.176
4096,8192,8192,4,0,fused,143,987.616
4096,8192,8192,4,0,fused,144,987.136
4096,8192,8192,4,0,fused,145,985.568
4096,8192,8192,4,0,fused,146,983.456
4096,8192,8192,4,0,fused,147,982.944
4096,8192,8192,4,0,fused,148,987.680
4096,8192,8192,4,0,fused,149,984.736
4096,8192,8192,4,0,fused,150,987.936
4096,8192,8192,4,0,fused,151,984.896
4096,8192,8192,4,0,fused,152,986.848
4096,8192,8192,4,0,fused,153,988.992
4096,8192,8192,4,0,fused,154,986.304
4096,8192,8192,4,0,fused,155,983.712
4096,8192,8192,4,0,fused,156,991.968
4096,8192,8192,4,0,fused,157,984.928
4096,8192,8192,4,0,fused,158,983.168
4096,8192,8192,4,0,fused,159,986.016
4096,8192,8192,4,0,fused,160,983.552
4096,8192,8192,4,0,fused,161,984.448
4096,8192,8192,4,0,fused,162,985.664
4096,8192,8192,4,0,fused,163,980.544
4096,8192,8192,4,0,fused,164,987.168
4096,8192,8192,4,0,fused,165,1004.288
4096,8192,8192,4,0,fused,166,984.480
4096,8192,8192,4,0,fused,167,983.040
4096,8192,8192,4,0,fused,168,984.992
4096,8192,8192,4,0,fused,169,982.656
4096,8192,8192,4,0,fused,170,982.336
4096,8192,8192,4,0,fused,171,982.048
4096,8192,8192,4,0,fused,172,982.944
4096,8192,8192,4,0,fused,173,991.904
4096,8192,8192,4,0,fused,174,981.120
4096,8192,8192,4,0,fused,175,985.088
4096,8192,8192,4,0,fused,176,983.904
4096,8192,8192,4,0,fused,177,980.032
4096,8192,8192,4,0,fused,178,983.488
4096,8192,8192,4,0,fused,179,981.600
4096,8192,8192,4,0,fused,180,983.936
4096,8192,8192,4,0,fused,181,985.248
4096,8192,8192,4,0,fused,182,984.800
4096,8192,8192,4,0,fused,183,979.168
4096,8192,8192,4,0,fused,184,980.768
4096,8192,8192,4,0,fused,185,989.664
4096,8192,8192,4,0,fused,186,979.616
4096,8192,8192,4,0,fused,187,985.184
4096,8192,8192,4,0,fused,188,978.880
4096,8192,8192,4,0,fused,189,986.144
4096,8192,8192,4,0,fused,190,982.976
4096,8192,8192,4,0,fused,191,984.832
4096,8192,8192,4,0,fused,192,984.448
4096,8192,8192,4,0,fused,193,985.536
4096,8192,8192,4,0,fused,194,985.888
4096,8192,8192,4,0,fused,195,987.840
4096,8192,8192,4,0,fused,196,982.304
4096,8192,8192,4,0,fused,197,982.048
4096,8192,8192,4,0,fused,198,983.776
4096,8192,8192,4,0,fused,199,989.056
4096,8192,8192,4,0,fused,200,987.328
4096,8192,8192,4,0,fused,201,988.192
4096,8192,8192,4,0,fused,202,989.824
4096,8192,8192,4,0,fused,203,981.696
4096,8192,8192,4,0,fused,204,986.336
4096,8192,8192,4,0,fused,205,981.408
4096,8192,8192,4,0,fused,206,983.552
4096,8192,8192,4,0,fused,207,979.616
4096,8192,8192,4,0,fused,208,983.200
4096,8192,8192,4,0,fused,209,980.640
4096,8192,8192,4,0,fused,210,981.024
4096,8192,8192,4,0,fused,211,981.152
4096,8192,8192,4,0,fused,212,983.488
4096,8192,8192,4,0,fused,213,991.296
4096,8192,8192,4,0,fused,214,993.760
4096,8192,8192,4,0,fused,215,993.376
4096,8192,8192,4,0,fused,216,992.992
4096,8192,8192,4,0,fused,217,988.704
4096,8192,8192,4,0,fused,218,987.392
4096,8192,8192,4,0,fused,219,986.656
4096,8192,8192,4,0,fused,220,1002.912
4096,8192,8192,4,0,fused,221,982.368
4096,8192,8192,4,0,fused,222,982.400
4096,8192,8192,4,0,fused,223,984.000
4096,8192,8192,4,0,fused,224,986.976
4096,8192,8192,4,0,fused,225,982.112
4096,8192,8192,4,0,fused,226,985.440
4096,8192,8192,4,0,fused,227,982.720
4096,8192,8192,4,0,fused,228,984.224
4096,8192,8192,4,0,fused,229,994.528
4096,8192,8192,4,0,fused,230,983.392
4096,8192,8192,4,0,fused,231,996.320
4096,8192,8192,4,0,fused,232,1019.456
4096,8192,8192,4,0,fused,233,997.504
4096,8192,8192,4,0,fused,234,992.768
4096,8192,8192,4,0,fused,235,984.352
4096,8192,8192,4,0,fused,236,985.024
4096,8192,8192,4,0,fused,237,1008.928
4096,8192,8192,4,0,fused,238,998.112
4096,8192,8192,4,0,fused,239,1010.976
4096,8192,8192,4,0,fused,240,984.704
4096,8192,8192,4,0,fused,241,990.112
4096,8192,8192,4,0,fused,242,985.088
4096,8192,8192,4,0,fused,243,991.936
4096,8192,8192,4,0,fused,244,1016.480
4096,8192,8192,4,0,fused,245,984.576
4096,8192,8192,4,0,fused,246,985.888
4096,8192,8192,4,0,fused,247,988.896
4096,8192,8192,4,0,fused,248,988.192
4096,8192,8192,4,0,fused,249,994.272
4096,8192,8192,4,0,fused,250,995.008
4096,8192,8192,4,0,fused,251,988.896
4096,8192,8192,4,0,fused,252,1021.600
4096,8192,8192,4,0,fused,253,989.152
4096,8192,8192,4,0,fused,254,986.368
4096,8192,8192,4,0,fused,255,992.160
4096,8192,8192,4,0,fused,256,988.800
4096,8192,8192,4,0,fused,257,986.720
4096,8192,8192,4,0,fused,258,988.960
4096,8192,8192,4,0,fused,259,988.640
4096,8192,8192,4,0,fused,260,1087.232
4096,8192,8192,4,0,fused,261,1074.656
4096,8192,8192,4,0,fused,262,1072.288
4096,8192,8192,4,0,fused,263,1077.408
4096,8192,8192,4,0,fused,264,1075.648
4096,8192,8192,4,0,fused,265,1074.464
4096,8192,8192,4,0,fused,266,1069.504
4096,8192,8192,4,0,fused,267,1078.752
4096,8192,8192,4,0,fused,268,1062.432
4096,8192,8192,4,0,fused,269,1065.856
4096,8192,8192,4,0,fused,270,1083.008
4096,8192,8192,4,0,fused,271,1085.056
4096,8192,8192,4,0,fused,272,1077.632
4096,8192,8192,4,0,fused,273,1093.536
4096,8192,8192,4,0,fused,274,1102.080
4096,8192,8192,4,0,fused,275,1098.304
4096,8192,8192,4,0,fused,276,1118.592
4096,8192,8192,4,0,fused,277,1115.200
4096,8192,8192,4,0,fused,278,1084.864
4096,8192,8192,4,0,fused,279,1085.216
4096,8192,8192,4,0,fused,280,1090.336
4096,8192,8192,4,0,fused,281,1101.664
4096,8192,8192,4,0,fused,282,1102.976
4096,8192,8192,4,0,fused,283,1081.056
4096,8192,8192,4,0,fused,284,1079.968
4096,8192,8192,4,0,fused,285,1091.616
4096,8192,8192,4,0,fused,286,1083.264
4096,8192,8192,4,0,fused,287,1112.864
4096,8192,8192,4,0,fused,288,1085.152
4096,8192,8192,4,0,fused,289,1102.688
4096,8192,8192,4,0,fused,290,1111.552
4096,8192,8192,4,0,fused,291,1115.648
4096,8192,8192,4,0,fused,292,1117.376
4096,8192,8192,4,0,fused,293,1112.704
4096,8192,8192,4,0,fused,294,1104.480
4096,8192,8192,4,0,fused,295,1111.456
4096,8192,8192,4,0,fused,296,1108.736
4096,8192,8192,4,0,fused,297,1085.056
4096,8192,8192,4,0,fused,298,1085.344
4096,8192,8192,4,0,fused,299,1113.888
