m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,1,fused,21,382.560
1024,8192,8192,4,1,fused,22,383.200
1024,8192,8192,4,1,fused,23,384.096
1024,8192,8192,4,1,fused,24,385.984
1024,8192,8192,4,1,fused,25,384.672
1024,8192,8192,4,1,fused,26,384.960
1024,8192,8192,4,1,fused,27,381.472
1024,8192,8192,4,1,fused,28,383.712
1024,8192,8192,4,1,fused,29,387.680
1024,8192,8192,4,1,fused,30,384.448
1024,8192,8192,4,1,fused,31,385.248
1024,8192,8192,4,1,fused,32,387.744
1024,8192,8192,4,1,fused,33,385.312
1024,8192,8192,4,1,fused,34,384.448
1024,8192,8192,4,1,fused,35,385.632
1024,8192,8192,4,1,fused,36,388.992
1024,8192,8192,4,1,fused,37,384.928
1024,8192,8192,4,1,fused,38,386.816
1024,8192,8192,4,1,fused,39,383.776
1024,8192,8192,4,1,fused,40,388.736
1024,8192,8192,4,1,fused,41,384.288
1024,8192,8192,4,1,fused,42,385.440
1024,8192,8192,4,1,fused,43,383.776
1024,8192,8192,4,1,fused,44,385.920
1024,8192,8192,4,1,fused,45,384.416
1024,8192,8192,4,1,fused,46,384.864
1024,8192,8192,4,1,fused,47,382.560
1024,8192,8192,4,1,fused,48,386.688
1024,8192,8192,4,1,fused,49,388.576
1024,8192,8192,4,1,fused,50,386.304
1024,8192,8192,4,1,fused,51,384.832
1024,8192,8192,4,1,fused,52,387.648
1024,8192,8192,4,1,fused,53,383.104
1024,8192,8192,4,1,fused,54,385.344
1024,8192,8192,4,1,fused,55,382.368
1024,8192,8192,4,1,fused,56,387.040
1024,8192,8192,4,1,fused,57,381.440
1024,8192,8192,4,1,fused,58,378.912
1024,8192,8192,4,1,fused,59,375.968
1024,8192,8192,4,1,fused,60,377.824
1024,8192,8192,4,1,fused,61,378.016
1024,8192,8192,4,1,fused,62,376.288
1024,8192,8192,4,1,fused,63,373.696
1024,8192,8192,4,1,fused,64,380.352
1024,8192,8192,4,1,fused,65,375.200
1024,8192,8192,4,1,fused,66,379.136
1024,8192,8192,4,1,fused,67,374.336
1024,8192,8192,4,1,fused,68,380.864
1024,8192,8192,4,1,fused,69,377.504
1024,8192,8192,4,1,fused,70,375.808
1024,8192,8192,4,1,fused,71,375.584
1024,8192,8192,4,1,fused,72,376.896
1024,8192,8192,4,1,fused,73,380.288
1024,8192,8192,4,1,fused,74,376.672
1024,8192,8192,4,1,fused,75,380.000
1024,8192,8192,4,1,fused,76,382.848
1024,8192,8192,4,1,fused,77,378.432
1024,8192,8192,4,1,fused,78,377.824
1024,8192,8192,4,1,fused,79,374.048
1024,8192,8192,4,1,fused,80,378.784
1024,8192,8192,4,1,fused,81,380.000
1024,8192,8192,4,1,fused,82,375.424
1024,8192,8192,4,1,fused,83,376.064
1024,8192,8192,4,1,fused,84,381.248
1024,8192,8192,4,1,fused,85,378.368
1024,8192,8192,4,1,fused,86,377.056
1024,8192,8192,4,1,fused,87,376.640
1024,8192,8192,4,1,fused,88,379.136
1024,8192,8192,4,1,fused,89,374.624
1024,8192,8192,4,1,fused,90,379.744
1024,8192,8192,4,1,fused,91,377.472
1024,8192,8192,4,1,fused,92,379.200
1024,8192,8192,4,1,fused,93,378.592
1024,8192,8192,4,1,fused,94,378.304
1024,8192,8192,4,1,fused,95,380.064
1024,8192,8192,4,1,fused,96,380.032
1024,8192,8192,4,1,fused,97,377.024
1024,8192,8192,4,1,fused,98,376.512
1024,8192,8192,4,1,fused,99,382.080
1024,8192,8192,4,1,fused,100,381.664
1024,8192,8192,4,1,fused,101,373.152
1024,8192,8192,4,1,fused,102,375.104
1024,8192,8192,4,1,fused,103,373.600
1024,8192,8192,4,1,fused,104,377.536
1024,8192,8192,4,1,fused,105,374.912
1024,8192,8192,4,1,fused,106,381.472
1024,8192,8192,4,1,fused,107,376.544
1024,8192,8192,4,1,fused,108,382.784
1024,8192,8192,4,1,fused,109,380.192
1024,8192,8192,4,1,fused,110,376.384
1024,8192,8192,4,1,fused,111,380.544
1024,8192,8192,4,1,fused,112,379.520
1024,8192,8192,4,1,fused,113,381.120
1024,8192,8192,4,1,fused,114,379.904
1024,8192,8192,4,1,fused,115,375.328
1024,8192,8192,4,1,fused,116,382.048
1024,8192,8192,4,1,fused,117,377.216
1024,8192,8192,4,1,fused,118,380.736
1024,8192,8192,4,1,fused,119,383.648
1024,8192,8192,4,1,fused,120,380.736
1024,8192,8192,4,1,fused,121,377.280
1024,8192,8192,4,1,fused,122,380.448
1024,8192,8192,4,1,fused,123,376.960
1024,8192,8192,4,1,fused,124,380.192
1024,8192,8192,4,1,fused,125,378.592
1024,8192,8192,4,1,fused,126,379.264
1024,8192,8192,4,1,fused,127,380.992
1024,8192,8192,4,1,fused,128,378.944
1024,8192,8192,4,1,fused,129,378.112
1024,8192,8192,4,1,fused,130,380.672
1024,8192,8192,4,1,fused,131,377.952
1024,8192,8192,4,1,fused,132,380.544
1024,8192,8192,4,1,fused,133,376.576
1024,8192,8192,4,1,fused,134,380.672
1024,8192,8192,4,1,fused,135,378.304
1024,8192,8192,4,1,fused,136,373.568
1024,8192,8192,4,1,fused,137,374.784
1024,8192,8192,4,1,fused,138,372.128
1024,8192,8192,4,1,fused,139,373.248
1024,8192,8192,4,1,fused,140,370.272
1024,8192,8192,4,1,fused,141,375.360
1024,8192,8192,4,1,fused,142,372.736
1024,8192,8192,4,1,fused,143,372.832
1024,8192,8192,4,1,fused,144,373.344
1024,8192,8192,4,1,fused,145,370.656
1024,8192,8192,4,1,fused,146,372.480
1024,8192,8192,4,1,fused,147,375.232
1024,8192,8192,4,1,fused,148,372.960
1024,8192,8192,4,1,fused,149,370.656
1024,8192,8192,4,1,fused,150,374.912
1024,8192,8192,4,1,fused,151,370.816
1024,8192,8192,4,1,fused,152,373.056
1024,8192,8192,4,1,fused,153,370.912
1024,8192,8192,4,1,fused,154,372.512
1024,8192,8192,4,1,fused,155,372.480
1024,8192,8192,4,1,fused,156,374.720
1024,8192,8192,4,1,fused,157,374.976
1024,8192,8192,4,1,fused,158,374.368
1024,8192,8192,4,1,fused,159,371.904
1024,8192,8192,4,1,fused,160,376.928
1024,8192,8192,4,1,fused,161,371.072
1024,8192,8192,4,1,fused,162,365.408
1024,8192,8192,4,1,fused,163,366.688
1024,8192,8192,4,1,fused,164,372.352
1024,8192,8192,4,1,fused,165,368.384
1024,8192,8192,4,1,fused,166,370.048
1024,8192,8192,4,1,fused,167,368.768
1024,8192,8192,4,1,fused,168,374.304
1024,8192,8192,4,1,fused,169,370.720
1024,8192,8192,4,1,fused,170,368.128
1024,8192,8192,4,1,fused,171,366.176
1024,8192,8192,4,1,fused,172,372.000
1024,8192,8192,4,1,fused,173,370.048
1024,8192,8192,4,1,fused,174,370.752
1024,8192,8192,4,1,fused,175,367.392
1024,8192,8192,4,1,fused,176,375.136
1024,8192,8192,4,1,fused,177,370.112
1024,8192,8192,4,1,fused,178,368.192
1024,8192,8192,4,1,fused,179,373.824
1024,8192,8192,4,1,fused,180,371.584
1024,8192,8192,4,1,fused,181,370.112
1024,8192,8192,4,1,fused,182,367.328
1024,8192,8192,4,1,fused,183,370.560
1024,8192,8192,4,1,fused,184,371.232
1024,8192,8192,4,1,fused,185,368.160
1024,8192,8192,4,1,fused,186,368.704
1024,8192,8192,4,1,fused,187,372.672
1024,8192,8192,4,1,fused,188,374.912
1024,8192,8192,4,1,fused,189,365.792
1024,8192,8192,4,1,fused,190,372.448
1024,8192,8192,4,1,fused,191,368.320
1024,8192,8192,4,1,fused,192,370.432
1024,8192,8192,4,1,fused,193,370.240
1024,8192,8192,4,1,fused,194,371.424
1024,8192,8192,4,1,fused,195,370.368
1024,8192,8192,4,1,fused,196,374.016
1024,8192,8192,4,1,fused,197,368.032
1024,8192,8192,4,1,fused,198,366.496
1024,8192,8192,4,1,fused,199,368.288
1024,8192,8192,4,1,fused,200,368.832
1024,8192,8192,4,1,fused,201,367.904
1024,8192,8192,4,1,fused,202,365.888
1024,8192,8192,4,1,fused,203,368.672
1024,8192,8192,4,1,fused,204,370.688
1024,8192,8192,4,1,fused,205,369.632
1024,8192,8192,4,1,fused,206,370.080
1024,8192,8192,4,1,fused,207,369.600
1024,8192,8192,4,1,fused,208,372.672
1024,8192,8192,4,1,fused,209,367.168
1024,8192,8192,4,1,fused,210,371.680
1024,8192,8192,4,1,fused,211,372.800
1024,8192,8192,4,1,fused,212,369.632
1024,8192,8192,4,1,fused,213,371.392
1024,8192,8192,4,1,fused,214,369.920
1024,8192,8192,4,1,fused,215,366.432
1024,8192,8192,4,1,fused,216,368.544
1024,8192,8192,4,1,fused,217,366.240
1024,8192,8192,4,1,fused,218,368.992
1024,8192,8192,4,1,fused,219,372.672
1024,8192,8192,4,1,fused,220,367.136
1024,8192,8192,4,1,fused,221,368.512
1024,8192,8192,4,1,fused,222,367.520
1024,8192,8192,4,1,fused,223,370.784
1024,8192,8192,4,1,fused,224,368.064
1024,8192,8192,4,1,fused,225,367.680
1024,8192,8192,4,1,fused,226,365.184
1024,8192,8192,4,1,fused,227,366.688
1024,8192,8192,4,1,fused,228,369.760
1024,8192,8192,4,1,fused,229,365.312
1024,8192,8192,4,1,fused,230,365.312
1024,8192,8192,4,1,fused,231,364.384
1024,8192,8192,4,1,fused,232,370.112
1024,8192,8192,4,1,fused,233,365.920
1024,8192,8192,4,1,fused,234,364.384
1024,8192,8192,4,1,fused,235,365.728
1024,8192,8192,4,1,fused,236,368.960
1024,8192,8192,4,1,fused,237,364.864
1024,8192,8192,4,1,fused,238,367.264
1024,8192,8192,4,1,fused,239,365.024
1024,8192,8192,4,1,fused,240,367.392
1024,8192,8192,4,1,fused,241,366.656
1024,8192,8192,4,1,fused,242,364.224
1024,8192,8192,4,1,fused,243,369.536
1024,8192,8192,4,1,fused,244,367.104
1024,8192,8192,4,1,fused,245,366.784
1024,8192,8192,4,1,fused,246,368.672
1024,8192,8192,4,1,fused,247,364.928
1024,8192,8192,4,1,fused,248,367.392
1024,8192,8192,4,1,fused,249,366.560
1024,8192,8192,4,1,fused,250,366.592
1024,8192,8192,4,1,fused,251,369.216
1024,8192,8192,4,1,fused,252,368.384
1024,8192,8192,4,1,fused,253,366.336
1024,8192,8192,4,1,fused,254,366.976
1024,8192,8192,4,1,fused,255,366.176
1024,8192,8192,4,1,fused,256,369.024
1024,8192,8192,4,1,fused,257,368.448
1024,8192,8192,4,1,fused,258,364.096
1024,8192,8192,4,1,fused,259,364.064
1024,8192,8192,4,1,fused,260,364.960
1024,8192,8192,4,1,fused,261,369.376
1024,8192,8192,4,1,fused,262,364.640
1024,8192,8192,4,1,fused,263,366.432
1024,8192,8192,4,1,fused,264,366.720
1024,8192,8192,4,1,fused,265,366.176
1024,8192,8192,4,1,fused,266,367.712
1024,8192,8192,4,1,fused,267,369.248
1024,8192,8192,4,1,fused,268,366.784
1024,8192,8192,4,1,fused,269,365.920
1024,8192,8192,4,1,fused,270,367.296
1024,8192,8192,4,1,fused,271,365.120
1024,8192,8192,4,1,fused,272,365.376
1024,8192,8192,4,1,fused,273,365.920
1024,8192,8192,4,1,fused,274,366.848
1024,8192,8192,4,1,fused,275,368.800
1024,8192,8192,4,1,fused,276,366.464
1024,8192,8192,4,1,fused,277,365.024
1024,8192,8192,4,1,fused,278,363.744
1024,8192,8192,4,1,fused,279,367.520
1024,8192,8192,4,1,fused,280,370.016
1024,8192,8192,4,1,fused,281,365.696
1024,8192,8192,4,1,fused,282,364.832
1024,8192,8192,4,1,fused,283,368.224
1024,8192,8192,4,1,fused,284,364.384
1024,8192,8192,4,1,fused,285,365.536
1024,8192,8192,4,1,fused,286,365.888
1024,8192,8192,4,1,fused,287,364.672
1024,8192,8192,4,1,fused,288,364.800
1024,8192,8192,4,1,fused,289,365.376
1024,8192,8192,4,1,fused,290,365.056
1024,8192,8192,4,1,fused,291,366.656
1024,8192,8192,4,1,fused,292,368.320
1024,8192,8192,4,1,fused,293,364.448
1024,8192,8192,4,1,fused,294,366.816
1024,8192,8192,4,1,fused,295,364.800
1024,8192,8192,4,1,fused,296,365.472
1024,8192,8192,4,1,fused,297,365.472
1024,8192,8192,4,1,fused,298,369.952
1024,8192,8192,4,1,fused,299,366.688
