m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,2,ctrl,294,1741.184
8192,8192,8192,4,2,ctrl,295,1728.096
8192,8192,8192,4,2,ctrl,296,1740.384
8192,8192,8192,4,2,ctrl,297,1728.704
8192,8192,8192,4,2,ctrl,298,1733.184
8192,8192,8192,4,2,ctrl,299,1734.016
8192,8192,8192,4,2,fused,0,1931.712
8192,8192,8192,4,2,fused,1,1935.680
8192,8192,8192,4,2,fused,2,1934.176
8192,8192,8192,4,2,fused,3,1937.824
8192,8192,8192,4,2,fused,4,1931.072
8192,8192,8192,4,2,fused,5,1929.920
8192,8192,8192,4,2,fused,6,1936.832
8192,8192,8192,4,2,fused,7,1930.176
8192,8192,8192,4,2,fused,8,1927.872
8192,8192,8192,4,2,fused,9,1933.568
8192,8192,8192,4,2,fused,10,1925.760
8192,8192,8192,4,2,fused,11,1930.592
8192,8192,8192,4,2,fused,12,1925.472
8192,8192,8192,4,2,fused,13,1938.656
8192,8192,8192,4,2,fused,14,1936.800
8192,8192,8192,4,2,fused,15,1937.696
8192,8192,8192,4,2,fused,16,1935.616
8192,8192,8192,4,2,fused,17,1930.016
8192,8192,8192,4,2,fused,18,1930.240
8192,8192,8192,4,2,fused,19,1934.304
8192,8192,8192,4,2,fused,20,1935.616
8192,8192,8192,4,2,fused,21,1933.312
8192,8192,8192,4,2,fused,22,1927.648
8192,8192,8192,4,2,fused,23,1934.080
8192,8192,8192,4,2,fused,24,1934.368
8192,8192,8192,4,2,fused,25,1934.112
8192,8192,8192,4,2,fused,26,1936.608
8192,8192,8192,4,2,fused,27,1938.496
8192,8192,8192,4,2,fused,28,1930.368
8192,8192,8192,4,2,fused,29,1932.544
8192,8192,8192,4,2,fused,30,1935.808
8192,8192,8192,4,2,fused,31,1932.896
8192,8192,8192,4,2,fused,32,1931.904
8192,8192,8192,4,2,fused,33,1933.952
8192,8192,8192,4,2,fused,34,1932.480
8192,8192,8192,4,2,fused,35,1931.968
8192,8192,8192,4,2,fused,36,1933.856
8192,8192,8192,4,2,fused,37,1937.600
8192,8192,8192,4,2,fused,38,1930.048
8192,8192,8192,4,2,fused,39,1930.944
8192,8192,8192,4,2,fused,40,1930.176
8192,8192,8192,4,2,fused,41,1937.376
8192,8192,8192,4,2,fused,42,1930.496
8192,8192,8192,4,2,fused,43,1934.528
8192,8192,8192,4,2,fused,44,1926.048
8192,8192,8192,4,2,fused,45,1940.640
8192,8192,8192,4,2,fused,46,1939.168
8192,8192,8192,4,2,fused,47,1930.464
8192,8192,8192,4,2,fused,48,1932.416
8192,8192,8192,4,2,fused,49,1931.264
8192,8192,8192,4,2,fused,50,1938.080
8192,8192,8192,4,2,fused,51,1931.808
8192,8192,8192,4,2,fused,52,1930.080
8192,8192,8192,4,2,fused,53,1931.360
8192,8192,8192,4,2,fused,54,1932.288
8192,8192,8192,4,2,fused,55,1935.232
8192,8192,8192,4,2,fused,56,1929.856
8192,8192,8192,4,2,fused,57,1931.040
8192,8192,8192,4,2,fused,58,1927.584
8192,8192,8192,4,2,fused,59,1941.216
8192,8192,8192,4,2,fused,60,1937.856
8192,8192,8192,4,2,fused,61,1929.664
8192,8192,8192,4,2,fused,62,1931.360
8192,8192,8192,4,2,fused,63,1935.136
8192,8192,8192,4,2,fused,64,1933.248
8192,8192,8192,4,2,fused,65,1929.760
8192,8192,8192,4,2,fused,66,1929.280
8192,8192,8192,4,2,fused,67,1934.016
8192,8192,8192,4,2,fused,68,1932.864
8192,8192,8192,4,2,fused,69,1929.536
8192,8192,8192,4,2,fused,70,1935.872
8192,8192,8192,4,2,fused,71,1940.960
8192,8192,8192,4,2,fused,72,1931.968
8192,8192,8192,4,2,fused,73,1930.592
8192,8192,8192,4,2,fused,74,1932.640
8192,8192,8192,4,2,fused,75,1937.440
8192,8192,8192,4,2,fused,76,1933.824
8192,8192,8192,4,2,fused,77,1938.976
8192,8192,8192,4,2,fused,78,1936.960
8192,8192,8192,4,2,fused,79,1939.424
8192,8192,8192,4,2,fused,80,1930.336
8192,8192,8192,4,2,fused,81,1924.864
8192,8192,8192,4,2,fused,82,1930.880
8192,8192,8192,4,2,fused,83,1934.368
8192,8192,8192,4,2,fused,84,1928.928
8192,8192,8192,4,2,fused,85,1933.568
8192,8192,8192,4,2,fused,86,1934.976
8192,8192,8192,4,2,fused,87,1935.776
8192,8192,8192,4,2,fused,88,1933.408
8192,8192,8192,4,2,fused,89,1939.488
8192,8192,8192,4,2,fused,90,1930.048
8192,8192,8192,4,2,fused,91,1934.624
8192,8192,8192,4,2,fused,92,1930.496
8192,8192,8192,4,2,fused,93,1938.272
8192,8192,8192,4,2,fused,94,1931.968
8192,8192,8192,4,2,fused,95,1931.808
8192,8192,8192,4,2,fused,96,1930.752
8192,8192,8192,4,2,fused,97,1936.320
8192,8192,8192,4,2,fused,98,1933.824
8192,8192,8192,4,2,fused,99,1931.040
8192,8192,8192,4,2,fused,100,1928.864
8192,8192,8192,4,2,fused,101,1933.216
8192,8192,8192,4,2,fused,102,1932.256
8192,8192,8192,4,2,fused,103,1933.472
8192,8192,8192,4,2,fused,104,1932.288
8192,8192,8192,4,2,fused,105,1934.592
8192,8192,8192,4,2,fused,106,1935.200
8192,8192,8192,4,2,fused,107,1932.160
8192,8192,8192,4,2,fused,108,1929.312
8192,8192,8192,4,2,fused,109,1937.408
8192,8192,8192,4,2,fused,110,1936.512
8192,8192,8192,4,2,fused,111,1934.976
8192,8192,8192,4,2,fused,112,1927.232
8192,8192,8192,4,2,fused,113,1939.104
8192,8192,8192,4,2,fused,114,1932.192
8192,8192,8192,4,2,fused,115,1937.792
8192,8192,8192,4,2,fused,116,1939.040
8192,8192,8192,4,2,fused,117,1933.504
8192,8192,8192,4,2,fused,118,1937.888
8192,8192,8192,4,2,fused,119,1934.304
8192,8192,8192,4,2,fused,120,1936.224
8192,8192,8192,4,2,fused,121,1937.088
8192,8192,8192,4,2,fused,122,1939.808
8192,8192,8192,4,2,fused,123,1936.096
8192,8192,8192,4,2,fused,124,1940.544
8192,8192,8192,4,2,fused,125,1933.184
8192,8192,8192,4,2,fused,126,1933.312
8192,8192,8192,4,2,fused,127,1938.080
8192,8192,8192,4,2,fused,128,1935.936
8192,8192,8192,4,2,fused,129,1934.528
8192,8192,8192,4,2,fused,130,1933.632
8192,8192,8192,4,2,fused,131,1933.536
8192,8192,8192,4,2,fused,132,1927.776
8192,8192,8192,4,2,fused,133,1938.720
8192,8192,8192,4,2,fused,134,1932.704
8192,8192,8192,4,2,fused,135,1930.528
8192,8192,8192,4,2,fused,136,1930.464
8192,8192,8192,4,2,fused,137,1927.136
8192,8192,8192,4,2,fused,138,1926.144
8192,8192,8192,4,2,fused,139,1935.456
8192,8192,8192,4,2,fused,140,1927.392
8192,8192,8192,4,2,fused,141,1937.152
8192,8192,8192,4,2,fused,142,1932.416
8192,8192,8192,4,2,fused,143,1925.248
8192,8192,8192,4,2,fused,144,1930.240
8192,8192,8192,4,2,fused,145,1929.536
8192,8192,8192,4,2,fused,146,1930.560
8192,8192,8192,4,2,fused,147,1930.560
8192,8192,8192,4,2,fused,148,1928.512
8192,8192,8192,4,2,fused,149,1929.888
8192,8192,8192,4,2,fused,150,1926.176
8192,8192,8192,4,2,fused,151,1935.616
8192,8192,8192,4,2,fused,152,1937.280
8192,8192,8192,4,2,fused,153,1937.632
8192,8192,8192,4,2,fused,154,1936.640
8192,8192,8192,4,2,fused,155,1935.200
8192,8192,8192,4,2,fused,156,1928.576
8192,8192,8192,4,2,fused,157,1934.752
8192,8192,8192,4,2,fused,158,1940.896
8192,8192,8192,4,2,fused,159,1929.888
8192,8192,8192,4,2,fused,160,1934.336
8192,8192,8192,4,2,fused,161,1934.368
8192,8192,8192,4,2,fused,162,1935.584
8192,8192,8192,4,2,fused,163,1935.840
8192,8192,8192,4,2,fused,164,1924.480
8192,8192,8192,4,2,fused,165,1934.080
8192,8192,8192,4,2,fused,166,1936.224
8192,8192,8192,4,2,fused,167,1933.568
8192,8192,8192,4,2,fused,168,1930.144
8192,8192,8192,4,2,fused,169,1929.440
8192,8192,8192,4,2,fused,170,1940.032
8192,8192,8192,4,2,fused,171,1936.896
8192,8192,8192,4,2,fused,172,1937.312
8192,8192,8192,4,2,fused,173,1937.344
8192,8192,8192,4,2,fused,174,1927.936
8192,8192,8192,4,2,fused,175,1932.832
8192,8192,8192,4,2,fused,176,1934.336
8192,8192,8192,4,2,fused,177,1932.992
8192,8192,8192,4,2,fused,178,1938.336
8192,8192,8192,4,2,fused,179,1933.504
8192,8192,8192,4,2,fused,180,1928.064
8192,8192,8192,4,2,fused,181,1934.176
8192,8192,8192,4,2,fused,182,1929.760
8192,8192,8192,4,2,fused,183,1931.776
8192,8192,8192,4,2,fused,184,1929.024
8192,8192,8192,4,2,fused,185,1930.304
8192,8192,8192,4,2,fused,186,1936.192
8192,8192,8192,4,2,fused,187,1936.832
8192,8192,8192,4,2,fused,188,1936.736
8192,8192,8192,4,2,fused,189,1930.688
8192,8192,8192,4,2,fused,190,1927.936
8192,8192,8192,4,2,fused,191,1936.992
8192,8192,8192,4,2,fused,192,1940.192
8192,8192,8192,4,2,fused,193,1933.600
8192,8192,8192,4,2,fused,194,1935.808
8192,8192,8192,4,2,fused,195,1938.496
8192,8192,8192,4,2,fused,196,1930.784
8192,8192,8192,4,2,fused,197,1934.816
8192,8192,8192,4,2,fused,198,1936.160
8192,8192,8192,4,2,fused,199,1933.152
8192,8192,8192,4,2,fused,200,1933.536
8192,8192,8192,4,2,fused,201,1931.648
8192,8192,8192,4,2,fused,202,1928.928
8192,8192,8192,4,2,fused,203,1935.136
8192,8192,8192,4,2,fused,204,1939.008
8192,8192,8192,4,2,fused,205,1936.448
8192,8192,8192,4,2,fused,206,1934.560
8192,8192,8192,4,2,fused,207,1942.336
8192,8192,8192,4,2,fused,208,1930.464
8192,8192,8192,4,2,fused,209,1938.432
8192,8192,8192,4,2,fused,210,1935.296
8192,8192,8192,4,2,fused,211,1936.800
8192,8192,8192,4,2,fused,212,1926.784
8192,8192,8192,4,2,fused,213,1930.720
8192,8192,8192,4,2,fused,214,1930.272
8192,8192,8192,4,2,fused,215,1931.936
8192,8192,8192,4,2,fused,216,1935.392
8192,8192,8192,4,2,fused,217,1934.464
8192,8192,8192,4,2,fused,218,1932.224
8192,8192,8192,4,2,fused,219,1933.824
8192,8192,8192,4,2,fused,220,1932.384
8192,8192,8192,4,2,fused,221,1938.976
8192,8192,8192,4,2,fused,222,1939.136
8192,8192,8192,4,2,fused,223,1940.928
8192,8192,8192,4,2,fused,224,1931.520
8192,8192,8192,4,2,fused,225,1932.256
8192,8192,8192,4,2,fused,226,1934.144
8192,8192,8192,4,2,fused,227,1934.112
8192,8192,8192,4,2,fused,228,1938.880
8192,8192,8192,4,2,fused,229,1938.304
8192,8192,8192,4,2,fused,230,1932.832
8192,8192,8192,4,2,fused,231,1936.256
8192,8192,8192,4,2,fused,232,1929.984
8192,8192,8192,4,2,fused,233,1934.720
8192,8192,8192,4,2,fused,234,1928.992
8192,8192,8192,4,2,fused,235,1941.664
8192,8192,8192,4,2,fused,236,1940.960
8192,8192,8192,4,2,fused,237,1940.736
8192,8192,8192,4,2,fused,238,1934.784
8192,8192,8192,4,2,fused,239,1935.072
8192,8192,8192,4,2,fused,240,1931.200
8192,8192,8192,4,2,fused,241,1935.040
8192,8192,8192,4,2,fused,242,1942.432
8192,8192,8192,4,2,fused,243,1933.792
8192,8192,8192,4,2,fused,244,1940.704
8192,8192,8192,4,2,fused,245,1937.824
8192,8192,8192,4,2,fused,246,1940.352
8192,8192,8192,4,2,fused,247,1940.768
8192,8192,8192,4,2,fused,248,1937.728
8192,8192,8192,4,2,fused,249,1936.544
8192,8192,8192,4,2,fused,250,1930.944
8192,8192,8192,4,2,fused,251,1940.608
8192,8192,8192,4,2,fused,252,1938.208
8192,8192,8192,4,2,fused,253,1936.256
8192,8192,8192,4,2,fused,254,1927.968
8192,8192,8192,4,2,fused,255,1942.528
8192,8192,8192,4,2,fused,256,1937.088
8192,8192,8192,4,2,fused,257,1933.664
8192,8192,8192,4,2,fused,258,1934.176
8192,8192,8192,4,2,fused,259,1934.688
8192,8192,8192,4,2,fused,260,1935.008
8192,8192,8192,4,2,fused,261,1938.080
8192,8192,8192,4,2,fused,262,1932.064
8192,8192,8192,4,2,fused,263,1935.136
8192,8192,8192,4,2,fused,264,1932.576
8192,8192,8192,4,2,fused,265,1935.904
8192,8192,8192,4,2,fused,266,1936.640
8192,8192,8192,4,2,fused,267,1939.456
8192,8192,8192,4,2,fused,268,1932.064
8192,8192,8192,4,2,fused,269,1937.376
8192,8192,8192,4,2,fused,270,1937.088
8192,8192,8192,4,2,fused,271,1931.200
8192,8192,8192,4,2,fused,272,1935.136
8192,8192,8192,4,2,fused,273,1934.944
8192,8192,8192,4,2,fused,274,1936.256
8192,8192,8192,4,2,fused,275,1934.464
8192,8192,8192,4,2,fused,276,1933.888
8192,8192,8192,4,2,fused,277,1932.256
8192,8192,8192,4,2,fused,278,1936.320
8192,8192,8192,4,2,fused,279,1931.424
8192,8192,8192,4,2,fused,280,1930.400
8192,8192,8192,4,2,fused,281,1930.944
8192,8192,8192,4,2,fused,282,1938.656
8192,8192,8192,4,2,fused,283,1930.368
8192,8192,8192,4,2,fused,284,1931.040
8192,8192,8192,4,2,fused,285,1929.984
8192,8192,8192,4,2,fused,286,1932.576
8192,8192,8192,4,2,fused,287,1940.864
8192,8192,8192,4,2,fused,288,1935.616
8192,8192,8192,4,2,fused,289,1927.744
8192,8192,8192,4,2,fused,290,1936.576
8192,8192,8192,4,2,fused,291,1926.592
8192,8192,8192,4,2,fused,292,1932.736
8192,8192,8192,4,2,fused,293,1935.872
8192,8192,8192,4,2,fused,294,1939.392
8192,8192,8192,4,2,fused,295,1936.864
8192,8192,8192,4,2,fused,296,1932.096
8192,8192,8192,4,2,fused,297,1934.144
8192,8192,8192,4,2,fused,298,1934.080
8192,8192,8192,4,2,fused,299,1933.888
