m,n,k,world,rank,variant,iter,us
32768,8192,8192,4,2,ctrl,294,6868.640
32768,8192,8192,4,2,ctrl,295,6855.776
32768,8192,8192,4,2,ctrl,296,6793.888
32768,8192,8192,4,2,ctrl,297,6793.696
32768,8192,8192,4,2,ctrl,298,6818.176
32768,8192,8192,4,2,ctrl,299,6862.656
32768,8192,8192,4,2,fused,0,7593.504
32768,8192,8192,4,2,fused,1,7588.992
32768,8192,8192,4,2,fused,2,7616.960
32768,8192,8192,4,2,fused,3,7581.024
32768,8192,8192,4,2,fused,4,7620.096
32768,8192,8192,4,2,fused,5,7664.480
32768,8192,8192,4,2,fused,6,7651.776
32768,8192,8192,4,2,fused,7,7617.280
32768,8192,8192,4,2,fused,8,7637.760
32768,8192,8192,4,2,fused,9,7636.256
32768,8192,8192,4,2,fused,10,7669.536
32768,8192,8192,4,2,fused,11,7602.464
32768,8192,8192,4,2,fused,12,7647.104
32768,8192,8192,4,2,fused,13,7647.072
32768,8192,8192,4,2,fused,14,7648.320
32768,8192,8192,4,2,fused,15,7616.032
32768,8192,8192,4,2,fused,16,7660.416
32768,8192,8192,4,2,fused,17,7638.784
32768,8192,8192,4,2,fused,18,7637.152
32768,8192,8192,4,2,fused,19,7565.856
32768,8192,8192,4,2,fused,20,7593.824
32768,8192,8192,4,2,fused,21,7578.880
32768,8192,8192,4,2,fused,22,7550.688
32768,8192,8192,4,2,fused,23,7526.528
32768,8192,8192,4,2,fused,24,7618.880
32768,8192,8192,4,2,fused,25,7630.400
32768,8192,8192,4,2,fused,26,7612.800
32768,8192,8192,4,2,fused,27,7611.776
32768,8192,8192,4,2,fused,28,7617.120
32768,8192,8192,4,2,fused,29,7620.160
32768,8192,8192,4,2,fused,30,7577.696
32768,8192,8192,4,2,fused,31,7558.208
32768,8192,8192,4,2,fused,32,7599.872
32768,8192,8192,4,2,fused,33,7622.304
32768,8192,8192,4,2,fused,34,7586.688
32768,8192,8192,4,2,fused,35,7569.632
32768,8192,8192,4,2,fused,36,7594.272
32768,8192,8192,4,2,fused,37,7591.296
32768,8192,8192,4,2,fused,38,7601.728
32768,8192,8192,4,2,fused,39,7577.120
32768,8192,8192,4,2,fused,40,7619.040
32768,8192,8192,4,2,fused,41,7565.344
32768,8192,8192,4,2,fused,42,7540.128
32768,8192,8192,4,2,fused,43,7540.704
32768,8192,8192,4,2,fused,44,7556.864
32768,8192,8192,4,2,fused,45,7550.816
32768,8192,8192,4,2,fused,46,7523.712
32768,8192,8192,4,2,fused,47,7522.784
32768,8192,8192,4,2,fused,48,7529.184
32768,8192,8192,4,2,fused,49,7545.472
32768,8192,8192,4,2,fused,50,7544.448
32768,8192,8192,4,2,fused,51,7528.512
32768,8192,8192,4,2,fused,52,7557.472
32768,8192,8192,4,2,fused,53,7570.144
32768,8192,8192,4,2,fused,54,7533.888
32768,8192,8192,4,2,fused,55,7517.664
32768,8192,8192,4,2,fused,56,7604.000
32768,8192,8192,4,2,fused,57,7563.232
32768,8192,8192,4,2,fused,58,7551.968
32768,8192,8192,4,2,fused,59,7516.224
32768,8192,8192,4,2,fused,60,7510.016
32768,8192,8192,4,2,fused,61,7477.728
32768,8192,8192,4,2,fused,62,7470.720
32768,8192,8192,4,2,fused,63,7440.832
32768,8192,8192,4,2,fused,64,7444.832
32768,8192,8192,4,2,fused,65,7499.360
32768,8192,8192,4,2,fused,66,7429.984
32768,8192,8192,4,2,fused,67,7425.088
32768,8192,8192,4,2,fused,68,7436.704
32768,8192,8192,4,2,fused,69,7454.720
32768,8192,8192,4,2,fused,70,7419.872
32768,8192,8192,4,2,fused,71,7423.968
32768,8192,8192,4,2,fused,72,7478.240
32768,8192,8192,4,2,fused,73,7504.640
32768,8192,8192,4,2,fused,74,7440.576
32768,8192,8192,4,2,fused,75,7442.048
32768,8192,8192,4,2,fused,76,7451.008
32768,8192,8192,4,2,fused,77,7488.480
32768,8192,8192,4,2,fused,78,7426.784
32768,8192,8192,4,2,fused,79,7426.336
32768,8192,8192,4,2,fused,80,7424.864
32768,8192,8192,4,2,fused,81,7487.712
32768,8192,8192,4,2,fused,82,7420.864
32768,8192,8192,4,2,fused,83,7412.832
32768,8192,8192,4,2,fused,84,7474.880
32768,8192,8192,4,2,fused,85,7512.192
32768,8192,8192,4,2,fused,86,7473.312
32768,8192,8192,4,2,fused,87,7459.168
32768,8192,8192,4,2,fused,88,7500.448
32768,8192,8192,4,2,fused,89,7503.104
32768,8192,8192,4,2,fused,90,7427.360
32768,8192,8192,4,2,fused,91,7419.904
32768,8192,8192,4,2,fused,92,7457.600
32768,8192,8192,4,2,fused,93,7508.480
32768,8192,8192,4,2,fused,94,7573.056
32768,8192,8192,4,2,fused,95,7488.416
32768,8192,8192,4,2,fused,96,7487.072
32768,8192,8192,4,2,fused,97,7524.832
32768,8192,8192,4,2,fused,98,7570.112
32768,8192,8192,4,2,fused,99,7558.112
32768,8192,8192,4,2,fused,100,7578.688
32768,8192,8192,4,2,fused,101,7595.104
32768,8192,8192,4,2,fused,102,7578.880
32768,8192,8192,4,2,fused,103,7558.784
32768,8192,8192,4,2,fused,104,7579.040
32768,8192,8192,4,2,fused,105,7590.976
32768,8192,8192,4,2,fused,106,7593.248
32768,8192,8192,4,2,fused,107,7541.504
32768,8192,8192,4,2,fused,108,7579.328
32768,8192,8192,4,2,fused,109,7564.384
32768,8192,8192,4,2,fused,110,7560.032
32768,8192,8192,4,2,fused,111,7558.496
32768,8192,8192,4,2,fused,112,7529.728
32768,8192,8192,4,2,fused,113,7533.888
32768,8192,8192,4,2,fused,114,7541.760
32768,8192,8192,4,2,fused,115,7535.648
32768,8192,8192,4,2,fused,116,7571.936
32768,8192,8192,4,2,fused,117,7613.152
32768,8192,8192,4,2,fused,118,7551.712
32768,8192,8192,4,2,fused,119,7525.088
32768,8192,8192,4,2,fused,120,7527.744
32768,8192,8192,4,2,fused,121,7549.856
32768,8192,8192,4,2,fused,122,7549.344
32768,8192,8192,4,2,fused,123,7525.792
32768,8192,8192,4,2,fused,124,7551.360
32768,8192,8192,4,2,fused,125,7548.224
32768,8192,8192,4,2,fused,126,7566.048
32768,8192,8192,4,2,fused,127,7604.608
32768,8192,8192,4,2,fused,128,7637.312
32768,8192,8192,4,2,fused,129,7612.768
32768,8192,8192,4,2,fused,130,7624.192
32768,8192,8192,4,2,fused,131,7606.240
32768,8192,8192,4,2,fused,132,7619.200
32768,8192,8192,4,2,fused,133,7614.848
32768,8192,8192,4,2,fused,134,7622.688
32768,8192,8192,4,2,fused,135,7602.784
32768,8192,8192,4,2,fused,136,7647.168
32768,8192,8192,4,2,fused,137,7591.040
32768,8192,8192,4,2,fused,138,7594.048
32768,8192,8192,4,2,fused,139,7573.728
32768,8192,8192,4,2,fused,140,7625.504
32768,8192,8192,4,2,fused,141,7635.392
32768,8192,8192,4,2,fused,142,7633.376
32768,8192,8192,4,2,fused,143,7615.584
32768,8192,8192,4,2,fused,144,7632.448
32768,8192,8192,4,2,fused,145,7635.680
32768,8192,8192,4,2,fused,146,7632.512
32768,8192,8192,4,2,fused,147,7599.456
32768,8192,8192,4,2,fused,148,7622.944
32768,8192,8192,4,2,fused,149,7650.432
32768,8192,8192,4,2,fused,150,7621.504
32768,8192,8192,4,2,fused,151,7608.864
32768,8192,8192,4,2,fused,152,7621.664
32768,8192,8192,4,2,fused,153,7606.080
32768,8192,8192,4,2,fused,154,7602.848
32768,8192,8192,4,2,fused,155,7618.208
32768,8192,8192,4,2,fused,156,7611.968
32768,8192,8192,4,2,fused,157,7621.376
32768,8192,8192,4,2,fused,158,7614.944
32768,8192,8192,4,2,fused,159,7595.392
32768,8192,8192,4,2,fused,160,7637.696
32768,8192,8192,4,2,fused,161,7635.264
32768,8192,8192,4,2,fused,162,7577.248
32768,8192,8192,4,2,fused,163,7566.048
32768,8192,8192,4,2,fused,164,7601.184
32768,8192,8192,4,2,fused,165,7598.272
32768,8192,8192,4,2,fused,166,7586.240
32768,8192,8192,4,2,fused,167,7575.136
32768,8192,8192,4,2,fused,168,7595.200
32768,8192,8192,4,2,fused,169,7602.912
32768,8192,8192,4,2,fused,170,7583.616
32768,8192,8192,4,2,fused,171,7574.848
32768,8192,8192,4,2,fused,172,7573.088
32768,8192,8192,4,2,fused,173,7584.000
32768,8192,8192,4,2,fused,174,7604.576
32768,8192,8192,4,2,fused,175,7599.488
32768,8192,8192,4,2,fused,176,7633.664
32768,8192,8192,4,2,fused,177,7627.136
32768,8192,8192,4,2,fused,178,7631.232
32768,8192,8192,4,2,fused,179,7581.984
32768,8192,8192,4,2,fused,180,7603.232
32768,8192,8192,4,2,fused,181,7606.944
32768,8192,8192,4,2,fused,182,7624.672
32768,8192,8192,4,2,fused,183,7597.984
32768,8192,8192,4,2,fused,184,7624.160
32768,8192,8192,4,2,fused,185,7595.264
32768,8192,8192,4,2,fused,186,7594.464
32768,8192,8192,4,2,fused,187,7526.272
32768,8192,8192,4,2,fused,188,7543.456
32768,8192,8192,4,2,fused,189,7495.008
32768,8192,8192,4,2,fused,190,7450.624
32768,8192,8192,4,2,fused,191,7434.688
32768,8192,8192,4,2,fused,192,7485.312
32768,8192,8192,4,2,fused,193,7485.280
32768,8192,8192,4,2,fused,194,7462.240
32768,8192,8192,4,2,fused,195,7414.496
32768,8192,8192,4,2,fused,196,7436.160
32768,8192,8192,4,2,fused,197,7492.960
32768,8192,8192,4,2,fused,198,7440.448
32768,8192,8192,4,2,fused,199,7429.440
32768,8192,8192,4,2,fused,200,7496.544
32768,8192,8192,4,2,fused,201,7593.728
32768,8192,8192,4,2,fused,202,7548.864
32768,8192,8192,4,2,fused,203,7460.832
32768,8192,8192,4,2,fused,204,7490.880
32768,8192,8192,4,2,fused,205,7522.784
32768,8192,8192,4,2,fused,206,7460.928
32768,8192,8192,4,2,fused,207,7453.184
32768,8192,8192,4,2,fused,208,7477.920
32768,8192,8192,4,2,fused,209,7550.848
32768,8192,8192,4,2,fused,210,7507.552
32768,8192,8192,4,2,fused,211,7488.512
32768,8192,8192,4,2,fused,212,7517.632
32768,8192,8192,4,2,fused,213,7588.192
32768,8192,8192,4,2,fused,214,7494.880
32768,8192,8192,4,2,fused,215,7515.040
32768,8192,8192,4,2,fused,216,7502.880
32768,8192,8192,4,2,fused,217,7542.752
32768,8192,8192,4,2,fused,218,7496.000
32768,8192,8192,4,2,fused,219,7486.400
32768,8192,8192,4,2,fused,220,7527.104
32768,8192,8192,4,2,fused,221,7573.152
32768,8192,8192,4,2,fused,222,7446.048
32768,8192,8192,4,2,fused,223,7451.872
32768,8192,8192,4,2,fused,224,7451.872
32768,8192,8192,4,2,fused,225,7507.328
32768,8192,8192,4,2,fused,226,7482.400
32768,8192,8192,4,2,fused,227,7502.048
32768,8192,8192,4,2,fused,228,7508.448
32768,8192,8192,4,2,fused,229,7548.640
32768,8192,8192,4,2,fused,230,7476.416
32768,8192,8192,4,2,fused,231,7445.152
32768,8192,8192,4,2,fused,232,7462.816
32768,8192,8192,4,2,fused,233,7529.664
32768,8192,8192,4,2,fused,234,7467.712
32768,8192,8192,4,2,fused,235,7547.840
32768,8192,8192,4,2,fused,236,7573.824
32768,8192,8192,4,2,fused,237,7605.760
32768,8192,8192,4,2,fused,238,7458.624
32768,8192,8192,4,2,fused,239,7520.384
32768,8192,8192,4,2,fused,240,7553.760
32768,8192,8192,4,2,fused,241,7564.960
32768,8192,8192,4,2,fused,242,7442.656
32768,8192,8192,4,2,fused,243,7414.944
32768,8192,8192,4,2,fused,244,7447.232
32768,8192,8192,4,2,fused,245,7501.984
32768,8192,8192,4,2,fused,246,7435.232
32768,8192,8192,4,2,fused,247,7482.912
32768,8192,8192,4,2,fused,248,7435.744
32768,8192,8192,4,2,fused,249,7477.376
32768,8192,8192,4,2,fused,250,7455.040
32768,8192,8192,4,2,fused,251,7467.488
32768,8192,8192,4,2,fused,252,7523.872
32768,8192,8192,4,2,fused,253,7619.168
32768,8192,8192,4,2,fused,254,7580.224
32768,8192,8192,4,2,fused,255,7489.952
32768,8192,8192,4,2,fused,256,7519.456
32768,8192,8192,4,2,fused,257,7569.408
32768,8192,8192,4,2,fused,258,7528.672
32768,8192,8192,4,2,fused,259,7543.840
32768,8192,8192,4,2,fused,260,7551.936
32768,8192,8192,4,2,fused,261,7591.648
32768,8192,8192,4,2,fused,262,7563.808
32768,8192,8192,4,2,fused,263,7546.016
32768,8192,8192,4,2,fused,264,7559.904
32768,8192,8192,4,2,fused,265,7545.024
32768,8192,8192,4,2,fused,266,7475.136
32768,8192,8192,4,2,fused,267,7473.152
32768,8192,8192,4,2,fused,268,7537.536
32768,8192,8192,4,2,fused,269,7576.352
32768,8192,8192,4,2,fused,270,7562.368
32768,8192,8192,4,2,fused,271,7543.104
32768,8192,8192,4,2,fused,272,7549.824
32768,8192,8192,4,2,fused,273,7563.008
32768,8192,8192,4,2,fused,274,7557.088
32768,8192,8192,4,2,fused,275,7525.824
32768,8192,8192,4,2,fused,276,7548.192
32768,8192,8192,4,2,fused,277,7536.384
32768,8192,8192,4,2,fused,278,7488.736
32768,8192,8192,4,2,fused,279,7500.768
32768,8192,8192,4,2,fused,280,7524.096
32768,8192,8192,4,2,fused,281,7579.776
32768,8192,8192,4,2,fused,282,7508.512
32768,8192,8192,4,2,fused,283,7482.016
32768,8192,8192,4,2,fused,284,7494.944
32768,8192,8192,4,2,fused,285,7591.424
32768,8192,8192,4,2,fused,286,7491.232
32768,8192,8192,4,2,fused,287,7520.256
32768,8192,8192,4,2,fused,288,7576.672
32768,8192,8192,4,2,fused,289,7594.272
32768,8192,8192,4,2,fused,290,7500.416
32768,8192,8192,4,2,fused,291,7459.264
32768,8192,8192,4,2,fused,292,7484.768
32768,8192,8192,4,2,fused,293,7577.376
32768,8192,8192,4,2,fused,294,7482.944
32768,8192,8192,4,2,fused,295,7492.096
32768,8192,8192,4,2,fused,296,7508.448
32768,8192,8192,4,2,fused,297,7523.840
32768,8192,8192,4,2,fused,298,7476.960
32768,8192,8192,4,2,fused,299,7482.688
