m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,0,fused,21,381.824
1024,8192,8192,4,0,fused,22,380.640
1024,8192,8192,4,0,fused,23,381.984
1024,8192,8192,4,0,fused,24,378.400
1024,8192,8192,4,0,fused,25,375.680
1024,8192,8192,4,0,fused,26,375.840
1024,8192,8192,4,0,fused,27,379.008
1024,8192,8192,4,0,fused,28,376.928
1024,8192,8192,4,0,fused,29,376.288
1024,8192,8192,4,0,fused,30,377.056
1024,8192,8192,4,0,fused,31,379.232
1024,8192,8192,4,0,fused,32,376.864
1024,8192,8192,4,0,fused,33,377.248
1024,8192,8192,4,0,fused,34,375.232
1024,8192,8192,4,0,fused,35,375.616
1024,8192,8192,4,0,fused,36,378.048
1024,8192,8192,4,0,fused,37,379.616
1024,8192,8192,4,0,fused,38,375.712
1024,8192,8192,4,0,fused,39,376.224
1024,8192,8192,4,0,fused,40,376.896
1024,8192,8192,4,0,fused,41,376.864
1024,8192,8192,4,0,fused,42,376.960
1024,8192,8192,4,0,fused,43,379.680
1024,8192,8192,4,0,fused,44,376.800
1024,8192,8192,4,0,fused,45,377.152
1024,8192,8192,4,0,fused,46,376.320
1024,8192,8192,4,0,fused,47,376.736
1024,8192,8192,4,0,fused,48,376.512
1024,8192,8192,4,0,fused,49,377.344
1024,8192,8192,4,0,fused,50,374.624
1024,8192,8192,4,0,fused,51,375.520
1024,8192,8192,4,0,fused,52,376.512
1024,8192,8192,4,0,fused,53,377.056
1024,8192,8192,4,0,fused,54,374.944
1024,8192,8192,4,0,fused,55,369.536
1024,8192,8192,4,0,fused,56,373.632
1024,8192,8192,4,0,fused,57,372.512
1024,8192,8192,4,0,fused,58,370.176
1024,8192,8192,4,0,fused,59,371.648
1024,8192,8192,4,0,fused,60,369.408
1024,8192,8192,4,0,fused,61,370.592
1024,8192,8192,4,0,fused,62,369.888
1024,8192,8192,4,0,fused,63,369.120
1024,8192,8192,4,0,fused,64,370.016
1024,8192,8192,4,0,fused,65,373.728
1024,8192,8192,4,0,fused,66,368.032
1024,8192,8192,4,0,fused,67,369.088
1024,8192,8192,4,0,fused,68,369.056
1024,8192,8192,4,0,fused,69,368.256
1024,8192,8192,4,0,fused,70,368.672
1024,8192,8192,4,0,fused,71,370.624
1024,8192,8192,4,0,fused,72,370.272
1024,8192,8192,4,0,fused,73,369.376
1024,8192,8192,4,0,fused,74,369.184
1024,8192,8192,4,0,fused,75,373.632
1024,8192,8192,4,0,fused,76,370.272
1024,8192,8192,4,0,fused,77,370.688
1024,8192,8192,4,0,fused,78,369.152
1024,8192,8192,4,0,fused,79,368.288
1024,8192,8192,4,0,fused,80,370.688
1024,8192,8192,4,0,fused,81,370.592
1024,8192,8192,4,0,fused,82,370.176
1024,8192,8192,4,0,fused,83,368.000
1024,8192,8192,4,0,fused,84,370.208
1024,8192,8192,4,0,fused,85,367.936
1024,8192,8192,4,0,fused,86,369.024
1024,8192,8192,4,0,fused,87,370.496
1024,8192,8192,4,0,fused,88,369.824
1024,8192,8192,4,0,fused,89,368.384
1024,8192,8192,4,0,fused,90,370.080
1024,8192,8192,4,0,fused,91,368.640
1024,8192,8192,4,0,fused,92,370.336
1024,8192,8192,4,0,fused,93,369.248
1024,8192,8192,4,0,fused,94,370.208
1024,8192,8192,4,0,fused,95,369.632
1024,8192,8192,4,0,fused,96,372.224
1024,8192,8192,4,0,fused,97,367.616
1024,8192,8192,4,0,fused,98,365.728
1024,8192,8192,4,0,fused,99,370.720
1024,8192,8192,4,0,fused,100,367.072
1024,8192,8192,4,0,fused,101,368.064
1024,8192,8192,4,0,fused,102,366.592
1024,8192,8192,4,0,fused,103,368.416
1024,8192,8192,4,0,fused,104,367.456
1024,8192,8192,4,0,fused,105,364.192
1024,8192,8192,4,0,fused,106,364.384
1024,8192,8192,4,0,fused,107,367.872
1024,8192,8192,4,0,fused,108,365.312
1024,8192,8192,4,0,fused,109,365.344
1024,8192,8192,4,0,fused,110,364.608
1024,8192,8192,4,0,fused,111,366.848
1024,8192,8192,4,0,fused,112,365.792
1024,8192,8192,4,0,fused,113,365.504
1024,8192,8192,4,0,fused,114,365.920
1024,8192,8192,4,0,fused,115,365.056
1024,8192,8192,4,0,fused,116,365.760
1024,8192,8192,4,0,fused,117,365.440
1024,8192,8192,4,0,fused,118,364.640
1024,8192,8192,4,0,fused,119,368.256
1024,8192,8192,4,0,fused,120,365.376
1024,8192,8192,4,0,fused,121,365.984
1024,8192,8192,4,0,fused,122,365.024
1024,8192,8192,4,0,fused,123,364.768
1024,8192,8192,4,0,fused,124,365.120
1024,8192,8192,4,0,fused,125,367.104
1024,8192,8192,4,0,fused,126,364.128
1024,8192,8192,4,0,fused,127,365.952
1024,8192,8192,4,0,fused,128,365.120
1024,8192,8192,4,0,fused,129,364.832
1024,8192,8192,4,0,fused,130,364.480
1024,8192,8192,4,0,fused,131,364.512
1024,8192,8192,4,0,fused,132,365.504
1024,8192,8192,4,0,fused,133,367.232
1024,8192,8192,4,0,fused,134,364.384
1024,8192,8192,4,0,fused,135,365.312
1024,8192,8192,4,0,fused,136,364.160
1024,8192,8192,4,0,fused,137,365.120
1024,8192,8192,4,0,fused,138,363.360
1024,8192,8192,4,0,fused,139,366.080
1024,8192,8192,4,0,fused,140,360.768
1024,8192,8192,4,0,fused,141,362.976
1024,8192,8192,4,0,fused,142,362.688
1024,8192,8192,4,0,fused,143,365.824
1024,8192,8192,4,0,fused,144,366.560
1024,8192,8192,4,0,fused,145,361.920
1024,8192,8192,4,0,fused,146,364.736
1024,8192,8192,4,0,fused,147,363.456
1024,8192,8192,4,0,fused,148,362.240
1024,8192,8192,4,0,fused,149,362.112
1024,8192,8192,4,0,fused,150,360.704
1024,8192,8192,4,0,fused,151,361.088
1024,8192,8192,4,0,fused,152,363.968
1024,8192,8192,4,0,fused,153,362.336
1024,8192,8192,4,0,fused,154,361.920
1024,8192,8192,4,0,fused,155,364.672
1024,8192,8192,4,0,fused,156,361.760
1024,8192,8192,4,0,fused,157,359.712
1024,8192,8192,4,0,fused,158,361.536
1024,8192,8192,4,0,fused,159,359.584
1024,8192,8192,4,0,fused,160,361.600
1024,8192,8192,4,0,fused,161,361.408
1024,8192,8192,4,0,fused,162,359.072
1024,8192,8192,4,0,fused,163,359.264
1024,8192,8192,4,0,fused,164,360.608
1024,8192,8192,4,0,fused,165,359.008
1024,8192,8192,4,0,fused,166,358.688
1024,8192,8192,4,0,fused,167,361.280
1024,8192,8192,4,0,fused,168,359.872
1024,8192,8192,4,0,fused,169,358.976
1024,8192,8192,4,0,fused,170,358.240
1024,8192,8192,4,0,fused,171,360.320
1024,8192,8192,4,0,fused,172,359.296
1024,8192,8192,4,0,fused,173,360.640
1024,8192,8192,4,0,fused,174,362.688
1024,8192,8192,4,0,fused,175,360.512
1024,8192,8192,4,0,fused,176,360.960
1024,8192,8192,4,0,fused,177,361.376
1024,8192,8192,4,0,fused,178,358.176
1024,8192,8192,4,0,fused,179,359.904
1024,8192,8192,4,0,fused,180,361.376
1024,8192,8192,4,0,fused,181,361.408
1024,8192,8192,4,0,fused,182,359.008
1024,8192,8192,4,0,fused,183,361.440
1024,8192,8192,4,0,fused,184,358.272
1024,8192,8192,4,0,fused,185,362.112
1024,8192,8192,4,0,fused,186,359.040
1024,8192,8192,4,0,fused,187,359.136
1024,8192,8192,4,0,fused,188,361.664
1024,8192,8192,4,0,fused,189,361.216
1024,8192,8192,4,0,fused,190,359.808
1024,8192,8192,4,0,fused,191,359.104
1024,8192,8192,4,0,fused,192,359.840
1024,8192,8192,4,0,fused,193,358.080
1024,8192,8192,4,0,fused,194,360.352
1024,8192,8192,4,0,fused,195,359.296
1024,8192,8192,4,0,fused,196,361.696
1024,8192,8192,4,0,fused,197,360.672
1024,8192,8192,4,0,fused,198,359.136
1024,8192,8192,4,0,fused,199,362.176
1024,8192,8192,4,0,fused,200,357.984
1024,8192,8192,4,0,fused,201,359.872
1024,8192,8192,4,0,fused,202,358.080
1024,8192,8192,4,0,fused,203,363.584
1024,8192,8192,4,0,fused,204,357.952
1024,8192,8192,4,0,fused,205,357.536
1024,8192,8192,4,0,fused,206,363.008
1024,8192,8192,4,0,fused,207,358.400
1024,8192,8192,4,0,fused,208,360.352
1024,8192,8192,4,0,fused,209,360.192
1024,8192,8192,4,0,fused,210,359.360
1024,8192,8192,4,0,fused,211,358.048
1024,8192,8192,4,0,fused,212,359.552
1024,8192,8192,4,0,fused,213,358.848
1024,8192,8192,4,0,fused,214,357.216
1024,8192,8192,4,0,fused,215,357.280
1024,8192,8192,4,0,fused,216,356.608
1024,8192,8192,4,0,fused,217,361.120
1024,8192,8192,4,0,fused,218,357.920
1024,8192,8192,4,0,fused,219,358.656
1024,8192,8192,4,0,fused,220,357.952
1024,8192,8192,4,0,fused,221,358.208
1024,8192,8192,4,0,fused,222,357.760
1024,8192,8192,4,0,fused,223,360.192
1024,8192,8192,4,0,fused,224,359.104
1024,8192,8192,4,0,fused,225,357.024
1024,8192,8192,4,0,fused,226,357.280
1024,8192,8192,4,0,fused,227,360.608
1024,8192,8192,4,0,fused,228,357.984
1024,8192,8192,4,0,fused,229,358.336
1024,8192,8192,4,0,fused,230,357.824
1024,8192,8192,4,0,fused,231,359.360
1024,8192,8192,4,0,fused,232,358.080
1024,8192,8192,4,0,fused,233,359.072
1024,8192,8192,4,0,fused,234,355.936
1024,8192,8192,4,0,fused,235,358.368
1024,8192,8192,4,0,fused,236,358.560
1024,8192,8192,4,0,fused,237,361.440
1024,8192,8192,4,0,fused,238,357.344
1024,8192,8192,4,0,fused,239,359.232
1024,8192,8192,4,0,fused,240,357.792
1024,8192,8192,4,0,fused,241,357.536
1024,8192,8192,4,0,fused,242,357.856
1024,8192,8192,4,0,fused,243,355.296
1024,8192,8192,4,0,fused,244,357.696
1024,8192,8192,4,0,fused,245,359.904
1024,8192,8192,4,0,fused,246,357.216
1024,8192,8192,4,0,fused,247,358.688
1024,8192,8192,4,0,fused,248,356.640
1024,8192,8192,4,0,fused,249,356.576
1024,8192,8192,4,0,fused,250,361.440
1024,8192,8192,4,0,fused,251,361.280
1024,8192,8192,4,0,fused,252,359.264
1024,8192,8192,4,0,fused,253,356.768
1024,8192,8192,4,0,fused,254,356.000
1024,8192,8192,4,0,fused,255,358.304
1024,8192,8192,4,0,fused,256,357.504
1024,8192,8192,4,0,fused,257,358.656
1024,8192,8192,4,0,fused,258,356.576
1024,8192,8192,4,0,fused,259,355.296
1024,8192,8192,4,0,fused,260,357.344
1024,8192,8192,4,0,fused,261,356.992
1024,8192,8192,4,0,fused,262,356.192
1024,8192,8192,4,0,fused,263,357.024
1024,8192,8192,4,0,fused,264,358.432
1024,8192,8192,4,0,fused,265,360.000
1024,8192,8192,4,0,fused,266,355.904
1024,8192,8192,4,0,fused,267,357.408
1024,8192,8192,4,0,fused,268,356.800
1024,8192,8192,4,0,fused,269,357.472
1024,8192,8192,4,0,fused,270,356.640
1024,8192,8192,4,0,fused,271,357.824
1024,8192,8192,4,0,fused,272,355.936
1024,8192,8192,4,0,fused,273,356.928
1024,8192,8192,4,0,fused,274,355.904
1024,8192,8192,4,0,fused,275,360.448
1024,8192,8192,4,0,fused,276,357.792
1024,8192,8192,4,0,fused,277,357.184
1024,8192,8192,4,0,fused,278,357.344
1024,8192,8192,4,0,fused,279,357.568
1024,8192,8192,4,0,fused,280,360.256
1024,8192,8192,4,0,fused,281,356.192
1024,8192,8192,4,0,fused,282,356.320
1024,8192,8192,4,0,fused,283,357.440
1024,8192,8192,4,0,fused,284,356.096
1024,8192,8192,4,0,fused,285,359.808
1024,8192,8192,4,0,fused,286,356.096
1024,8192,8192,4,0,fused,287,355.424
1024,8192,8192,4,0,fused,288,355.904
1024,8192,8192,4,0,fused,289,357.280
1024,8192,8192,4,0,fused,290,356.672
1024,8192,8192,4,0,fused,291,356.384
1024,8192,8192,4,0,fused,292,358.272
1024,8192,8192,4,0,fused,293,355.936
1024,8192,8192,4,0,fused,294,358.368
1024,8192,8192,4,0,fused,295,357.856
1024,8192,8192,4,0,fused,296,357.216
1024,8192,8192,4,0,fused,297,354.944
1024,8192,8192,4,0,fused,298,356.320
1024,8192,8192,4,0,fused,299,357.216
