m,n,k,world,rank,variant,iter,us
8192,8192,8192,4,0,ctrl,294,1693.216
8192,8192,8192,4,0,ctrl,295,1697.728
8192,8192,8192,4,0,ctrl,296,1696.384
8192,8192,8192,4,0,ctrl,297,1700.320
8192,8192,8192,4,0,ctrl,298,1697.856
8192,8192,8192,4,0,ctrl,299,1694.528
8192,8192,8192,4,0,fused,0,1897.056
8192,8192,8192,4,0,fused,1,1897.088
8192,8192,8192,4,0,fused,2,1895.168
8192,8192,8192,4,0,fused,3,1892.192
8192,8192,8192,4,0,fused,4,1901.024
8192,8192,8192,4,0,fused,5,1892.896
8192,8192,8192,4,0,fused,6,1895.008
8192,8192,8192,4,0,fused,7,1892.800
8192,8192,8192,4,0,fused,8,1903.616
8192,8192,8192,4,0,fused,9,1901.152
8192,8192,8192,4,0,fused,10,1900.800
8192,8192,8192,4,0,fused,11,1902.240
8192,8192,8192,4,0,fused,12,1893.696
8192,8192,8192,4,0,fused,13,1898.848
8192,8192,8192,4,0,fused,14,1903.616
8192,8192,8192,4,0,fused,15,1904.800
8192,8192,8192,4,0,fused,16,1900.576
8192,8192,8192,4,0,fused,17,1902.144
8192,8192,8192,4,0,fused,18,1900.320
8192,8192,8192,4,0,fused,19,1900.832
8192,8192,8192,4,0,fused,20,1901.152
8192,8192,8192,4,0,fused,21,1898.528
8192,8192,8192,4,0,fused,22,1904.000
8192,8192,8192,4,0,fused,23,1897.088
8192,8192,8192,4,0,fused,24,1899.648
8192,8192,8192,4,0,fused,25,1902.560
8192,8192,8192,4,0,fused,26,1904.544
8192,8192,8192,4,0,fused,27,1904.608
8192,8192,8192,4,0,fused,28,1902.336
8192,8192,8192,4,0,fused,29,1902.304
8192,8192,8192,4,0,fused,30,1899.904
8192,8192,8192,4,0,fused,31,1904.224
8192,8192,8192,4,0,fused,32,1904.800
8192,8192,8192,4,0,fused,33,1902.688
8192,8192,8192,4,0,fused,34,1904.608
8192,8192,8192,4,0,fused,35,1903.488
8192,8192,8192,4,0,fused,36,1906.496
8192,8192,8192,4,0,fused,37,1904.064
8192,8192,8192,4,0,fused,38,1909.248
8192,8192,8192,4,0,fused,39,1901.632
8192,8192,8192,4,0,fused,40,1905.376
8192,8192,8192,4,0,fused,41,1904.256
8192,8192,8192,4,0,fused,42,1902.400
8192,8192,8192,4,0,fused,43,1901.888
8192,8192,8192,4,0,fused,44,1905.280
8192,8192,8192,4,0,fused,45,1903.808
8192,8192,8192,4,0,fused,46,1906.720
8192,8192,8192,4,0,fused,47,1900.448
8192,8192,8192,4,0,fused,48,1904.096
8192,8192,8192,4,0,fused,49,1904.832
8192,8192,8192,4,0,fused,50,1900.224
8192,8192,8192,4,0,fused,51,1902.464
8192,8192,8192,4,0,fused,52,1905.088
8192,8192,8192,4,0,fused,53,1901.440
8192,8192,8192,4,0,fused,54,1904.128
8192,8192,8192,4,0,fused,55,1900.928
8192,8192,8192,4,0,fused,56,1902.368
8192,8192,8192,4,0,fused,57,1907.648
8192,8192,8192,4,0,fused,58,1904.448
8192,8192,8192,4,0,fused,59,1901.888
8192,8192,8192,4,0,fused,60,1907.488
8192,8192,8192,4,0,fused,61,1903.968
8192,8192,8192,4,0,fused,62,1904.256
8192,8192,8192,4,0,fused,63,1904.256
8192,8192,8192,4,0,fused,64,1905.248
8192,8192,8192,4,0,fused,65,1903.584
8192,8192,8192,4,0,fused,66,1906.400
8192,8192,8192,4,0,fused,67,1904.224
8192,8192,8192,4,0,fused,68,1900.800
8192,8192,8192,4,0,fused,69,1898.272
8192,8192,8192,4,0,fused,70,1900.992
8192,8192,8192,4,0,fused,71,1893.632
8192,8192,8192,4,0,fused,72,1899.872
8192,8192,8192,4,0,fused,73,1903.168
8192,8192,8192,4,0,fused,74,1894.912
8192,8192,8192,4,0,fused,75,1900.576
8192,8192,8192,4,0,fused,76,1902.848
8192,8192,8192,4,0,fused,77,1904.736
8192,8192,8192,4,0,fused,78,1903.264
8192,8192,8192,4,0,fused,79,1904.960
8192,8192,8192,4,0,fused,80,1902.336
8192,8192,8192,4,0,fused,81,1902.496
8192,8192,8192,4,0,fused,82,1904.576
8192,8192,8192,4,0,fused,83,1901.248
8192,8192,8192,4,0,fused,84,1900.000
8192,8192,8192,4,0,fused,85,1901.952
8192,8192,8192,4,0,fused,86,1901.760
8192,8192,8192,4,0,fused,87,1903.872
8192,8192,8192,4,0,fused,88,1896.160
8192,8192,8192,4,0,fused,89,1903.104
8192,8192,8192,4,0,fused,90,1902.752
8192,8192,8192,4,0,fused,91,1898.048
8192,8192,8192,4,0,fused,92,1897.280
8192,8192,8192,4,0,fused,93,1901.312
8192,8192,8192,4,0,fused,94,1901.888
8192,8192,8192,4,0,fused,95,1894.368
8192,8192,8192,4,0,fused,96,1904.320
8192,8192,8192,4,0,fused,97,1896.160
8192,8192,8192,4,0,fused,98,1895.840
8192,8192,8192,4,0,fused,99,1899.776
8192,8192,8192,4,0,fused,100,1891.616
8192,8192,8192,4,0,fused,101,1897.984
8192,8192,8192,4,0,fused,102,1892.128
8192,8192,8192,4,0,fused,103,1897.792
8192,8192,8192,4,0,fused,104,1899.136
8192,8192,8192,4,0,fused,105,1899.904
8192,8192,8192,4,0,fused,106,1900.800
8192,8192,8192,4,0,fused,107,1898.816
8192,8192,8192,4,0,fused,108,1896.800
8192,8192,8192,4,0,fused,109,1897.472
8192,8192,8192,4,0,fused,110,1896.128
8192,8192,8192,4,0,fused,111,1891.840
8192,8192,8192,4,0,fused,112,1894.432
8192,8192,8192,4,0,fused,113,1903.904
8192,8192,8192,4,0,fused,114,1897.088
8192,8192,8192,4,0,fused,115,1902.528
8192,8192,8192,4,0,fused,116,1898.784
8192,8192,8192,4,0,fused,117,1897.472
8192,8192,8192,4,0,fused,118,1897.216
8192,8192,8192,4,0,fused,119,1902.528
8192,8192,8192,4,0,fused,120,1894.880
8192,8192,8192,4,0,fused,121,1896.448
8192,8192,8192,4,0,fused,122,1904.640
8192,8192,8192,4,0,fused,123,1900.512
8192,8192,8192,4,0,fused,124,1901.824
8192,8192,8192,4,0,fused,125,1903.328
8192,8192,8192,4,0,fused,126,1902.176
8192,8192,8192,4,0,fused,127,1900.960
8192,8192,8192,4,0,fused,128,1900.128
8192,8192,8192,4,0,fused,129,1903.200
8192,8192,8192,4,0,fused,130,1900.608
8192,8192,8192,4,0,fused,131,1902.880
8192,8192,8192,4,0,fused,132,1898.208
8192,8192,8192,4,0,fused,133,1901.280
8192,8192,8192,4,0,fused,134,1901.152
8192,8192,8192,4,0,fused,135,1901.056
8192,8192,8192,4,0,fused,136,1902.848
8192,8192,8192,4,0,fused,137,1899.040
8192,8192,8192,4,0,fused,138,1901.088
8192,8192,8192,4,0,fused,139,1899.488
8192,8192,8192,4,0,fused,140,1900.896
8192,8192,8192,4,0,fused,141,1902.336
8192,8192,8192,4,0,fused,142,1902.432
8192,8192,8192,4,0,fused,143,1893.088
8192,8192,8192,4,0,fused,144,1901.056
8192,8192,8192,4,0,fused,145,1889.248
8192,8192,8192,4,0,fused,146,1896.928
8192,8192,8192,4,0,fused,147,1900.864
8192,8192,8192,4,0,fused,148,1894.880
8192,8192,8192,4,0,fused,149,1900.800
8192,8192,8192,4,0,fused,150,1901.472
8192,8192,8192,4,0,fused,151,1894.240
8192,8192,8192,4,0,fused,152,1901.280
8192,8192,8192,4,0,fused,153,1899.520
8192,8192,8192,4,0,fused,154,1905.568
8192,8192,8192,4,0,fused,155,1895.552
8192,8192,8192,4,0,fused,156,1897.760
8192,8192,8192,4,0,fused,157,1902.688
8192,8192,8192,4,0,fused,158,1900.320
8192,8192,8192,4,0,fused,159,1903.136
8192,8192,8192,4,0,fused,160,1901.280
8192,8192,8192,4,0,fused,161,1907.744
8192,8192,8192,4,0,fused,162,1904.544
8192,8192,8192,4,0,fused,163,1899.328
8192,8192,8192,4,0,fused,164,1900.384
8192,8192,8192,4,0,fused,165,1902.464
8192,8192,8192,4,0,fused,166,1899.776
8192,8192,8192,4,0,fused,167,1904.768
8192,8192,8192,4,0,fused,168,1899.296
8192,8192,8192,4,0,fused,169,1900.640
8192,8192,8192,4,0,fused,170,1903.680
8192,8192,8192,4,0,fused,171,1900.384
8192,8192,8192,4,0,fused,172,1897.312
8192,8192,8192,4,0,fused,173,1904.960
8192,8192,8192,4,0,fused,174,1900.608
8192,8192,8192,4,0,fused,175,1901.056
8192,8192,8192,4,0,fused,176,1899.904
8192,8192,8192,4,0,fused,177,1898.720
8192,8192,8192,4,0,fused,178,1900.800
8192,8192,8192,4,0,fused,179,1905.408
8192,8192,8192,4,0,fused,180,1898.112
8192,8192,8192,4,0,fused,181,1903.104
8192,8192,8192,4,0,fused,182,1899.904
8192,8192,8192,4,0,fused,183,1898.496
8192,8192,8192,4,0,fused,184,1899.296
8192,8192,8192,4,0,fused,185,1903.488
8192,8192,8192,4,0,fused,186,1904.160
8192,8192,8192,4,0,fused,187,1897.088
8192,8192,8192,4,0,fused,188,1896.544
8192,8192,8192,4,0,fused,189,1905.696
8192,8192,8192,4,0,fused,190,1904.320
8192,8192,8192,4,0,fused,191,1900.480
8192,8192,8192,4,0,fused,192,1906.208
8192,8192,8192,4,0,fused,193,1902.560
8192,8192,8192,4,0,fused,194,1894.464
8192,8192,8192,4,0,fused,195,1898.432
8192,8192,8192,4,0,fused,196,1894.880
8192,8192,8192,4,0,fused,197,1899.168
8192,8192,8192,4,0,fused,198,1905.600
8192,8192,8192,4,0,fused,199,1901.056
8192,8192,8192,4,0,fused,200,1897.984
8192,8192,8192,4,0,fused,201,1904.704
8192,8192,8192,4,0,fused,202,1903.808
8192,8192,8192,4,0,fused,203,1901.792
8192,8192,8192,4,0,fused,204,1905.952
8192,8192,8192,4,0,fused,205,1899.776
8192,8192,8192,4,0,fused,206,1897.120
8192,8192,8192,4,0,fused,207,1894.048
8192,8192,8192,4,0,fused,208,1896.928
8192,8192,8192,4,0,fused,209,1898.912
8192,8192,8192,4,0,fused,210,1903.936
8192,8192,8192,4,0,fused,211,1901.152
8192,8192,8192,4,0,fused,212,1905.248
8192,8192,8192,4,0,fused,213,1895.296
8192,8192,8192,4,0,fused,214,1902.272
8192,8192,8192,4,0,fused,215,1892.480
8192,8192,8192,4,0,fused,216,1893.504
8192,8192,8192,4,0,fused,217,1898.560
8192,8192,8192,4,0,fused,218,1900.096
8192,8192,8192,4,0,fused,219,1896.608
8192,8192,8192,4,0,fused,220,1898.848
8192,8192,8192,4,0,fused,221,1899.040
8192,8192,8192,4,0,fused,222,1901.344
8192,8192,8192,4,0,fused,223,1899.744
8192,8192,8192,4,0,fused,224,1896.704
8192,8192,8192,4,0,fused,225,1901.792
8192,8192,8192,4,0,fused,226,1899.872
8192,8192,8192,4,0,fused,227,1893.408
8192,8192,8192,4,0,fused,228,1901.600
8192,8192,8192,4,0,fused,229,1898.560
8192,8192,8192,4,0,fused,230,1904.640
8192,8192,8192,4,0,fused,231,1899.168
8192,8192,8192,4,0,fused,232,1897.312
8192,8192,8192,4,0,fused,233,1898.336
8192,8192,8192,4,0,fused,234,1899.104
8192,8192,8192,4,0,fused,235,1900.544
8192,8192,8192,4,0,fused,236,1896.000
8192,8192,8192,4,0,fused,237,1897.504
8192,8192,8192,4,0,fused,238,1903.328
8192,8192,8192,4,0,fused,239,1900.512
8192,8192,8192,4,0,fused,240,1895.680
8192,8192,8192,4,0,fused,241,1895.136
8192,8192,8192,4,0,fused,242,1902.048
8192,8192,8192,4,0,fused,243,1898.112
8192,8192,8192,4,0,fused,244,1900.768
8192,8192,8192,4,0,fused,245,1899.040
8192,8192,8192,4,0,fused,246,1897.216
8192,8192,8192,4,0,fused,247,1897.824
8192,8192,8192,4,0,fused,248,1907.584
8192,8192,8192,4,0,fused,249,1903.744
8192,8192,8192,4,0,fused,250,1907.168
8192,8192,8192,4,0,fused,251,1899.520
8192,8192,8192,4,0,fused,252,1906.208
8192,8192,8192,4,0,fused,253,1898.368
8192,8192,8192,4,0,fused,254,1906.240
8192,8192,8192,4,0,fused,255,1903.200
8192,8192,8192,4,0,fused,256,1902.304
8192,8192,8192,4,0,fused,257,1905.600
8192,8192,8192,4,0,fused,258,1903.616
8192,8192,8192,4,0,fused,259,1904.128
8192,8192,8192,4,0,fused,260,1905.344
8192,8192,8192,4,0,fused,261,1892.832
8192,8192,8192,4,0,fused,262,1902.720
8192,8192,8192,4,0,fused,263,1904.096
8192,8192,8192,4,0,fused,264,1898.592
8192,8192,8192,4,0,fused,265,1899.776
8192,8192,8192,4,0,fused,266,1906.368
8192,8192,8192,4,0,fused,267,1903.328
8192,8192,8192,4,0,fused,268,1907.584
8192,8192,8192,4,0,fused,269,1898.080
8192,8192,8192,4,0,fused,270,1907.456
8192,8192,8192,4,0,fused,271,1906.400
8192,8192,8192,4,0,fused,272,1904.096
8192,8192,8192,4,0,fused,273,1901.408
8192,8192,8192,4,0,fused,274,1899.712
8192,8192,8192,4,0,fused,275,1894.208
8192,8192,8192,4,0,fused,276,1904.032
8192,8192,8192,4,0,fused,277,1903.296
8192,8192,8192,4,0,fused,278,1898.784
8192,8192,8192,4,0,fused,279,1908.096
8192,8192,8192,4,0,fused,280,1895.712
8192,8192,8192,4,0,fused,281,1909.600
8192,8192,8192,4,0,fused,282,1901.408
8192,8192,8192,4,0,fused,283,1909.984
8192,8192,8192,4,0,fused,284,1908.416
8192,8192,8192,4,0,fused,285,1899.904
8192,8192,8192,4,0,fused,286,1901.088
8192,8192,8192,4,0,fused,287,1918.432
8192,8192,8192,4,0,fused,288,1899.200
8192,8192,8192,4,0,fused,289,1905.728
8192,8192,8192,4,0,fused,290,1907.552
8192,8192,8192,4,0,fused,291,1899.008
8192,8192,8192,4,0,fused,292,1902.752
8192,8192,8192,4,0,fused,293,1916.256
8192,8192,8192,4,0,fused,294,1929.440
8192,8192,8192,4,0,fused,295,1952.768
8192,8192,8192,4,0,fused,296,1952.320
8192,8192,8192,4,0,fused,297,1923.520
8192,8192,8192,4,0,fused,298,1966.240
8192,8192,8192,4,0,fused,299,1951.904
