m,n,k,world,rank,variant,iter,us
16384,8192,8192,4,0,ctrl,294,3430.880
16384,8192,8192,4,0,ctrl,295,3400.384
16384,8192,8192,4,0,ctrl,296,3433.568
16384,8192,8192,4,0,ctrl,297,3429.760
16384,8192,8192,4,0,ctrl,298,3394.848
16384,8192,8192,4,0,ctrl,299,3403.584
16384,8192,8192,4,0,fused,0,3713.280
16384,8192,8192,4,0,fused,1,3730.720
16384,8192,8192,4,0,fused,2,3710.656
16384,8192,8192,4,0,fused,3,3717.376
16384,8192,8192,4,0,fused,4,3717.216
16384,8192,8192,4,0,fused,5,3723.968
16384,8192,8192,4,0,fused,6,3712.768
16384,8192,8192,4,0,fused,7,3716.896
16384,8192,8192,4,0,fused,8,3715.648
16384,8192,8192,4,0,fused,9,3738.272
16384,8192,8192,4,0,fused,10,3707.808
16384,8192,8192,4,0,fused,11,3708.960
16384,8192,8192,4,0,fused,12,3718.784
16384,8192,8192,4,0,fused,13,3731.488
16384,8192,8192,4,0,fused,14,3714.400
16384,8192,8192,4,0,fused,15,3715.488
16384,8192,8192,4,0,fused,16,3708.288
16384,8192,8192,4,0,fused,17,3723.840
16384,8192,8192,4,0,fused,18,3717.824
16384,8192,8192,4,0,fused,19,3714.144
16384,8192,8192,4,0,fused,20,3713.184
16384,8192,8192,4,0,fused,21,3742.464
16384,8192,8192,4,0,fused,22,3708.224
16384,8192,8192,4,0,fused,23,3715.008
16384,8192,8192,4,0,fused,24,3716.832
16384,8192,8192,4,0,fused,25,3743.072
16384,8192,8192,4,0,fused,26,3721.568
16384,8192,8192,4,0,fused,27,3714.368
16384,8192,8192,4,0,fused,28,3717.600
16384,8192,8192,4,0,fused,29,3740.832
16384,8192,8192,4,0,fused,30,3720.256
16384,8192,8192,4,0,fused,31,3723.296
16384,8192,8192,4,0,fused,32,3712.960
16384,8192,8192,4,0,fused,33,3744.288
16384,8192,8192,4,0,fused,34,3715.840
16384,8192,8192,4,0,fused,35,3715.392
16384,8192,8192,4,0,fused,36,3717.440
16384,8192,8192,4,0,fused,37,3729.728
16384,8192,8192,4,0,fused,38,3707.872
16384,8192,8192,4,0,fused,39,3712.544
16384,8192,8192,4,0,fused,40,3709.696
16384,8192,8192,4,0,fused,41,3747.168
16384,8192,8192,4,0,fused,42,3710.048
16384,8192,8192,4,0,fused,43,3710.208
16384,8192,8192,4,0,fused,44,3712.032
16384,8192,8192,4,0,fused,45,3723.424
16384,8192,8192,4,0,fused,46,3706.400
16384,8192,8192,4,0,fused,47,3710.496
16384,8192,8192,4,0,fused,48,3708.992
16384,8192,8192,4,0,fused,49,3722.656
16384,8192,8192,4,0,fused,50,3708.160
16384,8192,8192,4,0,fused,51,3710.208
16384,8192,8192,4,0,fused,52,3708.736
16384,8192,8192,4,0,fused,53,3734.848
16384,8192,8192,4,0,fused,54,3722.336
16384,8192,8192,4,0,fused,55,3721.856
16384,8192,8192,4,0,fused,56,3744.896
16384,8192,8192,4,0,fused,57,3746.976
16384,8192,8192,4,0,fused,58,3738.720
16384,8192,8192,4,0,fused,59,3751.296
16384,8192,8192,4,0,fused,60,3758.784
16384,8192,8192,4,0,fused,61,3771.840
16384,8192,8192,4,0,fused,62,3753.248
16384,8192,8192,4,0,fused,63,3742.752
16384,8192,8192,4,0,fused,64,3767.200
16384,8192,8192,4,0,fused,65,3788.384
16384,8192,8192,4,0,fused,66,3769.696
16384,8192,8192,4,0,fused,67,3756.992
16384,8192,8192,4,0,fused,68,3780.896
16384,8192,8192,4,0,fused,69,3789.248
16384,8192,8192,4,0,fused,70,3775.072
16384,8192,8192,4,0,fused,71,3765.504
16384,8192,8192,4,0,fused,72,3812.160
16384,8192,8192,4,0,fused,73,3818.272
16384,8192,8192,4,0,fused,74,3832.096
16384,8192,8192,4,0,fused,75,3818.560
16384,8192,8192,4,0,fused,76,3825.664
16384,8192,8192,4,0,fused,77,3850.528
16384,8192,8192,4,0,fused,78,3826.048
16384,8192,8192,4,0,fused,79,3821.440
16384,8192,8192,4,0,fused,80,3876.544
16384,8192,8192,4,0,fused,81,3853.312
16384,8192,8192,4,0,fused,82,3858.880
16384,8192,8192,4,0,fused,83,3830.016
16384,8192,8192,4,0,fused,84,3882.688
16384,8192,8192,4,0,fused,85,3891.744
16384,8192,8192,4,0,fused,86,3859.264
16384,8192,8192,4,0,fused,87,3848.672
16384,8192,8192,4,0,fused,88,3861.792
16384,8192,8192,4,0,fused,89,3884.512
16384,8192,8192,4,0,fused,90,3855.200
16384,8192,8192,4,0,fused,91,3854.208
16384,8192,8192,4,0,fused,92,3877.568
16384,8192,8192,4,0,fused,93,3873.760
16384,8192,8192,4,0,fused,94,3868.096
16384,8192,8192,4,0,fused,95,3827.296
16384,8192,8192,4,0,fused,96,3876.160
16384,8192,8192,4,0,fused,97,3845.792
16384,8192,8192,4,0,fused,98,3858.176
16384,8192,8192,4,0,fused,99,3832.832
16384,8192,8192,4,0,fused,100,3855.072
16384,8192,8192,4,0,fused,101,3837.984
16384,8192,8192,4,0,fused,102,3833.536
16384,8192,8192,4,0,fused,103,3816.704
16384,8192,8192,4,0,fused,104,3837.024
16384,8192,8192,4,0,fused,105,3840.320
16384,8192,8192,4,0,fused,106,3833.888
16384,8192,8192,4,0,fused,107,3817.120
16384,8192,8192,4,0,fused,108,3853.088
16384,8192,8192,4,0,fused,109,3829.408
16384,8192,8192,4,0,fused,110,3843.456
16384,8192,8192,4,0,fused,111,3845.248
16384,8192,8192,4,0,fused,112,3885.600
16384,8192,8192,4,0,fused,113,3855.552
16384,8192,8192,4,0,fused,114,3867.296
16384,8192,8192,4,0,fused,115,3848.288
16384,8192,8192,4,0,fused,116,3871.904
16384,8192,8192,4,0,fused,117,3853.920
16384,8192,8192,4,0,fused,118,3865.216
16384,8192,8192,4,0,fused,119,3850.560
16384,8192,8192,4,0,fused,120,3866.816
16384,8192,8192,4,0,fused,121,3864.064
16384,8192,8192,4,0,fused,122,3860.384
16384,8192,8192,4,0,fused,123,3834.912
16384,8192,8192,4,0,fused,124,3872.864
16384,8192,8192,4,0,fused,125,3861.120
16384,8192,8192,4,0,fused,126,3861.984
16384,8192,8192,4,0,fused,127,3847.072
16384,8192,8192,4,0,fused,128,3878.464
16384,8192,8192,4,0,fused,129,3871.296
16384,8192,8192,4,0,fused,130,3867.392
16384,8192,8192,4,0,fused,131,3842.464
16384,8192,8192,4,0,fused,132,3877.088
16384,8192,8192,4,0,fused,133,3849.824
16384,8192,8192,4,0,fused,134,3865.536
16384,8192,8192,4,0,fused,135,3849.696
16384,8192,8192,4,0,fused,136,3898.176
16384,8192,8192,4,0,fused,137,3904.384
16384,8192,8192,4,0,fused,138,3908.384
16384,8192,8192,4,0,fused,139,3885.440
16384,8192,8192,4,0,fused,140,3918.464
16384,8192,8192,4,0,fused,141,3899.296
16384,8192,8192,4,0,fused,142,3897.024
16384,8192,8192,4,0,fused,143,3885.312
16384,8192,8192,4,0,fused,144,3915.168
16384,8192,8192,4,0,fused,145,3891.168
16384,8192,8192,4,0,fused,146,3903.392
16384,8192,8192,4,0,fused,147,3890.304
16384,8192,8192,4,0,fused,148,3901.472
16384,8192,8192,4,0,fused,149,3857.920
16384,8192,8192,4,0,fused,150,3866.976
16384,8192,8192,4,0,fused,151,3818.048
16384,8192,8192,4,0,fused,152,3836.288
16384,8192,8192,4,0,fused,153,3807.712
16384,8192,8192,4,0,fused,154,3813.248
16384,8192,8192,4,0,fused,155,3783.616
16384,8192,8192,4,0,fused,156,3812.160
16384,8192,8192,4,0,fused,157,3775.776
16384,8192,8192,4,0,fused,158,3767.872
16384,8192,8192,4,0,fused,159,3768.736
16384,8192,8192,4,0,fused,160,3790.976
16384,8192,8192,4,0,fused,161,3764.224
16384,8192,8192,4,0,fused,162,3755.680
16384,8192,8192,4,0,fused,163,3724.512
16384,8192,8192,4,0,fused,164,3767.936
16384,8192,8192,4,0,fused,165,3750.336
16384,8192,8192,4,0,fused,166,3750.624
16384,8192,8192,4,0,fused,167,3730.848
16384,8192,8192,4,0,fused,168,3754.688
16384,8192,8192,4,0,fused,169,3758.752
16384,8192,8192,4,0,fused,170,3744.224
16384,8192,8192,4,0,fused,171,3732.384
16384,8192,8192,4,0,fused,172,3756.288
16384,8192,8192,4,0,fused,173,3758.880
16384,8192,8192,4,0,fused,174,3761.856
16384,8192,8192,4,0,fused,175,3754.688
16384,8192,8192,4,0,fused,176,3781.408
16384,8192,8192,4,0,fused,177,3748.096
16384,8192,8192,4,0,fused,178,3752.544
16384,8192,8192,4,0,fused,179,3732.512
16384,8192,8192,4,0,fused,180,3764.800
16384,8192,8192,4,0,fused,181,3752.832
16384,8192,8192,4,0,fused,182,3813.088
16384,8192,8192,4,0,fused,183,3762.336
16384,8192,8192,4,0,fused,184,3789.248
16384,8192,8192,4,0,fused,185,3772.384
16384,8192,8192,4,0,fused,186,3782.976
16384,8192,8192,4,0,fused,187,3756.864
16384,8192,8192,4,0,fused,188,3764.864
16384,8192,8192,4,0,fused,189,3745.952
16384,8192,8192,4,0,fused,190,3766.624
16384,8192,8192,4,0,fused,191,3727.456
16384,8192,8192,4,0,fused,192,3767.616
16384,8192,8192,4,0,fused,193,3744.224
16384,8192,8192,4,0,fused,194,3753.984
16384,8192,8192,4,0,fused,195,3734.304
16384,8192,8192,4,0,fused,196,3757.472
16384,8192,8192,4,0,fused,197,3782.560
16384,8192,8192,4,0,fused,198,3752.224
16384,8192,8192,4,0,fused,199,3761.696
16384,8192,8192,4,0,fused,200,3769.536
16384,8192,8192,4,0,fused,201,3787.616
16384,8192,8192,4,0,fused,202,3760.352
16384,8192,8192,4,0,fused,203,3760.576
16384,8192,8192,4,0,fused,204,3781.728
16384,8192,8192,4,0,fused,205,3789.504
16384,8192,8192,4,0,fused,206,3758.048
16384,8192,8192,4,0,fused,207,3748.320
16384,8192,8192,4,0,fused,208,3751.264
16384,8192,8192,4,0,fused,209,3743.712
16384,8192,8192,4,0,fused,210,3728.704
16384,8192,8192,4,0,fused,211,3722.688
16384,8192,8192,4,0,fused,212,3726.976
16384,8192,8192,4,0,fused,213,3749.280
16384,8192,8192,4,0,fused,214,3727.584
16384,8192,8192,4,0,fused,215,3725.696
16384,8192,8192,4,0,fused,216,3732.032
16384,8192,8192,4,0,fused,217,3744.544
16384,8192,8192,4,0,fused,218,3723.648
16384,8192,8192,4,0,fused,219,3723.616
16384,8192,8192,4,0,fused,220,3728.544
16384,8192,8192,4,0,fused,221,3747.328
16384,8192,8192,4,0,fused,222,3723.872
16384,8192,8192,4,0,fused,223,3720.352
16384,8192,8192,4,0,fused,224,3730.272
16384,8192,8192,4,0,fused,225,3729.984
16384,8192,8192,4,0,fused,226,3719.456
16384,8192,8192,4,0,fused,227,3725.248
16384,8192,8192,4,0,fused,228,3725.376
16384,8192,8192,4,0,fused,229,3734.976
16384,8192,8192,4,0,fused,230,3732.640
16384,8192,8192,4,0,fused,231,3722.816
16384,8192,8192,4,0,fused,232,3724.896
16384,8192,8192,4,0,fused,233,3735.872
16384,8192,8192,4,0,fused,234,3732.224
16384,8192,8192,4,0,fused,235,3721.504
16384,8192,8192,4,0,fused,236,3720.992
16384,8192,8192,4,0,fused,237,3732.640
16384,8192,8192,4,0,fused,238,3719.296
16384,8192,8192,4,0,fused,239,3718.656
16384,8192,8192,4,0,fused,240,3729.152
16384,8192,8192,4,0,fused,241,3741.472
16384,8192,8192,4,0,fused,242,3725.248
16384,8192,8192,4,0,fused,243,3719.616
16384,8192,8192,4,0,fused,244,3725.472
16384,8192,8192,4,0,fused,245,3740.096
16384,8192,8192,4,0,fused,246,3715.648
16384,8192,8192,4,0,fused,247,3706.912
16384,8192,8192,4,0,fused,248,3714.240
16384,8192,8192,4,0,fused,249,3723.296
16384,8192,8192,4,0,fused,250,3709.504
16384,8192,8192,4,0,fused,251,3713.664
16384,8192,8192,4,0,fused,252,3714.176
16384,8192,8192,4,0,fused,253,3719.456
16384,8192,8192,4,0,fused,254,3704.352
16384,8192,8192,4,0,fused,255,3719.296
16384,8192,8192,4,0,fused,256,3714.688
16384,8192,8192,4,0,fused,257,3737.888
16384,8192,8192,4,0,fused,258,3711.808
16384,8192,8192,4,0,fused,259,3713.120
16384,8192,8192,4,0,fused,260,3711.552
16384,8192,8192,4,0,fused,261,3731.328
16384,8192,8192,4,0,fused,262,3713.600
16384,8192,8192,4,0,fused,263,3715.744
16384,8192,8192,4,0,fused,264,3710.240
16384,8192,8192,4,0,fused,265,3734.368
16384,8192,8192,4,0,fused,266,3711.936
16384,8192,8192,4,0,fused,267,3714.016
16384,8192,8192,4,0,fused,268,3709.792
16384,8192,8192,4,0,fused,269,3729.056
16384,8192,8192,4,0,fused,270,3711.840
16384,8192,8192,4,0,fused,271,3711.744
16384,8192,8192,4,0,fused,272,3713.920
16384,8192,8192,4,0,fused,273,3736.224
16384,8192,8192,4,0,fused,274,3709.760
16384,8192,8192,4,0,fused,275,3715.232
16384,8192,8192,4,0,fused,276,3710.464
16384,8192,8192,4,0,fused,277,3722.240
16384,8192,8192,4,0,fused,278,3709.632
16384,8192,8192,4,0,fused,279,3707.488
16384,8192,8192,4,0,fused,280,3713.472
16384,8192,8192,4,0,fused,281,3722.656
16384,8192,8192,4,0,fused,282,3706.400
16384,8192,8192,4,0,fused,283,3713.856
16384,8192,8192,4,0,fused,284,3708.960
16384,8192,8192,4,0,fused,285,3718.816
16384,8192,8192,4,0,fused,286,3708.864
16384,8192,8192,4,0,fused,287,3713.216
16384,8192,8192,4,0,fused,288,3711.296
16384,8192,8192,4,0,fused,289,3736.384
16384,8192,8192,4,0,fused,290,3703.872
16384,8192,8192,4,0,fused,291,3714.208
16384,8192,8192,4,0,fused,292,3708.800
16384,8192,8192,4,0,fused,293,3725.248
16384,8192,8192,4,0,fused,294,3709.888
16384,8192,8192,4,0,fused,295,3714.272
16384,8192,8192,4,0,fused,296,3711.712
16384,8192,8192,4,0,fused,297,3720.352
16384,8192,8192,4,0,fused,298,3707.328
16384,8192,8192,4,0,fused,299,3711.776
