m,n,k,world,rank,variant,iter,us
512,8192,8192,4,0,fused,50,248.096
512,8192,8192,4,0,fused,51,251.264
512,8192,8192,4,0,fused,52,247.712
512,8192,8192,4,0,fused,53,244.896
512,8192,8192,4,0,fused,54,246.912
512,8192,8192,4,0,fused,55,247.200
512,8192,8192,4,0,fused,56,248.416
512,8192,8192,4,0,fused,57,246.944
512,8192,8192,4,0,fused,58,245.856
512,8192,8192,4,0,fused,59,248.544
512,8192,8192,4,0,fused,60,248.928
512,8192,8192,4,0,fused,61,246.272
512,8192,8192,4,0,fused,62,246.688
512,8192,8192,4,0,fused,63,245.856
512,8192,8192,4,0,fused,64,244.800
512,8192,8192,4,0,fused,65,246.272
512,8192,8192,4,0,fused,66,247.552
512,8192,8192,4,0,fused,67,246.080
512,8192,8192,4,0,fused,68,248.768
512,8192,8192,4,0,fused,69,246.208
512,8192,8192,4,0,fused,70,246.976
512,8192,8192,4,0,fused,71,245.632
512,8192,8192,4,0,fused,72,244.768
512,8192,8192,4,0,fused,73,244.448
512,8192,8192,4,0,fused,74,247.648
512,8192,8192,4,0,fused,75,248.416
512,8192,8192,4,0,fused,76,245.696
512,8192,8192,4,0,fused,77,245.088
512,8192,8192,4,0,fused,78,248.416
512,8192,8192,4,0,fused,79,247.648
512,8192,8192,4,0,fused,80,247.584
512,8192,8192,4,0,fused,81,245.568
512,8192,8192,4,0,fused,82,247.232
512,8192,8192,4,0,fused,83,251.136
512,8192,8192,4,0,fused,84,245.312
512,8192,8192,4,0,fused,85,247.008
512,8192,8192,4,0,fused,86,247.744
512,8192,8192,4,0,fused,87,247.264
512,8192,8192,4,0,fused,88,246.176
512,8192,8192,4,0,fused,89,246.848
512,8192,8192,4,0,fused,90,246.624
512,8192,8192,4,0,fused,91,246.624
512,8192,8192,4,0,fused,92,246.848
512,8192,8192,4,0,fused,93,244.448
512,8192,8192,4,0,fused,94,249.728
512,8192,8192,4,0,fused,95,247.264
512,8192,8192,4,0,fused,96,246.176
512,8192,8192,4,0,fused,97,243.872
512,8192,8192,4,0,fused,98,247.744
512,8192,8192,4,0,fused,99,248.800
512,8192,8192,4,0,fused,100,248.672
512,8192,8192,4,0,fused,101,244.576
512,8192,8192,4,0,fused,102,249.376
512,8192,8192,4,0,fused,103,246.880
512,8192,8192,4,0,fused,104,249.568
512,8192,8192,4,0,fused,105,245.248
512,8192,8192,4,0,fused,106,248.224
512,8192,8192,4,0,fused,107,245.152
512,8192,8192,4,0,fused,108,246.304
512,8192,8192,4,0,fused,109,244.224
512,8192,8192,4,0,fused,110,246.176
512,8192,8192,4,0,fused,111,244.992
512,8192,8192,4,0,fused,112,246.560
512,8192,8192,4,0,fused,113,244.256
512,8192,8192,4,0,fused,114,246.304
512,8192,8192,4,0,fused,115,245.120
512,8192,8192,4,0,fused,116,250.080
512,8192,8192,4,0,fused,117,245.024
512,8192,8192,4,0,fused,118,248.320
512,8192,8192,4,0,fused,119,246.560
512,8192,8192,4,0,fused,120,246.592
512,8192,8192,4,0,fused,121,246.240
512,8192,8192,4,0,fused,122,246.976
512,8192,8192,4,0,fused,123,245.792
512,8192,8192,4,0,fused,124,247.040
512,8192,8192,4,0,fused,125,244.960
512,8192,8192,4,0,fused,126,248.704
512,8192,8192,4,0,fused,127,245.440
512,8192,8192,4,0,fused,128,248.416
512,8192,8192,4,0,fused,129,245.440
512,8192,8192,4,0,fused,130,251.488
512,8192,8192,4,0,fused,131,246.592
512,8192,8192,4,0,fused,132,246.944
512,8192,8192,4,0,fused,133,244.576
512,8192,8192,4,0,fused,134,247.680
512,8192,8192,4,0,fused,135,245.088
512,8192,8192,4,0,fused,136,247.424
512,8192,8192,4,0,fused,137,245.408
512,8192,8192,4,0,fused,138,248.768
512,8192,8192,4,0,fused,139,246.624
512,8192,8192,4,0,fused,140,246.304
512,8192,8192,4,0,fused,141,244.896
512,8192,8192,4,0,fused,142,244.864
512,8192,8192,4,0,fused,143,245.664
512,8192,8192,4,0,fused,144,247.136
512,8192,8192,4,0,fused,145,245.472
512,8192,8192,4,0,fused,146,247.648
512,8192,8192,4,0,fused,147,249.024
512,8192,8192,4,0,fused,148,247.136
512,8192,8192,4,0,fused,149,245.024
512,8192,8192,4,0,fused,150,247.200
512,8192,8192,4,0,fused,151,245.440
512,8192,8192,4,0,fused,152,241.088
512,8192,8192,4,0,fused,153,239.584
512,8192,8192,4,0,fused,154,239.168
512,8192,8192,4,0,fused,155,240.800
512,8192,8192,4,0,fused,156,244.256
512,8192,8192,4,0,fused,157,238.528
512,8192,8192,4,0,fused,158,242.016
512,8192,8192,4,0,fused,159,238.272
512,8192,8192,4,0,fused,160,240.512
512,8192,8192,4,0,fused,161,237.440
512,8192,8192,4,0,fused,162,237.760
512,8192,8192,4,0,fused,163,236.800
512,8192,8192,4,0,fused,164,238.624
512,8192,8192,4,0,fused,165,237.856
512,8192,8192,4,0,fused,166,241.792
512,8192,8192,4,0,fused,167,238.240
512,8192,8192,4,0,fused,168,241.760
512,8192,8192,4,0,fused,169,235.104
512,8192,8192,4,0,fused,170,237.600
512,8192,8192,4,0,fused,171,239.552
512,8192,8192,4,0,fused,172,240.448
512,8192,8192,4,0,fused,173,238.080
512,8192,8192,4,0,fused,174,239.552
512,8192,8192,4,0,fused,175,237.888
512,8192,8192,4,0,fused,176,241.184
512,8192,8192,4,0,fused,177,235.936
512,8192,8192,4,0,fused,178,237.152
512,8192,8192,4,0,fused,179,241.760
512,8192,8192,4,0,fused,180,238.144
512,8192,8192,4,0,fused,181,235.616
512,8192,8192,4,0,fused,182,239.616
512,8192,8192,4,0,fused,183,240.384
512,8192,8192,4,0,fused,184,241.760
512,8192,8192,4,0,fused,185,236.288
512,8192,8192,4,0,fused,186,238.688
512,8192,8192,4,0,fused,187,240.832
512,8192,8192,4,0,fused,188,237.472
512,8192,8192,4,0,fused,189,237.152
512,8192,8192,4,0,fused,190,240.672
512,8192,8192,4,0,fused,191,239.776
512,8192,8192,4,0,fused,192,238.016
512,8192,8192,4,0,fused,193,236.800
512,8192,8192,4,0,fused,194,239.968
512,8192,8192,4,0,fused,195,242.112
512,8192,8192,4,0,fused,196,238.208
512,8192,8192,4,0,fused,197,236.192
512,8192,8192,4,0,fused,198,240.928
512,8192,8192,4,0,fused,199,241.632
512,8192,8192,4,0,fused,200,240.032
512,8192,8192,4,0,fused,201,235.360
512,8192,8192,4,0,fused,202,238.560
512,8192,8192,4,0,fused,203,239.552
512,8192,8192,4,0,fused,204,236.960
512,8192,8192,4,0,fused,205,235.648
512,8192,8192,4,0,fused,206,237.760
512,8192,8192,4,0,fused,207,241.088
512,8192,8192,4,0,fused,208,240.896
512,8192,8192,4,0,fused,209,236.544
512,8192,8192,4,0,fused,210,237.184
512,8192,8192,4,0,fused,211,241.472
512,8192,8192,4,0,fused,212,237.696
512,8192,8192,4,0,fused,213,236.544
512,8192,8192,4,0,fused,214,237.824
512,8192,8192,4,0,fused,215,237.472
512,8192,8192,4,0,fused,216,238.176
512,8192,8192,4,0,fused,217,238.624
512,8192,8192,4,0,fused,218,239.200
512,8192,8192,4,0,fused,219,237.792
512,8192,8192,4,0,fused,220,240.832
512,8192,8192,4,0,fused,221,236.192
512,8192,8192,4,0,fused,222,240.608
512,8192,8192,4,0,fused,223,238.176
512,8192,8192,4,0,fused,224,238.752
512,8192,8192,4,0,fused,225,237.056
512,8192,8192,4,0,fused,226,237.728
512,8192,8192,4,0,fused,227,238.624
512,8192,8192,4,0,fused,228,238.784
512,8192,8192,4,0,fused,229,235.584
512,8192,8192,4,0,fused,230,238.656
512,8192,8192,4,0,fused,231,238.496
512,8192,8192,4,0,fused,232,237.568
512,8192,8192,4,0,fused,233,236.416
512,8192,8192,4,0,fused,234,240.256
512,8192,8192,4,0,fused,235,238.688
512,8192,8192,4,0,fused,236,238.400
512,8192,8192,4,0,fused,237,237.568
512,8192,8192,4,0,fused,238,240.704
512,8192,8192,4,0,fused,239,242.720
512,8192,8192,4,0,fused,240,239.808
512,8192,8192,4,0,fused,241,235.808
512,8192,8192,4,0,fused,242,240.576
512,8192,8192,4,0,fused,243,239.008
512,8192,8192,4,0,fused,244,238.848
512,8192,8192,4,0,fused,245,235.712
512,8192,8192,4,0,fused,246,239.968
512,8192,8192,4,0,fused,247,240.288
512,8192,8192,4,0,fused,248,238.560
512,8192,8192,4,0,fused,249,236.640
512,8192,8192,4,0,fused,250,242.208
512,8192,8192,4,0,fused,251,238.016
512,8192,8192,4,0,fused,252,240.416
512,8192,8192,4,0,fused,253,235.616
512,8192,8192,4,0,fused,254,241.632
512,8192,8192,4,0,fused,255,238.912
512,8192,8192,4,0,fused,256,237.024
512,8192,8192,4,0,fused,257,234.432
512,8192,8192,4,0,fused,258,239.616
512,8192,8192,4,0,fused,259,236.352
512,8192,8192,4,0,fused,260,234.848
512,8192,8192,4,0,fused,261,235.936
512,8192,8192,4,0,fused,262,237.856
512,8192,8192,4,0,fused,263,235.808
512,8192,8192,4,0,fused,264,238.112
512,8192,8192,4,0,fused,265,234.368
512,8192,8192,4,0,fused,266,239.008
512,8192,8192,4,0,fused,267,238.848
512,8192,8192,4,0,fused,268,235.808
512,8192,8192,4,0,fused,269,234.944
512,8192,8192,4,0,fused,270,238.112
512,8192,8192,4,0,fused,271,239.840
512,8192,8192,4,0,fused,272,235.648
512,8192,8192,4,0,fused,273,234.176
512,8192,8192,4,0,fused,274,237.760
512,8192,8192,4,0,fused,275,236.512
512,8192,8192,4,0,fused,276,236.352
512,8192,8192,4,0,fused,277,234.240
512,8192,8192,4,0,fused,278,239.296
512,8192,8192,4,0,fused,279,235.264
512,8192,8192,4,0,fused,280,236.160
512,8192,8192,4,0,fused,281,235.136
512,8192,8192,4,0,fused,282,237.408
512,8192,8192,4,0,fused,283,235.968
512,8192,8192,4,0,fused,284,238.720
512,8192,8192,4,0,fused,285,235.072
512,8192,8192,4,0,fused,286,238.528
512,8192,8192,4,0,fused,287,235.680
512,8192,8192,4,0,fused,288,239.552
512,8192,8192,4,0,fused,289,234.496
512,8192,8192,4,0,fused,290,235.776
512,8192,8192,4,0,fused,291,238.400
512,8192,8192,4,0,fused,292,237.024
512,8192,8192,4,0,fused,293,236.128
512,8192,8192,4,0,fused,294,238.848
512,8192,8192,4,0,fused,295,237.568
512,8192,8192,4,0,fused,296,237.760
512,8192,8192,4,0,fused,297,235.168
512,8192,8192,4,0,fused,298,238.112
512,8192,8192,4,0,fused,299,237.344
