m,n,k,world,rank,variant,iter,us
1024,8192,8192,4,2,fused,21,380.096
1024,8192,8192,4,2,fused,22,380.064
1024,8192,8192,4,2,fused,23,377.120
1024,8192,8192,4,2,fused,24,379.904
1024,8192,8192,4,2,fused,25,380.640
1024,8192,8192,4,2,fused,26,381.408
1024,8192,8192,4,2,fused,27,384.896
1024,8192,8192,4,2,fused,28,380.608
1024,8192,8192,4,2,fused,29,383.104
1024,8192,8192,4,2,fused,30,380.928
1024,8192,8192,4,2,fused,31,382.464
1024,8192,8192,4,2,fused,32,380.544
1024,8192,8192,4,2,fused,33,381.472
1024,8192,8192,4,2,fused,34,381.888
1024,8192,8192,4,2,fused,35,382.336
1024,8192,8192,4,2,fused,36,382.304
1024,8192,8192,4,2,fused,37,381.088
1024,8192,8192,4,2,fused,38,384.192
1024,8192,8192,4,2,fused,39,383.296
1024,8192,8192,4,2,fused,40,378.784
1024,8192,8192,4,2,fused,41,380.320
1024,8192,8192,4,2,fused,42,379.552
1024,8192,8192,4,2,fused,43,382.400
1024,8192,8192,4,2,fused,44,380.832
1024,8192,8192,4,2,fused,45,379.520
1024,8192,8192,4,2,fused,46,384.480
1024,8192,8192,4,2,fused,47,383.072
1024,8192,8192,4,2,fused,48,380.832
1024,8192,8192,4,2,fused,49,382.880
1024,8192,8192,4,2,fused,50,379.424
1024,8192,8192,4,2,fused,51,384.032
1024,8192,8192,4,2,fused,52,380.160
1024,8192,8192,4,2,fused,53,378.880
1024,8192,8192,4,2,fused,54,380.096
1024,8192,8192,4,2,fused,55,385.440
1024,8192,8192,4,2,fused,56,385.312
1024,8192,8192,4,2,fused,57,382.048
1024,8192,8192,4,2,fused,58,384.704
1024,8192,8192,4,2,fused,59,387.712
1024,8192,8192,4,2,fused,60,381.280
1024,8192,8192,4,2,fused,61,382.016
1024,8192,8192,4,2,fused,62,380.256
1024,8192,8192,4,2,fused,63,384.992
1024,8192,8192,4,2,fused,64,382.144
1024,8192,8192,4,2,fused,65,383.936
1024,8192,8192,4,2,fused,66,382.400
1024,8192,8192,4,2,fused,67,387.648
1024,8192,8192,4,2,fused,68,383.040
1024,8192,8192,4,2,fused,69,383.808
1024,8192,8192,4,2,fused,70,382.016
1024,8192,8192,4,2,fused,71,385.600
1024,8192,8192,4,2,fused,72,384.320
1024,8192,8192,4,2,fused,73,380.704
1024,8192,8192,4,2,fused,74,383.008
1024,8192,8192,4,2,fused,75,383.136
1024,8192,8192,4,2,fused,76,375.808
1024,8192,8192,4,2,fused,77,375.168
1024,8192,8192,4,2,fused,78,376.960
1024,8192,8192,4,2,fused,79,377.408
1024,8192,8192,4,2,fused,80,377.440
1024,8192,8192,4,2,fused,81,376.096
1024,8192,8192,4,2,fused,82,378.720
1024,8192,8192,4,2,fused,83,377.056
1024,8192,8192,4,2,fused,84,376.064
1024,8192,8192,4,2,fused,85,374.432
1024,8192,8192,4,2,fused,86,378.464
1024,8192,8192,4,2,fused,87,379.136
1024,8192,8192,4,2,fused,88,376.832
1024,8192,8192,4,2,fused,89,374.400
1024,8192,8192,4,2,fused,90,376.256
1024,8192,8192,4,2,fused,91,377.632
1024,8192,8192,4,2,fused,92,377.088
1024,8192,8192,4,2,fused,93,374.752
1024,8192,8192,4,2,fused,94,375.648
1024,8192,8192,4,2,fused,95,377.248
1024,8192,8192,4,2,fused,96,378.720
1024,8192,8192,4,2,fused,97,377.152
1024,8192,8192,4,2,fused,98,375.296
1024,8192,8192,4,2,fused,99,374.016
1024,8192,8192,4,2,fused,100,374.016
1024,8192,8192,4,2,fused,101,366.496
1024,8192,8192,4,2,fused,102,367.744
1024,8192,8192,4,2,fused,103,372.256
1024,8192,8192,4,2,fused,104,366.272
1024,8192,8192,4,2,fused,105,369.280
1024,8192,8192,4,2,fused,106,370.176
1024,8192,8192,4,2,fused,107,371.872
1024,8192,8192,4,2,fused,108,368.768
1024,8192,8192,4,2,fused,109,368.928
1024,8192,8192,4,2,fused,110,370.784
1024,8192,8192,4,2,fused,111,368.992
1024,8192,8192,4,2,fused,112,368.640
1024,8192,8192,4,2,fused,113,367.712
1024,8192,8192,4,2,fused,114,372.480
1024,8192,8192,4,2,fused,115,373.504
1024,8192,8192,4,2,fused,116,368.096
1024,8192,8192,4,2,fused,117,373.760
1024,8192,8192,4,2,fused,118,369.152
1024,8192,8192,4,2,fused,119,370.336
1024,8192,8192,4,2,fused,120,367.008
1024,8192,8192,4,2,fused,121,373.792
1024,8192,8192,4,2,fused,122,372.000
1024,8192,8192,4,2,fused,123,371.776
1024,8192,8192,4,2,fused,124,368.960
1024,8192,8192,4,2,fused,125,373.632
1024,8192,8192,4,2,fused,126,370.560
1024,8192,8192,4,2,fused,127,365.600
1024,8192,8192,4,2,fused,128,369.920
1024,8192,8192,4,2,fused,129,374.880
1024,8192,8192,4,2,fused,130,366.592
1024,8192,8192,4,2,fused,131,367.040
1024,8192,8192,4,2,fused,132,367.648
1024,8192,8192,4,2,fused,133,372.352
1024,8192,8192,4,2,fused,134,368.832
1024,8192,8192,4,2,fused,135,372.640
1024,8192,8192,4,2,fused,136,372.160
1024,8192,8192,4,2,fused,137,370.656
1024,8192,8192,4,2,fused,138,371.648
1024,8192,8192,4,2,fused,139,372.640
1024,8192,8192,4,2,fused,140,367.968
1024,8192,8192,4,2,fused,141,369.248
1024,8192,8192,4,2,fused,142,371.008
1024,8192,8192,4,2,fused,143,367.904
1024,8192,8192,4,2,fused,144,373.216
1024,8192,8192,4,2,fused,145,370.144
1024,8192,8192,4,2,fused,146,372.832
1024,8192,8192,4,2,fused,147,370.272
1024,8192,8192,4,2,fused,148,367.328
1024,8192,8192,4,2,fused,149,372.128
1024,8192,8192,4,2,fused,150,369.760
1024,8192,8192,4,2,fused,151,369.184
1024,8192,8192,4,2,fused,152,366.016
1024,8192,8192,4,2,fused,153,367.808
1024,8192,8192,4,2,fused,154,364.160
1024,8192,8192,4,2,fused,155,370.368
1024,8192,8192,4,2,fused,156,360.096
1024,8192,8192,4,2,fused,157,364.736
1024,8192,8192,4,2,fused,158,368.288
1024,8192,8192,4,2,fused,159,364.384
1024,8192,8192,4,2,fused,160,363.424
1024,8192,8192,4,2,fused,161,363.136
1024,8192,8192,4,2,fused,162,364.768
1024,8192,8192,4,2,fused,163,364.864
1024,8192,8192,4,2,fused,164,366.016
1024,8192,8192,4,2,fused,165,364.800
1024,8192,8192,4,2,fused,166,365.376
1024,8192,8192,4,2,fused,167,364.992
1024,8192,8192,4,2,fused,168,368.672
1024,8192,8192,4,2,fused,169,363.232
1024,8192,8192,4,2,fused,170,367.104
1024,8192,8192,4,2,fused,171,364.576
1024,8192,8192,4,2,fused,172,366.048
1024,8192,8192,4,2,fused,173,364.992
1024,8192,8192,4,2,fused,174,365.184
1024,8192,8192,4,2,fused,175,364.320
1024,8192,8192,4,2,fused,176,363.872
1024,8192,8192,4,2,fused,177,369.344
1024,8192,8192,4,2,fused,178,365.728
1024,8192,8192,4,2,fused,179,364.096
1024,8192,8192,4,2,fused,180,363.968
1024,8192,8192,4,2,fused,181,367.776
1024,8192,8192,4,2,fused,182,364.480
1024,8192,8192,4,2,fused,183,362.112
1024,8192,8192,4,2,fused,184,363.424
1024,8192,8192,4,2,fused,185,366.496
1024,8192,8192,4,2,fused,186,364.992
1024,8192,8192,4,2,fused,187,365.024
1024,8192,8192,4,2,fused,188,366.688
1024,8192,8192,4,2,fused,189,365.184
1024,8192,8192,4,2,fused,190,364.576
1024,8192,8192,4,2,fused,191,365.344
1024,8192,8192,4,2,fused,192,367.392
1024,8192,8192,4,2,fused,193,363.360
1024,8192,8192,4,2,fused,194,364.192
1024,8192,8192,4,2,fused,195,363.680
1024,8192,8192,4,2,fused,196,366.208
1024,8192,8192,4,2,fused,197,365.664
1024,8192,8192,4,2,fused,198,365.536
1024,8192,8192,4,2,fused,199,365.664
1024,8192,8192,4,2,fused,200,364.704
1024,8192,8192,4,2,fused,201,366.528
1024,8192,8192,4,2,fused,202,365.184
1024,8192,8192,4,2,fused,203,367.040
1024,8192,8192,4,2,fused,204,363.168
1024,8192,8192,4,2,fused,205,363.008
1024,8192,8192,4,2,fused,206,361.216
1024,8192,8192,4,2,fused,207,365.056
1024,8192,8192,4,2,fused,208,360.192
1024,8192,8192,4,2,fused,209,365.440
1024,8192,8192,4,2,fused,210,360.672
1024,8192,8192,4,2,fused,211,362.208
1024,8192,8192,4,2,fused,212,362.688
1024,8192,8192,4,2,fused,213,363.040
1024,8192,8192,4,2,fused,214,359.008
1024,8192,8192,4,2,fused,215,361.312
1024,8192,8192,4,2,fused,216,362.336
1024,8192,8192,4,2,fused,217,363.424
1024,8192,8192,4,2,fused,218,362.752
1024,8192,8192,4,2,fused,219,358.368
1024,8192,8192,4,2,fused,220,362.816
1024,8192,8192,4,2,fused,221,362.048
1024,8192,8192,4,2,fused,222,359.584
1024,8192,8192,4,2,fused,223,359.392
1024,8192,8192,4,2,fused,224,363.584
1024,8192,8192,4,2,fused,225,363.424
1024,8192,8192,4,2,fused,226,361.792
1024,8192,8192,4,2,fused,227,363.392
1024,8192,8192,4,2,fused,228,364.416
1024,8192,8192,4,2,fused,229,362.752
1024,8192,8192,4,2,fused,230,364.288
1024,8192,8192,4,2,fused,231,363.776
1024,8192,8192,4,2,fused,232,363.872
1024,8192,8192,4,2,fused,233,367.200
1024,8192,8192,4,2,fused,234,363.648
1024,8192,8192,4,2,fused,235,366.432
1024,8192,8192,4,2,fused,236,364.032
1024,8192,8192,4,2,fused,237,362.400
1024,8192,8192,4,2,fused,238,362.144
1024,8192,8192,4,2,fused,239,363.488
1024,8192,8192,4,2,fused,240,363.104
1024,8192,8192,4,2,fused,241,364.864
1024,8192,8192,4,2,fused,242,365.792
1024,8192,8192,4,2,fused,243,362.464
1024,8192,8192,4,2,fused,244,363.232
1024,8192,8192,4,2,fused,245,361.728
1024,8192,8192,4,2,fused,246,364.160
1024,8192,8192,4,2,fused,247,366.272
1024,8192,8192,4,2,fused,248,362.752
1024,8192,8192,4,2,fused,249,360.768
1024,8192,8192,4,2,fused,250,362.720
1024,8192,8192,4,2,fused,251,364.928
1024,8192,8192,4,2,fused,252,365.056
1024,8192,8192,4,2,fused,253,360.960
1024,8192,8192,4,2,fused,254,361.856
1024,8192,8192,4,2,fused,255,361.824
1024,8192,8192,4,2,fused,256,361.632
1024,8192,8192,4,2,fused,257,364.320
1024,8192,8192,4,2,fused,258,360.608
1024,8192,8192,4,2,fused,259,359.552
1024,8192,8192,4,2,fused,260,361.984
1024,8192,8192,4,2,fused,261,360.480
1024,8192,8192,4,2,fused,262,361.664
1024,8192,8192,4,2,fused,263,363.392
1024,8192,8192,4,2,fused,264,363.392
1024,8192,8192,4,2,fused,265,363.072
1024,8192,8192,4,2,fused,266,358.624
1024,8192,8192,4,2,fused,267,362.816
1024,8192,8192,4,2,fused,268,360.352
1024,8192,8192,4,2,fused,269,358.752
1024,8192,8192,4,2,fused,270,362.464
1024,8192,8192,4,2,fused,271,362.624
1024,8192,8192,4,2,fused,272,362.720
1024,8192,8192,4,2,fused,273,361.888
1024,8192,8192,4,2,fused,274,362.528
1024,8192,8192,4,2,fused,275,361.856
1024,8192,8192,4,2,fused,276,364.320
1024,8192,8192,4,2,fused,277,361.472
1024,8192,8192,4,2,fused,278,363.648
1024,8192,8192,4,2,fused,279,361.344
1024,8192,8192,4,2,fused,280,360.704
1024,8192,8192,4,2,fused,281,362.048
1024,8192,8192,4,2,fused,282,362.304
1024,8192,8192,4,2,fused,283,362.048
1024,8192,8192,4,2,fused,284,360.448
1024,8192,8192,4,2,fused,285,361.344
1024,8192,8192,4,2,fused,286,361.792
1024,8192,8192,4,2,fused,287,365.088
1024,8192,8192,4,2,fused,288,360.288
1024,8192,8192,4,2,fused,289,362.336
1024,8192,8192,4,2,fused,290,362.880
1024,8192,8192,4,2,fused,291,359.872
1024,8192,8192,4,2,fused,292,361.664
1024,8192,8192,4,2,fused,293,362.432
1024,8192,8192,4,2,fused,294,364.032
1024,8192,8192,4,2,fused,295,368.032
1024,8192,8192,4,2,fused,296,362.336
1024,8192,8192,4,2,fused,297,361.952
1024,8192,8192,4,2,fused,298,364.768
1024,8192,8192,4,2,fused,299,361.760
